CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6599716,0,0.2269236,-0.1454404,0.3427985,12.68,334.42,23.18001,0.02,0,0.2921,-0.177927,0.2807209,7.270003,54.49,12.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6700962,0,0.2269236,-0.1454404,0.3429001,12.66,334.42,23.2,0.02,0,0.2921,-0.177927,0.2808478,7.270003,54.49,12.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6807541,0,0.2269236,-0.1454404,0.3429001,12.66,334.42,23.2,0.02,0,0.2921,-0.177927,0.2808478,7.269998,54.49,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6911898,0,0.2269236,-0.1454404,0.3429001,12.66,334.42,23.23,0.02,0,0.2921,-0.177927,0.2808478,7.269998,54.49,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7015572,0,0.2270252,-0.1454404,0.3429001,12.66,334.42,23.23,0.02,0,0.2921,-0.177927,0.2808478,7.250005,54.49,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7121542,0,0.2270252,-0.1454404,0.3429001,12.63,334.42,23.25,0.02,0,0.2921,-0.177927,0.2808478,7.250002,54.47,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7229589,0,0.2270252,-0.1454404,0.3429001,12.63,334.42,23.25,0.02,0,0.2921,-0.1780286,0.2808478,7.250002,54.47,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7322703,0,0.2270252,-0.1454404,0.3429001,12.63,334.42,23.25,0.02,0,0.2921,-0.1780286,0.2808478,7.250002,54.47,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7435624,0,0.2270252,-0.1454404,0.3429001,12.63001,334.42,23.27,0.02,0,0.2921,-0.1780286,0.2807209,7.250002,54.47,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7535991,0,0.2270252,-0.1454404,0.3429001,12.63001,334.42,23.29,0.02,0,0.2921,-0.1780286,0.2807209,7.249997,54.45,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7647484,0,0.2270252,-0.1454404,0.3427985,12.63001,334.42,23.31,0.02,0,0.2921,-0.1780286,0.2807209,7.249997,54.45,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7743598,0,0.2270252,-0.1454404,0.3427985,12.61,334.42,23.33,0.02,0,0.2921,-0.1780286,0.2807209,7.249997,54.45,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7854707,0,0.2270252,-0.1454404,0.3427985,12.63,334.42,23.33,0.02,0,0.292227,-0.1780286,0.2807209,7.249997,54.45,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7950348,0,0.2271522,-0.1454404,0.3427985,12.63,334.42,23.38,0.02,0,0.292227,-0.1780286,0.2807209,7.249997,54.45,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8053241,0,0.2271522,-0.1454404,0.3427985,12.63,334.42,23.38,0.02,0,0.292227,-0.1780286,0.2807209,7.249997,54.45,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8158185,0,0.2271522,-0.1454404,0.3429001,12.63,334.42,23.4,0.02,0,0.292227,-0.1780286,0.2807209,7.249997,54.45,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8261661,0,0.2271522,-0.1454404,0.3429001,12.63,334.42,23.4,0.02,0,0.292227,-0.1780286,0.2807209,7.249997,54.45,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8371909,0,0.2272538,-0.145542,0.3429001,12.63,334.45,23.42,0.02,0,0.292227,-0.1780286,0.2807209,7.249997,54.45,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8467158,0,0.2272538,-0.145542,0.3429001,12.66,334.45,23.42,0.02,0,0.292227,-0.1780286,0.2807209,7.249997,54.45,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8580462,0,0.2272538,-0.145542,0.3429001,12.66,334.45,23.44,0.02,0,0.292227,-0.1780286,0.2807209,7.249997,54.45,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8680428,0,0.2272538,-0.145542,0.3429001,12.66,334.45,23.44,0.02,0,0.292227,-0.1780286,0.2807209,7.269997,54.47,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8775422,0,0.2272538,-0.145542,0.3429001,12.66,334.45,23.44,0.02,0,0.292227,-0.1780286,0.2807209,7.269997,54.47,12.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8890029,0,0.2272538,-0.145542,0.3427985,12.66,334.42,23.47,0.02,0,0.292227,-0.1780286,0.2807209,7.27,54.47,12.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8985725,0,0.2272538,-0.145542,0.3427985,12.66,334.42,23.47,0.02,0,0.292227,-0.1780286,0.2807209,7.27,54.47,12.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9098572,0,0.2271522,-0.145542,0.3426715,12.66,334.42,23.47,0.02,0,0.292227,-0.1781556,0.2807209,7.27,54.47,12.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9198284,0,0.2271522,-0.145542,0.3426715,12.66,334.42,23.47,0.02,0,0.292227,-0.1781556,0.2807209,7.27,54.47,12.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9304173,0,0.2271522,-0.145542,0.3426715,12.66,334.42,23.47,0.02,0,0.292227,-0.1781556,0.2807209,7.27,54.47,12.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.940587,0,0.2271522,-0.145542,0.3426715,12.66,334.42,23.47,0.02,0,0.292227,-0.1781556,0.2807209,7.27,54.47,12.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9517003,0,0.2271522,-0.145542,0.3427985,12.66,334.42,23.47,0.02,0,0.292227,-0.1780286,0.2807209,7.27,54.47,12.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9612322,0,0.2271522,-0.145542,0.3427985,12.66,334.42,23.47,0.02,0,0.292227,-0.1780286,0.2807209,7.270003,54.49,12.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9722207,0,0.2271522,-0.145542,0.3427985,12.66,334.42,23.47,0.02,0,0.292227,-0.1780286,0.2807209,7.269999,54.49,12.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9818418,0,0.2271522,-0.145542,0.3427985,12.66,334.42,23.49,0.02,0,0.292227,-0.1780286,0.2807209,7.269999,54.49,12.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9931369,0,0.2271522,-0.145542,0.3427985,12.66,334.42,23.49,0.02,0,0.292227,-0.1780286,0.2807209,7.269999,54.49,12.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.003017,0,0.2271522,-0.145542,0.3427985,12.66,334.42,23.49,0.02,0,0.292227,-0.1780286,0.2807209,7.269999,54.49,12.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.013736,0,0.2271522,-0.145542,0.3429001,12.66,334.42,23.49,0.02,0,0.292227,-0.1780286,0.2807209,7.270001,54.51001,12.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.024956,0,0.2271522,-0.145542,0.3429001,12.63,334.42,23.49,0.02,0,0.292227,-0.1780286,0.2807209,7.270001,54.51001,12.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.033662,0,0.2271522,-0.145542,0.3429001,12.63,334.42,23.51,0.02,0,0.292227,-0.1780286,0.2807209,7.270001,54.51001,12.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.044675,0,0.2271522,-0.145542,0.3429001,12.63,334.4,23.51,0.02,0,0.292227,-0.1780286,0.2807209,7.270001,54.51001,12.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.054257,0,0.2271522,-0.145542,0.3429001,12.63,334.4,23.51,0.02,0,0.292227,-0.1780286,0.2807209,7.270001,54.51001,12.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.06513,0,0.2271522,-0.145542,0.3429001,12.63,334.38,23.55,0.02,0,0.292227,-0.1780286,0.2807209,7.270001,54.51001,12.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.076593,0,0.2271522,-0.145542,0.3427985,12.63,334.36,23.55,0.02,0,0.292227,-0.1780286,0.2807209,7.27,54.51001,12.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.086605,0,0.2271522,-0.145669,0.3427985,12.63,334.34,23.58,0.02,0,0.292227,-0.1780286,0.2807209,7.27,54.51001,12.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.096056,0,0.2271522,-0.145669,0.3426715,12.66,334.29,23.6,0.02,0,0.292227,-0.1781556,0.2807209,7.29,54.51,12.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.107498,0,0.2271522,-0.145669,0.3425699,12.66,334.25,23.62,0.02,0,0.292227,-0.1781556,0.2807209,7.29,54.51,12.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.117011,0,0.2271522,-0.145669,0.3425699,12.68,334.23,23.62,0.02,0,0.292227,-0.1780286,0.2807209,7.29,54.51,12.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.128032,0,0.2271522,-0.145669,0.3425699,12.68,334.23,23.64,0.02,0,0.292227,-0.1780286,0.2807209,7.29,54.51,12.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.138413,0,0.2271522,-0.145669,0.3425699,12.68,334.23,23.64,0.02,0,0.292227,-0.1780286,0.2807209,7.29,54.51,12.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.148856,0,0.2271522,-0.145669,0.3425699,12.68,334.23,23.64,0.02,0,0.292227,-0.1780286,0.2807209,7.29,54.51,12.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.159317,0,0.2271522,-0.145669,0.3425699,12.7,334.23,23.64,0.02,0,0.292227,-0.1780286,0.2807209,7.29,54.51,12.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.169314,0,0.2271522,-0.145669,0.3425699,12.7,334.23,23.64,0.02,0,0.292227,-0.1780286,0.2807209,7.29,54.54,12.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.179796,0,0.2270252,-0.145669,0.3425699,12.7,334.23,23.64,0.02,0,0.292227,-0.1780286,0.2806193,7.320004,54.54001,12.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.189973,0,0.2270252,-0.145669,0.3425699,12.68,334.23,23.64,0.02,0,0.292227,-0.1780286,0.2806193,7.320004,54.54001,12.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.201316,0,0.2270252,-0.145669,0.3425699,12.68,334.23,23.64,0.02,0,0.292227,-0.1780286,0.2806193,7.320004,54.54001,12.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.210748,0,0.2270252,-0.145669,0.3425699,12.68,334.23,23.64,0.02,0,0.292227,-0.1780286,0.2806193,7.320004,54.54001,12.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
