CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5734814,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.5856167,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5967837,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6094248,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6179312,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6298747,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6428706,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6519096,0,0.133731,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.660127,0,0.133731,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6704514,0,0.133731,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6799564,0,0.133731,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6911071,0,0.133731,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7012356,0,0.133731,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7120049,0,0.133731,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7219105,0,0.133731,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7330764,0,0.133731,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7438336,0,0.133731,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7529989,0,0.133731,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7636883,0,0.133731,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7738296,0,0.133731,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7848833,0,0.133731,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7945414,0,0.133731,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8058025,0,0.133731,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8157812,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8255078,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8366917,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8465311,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8577332,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8678084,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8772182,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8887225,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8982124,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9090749,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9193975,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9303085,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9406581,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9512488,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.960991,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9725537,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9819978,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.991856,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.003021,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.012799,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.024392,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.034069,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.0447,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.054999,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.064497,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.076147,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.086004,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.096772,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.106684,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.116961,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.127591,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.137526,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.149048,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.158665,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.169654,0,0.1338326,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.179244,0,0.133731,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.190816,0,0.133731,-0.1813814,-0.305181,74.77003,72.83998,185.8,0.02,0,0.1499108,-0.1740154,-0.3241549,65.98001,272.64,359.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
