CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6750823,0,0.2478024,-0.1340612,0.3280664,9.230001,354.11,19.75,0.02,0,0.2988056,-0.1789176,0.2831846,18.28,55.79,12.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6865072,0,0.2476754,-0.1339342,0.3282697,9.180005,354.11,19.75,0.02,0,0.2988056,-0.1789176,0.2831846,18.24,55.83001,12.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6964711,0,0.2476754,-0.1339342,0.3283966,9.139998,354.13,19.75,0.02,0,0.2988056,-0.178816,0.2832862,18.22,55.9,12.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7060178,0,0.2475738,-0.1338326,0.3284982,9.099996,354.13,19.73,0.02,0,0.298704,-0.1787144,0.2832862,18.15,55.99001,12.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7175138,0,0.2474722,-0.1338326,0.3286253,9.070002,354.13,19.73,0.02,0,0.298577,-0.1785875,0.2832862,18.11,56.03,12.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7272696,0,0.2474722,-0.133731,0.3286252,9.050003,354.13,19.73,0.02,0,0.298577,-0.1785875,0.2832862,18.08,56.07,12.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7378902,0,0.2474722,-0.133731,0.3287269,9.050002,354.11,19.71,0.02,0,0.298577,-0.1785874,0.2831846,18.08,56.1,12.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.748382,0,0.2474722,-0.1338326,0.3286253,9.050002,354.09,19.71,0.02,0,0.298577,-0.1785874,0.2830831,18.08,56.09999,12.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7588869,0,0.2474722,-0.1338326,0.3286253,9.049999,354.05,19.71,0.02,0,0.298577,-0.1787144,0.2829561,18.07999,56.07,12.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7688601,0,0.2475738,-0.1338326,0.3284982,9.07,354,19.69,0.02,0,0.298577,-0.1787144,0.2829561,18.07999,56.07,12.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7798261,0,0.2475738,-0.1339342,0.3284982,9.070002,353.98,19.69,0.02,0,0.298577,-0.1787144,0.2828544,18.07999,56.07,12.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7897466,0,0.2475738,-0.1339342,0.3282697,9.100003,353.89,19.71,0.02,0,0.2984754,-0.1787144,0.2827275,18.07999,56.07,12.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8001761,0,0.2475738,-0.1340612,0.3282696,9.100006,353.85,19.71,0.02,0,0.2984754,-0.1787144,0.2827275,18.06,56.07,12.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8111108,0,0.2475738,-0.1340612,0.3282696,9.100006,353.85,19.71,0.02,0,0.2984754,-0.1787144,0.2827275,18.06,56.07,12.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.821434,0,0.2475738,-0.1340612,0.3282696,9.070003,353.8,19.71,0.02,0,0.2984754,-0.1787144,0.2827275,18.04,56.09999,12.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8319844,0,0.2475738,-0.1340612,0.3282696,9.070003,353.8,19.71,0.02,0,0.2984754,-0.1787144,0.2826259,18.02,56.1,12.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.841867,0,0.2475738,-0.1339342,0.3282697,9.049997,353.78,19.71,0.02,0,0.2984754,-0.1787144,0.2826259,18,56.09999,12.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8528435,0,0.2475738,-0.1339342,0.3282697,9.049997,353.78,19.71,0.02,0,0.2983738,-0.1787144,0.2826259,17.97,56.12,12.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8629807,0,0.2475738,-0.1339342,0.3282697,9.049997,353.78,19.71,0.02,0,0.2983738,-0.1785874,0.2826259,17.97,56.14,12.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8726539,0,0.2475738,-0.1339342,0.3282697,9.049997,353.78,19.71,0.02,0,0.2983738,-0.1785874,0.2826259,17.95,56.16,12.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8842305,0,0.2475738,-0.1339342,0.3283966,9.069996,353.78,19.71,0.02,0,0.2983738,-0.1785874,0.2826259,17.93,56.18,12.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8938101,0,0.2475738,-0.1339342,0.3283966,9.069997,353.76,19.71,0.02,0,0.2983738,-0.1785875,0.2825243,17.90999,56.18001,12.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9045889,0,0.2475738,-0.1339342,0.3283966,9.069998,353.76,19.73,0.02,0,0.2982468,-0.1785875,0.2825243,17.89,56.18001,12.39001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9156774,0,0.2475738,-0.1339342,0.3283966,9.069997,353.74,19.73,0.02,0,0.2982468,-0.1785875,0.2825243,17.86,56.18001,12.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9252993,0,0.2476754,-0.1339342,0.3283966,9.049994,353.74,19.75,0.02,0,0.2982468,-0.1785874,0.2823973,17.82,56.18,12.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.935903,0,0.2476754,-0.1339342,0.3283966,9.050004,353.69,19.75,0.02,0,0.2981452,-0.1785874,0.2823973,17.8,56.17999,12.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9459324,0,0.2475738,-0.1339342,0.3282697,9.050002,353.69,19.78,0.02,0,0.2981452,-0.1785874,0.2823973,17.78,56.16,12.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9562967,0,0.2475738,-0.1339342,0.3282697,9.029994,353.65,19.78,0.02,0,0.2981452,-0.1785874,0.2823973,17.75,56.16,12.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9666791,0,0.2475738,-0.1339342,0.3282697,9.029994,353.65,19.78,0.02,0,0.2980182,-0.1785874,0.2823973,17.73,56.16,12.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9776198,0,0.2475738,-0.1339342,0.3282697,9.029994,353.65,19.78,0.02,0,0.2980182,-0.1785874,0.2823973,17.73,56.16,12.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9872661,0,0.2475738,-0.1340612,0.3282696,9.029992,353.63,19.78,0.02,0,0.2980182,-0.1785875,0.2822957,17.69,56.16,12.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9975855,0,0.2475738,-0.1340612,0.3282696,9.029992,353.63,19.78,0.02,0,0.2980182,-0.1785875,0.2822957,17.69,56.16,12.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.008336,0,0.2475738,-0.1339342,0.3282697,9.029992,353.63,19.78,0.02,0,0.2979166,-0.1784858,0.2822957,17.67001,56.16,12.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.018491,0,0.2475738,-0.1339342,0.3282697,9.029992,353.63,19.78,0.02,0,0.2980182,-0.1784858,0.2822957,17.67001,56.16,12.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.029577,0,0.2475738,-0.1339342,0.3283966,9.010008,353.63,19.78,0.02,0,0.2980182,-0.1784858,0.2822957,17.64,56.16,12.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.039386,0,0.2475738,-0.1339342,0.3283966,9.010008,353.63,19.78,0.02,0,0.2980182,-0.1784858,0.2822957,17.62,56.16,12.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.050535,0,0.2476754,-0.1339342,0.3283966,9.010008,353.61,19.78,0.02,0,0.2980182,-0.1784858,0.2822957,17.6,56.16001,12.36999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.060468,0,0.2476754,-0.1339342,0.3283966,9.010008,353.61,19.78,0.02,0,0.2980182,-0.1784858,0.2823972,17.58,56.16,12.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.069943,0,0.2476754,-0.1340612,0.3283966,9.010008,353.61,19.78,0.02,0,0.2980182,-0.1784858,0.2822957,17.56,56.16,12.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.081447,0,0.2476754,-0.1340612,0.3284982,8.99,353.61,19.78,0.02,0,0.2980182,-0.1784858,0.2822957,17.56,56.16,12.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.090924,0,0.2476754,-0.1340612,0.3284982,8.99,353.61,19.78,0.02,0,0.2979166,-0.1784858,0.2822957,17.53,56.16,12.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.102315,0,0.2475738,-0.1340612,0.3284982,8.99,353.61,19.78,0.02,0,0.2979166,-0.1784858,0.2822957,17.51,56.16,12.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.112273,0,0.2475738,-0.1339342,0.3284982,8.99,353.61,19.78,0.02,0,0.2979166,-0.1783588,0.2822957,17.49001,56.16001,12.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.122968,0,0.2475738,-0.1339342,0.3284982,8.99,353.61,19.78,0.02,0,0.2979166,-0.1783588,0.2822957,17.47,56.18,12.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.133365,0,0.2475738,-0.1339342,0.3284982,8.959999,353.61,19.78,0.02,0,0.297815,-0.1783588,0.2823973,17.47,56.18,12.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.142982,0,0.2475738,-0.1339342,0.3284982,8.959999,353.61,19.78,0.02,0,0.297815,-0.1783588,0.2823973,17.47,56.18,12.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.154,0,0.2475738,-0.1339342,0.3284982,8.959999,353.61,19.78,0.02,0,0.297815,-0.1782572,0.2823973,17.42,56.18,12.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.164125,0,0.2475738,-0.1339342,0.3284982,8.959999,353.61,19.78,0.02,0,0.297815,-0.1782572,0.2823973,17.40001,56.18,12.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.174779,0,0.2475738,-0.1339342,0.3286253,8.940001,353.61,19.78,0.02,0,0.297815,-0.1782572,0.2823973,17.38,56.18,12.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.185099,0,0.2475738,-0.1339342,0.3286253,8.940005,353.58,19.78,0.02,0,0.297815,-0.1782572,0.2823973,17.38,56.18,12.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.196056,0,0.2475738,-0.1339342,0.3286253,8.940005,353.58,19.78,0.02,0,0.297815,-0.1782572,0.2823973,17.36,56.18,12.35001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.20567,0,0.2475738,-0.1339342,0.3286253,8.939997,353.58,19.8,0.02,0,0.297815,-0.1782572,0.2823973,17.36,56.16,12.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.216076,0,0.2475738,-0.1339342,0.3286253,8.94,353.56,19.8,0.02,0,0.297815,-0.1782572,0.2823973,17.36,56.16,12.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.226635,0,0.2475738,-0.1339342,0.3286253,8.94,353.56,19.8,0.02,0,0.297815,-0.1782572,0.2822957,17.36,56.16,12.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
