Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4207730.00,5.42,1.00,06-15-2021 12-05-56-98
0.00,0.00,0.00,0.00,4207774.00,5.46,1.00,06-15-2021 12-05-57-02
0.00,0.00,0.00,0.00,4207818.00,5.51,1.00,06-15-2021 12-05-57-07
0.00,0.00,0.00,0.00,4207861.00,5.55,1.00,06-15-2021 12-05-57-11
0.00,0.00,0.00,0.00,4207905.00,5.59,1.00,06-15-2021 12-05-57-15
0.00,0.00,0.00,0.00,4207949.00,5.64,1.00,06-15-2021 12-05-57-20
0.00,0.00,0.00,0.00,4207992.00,5.68,1.00,06-15-2021 12-05-57-25
0.00,0.00,0.00,0.00,4208036.00,5.72,1.00,06-15-2021 12-05-57-29
0.00,0.00,0.00,0.00,4208080.00,5.77,1.00,06-15-2021 12-05-57-33
0.00,0.00,0.00,0.00,4208123.00,5.81,1.00,06-15-2021 12-05-57-38
0.00,0.00,0.00,0.00,4208167.00,5.85,1.00,06-15-2021 12-05-57-42
0.00,0.00,0.00,0.00,4208211.00,5.90,1.00,06-15-2021 12-05-57-46
0.00,0.00,0.00,0.00,4208254.00,5.94,1.00,06-15-2021 12-05-57-51
0.00,0.00,0.00,0.00,4208299.00,5.99,1.00,06-15-2021 12-05-57-55
0.00,0.00,0.00,0.00,4208343.00,6.03,1.00,06-15-2021 12-05-57-59
0.00,0.00,0.00,0.00,4208430.00,6.12,1.00,06-15-2021 12-05-57-68
0.00,0.00,0.00,0.00,4208474.00,6.16,1.00,06-15-2021 12-05-57-72
0.00,0.00,0.00,0.00,4208517.00,6.21,1.00,06-15-2021 12-05-57-77
0.00,0.00,0.00,0.00,4208561.00,6.25,1.00,06-15-2021 12-05-57-81
0.00,0.00,0.00,0.00,4208605.00,6.29,1.00,06-15-2021 12-05-57-86
0.00,0.00,0.00,0.00,4208648.00,6.33,1.00,06-15-2021 12-05-57-90
0.00,0.00,0.00,0.00,4208692.00,6.38,1.00,06-15-2021 12-05-57-94
0.00,0.00,0.00,0.00,4208736.00,6.43,1.00,06-15-2021 12-05-57-99
0.00,0.00,0.00,0.00,4208779.00,6.47,1.00,06-15-2021 12-05-58-03
0.00,0.00,0.00,0.00,4208823.00,6.47,1.00,06-15-2021 12-05-58-07
0.00,0.00,0.00,0.00,4208866.00,6.52,1.00,06-15-2021 12-05-58-12
0.00,0.00,0.00,0.00,4208910.00,6.60,1.00,06-15-2021 12-05-58-16
0.00,0.00,0.00,0.00,4208954.00,6.65,1.00,06-15-2021 12-05-58-20
0.00,0.00,0.00,0.00,4208997.00,6.69,1.00,06-15-2021 12-05-58-25
0.00,0.00,0.00,0.00,4209041.00,6.73,1.00,06-15-2021 12-05-58-29
0.00,0.00,0.00,0.00,4209085.00,6.77,1.00,06-15-2021 12-05-58-33
0.00,0.00,0.00,0.00,4209128.00,6.82,1.00,06-15-2021 12-05-58-38
0.00,0.00,0.00,0.00,4209172.00,6.86,1.00,06-15-2021 12-05-58-42
0.00,0.00,0.00,0.00,4209216.00,6.90,1.00,06-15-2021 12-05-58-47
0.00,0.00,0.00,0.00,4209259.00,6.95,1.00,06-15-2021 12-05-58-51
0.00,0.00,0.00,0.00,4209303.00,6.99,1.00,06-15-2021 12-05-58-55
0.00,0.00,0.00,0.00,4209347.00,7.03,1.00,06-15-2021 12-05-58-60
0.00,0.00,0.00,0.00,4209390.00,7.08,1.00,06-15-2021 12-05-58-64
0.00,0.00,0.00,0.00,4209434.00,7.12,1.00,06-15-2021 12-05-58-68
0.00,0.00,0.00,0.00,4209478.00,7.17,1.00,06-15-2021 12-05-58-73
0.00,0.00,0.00,0.00,4209521.00,7.21,1.00,06-15-2021 12-05-58-77
0.00,0.00,0.00,0.00,4209565.00,7.25,1.00,06-15-2021 12-05-58-81
0.00,0.00,0.00,0.00,4209609.00,7.30,1.00,06-15-2021 12-05-58-86
0.00,0.00,0.00,0.00,4209652.00,7.34,1.00,06-15-2021 12-05-58-90
0.00,0.00,0.00,0.00,4209696.00,7.38,1.00,06-15-2021 12-05-58-94
0.00,0.00,0.00,0.00,4209740.00,7.43,1.00,06-15-2021 12-05-58-99
0.00,0.00,0.00,0.00,4209783.00,7.47,1.00,06-15-2021 12-05-59-03
0.00,0.00,0.00,0.00,4209827.00,7.51,1.00,06-15-2021 12-05-59-08
0.00,0.00,0.00,0.00,4209871.00,7.56,1.00,06-15-2021 12-05-59-12
0.00,0.00,0.00,0.00,4209914.00,7.60,1.00,06-15-2021 12-05-59-17
0.00,0.00,0.00,0.00,4209958.00,7.64,1.00,06-15-2021 12-05-59-21
0.00,0.00,0.00,0.00,4210002.00,7.69,1.00,06-15-2021 12-05-59-25
0.00,0.00,0.00,0.00,4210045.00,7.74,1.00,06-15-2021 12-05-59-30
0.00,0.00,0.00,0.00,4210089.00,7.78,1.00,06-15-2021 12-05-59-34
0.00,0.00,0.00,0.00,4210134.00,7.82,1.00,06-15-2021 12-05-59-38
0.00,0.00,0.00,0.00,4210177.00,7.87,1.00,06-15-2021 12-05-59-43
0.00,0.00,0.00,0.00,4210264.00,7.95,1.00,06-15-2021 12-05-59-51
0.00,0.00,0.00,0.00,4210308.00,8.00,1.00,06-15-2021 12-05-59-56
0.00,0.00,0.00,0.00,4210352.00,8.04,1.00,06-15-2021 12-05-59-60
0.00,0.00,0.00,0.00,4210439.00,8.13,1.00,06-15-2021 12-05-59-69
0.00,0.00,0.00,0.00,4210483.00,8.17,1.00,06-15-2021 12-05-59-73
0.00,0.00,0.00,0.00,4210526.00,8.21,1.00,06-15-2021 12-05-59-78
0.00,0.00,0.00,0.00,4210570.00,8.26,1.00,06-15-2021 12-05-59-82
0.00,0.00,0.00,0.00,4210614.00,8.30,1.00,06-15-2021 12-05-59-86
0.00,0.00,0.00,0.00,4210657.00,8.34,1.00,06-15-2021 12-05-59-91
0.00,0.00,0.00,0.00,4210701.00,8.39,1.00,06-15-2021 12-05-59-95
0.00,0.00,0.00,0.00,4210745.00,8.43,1.00,06-15-2021 12-05-59-99
0.00,0.00,0.00,0.00,4210788.00,8.48,1.00,06-15-2021 12-06-00-04
0.00,0.00,0.00,0.00,4210832.00,8.52,1.00,06-15-2021 12-06-00-08
0.00,0.00,0.00,0.00,4210876.00,8.56,1.00,06-15-2021 12-06-00-12
0.00,0.00,0.00,0.00,4210919.00,8.61,1.00,06-15-2021 12-06-00-17
0.00,0.00,0.00,0.00,4211007.00,8.69,1.00,06-15-2021 12-06-00-26
0.00,0.00,0.00,0.00,4211050.00,8.74,1.00,06-15-2021 12-06-00-30
0.00,0.00,0.00,0.00,4211094.00,8.78,1.00,06-15-2021 12-06-00-34
0.00,0.00,0.00,0.00,4211138.00,8.83,1.00,06-15-2021 12-06-00-39
0.00,0.00,0.00,0.00,4211181.00,8.87,1.00,06-15-2021 12-06-00-43
0.00,0.00,0.00,0.00,4211225.00,8.91,1.00,06-15-2021 12-06-00-47
0.00,0.00,0.00,0.00,4211269.00,8.95,1.00,06-15-2021 12-06-00-52
0.00,0.00,0.00,0.00,4211356.00,9.04,1.00,06-15-2021 12-06-00-60
0.00,0.00,0.00,0.00,4211487.00,9.17,1.00,06-15-2021 12-06-00-73
0.00,0.00,0.00,0.00,4211531.00,9.22,1.00,06-15-2021 12-06-00-78
0.00,0.00,0.00,0.00,4211574.00,9.26,1.00,06-15-2021 12-06-00-82
0.00,0.00,0.00,0.00,4211618.00,9.30,1.00,06-15-2021 12-06-00-87
0.00,0.00,0.00,0.00,4211661.00,9.35,1.00,06-15-2021 12-06-00-91
0.00,0.00,0.00,0.00,4211705.00,9.39,1.00,06-15-2021 12-06-00-96
0.00,0.00,0.00,0.00,4211749.00,9.43,1.00,06-15-2021 12-06-01-00
0.00,0.00,0.00,0.00,4211792.00,9.48,1.00,06-15-2021 12-06-01-04
0.00,0.00,0.00,0.00,4211836.00,9.52,1.00,06-15-2021 12-06-01-09
0.00,0.00,0.00,0.00,4211880.00,9.57,1.00,06-15-2021 12-06-01-13
0.00,0.00,0.00,0.00,4211968.00,9.66,1.00,06-15-2021 12-06-01-22
0.00,0.00,0.00,0.00,4212012.00,9.70,1.00,06-15-2021 12-06-01-26
0.00,0.00,0.00,0.00,4212055.00,9.73,1.00,06-15-2021 12-06-01-30
0.00,0.00,0.00,0.00,4212099.00,9.79,1.00,06-15-2021 12-06-01-35
0.00,0.00,0.00,0.00,4212143.00,9.83,1.00,06-15-2021 12-06-01-39
0.00,0.00,0.00,0.00,4212186.00,9.87,1.00,06-15-2021 12-06-01-44
0.00,0.00,0.00,0.00,4212230.00,9.92,1.00,06-15-2021 12-06-01-48
0.00,0.00,0.00,0.00,4212274.00,9.96,1.00,06-15-2021 12-06-01-52
0.00,0.00,0.00,0.00,4212317.00,10.00,1.00,06-15-2021 12-06-01-57
0.00,0.00,0.00,0.00,4212362.00,10.00,1.00,06-15-2021 12-06-01-61
0.00,0.00,0.00,0.00,4212407.00,10.05,1.00,06-15-2021 12-06-01-66
0.00,0.00,0.00,0.00,4212451.00,10.14,1.00,06-15-2021 12-06-01-70
0.00,0.00,0.00,0.00,4212496.00,10.18,1.00,06-15-2021 12-06-01-75
0.00,0.00,0.00,0.00,4212541.00,10.23,1.00,06-15-2021 12-06-01-79
0.00,0.00,0.00,0.00,4212585.00,10.27,1.00,06-15-2021 12-06-01-84
0.00,0.00,0.00,0.00,4212630.00,10.32,1.00,06-15-2021 12-06-01-88
0.00,0.00,0.00,0.00,4212675.00,10.36,1.00,06-15-2021 12-06-01-92
0.00,0.00,0.00,0.00,4212719.00,10.41,1.00,06-15-2021 12-06-01-97
0.00,0.00,0.00,0.00,4212764.00,10.45,1.00,06-15-2021 12-06-02-01
0.00,0.00,0.00,0.00,4212809.00,10.49,1.00,06-15-2021 12-06-02-06
0.00,0.00,0.00,0.00,4212853.00,10.54,1.00,06-15-2021 12-06-02-10
0.00,0.00,0.00,0.00,4212898.00,10.58,1.00,06-15-2021 12-06-02-15
0.00,0.00,0.00,0.00,4212943.00,10.63,1.00,06-15-2021 12-06-02-19
0.00,0.00,0.00,0.00,4212987.00,10.67,1.00,06-15-2021 12-06-02-24
0.00,0.00,0.00,0.00,4213032.00,10.72,1.00,06-15-2021 12-06-02-28
0.00,0.00,0.00,0.00,4213078.00,10.76,1.00,06-15-2021 12-06-02-33
0.00,0.00,0.00,0.00,4213122.00,10.81,1.00,06-15-2021 12-06-02-37
0.00,0.00,0.00,0.00,4213167.00,10.85,1.00,06-15-2021 12-06-02-42
0.00,0.00,0.00,0.00,4213212.00,10.90,1.00,06-15-2021 12-06-02-46
0.00,0.00,0.00,0.00,4213256.00,10.94,1.00,06-15-2021 12-06-02-50
0.00,0.00,0.00,0.00,4213301.00,10.99,1.00,06-15-2021 12-06-02-55
0.00,0.00,0.00,0.00,4213346.00,11.03,1.00,06-15-2021 12-06-02-59
0.00,0.00,0.00,0.00,4213390.00,11.07,1.00,06-15-2021 12-06-02-64
0.00,0.00,0.00,0.00,4213435.00,11.12,1.00,06-15-2021 12-06-02-68
0.00,0.00,0.00,0.00,4213524.00,11.21,1.00,06-15-2021 12-06-02-77
0.00,0.00,0.00,0.00,4213569.00,11.25,1.00,06-15-2021 12-06-02-82
0.00,0.00,0.00,0.00,4213658.00,11.34,1.00,06-15-2021 12-06-02-91
0.00,0.00,0.00,0.00,4213703.00,11.39,1.00,06-15-2021 12-06-02-95
0.00,0.00,0.00,0.00,4213748.00,11.42,1.00,06-15-2021 12-06-03-00
0.00,0.00,0.00,0.00,4213792.00,11.48,1.00,06-15-2021 12-06-03-04
0.00,0.00,0.00,0.00,4213837.00,11.52,1.00,06-15-2021 12-06-03-09
0.00,0.00,0.00,0.00,4213882.00,11.56,1.00,06-15-2021 12-06-03-13
0.00,0.00,0.00,0.00,4213927.00,11.61,1.00,06-15-2021 12-06-03-18
0.00,0.00,0.00,0.00,4213971.00,11.66,1.00,06-15-2021 12-06-03-22
0.00,0.00,0.00,0.00,4214017.00,11.70,1.00,06-15-2021 12-06-03-27
0.00,0.00,0.00,0.00,4214062.00,11.74,1.00,06-15-2021 12-06-03-31
0.00,0.00,0.00,0.00,4214106.00,11.79,1.00,06-15-2021 12-06-03-36
0.00,0.00,0.00,0.00,4214151.00,11.83,1.00,06-15-2021 12-06-03-40
0.00,0.00,0.00,0.00,4214196.00,11.88,1.00,06-15-2021 12-06-03-45
0.00,0.00,0.00,0.00,4214240.00,11.93,1.00,06-15-2021 12-06-03-49
0.00,0.00,0.00,0.00,4214285.00,11.97,1.00,06-15-2021 12-06-03-53
0.00,0.00,0.00,0.00,4214330.00,12.01,1.00,06-15-2021 12-06-03-58
0.00,0.00,0.00,0.00,4214374.00,12.06,1.00,06-15-2021 12-06-03-62
0.00,0.00,0.00,0.00,4214419.00,12.10,1.00,06-15-2021 12-06-03-67
0.00,0.00,0.00,0.00,4214464.00,12.15,1.00,06-15-2021 12-06-03-71
0.00,0.00,0.00,0.00,4214508.00,12.19,1.00,06-15-2021 12-06-03-76
0.00,0.00,0.00,0.00,4214553.00,12.24,1.00,06-15-2021 12-06-03-80
0.00,0.00,0.00,0.00,4214642.00,12.33,1.00,06-15-2021 12-06-03-89
0.00,0.00,0.00,0.00,4214687.00,12.37,1.00,06-15-2021 12-06-03-94
0.00,0.00,0.00,0.00,4214732.00,12.41,1.00,06-15-2021 12-06-03-98
0.00,0.00,0.00,0.00,4214776.00,12.46,1.00,06-15-2021 12-06-04-02
0.00,0.00,0.00,0.00,4214821.00,12.51,1.00,06-15-2021 12-06-04-07
0.00,0.00,0.00,0.00,4214866.00,12.55,1.00,06-15-2021 12-06-04-11
0.00,0.00,0.00,0.00,4214956.00,12.64,1.00,06-15-2021 12-06-04-20
0.00,0.00,0.00,0.00,4215001.00,12.68,1.00,06-15-2021 12-06-04-25
0.00,0.00,0.00,0.00,4215045.00,12.71,1.00,06-15-2021 12-06-04-29
0.00,0.00,0.00,0.00,4215090.00,12.77,1.00,06-15-2021 12-06-04-34
0.00,0.00,0.00,0.00,4215135.00,12.82,1.00,06-15-2021 12-06-04-38
0.00,0.00,0.00,0.00,4215179.00,12.86,1.00,06-15-2021 12-06-04-43
0.00,0.00,0.00,0.00,4215224.00,12.91,1.00,06-15-2021 12-06-04-47
0.00,0.00,0.00,0.00,4215269.00,12.95,1.00,06-15-2021 12-06-04-52
0.00,0.00,0.00,0.00,4215313.00,13.00,1.00,06-15-2021 12-06-04-56
0.00,0.00,0.00,0.00,4215358.00,13.04,1.00,06-15-2021 12-06-04-60
0.00,0.00,0.00,0.00,4215403.00,13.09,1.00,06-15-2021 12-06-04-65
0.00,0.00,0.00,0.00,4215447.00,13.13,1.00,06-15-2021 12-06-04-69
0.00,0.00,0.00,0.00,4215492.00,13.17,1.00,06-15-2021 12-06-04-74
0.00,0.00,0.00,0.00,4215537.00,13.22,1.00,06-15-2021 12-06-04-79
0.00,0.00,0.00,0.00,4215581.00,13.26,1.00,06-15-2021 12-06-04-83
0.00,0.00,0.00,0.00,4215626.00,13.31,1.00,06-15-2021 12-06-04-88
0.00,0.00,0.00,0.00,4215671.00,13.35,1.00,06-15-2021 12-06-04-92
0.00,0.00,0.00,0.00,4215715.00,13.40,1.00,06-15-2021 12-06-04-97
0.00,0.00,0.00,0.00,4215760.00,13.44,1.00,06-15-2021 12-06-05-01
0.00,0.00,0.00,0.00,4215805.00,13.49,1.00,06-15-2021 12-06-05-05
0.00,0.00,0.00,0.00,4215849.00,13.53,1.00,06-15-2021 12-06-05-10
0.00,0.00,0.00,0.00,4215895.00,13.58,1.00,06-15-2021 12-06-05-14
0.00,0.00,0.00,0.00,4216029.00,13.71,1.00,06-15-2021 12-06-05-28
0.00,0.00,0.00,0.00,4216074.00,13.75,1.00,06-15-2021 12-06-05-32
0.00,0.00,0.00,0.00,4216118.00,13.79,1.00,06-15-2021 12-06-05-37
0.00,0.00,0.00,0.00,4216163.00,13.85,1.00,06-15-2021 12-06-05-41
0.00,0.00,0.00,0.00,4216208.00,13.89,1.00,06-15-2021 12-06-05-46
0.00,0.00,0.00,0.00,4216252.00,13.94,1.00,06-15-2021 12-06-05-50
0.00,0.00,0.00,0.00,4216297.00,13.98,1.00,06-15-2021 12-06-05-55
0.00,0.00,0.00,0.00,4216342.00,14.03,1.00,06-15-2021 12-06-05-59
0.00,0.00,0.00,0.00,4216386.00,14.07,1.00,06-15-2021 12-06-05-63
0.00,0.00,0.00,0.00,4216431.00,14.12,1.00,06-15-2021 12-06-05-68
0.00,0.00,0.00,0.00,4216476.00,14.16,1.00,06-15-2021 12-06-05-72
0.00,0.00,0.00,0.00,4216565.00,14.25,1.00,06-15-2021 12-06-05-81
0.00,0.00,0.00,0.00,4216610.00,14.29,1.00,06-15-2021 12-06-05-86
0.00,0.00,0.00,0.00,4216654.00,14.34,1.00,06-15-2021 12-06-05-90
