Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,533748000.00,3.18,1.00,06-22-2021 03-40-25-79
0.00,0.00,0.00,0.00,533748030.00,3.23,1.00,06-22-2021 03-40-25-83
0.00,0.00,0.00,0.00,533748100.00,3.27,1.00,06-22-2021 03-40-25-88
0.00,0.00,0.00,0.00,533748130.00,3.32,1.00,06-22-2021 03-40-25-93
0.00,0.00,0.00,0.00,533748160.00,3.36,1.00,06-22-2021 03-40-25-97
0.00,0.00,0.00,0.00,533748220.00,3.41,1.00,06-22-2021 03-40-26-02
0.00,0.00,0.00,0.00,533748260.00,3.46,1.00,06-22-2021 03-40-26-06
0.00,0.00,0.00,0.00,533748320.00,3.50,1.00,06-22-2021 03-40-26-11
0.00,0.00,0.00,0.00,533748350.00,3.50,1.00,06-22-2021 03-40-26-15
0.00,0.00,0.00,0.00,533748420.00,3.55,1.00,06-22-2021 03-40-26-20
0.00,0.00,0.00,0.00,533748450.00,3.64,1.00,06-22-2021 03-40-26-24
0.00,0.00,0.00,0.00,533748480.00,3.68,1.00,06-22-2021 03-40-26-29
0.00,0.00,0.00,0.00,533748540.00,3.73,1.00,06-22-2021 03-40-26-33
0.00,0.00,0.00,0.00,533748580.00,3.78,1.00,06-22-2021 03-40-26-38
0.00,0.00,0.00,0.00,533748640.00,3.82,1.00,06-22-2021 03-40-26-43
0.00,0.00,0.00,0.00,533748670.00,3.87,1.00,06-22-2021 03-40-26-47
0.00,0.00,0.00,0.00,533748740.00,3.91,1.00,06-22-2021 03-40-26-52
0.00,0.00,0.00,0.00,533748770.00,3.96,1.00,06-22-2021 03-40-26-56
0.00,0.00,0.00,0.00,533748800.00,4.01,1.00,06-22-2021 03-40-26-61
0.00,0.00,0.00,0.00,533748860.00,4.05,1.00,06-22-2021 03-40-26-65
0.00,0.00,0.00,0.00,533748900.00,4.10,1.00,06-22-2021 03-40-26-70
0.00,0.00,0.00,0.00,533748960.00,4.14,1.00,06-22-2021 03-40-26-75
0.00,0.00,0.00,0.00,533748990.00,4.19,1.00,06-22-2021 03-40-26-79
0.00,0.00,0.00,0.00,533749060.00,4.23,1.00,06-22-2021 03-40-26-84
0.00,0.00,0.00,0.00,533749090.00,4.28,1.00,06-22-2021 03-40-26-88
0.00,0.00,0.00,0.00,533749120.00,4.33,1.00,06-22-2021 03-40-26-93
0.00,0.00,0.00,0.00,533749180.00,4.37,1.00,06-22-2021 03-40-26-97
0.00,0.00,0.00,0.00,533749220.00,4.43,1.00,06-22-2021 03-40-27-02
0.00,0.00,0.00,0.00,533749280.00,4.46,1.00,06-22-2021 03-40-27-07
0.00,0.00,0.00,0.00,533749310.00,4.51,1.00,06-22-2021 03-40-27-11
0.00,0.00,0.00,0.00,533749380.00,4.56,1.00,06-22-2021 03-40-27-16
0.00,0.00,0.00,0.00,533749410.00,4.60,1.00,06-22-2021 03-40-27-20
0.00,0.00,0.00,0.00,533749440.00,4.65,1.00,06-22-2021 03-40-27-25
0.00,0.00,0.00,0.00,533749500.00,4.69,1.00,06-22-2021 03-40-27-30
0.00,0.00,0.00,0.00,533749540.00,4.74,1.00,06-22-2021 03-40-27-34
0.00,0.00,0.00,0.00,533749600.00,4.78,1.00,06-22-2021 03-40-27-39
0.00,0.00,0.00,0.00,533749630.00,4.83,1.00,06-22-2021 03-40-27-43
0.00,0.00,0.00,0.00,533749700.00,4.88,1.00,06-22-2021 03-40-27-48
0.00,0.00,0.00,0.00,533749730.00,4.92,1.00,06-22-2021 03-40-27-52
0.00,0.00,0.00,0.00,533749760.00,4.97,1.00,06-22-2021 03-40-27-57
0.00,0.00,0.00,0.00,533749820.00,5.01,1.00,06-22-2021 03-40-27-62
0.00,0.00,0.00,0.00,533749860.00,5.06,1.00,06-22-2021 03-40-27-66
0.00,0.00,0.00,0.00,533749920.00,5.11,1.00,06-22-2021 03-40-27-71
0.00,0.00,0.00,0.00,533749950.00,5.15,1.00,06-22-2021 03-40-27-75
0.00,0.00,0.00,0.00,533750020.00,5.19,1.00,06-22-2021 03-40-27-80
0.00,0.00,0.00,0.00,533750050.00,5.24,1.00,06-22-2021 03-40-27-85
0.00,0.00,0.00,0.00,533750080.00,5.28,1.00,06-22-2021 03-40-27-89
0.00,0.00,0.00,0.00,533750140.00,5.33,1.00,06-22-2021 03-40-27-94
0.00,0.00,0.00,0.00,533750180.00,5.38,1.00,06-22-2021 03-40-27-98
0.00,0.00,0.00,0.00,533750240.00,5.42,1.00,06-22-2021 03-40-28-03
0.00,0.00,0.00,0.00,533750270.00,5.47,1.00,06-22-2021 03-40-28-07
0.00,0.00,0.00,0.00,533750370.00,5.56,1.00,06-22-2021 03-40-28-17
0.00,0.00,0.00,0.00,533750430.00,5.60,1.00,06-22-2021 03-40-28-21
0.00,0.00,0.00,0.00,533750460.00,5.65,1.00,06-22-2021 03-40-28-26
0.00,0.00,0.00,0.00,533750500.00,5.70,1.00,06-22-2021 03-40-28-30
0.00,0.00,0.00,0.00,533750560.00,5.74,1.00,06-22-2021 03-40-28-35
0.00,0.00,0.00,0.00,533750590.00,5.79,1.00,06-22-2021 03-40-28-40
0.00,0.00,0.00,0.00,533750660.00,5.83,1.00,06-22-2021 03-40-28-44
0.00,0.00,0.00,0.00,533750690.00,5.88,1.00,06-22-2021 03-40-28-49
0.00,0.00,0.00,0.00,533750750.00,5.93,1.00,06-22-2021 03-40-28-53
0.00,0.00,0.00,0.00,533750780.00,5.98,1.00,06-22-2021 03-40-28-57
0.00,0.00,0.00,0.00,533750820.00,6.02,1.00,06-22-2021 03-40-28-62
0.00,0.00,0.00,0.00,533750880.00,6.06,1.00,06-22-2021 03-40-28-67
0.00,0.00,0.00,0.00,533750910.00,6.11,1.00,06-22-2021 03-40-28-71
0.00,0.00,0.00,0.00,533750980.00,6.15,1.00,06-22-2021 03-40-28-76
0.00,0.00,0.00,0.00,533751010.00,6.20,1.00,06-22-2021 03-40-28-80
0.00,0.00,0.00,0.00,533751070.00,6.25,1.00,06-22-2021 03-40-28-85
0.00,0.00,0.00,0.00,533751100.00,6.29,1.00,06-22-2021 03-40-28-90
0.00,0.00,0.00,0.00,533751140.00,6.34,1.00,06-22-2021 03-40-28-94
0.00,0.00,0.00,0.00,533751200.00,6.38,1.00,06-22-2021 03-40-28-99
0.00,0.00,0.00,0.00,533751230.00,6.43,1.00,06-22-2021 03-40-29-03
0.00,0.00,0.00,0.00,533751300.00,6.48,1.00,06-22-2021 03-40-29-08
0.00,0.00,0.00,0.00,533751330.00,6.52,1.00,06-22-2021 03-40-29-12
0.00,0.00,0.00,0.00,533751390.00,6.57,1.00,06-22-2021 03-40-29-17
0.00,0.00,0.00,0.00,533751460.00,6.66,1.00,06-22-2021 03-40-29-26
0.00,0.00,0.00,0.00,533751520.00,6.70,1.00,06-22-2021 03-40-29-31
0.00,0.00,0.00,0.00,533751550.00,6.75,1.00,06-22-2021 03-40-29-35
0.00,0.00,0.00,0.00,533751620.00,6.79,1.00,06-22-2021 03-40-29-40
0.00,0.00,0.00,0.00,533751650.00,6.84,1.00,06-22-2021 03-40-29-44
0.00,0.00,0.00,0.00,533751710.00,6.89,1.00,06-22-2021 03-40-29-49
0.00,0.00,0.00,0.00,533751740.00,6.93,1.00,06-22-2021 03-40-29-54
0.00,0.00,0.00,0.00,533751780.00,6.98,1.00,06-22-2021 03-40-29-58
0.00,0.00,0.00,0.00,533751840.00,7.02,1.00,06-22-2021 03-40-29-63
0.00,0.00,0.00,0.00,533751870.00,7.07,1.00,06-22-2021 03-40-29-67
0.00,0.00,0.00,0.00,533751940.00,7.11,1.00,06-22-2021 03-40-29-72
0.00,0.00,0.00,0.00,533751970.00,7.16,1.00,06-22-2021 03-40-29-77
0.00,0.00,0.00,0.00,533752030.00,7.20,1.00,06-22-2021 03-40-29-81
0.00,0.00,0.00,0.00,533752060.00,7.25,1.00,06-22-2021 03-40-29-86
0.00,0.00,0.00,0.00,533752100.00,7.30,1.00,06-22-2021 03-40-29-90
0.00,0.00,0.00,0.00,533752160.00,7.34,1.00,06-22-2021 03-40-29-95
0.00,0.00,0.00,0.00,533752190.00,7.39,1.00,06-22-2021 03-40-29-99
0.00,0.00,0.00,0.00,533752260.00,7.43,1.00,06-22-2021 03-40-30-04
0.00,0.00,0.00,0.00,533752290.00,7.48,1.00,06-22-2021 03-40-30-09
0.00,0.00,0.00,0.00,533752350.00,7.52,1.00,06-22-2021 03-40-30-13
0.00,0.00,0.00,0.00,533752380.00,7.57,1.00,06-22-2021 03-40-30-18
0.00,0.00,0.00,0.00,533752420.00,7.62,1.00,06-22-2021 03-40-30-22
0.00,0.00,0.00,0.00,533752480.00,7.66,1.00,06-22-2021 03-40-30-27
0.00,0.00,0.00,0.00,533752510.00,7.71,1.00,06-22-2021 03-40-30-32
0.00,0.00,0.00,0.00,533752580.00,7.75,1.00,06-22-2021 03-40-30-36
0.00,0.00,0.00,0.00,533752610.00,7.80,1.00,06-22-2021 03-40-30-41
0.00,0.00,0.00,0.00,533752670.00,7.85,1.00,06-22-2021 03-40-30-45
0.00,0.00,0.00,0.00,533752700.00,7.89,1.00,06-22-2021 03-40-30-50
0.00,0.00,0.00,0.00,533752740.00,7.94,1.00,06-22-2021 03-40-30-54
0.00,0.00,0.00,0.00,533752800.00,7.98,1.00,06-22-2021 03-40-30-59
0.00,0.00,0.00,0.00,533752830.00,8.03,1.00,06-22-2021 03-40-30-63
0.00,0.00,0.00,0.00,533752900.00,8.07,1.00,06-22-2021 03-40-30-68
0.00,0.00,0.00,0.00,533752930.00,8.12,1.00,06-22-2021 03-40-30-73
0.00,0.00,0.00,0.00,533752990.00,8.17,1.00,06-22-2021 03-40-30-77
0.00,0.00,0.00,0.00,533753020.00,8.21,1.00,06-22-2021 03-40-30-82
0.00,0.00,0.00,0.00,533753060.00,8.26,1.00,06-22-2021 03-40-30-86
0.00,0.00,0.00,0.00,533753120.00,8.30,1.00,06-22-2021 03-40-30-91
0.00,0.00,0.00,0.00,533753150.00,8.35,1.00,06-22-2021 03-40-30-96
0.00,0.00,0.00,0.00,533753220.00,8.40,1.00,06-22-2021 03-40-31-00
0.00,0.00,0.00,0.00,533753250.00,8.44,1.00,06-22-2021 03-40-31-05
0.00,0.00,0.00,0.00,533753310.00,8.49,1.00,06-22-2021 03-40-31-09
0.00,0.00,0.00,0.00,533753340.00,8.53,1.00,06-22-2021 03-40-31-14
0.00,0.00,0.00,0.00,533753410.00,8.58,1.00,06-22-2021 03-40-31-18
0.00,0.00,0.00,0.00,533753440.00,8.63,1.00,06-22-2021 03-40-31-23
0.00,0.00,0.00,0.00,533753470.00,8.67,1.00,06-22-2021 03-40-31-27
0.00,0.00,0.00,0.00,533753540.00,8.72,1.00,06-22-2021 03-40-31-32
0.00,0.00,0.00,0.00,533753570.00,8.76,1.00,06-22-2021 03-40-31-37
0.00,0.00,0.00,0.00,533753630.00,8.81,1.00,06-22-2021 03-40-31-41
0.00,0.00,0.00,0.00,533753660.00,8.85,1.00,06-22-2021 03-40-31-46
0.00,0.00,0.00,0.00,533753700.00,8.90,1.00,06-22-2021 03-40-31-50
0.00,0.00,0.00,0.00,533753760.00,8.95,1.00,06-22-2021 03-40-31-55
0.00,0.00,0.00,0.00,533753790.00,8.99,1.00,06-22-2021 03-40-31-59
0.00,0.00,0.00,0.00,533753860.00,9.04,1.00,06-22-2021 03-40-31-64
0.00,0.00,0.00,0.00,533753890.00,9.08,1.00,06-22-2021 03-40-31-69
