Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,6669.00,0.00,1.00,06-15-2021 10-12-58-98
0.00,0.00,0.00,0.00,6750.00,0.00,1.00,06-15-2021 10-12-59-06
0.00,0.00,0.00,0.00,6790.00,0.00,1.00,06-15-2021 10-12-59-10
0.00,0.00,0.00,0.00,6831.00,0.00,1.00,06-15-2021 10-12-59-14
0.00,0.00,0.00,0.00,6872.00,0.00,1.00,06-15-2021 10-12-59-18
0.00,0.00,0.00,0.00,6912.00,0.00,1.00,06-15-2021 10-12-59-22
0.00,0.00,0.00,0.00,6952.00,0.00,1.00,06-15-2021 10-12-59-26
0.00,0.00,0.00,0.00,6993.00,0.00,1.00,06-15-2021 10-12-59-30
0.00,0.00,0.00,0.00,7033.00,0.00,1.00,06-15-2021 10-12-59-34
0.00,0.00,0.00,0.00,7114.00,0.00,1.00,06-15-2021 10-12-59-42
0.00,0.00,0.00,0.00,7155.00,0.00,1.00,06-15-2021 10-12-59-46
0.00,0.00,0.00,0.00,7236.00,0.00,1.00,06-15-2021 10-12-59-54
0.00,0.00,0.00,0.00,7277.00,0.00,1.00,06-15-2021 10-12-59-58
0.00,0.00,0.00,0.00,7317.00,0.00,1.00,06-15-2021 10-12-59-63
0.00,0.00,0.00,0.00,7358.00,0.00,1.00,06-15-2021 10-12-59-67
0.00,0.00,0.00,0.00,7399.00,0.00,1.00,06-15-2021 10-12-59-71
0.00,0.00,0.00,0.00,7439.00,0.00,1.00,06-15-2021 10-12-59-75
0.00,0.00,0.00,0.00,7480.00,0.00,1.00,06-15-2021 10-12-59-79
0.00,0.00,0.00,0.00,7520.00,0.00,1.00,06-15-2021 10-12-59-83
0.00,0.00,0.00,0.00,7561.00,0.00,1.00,06-15-2021 10-12-59-87
0.00,0.00,0.00,0.00,7602.00,0.00,1.00,06-15-2021 10-12-59-91
0.00,0.00,0.00,0.00,7642.00,0.00,1.00,06-15-2021 10-12-59-95
0.00,0.00,0.00,0.00,7723.00,0.00,1.00,06-15-2021 10-13-00-03
0.00,0.00,0.00,0.00,7763.00,0.00,1.00,06-15-2021 10-13-00-07
0.00,0.00,0.00,0.00,7804.00,0.00,1.00,06-15-2021 10-13-00-11
0.00,0.00,0.00,0.00,7844.00,0.00,1.00,06-15-2021 10-13-00-15
0.00,0.00,0.00,0.00,7885.00,0.00,1.00,06-15-2021 10-13-00-20
0.00,0.00,0.00,0.00,7926.00,0.00,1.00,06-15-2021 10-13-00-24
0.00,0.00,0.00,0.00,7966.00,0.00,1.00,06-15-2021 10-13-00-28
0.00,0.00,0.00,0.00,8007.00,0.00,1.00,06-15-2021 10-13-00-32
0.00,0.00,0.00,0.00,8047.00,0.00,1.00,06-15-2021 10-13-00-36
0.00,0.00,0.00,0.00,8088.00,0.00,1.00,06-15-2021 10-13-00-40
0.00,0.00,0.00,0.00,8129.00,0.00,1.00,06-15-2021 10-13-00-44
0.00,0.00,0.00,0.00,8169.00,0.00,1.00,06-15-2021 10-13-00-48
0.00,0.00,0.00,0.00,8210.00,0.00,1.00,06-15-2021 10-13-00-52
0.00,0.00,0.00,0.00,8250.00,0.00,1.00,06-15-2021 10-13-00-56
0.00,0.00,0.00,0.00,8291.00,0.00,1.00,06-15-2021 10-13-00-60
0.00,0.00,0.00,0.00,8332.00,0.00,1.00,06-15-2021 10-13-00-64
0.00,0.00,0.00,0.00,8372.00,0.00,1.00,06-15-2021 10-13-00-68
0.00,0.00,0.00,0.00,8413.00,0.00,1.00,06-15-2021 10-13-00-72
0.00,0.00,0.00,0.00,8453.00,0.00,1.00,06-15-2021 10-13-00-76
0.00,0.00,0.00,0.00,8494.00,0.00,1.00,06-15-2021 10-13-00-80
0.00,0.00,0.00,0.00,8535.00,0.00,1.00,06-15-2021 10-13-00-84
0.00,0.00,0.00,0.00,8615.00,0.00,1.00,06-15-2021 10-13-00-92
0.00,0.00,0.00,0.00,8656.00,0.00,1.00,06-15-2021 10-13-00-96
0.00,0.00,0.00,0.00,8737.00,0.00,1.00,06-15-2021 10-13-01-05
0.00,0.00,0.00,0.00,8777.00,0.00,1.00,06-15-2021 10-13-01-08
0.00,0.00,0.00,0.00,8818.00,0.00,1.00,06-15-2021 10-13-01-13
0.00,0.00,0.00,0.00,8859.00,0.00,1.00,06-15-2021 10-13-01-17
0.00,0.00,0.00,0.00,8899.00,0.00,1.00,06-15-2021 10-13-01-21
0.00,0.00,0.00,0.00,8940.00,0.00,1.00,06-15-2021 10-13-01-25
0.00,0.00,0.00,0.00,8980.00,0.00,1.00,06-15-2021 10-13-01-29
0.00,0.00,0.00,0.00,9021.00,0.00,1.00,06-15-2021 10-13-01-33
0.00,0.00,0.00,0.00,9062.00,0.00,1.00,06-15-2021 10-13-01-37
0.00,0.00,0.00,0.00,9102.00,0.00,1.00,06-15-2021 10-13-01-41
0.00,0.00,0.00,0.00,9143.00,0.00,1.00,06-15-2021 10-13-01-45
0.00,0.00,0.00,0.00,9183.00,0.00,1.00,06-15-2021 10-13-01-49
0.00,0.00,0.00,0.00,9224.00,0.00,1.00,06-15-2021 10-13-01-53
0.00,0.00,0.00,0.00,9265.00,0.00,1.00,06-15-2021 10-13-01-57
0.00,0.00,0.00,0.00,9305.00,0.00,1.00,06-15-2021 10-13-01-61
0.00,0.00,0.00,0.00,9346.00,0.00,1.00,06-15-2021 10-13-01-66
0.00,0.00,0.00,0.00,9385.00,0.00,1.00,06-15-2021 10-13-01-69
0.00,0.00,0.00,0.00,9426.00,0.00,1.00,06-15-2021 10-13-01-74
0.00,0.00,0.00,0.00,9467.00,0.00,1.00,06-15-2021 10-13-01-77
0.00,0.00,0.00,0.00,9507.00,0.00,1.00,06-15-2021 10-13-01-82
0.00,0.00,0.00,0.00,9548.00,0.00,1.00,06-15-2021 10-13-01-86
0.00,0.00,0.00,0.00,9589.00,0.00,1.00,06-15-2021 10-13-01-90
0.00,0.00,0.00,0.00,9629.00,0.00,1.00,06-15-2021 10-13-01-93
0.00,0.00,0.00,0.00,9670.00,0.00,1.00,06-15-2021 10-13-01-98
0.00,0.00,0.00,0.00,9710.00,0.00,1.00,06-15-2021 10-13-02-02
0.00,0.00,0.00,0.00,9751.00,0.00,1.00,06-15-2021 10-13-02-06
0.00,0.00,0.00,0.00,9792.00,0.00,1.00,06-15-2021 10-13-02-10
0.00,0.00,0.00,0.00,9832.00,0.00,1.00,06-15-2021 10-13-02-14
0.00,0.00,0.00,0.00,9873.00,0.00,1.00,06-15-2021 10-13-02-18
0.00,0.00,0.00,0.00,9954.00,0.00,1.00,06-15-2021 10-13-02-26
0.00,0.00,0.00,0.00,9995.00,0.00,1.00,06-15-2021 10-13-02-30
0.00,0.00,0.00,0.00,10035.00,0.00,1.00,06-15-2021 10-13-02-35
0.00,0.00,0.00,0.00,10077.00,0.00,1.00,06-15-2021 10-13-02-39
0.00,0.00,0.00,0.00,10118.00,0.00,1.00,06-15-2021 10-13-02-43
0.00,0.00,0.00,0.00,10202.00,0.00,1.00,06-15-2021 10-13-02-51

0.00,0.00,0.00,0.00,10327.00,0.00,1.00,06-15-2021 10-13-02-63
0.00,0.00,0.00,0.00,10368.00,0.00,1.00,06-15-2021 10-13-02-68
0.00,0.00,0.00,0.00,10409.00,0.00,1.00,06-15-2021 10-13-02-72
0.00,0.00,0.00,0.00,10450.00,0.00,1.00,06-15-2021 10-13-02-76
0.00,0.00,0.00,0.00,10492.00,0.00,1.00,06-15-2021 10-13-02-80
0.00,0.00,0.00,0.00,10534.00,0.00,1.00,06-15-2021 10-13-02-84
0.00,0.00,0.00,0.00,10575.00,0.00,1.00,06-15-2021 10-13-02-88
0.00,0.00,0.00,0.00,10617.00,0.00,1.00,06-15-2021 10-13-02-93
0.00,0.00,0.00,0.00,10659.00,0.00,1.00,06-15-2021 10-13-02-97
0.00,0.00,0.00,0.00,10700.00,0.00,1.00,06-15-2021 10-13-03-01
0.00,0.00,0.00,0.00,10742.00,0.00,1.00,06-15-2021 10-13-03-05
0.00,0.00,0.00,0.00,10783.00,0.00,1.00,06-15-2021 10-13-03-09
0.00,0.00,0.00,0.00,10825.00,0.00,1.00,06-15-2021 10-13-03-14
0.00,0.00,0.00,0.00,10867.00,0.00,1.00,06-15-2021 10-13-03-18
0.00,0.00,0.00,0.00,10908.00,0.00,1.00,06-15-2021 10-13-03-22
0.00,0.00,0.00,0.00,10950.00,0.00,1.00,06-15-2021 10-13-03-26
0.00,0.00,0.00,0.00,10992.00,0.00,1.00,06-15-2021 10-13-03-30
0.00,0.00,0.00,0.00,11033.00,0.00,1.00,06-15-2021 10-13-03-34
0.00,0.00,0.00,0.00,11075.00,0.00,1.00,06-15-2021 10-13-03-38
0.00,0.00,0.00,0.00,11116.00,0.00,1.00,06-15-2021 10-13-03-42
0.00,0.00,0.00,0.00,11158.00,0.00,1.00,06-15-2021 10-13-03-47
0.00,0.00,0.00,0.00,11200.00,0.00,1.00,06-15-2021 10-13-03-51
0.00,0.00,0.00,0.00,11241.00,0.00,1.00,06-15-2021 10-13-03-55
0.00,0.00,0.00,0.00,11283.00,0.00,1.00,06-15-2021 10-13-03-59
0.00,0.00,0.00,0.00,11325.00,0.00,1.00,06-15-2021 10-13-03-63
0.00,0.00,0.00,0.00,11366.00,0.00,1.00,06-15-2021 10-13-03-68
0.00,0.00,0.00,0.00,11408.00,0.00,1.00,06-15-2021 10-13-03-72
0.00,0.00,0.00,0.00,11449.00,0.00,1.00,06-15-2021 10-13-03-76
0.00,0.00,0.00,0.00,11491.00,0.00,1.00,06-15-2021 10-13-03-80
0.00,0.00,0.00,0.00,11533.00,0.00,1.00,06-15-2021 10-13-03-84
0.00,0.00,0.00,0.00,11574.00,0.00,1.00,06-15-2021 10-13-03-88
0.00,0.00,0.00,0.00,11616.00,0.00,1.00,06-15-2021 10-13-03-93
0.00,0.00,0.00,0.00,11658.00,0.00,1.00,06-15-2021 10-13-03-97
0.00,0.00,0.00,0.00,11699.00,0.00,1.00,06-15-2021 10-13-04-01
0.00,0.00,0.00,0.00,11741.00,0.00,1.00,06-15-2021 10-13-04-05
0.00,0.00,0.00,0.00,11782.00,0.00,1.00,06-15-2021 10-13-04-09
0.00,0.00,0.00,0.00,11824.00,0.00,1.00,06-15-2021 10-13-04-13
0.00,0.00,0.00,0.00,11866.00,0.00,1.00,06-15-2021 10-13-04-17
0.00,0.00,0.00,0.00,11907.00,0.00,1.00,06-15-2021 10-13-04-21
0.00,0.00,0.00,0.00,11949.00,0.00,1.00,06-15-2021 10-13-04-26
0.00,0.00,0.00,0.00,11991.00,0.00,1.00,06-15-2021 10-13-04-30
0.00,0.00,0.00,0.00,12032.00,0.00,1.00,06-15-2021 10-13-04-34
0.00,0.00,0.00,0.00,12073.00,0.00,1.00,06-15-2021 10-13-04-38
0.00,0.00,0.00,0.00,12114.00,0.00,1.00,06-15-2021 10-13-04-42
0.00,0.00,0.00,0.00,12156.00,0.00,1.00,06-15-2021 10-13-04-46
0.00,0.00,0.00,0.00,12198.00,0.00,1.00,06-15-2021 10-13-04-51
0.00,0.00,0.00,0.00,12239.00,0.00,1.00,06-15-2021 10-13-04-55
0.00,0.00,0.00,0.00,12281.00,0.00,1.00,06-15-2021 10-13-04-59
0.00,0.00,0.00,0.00,12323.00,0.00,1.00,06-15-2021 10-13-04-63
0.00,0.00,0.00,0.00,12364.00,0.00,1.00,06-15-2021 10-13-04-67
0.00,0.00,0.00,0.00,12447.00,0.00,1.00,06-15-2021 10-13-04-76
0.00,0.00,0.00,0.00,12489.00,0.00,1.00,06-15-2021 10-13-04-80
0.00,0.00,0.00,0.00,12531.00,0.00,1.00,06-15-2021 10-13-04-84
0.00,0.00,0.00,0.00,12572.00,0.00,1.00,06-15-2021 10-13-04-88
0.00,0.00,0.00,0.00,12614.00,0.00,1.00,06-15-2021 10-13-04-92
0.00,0.00,0.00,0.00,12656.00,0.00,1.00,06-15-2021 10-13-04-96
0.00,0.00,0.00,0.00,12697.00,0.00,1.00,06-15-2021 10-13-05-00
0.00,0.00,0.00,0.00,12739.00,0.00,1.00,06-15-2021 10-13-05-05
0.00,0.00,0.00,0.00,12780.00,0.00,1.00,06-15-2021 10-13-05-09
0.00,0.00,0.00,0.00,12822.00,0.00,1.00,06-15-2021 10-13-05-13
0.00,0.00,0.00,0.00,12864.00,0.00,1.00,06-15-2021 10-13-05-17
0.00,0.00,0.00,0.00,12905.00,0.00,1.00,06-15-2021 10-13-05-21
0.00,0.00,0.00,0.00,12947.00,0.00,1.00,06-15-2021 10-13-05-25
0.00,0.00,0.00,0.00,12989.00,0.00,1.00,06-15-2021 10-13-05-29
0.00,0.00,0.00,0.00,13030.00,0.00,1.00,06-15-2021 10-13-05-34
0.00,0.00,0.00,0.00,13072.00,0.00,1.00,06-15-2021 10-13-05-38
0.00,0.00,0.00,0.00,13113.00,0.00,1.00,06-15-2021 10-13-05-42
0.00,0.00,0.00,0.00,13155.00,0.00,1.00,06-15-2021 10-13-05-46
0.00,0.00,0.00,0.00,13238.00,0.00,1.00,06-15-2021 10-13-05-54
0.00,0.00,0.00,0.00,13280.00,0.00,1.00,06-15-2021 10-13-05-59
0.00,0.00,0.00,0.00,13322.00,0.00,1.00,06-15-2021 10-13-05-63
0.00,0.00,0.00,0.00,13363.00,0.00,1.00,06-15-2021 10-13-05-67
0.00,0.00,0.00,0.00,13446.00,0.00,1.00,06-15-2021 10-13-05-75
0.00,0.00,0.00,0.00,13488.00,0.00,1.00,06-15-2021 10-13-05-79
0.00,0.00,0.00,0.00,13530.00,0.00,1.00,06-15-2021 10-13-05-84
0.00,0.00,0.00,0.00,13571.00,0.00,1.00,06-15-2021 10-13-05-88
0.00,0.00,0.00,0.00,13613.00,0.00,1.00,06-15-2021 10-13-05-92
0.00,0.00,0.00,0.00,13655.00,0.00,1.00,06-15-2021 10-13-05-96
0.00,0.00,0.00,0.00,13696.00,0.00,1.00,06-15-2021 10-13-06-00
0.00,0.00,0.00,0.00,13737.00,0.00,1.00,06-15-2021 10-13-06-04
0.00,0.00,0.00,0.00,13778.00,0.00,1.00,06-15-2021 10-13-06-09
0.00,0.00,0.00,0.00,13820.00,0.00,1.00,06-15-2021 10-13-06-13
0.00,0.00,0.00,0.00,13862.00,0.00,1.00,06-15-2021 10-13-06-17
0.00,0.00,0.00,0.00,13903.00,0.00,1.00,06-15-2021 10-13-06-21
0.00,0.00,0.00,0.00,13945.00,0.00,1.00,06-15-2021 10-13-06-25
0.00,0.00,0.00,0.00,13987.00,0.00,1.00,06-15-2021 10-13-06-29
0.00,0.00,0.00,0.00,14028.00,0.00,1.00,06-15-2021 10-13-06-34
0.00,0.00,0.00,0.00,14070.00,0.00,1.00,06-15-2021 10-13-06-38
0.00,0.00,0.00,0.00,14111.00,0.00,1.00,06-15-2021 10-13-06-42
0.00,0.00,0.00,0.00,14153.00,0.00,1.00,06-15-2021 10-13-06-46
0.00,0.00,0.00,0.00,14195.00,0.00,1.00,06-15-2021 10-13-06-50
0.00,0.00,0.00,0.00,14320.00,0.00,1.00,06-15-2021 10-13-06-63
0.00,0.00,0.00,0.00,14361.00,0.00,1.00,06-15-2021 10-13-06-67
0.00,0.00,0.00,0.00,14403.00,0.00,1.00,06-15-2021 10-13-06-71
0.00,0.00,0.00,0.00,14444.00,0.00,1.00,06-15-2021 10-13-06-75
0.00,0.00,0.00,0.00,14486.00,0.00,1.00,06-15-2021 10-13-06-79
0.00,0.00,0.00,0.00,14569.00,0.00,1.00,06-15-2021 10-13-06-88
0.00,0.00,0.00,0.00,14611.00,0.00,1.00,06-15-2021 10-13-06-92
0.00,0.00,0.00,0.00,14653.00,0.00,1.00,06-15-2021 10-13-06-96
0.00,0.00,0.00,0.00,14694.00,0.00,1.00,06-15-2021 10-13-07-00
0.00,0.00,0.00,0.00,14736.00,0.00,1.00,06-15-2021 10-13-07-04
0.00,0.00,0.00,0.00,14777.00,0.00,1.00,06-15-2021 10-13-07-08
0.00,0.00,0.00,0.00,14819.00,0.00,1.00,06-15-2021 10-13-07-12
0.00,0.00,0.00,0.00,14861.00,0.00,1.00,06-15-2021 10-13-07-17
0.00,0.00,0.00,0.00,14902.00,0.00,1.00,06-15-2021 10-13-07-21
0.00,0.00,0.00,0.00,14944.00,0.00,1.00,06-15-2021 10-13-07-25
0.00,0.00,0.00,0.00,15027.00,0.00,1.00,06-15-2021 10-13-07-33
0.00,0.00,0.00,0.00,15069.00,0.00,1.00,06-15-2021 10-13-07-37
0.00,0.00,0.00,0.00,15110.00,0.00,1.00,06-15-2021 10-13-07-42
0.00,0.00,0.00,0.00,15152.00,0.00,1.00,06-15-2021 10-13-07-46
0.00,0.00,0.00,0.00,15194.00,0.00,1.00,06-15-2021 10-13-07-50
0.00,0.00,0.00,0.00,15235.00,0.00,1.00,06-15-2021 10-13-07-54
0.00,0.00,0.00,0.00,15277.00,0.00,1.00,06-15-2021 10-13-07-58
0.00,0.00,0.00,0.00,15319.00,0.00,1.00,06-15-2021 10-13-07-62
0.00,0.00,0.00,0.00,15401.00,0.00,1.00,06-15-2021 10-13-07-71
0.00,0.00,0.00,0.00,15442.00,0.00,1.00,06-15-2021 10-13-07-75
0.00,0.00,0.00,0.00,15484.00,0.00,1.00,06-15-2021 10-13-07-79
0.00,0.00,0.00,0.00,15526.00,0.00,1.00,06-15-2021 10-13-07-83
0.00,0.00,0.00,0.00,15567.00,0.00,1.00,06-15-2021 10-13-07-87
0.00,0.00,0.00,0.00,15609.00,0.00,1.00,06-15-2021 10-13-07-92
0.00,0.00,0.00,0.00,15651.00,0.00,1.00,06-15-2021 10-13-07-96
0.00,0.00,0.00,0.00,15692.00,0.00,1.00,06-15-2021 10-13-08-00
0.00,0.00,0.00,0.00,15734.00,0.00,1.00,06-15-2021 10-13-08-04
0.00,0.00,0.00,0.00,15775.00,0.00,1.00,06-15-2021 10-13-08-08
0.00,0.00,0.00,0.00,15859.00,0.00,1.00,06-15-2021 10-13-08-17
0.00,0.00,0.00,0.00,15900.00,0.00,1.00,06-15-2021 10-13-08-21
0.00,0.00,0.00,0.00,15942.00,0.00,1.00,06-15-2021 10-13-08-25
0.00,0.00,0.00,0.00,15984.00,0.00,1.00,06-15-2021 10-13-08-29
0.00,0.00,0.00,0.00,16067.00,0.00,1.00,06-15-2021 10-13-08-37
0.00,0.00,0.00,0.00,16108.00,0.00,1.00,06-15-2021 10-13-08-42
0.00,0.00,0.00,0.00,16150.00,0.00,1.00,06-15-2021 10-13-08-46
0.00,0.00,0.00,0.00,16192.00,0.00,1.00,06-15-2021 10-13-08-50
0.00,0.00,0.00,0.00,16233.00,0.00,1.00,06-15-2021 10-13-08-54
0.00,0.00,0.00,0.00,16275.00,0.00,1.00,06-15-2021 10-13-08-58
0.00,0.00,0.00,0.00,16317.00,0.00,1.00,06-15-2021 10-13-08-62
0.00,0.00,0.00,0.00,16358.00,0.00,1.00,06-15-2021 10-13-08-67
0.00,0.00,0.00,0.00,16441.00,0.00,1.00,06-15-2021 10-13-08-75
0.00,0.00,0.00,0.00,16483.00,0.00,1.00,06-15-2021 10-13-08-79
0.00,0.00,0.00,0.00,16525.00,0.00,1.00,06-15-2021 10-13-08-83
