Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3953897.00,4.73,1.00,06-03-2021 01-53-44-11
0.00,0.00,0.00,0.00,3953985.00,4.86,1.00,06-03-2021 01-53-44-20
0.00,0.00,0.00,0.00,3954028.00,4.92,1.00,06-03-2021 01-53-44-24
0.00,0.00,0.00,0.00,3954072.00,4.97,1.00,06-03-2021 01-53-44-29
0.00,0.00,0.00,0.00,3954116.00,4.97,1.00,06-03-2021 01-53-44-33
0.00,0.00,0.00,0.00,3954159.00,5.04,1.00,06-03-2021 01-53-44-38
0.00,0.00,0.00,0.00,3954203.00,5.04,1.00,06-03-2021 01-53-44-42
0.00,0.00,0.00,0.00,3954247.00,5.13,1.00,06-03-2021 01-53-44-46
0.00,0.00,0.00,0.00,3954334.00,5.21,1.00,06-03-2021 01-53-44-55
0.00,0.00,0.00,0.00,3954378.00,5.26,1.00,06-03-2021 01-53-44-59
0.00,0.00,0.00,0.00,3954421.00,5.32,1.00,06-03-2021 01-53-44-64
0.00,0.00,0.00,0.00,3954465.00,5.32,1.00,06-03-2021 01-53-44-68
0.00,0.00,0.00,0.00,3954509.00,5.39,1.00,06-03-2021 01-53-44-72
0.00,0.00,0.00,0.00,3954552.00,5.39,1.00,06-03-2021 01-53-44-77
0.00,0.00,0.00,0.00,3954596.00,5.48,1.00,06-03-2021 01-53-44-81
0.00,0.00,0.00,0.00,3954640.00,5.48,1.00,06-03-2021 01-53-44-85
0.00,0.00,0.00,0.00,3954683.00,5.56,1.00,06-03-2021 01-53-44-90
0.00,0.00,0.00,0.00,3954727.00,5.61,1.00,06-03-2021 01-53-44-94
0.00,0.00,0.00,0.00,3954770.00,5.61,1.00,06-03-2021 01-53-44-99
0.00,0.00,0.00,0.00,3954859.00,5.69,1.00,06-03-2021 01-53-45-07
0.00,0.00,0.00,0.00,3954902.00,5.78,1.00,06-03-2021 01-53-45-12
0.00,0.00,0.00,0.00,3954946.00,5.85,1.00,06-03-2021 01-53-45-16
0.00,0.00,0.00,0.00,3954990.00,5.85,1.00,06-03-2021 01-53-45-20
0.00,0.00,0.00,0.00,3955033.00,5.91,1.00,06-03-2021 01-53-45-25
