Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,215377.00,7.19,1.00,06-15-2021 10-53-54-24
0.00,0.00,0.00,0.00,215420.00,7.23,1.00,06-15-2021 10-53-54-28
0.00,0.00,0.00,0.00,215463.00,7.28,1.00,06-15-2021 10-53-54-32
0.00,0.00,0.00,0.00,215505.00,7.28,1.00,06-15-2021 10-53-54-37
0.00,0.00,0.00,0.00,215548.00,7.33,1.00,06-15-2021 10-53-54-41
0.00,0.00,0.00,0.00,215591.00,7.40,1.00,06-15-2021 10-53-54-45
0.00,0.00,0.00,0.00,215633.00,7.45,1.00,06-15-2021 10-53-54-50
0.00,0.00,0.00,0.00,215676.00,7.45,1.00,06-15-2021 10-53-54-54
0.00,0.00,0.00,0.00,215719.00,7.50,1.00,06-15-2021 10-53-54-58
0.00,0.00,0.00,0.00,215761.00,7.57,1.00,06-15-2021 10-53-54-62
0.00,0.00,0.00,0.00,215804.00,7.62,1.00,06-15-2021 10-53-54-67
0.00,0.00,0.00,0.00,215847.00,7.62,1.00,06-15-2021 10-53-54-71
0.00,0.00,0.00,0.00,215889.00,7.67,1.00,06-15-2021 10-53-54-75
0.00,0.00,0.00,0.00,215932.00,7.75,1.00,06-15-2021 10-53-54-79
0.00,0.00,0.00,0.00,215974.00,7.79,1.00,06-15-2021 10-53-54-84
0.00,0.00,0.00,0.00,216060.00,7.84,1.00,06-15-2021 10-53-54-92
0.00,0.00,0.00,0.00,216102.00,7.92,1.00,06-15-2021 10-53-54-97
0.00,0.00,0.00,0.00,216145.00,7.96,1.00,06-15-2021 10-53-55-01
0.00,0.00,0.00,0.00,216188.00,7.96,1.00,06-15-2021 10-53-55-05
0.00,0.00,0.00,0.00,216273.00,8.09,1.00,06-15-2021 10-53-55-13
0.00,0.00,0.00,0.00,216401.00,8.21,1.00,06-15-2021 10-53-55-26
0.00,0.00,0.00,0.00,216443.00,8.26,1.00,06-15-2021 10-53-55-31
0.00,0.00,0.00,0.00,216486.00,8.30,1.00,06-15-2021 10-53-55-35
0.00,0.00,0.00,0.00,216529.00,8.30,1.00,06-15-2021 10-53-55-39
0.00,0.00,0.00,0.00,216571.00,8.35,1.00,06-15-2021 10-53-55-43
0.00,0.00,0.00,0.00,216614.00,8.43,1.00,06-15-2021 10-53-55-47
0.00,0.00,0.00,0.00,216657.00,8.47,1.00,06-15-2021 10-53-55-52
0.00,0.00,0.00,0.00,216699.00,8.47,1.00,06-15-2021 10-53-55-56
0.00,0.00,0.00,0.00,216742.00,8.52,1.00,06-15-2021 10-53-55-61
0.00,0.00,0.00,0.00,216827.00,8.64,1.00,06-15-2021 10-53-55-69
0.00,0.00,0.00,0.00,216870.00,8.64,1.00,06-15-2021 10-53-55-73
0.00,0.00,0.00,0.00,216913.00,8.69,1.00,06-15-2021 10-53-55-77
0.00,0.00,0.00,0.00,216955.00,8.77,1.00,06-15-2021 10-53-55-82
0.00,0.00,0.00,0.00,216998.00,8.81,1.00,06-15-2021 10-53-55-86
0.00,0.00,0.00,0.00,217040.00,8.81,1.00,06-15-2021 10-53-55-90
0.00,0.00,0.00,0.00,217083.00,8.86,1.00,06-15-2021 10-53-55-95
0.00,0.00,0.00,0.00,217126.00,8.94,1.00,06-15-2021 10-53-55-99
0.00,0.00,0.00,0.00,217168.00,8.98,1.00,06-15-2021 10-53-56-03
0.00,0.00,0.00,0.00,217211.00,9.03,1.00,06-15-2021 10-53-56-07
0.00,0.00,0.00,0.00,217254.00,9.06,1.00,06-15-2021 10-53-56-12
0.00,0.00,0.00,0.00,217296.00,9.11,1.00,06-15-2021 10-53-56-16
0.00,0.00,0.00,0.00,217339.00,9.15,1.00,06-15-2021 10-53-56-20
0.00,0.00,0.00,0.00,217382.00,9.15,1.00,06-15-2021 10-53-56-24
0.00,0.00,0.00,0.00,217424.00,9.20,1.00,06-15-2021 10-53-56-28
0.00,0.00,0.00,0.00,217467.00,9.28,1.00,06-15-2021 10-53-56-33
0.00,0.00,0.00,0.00,217509.00,9.32,1.00,06-15-2021 10-53-56-37
0.00,0.00,0.00,0.00,217552.00,9.37,1.00,06-15-2021 10-53-56-41
0.00,0.00,0.00,0.00,217595.00,9.41,1.00,06-15-2021 10-53-56-46
0.00,0.00,0.00,0.00,217637.00,9.45,1.00,06-15-2021 10-53-56-50
0.00,0.00,0.00,0.00,217680.00,9.49,1.00,06-15-2021 10-53-56-54
0.00,0.00,0.00,0.00,217723.00,9.53,1.00,06-15-2021 10-53-56-58
0.00,0.00,0.00,0.00,217808.00,9.62,1.00,06-15-2021 10-53-56-67
0.00,0.00,0.00,0.00,217893.00,9.69,1.00,06-15-2021 10-53-56-76
0.00,0.00,0.00,0.00,217936.00,9.69,1.00,06-15-2021 10-53-56-80
0.00,0.00,0.00,0.00,217979.00,9.76,1.00,06-15-2021 10-53-56-84
0.00,0.00,0.00,0.00,218021.00,9.84,1.00,06-15-2021 10-53-56-88
0.00,0.00,0.00,0.00,218064.00,9.87,1.00,06-15-2021 10-53-56-92
0.00,0.00,0.00,0.00,218106.00,9.92,1.00,06-15-2021 10-53-56-97
0.00,0.00,0.00,0.00,218149.00,9.96,1.00,06-15-2021 10-53-57-01
0.00,0.00,0.00,0.00,218192.00,10.01,1.00,06-15-2021 10-53-57-06
0.00,0.00,0.00,0.00,218235.00,10.05,1.00,06-15-2021 10-53-57-10
0.00,0.00,0.00,0.00,218279.00,10.09,1.00,06-15-2021 10-53-57-14
0.00,0.00,0.00,0.00,218323.00,10.13,1.00,06-15-2021 10-53-57-19
0.00,0.00,0.00,0.00,218366.00,10.17,1.00,06-15-2021 10-53-57-23
0.00,0.00,0.00,0.00,218411.00,10.22,1.00,06-15-2021 10-53-57-27
0.00,0.00,0.00,0.00,218455.00,10.27,1.00,06-15-2021 10-53-57-32
0.00,0.00,0.00,0.00,218498.00,10.30,1.00,06-15-2021 10-53-57-36
0.00,0.00,0.00,0.00,218542.00,10.35,1.00,06-15-2021 10-53-57-40
0.00,0.00,0.00,0.00,218586.00,10.39,1.00,06-15-2021 10-53-57-45
0.00,0.00,0.00,0.00,218629.00,10.44,1.00,06-15-2021 10-53-57-49
0.00,0.00,0.00,0.00,218673.00,10.48,1.00,06-15-2021 10-53-57-53
0.00,0.00,0.00,0.00,218717.00,10.53,1.00,06-15-2021 10-53-57-58
0.00,0.00,0.00,0.00,218760.00,10.57,1.00,06-15-2021 10-53-57-62
0.00,0.00,0.00,0.00,218804.00,10.61,1.00,06-15-2021 10-53-57-67
0.00,0.00,0.00,0.00,218848.00,10.66,1.00,06-15-2021 10-53-57-71
0.00,0.00,0.00,0.00,218891.00,10.70,1.00,06-15-2021 10-53-57-75
0.00,0.00,0.00,0.00,218935.00,10.74,1.00,06-15-2021 10-53-57-80
0.00,0.00,0.00,0.00,218979.00,10.79,1.00,06-15-2021 10-53-57-84
0.00,0.00,0.00,0.00,219022.00,10.83,1.00,06-15-2021 10-53-57-88
0.00,0.00,0.00,0.00,219066.00,10.88,1.00,06-15-2021 10-53-57-93
0.00,0.00,0.00,0.00,219110.00,10.92,1.00,06-15-2021 10-53-57-97
0.00,0.00,0.00,0.00,219153.00,10.96,1.00,06-15-2021 10-53-58-01
0.00,0.00,0.00,0.00,219197.00,11.01,1.00,06-15-2021 10-53-58-06
0.00,0.00,0.00,0.00,219240.00,11.05,1.00,06-15-2021 10-53-58-10
0.00,0.00,0.00,0.00,219284.00,11.09,1.00,06-15-2021 10-53-58-15
0.00,0.00,0.00,0.00,219328.00,11.14,1.00,06-15-2021 10-53-58-19
0.00,0.00,0.00,0.00,219371.00,11.18,1.00,06-15-2021 10-53-58-24
0.00,0.00,0.00,0.00,219415.00,11.22,1.00,06-15-2021 10-53-58-28
0.00,0.00,0.00,0.00,219459.00,11.27,1.00,06-15-2021 10-53-58-32
0.00,0.00,0.00,0.00,219502.00,11.31,1.00,06-15-2021 10-53-58-37
0.00,0.00,0.00,0.00,219546.00,11.36,1.00,06-15-2021 10-53-58-41
0.00,0.00,0.00,0.00,219590.00,11.40,1.00,06-15-2021 10-53-58-45
0.00,0.00,0.00,0.00,219633.00,11.45,1.00,06-15-2021 10-53-58-50
0.00,0.00,0.00,0.00,219677.00,11.49,1.00,06-15-2021 10-53-58-54
0.00,0.00,0.00,0.00,219721.00,11.53,1.00,06-15-2021 10-53-58-58
0.00,0.00,0.00,0.00,219764.00,11.58,1.00,06-15-2021 10-53-58-63
0.00,0.00,0.00,0.00,219808.00,11.62,1.00,06-15-2021 10-53-58-67
0.00,0.00,0.00,0.00,219852.00,11.66,1.00,06-15-2021 10-53-58-71
0.00,0.00,0.00,0.00,219895.00,11.71,1.00,06-15-2021 10-53-58-76
0.00,0.00,0.00,0.00,219939.00,11.75,1.00,06-15-2021 10-53-58-80
0.00,0.00,0.00,0.00,219983.00,11.79,1.00,06-15-2021 10-53-58-85
0.00,0.00,0.00,0.00,220026.00,11.83,1.00,06-15-2021 10-53-58-89
0.00,0.00,0.00,0.00,220070.00,11.88,1.00,06-15-2021 10-53-58-93
0.00,0.00,0.00,0.00,220201.00,12.01,1.00,06-15-2021 10-53-59-06
0.00,0.00,0.00,0.00,220289.00,12.09,1.00,06-15-2021 10-53-59-15
0.00,0.00,0.00,0.00,220333.00,12.14,1.00,06-15-2021 10-53-59-19
0.00,0.00,0.00,0.00,220377.00,12.18,1.00,06-15-2021 10-53-59-24
0.00,0.00,0.00,0.00,220464.00,12.27,1.00,06-15-2021 10-53-59-32
0.00,0.00,0.00,0.00,220508.00,12.32,1.00,06-15-2021 10-53-59-37
0.00,0.00,0.00,0.00,220551.00,12.34,1.00,06-15-2021 10-53-59-41
0.00,0.00,0.00,0.00,220595.00,12.40,1.00,06-15-2021 10-53-59-46
0.00,0.00,0.00,0.00,220638.00,12.45,1.00,06-15-2021 10-53-59-50
0.00,0.00,0.00,0.00,220682.00,12.49,1.00,06-15-2021 10-53-59-54
0.00,0.00,0.00,0.00,220726.00,12.53,1.00,06-15-2021 10-53-59-59
0.00,0.00,0.00,0.00,220769.00,12.58,1.00,06-15-2021 10-53-59-63
0.00,0.00,0.00,0.00,220813.00,12.62,1.00,06-15-2021 10-53-59-67
0.00,0.00,0.00,0.00,220857.00,12.67,1.00,06-15-2021 10-53-59-72
0.00,0.00,0.00,0.00,220900.00,12.71,1.00,06-15-2021 10-53-59-76
0.00,0.00,0.00,0.00,220944.00,12.75,1.00,06-15-2021 10-53-59-80
0.00,0.00,0.00,0.00,220988.00,12.79,1.00,06-15-2021 10-53-59-85
0.00,0.00,0.00,0.00,221031.00,12.84,1.00,06-15-2021 10-53-59-89
0.00,0.00,0.00,0.00,221075.00,12.88,1.00,06-15-2021 10-53-59-93
0.00,0.00,0.00,0.00,221119.00,12.93,1.00,06-15-2021 10-53-59-98
0.00,0.00,0.00,0.00,221162.00,12.97,1.00,06-15-2021 10-54-00-02
0.00,0.00,0.00,0.00,221250.00,13.06,1.00,06-15-2021 10-54-00-11
0.00,0.00,0.00,0.00,221293.00,13.10,1.00,06-15-2021 10-54-00-16
0.00,0.00,0.00,0.00,221337.00,13.14,1.00,06-15-2021 10-54-00-20
0.00,0.00,0.00,0.00,221381.00,13.19,1.00,06-15-2021 10-54-00-24
0.00,0.00,0.00,0.00,221424.00,13.23,1.00,06-15-2021 10-54-00-29
0.00,0.00,0.00,0.00,221468.00,13.28,1.00,06-15-2021 10-54-00-33
0.00,0.00,0.00,0.00,221512.00,13.32,1.00,06-15-2021 10-54-00-37
0.00,0.00,0.00,0.00,221555.00,13.37,1.00,06-15-2021 10-54-00-42
0.00,0.00,0.00,0.00,221599.00,13.40,1.00,06-15-2021 10-54-00-46
0.00,0.00,0.00,0.00,221643.00,13.45,1.00,06-15-2021 10-54-00-50
0.00,0.00,0.00,0.00,221686.00,13.50,1.00,06-15-2021 10-54-00-55
0.00,0.00,0.00,0.00,221730.00,13.54,1.00,06-15-2021 10-54-00-59
0.00,0.00,0.00,0.00,221774.00,13.58,1.00,06-15-2021 10-54-00-64
0.00,0.00,0.00,0.00,221817.00,13.63,1.00,06-15-2021 10-54-00-68
0.00,0.00,0.00,0.00,221905.00,13.71,1.00,06-15-2021 10-54-00-77
0.00,0.00,0.00,0.00,221948.00,13.76,1.00,06-15-2021 10-54-00-81
0.00,0.00,0.00,0.00,221992.00,13.80,1.00,06-15-2021 10-54-00-85
0.00,0.00,0.00,0.00,222035.00,13.85,1.00,06-15-2021 10-54-00-90
0.00,0.00,0.00,0.00,222080.00,13.89,1.00,06-15-2021 10-54-00-94
0.00,0.00,0.00,0.00,222124.00,13.93,1.00,06-15-2021 10-54-00-98
0.00,0.00,0.00,0.00,222167.00,13.98,1.00,06-15-2021 10-54-01-03
0.00,0.00,0.00,0.00,222211.00,14.02,1.00,06-15-2021 10-54-01-07
0.00,0.00,0.00,0.00,222255.00,14.06,1.00,06-15-2021 10-54-01-11
0.00,0.00,0.00,0.00,222298.00,14.11,1.00,06-15-2021 10-54-01-16
0.00,0.00,0.00,0.00,222342.00,14.15,1.00,06-15-2021 10-54-01-20
0.00,0.00,0.00,0.00,222386.00,14.19,1.00,06-15-2021 10-54-01-25
0.00,0.00,0.00,0.00,222429.00,14.24,1.00,06-15-2021 10-54-01-29
0.00,0.00,0.00,0.00,222473.00,14.28,1.00,06-15-2021 10-54-01-33
0.00,0.00,0.00,0.00,222517.00,14.32,1.00,06-15-2021 10-54-01-38
0.00,0.00,0.00,0.00,222560.00,14.37,1.00,06-15-2021 10-54-01-42
0.00,0.00,0.00,0.00,222604.00,14.41,1.00,06-15-2021 10-54-01-46
0.00,0.00,0.00,0.00,222648.00,14.45,1.00,06-15-2021 10-54-01-51
0.00,0.00,0.00,0.00,222691.00,14.50,1.00,06-15-2021 10-54-01-55
0.00,0.00,0.00,0.00,222779.00,14.59,1.00,06-15-2021 10-54-01-64
0.00,0.00,0.00,0.00,222822.00,14.63,1.00,06-15-2021 10-54-01-68
0.00,0.00,0.00,0.00,222866.00,14.67,1.00,06-15-2021 10-54-01-72
0.00,0.00,0.00,0.00,222910.00,14.72,1.00,06-15-2021 10-54-01-77
0.00,0.00,0.00,0.00,222953.00,14.76,1.00,06-15-2021 10-54-01-81
0.00,0.00,0.00,0.00,222997.00,14.80,1.00,06-15-2021 10-54-01-86
0.00,0.00,0.00,0.00,223041.00,14.85,1.00,06-15-2021 10-54-01-90
0.00,0.00,0.00,0.00,223084.00,14.89,1.00,06-15-2021 10-54-01-95
0.00,0.00,0.00,0.00,223128.00,14.93,1.00,06-15-2021 10-54-01-99
0.00,0.00,0.00,0.00,223215.00,15.02,1.00,06-15-2021 10-54-02-08
0.00,0.00,0.00,0.00,223259.00,15.07,1.00,06-15-2021 10-54-02-12
0.00,0.00,0.00,0.00,223303.00,15.11,1.00,06-15-2021 10-54-02-16
0.00,0.00,0.00,0.00,223346.00,15.15,1.00,06-15-2021 10-54-02-21
0.00,0.00,0.00,0.00,223390.00,15.19,1.00,06-15-2021 10-54-02-25
0.00,0.00,0.00,0.00,223433.00,15.24,1.00,06-15-2021 10-54-02-29
0.00,0.00,0.00,0.00,223477.00,15.29,1.00,06-15-2021 10-54-02-34
