Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3997691.00,8.74,1.00,06-03-2021 01-54-27-89
0.00,0.00,0.00,0.00,3997734.00,8.74,1.00,06-03-2021 01-54-27-93
0.00,0.00,0.00,0.00,3997778.00,8.78,1.00,06-03-2021 01-54-27-98
0.00,0.00,0.00,0.00,3997822.00,8.87,1.00,06-03-2021 01-54-28-02
0.00,0.00,0.00,0.00,3997865.00,8.91,1.00,06-03-2021 01-54-28-06
0.00,0.00,0.00,0.00,3997910.00,8.95,1.00,06-03-2021 01-54-28-11
0.00,0.00,0.00,0.00,3997954.00,9.00,1.00,06-03-2021 01-54-28-15
0.00,0.00,0.00,0.00,3997997.00,9.04,1.00,06-03-2021 01-54-28-19
0.00,0.00,0.00,0.00,3998041.00,9.08,1.00,06-03-2021 01-54-28-24
0.00,0.00,0.00,0.00,3998085.00,9.12,1.00,06-03-2021 01-54-28-28
0.00,0.00,0.00,0.00,3998128.00,9.17,1.00,06-03-2021 01-54-28-32
0.00,0.00,0.00,0.00,3998172.00,9.17,1.00,06-03-2021 01-54-28-37
0.00,0.00,0.00,0.00,3998259.00,9.30,1.00,06-03-2021 01-54-28-45
0.00,0.00,0.00,0.00,3998303.00,9.34,1.00,06-03-2021 01-54-28-50
0.00,0.00,0.00,0.00,3998390.00,9.43,1.00,06-03-2021 01-54-28-59
0.00,0.00,0.00,0.00,3998434.00,9.47,1.00,06-03-2021 01-54-28-63
0.00,0.00,0.00,0.00,3998608.00,9.65,1.00,06-03-2021 01-54-28-81
0.00,0.00,0.00,0.00,3998652.00,9.69,1.00,06-03-2021 01-54-28-85
0.00,0.00,0.00,0.00,3998696.00,9.71,1.00,06-03-2021 01-54-28-89
0.00,0.00,0.00,0.00,3998739.00,9.78,1.00,06-03-2021 01-54-28-94
0.00,0.00,0.00,0.00,3998827.00,9.87,1.00,06-03-2021 01-54-29-02
0.00,0.00,0.00,0.00,3998870.00,9.91,1.00,06-03-2021 01-54-29-07
0.00,0.00,0.00,0.00,3998914.00,9.96,1.00,06-03-2021 01-54-29-11
0.00,0.00,0.00,0.00,3998958.00,10.00,1.00,06-03-2021 01-54-29-15
0.00,0.00,0.00,0.00,3999002.00,10.04,1.00,06-03-2021 01-54-29-20
0.00,0.00,0.00,0.00,3999047.00,10.09,1.00,06-03-2021 01-54-29-24
0.00,0.00,0.00,0.00,3999092.00,10.13,1.00,06-03-2021 01-54-29-29
0.00,0.00,0.00,0.00,3999136.00,10.17,1.00,06-03-2021 01-54-29-34
0.00,0.00,0.00,0.00,3999181.00,10.22,1.00,06-03-2021 01-54-29-38
0.00,0.00,0.00,0.00,3999226.00,10.27,1.00,06-03-2021 01-54-29-43
0.00,0.00,0.00,0.00,3999315.00,10.35,1.00,06-03-2021 01-54-29-53
0.00,0.00,0.00,0.00,3999361.00,10.35,1.00,06-03-2021 01-54-29-56
0.00,0.00,0.00,0.00,3999405.00,10.42,1.00,06-03-2021 01-54-29-60
0.00,0.00,0.00,0.00,3999450.00,10.47,1.00,06-03-2021 01-54-29-65
0.00,0.00,0.00,0.00,3999495.00,10.53,1.00,06-03-2021 01-54-29-69
0.00,0.00,0.00,0.00,3999539.00,10.59,1.00,06-03-2021 01-54-29-74
0.00,0.00,0.00,0.00,3999584.00,10.63,1.00,06-03-2021 01-54-29-78
0.00,0.00,0.00,0.00,3999629.00,10.67,1.00,06-03-2021 01-54-29-83
0.00,0.00,0.00,0.00,3999673.00,10.67,1.00,06-03-2021 01-54-29-87
0.00,0.00,0.00,0.00,3999718.00,10.72,1.00,06-03-2021 01-54-29-92
0.00,0.00,0.00,0.00,3999763.00,10.72,1.00,06-03-2021 01-54-29-96
0.00,0.00,0.00,0.00,3999807.00,10.81,1.00,06-03-2021 01-54-30-01
0.00,0.00,0.00,0.00,3999852.00,10.81,1.00,06-03-2021 01-54-30-05
0.00,0.00,0.00,0.00,3999897.00,10.90,1.00,06-03-2021 01-54-30-09
0.00,0.00,0.00,0.00,3999941.00,10.95,1.00,06-03-2021 01-54-30-14
0.00,0.00,0.00,0.00,3999986.00,10.95,1.00,06-03-2021 01-54-30-18
0.00,0.00,0.00,0.00,4000031.00,11.04,1.00,06-03-2021 01-54-30-23
0.00,0.00,0.00,0.00,4000120.00,11.12,1.00,06-03-2021 01-54-30-32
0.00,0.00,0.00,0.00,4000209.00,11.24,1.00,06-03-2021 01-54-30-41
0.00,0.00,0.00,0.00,4000254.00,11.24,1.00,06-03-2021 01-54-30-45
0.00,0.00,0.00,0.00,4000300.00,11.30,1.00,06-03-2021 01-54-30-50
0.00,0.00,0.00,0.00,4000345.00,11.30,1.00,06-03-2021 01-54-30-54
0.00,0.00,0.00,0.00,4000389.00,11.39,1.00,06-03-2021 01-54-30-58
0.00,0.00,0.00,0.00,4000434.00,11.39,1.00,06-03-2021 01-54-30-63
0.00,0.00,0.00,0.00,4000478.00,11.48,1.00,06-03-2021 01-54-30-67
0.00,0.00,0.00,0.00,4000523.00,11.57,1.00,06-03-2021 01-54-30-72
0.00,0.00,0.00,0.00,4000568.00,11.61,1.00,06-03-2021 01-54-30-76
0.00,0.00,0.00,0.00,4000613.00,11.61,1.00,06-03-2021 01-54-30-81
0.00,0.00,0.00,0.00,4000657.00,11.66,1.00,06-03-2021 01-54-30-85
0.00,0.00,0.00,0.00,4000702.00,11.75,1.00,06-03-2021 01-54-30-90
0.00,0.00,0.00,0.00,4000791.00,11.79,1.00,06-03-2021 01-54-30-99
0.00,0.00,0.00,0.00,4000881.00,11.91,1.00,06-03-2021 01-54-31-08
0.00,0.00,0.00,0.00,4000925.00,11.96,1.00,06-03-2021 01-54-31-12
0.00,0.00,0.00,0.00,4001015.00,11.98,1.00,06-03-2021 01-54-31-21
0.00,0.00,0.00,0.00,4001059.00,12.06,1.00,06-03-2021 01-54-31-26
0.00,0.00,0.00,0.00,4001104.00,12.13,1.00,06-03-2021 01-54-31-30
0.00,0.00,0.00,0.00,4001149.00,12.19,1.00,06-03-2021 01-54-31-35
0.00,0.00,0.00,0.00,4001239.00,12.24,1.00,06-03-2021 01-54-31-44
0.00,0.00,0.00,0.00,4001284.00,12.29,1.00,06-03-2021 01-54-31-48
0.00,0.00,0.00,0.00,4001328.00,12.35,1.00,06-03-2021 01-54-31-53
0.00,0.00,0.00,0.00,4001373.00,12.41,1.00,06-03-2021 01-54-31-57
0.00,0.00,0.00,0.00,4001418.00,12.41,1.00,06-03-2021 01-54-31-61
0.00,0.00,0.00,0.00,4001462.00,12.46,1.00,06-03-2021 01-54-31-66
0.00,0.00,0.00,0.00,4001552.00,12.56,1.00,06-03-2021 01-54-31-75
0.00,0.00,0.00,0.00,4001596.00,12.64,1.00,06-03-2021 01-54-31-79
0.00,0.00,0.00,0.00,4001641.00,12.66,1.00,06-03-2021 01-54-31-84
0.00,0.00,0.00,0.00,4001686.00,12.66,1.00,06-03-2021 01-54-31-88
0.00,0.00,0.00,0.00,4001730.00,12.73,1.00,06-03-2021 01-54-31-93
0.00,0.00,0.00,0.00,4001775.00,12.73,1.00,06-03-2021 01-54-31-97
0.00,0.00,0.00,0.00,4001864.00,12.82,1.00,06-03-2021 01-54-32-06
0.00,0.00,0.00,0.00,4001954.00,12.98,1.00,06-03-2021 01-54-32-15
0.00,0.00,0.00,0.00,4001998.00,12.98,1.00,06-03-2021 01-54-32-19
0.00,0.00,0.00,0.00,4002043.00,13.05,1.00,06-03-2021 01-54-32-24
0.00,0.00,0.00,0.00,4002132.00,13.13,1.00,06-03-2021 01-54-32-33
0.00,0.00,0.00,0.00,4002178.00,13.18,1.00,06-03-2021 01-54-32-37
0.00,0.00,0.00,0.00,4002223.00,13.25,1.00,06-03-2021 01-54-32-42
0.00,0.00,0.00,0.00,4002267.00,13.31,1.00,06-03-2021 01-54-32-46
0.00,0.00,0.00,0.00,4002312.00,13.31,1.00,06-03-2021 01-54-32-51
0.00,0.00,0.00,0.00,4002357.00,13.36,1.00,06-03-2021 01-54-32-55
0.00,0.00,0.00,0.00,4002401.00,13.41,1.00,06-03-2021 01-54-32-60
0.00,0.00,0.00,0.00,4002446.00,13.41,1.00,06-03-2021 01-54-32-64
0.00,0.00,0.00,0.00,4002491.00,13.49,1.00,06-03-2021 01-54-32-68
0.00,0.00,0.00,0.00,4002535.00,13.49,1.00,06-03-2021 01-54-32-73
0.00,0.00,0.00,0.00,4002625.00,13.63,1.00,06-03-2021 01-54-32-82
0.00,0.00,0.00,0.00,4002669.00,13.63,1.00,06-03-2021 01-54-32-87
0.00,0.00,0.00,0.00,4002714.00,13.72,1.00,06-03-2021 01-54-32-91
0.00,0.00,0.00,0.00,4002803.00,13.80,1.00,06-03-2021 01-54-33-00
0.00,0.00,0.00,0.00,4002848.00,13.80,1.00,06-03-2021 01-54-33-05
0.00,0.00,0.00,0.00,4002893.00,13.90,1.00,06-03-2021 01-54-33-09
0.00,0.00,0.00,0.00,4002937.00,13.95,1.00,06-03-2021 01-54-33-14
0.00,0.00,0.00,0.00,4002982.00,13.95,1.00,06-03-2021 01-54-33-18
0.00,0.00,0.00,0.00,4003027.00,14.03,1.00,06-03-2021 01-54-33-22
0.00,0.00,0.00,0.00,4003072.00,14.08,1.00,06-03-2021 01-54-33-27
0.00,0.00,0.00,0.00,4003117.00,14.13,1.00,06-03-2021 01-54-33-31
0.00,0.00,0.00,0.00,4003162.00,14.21,1.00,06-03-2021 01-54-33-36
0.00,0.00,0.00,0.00,4003206.00,14.21,1.00,06-03-2021 01-54-33-40
0.00,0.00,0.00,0.00,4003251.00,14.25,1.00,06-03-2021 01-54-33-45
0.00,0.00,0.00,0.00,4003340.00,14.34,1.00,06-03-2021 01-54-33-54
0.00,0.00,0.00,0.00,4003385.00,14.34,1.00,06-03-2021 01-54-33-58
0.00,0.00,0.00,0.00,4003430.00,14.44,1.00,06-03-2021 01-54-33-63
0.00,0.00,0.00,0.00,4003475.00,14.51,1.00,06-03-2021 01-54-33-67
0.00,0.00,0.00,0.00,4003519.00,14.51,1.00,06-03-2021 01-54-33-71
0.00,0.00,0.00,0.00,4003564.00,14.57,1.00,06-03-2021 01-54-33-76
0.00,0.00,0.00,0.00,4003653.00,14.66,1.00,06-03-2021 01-54-33-85
0.00,0.00,0.00,0.00,4003698.00,14.66,1.00,06-03-2021 01-54-33-89
0.00,0.00,0.00,0.00,4003787.00,14.74,1.00,06-03-2021 01-54-33-98
0.00,0.00,0.00,0.00,4003877.00,14.88,1.00,06-03-2021 01-54-34-07
0.00,0.00,0.00,0.00,4003921.00,14.88,1.00,06-03-2021 01-54-34-12
0.00,0.00,0.00,0.00,4003966.00,14.97,1.00,06-03-2021 01-54-34-16
0.00,0.00,0.00,0.00,4004012.00,14.97,1.00,06-03-2021 01-54-34-21
0.00,0.00,0.00,0.00,4004056.00,15.06,1.00,06-03-2021 01-54-34-25
0.00,0.00,0.00,0.00,4004101.00,15.06,1.00,06-03-2021 01-54-34-29
0.00,0.00,0.00,0.00,4004146.00,15.15,1.00,06-03-2021 01-54-34-34
0.00,0.00,0.00,0.00,4004190.00,15.15,1.00,06-03-2021 01-54-34-38
0.00,0.00,0.00,0.00,4004235.00,15.24,1.00,06-03-2021 01-54-34-43
0.00,0.00,0.00,0.00,4004280.00,15.32,1.00,06-03-2021 01-54-34-48
0.00,0.00,0.00,0.00,4004324.00,15.37,1.00,06-03-2021 01-54-34-52
0.00,0.00,0.00,0.00,4004369.00,15.37,1.00,06-03-2021 01-54-34-57
0.00,0.00,0.00,0.00,4004414.00,15.41,1.00,06-03-2021 01-54-34-61
0.00,0.00,0.00,0.00,4004458.00,15.41,1.00,06-03-2021 01-54-34-66
0.00,0.00,0.00,0.00,4004503.00,15.50,1.00,06-03-2021 01-54-34-70
0.00,0.00,0.00,0.00,4004548.00,15.55,1.00,06-03-2021 01-54-34-74
0.00,0.00,0.00,0.00,4004592.00,15.55,1.00,06-03-2021 01-54-34-79
0.00,0.00,0.00,0.00,4004682.00,15.69,1.00,06-03-2021 01-54-34-88
0.00,0.00,0.00,0.00,4004726.00,15.69,1.00,06-03-2021 01-54-34-92
0.00,0.00,0.00,0.00,4004771.00,15.77,1.00,06-03-2021 01-54-34-97
0.00,0.00,0.00,0.00,4004860.00,15.85,1.00,06-03-2021 01-54-35-06
0.00,0.00,0.00,0.00,4004905.00,15.91,1.00,06-03-2021 01-54-35-10
0.00,0.00,0.00,0.00,4004951.00,15.98,1.00,06-03-2021 01-54-35-15
0.00,0.00,0.00,0.00,4004995.00,15.98,1.00,06-03-2021 01-54-35-19
0.00,0.00,0.00,0.00,4005040.00,16.04,1.00,06-03-2021 01-54-35-24
0.00,0.00,0.00,0.00,4005085.00,16.04,1.00,06-03-2021 01-54-35-28
0.00,0.00,0.00,0.00,4005129.00,16.14,1.00,06-03-2021 01-54-35-32
0.00,0.00,0.00,0.00,4005174.00,16.18,1.00,06-03-2021 01-54-35-37
0.00,0.00,0.00,0.00,4005219.00,16.22,1.00,06-03-2021 01-54-35-41
0.00,0.00,0.00,0.00,4005308.00,16.31,1.00,06-03-2021 01-54-35-50
0.00,0.00,0.00,0.00,4005397.00,16.40,1.00,06-03-2021 01-54-35-59
0.00,0.00,0.00,0.00,4005442.00,16.40,1.00,06-03-2021 01-54-35-64
0.00,0.00,0.00,0.00,4005487.00,16.49,1.00,06-03-2021 01-54-35-68
0.00,0.00,0.00,0.00,4005531.00,16.49,1.00,06-03-2021 01-54-35-73
0.00,0.00,0.00,0.00,4005576.00,16.58,1.00,06-03-2021 01-54-35-77
0.00,0.00,0.00,0.00,4005621.00,16.63,1.00,06-03-2021 01-54-35-81
0.00,0.00,0.00,0.00,4005665.00,16.63,1.00,06-03-2021 01-54-35-86
0.00,0.00,0.00,0.00,4005710.00,16.71,1.00,06-03-2021 01-54-35-90
0.00,0.00,0.00,0.00,4005755.00,16.71,1.00,06-03-2021 01-54-35-95
0.00,0.00,0.00,0.00,4005844.00,16.89,1.00,06-03-2021 01-54-36-04
0.00,0.00,0.00,0.00,4005890.00,16.89,1.00,06-03-2021 01-54-36-09
0.00,0.00,0.00,0.00,4005934.00,16.93,1.00,06-03-2021 01-54-36-13
0.00,0.00,0.00,0.00,4005979.00,16.93,1.00,06-03-2021 01-54-36-18
0.00,0.00,0.00,0.00,4006024.00,17.02,1.00,06-03-2021 01-54-36-22
0.00,0.00,0.00,0.00,4006068.00,17.02,1.00,06-03-2021 01-54-36-26
0.00,0.00,0.00,0.00,4006113.00,17.11,1.00,06-03-2021 01-54-36-31
0.00,0.00,0.00,0.00,4006202.00,17.21,1.00,06-03-2021 01-54-36-40
0.00,0.00,0.00,0.00,4006292.00,17.29,1.00,06-03-2021 01-54-36-49
0.00,0.00,0.00,0.00,4006337.00,17.29,1.00,06-03-2021 01-54-36-53
0.00,0.00,0.00,0.00,4006381.00,17.38,1.00,06-03-2021 01-54-36-58
0.00,0.00,0.00,0.00,4006426.00,17.38,1.00,06-03-2021 01-54-36-62
0.00,0.00,0.00,0.00,4006471.00,17.47,1.00,06-03-2021 01-54-36-67
0.00,0.00,0.00,0.00,4006515.00,17.47,1.00,06-03-2021 01-54-36-71
0.00,0.00,0.00,0.00,4006605.00,17.56,1.00,06-03-2021 01-54-36-80
0.00,0.00,0.00,0.00,4006649.00,17.65,1.00,06-03-2021 01-54-36-84
0.00,0.00,0.00,0.00,4006694.00,17.70,1.00,06-03-2021 01-54-36-89
0.00,0.00,0.00,0.00,4006739.00,17.78,1.00,06-03-2021 01-54-36-93
0.00,0.00,0.00,0.00,4006829.00,17.83,1.00,06-03-2021 01-54-37-02
0.00,0.00,0.00,0.00,4006918.00,17.92,1.00,06-03-2021 01-54-37-11
0.00,0.00,0.00,0.00,4006963.00,17.92,1.00,06-03-2021 01-54-37-16
0.00,0.00,0.00,0.00,4007008.00,18.01,1.00,06-03-2021 01-54-37-20
0.00,0.00,0.00,0.00,4007052.00,18.01,1.00,06-03-2021 01-54-37-25
0.00,0.00,0.00,0.00,4007097.00,18.10,1.00,06-03-2021 01-54-37-29
0.00,0.00,0.00,0.00,4007142.00,18.10,1.00,06-03-2021 01-54-37-33
0.00,0.00,0.00,0.00,4007186.00,18.19,1.00,06-03-2021 01-54-37-38
0.00,0.00,0.00,0.00,4007231.00,18.19,1.00,06-03-2021 01-54-37-42
0.00,0.00,0.00,0.00,4007276.00,18.28,1.00,06-03-2021 01-54-37-47
0.00,0.00,0.00,0.00,4007320.00,18.36,1.00,06-03-2021 01-54-37-51
0.00,0.00,0.00,0.00,4007365.00,18.41,1.00,06-03-2021 01-54-37-56
0.00,0.00,0.00,0.00,4007454.00,18.45,1.00,06-03-2021 01-54-37-65
0.00,0.00,0.00,0.00,4007499.00,18.50,1.00,06-03-2021 01-54-37-69
0.00,0.00,0.00,0.00,4007544.00,18.57,1.00,06-03-2021 01-54-37-74
0.00,0.00,0.00,0.00,4007588.00,18.57,1.00,06-03-2021 01-54-37-78
0.00,0.00,0.00,0.00,4007678.00,18.63,1.00,06-03-2021 01-54-37-87
0.00,0.00,0.00,0.00,4007768.00,18.77,1.00,06-03-2021 01-54-37-96
