Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,251276.00,2.44,1.00,06-05-2021 01-46-03-74
0.00,0.00,0.00,0.00,251361.00,2.60,1.00,06-05-2021 01-46-03-82
0.00,0.00,0.00,0.00,251447.00,2.66,1.00,06-05-2021 01-46-03-91
0.00,0.00,0.00,0.00,251489.00,2.72,1.00,06-05-2021 01-46-03-95
0.01,0.00,0.01,0.00,251575.00,2.81,1.00,06-05-2021 01-46-04-04
0.01,0.00,0.01,0.00,251617.00,2.81,1.00,06-05-2021 01-46-04-08
0.03,0.00,0.03,0.00,251660.00,2.86,1.00,06-05-2021 01-46-04-12
0.01,0.00,0.01,0.00,251745.00,2.98,1.00,06-05-2021 01-46-04-21
0.01,0.00,0.01,0.00,251788.00,2.98,1.00,06-05-2021 01-46-04-25
0.00,0.00,0.00,0.00,251873.00,3.03,1.00,06-05-2021 01-46-04-34
0.00,0.00,0.00,0.00,251916.00,3.11,1.00,06-05-2021 01-46-04-38
0.00,0.00,0.00,0.00,251958.00,3.18,1.00,06-05-2021 01-46-04-42
0.00,0.00,0.00,0.00,252044.00,3.28,1.00,06-05-2021 01-46-04-51
0.00,0.00,0.00,0.00,252086.00,3.32,1.00,06-05-2021 01-46-04-55
0.00,0.00,0.00,0.00,252257.00,3.41,1.00,06-05-2021 01-46-04-72
0.00,0.00,0.00,0.00,252300.00,3.50,1.00,06-05-2021 01-46-04-76
0.00,0.00,0.00,0.00,252385.00,3.58,1.00,06-05-2021 01-46-04-85
0.00,0.00,0.00,0.00,252470.00,3.69,1.00,06-05-2021 01-46-04-93
0.00,0.00,0.00,0.00,252513.00,3.75,1.00,06-05-2021 01-46-04-98
0.00,0.00,0.00,0.00,252555.00,3.79,1.00,06-05-2021 01-46-05-02
0.00,0.00,0.00,0.00,252641.00,3.83,1.00,06-05-2021 01-46-05-10
0.00,0.00,0.00,0.00,252683.00,3.88,1.00,06-05-2021 01-46-05-15
0.00,0.00,0.00,0.00,252726.00,3.96,1.00,06-05-2021 01-46-05-19
0.00,0.00,0.00,0.00,252854.00,4.06,1.00,06-05-2021 01-46-05-32
0.00,0.00,0.00,0.00,252896.00,4.13,1.00,06-05-2021 01-46-05-36
0.00,0.00,0.00,0.00,252939.00,4.17,1.00,06-05-2021 01-46-05-40
0.00,0.00,0.00,0.00,253024.00,4.23,1.00,06-05-2021 01-46-05-49
0.00,0.00,0.00,0.00,253067.00,4.30,1.00,06-05-2021 01-46-05-53
0.00,0.00,0.00,0.00,253117.00,4.35,1.00,06-05-2021 01-46-05-57
0.00,0.00,0.00,0.00,253152.00,4.39,1.00,06-05-2021 01-46-05-61
0.00,0.00,0.00,0.00,253195.00,4.43,1.00,06-05-2021 01-46-05-66
0.00,0.00,0.00,0.00,253238.00,4.43,1.00,06-05-2021 01-46-05-70
0.00,0.00,0.00,0.00,253280.00,4.47,1.00,06-05-2021 01-46-05-74
0.00,0.00,0.00,0.00,253323.00,4.47,1.00,06-05-2021 01-46-05-79
0.00,0.00,0.00,0.00,253408.00,4.57,1.00,06-05-2021 01-46-05-87
0.00,0.00,0.00,0.00,253451.00,4.64,1.00,06-05-2021 01-46-05-91
0.00,0.00,0.00,0.00,253493.00,4.72,1.00,06-05-2021 01-46-05-95
0.00,0.00,0.00,0.00,253579.00,4.77,1.00,06-05-2021 01-46-06-04
0.00,0.00,0.00,0.00,253707.00,4.94,1.00,06-05-2021 01-46-06-17
0.00,0.00,0.00,0.00,253749.00,4.98,1.00,06-05-2021 01-46-06-21
0.00,0.00,0.00,0.00,253835.00,5.03,1.00,06-05-2021 01-46-06-30
0.00,0.00,0.00,0.00,253877.00,5.08,1.00,06-05-2021 01-46-06-34
0.00,0.00,0.00,0.00,253920.00,5.15,1.00,06-05-2021 01-46-06-38
0.00,0.00,0.00,0.00,253962.00,5.15,1.00,06-05-2021 01-46-06-43
0.00,0.00,0.00,0.00,254005.00,5.20,1.00,06-05-2021 01-46-06-47
0.00,0.00,0.00,0.00,254048.00,5.25,1.00,06-05-2021 01-46-06-51
0.01,0.00,0.01,0.00,254133.00,5.37,1.00,06-05-2021 01-46-06-59
0.01,0.00,0.01,0.00,254176.00,5.37,1.00,06-05-2021 01-46-06-64
0.00,0.00,0.00,0.00,254218.00,5.42,1.00,06-05-2021 01-46-06-68
0.00,0.00,0.00,0.00,254263.00,5.42,1.00,06-05-2021 01-46-06-72
0.00,0.00,0.00,0.00,254304.00,5.50,1.00,06-05-2021 01-46-06-77
0.00,0.00,0.00,0.00,254346.00,5.50,1.00,06-05-2021 01-46-06-81
0.00,0.00,0.00,0.00,254474.00,5.71,1.00,06-05-2021 01-46-06-94
0.00,0.00,0.00,0.00,254517.00,5.74,1.00,06-05-2021 01-46-06-98
0.00,0.00,0.00,0.00,254559.00,5.79,1.00,06-05-2021 01-46-07-02
0.00,0.00,0.00,0.00,254602.00,5.79,1.00,06-05-2021 01-46-07-06
0.00,0.00,0.00,0.00,254645.00,5.84,1.00,06-05-2021 01-46-07-11
0.00,0.00,0.00,0.00,254687.00,5.84,1.00,06-05-2021 01-46-07-15
0.00,0.00,0.00,0.00,254730.00,5.94,1.00,06-05-2021 01-46-07-19
0.00,0.00,0.00,0.00,254815.00,6.05,1.00,06-05-2021 01-46-07-28
0.00,0.00,0.00,0.00,254858.00,6.05,1.00,06-05-2021 01-46-07-32
0.04,0.00,0.04,0.00,254901.00,6.10,1.00,06-05-2021 01-46-07-36
0.06,0.00,0.06,0.00,254943.00,6.14,1.00,06-05-2021 01-46-07-41
0.07,0.00,0.07,0.00,254986.00,6.22,1.00,06-05-2021 01-46-07-45
0.04,0.00,0.04,0.00,255071.00,6.27,1.00,06-05-2021 01-46-07-53
0.12,0.00,0.12,0.00,255114.00,6.35,1.00,06-05-2021 01-46-07-64
0.12,0.00,0.12,0.00,255247.00,6.35,1.00,06-05-2021 01-46-07-68
0.15,0.00,0.15,0.00,255306.00,6.48,1.00,06-05-2021 01-46-07-77
0.14,0.00,0.14,0.00,255349.00,6.54,1.00,06-05-2021 01-46-07-81
0.14,0.00,0.14,0.00,255392.00,6.60,1.00,06-05-2021 01-46-07-86
0.14,0.00,0.14,0.00,255437.00,6.67,1.00,06-05-2021 01-46-07-90
0.13,0.00,0.13,0.00,255477.00,6.71,1.00,06-05-2021 01-46-07-94
0.13,0.00,0.13,0.00,255520.00,6.71,1.00,06-05-2021 01-46-07-98
0.12,0.00,0.12,0.00,255562.00,6.77,1.00,06-05-2021 01-46-08-02
0.09,0.00,0.09,0.00,255605.00,6.84,1.00,06-05-2021 01-46-08-07
0.08,0.00,0.08,0.00,255647.00,6.88,1.00,06-05-2021 01-46-08-11
0.08,0.00,0.08,0.00,255690.00,6.88,1.00,06-05-2021 01-46-08-15
0.08,0.00,0.08,0.00,255733.00,6.93,1.00,06-05-2021 01-46-08-20
0.08,0.00,0.08,0.00,255775.00,7.01,1.00,06-05-2021 01-46-08-24
0.08,0.00,0.08,0.00,255818.00,7.05,1.00,06-05-2021 01-46-08-28
0.08,0.00,0.08,0.00,255861.00,7.05,1.00,06-05-2021 01-46-08-32
0.08,0.00,0.08,0.00,255903.00,7.11,1.00,06-05-2021 01-46-08-37
0.08,0.00,0.08,0.00,255946.00,7.18,1.00,06-05-2021 01-46-08-41
0.08,0.00,0.08,0.00,256031.00,7.27,1.00,06-05-2021 01-46-08-49
0.08,0.00,0.08,0.00,256074.00,7.31,1.00,06-05-2021 01-46-08-54
0.08,0.00,0.08,0.00,256117.00,7.35,1.00,06-05-2021 01-46-08-58
0.08,0.00,0.08,0.00,256159.00,7.39,1.00,06-05-2021 01-46-08-62
0.08,0.00,0.08,0.00,256202.00,7.44,1.00,06-05-2021 01-46-08-66
0.08,0.00,0.08,0.00,256244.00,7.44,1.00,06-05-2021 01-46-08-71
0.00,0.00,0.00,0.00,256287.00,7.48,1.00,06-05-2021 01-46-08-75
0.00,0.00,0.00,0.00,256330.00,7.56,1.00,06-05-2021 01-46-08-79
0.00,0.00,0.00,0.00,256500.00,7.73,1.00,06-05-2021 01-46-08-96
0.00,0.00,0.00,0.00,256543.00,7.76,1.00,06-05-2021 01-46-09-01
0.00,0.00,0.00,0.00,256586.00,7.82,1.00,06-05-2021 01-46-09-05
0.00,0.00,0.00,0.00,256628.00,7.82,1.00,06-05-2021 01-46-09-09
0.00,0.00,0.00,0.00,256714.00,7.86,1.00,06-05-2021 01-46-09-17
0.00,0.00,0.00,0.00,256756.00,7.96,1.00,06-05-2021 01-46-09-22
0.00,0.00,0.00,0.00,256799.00,8.03,1.00,06-05-2021 01-46-09-26
0.00,0.00,0.00,0.00,256884.00,8.08,1.00,06-05-2021 01-46-09-35
0.00,0.00,0.00,0.00,256927.00,8.13,1.00,06-05-2021 01-46-09-39
0.00,0.00,0.00,0.00,256969.00,8.20,1.00,06-05-2021 01-46-09-43
0.00,0.00,0.00,0.00,257055.00,8.24,1.00,06-05-2021 01-46-09-52
0.00,0.00,0.00,0.00,257097.00,8.30,1.00,06-05-2021 01-46-09-56
0.00,0.00,0.00,0.00,257183.00,8.37,1.00,06-05-2021 01-46-09-64
0.00,0.00,0.00,0.00,257225.00,8.42,1.00,06-05-2021 01-46-09-69
0.00,0.00,0.00,0.00,257268.00,8.47,1.00,06-05-2021 01-46-09-73
0.00,0.00,0.00,0.00,257310.00,8.47,1.00,06-05-2021 01-46-09-77
0.00,0.00,0.00,0.00,257396.00,8.55,1.00,06-05-2021 01-46-09-86
0.00,0.00,0.00,0.00,257438.00,8.64,1.00,06-05-2021 01-46-09-90
0.00,0.00,0.00,0.00,257481.00,8.71,1.00,06-05-2021 01-46-09-94
0.00,0.00,0.00,0.00,257524.00,8.76,1.00,06-05-2021 01-46-09-98
0.00,0.00,0.00,0.00,257609.00,8.81,1.00,06-05-2021 01-46-10-07
0.00,0.00,0.00,0.00,257652.00,8.88,1.00,06-05-2021 01-46-10-11
0.00,0.00,0.00,0.00,257694.00,8.88,1.00,06-05-2021 01-46-10-16
0.00,0.00,0.00,0.00,257780.00,8.98,1.00,06-05-2021 01-46-10-24
0.00,0.00,0.00,0.00,257865.00,9.10,1.00,06-05-2021 01-46-10-33
0.00,0.00,0.00,0.00,257907.00,9.10,1.00,06-05-2021 01-46-10-37
0.00,0.00,0.00,0.00,257993.00,9.22,1.00,06-05-2021 01-46-10-46
0.00,0.00,0.00,0.00,258035.00,9.27,1.00,06-05-2021 01-46-10-50
0.00,0.00,0.00,0.00,258163.00,9.36,1.00,06-05-2021 01-46-10-62
0.00,0.00,0.00,0.00,258206.00,9.44,1.00,06-05-2021 01-46-10-67
0.00,0.00,0.00,0.00,258249.00,9.46,1.00,06-05-2021 01-46-10-71
0.00,0.00,0.00,0.00,258334.00,9.52,1.00,06-05-2021 01-46-10-80
0.00,0.00,0.00,0.00,258419.00,9.64,1.00,06-05-2021 01-46-10-88
0.00,0.00,0.00,0.00,258462.00,9.70,1.00,06-05-2021 01-46-10-92
0.00,0.00,0.00,0.00,258504.00,9.74,1.00,06-05-2021 01-46-10-96
0.00,0.00,0.00,0.00,258547.00,9.74,1.00,06-05-2021 01-46-11-01
0.00,0.00,0.00,0.00,258590.00,9.78,1.00,06-05-2021 01-46-11-05
0.00,0.00,0.00,0.00,258632.00,9.83,1.00,06-05-2021 01-46-11-09
0.00,0.00,0.00,0.00,258675.00,9.91,1.00,06-05-2021 01-46-11-14
0.00,0.00,0.00,0.00,258718.00,9.95,1.00,06-05-2021 01-46-11-18
0.00,0.00,0.00,0.00,258760.00,9.95,1.00,06-05-2021 01-46-11-22
0.00,0.00,0.00,0.00,258803.00,10.01,1.00,06-05-2021 01-46-11-26
0.00,0.00,0.00,0.00,258847.00,10.08,1.00,06-05-2021 01-46-11-31
0.00,0.00,0.00,0.00,258890.00,10.12,1.00,06-05-2021 01-46-11-35
0.00,0.00,0.00,0.00,258978.00,10.17,1.00,06-05-2021 01-46-11-44
0.00,0.00,0.00,0.00,259021.00,10.25,1.00,06-05-2021 01-46-11-48
0.00,0.00,0.00,0.00,259152.00,10.35,1.00,06-05-2021 01-46-11-62
0.00,0.00,0.00,0.00,259196.00,10.43,1.00,06-05-2021 01-46-11-66
0.00,0.00,0.00,0.00,259371.00,10.60,1.00,06-05-2021 01-46-11-83
0.00,0.00,0.00,0.00,259415.00,10.60,1.00,06-05-2021 01-46-11-88
0.00,0.00,0.00,0.00,259459.00,10.66,1.00,06-05-2021 01-46-11-92
0.00,0.00,0.00,0.00,259546.00,10.78,1.00,06-05-2021 01-46-12-01
0.00,0.00,0.00,0.00,259677.00,10.91,1.00,06-05-2021 01-46-12-14
0.00,0.00,0.00,0.00,259808.00,11.04,1.00,06-05-2021 01-46-12-27
0.00,0.00,0.00,0.00,259895.00,11.12,1.00,06-05-2021 01-46-12-36
0.00,0.00,0.00,0.00,259983.00,11.18,1.00,06-05-2021 01-46-12-44
0.00,0.00,0.00,0.00,260070.00,11.30,1.00,06-05-2021 01-46-12-53
0.00,0.00,0.00,0.00,260157.00,11.39,1.00,06-05-2021 01-46-12-62
0.00,0.00,0.00,0.00,260288.00,11.52,1.00,06-05-2021 01-46-12-75
0.00,0.00,0.00,0.00,260332.00,11.56,1.00,06-05-2021 01-46-12-79
0.00,0.00,0.00,0.00,260463.00,11.66,1.00,06-05-2021 01-46-12-93
0.00,0.00,0.00,0.00,260506.00,11.74,1.00,06-05-2021 01-46-12-97
0.00,0.00,0.00,0.00,260550.00,11.78,1.00,06-05-2021 01-46-13-01
0.00,0.00,0.00,0.00,260637.00,11.83,1.00,06-05-2021 01-46-13-10
0.00,0.00,0.00,0.00,260725.00,11.91,1.00,06-05-2021 01-46-13-19
0.00,0.00,0.00,0.00,260768.00,12.00,1.00,06-05-2021 01-46-13-23
0.00,0.00,0.00,0.00,260812.00,12.04,1.00,06-05-2021 01-46-13-27
0.00,0.00,0.00,0.00,260856.00,12.04,1.00,06-05-2021 01-46-13-32
0.00,0.00,0.00,0.00,260899.00,12.09,1.00,06-05-2021 01-46-13-36
0.00,0.00,0.00,0.00,260943.00,12.14,1.00,06-05-2021 01-46-13-40
0.00,0.00,0.00,0.00,261030.00,12.26,1.00,06-05-2021 01-46-13-49
0.00,0.00,0.00,0.00,261118.00,12.33,1.00,06-05-2021 01-46-13-58
0.00,0.00,0.00,0.00,261161.00,12.39,1.00,06-05-2021 01-46-13-62
0.00,0.00,0.00,0.00,261224.00,12.39,1.00,06-05-2021 01-46-13-67
0.00,0.00,0.00,0.00,261250.00,12.48,1.00,06-05-2021 01-46-13-71
0.00,0.00,0.00,0.00,261293.00,12.52,1.00,06-05-2021 01-46-13-75
0.00,0.00,0.00,0.00,261337.00,12.57,1.00,06-05-2021 01-46-13-80
0.00,0.00,0.00,0.00,261381.00,12.61,1.00,06-05-2021 01-46-13-84
0.00,0.00,0.00,0.00,261424.00,12.66,1.00,06-05-2021 01-46-13-88
0.00,0.00,0.00,0.00,261468.00,12.70,1.00,06-05-2021 01-46-13-93
0.00,0.00,0.00,0.00,261555.00,12.78,1.00,06-05-2021 01-46-14-01
0.00,0.00,0.00,0.00,261599.00,12.78,1.00,06-05-2021 01-46-14-06
0.00,0.00,0.00,0.00,261643.00,12.84,1.00,06-05-2021 01-46-14-10
0.00,0.00,0.00,0.00,261730.00,12.93,1.00,06-05-2021 01-46-14-19
0.00,0.00,0.00,0.00,261774.00,13.00,1.00,06-05-2021 01-46-14-23
0.00,0.00,0.00,0.00,261817.00,13.03,1.00,06-05-2021 01-46-14-28
0.00,0.00,0.00,0.00,261861.00,13.09,1.00,06-05-2021 01-46-14-32
0.00,0.00,0.00,0.00,261904.00,13.13,1.00,06-05-2021 01-46-14-36
0.00,0.00,0.00,0.00,261948.00,13.18,1.00,06-05-2021 01-46-14-41
0.00,0.00,0.00,0.00,262035.00,13.27,1.00,06-05-2021 01-46-14-49
0.00,0.00,0.00,0.00,262123.00,13.35,1.00,06-05-2021 01-46-14-58
0.00,0.00,0.00,0.00,262166.00,13.40,1.00,06-05-2021 01-46-14-63
0.00,0.00,0.00,0.00,262210.00,13.44,1.00,06-05-2021 01-46-14-67
0.00,0.00,0.00,0.00,262254.00,13.44,1.00,06-05-2021 01-46-14-72
0.00,0.00,0.00,0.00,262297.00,13.50,1.00,06-05-2021 01-46-14-76
0.00,0.00,0.00,0.00,262341.00,13.57,1.00,06-05-2021 01-46-14-80
0.00,0.00,0.00,0.00,262385.00,13.62,1.00,06-05-2021 01-46-14-85
0.00,0.00,0.00,0.00,262472.00,13.66,1.00,06-05-2021 01-46-14-93
0.00,0.00,0.00,0.00,262516.00,13.71,1.00,06-05-2021 01-46-14-98
0.00,0.00,0.00,0.00,262559.00,13.76,1.00,06-05-2021 01-46-15-02
0.00,0.00,0.00,0.00,262603.00,13.83,1.00,06-05-2021 01-46-15-06
0.00,0.00,0.00,0.00,262821.00,14.05,1.00,06-05-2021 01-46-15-28
0.00,0.00,0.00,0.00,262865.00,14.09,1.00,06-05-2021 01-46-15-33
0.00,0.00,0.00,0.00,262909.00,14.14,1.00,06-05-2021 01-46-15-37
0.00,0.00,0.00,0.00,262952.00,14.18,1.00,06-05-2021 01-46-15-41
0.00,0.00,0.00,0.00,262996.00,14.22,1.00,06-05-2021 01-46-15-46
0.00,0.00,0.00,0.00,263084.00,14.31,1.00,06-05-2021 01-46-15-54
0.00,0.00,0.00,0.00,263128.00,14.36,1.00,06-05-2021 01-46-15-59
0.00,0.00,0.00,0.00,263172.00,14.40,1.00,06-05-2021 01-46-15-63
0.00,0.00,0.00,0.00,263215.00,14.44,1.00,06-05-2021 01-46-15-67
0.00,0.00,0.00,0.00,263259.00,14.49,1.00,06-05-2021 01-46-15-72
0.00,0.00,0.00,0.00,263302.00,14.53,1.00,06-05-2021 01-46-15-76
0.00,0.00,0.00,0.00,263346.00,14.53,1.00,06-05-2021 01-46-15-80
0.00,0.00,0.00,0.00,263390.00,14.58,1.00,06-05-2021 01-46-15-85
0.00,0.00,0.00,0.00,263433.00,14.66,1.00,06-05-2021 01-46-15-89
0.00,0.00,0.00,0.00,263477.00,14.70,1.00,06-05-2021 01-46-15-94
0.00,0.00,0.00,0.00,263521.00,14.75,1.00,06-05-2021 01-46-15-98
0.00,0.00,0.00,0.00,263564.00,14.79,1.00,06-05-2021 01-46-16-02
0.00,0.00,0.00,0.00,263608.00,14.83,1.00,06-05-2021 01-46-16-07
0.00,0.00,0.00,0.00,263652.00,14.88,1.00,06-05-2021 01-46-16-11
0.00,0.00,0.00,0.00,263695.00,14.92,1.00,06-05-2021 01-46-16-15
0.00,0.00,0.00,0.00,263739.00,14.96,1.00,06-05-2021 01-46-16-20
0.00,0.00,0.00,0.00,263783.00,14.96,1.00,06-05-2021 01-46-16-24
0.00,0.00,0.00,0.00,263826.00,15.01,1.00,06-05-2021 01-46-16-28
0.00,0.00,0.00,0.00,263870.00,15.10,1.00,06-05-2021 01-46-16-33
0.00,0.00,0.00,0.00,264219.00,15.44,1.00,06-05-2021 01-46-16-68
.00,0.00,0.00,0.00,264394.00,15.58,1.00,06-05-2021 01-46-16-92
0.00,0.00,0.00,0.00,264550.00,15.77,1.00,06-05-2021 01-46-17-01
0.00,0.00,0.00,0.00,264594.00,15.82,1.00,06-05-2021 01-46-17-06
0.00,0.00,0.00,0.00,264638.00,15.86,1.00,06-05-2021 01-46-17-10
0.00,0.00,0.00,0.00,264681.00,15.91,1.00,06-05-2021 01-46-17-14
0.00,0.00,0.00,0.00,264725.00,15.91,1.00,06-05-2021 01-46-17-19
0.00,0.00,0.00,0.00,264769.00,15.96,1.00,06-05-2021 01-46-17-23
0.00,0.00,0.00,0.00,264812.00,16.04,1.00,06-05-2021 01-46-17-27
0.00,0.00,0.00,0.00,264856.00,16.04,1.00,06-05-2021 01-46-17-32
0.00,0.00,0.00,0.00,264900.00,16.09,1.00,06-05-2021 01-46-17-36
0.00,0.00,0.00,0.00,264987.00,16.22,1.00,06-05-2021 01-46-17-45
0.00,0.00,0.00,0.00,265074.00,16.29,1.00,06-05-2021 01-46-17-53
0.00,0.00,0.00,0.00,265162.00,16.39,1.00,06-05-2021 01-46-17-62
0.00,0.00,0.00,0.00,265205.00,16.43,1.00,06-05-2021 01-46-17-66
0.00,0.00,0.00,0.00,265293.00,16.52,1.00,06-05-2021 01-46-17-75
0.00,0.00,0.00,0.00,265336.00,16.56,1.00,06-05-2021 01-46-17-80
0.00,0.00,0.00,0.00,265380.00,16.61,1.00,06-05-2021 01-46-17-84
0.00,0.00,0.00,0.00,265424.00,16.61,1.00,06-05-2021 01-46-17-88
0.00,0.00,0.00,0.00,265467.00,16.66,1.00,06-05-2021 01-46-17-93
0.00,0.00,0.00,0.00,265511.00,16.74,1.00,06-05-2021 01-46-17-97
0.00,0.00,0.00,0.00,265643.00,16.84,1.00,06-05-2021 01-46-18-10
0.00,0.00,0.00,0.00,265686.00,16.91,1.00,06-05-2021 01-46-18-14
0.00,0.00,0.00,0.00,265730.00,16.96,1.00,06-05-2021 01-46-18-19
0.00,0.00,0.00,0.00,265861.00,17.09,1.00,06-05-2021 01-46-18-32
0.00,0.00,0.00,0.00,265910.00,17.09,1.00,06-05-2021 01-46-18-36
0.00,0.00,0.00,0.00,265948.00,17.14,1.00,06-05-2021 01-46-18-41
0.00,0.00,0.00,0.00,266036.00,17.22,1.00,06-05-2021 01-46-18-50
0.00,0.00,0.00,0.00,266123.00,17.33,1.00,06-05-2021 01-46-18-58
0.00,0.00,0.00,0.00,266167.00,17.40,1.00,06-05-2021 01-46-18-62
0.00,0.00,0.00,0.00,266254.00,17.48,1.00,06-05-2021 01-46-18-71
0.00,0.00,0.00,0.00,266298.00,17.48,1.00,06-05-2021 01-46-18-75
0.00,0.00,0.00,0.00,266341.00,17.53,1.00,06-05-2021 01-46-18-80
0.00,0.00,0.00,0.00,266429.00,17.65,1.00,06-05-2021 01-46-18-89
0.00,0.00,0.00,0.00,266472.00,17.65,1.00,06-05-2021 01-46-18-93
0.00,0.00,0.00,0.00,266560.00,17.79,1.00,06-05-2021 01-46-19-02
0.00,0.00,0.00,0.00,266603.00,17.83,1.00,06-05-2021 01-46-19-06
0.00,0.00,0.00,0.00,266647.00,17.86,1.00,06-05-2021 01-46-19-11
0.00,0.00,0.00,0.00,266734.00,17.96,1.00,06-05-2021 01-46-19-19
0.00,0.00,0.00,0.00,266778.00,17.96,1.00,06-05-2021 01-46-19-24
0.00,0.00,0.00,0.00,266822.00,18.01,1.00,06-05-2021 01-46-19-28
0.00,0.00,0.00,0.00,266909.00,18.14,1.00,06-05-2021 01-46-19-37
0.00,0.00,0.00,0.00,266953.00,18.18,1.00,06-05-2021 01-46-19-41
0.00,0.00,0.00,0.00,266996.00,18.21,1.00,06-05-2021 01-46-19-45
0.00,0.00,0.00,0.00,267083.00,18.31,1.00,06-05-2021 01-46-19-54
0.00,0.00,0.00,0.00,267127.00,18.35,1.00,06-05-2021 01-46-19-59
0.00,0.00,0.00,0.00,267214.00,18.44,1.00,06-05-2021 01-46-19-67
0.00,0.00,0.00,0.00,267258.00,18.49,1.00,06-05-2021 01-46-19-72
0.00,0.00,0.00,0.00,267302.00,18.53,1.00,06-05-2021 01-46-19-76
0.00,0.00,0.00,0.00,267345.00,18.53,1.00,06-05-2021 01-46-19-80
0.00,0.00,0.00,0.00,267389.00,18.58,1.00,06-05-2021 01-46-19-85
0.00,0.00,0.00,0.00,267476.00,18.67,1.00,06-05-2021 01-46-19-93
0.00,0.00,0.00,0.00,267565.00,18.76,1.00,06-05-2021 01-46-20-02
0.00,0.00,0.00,0.00,267608.00,18.83,1.00,06-05-2021 01-46-20-06
0.00,0.00,0.00,0.00,267696.00,18.89,1.00,06-05-2021 01-46-20-15
0.00,0.00,0.00,0.00,267783.00,19.01,1.00,06-05-2021 01-46-20-24
0.00,0.00,0.00,0.00,267870.00,19.08,1.00,06-05-2021 01-46-20-33
0.00,0.00,0.00,0.00,267958.00,19.18,1.00,06-05-2021 01-46-20-42
0.00,0.00,0.00,0.00,268045.00,19.25,1.00,06-05-2021 01-46-20-50
0.00,0.00,0.00,0.00,268089.00,19.25,1.00,06-05-2021 01-46-20-55
0.00,0.00,0.00,0.00,268132.00,19.32,1.00,06-05-2021 01-46-20-59
0.00,0.00,0.00,0.00,268220.00,19.40,1.00,06-05-2021 01-46-20-68
0.00,0.00,0.00,0.00,268307.00,19.53,1.00,06-05-2021 01-46-20-77
0.00,0.00,0.00,0.00,268394.00,19.60,1.00,06-05-2021 01-46-20-85
