Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,439894.00,1.97,1.00,06-15-2021 10-49-56-87
0.00,0.00,0.00,0.00,439936.00,2.01,1.00,06-15-2021 10-49-56-91
0.00,0.00,0.00,0.00,439979.00,2.01,1.00,06-15-2021 10-49-56-96
0.00,0.00,0.00,0.00,440020.00,2.06,1.00,06-15-2021 10-49-57-00
0.00,0.00,0.00,0.00,440064.00,2.13,1.00,06-15-2021 10-49-57-04
0.00,0.00,0.00,0.00,440107.00,2.18,1.00,06-15-2021 10-49-57-09
0.00,0.00,0.00,0.00,440148.00,2.18,1.00,06-15-2021 10-49-57-13
0.00,0.00,0.00,0.00,440192.00,2.23,1.00,06-15-2021 10-49-57-17
0.00,0.00,0.00,0.00,440235.00,2.23,1.00,06-15-2021 10-49-57-21
0.00,0.00,0.00,0.00,440276.00,2.31,1.00,06-15-2021 10-49-57-26
0.00,0.00,0.00,0.00,440320.00,2.31,1.00,06-15-2021 10-49-57-30
0.00,0.00,0.00,0.00,440363.00,2.40,1.00,06-15-2021 10-49-57-34
0.00,0.00,0.00,0.00,440404.00,2.40,1.00,06-15-2021 10-49-57-38
0.00,0.00,0.00,0.00,440448.00,2.48,1.00,06-15-2021 10-49-57-43
0.00,0.00,0.00,0.00,440491.00,2.48,1.00,06-15-2021 10-49-57-47
0,0.00,0.00,0.00,440532.00,2.57,1.00,06-15-2021 10-49-57-68
0.00,0.00,0.00,0.00,440768.00,2.57,1.00,06-15-2021 10-49-57-72
1.66,7.78,1.66,7.78,440785.00,2.85,1.00,06-15-2021 10-49-58-12
14.75,9.88,14.75,9.88,441210.00,3.29,1.00,06-15-2021 10-49-58-19
14.19,9.05,14.19,9.05,441273.00,3.34,1.00,06-15-2021 10-49-58-23
14.19,9.05,14.19,9.05,441319.00,3.34,1.00,06-15-2021 10-49-58-28
12.48,8.67,12.48,8.67,441340.00,3.41,1.00,06-15-2021 10-49-58-32
12.66,8.69,12.66,8.69,441385.00,3.45,1.00,06-15-2021 10-49-58-39
12.55,9.05,12.55,9.05,441474.00,3.55,1.00,06-15-2021 10-49-58-44
12.55,9.05,12.55,9.05,441525.00,3.55,1.00,06-15-2021 10-49-58-48
12.21,9.44,12.21,9.44,441546.00,3.61,1.00,06-15-2021 10-49-58-55
13.15,8.98,13.15,8.98,441636.00,3.71,1.00,06-15-2021 10-49-58-60
13.15,8.98,13.15,8.98,441688.00,3.71,1.00,06-15-2021 10-49-58-65
13.38,8.81,13.38,8.81,441709.00,3.77,1.00,06-15-2021 10-49-58-69
13.42,8.77,13.42,8.77,441754.00,3.82,1.00,06-15-2021 10-49-58-74
13.86,8.71,13.86,8.71,441799.00,3.87,1.00,06-15-2021 10-49-58-90
13.86,8.71,13.86,8.71,441989.00,3.87,1.00,06-15-2021 10-49-58-95
14.66,9.01,14.66,9.01,442010.00,4.07,1.00,06-15-2021 10-49-58-99
14.65,9.11,14.65,9.11,442055.00,4.12,1.00,06-15-2021 10-49-59-06
15.14,9.07,15.14,9.07,442144.00,4.22,1.00,06-15-2021 10-49-59-11
15.14,9.07,15.14,9.07,442195.00,4.22,1.00,06-15-2021 10-49-59-16
15.26,9.51,15.26,9.51,442217.00,4.27,1.00,06-15-2021 10-49-59-20
14.55,10.35,14.55,10.35,442262.00,4.33,1.00,06-15-2021 10-49-59-25
14.70,10.53,14.70,10.53,442309.00,4.38,1.00,06-15-2021 10-49-59-65
14.70,10.53,14.70,10.53,442733.00,4.38,1.00,06-15-2021 10-49-59-70
13.55,10.25,13.55,10.25,442759.00,4.81,1.00,06-15-2021 10-49-59-74
44,10.23,13.44,10.23,442806.00,4.87,1.00,06-15-2021 10-50-00-14
13.44,10.23,13.44,10.23,443223.00,4.87,1.00,06-15-2021 10-50-00-18
13.68,9.95,13.68,9.95,443248.00,5.30,1.00,06-15-2021 10-50-00-23
13.91,9.82,13.91,9.82,443293.00,5.36,1.00,06-15-2021 10-50-00-43
13.91,9.82,13.91,9.82,443520.00,5.36,1.00,06-15-2021 10-50-00-48
14.54,9.27,14.54,9.27,443541.00,5.60,1.00,06-15-2021 10-50-00-52
14.68,9.43,14.68,9.43,443586.00,5.65,1.00,06-15-2021 10-50-00-57
14.88,9.75,14.88,9.75,443631.00,5.71,1.00,06-15-2021 10-50-00-74
14.88,9.75,14.88,9.75,443823.00,5.71,1.00,06-15-2021 10-50-00-78
16.43,9.92,16.43,9.92,443844.00,5.90,1.00,06-15-2021 10-50-00-83
16.02,10.07,16.02,10.07,443888.00,5.96,1.00,06-15-2021 10-50-00-89
16.40,9.09,16.40,9.09,443981.00,6.05,1.00,06-15-2021 10-50-00-94
16.40,9.09,16.40,9.09,444032.00,6.05,1.00,06-15-2021 10-50-00-99
16.39,8.51,16.39,8.51,444053.00,6.11,1.00,06-15-2021 10-50-01-05
16.39,8.51,16.39,8.51,444142.00,6.11,1.00,06-15-2021 10-50-01-10
16.46,8.55,16.46,8.55,444164.00,6.22,1.00,06-15-2021 10-50-01-14
16.72,9.19,16.72,9.19,444208.00,6.27,1.00,06-15-2021 10-50-01-35
16.72,9.19,16.72,9.19,444439.00,6.27,1.00,06-15-2021 10-50-01-40
14.95,11.84,14.95,11.84,444461.00,6.53,1.00,06-15-2021 10-50-01-61
14.95,11.84,14.95,11.84,444695.00,6.53,1.00,06-15-2021 10-50-01-66
14.60,11.67,14.60,11.67,444722.00,6.77,1.00,06-15-2021 10-50-01-70
14.39,11.12,14.39,11.12,444768.00,6.83,1.00,06-15-2021 10-50-01-75
13.82,9.48,13.82,9.48,444815.00,6.88,1.00,06-15-2021 10-50-01-91
11.56,5.83,11.56,5.83,445025.00,7.08,1.00,06-15-2021 10-50-02-01
11.54,5.46,11.54,5.46,445070.00,7.13,1.00,06-15-2021 10-50-02-05
11.02,3.60,11.02,3.60,445114.00,7.19,1.00,06-15-2021 10-50-02-22
7.45,1.54,7.45,1.54,445305.00,7.38,1.00,06-15-2021 10-50-02-27
6.41,0.65,6.41,0.65,445379.00,7.44,1.00,06-15-2021 10-50-02-36
5.56,0.18,5.56,0.18,445421.00,7.49,1.00,06-15-2021 10-50-02-41
3.81,0.00,3.81,0.00,445541.00,7.58,1.00,06-15-2021 10-50-02-50
3.21,0.00,3.21,0.00,445564.00,7.63,1.00,06-15-2021 10-50-02-54
3.21,0.00,3.21,0.00,445606.00,7.63,1.00,06-15-2021 10-50-02-58
2.80,0.00,2.80,0.00,445649.00,7.68,1.00,06-15-2021 10-50-02-63
2.66,0.00,2.66,0.00,445692.00,7.76,1.00,06-15-2021 10-50-02-67
2.35,0.00,2.35,0.00,445734.00,7.80,1.00,06-15-2021 10-50-02-71
2.35,0.00,2.35,0.00,445777.00,7.80,1.00,06-15-2021 10-50-02-75
0.03,0.00,0.03,0.00,445862.00,7.93,1.00,06-15-2021 10-50-02-84
0.00,0.00,0.00,0.00,445905.00,7.97,1.00,06-15-2021 10-50-02-88
0.00,0.00,0.00,0.00,445947.00,8.00,1.00,06-15-2021 10-50-02-93
0.00,0.00,0.00,0.00,445990.00,8.06,1.00,06-15-2021 10-50-02-97
0.00,0.00,0.00,0.00,446033.00,8.10,1.00,06-15-2021 10-50-03-01
0.00,0.00,0.00,0.00,446075.00,8.15,1.00,06-15-2021 10-50-03-05
0.00,0.00,0.00,0.00,446161.00,8.19,1.00,06-15-2021 10-50-03-14
0.00,0.00,0.00,0.00,446203.00,8.27,1.00,06-15-2021 10-50-03-18
0.00,0.00,0.00,0.00,446246.00,8.31,1.00,06-15-2021 10-50-03-23
0.00,0.00,0.00,0.00,446331.00,8.37,1.00,06-15-2021 10-50-03-31
0.00,0.00,0.00,0.00,446374.00,8.44,1.00,06-15-2021 10-50-03-35
0.00,0.00,0.00,0.00,446417.00,8.48,1.00,06-15-2021 10-50-03-39
0.00,0.00,0.00,0.00,446459.00,8.48,1.00,06-15-2021 10-50-03-44
0.00,0.00,0.00,0.00,446502.00,8.54,1.00,06-15-2021 10-50-03-48
0.00,0.00,0.00,0.00,446544.00,8.61,1.00,06-15-2021 10-50-03-52
0.00,0.00,0.00,0.00,446587.00,8.66,1.00,06-15-2021 10-50-03-57
0.00,0.00,0.00,0.00,446630.00,8.66,1.00,06-15-2021 10-50-03-61
0.00,0.00,0.00,0.00,446672.00,8.71,1.00,06-15-2021 10-50-03-65
0.00,0.00,0.00,0.00,446715.00,8.78,1.00,06-15-2021 10-50-03-69
0.00,0.00,0.00,0.00,446758.00,8.83,1.00,06-15-2021 10-50-03-73
0.00,0.00,0.00,0.00,446800.00,8.83,1.00,06-15-2021 10-50-03-78
0.00,4.56,0.00,4.56,446886.00,8.95,1.00,06-15-2021 10-50-03-86
0.00,6.28,0.00,6.28,446928.00,9.00,1.00,06-15-2021 10-50-03-91
0.00,6.28,0.00,6.28,446992.00,9.00,1.00,06-15-2021 10-50-03-95
0.00,5.93,0.00,5.93,447013.00,9.08,1.00,06-15-2021 10-50-03-99
0.00,4.68,0.00,4.68,447056.00,9.12,1.00,06-15-2021 10-50-04-03
0.00,4.27,0.00,4.27,447099.00,9.17,1.00,06-15-2021 10-50-04-07
0.00,4.27,0.00,4.27,447141.00,9.17,1.00,06-15-2021 10-50-04-12
0.00,4.48,0.00,4.48,447184.00,9.22,1.00,06-15-2021 10-50-04-36
0.00,4.48,0.00,4.48,447455.00,9.22,1.00,06-15-2021 10-50-04-41
1.33,9.86,1.33,9.86,447472.00,9.54,1.00,06-15-2021 10-50-04-53
1.33,9.86,1.33,9.86,447621.00,9.54,1.00,06-15-2021 10-50-04-57
0.00,4.51,0.00,4.51,447638.00,9.70,1.00,06-15-2021 10-50-04-62
0.00,6.95,0.00,6.95,447681.00,9.75,1.00,06-15-2021 10-50-04-66
0.19,9.96,0.19,9.96,447723.00,9.79,1.00,06-15-2021 10-50-05-29
0.19,9.96,0.19,9.96,448378.00,9.79,1.00,06-15-2021 10-50-05-33
9.27,14.52,9.27,14.52,448396.00,10.46,1.00,06-15-2021 10-50-05-38
9.59,14.04,9.59,14.04,448444.00,10.51,1.00,06-15-2021 10-50-05-42
10.01,13.81,10.01,13.81,448488.00,10.56,1.00,06-15-2021 10-50-05-97
10.01,13.81,10.01,13.81,449053.00,10.56,1.00,06-15-2021 10-50-06-02
8.90,13.39,8.90,13.39,449081.00,11.13,1.00,06-15-2021 10-50-06-06
9.28,14.13,9.28,14.13,449126.00,11.18,1.00,06-15-2021 10-50-06-11
9.24,14.20,9.24,14.20,449172.00,11.24,1.00,06-15-2021 10-50-06-45
9.24,14.20,9.24,14.20,449543.00,11.24,1.00,06-15-2021 10-50-06-50
8.36,11.90,8.36,11.90,449566.00,11.62,1.00,06-15-2021 10-50-06-54
8.48,11.81,8.48,11.81,449612.00,11.67,1.00,06-15-2021 10-50-06-59
9.97,12.75,9.97,12.75,449658.00,11.73,1.00,06-15-2021 10-50-07-13
9.97,12.75,9.97,12.75,450217.00,11.73,1.00,06-15-2021 10-50-07-18
9.09,14.51,9.09,14.51,450241.00,12.29,1.00,06-15-2021 10-50-07-22
9.05,14.63,9.05,14.63,450287.00,12.35,1.00,06-15-2021 10-50-07-27
9.44,15.22,9.44,15.22,450332.00,12.40,1.00,06-15-2021 10-50-08-30
9.44,15.22,9.44,15.22,451389.00,12.40,1.00,06-15-2021 10-50-08-34
0.00,0.00,0.00,0.00,451412.00,13.46,1.00,06-15-2021 10-50-08-39
0.00,0.00,0.00,0.00,451456.00,13.52,1.00,06-15-2021 10-50-08-43
0.00,0.00,0.00,0.00,451500.00,13.52,1.00,06-15-2021 10-50-08-48
0.00,0.00,0.00,0.00,451544.00,13.57,1.00,06-15-2021 10-50-08-52
0.00,0.00,0.00,0.00,451587.00,13.65,1.00,06-15-2021 10-50-08-56
0.00,0.00,0.00,0.00,451631.00,13.70,1.00,06-15-2021 10-50-08-61
0.00,0.00,0.00,0.00,451675.00,13.70,1.00,06-15-2021 10-50-08-65
0.00,0.00,0.00,0.00,451718.00,13.75,1.00,06-15-2021 10-50-08-69
0.00,0.00,0.00,0.00,451762.00,13.83,1.00,06-15-2021 10-50-08-74
0.00,0.00,0.00,0.00,451806.00,13.87,1.00,06-15-2021 10-50-08-78
0.00,0.00,0.00,0.00,451893.00,13.92,1.00,06-15-2021 10-50-08-87
0.00,0.00,0.00,0.00,451937.00,14.00,1.00,06-15-2021 10-50-08-91
0.00,0.00,0.00,0.00,451980.00,14.05,1.00,06-15-2021 10-50-08-96
0.00,0.00,0.00,0.00,452024.00,14.05,1.00,06-15-2021 10-50-09-00
0.00,0.00,0.00,0.00,452068.00,14.10,1.00,06-15-2021 10-50-09-04
0.00,0.00,0.00,0.00,452111.00,14.18,1.00,06-15-2021 10-50-09-09
0.00,0.00,0.00,0.00,452155.00,14.22,1.00,06-15-2021 10-50-09-13
0.00,0.00,0.00,0.00,452199.00,14.27,1.00,06-15-2021 10-50-09-17
0.00,0.00,0.00,0.00,452242.00,14.31,1.00,06-15-2021 10-50-09-22
0.00,0.00,0.00,0.00,452286.00,14.35,1.00,06-15-2021 10-50-09-26
0.00,0.00,0.00,0.00,452330.00,14.39,1.00,06-15-2021 10-50-09-30
0.00,0.00,0.00,0.00,452373.00,14.39,1.00,06-15-2021 10-50-09-35
0.00,0.00,0.00,0.00,452417.00,14.45,1.00,06-15-2021 10-50-09-39
0.00,0.00,0.00,0.00,452461.00,14.53,1.00,06-15-2021 10-50-09-43
0.00,0.00,0.00,0.00,452504.00,14.57,1.00,06-15-2021 10-50-09-48
0.00,0.00,0.00,0.00,452548.00,14.57,1.00,06-15-2021 10-50-09-52
0.00,0.00,0.00,0.00,452635.00,14.70,1.00,06-15-2021 10-50-09-61
0.00,0.00,0.00,0.00,452766.00,14.83,1.00,06-15-2021 10-50-09-74
0.00,0.00,0.00,0.00,452853.00,14.90,1.00,06-15-2021 10-50-09-83
0.00,0.00,0.00,0.00,452897.00,14.97,1.00,06-15-2021 10-50-09-87
0.00,0.00,0.00,0.00,452941.00,15.01,1.00,06-15-2021 10-50-09-92
0.00,0.00,0.00,0.00,452984.00,15.05,1.00,06-15-2021 10-50-09-96
0.00,0.00,0.00,0.00,453115.00,15.18,1.00,06-15-2021 10-50-10-09
0.00,0.00,0.00,0.00,453159.00,15.22,1.00,06-15-2021 10-50-10-13
0.00,0.00,0.00,0.00,453203.00,15.25,1.00,06-15-2021 10-50-10-18
0.00,0.00,0.00,0.00,453246.00,15.31,1.00,06-15-2021 10-50-10-22
0.00,0.00,0.00,0.00,453291.00,15.36,1.00,06-15-2021 10-50-10-27
0.00,0.00,0.00,0.00,453335.00,15.40,1.00,06-15-2021 10-50-10-31
0.00,0.00,0.00,0.00,453378.00,15.40,1.00,06-15-2021 10-50-10-35
0.00,0.00,0.00,0.00,453422.00,15.45,1.00,06-15-2021 10-50-10-40
0.00,0.00,0.00,0.00,453466.00,15.53,1.00,06-15-2021 10-50-10-44
0.00,0.00,0.00,0.00,453509.00,15.57,1.00,06-15-2021 10-50-10-48
0.00,0.00,0.00,0.00,453553.00,15.57,1.00,06-15-2021 10-50-10-53
0.00,0.00,0.00,0.00,453597.00,15.63,1.00,06-15-2021 10-50-10-57
0.00,0.00,0.00,0.00,453640.00,15.70,1.00,06-15-2021 10-50-10-61
0.00,0.00,0.00,0.00,453684.00,15.75,1.00,06-15-2021 10-50-10-66
0.00,0.00,0.00,0.00,453728.00,15.75,1.00,06-15-2021 10-50-10-70
0.00,0.00,0.00,0.00,453771.00,15.80,1.00,06-15-2021 10-50-10-75
0.00,0.00,0.00,0.00,453815.00,15.88,1.00,06-15-2021 10-50-10-79
0.00,0.00,0.00,0.00,453859.00,15.92,1.00,06-15-2021 10-50-10-83
0.00,0.00,0.00,0.00,453902.00,15.97,1.00,06-15-2021 10-50-10-88
0.00,0.00,0.00,0.00,453946.00,16.01,1.00,06-15-2021 10-50-10-92
0.00,0.00,0.00,0.00,453989.00,16.06,1.00,06-15-2021 10-50-10-96
0.00,0.00,0.00,0.00,454033.00,16.10,1.00,06-15-2021 10-50-11-01
0.00,0.00,0.00,0.00,454120.00,16.18,1.00,06-15-2021 10-50-11-09
0.00,0.00,0.00,0.00,454164.00,16.23,1.00,06-15-2021 10-50-11-14
0.00,0.00,0.00,0.00,454251.00,16.32,1.00,06-15-2021 10-50-11-22
0.00,0.00,0.00,0.00,454295.00,16.36,1.00,06-15-2021 10-50-11-27
0.00,0.00,0.00,0.00,454339.00,16.40,1.00,06-15-2021 10-50-11-31
0.00,0.00,0.00,0.00,454382.00,16.45,1.00,06-15-2021 10-50-11-36
0.00,0.00,0.00,0.00,454426.00,16.49,1.00,06-15-2021 10-50-11-40
0.00,0.00,0.00,0.00,454513.00,16.54,1.00,06-15-2021 10-50-11-49
0.00,0.00,0.00,0.00,454601.00,16.66,1.00,06-15-2021 10-50-11-58
0.00,0.00,0.00,0.00,454644.00,16.71,1.00,06-15-2021 10-50-11-62
0.00,0.00,0.00,0.00,454688.00,16.75,1.00,06-15-2021 10-50-11-66
0.00,0.00,0.00,0.00,454732.00,16.80,1.00,06-15-2021 10-50-11-71
0.00,0.00,0.00,0.00,454775.00,16.84,1.00,06-15-2021 10-50-11-75
0.00,0.00,0.00,0.00,454819.00,16.88,1.00,06-15-2021 10-50-11-79
0.00,0.00,0.00,0.00,454863.00,16.93,1.00,06-15-2021 10-50-11-84
0.00,0.00,0.00,0.00,454906.00,16.97,1.00,06-15-2021 10-50-11-88
0.00,0.00,0.00,0.00,454950.00,17.01,1.00,06-15-2021 10-50-11-92
0.00,0.00,0.00,0.00,455037.00,17.10,1.00,06-15-2021 10-50-12-01
0.00,0.00,0.00,0.00,455081.00,17.15,1.00,06-15-2021 10-50-12-06
0.00,0.00,0.00,0.00,455126.00,17.19,1.00,06-15-2021 10-50-12-10
0.00,0.00,0.00,0.00,455169.00,17.23,1.00,06-15-2021 10-50-12-14
0.00,0.00,0.00,0.00,455213.00,17.27,1.00,06-15-2021 10-50-12-19
0.00,0.00,0.00,0.00,455300.00,17.37,1.00,06-15-2021 10-50-12-27
0.00,0.00,0.00,0.00,455344.00,17.41,1.00,06-15-2021 10-50-12-32
0.00,0.00,0.00,0.00,455387.00,17.45,1.00,06-15-2021 10-50-12-36
0.00,0.00,0.00,0.00,455475.00,17.54,1.00,06-15-2021 10-50-12-45
0.00,0.00,0.00,0.00,455518.00,17.58,1.00,06-15-2021 10-50-12-49
0.00,0.00,0.00,0.00,455562.00,17.62,1.00,06-15-2021 10-50-12-53
0.00,0.00,0.00,0.00,455606.00,17.67,1.00,06-15-2021 10-50-12-58
0.00,0.00,0.00,0.00,455693.00,17.75,1.00,06-15-2021 10-50-12-67
0.00,0.00,0.00,0.00,455737.00,17.80,1.00,06-15-2021 10-50-12-71
0.00,0.00,0.00,0.00,455780.00,17.84,1.00,06-15-2021 10-50-12-76
0.00,0.00,0.00,0.00,455824.00,17.88,1.00,06-15-2021 10-50-12-80
0.00,0.00,0.00,0.00,455868.00,17.93,1.00,06-15-2021 10-50-12-84
0.00,0.00,0.00,0.00,455911.00,17.98,1.00,06-15-2021 10-50-12-89
0.00,0.00,0.00,0.00,455955.00,18.02,1.00,06-15-2021 10-50-12-93
0.00,0.00,0.00,0.00,455999.00,18.07,1.00,06-15-2021 10-50-12-97
0.00,0.00,0.00,0.00,456042.00,18.11,1.00,06-15-2021 10-50-13-02
0.00,0.00,0.00,0.00,456086.00,18.15,1.00,06-15-2021 10-50-13-06
0.00,0.00,0.00,0.00,456130.00,18.19,1.00,06-15-2021 10-50-13-10
0.00,0.00,0.00,0.00,456173.00,18.24,1.00,06-15-2021 10-50-13-15
0.00,0.00,0.00,0.00,456217.00,18.28,1.00,06-15-2021 10-50-13-19
0.00,0.00,0.00,0.00,456261.00,18.32,1.00,06-15-2021 10-50-13-24
0.00,0.00,0.00,0.00,456304.00,18.37,1.00,06-15-2021 10-50-13-28
0.00,0.00,0.00,0.00,456348.00,18.41,1.00,06-15-2021 10-50-13-32
0.00,0.00,0.00,0.00,456392.00,18.46,1.00,06-15-2021 10-50-13-37
0.00,0.00,0.00,0.00,456435.00,18.50,1.00,06-15-2021 10-50-13-41
0.00,0.00,0.00,0.00,456479.00,18.54,1.00,06-15-2021 10-50-13-45
0.00,0.00,0.00,0.00,456523.00,18.59,1.00,06-15-2021 10-50-13-50
0.00,0.00,0.00,0.00,456566.00,18.63,1.00,06-15-2021 10-50-13-54
0.00,0.00,0.00,0.00,456610.00,18.67,1.00,06-15-2021 10-50-13-58
0.00,0.00,0.00,0.00,456654.00,18.72,1.00,06-15-2021 10-50-13-63
0.00,0.00,0.00,0.00,456697.00,18.76,1.00,06-15-2021 10-50-13-67
0.00,0.00,0.00,0.00,456741.00,18.80,1.00,06-15-2021 10-50-13-71
0.00,0.00,0.00,0.00,456784.00,18.85,1.00,06-15-2021 10-50-13-76
0.00,0.00,0.00,0.00,456828.00,18.89,1.00,06-15-2021 10-50-13-80
0.00,0.00,0.00,0.00,456872.00,18.93,1.00,06-15-2021 10-50-13-85
0.00,0.00,0.00,0.00,456915.00,18.98,1.00,06-15-2021 10-50-13-89
0.00,0.00,0.00,0.00,457004.00,19.06,1.00,06-15-2021 10-50-13-98
0.00,0.00,0.00,0.00,457047.00,19.11,1.00,06-15-2021 10-50-14-02
0.00,0.00,0.00,0.00,457091.00,19.15,1.00,06-15-2021 10-50-14-06
0.00,0.00,0.00,0.00,457135.00,19.20,1.00,06-15-2021 10-50-14-11
0.00,0.00,0.00,0.00,457178.00,19.24,1.00,06-15-2021 10-50-14-15
0.00,0.00,0.00,0.00,457222.00,19.29,1.00,06-15-2021 10-50-14-19
0.00,0.00,0.00,0.00,457266.00,19.33,1.00,06-15-2021 10-50-14-24
