Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,426519780.00,6.04,1.00,06-21-2021 09-54-03-82
0.00,0.00,0.00,0.00,426519840.00,6.09,1.00,06-21-2021 09-54-03-87
0.00,0.00,0.00,0.00,426519870.00,6.14,1.00,06-21-2021 09-54-03-91
0.00,0.00,0.00,0.00,426519900.00,6.19,1.00,06-21-2021 09-54-03-96
0.00,0.00,0.00,0.00,426519970.00,6.23,1.00,06-21-2021 09-54-04-01
0.00,0.00,0.00,0.00,426520060.00,6.32,1.00,06-21-2021 09-54-04-10
0.00,0.00,0.00,0.00,426520100.00,6.37,1.00,06-21-2021 09-54-04-14
0.00,0.00,0.00,0.00,426520160.00,6.41,1.00,06-21-2021 09-54-04-19
0.00,0.00,0.00,0.00,426520190.00,6.46,1.00,06-21-2021 09-54-04-23
0.00,0.00,0.00,0.00,426520220.00,6.50,1.00,06-21-2021 09-54-04-28
0.00,0.00,0.00,0.00,426520290.00,6.55,1.00,06-21-2021 09-54-04-33
0.00,0.00,0.00,0.00,426520320.00,6.59,1.00,06-21-2021 09-54-04-37
0.00,0.00,0.00,0.00,426520380.00,6.64,1.00,06-21-2021 09-54-04-42
0.00,0.00,0.00,0.00,426520420.00,6.69,1.00,06-21-2021 09-54-04-46
0.00,0.00,0.00,0.00,426520480.00,6.74,1.00,06-21-2021 09-54-04-51
0.00,0.00,0.00,0.00,426520510.00,6.78,1.00,06-21-2021 09-54-04-56
0.00,0.00,0.00,0.00,426520540.00,6.82,1.00,06-21-2021 09-54-04-60
0.00,0.00,0.00,0.00,426520610.00,6.87,1.00,06-21-2021 09-54-04-65
0.00,0.00,0.00,0.00,426520700.00,6.96,1.00,06-21-2021 09-54-04-74
0.00,0.00,0.00,0.00,426520740.00,7.01,1.00,06-21-2021 09-54-04-78
0.00,0.00,0.00,0.00,426520800.00,7.03,1.00,06-21-2021 09-54-04-83
0.00,0.00,0.00,0.00,426520830.00,7.10,1.00,06-21-2021 09-54-04-88
0.00,0.00,0.00,0.00,426520860.00,7.14,1.00,06-21-2021 09-54-04-92
0.00,0.00,0.00,0.00,426520930.00,7.19,1.00,06-21-2021 09-54-04-97
0.00,0.00,0.00,0.00,426520960.00,7.24,1.00,06-21-2021 09-54-05-01
0.00,0.00,0.00,0.00,426521020.00,7.28,1.00,06-21-2021 09-54-05-06
0.00,0.00,0.00,0.00,426521060.00,7.32,1.00,06-21-2021 09-54-05-11
0.00,0.00,0.00,0.00,426521120.00,7.37,1.00,06-21-2021 09-54-05-15
0.00,0.00,0.00,0.00,426521150.00,7.42,1.00,06-21-2021 09-54-05-20
0.00,0.00,0.00,0.00,426521180.00,7.47,1.00,06-21-2021 09-54-05-24
0.00,0.00,0.00,0.00,426521250.00,7.51,1.00,06-21-2021 09-54-05-28
0.00,0.00,0.00,0.00,426521280.00,7.55,1.00,06-21-2021 09-54-05-33
0.00,0.00,0.00,0.00,426521340.00,7.61,1.00,06-21-2021 09-54-05-38
0.00,0.00,0.00,0.00,426521380.00,7.64,1.00,06-21-2021 09-54-05-42
0.00,0.00,0.00,0.00,426521440.00,7.69,1.00,06-21-2021 09-54-05-47
0.00,0.00,0.00,0.00,426521470.00,7.74,1.00,06-21-2021 09-54-05-51
0.00,0.00,0.00,0.00,426521570.00,7.83,1.00,06-21-2021 09-54-05-60
0.00,0.00,0.00,0.00,426521600.00,7.87,1.00,06-21-2021 09-54-05-65
0.00,0.00,0.00,0.00,426521660.00,7.91,1.00,06-21-2021 09-54-05-70
0.00,0.00,0.00,0.00,426521700.00,7.96,1.00,06-21-2021 09-54-05-74
0.00,0.00,0.00,0.00,426521760.00,8.01,1.00,06-21-2021 09-54-05-79
0.00,0.00,0.00,0.00,426521860.00,8.10,1.00,06-21-2021 09-54-05-88
0.00,0.00,0.00,0.00,426521890.00,8.16,1.00,06-21-2021 09-54-05-93
0.00,0.00,0.00,0.00,426521920.00,8.19,1.00,06-21-2021 09-54-05-97
0.00,0.00,0.00,0.00,426521980.00,8.24,1.00,06-21-2021 09-54-06-02
0.00,0.00,0.00,0.00,426522020.00,8.29,1.00,06-21-2021 09-54-06-06
0.00,0.00,0.00,0.00,426522080.00,8.34,1.00,06-21-2021 09-54-06-11
0.00,0.00,0.00,0.00,426522110.00,8.38,1.00,06-21-2021 09-54-06-15
0.00,0.00,0.00,0.00,426522180.00,8.42,1.00,06-21-2021 09-54-06-20
0.00,0.00,0.00,0.00,426522210.00,8.47,1.00,06-21-2021 09-54-06-25
0.00,0.00,0.00,0.00,426522240.00,8.52,1.00,06-21-2021 09-54-06-29
0.00,0.00,0.00,0.00,426522300.00,8.56,1.00,06-21-2021 09-54-06-34
0.00,0.00,0.00,0.00,426522340.00,8.61,1.00,06-21-2021 09-54-06-38
0.00,0.00,0.00,0.00,426522430.00,8.70,1.00,06-21-2021 09-54-06-48
0.00,0.00,0.00,0.00,426522500.00,8.74,1.00,06-21-2021 09-54-06-52
0.00,0.00,0.00,0.00,426522530.00,8.79,1.00,06-21-2021 09-54-06-57
0.00,0.00,0.00,0.00,426522560.00,8.84,1.00,06-21-2021 09-54-06-61
0.00,0.00,0.00,0.00,426522620.00,8.89,1.00,06-21-2021 09-54-06-66
0.00,0.00,0.00,0.00,426522660.00,8.93,1.00,06-21-2021 09-54-06-70
0.00,0.00,0.00,0.00,426522720.00,8.97,1.00,06-21-2021 09-54-06-75
0.00,0.00,0.00,0.00,426522750.00,9.02,1.00,06-21-2021 09-54-06-80
0.00,0.00,0.00,0.00,426522820.00,9.07,1.00,06-21-2021 09-54-06-84
0.00,0.00,0.00,0.00,426522850.00,9.11,1.00,06-21-2021 09-54-06-89
0.00,0.00,0.00,0.00,426522880.00,9.16,1.00,06-21-2021 09-54-06-93
0.00,0.00,0.00,0.00,426522940.00,9.20,1.00,06-21-2021 09-54-06-98
0.00,0.00,0.00,0.00,426522980.00,9.25,1.00,06-21-2021 09-54-07-03
0.00,0.00,0.00,0.00,426523070.00,9.34,1.00,06-21-2021 09-54-07-12
0.00,0.00,0.00,0.00,426523140.00,9.39,1.00,06-21-2021 09-54-07-16
0.00,0.00,0.00,0.00,426523170.00,9.43,1.00,06-21-2021 09-54-07-21
0.00,0.00,0.00,0.00,426523200.00,9.48,1.00,06-21-2021 09-54-07-25
0.00,0.00,0.00,0.00,426523300.00,9.57,1.00,06-21-2021 09-54-07-35
0.00,0.00,0.00,0.00,426523360.00,9.62,1.00,06-21-2021 09-54-07-39
0.00,0.00,0.00,0.00,426523390.00,9.66,1.00,06-21-2021 09-54-07-44
0.00,0.00,0.00,0.00,426523460.00,9.71,1.00,06-21-2021 09-54-07-48
0.00,0.00,0.00,0.00,426523520.00,9.80,1.00,06-21-2021 09-54-07-57
0.00,0.00,0.00,0.00,426523580.00,9.84,1.00,06-21-2021 09-54-07-62
0.00,0.00,0.00,0.00,426523620.00,9.89,1.00,06-21-2021 09-54-07-66
0.00,0.00,0.00,0.00,426523680.00,9.94,1.00,06-21-2021 09-54-07-71
0.00,0.00,0.00,0.00,426523710.00,9.99,1.00,06-21-2021 09-54-07-76
0.00,0.00,0.00,0.00,426523780.00,10.03,1.00,06-21-2021 09-54-07-80
0.00,0.00,0.00,0.00,426523810.00,10.07,1.00,06-21-2021 09-54-07-85
0.00,0.00,0.00,0.00,426523900.00,10.17,1.00,06-21-2021 09-54-07-94
0.00,0.00,0.00,0.00,426524000.00,10.25,1.00,06-21-2021 09-54-08-04
0.00,0.00,0.00,0.00,426524030.00,10.30,1.00,06-21-2021 09-54-08-08
0.00,0.00,0.00,0.00,426524100.00,10.35,1.00,06-21-2021 09-54-08-13
0.00,0.00,0.00,0.00,426524130.00,10.40,1.00,06-21-2021 09-54-08-18
0.00,0.00,0.00,0.00,426524220.00,10.49,1.00,06-21-2021 09-54-08-27
0.00,0.00,0.00,0.00,426524290.00,10.54,1.00,06-21-2021 09-54-08-32
0.00,0.00,0.00,0.00,426524320.00,10.58,1.00,06-21-2021 09-54-08-37
0.00,0.00,0.00,0.00,426524380.00,10.63,1.00,06-21-2021 09-54-08-41
0.00,0.00,0.00,0.00,426524480.00,10.73,1.00,06-21-2021 09-54-08-50
0.00,0.00,0.00,0.00,426524540.00,10.82,1.00,06-21-2021 09-54-08-60
0.00,0.00,0.00,0.00,426524610.00,10.87,1.00,06-21-2021 09-54-08-64
0.00,0.00,0.00,0.00,426524700.00,10.96,1.00,06-21-2021 09-54-08-74
0.00,0.00,0.00,0.00,426524740.00,11.00,1.00,06-21-2021 09-54-08-79
0.00,0.00,0.00,0.00,426524800.00,11.06,1.00,06-21-2021 09-54-08-83
0.00,0.00,0.00,0.00,426524900.00,11.15,1.00,06-21-2021 09-54-08-93
0.00,0.00,0.00,0.00,426524930.00,11.19,1.00,06-21-2021 09-54-08-97
0.00,0.00,0.00,0.00,426524990.00,11.21,1.00,06-21-2021 09-54-09-02
0.00,0.00,0.00,0.00,426525060.00,11.33,1.00,06-21-2021 09-54-09-11
0.00,0.00,0.00,0.00,426525120.00,11.38,1.00,06-21-2021 09-54-09-16
0.00,0.00,0.00,0.00,426525150.00,11.43,1.00,06-21-2021 09-54-09-20
0.00,0.00,0.00,0.00,426525220.00,11.48,1.00,06-21-2021 09-54-09-25
0.00,0.00,0.00,0.00,426525250.00,11.52,1.00,06-21-2021 09-54-09-30
0.00,0.00,0.00,0.00,426525340.00,11.62,1.00,06-21-2021 09-54-09-39
0.00,0.00,0.00,0.00,426525410.00,11.66,1.00,06-21-2021 09-54-09-44
0.00,0.00,0.00,0.00,426525440.00,11.71,1.00,06-21-2021 09-54-09-49
0.00,0.00,0.00,0.00,426525500.00,11.75,1.00,06-21-2021 09-54-09-53
0.00,0.00,0.00,0.00,426525540.00,11.81,1.00,06-21-2021 09-54-09-58
0.00,0.00,0.00,0.00,426525600.00,11.85,1.00,06-21-2021 09-54-09-63
0.00,0.00,0.00,0.00,426525630.00,11.89,1.00,06-21-2021 09-54-09-68
0.00,0.00,0.00,0.00,426525730.00,12.00,1.00,06-21-2021 09-54-09-77
0.00,0.00,0.00,0.00,426525820.00,12.08,1.00,06-21-2021 09-54-09-86
0.00,0.00,0.00,0.00,426525860.00,12.13,1.00,06-21-2021 09-54-09-91
0.00,0.00,0.00,0.00,426525950.00,12.22,1.00,06-21-2021 09-54-10-00
0.00,0.00,0.00,0.00,426526050.00,12.32,1.00,06-21-2021 09-54-10-09
0.00,0.00,0.00,0.00,426526140.00,12.41,1.00,06-21-2021 09-54-10-19
0.00,0.00,0.00,0.00,426526240.00,12.48,1.00,06-21-2021 09-54-10-28
0.00,0.00,0.00,0.00,426526270.00,12.55,1.00,06-21-2021 09-54-10-33
0.00,0.00,0.00,0.00,426526340.00,12.60,1.00,06-21-2021 09-54-10-38
0.00,0.00,0.00,0.00,426526370.00,12.64,1.00,06-21-2021 09-54-10-42
0.00,0.00,0.00,0.00,426526460.00,12.74,1.00,06-21-2021 09-54-10-52
0.00,0.00,0.00,0.00,426526530.00,12.78,1.00,06-21-2021 09-54-10-57
0.00,0.00,0.00,0.00,426526560.00,12.84,1.00,06-21-2021 09-54-10-61
0.00,0.00,0.00,0.00,426526620.00,12.88,1.00,06-21-2021 09-54-10-65
0.00,0.00,0.00,0.00,426526660.00,12.93,1.00,06-21-2021 09-54-10-70
0.00,0.00,0.00,0.00,426526720.00,12.97,1.00,06-21-2021 09-54-10-75
0.00,0.00,0.00,0.00,426526750.00,13.02,1.00,06-21-2021 09-54-10-80
0.00,0.00,0.00,0.00,426526850.00,13.11,1.00,06-21-2021 09-54-10-89
0.00,0.00,0.00,0.00,426526910.00,13.16,1.00,06-21-2021 09-54-10-94
0.00,0.00,0.00,0.00,426526940.00,13.20,1.00,06-21-2021 09-54-10-98
0.00,0.00,0.00,0.00,426527040.00,13.30,1.00,06-21-2021 09-54-11-08
0.00,0.00,0.00,0.00,426527070.00,13.34,1.00,06-21-2021 09-54-11-13
0.00,0.00,0.00,0.00,426527140.00,13.37,1.00,06-21-2021 09-54-11-17
0.00,0.00,0.00,0.00,426527230.00,13.49,1.00,06-21-2021 09-54-11-27
0.00,0.00,0.00,0.00,426527330.00,13.58,1.00,06-21-2021 09-54-11-36
0.00,0.00,0.00,0.00,426527420.00,13.67,1.00,06-21-2021 09-54-11-45
0.00,0.00,0.00,0.00,426527520.00,13.76,1.00,06-21-2021 09-54-11-54
0.00,0.00,0.00,0.00,426527580.00,13.86,1.00,06-21-2021 09-54-11-64
0.00,0.00,0.00,0.00,426527650.00,13.90,1.00,06-21-2021 09-54-11-69
0.00,0.00,0.00,0.00,426527680.00,13.95,1.00,06-21-2021 09-54-11-73
0.00,0.00,0.00,0.00,426527740.00,14.00,1.00,06-21-2021 09-54-11-78
0.00,0.00,0.00,0.00,426527780.00,14.05,1.00,06-21-2021 09-54-11-83
0.00,0.00,0.00,0.00,426527870.00,14.15,1.00,06-21-2021 09-54-11-92
0.00,0.00,0.00,0.00,426527940.00,14.19,1.00,06-21-2021 09-54-11-97
0.00,0.00,0.00,0.00,426527970.00,14.23,1.00,06-21-2021 09-54-12-01
0.00,0.00,0.00,0.00,426528030.00,14.28,1.00,06-21-2021 09-54-12-06
0.00,0.00,0.00,0.00,426528130.00,14.38,1.00,06-21-2021 09-54-12-15
0.00,0.00,0.00,0.00,426528160.00,14.42,1.00,06-21-2021 09-54-12-20
0.00,0.00,0.00,0.00,426528190.00,14.47,1.00,06-21-2021 09-54-12-25
0.00,0.00,0.00,0.00,426528260.00,14.52,1.00,06-21-2021 09-54-12-29
0.00,0.00,0.00,0.00,426528290.00,14.56,1.00,06-21-2021 09-54-12-34
0.00,0.00,0.00,0.00,426528350.00,14.61,1.00,06-21-2021 09-54-12-39
0.00,0.00,0.00,0.00,426528380.00,14.65,1.00,06-21-2021 09-54-12-43
0.00,0.00,0.00,0.00,426528450.00,14.71,1.00,06-21-2021 09-54-12-48
0.00,0.00,0.00,0.00,426528540.00,14.79,1.00,06-21-2021 09-54-12-58
0.00,0.00,0.00,0.00,426528580.00,14.84,1.00,06-21-2021 09-54-12-62
0.00,0.00,0.00,0.00,426528670.00,14.94,1.00,06-21-2021 09-54-12-71
0.00,0.00,0.00,0.00,426528740.00,14.98,1.00,06-21-2021 09-54-12-76
0.00,0.00,0.00,0.00,426528770.00,15.04,1.00,06-21-2021 09-54-12-81
0.00,0.00,0.00,0.00,426528830.00,15.08,1.00,06-21-2021 09-54-12-85
0.00,0.00,0.00,0.00,426528860.00,15.12,1.00,06-21-2021 09-54-12-90
0.00,0.00,0.00,0.00,426528960.00,15.22,1.00,06-21-2021 09-54-13-00
0.00,0.00,0.00,0.00,426528990.00,15.26,1.00,06-21-2021 09-54-13-04
0.00,0.00,0.00,0.00,426529060.00,15.31,1.00,06-21-2021 09-54-13-09
0.00,0.00,0.00,0.00,426529090.00,15.36,1.00,06-21-2021 09-54-13-14
0.00,0.00,0.00,0.00,426529150.00,15.41,1.00,06-21-2021 09-54-13-18
0.00,0.00,0.00,0.00,426529250.00,15.50,1.00,06-21-2021 09-54-13-28
0.00,0.00,0.00,0.00,426529280.00,15.54,1.00,06-21-2021 09-54-13-32
0.00,0.00,0.00,0.00,426529340.00,15.59,1.00,06-21-2021 09-54-13-37
0.00,0.00,0.00,0.00,426529440.00,15.68,1.00,06-21-2021 09-54-13-46
0.00,0.00,0.00,0.00,426529470.00,15.73,1.00,06-21-2021 09-54-13-51
0.00,0.00,0.00,0.00,426529500.00,15.77,1.00,06-21-2021 09-54-13-56
0.00,0.00,0.00,0.00,426529570.00,15.82,1.00,06-21-2021 09-54-13-60
0.00,0.00,0.00,0.00,426529600.00,15.87,1.00,06-21-2021 09-54-13-65
0.00,0.00,0.00,0.00,426529660.00,15.92,1.00,06-21-2021 09-54-13-70
0.00,0.00,0.00,0.00,426529700.00,15.97,1.00,06-21-2021 09-54-13-74
0.00,0.00,0.00,0.00,426529790.00,16.06,1.00,06-21-2021 09-54-13-84
0.00,0.00,0.00,0.00,426529890.00,16.15,1.00,06-21-2021 09-54-13-93
0.00,0.00,0.00,0.00,426529950.00,16.20,1.00,06-21-2021 09-54-13-98
0.00,0.00,0.00,0.00,426529980.00,16.25,1.00,06-21-2021 09-54-14-03
0.00,0.00,0.00,0.00,426530080.00,16.34,1.00,06-21-2021 09-54-14-12
