Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,536098660.00,1.51,1.00,06-22-2021 04-19-35-45
0.00,0.00,0.00,0.00,536098750.00,1.60,1.00,06-22-2021 04-19-35-54
0.00,0.00,0.00,0.00,536098780.00,1.65,1.00,06-22-2021 04-19-35-59
0.00,0.00,0.00,0.00,536098850.00,1.69,1.00,06-22-2021 04-19-35-63
0.00,0.00,0.00,0.00,536098880.00,1.74,1.00,06-22-2021 04-19-35-68
0.00,0.00,0.00,0.00,536098940.00,1.79,1.00,06-22-2021 04-19-35-73
0.00,0.00,0.00,0.00,536098980.00,1.83,1.00,06-22-2021 04-19-35-77
0.00,0.00,0.00,0.00,536099010.00,1.88,1.00,06-22-2021 04-19-35-82
0.00,0.00,0.00,0.00,536099070.00,1.92,1.00,06-22-2021 04-19-35-86
0.00,0.00,0.00,0.00,536099100.00,1.97,1.00,06-22-2021 04-19-35-91
0.00,0.00,0.00,0.00,536099170.00,2.01,1.00,06-22-2021 04-19-35-95
0.00,0.00,0.00,0.00,536099200.00,2.06,1.00,06-22-2021 04-19-36-00
0.00,0.00,0.00,0.00,536099260.00,2.11,1.00,06-22-2021 04-19-36-04
0.00,0.00,0.00,0.00,536099300.00,2.15,1.00,06-22-2021 04-19-36-09
0.00,0.00,0.00,0.00,536099360.00,2.20,1.00,06-22-2021 04-19-36-14
0.00,0.00,0.00,0.00,536099420.00,2.29,1.00,06-22-2021 04-19-36-23
0.00,0.00,0.00,0.00,536099490.00,2.34,1.00,06-22-2021 04-19-36-27
0.00,0.00,0.00,0.00,536099520.00,2.38,1.00,06-22-2021 04-19-36-32
0.00,0.00,0.00,0.00,536099580.00,2.43,1.00,06-22-2021 04-19-36-36
0.00,0.00,0.00,0.00,536099620.00,2.47,1.00,06-22-2021 04-19-36-41
0.00,0.00,0.00,0.00,536099650.00,2.52,1.00,06-22-2021 04-19-36-46
0.00,0.00,0.00,0.00,536099710.00,2.56,1.00,06-22-2021 04-19-36-50
0.00,0.00,0.00,0.00,536099740.00,2.61,1.00,06-22-2021 04-19-36-55
0.00,0.00,0.00,0.00,536099810.00,2.66,1.00,06-22-2021 04-19-36-59
0.00,0.00,0.00,0.00,536099840.00,2.70,1.00,06-22-2021 04-19-36-64
0.00,0.00,0.00,0.00,536099900.00,2.75,1.00,06-22-2021 04-19-36-69
0.00,0.00,0.00,0.00,536099940.00,2.79,1.00,06-22-2021 04-19-36-73
0.00,0.00,0.00,0.00,536100000.00,2.84,1.00,06-22-2021 04-19-36-78
0.00,0.00,0.00,0.00,536100030.00,2.88,1.00,06-22-2021 04-19-36-82
0.00,0.00,0.00,0.00,536100060.00,2.93,1.00,06-22-2021 04-19-36-87
0.00,0.00,0.00,0.00,536100130.00,2.97,1.00,06-22-2021 04-19-36-91
0.00,0.00,0.00,0.00,536100220.00,3.06,1.00,06-22-2021 04-19-37-01
0.00,0.00,0.00,0.00,536100260.00,3.11,1.00,06-22-2021 04-19-37-05
0.00,0.00,0.00,0.00,536100320.00,3.16,1.00,06-22-2021 04-19-37-10
0.00,0.00,0.00,0.00,536100350.00,3.20,1.00,06-22-2021 04-19-37-14
0.00,0.00,0.00,0.00,536100380.00,3.25,1.00,06-22-2021 04-19-37-19
0.00,0.00,0.00,0.00,536100450.00,3.29,1.00,06-22-2021 04-19-37-24
0.00,0.00,0.00,0.00,536100480.00,3.34,1.00,06-22-2021 04-19-37-28
0.00,0.00,0.00,0.00,536100540.00,3.38,1.00,06-22-2021 04-19-37-33
0.00,0.00,0.00,0.00,536100580.00,3.43,1.00,06-22-2021 04-19-37-37
0.00,0.00,0.00,0.00,536100640.00,3.48,1.00,06-22-2021 04-19-37-42
0.00,0.00,0.00,0.00,536100670.00,3.52,1.00,06-22-2021 04-19-37-46
0.00,0.00,0.00,0.00,536100700.00,3.57,1.00,06-22-2021 04-19-37-51
0.00,0.00,0.00,0.00,536100770.00,3.61,1.00,06-22-2021 04-19-37-56
0.00,0.00,0.00,0.00,536100800.00,3.66,1.00,06-22-2021 04-19-37-60
0.00,0.00,0.00,0.00,536100860.00,3.71,1.00,06-22-2021 04-19-37-65
0.00,0.00,0.00,0.00,536100900.00,3.75,1.00,06-22-2021 04-19-37-69
0.00,0.00,0.00,0.00,536100960.00,3.80,1.00,06-22-2021 04-19-37-74
0.00,0.00,0.00,0.00,536100990.00,3.84,1.00,06-22-2021 04-19-37-78
0.00,0.00,0.00,0.00,536101020.00,3.89,1.00,06-22-2021 04-19-37-83
0.00,0.00,0.00,0.00,536101090.00,3.93,1.00,06-22-2021 04-19-37-88
0.00,0.00,0.00,0.00,536101120.00,3.98,1.00,06-22-2021 04-19-37-92
0.00,0.00,0.00,0.00,536101180.00,4.03,1.00,06-22-2021 04-19-37-97
0.00,0.00,0.00,0.00,536101220.00,4.07,1.00,06-22-2021 04-19-38-01
0.00,0.00,0.00,0.00,536101280.00,4.12,1.00,06-22-2021 04-19-38-06
0.00,0.00,0.00,0.00,536101310.00,4.16,1.00,06-22-2021 04-19-38-10
0.00,0.00,0.00,0.00,536101340.00,4.21,1.00,06-22-2021 04-19-38-15
0.00,0.00,0.00,0.00,536101410.00,4.26,1.00,06-22-2021 04-19-38-19
0.00,0.00,0.00,0.00,536101440.00,4.30,1.00,06-22-2021 04-19-38-24
0.00,0.00,0.00,0.00,536101500.00,4.35,1.00,06-22-2021 04-19-38-29
0.00,0.00,0.00,0.00,536101540.00,4.39,1.00,06-22-2021 04-19-38-33
0.00,0.00,0.00,0.00,536101600.00,4.44,1.00,06-22-2021 04-19-38-38
0.00,0.00,0.00,0.00,536101630.00,4.48,1.00,06-22-2021 04-19-38-42
0.00,0.00,0.00,0.00,536101660.00,4.53,1.00,06-22-2021 04-19-38-47
0.00,0.00,0.00,0.00,536101730.00,4.58,1.00,06-22-2021 04-19-38-51
0.00,0.00,0.00,0.00,536101760.00,4.62,1.00,06-22-2021 04-19-38-56
0.00,0.00,0.00,0.00,536101820.00,4.67,1.00,06-22-2021 04-19-38-61
0.00,0.00,0.00,0.00,536101860.00,4.71,1.00,06-22-2021 04-19-38-65
0.00,0.00,0.00,0.00,536101920.00,4.76,1.00,06-22-2021 04-19-38-70
0.00,0.00,0.00,0.00,536101950.00,4.81,1.00,06-22-2021 04-19-38-74
0.00,0.00,0.00,0.00,536101980.00,4.85,1.00,06-22-2021 04-19-38-79
0.00,0.00,0.00,0.00,536102050.00,4.90,1.00,06-22-2021 04-19-38-83
0.00,0.00,0.00,0.00,536102080.00,4.94,1.00,06-22-2021 04-19-38-88
0.00,0.00,0.00,0.00,536102140.00,4.99,1.00,06-22-2021 04-19-38-93
0.00,0.00,0.00,0.00,536102180.00,5.03,1.00,06-22-2021 04-19-38-97
0.00,0.00,0.00,0.00,536102240.00,5.08,1.00,06-22-2021 04-19-39-02
0.00,0.00,0.00,0.00,536102270.00,5.12,1.00,06-22-2021 04-19-39-06
0.00,0.00,0.00,0.00,536102300.00,5.17,1.00,06-22-2021 04-19-39-11
0.00,0.00,0.00,0.00,536102370.00,5.22,1.00,06-22-2021 04-19-39-16
0.00,0.00,0.00,0.00,536102400.00,5.26,1.00,06-22-2021 04-19-39-20
0.00,0.00,0.00,0.00,536102460.00,5.31,1.00,06-22-2021 04-19-39-25
0.00,0.00,0.00,0.00,536102560.00,5.40,1.00,06-22-2021 04-19-39-34
0.00,0.00,0.00,0.00,536102590.00,5.44,1.00,06-22-2021 04-19-39-38
0.00,0.00,0.00,0.00,536102620.00,5.49,1.00,06-22-2021 04-19-39-43
0.00,0.00,0.00,0.00,536102690.00,5.53,1.00,06-22-2021 04-19-39-48
0.00,0.00,0.00,0.00,536102720.00,5.58,1.00,06-22-2021 04-19-39-52
0.00,0.00,0.00,0.00,536102780.00,5.63,1.00,06-22-2021 04-19-39-57
0.00,0.00,0.00,0.00,536102820.00,5.67,1.00,06-22-2021 04-19-39-61
0.00,0.00,0.00,0.00,536102880.00,5.72,1.00,06-22-2021 04-19-39-66
0.00,0.00,0.00,0.00,536102910.00,5.76,1.00,06-22-2021 04-19-39-71
0.00,0.00,0.00,0.00,536102980.00,5.81,1.00,06-22-2021 04-19-39-75
0.00,0.00,0.00,0.00,536103010.00,5.85,1.00,06-22-2021 04-19-39-80
0.00,0.00,0.00,0.00,536103040.00,5.90,1.00,06-22-2021 04-19-39-84
0.00,0.00,0.00,0.00,536103100.00,5.95,1.00,06-22-2021 04-19-39-89
0.00,0.00,0.00,0.00,536103140.00,5.99,1.00,06-22-2021 04-19-39-93
0.00,0.00,0.00,0.00,536103200.00,6.04,1.00,06-22-2021 04-19-39-98
0.00,0.00,0.00,0.00,536103230.00,6.08,1.00,06-22-2021 04-19-40-03
0.00,0.00,0.00,0.00,536103300.00,6.13,1.00,06-22-2021 04-19-40-07
0.00,0.00,0.00,0.00,536103330.00,6.18,1.00,06-22-2021 04-19-40-12
0.00,0.00,0.00,0.00,536103360.00,6.22,1.00,06-22-2021 04-19-40-16
0.00,0.00,0.00,0.00,536103460.00,6.31,1.00,06-22-2021 04-19-40-25
0.00,0.00,0.00,0.00,536103520.00,6.36,1.00,06-22-2021 04-19-40-30
0.00,0.00,0.00,0.00,536103550.00,6.40,1.00,06-22-2021 04-19-40-34
0.00,0.00,0.00,0.00,536103620.00,6.45,1.00,06-22-2021 04-19-40-39
0.00,0.00,0.00,0.00,536103650.00,6.50,1.00,06-22-2021 04-19-40-44
0.00,0.00,0.00,0.00,536103740.00,6.59,1.00,06-22-2021 04-19-40-53
0.00,0.00,0.00,0.00,536103780.00,6.63,1.00,06-22-2021 04-19-40-57
0.00,0.00,0.00,0.00,536103840.00,6.68,1.00,06-22-2021 04-19-40-62
0.00,0.00,0.00,0.00,536103870.00,6.73,1.00,06-22-2021 04-19-40-66
0.00,0.00,0.00,0.00,536103940.00,6.77,1.00,06-22-2021 04-19-40-71
0.00,0.00,0.00,0.00,536103970.00,6.82,1.00,06-22-2021 04-19-40-75
0.00,0.00,0.00,0.00,536104000.00,6.86,1.00,06-22-2021 04-19-40-80
0.00,0.00,0.00,0.00,536104060.00,6.91,1.00,06-22-2021 04-19-40-85
0.00,0.00,0.00,0.00,536104100.00,6.95,1.00,06-22-2021 04-19-40-89
0.00,0.00,0.00,0.00,536104160.00,7.00,1.00,06-22-2021 04-19-40-94
0.00,0.00,0.00,0.00,536104190.00,7.05,1.00,06-22-2021 04-19-40-98
0.00,0.00,0.00,0.00,536104260.00,7.09,1.00,06-22-2021 04-19-41-03
0.00,0.00,0.00,0.00,536104290.00,7.14,1.00,06-22-2021 04-19-41-08
0.00,0.00,0.00,0.00,536104320.00,7.18,1.00,06-22-2021 04-19-41-12
0.00,0.00,0.00,0.00,536104380.00,7.23,1.00,06-22-2021 04-19-41-17
0.00,0.00,0.00,0.00,536104420.00,7.27,1.00,06-22-2021 04-19-41-21
0.00,0.00,0.00,0.00,536104480.00,7.32,1.00,06-22-2021 04-19-41-26
0.00,0.00,0.00,0.00,536104510.00,7.36,1.00,06-22-2021 04-19-41-30
0.00,0.00,0.00,0.00,536104580.00,7.41,1.00,06-22-2021 04-19-41-35
0.00,0.00,0.00,0.00,536104610.00,7.46,1.00,06-22-2021 04-19-41-40
0.00,0.00,0.00,0.00,536104640.00,7.50,1.00,06-22-2021 04-19-41-44
0.00,0.00,0.00,0.00,536104700.00,7.55,1.00,06-22-2021 04-19-41-49
0.00,0.00,0.00,0.00,536104740.00,7.59,1.00,06-22-2021 04-19-41-53
0.00,0.00,0.00,0.00,536104800.00,7.64,1.00,06-22-2021 04-19-41-58
0.00,0.00,0.00,0.00,536104830.00,7.68,1.00,06-22-2021 04-19-41-63
0.00,0.00,0.00,0.00,536104900.00,7.73,1.00,06-22-2021 04-19-41-67
0.00,0.00,0.00,0.00,536104930.00,7.77,1.00,06-22-2021 04-19-41-72
0.00,0.00,0.00,0.00,536104960.00,7.82,1.00,06-22-2021 04-19-41-76
0.00,0.00,0.00,0.00,536105020.00,7.87,1.00,06-22-2021 04-19-41-81
0.00,0.00,0.00,0.00,536105060.00,7.91,1.00,06-22-2021 04-19-41-85
0.00,0.00,0.00,0.00,536105120.00,7.96,1.00,06-22-2021 04-19-41-90
0.00,0.00,0.00,0.00,536105150.00,8.00,1.00,06-22-2021 04-19-41-95
0.00,0.00,0.00,0.00,536105220.00,8.05,1.00,06-22-2021 04-19-41-99
0.00,0.00,0.00,0.00,536105250.00,8.10,1.00,06-22-2021 04-19-42-04
0.00,0.00,0.00,0.00,536105280.00,8.14,1.00,06-22-2021 04-19-42-08
0.00,0.00,0.00,0.00,536105340.00,8.19,1.00,06-22-2021 04-19-42-13
0.00,0.00,0.00,0.00,536105380.00,8.23,1.00,06-22-2021 04-19-42-18
0.00,0.00,0.00,0.00,536105440.00,8.28,1.00,06-22-2021 04-19-42-22
0.00,0.00,0.00,0.00,536105470.00,8.32,1.00,06-22-2021 04-19-42-27
0.00,0.00,0.00,0.00,536105540.00,8.37,1.00,06-22-2021 04-19-42-31
0.00,0.00,0.00,0.00,536105570.00,8.42,1.00,06-22-2021 04-19-42-36
0.00,0.00,0.00,0.00,536105600.00,8.46,1.00,06-22-2021 04-19-42-41
0.00,0.00,0.00,0.00,536105660.00,8.51,1.00,06-22-2021 04-19-42-45
0.00,0.00,0.00,0.00,536105700.00,8.55,1.00,06-22-2021 04-19-42-50
0.00,0.00,0.00,0.00,536105760.00,8.60,1.00,06-22-2021 04-19-42-54
0.00,0.00,0.00,0.00,536105790.00,8.65,1.00,06-22-2021 04-19-42-59
0.00,0.00,0.00,0.00,536105860.00,8.69,1.00,06-22-2021 04-19-42-63
0.00,0.00,0.00,0.00,536105890.00,8.74,1.00,06-22-2021 04-19-42-68
0.00,0.00,0.00,0.00,536105920.00,8.78,1.00,06-22-2021 04-19-42-73
0.00,0.00,0.00,0.00,536105980.00,8.83,1.00,06-22-2021 04-19-42-77
0.00,0.00,0.00,0.00,536106020.00,8.88,1.00,06-22-2021 04-19-42-81
0.00,0.00,0.00,0.00,536106080.00,8.92,1.00,06-22-2021 04-19-42-86
0.00,0.00,0.00,0.00,536106110.00,8.97,1.00,06-22-2021 04-19-42-91
0.00,0.00,0.00,0.00,536106210.00,9.06,1.00,06-22-2021 04-19-43-00
0.00,0.00,0.00,0.00,536106240.00,9.10,1.00,06-22-2021 04-19-43-04
0.00,0.00,0.00,0.00,536106300.00,9.15,1.00,06-22-2021 04-19-43-09
0.00,0.00,0.00,0.00,536106340.00,9.20,1.00,06-22-2021 04-19-43-13
0.00,0.00,0.00,0.00,536106430.00,9.29,1.00,06-22-2021 04-19-43-23
0.00,0.00,0.00,0.00,536106500.00,9.33,1.00,06-22-2021 04-19-43-27
0.00,0.00,0.00,0.00,536106530.00,9.38,1.00,06-22-2021 04-19-43-32
0.00,0.00,0.00,0.00,536106560.00,9.43,1.00,06-22-2021 04-19-43-36
0.00,0.00,0.00,0.00,536106660.00,9.52,1.00,06-22-2021 04-19-43-45
0.00,0.00,0.00,0.00,536106720.00,9.56,1.00,06-22-2021 04-19-43-50
0.00,0.00,0.00,0.00,536106750.00,9.61,1.00,06-22-2021 04-19-43-55
0.00,0.00,0.00,0.00,536106820.00,9.65,1.00,06-22-2021 04-19-43-59
0.00,0.00,0.00,0.00,536106850.00,9.70,1.00,06-22-2021 04-19-43-64
0.00,0.00,0.00,0.00,536106880.00,9.74,1.00,06-22-2021 04-19-43-68
0.00,0.00,0.00,0.00,536106940.00,9.79,1.00,06-22-2021 04-19-43-73
0.00,0.00,0.00,0.00,536106980.00,9.84,1.00,06-22-2021 04-19-43-78
0.00,0.00,0.00,0.00,536107040.00,9.88,1.00,06-22-2021 04-19-43-82
0.00,0.00,0.00,0.00,536107070.00,9.92,1.00,06-22-2021 04-19-43-87
0.00,0.00,0.00,0.00,536107140.00,9.97,1.00,06-22-2021 04-19-43-91
0.00,0.00,0.00,0.00,536107170.00,10.02,1.00,06-22-2021 04-19-43-96
0.00,0.00,0.00,0.00,536107200.00,10.06,1.00,06-22-2021 04-19-44-01
0.00,0.00,0.00,0.00,536107260.00,10.11,1.00,06-22-2021 04-19-44-05
0.00,0.00,0.00,0.00,536107300.00,10.15,1.00,06-22-2021 04-19-44-10
0.00,0.00,0.00,0.00,536107360.00,10.20,1.00,06-22-2021 04-19-44-15
0.00,0.00,0.00,0.00,536107390.00,10.25,1.00,06-22-2021 04-19-44-19
0.00,0.00,0.00,0.00,536107460.00,10.30,1.00,06-22-2021 04-19-44-24
0.00,0.00,0.00,0.00,536107490.00,10.34,1.00,06-22-2021 04-19-44-29
0.00,0.00,0.00,0.00,536107550.00,10.39,1.00,06-22-2021 04-19-44-33
0.00,0.00,0.00,0.00,536107580.00,10.44,1.00,06-22-2021 04-19-44-38
0.00,0.00,0.00,0.00,536107650.00,10.48,1.00,06-22-2021 04-19-44-43
0.00,0.00,0.00,0.00,536107680.00,10.53,1.00,06-22-2021 04-19-44-47
0.00,0.00,0.00,0.00,536107740.00,10.58,1.00,06-22-2021 04-19-44-52
0.00,0.00,0.00,0.00,536107780.00,10.63,1.00,06-22-2021 04-19-44-57
0.00,0.00,0.00,0.00,536107840.00,10.67,1.00,06-22-2021 04-19-44-61
0.00,0.00,0.00,0.00,536107870.00,10.72,1.00,06-22-2021 04-19-44-66
0.00,0.00,0.00,0.00,536107900.00,10.76,1.00,06-22-2021 04-19-44-71
0.00,0.00,0.00,0.00,536107970.00,10.81,1.00,06-22-2021 04-19-44-76
0.00,0.00,0.00,0.00,536108000.00,10.86,1.00,06-22-2021 04-19-44-80
0.00,0.00,0.00,0.00,536108060.00,10.90,1.00,06-22-2021 04-19-44-85
0.00,0.00,0.00,0.00,536108100.00,10.95,1.00,06-22-2021 04-19-44-90
0.00,0.00,0.00,0.00,536108160.00,11.00,1.00,06-22-2021 04-19-44-94
0.00,0.00,0.00,0.00,536108190.00,11.04,1.00,06-22-2021 04-19-44-99
0.00,0.00,0.00,0.00,536108260.00,11.09,1.00,06-22-2021 04-19-45-04
0.00,0.00,0.00,0.00,536108290.00,11.14,1.00,06-22-2021 04-19-45-08
0.00,0.00,0.00,0.00,536108350.00,11.19,1.00,06-22-2021 04-19-45-13
0.00,0.00,0.00,0.00,536108380.00,11.23,1.00,06-22-2021 04-19-45-17
0.00,0.00,0.00,0.00,536108450.00,11.28,1.00,06-22-2021 04-19-45-22
0.00,0.00,0.00,0.00,536108480.00,11.33,1.00,06-22-2021 04-19-45-27
0.00,0.00,0.00,0.00,536108510.00,11.37,1.00,06-22-2021 04-19-45-32
0.00,0.00,0.00,0.00,536108580.00,11.42,1.00,06-22-2021 04-19-45-36
0.00,0.00,0.00,0.00,536108610.00,11.47,1.00,06-22-2021 04-19-45-41
0.00,0.00,0.00,0.00,536108670.00,11.51,1.00,06-22-2021 04-19-45-46
0.00,0.00,0.00,0.00,536108700.00,11.56,1.00,06-22-2021 04-19-45-50
0.00,0.00,0.00,0.00,536108770.00,11.61,1.00,06-22-2021 04-19-45-55
0.00,0.00,0.00,0.00,536108800.00,11.65,1.00,06-22-2021 04-19-45-60
0.00,0.00,0.00,0.00,536108860.00,11.70,1.00,06-22-2021 04-19-45-65
0.00,0.00,0.00,0.00,536108900.00,11.75,1.00,06-22-2021 04-19-45-69
0.00,0.00,0.00,0.00,536108960.00,11.79,1.00,06-22-2021 04-19-45-74
0.00,0.00,0.00,0.00,536108990.00,11.84,1.00,06-22-2021 04-19-45-78
0.00,0.00,0.00,0.00,536109060.00,11.89,1.00,06-22-2021 04-19-45-83
0.00,0.00,0.00,0.00,536109090.00,11.93,1.00,06-22-2021 04-19-45-88
0.00,0.00,0.00,0.00,536109120.00,11.98,1.00,06-22-2021 04-19-45-92
0.00,0.00,0.00,0.00,536109180.00,12.03,1.00,06-22-2021 04-19-45-97
0.00,0.00,0.00,0.00,536109220.00,12.08,1.00,06-22-2021 04-19-46-02
0.00,0.00,0.00,0.00,536109280.00,12.12,1.00,06-22-2021 04-19-46-06
0.00,0.00,0.00,0.00,536109380.00,12.21,1.00,06-22-2021 04-19-46-16
0.00,0.00,0.00,0.00,536109410.00,12.26,1.00,06-22-2021 04-19-46-21
0.00,0.00,0.00,0.00,536109470.00,12.31,1.00,06-22-2021 04-19-46-25
0.00,0.00,0.00,0.00,536109500.00,12.35,1.00,06-22-2021 04-19-46-30
0.00,0.00,0.00,0.00,536109570.00,12.40,1.00,06-22-2021 04-19-46-35
0.00,0.00,0.00,0.00,536109600.00,12.45,1.00,06-22-2021 04-19-46-39
0.00,0.00,0.00,0.00,536109660.00,12.50,1.00,06-22-2021 04-19-46-44
0.00,0.00,0.00,0.00,536109700.00,12.54,1.00,06-22-2021 04-19-46-48
0.00,0.00,0.00,0.00,536109760.00,12.59,1.00,06-22-2021 04-19-46-53
0.00,0.00,0.00,0.00,536109790.00,12.64,1.00,06-22-2021 04-19-46-58
0.00,0.00,0.00,0.00,536109820.00,12.68,1.00,06-22-2021 04-19-46-62
0.00,0.00,0.00,0.00,536109890.00,12.73,1.00,06-22-2021 04-19-46-67
0.00,0.00,0.00,0.00,536109920.00,12.78,1.00,06-22-2021 04-19-46-72
0.00,0.00,0.00,0.00,536109980.00,12.82,1.00,06-22-2021 04-19-46-77
0.00,0.00,0.00,0.00,536110020.00,12.87,1.00,06-22-2021 04-19-46-81
0.00,0.00,0.00,0.00,536110080.00,12.92,1.00,06-22-2021 04-19-46-86
0.00,0.00,0.00,0.00,536110110.00,12.96,1.00,06-22-2021 04-19-46-91
0.00,0.00,0.00,0.00,536110180.00,13.01,1.00,06-22-2021 04-19-46-95
0.00,0.00,0.00,0.00,536110210.00,13.06,1.00,06-22-2021 04-19-47-00
0.00,0.00,0.00,0.00,536110270.00,13.10,1.00,06-22-2021 04-19-47-05
0.00,0.00,0.00,0.00,536110340.00,13.20,1.00,06-22-2021 04-19-47-14
0.00,0.00,0.00,0.00,536110400.00,13.24,1.00,06-22-2021 04-19-47-19
0.00,0.00,0.00,0.00,536110430.00,13.29,1.00,06-22-2021 04-19-47-23
0.00,0.00,0.00,0.00,536110500.00,13.34,1.00,06-22-2021 04-19-47-28
0.00,0.00,0.00,0.00,536110530.00,13.39,1.00,06-22-2021 04-19-47-33
0.00,0.00,0.00,0.00,536110590.00,13.43,1.00,06-22-2021 04-19-47-37
0.00,0.00,0.00,0.00,536110620.00,13.48,1.00,06-22-2021 04-19-47-42
0.00,0.00,0.00,0.00,536110690.00,13.52,1.00,06-22-2021 04-19-47-47
0.00,0.00,0.00,0.00,536110720.00,13.57,1.00,06-22-2021 04-19-47-51
0.00,0.00,0.00,0.00,536110780.00,13.62,1.00,06-22-2021 04-19-47-56
0.00,0.00,0.00,0.00,536110820.00,13.66,1.00,06-22-2021 04-19-47-61
0.00,0.00,0.00,0.00,536110880.00,13.71,1.00,06-22-2021 04-19-47-66
0.00,0.00,0.00,0.00,536110910.00,13.76,1.00,06-22-2021 04-19-47-70
0.00,0.00,0.00,0.00,536110980.00,13.81,1.00,06-22-2021 04-19-47-75
0.00,0.00,0.00,0.00,536111010.00,13.85,1.00,06-22-2021 04-19-47-80
0.00,0.00,0.00,0.00,536111040.00,13.90,1.00,06-22-2021 04-19-47-84
0.00,0.00,0.00,0.00,536111100.00,13.95,1.00,06-22-2021 04-19-47-89
0.00,0.00,0.00,0.00,536111140.00,13.99,1.00,06-22-2021 04-19-47-93
0.00,0.00,0.00,0.00,536111230.00,14.09,1.00,06-22-2021 04-19-48-03
0.00,0.00,0.00,0.00,536111300.00,14.13,1.00,06-22-2021 04-19-48-08
0.00,0.00,0.00,0.00,536111330.00,14.18,1.00,06-22-2021 04-19-48-12
0.00,0.00,0.00,0.00,536111390.00,14.23,1.00,06-22-2021 04-19-48-17
0.00,0.00,0.00,0.00,536111420.00,14.28,1.00,06-22-2021 04-19-48-22
0.00,0.00,0.00,0.00,536111490.00,14.32,1.00,06-22-2021 04-19-48-26
0.00,0.00,0.00,0.00,536111520.00,14.36,1.00,06-22-2021 04-19-48-31
0.00,0.00,0.00,0.00,536111550.00,14.41,1.00,06-22-2021 04-19-48-36
0.00,0.00,0.00,0.00,536111620.00,14.46,1.00,06-22-2021 04-19-48-40
0.00,0.00,0.00,0.00,536111650.00,14.51,1.00,06-22-2021 04-19-48-45
