Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4157237.00,1.34,1.00,06-15-2021 12-05-06-51
0.00,0.00,0.00,0.00,4157280.00,1.39,1.00,06-15-2021 12-05-06-55
0.00,0.00,0.00,0.00,4157324.00,1.43,1.00,06-15-2021 12-05-06-60
0.00,0.00,0.00,0.00,4157368.00,1.43,1.00,06-15-2021 12-05-06-64
0.00,0.00,0.00,0.00,4157411.00,1.47,1.00,06-15-2021 12-05-06-68
0.00,0.00,0.00,0.00,4157455.00,1.47,1.00,06-15-2021 12-05-06-73
0.00,0.00,0.00,0.00,4157499.00,1.56,1.00,06-15-2021 12-05-06-77
0.00,0.00,0.00,0.00,4157542.00,1.65,1.00,06-15-2021 12-05-06-81
0.00,0.00,0.00,0.00,4157586.00,1.65,1.00,06-15-2021 12-05-06-86
0.00,0.00,0.00,0.00,4157630.00,1.69,1.00,06-15-2021 12-05-06-90
0.00,0.00,0.00,0.00,4157717.00,1.78,1.00,06-15-2021 12-05-06-99
0.00,0.00,0.00,0.00,4157761.00,1.83,1.00,06-15-2021 12-05-07-03
0.00,0.00,0.00,0.00,4157804.00,1.91,1.00,06-15-2021 12-05-07-08
0.00,0.00,0.00,0.00,4157848.00,1.91,1.00,06-15-2021 12-05-07-12
0.00,0.00,0.00,0.00,4157892.00,1.96,1.00,06-15-2021 12-05-07-16
0.00,0.00,0.00,0.00,4157935.00,1.96,1.00,06-15-2021 12-05-07-21
0.00,0.00,0.00,0.00,4157979.00,2.04,1.00,06-15-2021 12-05-07-25
0.00,0.00,0.00,0.00,4158023.00,2.13,1.00,06-15-2021 12-05-07-29
0.00,0.00,0.00,0.00,4158066.00,2.17,1.00,06-15-2021 12-05-07-34
0.00,0.00,0.00,0.00,4158110.00,2.17,1.00,06-15-2021 12-05-07-38
0.00,0.00,0.00,0.00,4158154.00,2.22,1.00,06-15-2021 12-05-07-42
0.00,0.00,0.00,0.00,4158241.00,2.35,1.00,06-15-2021 12-05-07-51
0.00,0.00,0.00,0.00,4158285.00,2.39,1.00,06-15-2021 12-05-07-55
0.00,0.00,0.00,0.00,4158328.00,2.43,1.00,06-15-2021 12-05-07-60
0.00,0.00,0.00,0.00,4158372.00,2.48,1.00,06-15-2021 12-05-07-64
0.00,0.00,0.00,0.00,4158459.00,2.56,1.00,06-15-2021 12-05-07-73
0.00,0.00,0.00,0.00,4158503.00,2.61,1.00,06-15-2021 12-05-07-78
0.00,0.00,0.00,0.00,4158546.00,2.63,1.00,06-15-2021 12-05-07-82
0.00,0.00,0.00,0.00,4158590.00,2.70,1.00,06-15-2021 12-05-07-86
0.00,0.00,0.00,0.00,4158635.00,2.70,1.00,06-15-2021 12-05-07-91
0.00,0.00,0.00,0.00,4158678.00,2.74,1.00,06-15-2021 12-05-07-95
0.00,0.00,0.00,0.00,4158722.00,2.83,1.00,06-15-2021 12-05-07-99
0.00,0.00,0.00,0.00,4158766.00,2.87,1.00,06-15-2021 12-05-08-04
0.00,0.00,0.00,0.00,4158809.00,2.91,1.00,06-15-2021 12-05-08-08
0.00,0.00,0.00,0.00,4158853.00,2.96,1.00,06-15-2021 12-05-08-12
0.00,0.00,0.00,0.00,4158897.00,3.00,1.00,06-15-2021 12-05-08-17
0.00,0.00,0.00,0.00,4158940.00,3.04,1.00,06-15-2021 12-05-08-21
0.00,0.00,0.00,0.00,4158984.00,3.04,1.00,06-15-2021 12-05-08-25
0.00,0.00,0.00,0.00,4159028.00,3.09,1.00,06-15-2021 12-05-08-30
0.00,0.00,0.00,0.00,4159071.00,3.17,1.00,06-15-2021 12-05-08-34
0.00,0.00,0.00,0.00,4159115.00,3.22,1.00,06-15-2021 12-05-08-39
0.00,0.00,0.00,0.00,4159159.00,3.26,1.00,06-15-2021 12-05-08-43
0.00,0.00,0.00,0.00,4159202.00,3.31,1.00,06-15-2021 12-05-08-47
0.00,0.00,0.00,0.00,4159246.00,3.31,1.00,06-15-2021 12-05-08-52
0.00,0.00,0.00,0.00,4159290.00,3.35,1.00,06-15-2021 12-05-08-56
0.00,0.00,0.00,0.00,4159333.00,3.44,1.00,06-15-2021 12-05-08-60
0.00,0.00,0.00,0.00,4159377.00,3.48,1.00,06-15-2021 12-05-08-65
0.00,0.00,0.00,0.00,4159421.00,3.52,1.00,06-15-2021 12-05-08-69
0.00,0.00,0.00,0.00,4159508.00,3.61,1.00,06-15-2021 12-05-08-78
0.00,0.00,0.00,0.00,4159552.00,3.65,1.00,06-15-2021 12-05-08-82
0.00,0.00,0.00,0.00,4159595.00,3.70,1.00,06-15-2021 12-05-08-87
0.00,0.00,0.00,0.00,4159639.00,3.70,1.00,06-15-2021 12-05-08-91
0.00,0.00,0.00,0.00,4159683.00,3.74,1.00,06-15-2021 12-05-08-95
0.00,0.00,0.00,0.00,4159770.00,3.87,1.00,06-15-2021 12-05-09-04
0.00,0.00,0.00,0.00,4159814.00,3.92,1.00,06-15-2021 12-05-09-08
0.00,0.00,0.00,0.00,4159857.00,3.95,1.00,06-15-2021 12-05-09-13
0.00,0.00,0.00,0.00,4159901.00,4.01,1.00,06-15-2021 12-05-09-17
0.00,0.00,0.00,0.00,4159944.00,4.05,1.00,06-15-2021 12-05-09-21
0.00,0.00,0.00,0.00,4159988.00,4.09,1.00,06-15-2021 12-05-09-26
0.00,0.00,0.00,0.00,4160032.00,4.14,1.00,06-15-2021 12-05-09-30
0.00,0.00,0.00,0.00,4160075.00,4.18,1.00,06-15-2021 12-05-09-34
0.00,0.00,0.00,0.00,4160119.00,4.22,1.00,06-15-2021 12-05-09-39
0.00,0.00,0.00,0.00,4160163.00,4.27,1.00,06-15-2021 12-05-09-43
0.00,0.00,0.00,0.00,4160206.00,4.31,1.00,06-15-2021 12-05-09-48
0.00,0.00,0.00,0.00,4160250.00,4.35,1.00,06-15-2021 12-05-09-52
0.00,0.00,0.00,0.00,4160294.00,4.40,1.00,06-15-2021 12-05-09-56
0.00,0.00,0.00,0.00,4160337.00,4.40,1.00,06-15-2021 12-05-09-61
0.00,0.00,0.00,0.00,4160381.00,4.44,1.00,06-15-2021 12-05-09-65
0.00,0.00,0.00,0.00,4160425.00,4.53,1.00,06-15-2021 12-05-09-70
0.00,0.00,0.00,0.00,4160468.00,4.57,1.00,06-15-2021 12-05-09-74
0.00,0.00,0.00,0.00,4160513.00,4.62,1.00,06-15-2021 12-05-09-78
0.00,0.00,0.00,0.00,4160557.00,4.62,1.00,06-15-2021 12-05-09-83
0.00,0.00,0.00,0.00,4160600.00,4.66,1.00,06-15-2021 12-05-09-87
0.00,0.00,0.00,0.00,4160644.00,4.75,1.00,06-15-2021 12-05-09-91
0.00,0.00,0.00,0.00,4160688.00,4.75,1.00,06-15-2021 12-05-09-96
0.00,0.00,0.00,0.00,4160731.00,4.79,1.00,06-15-2021 12-05-10-00
0.00,0.00,0.00,0.00,4160775.00,4.88,1.00,06-15-2021 12-05-10-04
0.00,0.00,0.00,0.00,4160819.00,4.92,1.00,06-15-2021 12-05-10-09
0.00,0.00,0.00,0.00,4160862.00,4.96,1.00,06-15-2021 12-05-10-13
0.00,0.00,0.00,0.00,4160906.00,5.01,1.00,06-15-2021 12-05-10-18
0.00,0.00,0.00,0.00,4160993.00,5.10,1.00,06-15-2021 12-05-10-26
0.00,0.00,0.00,0.00,4161037.00,5.10,1.00,06-15-2021 12-05-10-31
0.00,0.00,0.00,0.00,4161081.00,5.14,1.00,06-15-2021 12-05-10-35
0.00,0.00,0.00,0.00,4161124.00,5.23,1.00,06-15-2021 12-05-10-39
0.00,0.00,0.00,0.00,4161168.00,5.27,1.00,06-15-2021 12-05-10-44
0.00,0.00,0.00,0.00,4161212.00,5.27,1.00,06-15-2021 12-05-10-48
0.00,0.00,0.00,0.00,4161255.00,5.32,1.00,06-15-2021 12-05-10-52
0.00,0.00,0.00,0.00,4161299.00,5.40,1.00,06-15-2021 12-05-10-57
0.00,0.00,0.00,0.00,4161342.00,5.45,1.00,06-15-2021 12-05-10-61
0.00,0.00,0.00,0.00,4161386.00,5.49,1.00,06-15-2021 12-05-10-65
0.00,0.00,0.00,0.00,4161430.00,5.54,1.00,06-15-2021 12-05-10-70
0.00,0.00,0.00,0.00,4161473.00,5.57,1.00,06-15-2021 12-05-10-74
0.00,0.00,0.00,0.00,4161517.00,5.62,1.00,06-15-2021 12-05-10-79
0.00,0.00,0.00,0.00,4161561.00,5.67,1.00,06-15-2021 12-05-10-83
0.00,0.00,0.00,0.00,4161604.00,5.71,1.00,06-15-2021 12-05-10-87
0.00,0.00,0.00,0.00,4161648.00,5.75,1.00,06-15-2021 12-05-10-92
0.00,0.00,0.00,0.00,4161692.00,5.80,1.00,06-15-2021 12-05-10-96
0.00,0.00,0.00,0.00,4161735.00,5.84,1.00,06-15-2021 12-05-11-00
0.00,0.00,0.00,0.00,4161779.00,5.88,1.00,06-15-2021 12-05-11-05
0.00,0.00,0.00,0.00,4161823.00,5.93,1.00,06-15-2021 12-05-11-09
0.00,0.00,0.00,0.00,4161866.00,5.97,1.00,06-15-2021 12-05-11-13
0.00,0.00,0.00,0.00,4161910.00,6.01,1.00,06-15-2021 12-05-11-18
0.00,0.00,0.00,0.00,4161954.00,6.06,1.00,06-15-2021 12-05-11-22
0.00,0.00,0.00,0.00,4161997.00,6.10,1.00,06-15-2021 12-05-11-26
0.00,0.00,0.00,0.00,4162041.00,6.14,1.00,06-15-2021 12-05-11-31
0.00,0.00,0.00,0.00,4162128.00,6.23,1.00,06-15-2021 12-05-11-40
0.00,0.00,0.00,0.00,4162172.00,6.28,1.00,06-15-2021 12-05-11-44
0.00,0.00,0.00,0.00,4162216.00,6.32,1.00,06-15-2021 12-05-11-49
0.00,0.00,0.00,0.00,4162259.00,6.36,1.00,06-15-2021 12-05-11-53
0.00,0.00,0.00,0.00,4162304.00,6.41,1.00,06-15-2021 12-05-11-57
0.00,0.00,0.00,0.00,4162391.00,6.49,1.00,06-15-2021 12-05-11-66
0.00,0.00,0.00,0.00,4162435.00,6.54,1.00,06-15-2021 12-05-11-70
0.00,0.00,0.00,0.00,4162479.00,6.58,1.00,06-15-2021 12-05-11-75
0.00,0.00,0.00,0.00,4162522.00,6.62,1.00,06-15-2021 12-05-11-79
0.00,0.00,0.00,0.00,4162566.00,6.67,1.00,06-15-2021 12-05-11-83
0.00,0.00,0.00,0.00,4162610.00,6.71,1.00,06-15-2021 12-05-11-88
0.00,0.00,0.00,0.00,4162653.00,6.75,1.00,06-15-2021 12-05-11-92
0.00,0.00,0.00,0.00,4162697.00,6.80,1.00,06-15-2021 12-05-11-97
0.00,0.00,0.00,0.00,4162740.00,6.85,1.00,06-15-2021 12-05-12-01
0.00,0.00,0.00,0.00,4162784.00,6.88,1.00,06-15-2021 12-05-12-05
0.00,0.00,0.00,0.00,4162828.00,6.93,1.00,06-15-2021 12-05-12-10
0.00,0.00,0.00,0.00,4162871.00,6.98,1.00,06-15-2021 12-05-12-14
0.00,0.00,0.00,0.00,4162915.00,7.02,1.00,06-15-2021 12-05-12-18
0.00,0.00,0.00,0.00,4162959.00,7.06,1.00,06-15-2021 12-05-12-23
0.00,0.00,0.00,0.00,4163002.00,7.11,1.00,06-15-2021 12-05-12-27
0.00,0.00,0.00,0.00,4163046.00,7.15,1.00,06-15-2021 12-05-12-31
0.00,0.00,0.00,0.00,4163133.00,7.24,1.00,06-15-2021 12-05-12-40
0.00,0.00,0.00,0.00,4163177.00,7.28,1.00,06-15-2021 12-05-12-44
0.00,0.00,0.00,0.00,4163221.00,7.32,1.00,06-15-2021 12-05-12-49
0.00,0.00,0.00,0.00,4163264.00,7.37,1.00,06-15-2021 12-05-12-53
0.00,0.00,0.00,0.00,4163308.00,7.41,1.00,06-15-2021 12-05-12-58
0.00,0.00,0.00,0.00,4163352.00,7.45,1.00,06-15-2021 12-05-12-62
0.00,0.00,0.00,0.00,4163395.00,7.50,1.00,06-15-2021 12-05-12-67
0.00,0.00,0.00,0.00,4163439.00,7.54,1.00,06-15-2021 12-05-12-71
0.00,0.00,0.00,0.00,4163483.00,7.59,1.00,06-15-2021 12-05-12-75
0.00,0.00,0.00,0.00,4163570.00,7.67,1.00,06-15-2021 12-05-12-84
0.00,0.00,0.00,0.00,4163614.00,7.72,1.00,06-15-2021 12-05-12-88
0.00,0.00,0.00,0.00,4163657.00,7.76,1.00,06-15-2021 12-05-12-92
0.00,0.00,0.00,0.00,4163701.00,7.80,1.00,06-15-2021 12-05-12-97
0.00,0.00,0.00,0.00,4163745.00,7.85,1.00,06-15-2021 12-05-13-01
0.00,0.00,0.00,0.00,4163832.00,7.94,1.00,06-15-2021 12-05-13-10
0.00,0.00,0.00,0.00,4163876.00,7.98,1.00,06-15-2021 12-05-13-15
0.00,0.00,0.00,0.00,4163919.00,8.02,1.00,06-15-2021 12-05-13-19
0.00,0.00,0.00,0.00,4163963.00,8.06,1.00,06-15-2021 12-05-13-23
0.00,0.00,0.00,0.00,4164050.00,8.15,1.00,06-15-2021 12-05-13-32
0.00,0.00,0.00,0.00,4164094.00,8.20,1.00,06-15-2021 12-05-13-36
0.00,0.00,0.00,0.00,4164137.00,8.24,1.00,06-15-2021 12-05-13-41
0.00,0.00,0.00,0.00,4164182.00,8.28,1.00,06-15-2021 12-05-13-45
