Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4121663.00,3.25,1.00,06-03-2021 01-56-31-81
0.00,0.00,0.00,0.00,4121706.00,3.34,1.00,06-03-2021 01-56-31-85
0.00,0.00,0.00,0.00,4121750.00,3.40,1.00,06-03-2021 01-56-31-90
0.00,0.00,0.00,0.00,4121794.00,3.40,1.00,06-03-2021 01-56-31-94
0.00,0.00,0.00,0.00,4121837.00,3.46,1.00,06-03-2021 01-56-31-98
0.00,0.00,0.00,0.00,4121881.00,3.46,1.00,06-03-2021 01-56-32-03
0.00,0.00,0.00,0.00,4121925.00,3.56,1.00,06-03-2021 01-56-32-07
0.00,0.00,0.00,0.00,4122012.00,3.64,1.00,06-03-2021 01-56-32-16
0.00,0.00,0.00,0.00,4122099.00,3.73,1.00,06-03-2021 01-56-32-25
0.00,0.00,0.00,0.00,4122143.00,3.73,1.00,06-03-2021 01-56-32-29
0.00,0.00,0.00,0.00,4122186.00,3.82,1.00,06-03-2021 01-56-32-33
0.00,0.00,0.00,0.00,4122230.00,3.82,1.00,06-03-2021 01-56-32-38
0.00,0.00,0.00,0.00,4122274.00,3.90,1.00,06-03-2021 01-56-32-42
0.00,0.00,0.00,0.00,4122317.00,3.90,1.00,06-03-2021 01-56-32-46
0.00,0.00,0.00,0.00,4122405.00,3.99,1.00,06-03-2021 01-56-32-55
0.00,0.00,0.00,0.00,4122492.00,4.12,1.00,06-03-2021 01-56-32-64
0.00,0.00,0.00,0.00,4122536.00,4.12,1.00,06-03-2021 01-56-32-68
0.00,0.00,0.00,0.00,4122624.00,4.21,1.00,06-03-2021 01-56-32-77
0.00,0.00,0.00,0.00,4122668.00,4.30,1.00,06-03-2021 01-56-32-82
0.00,0.00,0.00,0.00,4122711.00,4.34,1.00,06-03-2021 01-56-32-86
0.00,0.00,0.00,0.00,4122755.00,4.34,1.00,06-03-2021 01-56-32-90
0.00,0.00,0.00,0.00,4122799.00,4.43,1.00,06-03-2021 01-56-32-94
0.00,0.00,0.00,0.00,4122842.00,4.47,1.00,06-03-2021 01-56-32-99
0.00,0.00,0.00,0.00,4122886.00,4.51,1.00,06-03-2021 01-56-33-03
0.00,0.00,0.00,0.00,4122930.00,4.56,1.00,06-03-2021 01-56-33-07
0.00,0.00,0.00,0.00,4122973.00,4.60,1.00,06-03-2021 01-56-33-12
0.00,0.00,0.00,0.00,4123017.00,4.65,1.00,06-03-2021 01-56-33-16
0.00,0.00,0.00,0.00,4123061.00,4.69,1.00,06-03-2021 01-56-33-20
0.00,0.00,0.00,0.00,4123148.00,4.78,1.00,06-03-2021 01-56-33-29
0.00,0.00,0.00,0.00,4123235.00,4.87,1.00,06-03-2021 01-56-33-38
0.00,0.00,0.00,0.00,4123279.00,4.87,1.00,06-03-2021 01-56-33-43
0.00,0.00,0.00,0.00,4123323.00,4.95,1.00,06-03-2021 01-56-33-47
0.00,0.00,0.00,0.00,4123366.00,4.95,1.00,06-03-2021 01-56-33-51
0.00,0.00,0.00,0.00,4123410.00,5.04,1.00,06-03-2021 01-56-33-56
0.00,0.00,0.00,0.00,4123454.00,5.09,1.00,06-03-2021 01-56-33-60
0.00,0.00,0.00,0.00,4123497.00,5.13,1.00,06-03-2021 01-56-33-64
0.00,0.00,0.00,0.00,4123541.00,5.13,1.00,06-03-2021 01-56-33-69
0.00,0.00,0.00,0.00,4123584.00,5.21,1.00,06-03-2021 01-56-33-73
0.00,0.00,0.00,0.00,4123672.00,5.30,1.00,06-03-2021 01-56-33-82
0.00,0.00,0.00,0.00,4123715.00,5.35,1.00,06-03-2021 01-56-33-86
0.00,0.00,0.00,0.00,4123759.00,5.41,1.00,06-03-2021 01-56-33-91
0.00,0.00,0.00,0.00,4123803.00,5.41,1.00,06-03-2021 01-56-33-95
0.00,0.00,0.00,0.00,4123890.00,5.52,1.00,06-03-2021 01-56-34-04
0.00,0.00,0.00,0.00,4123934.00,5.56,1.00,06-03-2021 01-56-34-08
0.00,0.00,0.00,0.00,4123977.00,5.61,1.00,06-03-2021 01-56-34-12
0.00,0.00,0.00,0.00,4124021.00,5.61,1.00,06-03-2021 01-56-34-17
0.00,0.00,0.00,0.00,4124065.00,5.69,1.00,06-03-2021 01-56-34-21
0.00,0.00,0.00,0.00,4124152.00,5.74,1.00,06-03-2021 01-56-34-30
0.00,0.00,0.00,0.00,4124196.00,5.83,1.00,06-03-2021 01-56-34-34
0.00,0.00,0.00,0.00,4124239.00,5.87,1.00,06-03-2021 01-56-34-38
0.00,0.00,0.00,0.00,4124283.00,5.87,1.00,06-03-2021 01-56-34-43
0.00,0.00,0.00,0.00,4124414.00,6.00,1.00,06-03-2021 01-56-34-56
0.00,0.00,0.00,0.00,4124502.00,6.15,1.00,06-03-2021 01-56-34-65
0.00,0.00,0.00,0.00,4124590.00,6.22,1.00,06-03-2021 01-56-34-74
0.00,0.00,0.00,0.00,4124633.00,6.22,1.00,06-03-2021 01-56-34-78
0.00,0.00,0.00,0.00,4124677.00,6.30,1.00,06-03-2021 01-56-34-82
0.00,0.00,0.00,0.00,4124721.00,6.30,1.00,06-03-2021 01-56-34-87
0.00,0.00,0.00,0.00,4124808.00,6.40,1.00,06-03-2021 01-56-34-95
0.00,0.00,0.00,0.00,4124852.00,6.48,1.00,06-03-2021 01-56-35-00
0.00,0.00,0.00,0.00,4124895.00,6.52,1.00,06-03-2021 01-56-35-04
0.00,0.00,0.00,0.00,4124939.00,6.52,1.00,06-03-2021 01-56-35-08
0.00,0.00,0.00,0.00,4124982.00,6.61,1.00,06-03-2021 01-56-35-13
0.00,0.00,0.00,0.00,4125026.00,6.65,1.00,06-03-2021 01-56-35-17
0.00,0.00,0.00,0.00,4125070.00,6.65,1.00,06-03-2021 01-56-35-22
0.00,0.00,0.00,0.00,4125113.00,6.74,1.00,06-03-2021 01-56-35-26
0.00,0.00,0.00,0.00,4125157.00,6.78,1.00,06-03-2021 01-56-35-30
0.00,0.00,0.00,0.00,4125244.00,6.87,1.00,06-03-2021 01-56-35-39
0.00,0.00,0.00,0.00,4125288.00,6.87,1.00,06-03-2021 01-56-35-43
0.00,0.00,0.00,0.00,4125332.00,6.96,1.00,06-03-2021 01-56-35-48
0.00,0.00,0.00,0.00,4125375.00,6.96,1.00,06-03-2021 01-56-35-52
0.00,0.00,0.00,0.00,4125419.00,7.05,1.00,06-03-2021 01-56-35-56
0.00,0.00,0.00,0.00,4125463.00,7.05,1.00,06-03-2021 01-56-35-61
0.00,0.00,0.00,0.00,4125506.00,7.13,1.00,06-03-2021 01-56-35-65
0.00,0.00,0.00,0.00,4125594.00,7.22,1.00,06-03-2021 01-56-35-74
0.00,0.00,0.00,0.00,4125637.00,7.27,1.00,06-03-2021 01-56-35-78
0.00,0.00,0.00,0.00,4125681.00,7.33,1.00,06-03-2021 01-56-35-83
0.00,0.00,0.00,0.00,4125725.00,7.33,1.00,06-03-2021 01-56-35-87
0.00,0.00,0.00,0.00,4125768.00,7.40,1.00,06-03-2021 01-56-35-91
0.00,0.00,0.00,0.00,4125812.00,7.44,1.00,06-03-2021 01-56-35-96
0.00,0.00,0.00,0.00,4125856.00,7.49,1.00,06-03-2021 01-56-36-00
0.00,0.00,0.00,0.00,4125899.00,7.53,1.00,06-03-2021 01-56-36-04
0.00,0.00,0.00,0.00,4125987.00,7.62,1.00,06-03-2021 01-56-36-13
0.00,0.00,0.00,0.00,4126030.00,7.66,1.00,06-03-2021 01-56-36-17
0.00,0.00,0.00,0.00,4126074.00,7.70,1.00,06-03-2021 01-56-36-22
0.00,0.00,0.00,0.00,4126118.00,7.70,1.00,06-03-2021 01-56-36-26
0.00,0.00,0.00,0.00,4126205.00,7.79,1.00,06-03-2021 01-56-36-35
0.00,0.00,0.00,0.00,4126249.00,7.88,1.00,06-03-2021 01-56-36-40
0.00,0.00,0.00,0.00,4126292.00,7.92,1.00,06-03-2021 01-56-36-44
0.00,0.00,0.00,0.00,4126380.00,8.01,1.00,06-03-2021 01-56-36-53
0.00,0.00,0.00,0.00,4126424.00,8.05,1.00,06-03-2021 01-56-36-57
0.00,0.00,0.00,0.00,4126468.00,8.12,1.00,06-03-2021 01-56-36-61
0.00,0.00,0.00,0.00,4126511.00,8.12,1.00,06-03-2021 01-56-36-66
0.00,0.00,0.00,0.00,4126599.00,8.23,1.00,06-03-2021 01-56-36-74
0.00,0.00,0.00,0.00,4126642.00,8.28,1.00,06-03-2021 01-56-36-79
0.00,0.00,0.00,0.00,4126686.00,8.32,1.00,06-03-2021 01-56-36-83
0.00,0.00,0.00,0.00,4126773.00,8.41,1.00,06-03-2021 01-56-36-92
0.00,0.00,0.00,0.00,4126817.00,8.45,1.00,06-03-2021 01-56-36-96
0.00,0.00,0.00,0.00,4126861.00,8.51,1.00,06-03-2021 01-56-37-01
0.00,0.00,0.00,0.00,4126904.00,8.51,1.00,06-03-2021 01-56-37-05
0.00,0.00,0.00,0.00,4126948.00,8.58,1.00,06-03-2021 01-56-37-09
0.00,0.00,0.00,0.00,4126992.00,8.62,1.00,06-03-2021 01-56-37-14
0.00,0.00,0.00,0.00,4127035.00,8.66,1.00,06-03-2021 01-56-37-18
0.00,0.00,0.00,0.00,4127123.00,8.75,1.00,06-03-2021 01-56-37-27
0.00,0.00,0.00,0.00,4127166.00,8.79,1.00,06-03-2021 01-56-37-31
0.00,0.00,0.00,0.00,4127210.00,8.84,1.00,06-03-2021 01-56-37-35
0.00,0.00,0.00,0.00,4127254.00,8.84,1.00,06-03-2021 01-56-37-40
0.00,0.00,0.00,0.00,4127341.00,8.97,1.00,06-03-2021 01-56-37-48
0.00,0.00,0.00,0.00,4127385.00,9.01,1.00,06-03-2021 01-56-37-53
0.00,0.00,0.00,0.00,4127428.00,9.06,1.00,06-03-2021 01-56-37-57
0.00,0.00,0.00,0.00,4127472.00,9.06,1.00,06-03-2021 01-56-37-62
0.00,0.00,0.00,0.00,4127559.00,9.19,1.00,06-03-2021 01-56-37-70
0.00,0.00,0.00,0.00,4127603.00,9.23,1.00,06-03-2021 01-56-37-75
0.00,0.00,0.00,0.00,4127647.00,9.28,1.00,06-03-2021 01-56-37-79
0.00,0.00,0.00,0.00,4127690.00,9.35,1.00,06-03-2021 01-56-37-83
0.00,0.00,0.00,0.00,4127777.00,9.41,1.00,06-03-2021 01-56-37-92
0.00,0.00,0.00,0.00,4127821.00,9.45,1.00,06-03-2021 01-56-37-96
0.00,0.00,0.00,0.00,4127865.00,9.50,1.00,06-03-2021 01-56-38-01
0.00,0.00,0.00,0.00,4127908.00,9.50,1.00,06-03-2021 01-56-38-05
0.00,0.00,0.00,0.00,4127996.00,9.58,1.00,06-03-2021 01-56-38-14
0.00,0.00,0.00,0.00,4128039.00,9.67,1.00,06-03-2021 01-56-38-19
0.00,0.00,0.00,0.00,4128128.00,9.72,1.00,06-03-2021 01-56-38-27
0.00,0.00,0.00,0.00,4128171.00,9.80,1.00,06-03-2021 01-56-38-32
0.00,0.00,0.00,0.00,4128215.00,9.84,1.00,06-03-2021 01-56-38-36
0.00,0.00,0.00,0.00,4128259.00,9.92,1.00,06-03-2021 01-56-38-40
0.00,0.00,0.00,0.00,4128302.00,9.92,1.00,06-03-2021 01-56-38-45
0.00,0.00,0.00,0.00,4128346.00,9.97,1.00,06-03-2021 01-56-38-49
0.00,0.00,0.00,0.00,4128390.00,9.97,1.00,06-03-2021 01-56-38-53
0.00,0.00,0.00,0.00,4128433.00,10.06,1.00,06-03-2021 01-56-38-58
0.00,0.00,0.00,0.00,4128478.00,10.06,1.00,06-03-2021 01-56-38-62
0.00,0.00,0.00,0.00,4128523.00,10.15,1.00,06-03-2021 01-56-38-67
0.00,0.00,0.00,0.00,4128567.00,10.15,1.00,06-03-2021 01-56-38-71
0.00,0.00,0.00,0.00,4128612.00,10.23,1.00,06-03-2021 01-56-38-76
0.00,0.00,0.00,0.00,4128701.00,10.32,1.00,06-03-2021 01-56-38-84
0.00,0.00,0.00,0.00,4128746.00,10.32,1.00,06-03-2021 01-56-38-89
0.00,0.00,0.00,0.00,4128835.00,10.49,1.00,06-03-2021 01-56-38-98
0.00,0.00,0.00,0.00,4128880.00,10.49,1.00,06-03-2021 01-56-39-02
0.00,0.00,0.00,0.00,4128925.00,10.55,1.00,06-03-2021 01-56-39-07
0.00,0.00,0.00,0.00,4128969.00,10.55,1.00,06-03-2021 01-56-39-11
0.00,0.00,0.00,0.00,4129014.00,10.64,1.00,06-03-2021 01-56-39-16
0.00,0.00,0.00,0.00,4129059.00,10.64,1.00,06-03-2021 01-56-39-21
0.00,0.00,0.00,0.00,4129103.00,10.73,1.00,06-03-2021 01-56-39-25
0.00,0.00,0.00,0.00,4129148.00,10.77,1.00,06-03-2021 01-56-39-30
0.00,0.00,0.00,0.00,4129193.00,10.82,1.00,06-03-2021 01-56-39-34
0.00,0.00,0.00,0.00,4129238.00,10.86,1.00,06-03-2021 01-56-39-38
0.00,0.00,0.00,0.00,4129283.00,10.91,1.00,06-03-2021 01-56-39-43
0.00,0.00,0.00,0.00,4129328.00,10.95,1.00,06-03-2021 01-56-39-47
0.00,0.00,0.00,0.00,4129417.00,11.04,1.00,06-03-2021 01-56-39-56
0.00,0.00,0.00,0.00,4129462.00,11.04,1.00,06-03-2021 01-56-39-61
0.00,0.00,0.00,0.00,4129506.00,11.13,1.00,06-03-2021 01-56-39-65
0.00,0.00,0.00,0.00,4129551.00,11.21,1.00,06-03-2021 01-56-39-70
0.00,0.00,0.00,0.00,4129596.00,11.21,1.00,06-03-2021 01-56-39-74
0.00,0.00,0.00,0.00,4129685.00,11.27,1.00,06-03-2021 01-56-39-83
0.00,0.00,0.00,0.00,4129774.00,11.42,1.00,06-03-2021 01-56-39-92
0.00,0.00,0.00,0.00,4129819.00,11.42,1.00,06-03-2021 01-56-39-96
