Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,852515.00,6.15,1.00,06-05-2021 01-56-04-74
0.02,0.00,0.02,0.00,852621.00,6.24,1.00,06-05-2021 01-56-04-83
0.00,0.00,0.00,0.00,852707.00,6.34,1.00,06-05-2021 01-56-04-91
0.00,0.00,0.00,0.00,852749.00,6.38,1.00,06-05-2021 01-56-04-96
0.00,0.00,0.00,0.00,852792.00,6.42,1.00,06-05-2021 01-56-05-00
0.00,0.00,0.00,0.00,852835.00,6.47,1.00,06-05-2021 01-56-05-04
0.00,0.00,0.00,0.00,852877.00,6.51,1.00,06-05-2021 01-56-05-08
0.00,0.00,0.00,0.00,852920.00,6.51,1.00,06-05-2021 01-56-05-13
0.00,0.00,0.00,0.00,853005.00,6.55,1.00,06-05-2021 01-56-05-21
0.00,0.00,0.00,0.00,853048.00,6.64,1.00,06-05-2021 01-56-05-25
0.00,0.00,0.00,0.00,853090.00,6.64,1.00,06-05-2021 01-56-05-30
0.00,0.00,0.00,0.00,853176.00,6.81,1.00,06-05-2021 01-56-05-39
0.00,0.00,0.00,0.00,853218.00,6.81,1.00,06-05-2021 01-56-05-43
0.00,0.00,0.00,0.00,853261.00,6.86,1.00,06-05-2021 01-56-05-47
0.00,0.00,0.00,0.00,853346.00,6.94,1.00,06-05-2021 01-56-05-55
0.00,0.00,0.00,0.00,853389.00,6.94,1.00,06-05-2021 01-56-05-59
0.00,0.00,0.00,0.00,853474.00,7.02,1.00,06-05-2021 01-56-05-68
0.00,0.00,0.00,0.00,853517.00,7.11,1.00,06-05-2021 01-56-05-73
0.00,0.00,0.00,0.00,853559.00,7.11,1.00,06-05-2021 01-56-05-77
0.00,0.00,0.00,0.00,853602.00,7.20,1.00,06-05-2021 01-56-05-81
0.00,0.00,0.00,0.00,853730.00,7.28,1.00,06-05-2021 01-56-05-94
0.00,0.00,0.00,0.00,853773.00,7.36,1.00,06-05-2021 01-56-05-98
0.00,0.00,0.00,0.00,853815.00,7.45,1.00,06-05-2021 01-56-06-02
0.00,0.00,0.00,0.00,853858.00,7.45,1.00,06-05-2021 01-56-06-07
0.00,0.00,0.00,0.00,853901.00,7.50,1.00,06-05-2021 01-56-06-11
0.00,0.00,0.00,0.00,853943.00,7.50,1.00,06-05-2021 01-56-06-15
0.00,0.00,0.00,0.00,853986.00,7.58,1.00,06-05-2021 01-56-06-19
0.00,0.00,0.00,0.00,854029.00,7.58,1.00,06-05-2021 01-56-06-23
0.00,0.00,0.00,0.00,854071.00,7.66,1.00,06-05-2021 01-56-06-28
0.00,0.00,0.00,0.00,854156.00,7.71,1.00,06-05-2021 01-56-06-36
0.00,0.00,0.00,0.00,854199.00,7.79,1.00,06-05-2021 01-56-06-40
0.00,0.00,0.00,0.00,854242.00,7.79,1.00,06-05-2021 01-56-06-45
0.00,0.00,0.00,0.00,854284.00,7.88,1.00,06-05-2021 01-56-06-49
0.00,0.00,0.00,0.00,854327.00,7.92,1.00,06-05-2021 01-56-06-53
0.00,0.00,0.00,0.00,854370.00,8.00,1.00,06-05-2021 01-56-06-58
0.00,0.00,0.00,0.00,854412.00,8.00,1.00,06-05-2021 01-56-06-62
0.00,0.00,0.00,0.00,854455.00,8.05,1.00,06-05-2021 01-56-06-66
0.00,0.00,0.00,0.00,854498.00,8.05,1.00,06-05-2021 01-56-06-70
0.00,0.00,0.00,0.00,854583.00,8.14,1.00,06-05-2021 01-56-06-79
0.00,0.00,0.00,0.00,854626.00,8.22,1.00,06-05-2021 01-56-06-83
0.00,0.00,0.00,0.00,854668.00,8.26,1.00,06-05-2021 01-56-06-88
0.00,0.00,0.00,0.00,854711.00,8.26,1.00,06-05-2021 01-56-06-92
0.00,0.00,0.00,0.00,854753.00,8.35,1.00,06-05-2021 01-56-06-96
0.00,0.00,0.00,0.00,854796.00,8.35,1.00,06-05-2021 01-56-07-00
0.00,0.00,0.00,0.00,854881.00,8.51,1.00,06-05-2021 01-56-07-09
0.00,0.00,0.00,0.00,854924.00,8.51,1.00,06-05-2021 01-56-07-13
0.00,0.00,0.00,0.00,855095.00,8.64,1.00,06-05-2021 01-56-07-30
0.00,0.00,0.00,0.00,855137.00,8.73,1.00,06-05-2021 01-56-07-34
0.00,0.00,0.00,0.00,855201.00,8.73,1.00,06-05-2021 01-56-07-38
0.00,0.00,0.00,0.00,855222.00,8.73,1.00,06-05-2021 01-56-07-43
0.00,0.00,0.00,0.00,855265.00,8.86,1.00,06-05-2021 01-56-07-47
0.00,0.00,0.00,0.00,855308.00,8.94,1.00,06-05-2021 01-56-07-52
0.00,0.00,0.00,0.00,855350.00,8.94,1.00,06-05-2021 01-56-07-56
0.00,0.00,0.00,0.00,855393.00,8.99,1.00,06-05-2021 01-56-07-60
0.00,0.00,0.00,0.00,855436.00,8.99,1.00,06-05-2021 01-56-07-64
0.00,0.00,0.00,0.00,855478.00,9.07,1.00,06-05-2021 01-56-07-68
0.00,0.00,0.00,0.00,855521.00,9.12,1.00,06-05-2021 01-56-07-73
0.00,0.00,0.00,0.00,855564.00,9.12,1.00,06-05-2021 01-56-07-77
0.00,0.00,0.00,0.00,855606.00,9.20,1.00,06-05-2021 01-56-07-81
0.00,0.00,0.00,0.00,855649.00,9.20,1.00,06-05-2021 01-56-07-86
0.00,0.00,0.00,0.00,855734.00,9.37,1.00,06-05-2021 01-56-07-94
0.00,0.00,0.00,0.00,855777.00,9.37,1.00,06-05-2021 01-56-07-98
0.00,0.00,0.00,0.00,855819.00,9.41,1.00,06-05-2021 01-56-08-03
0.00,0.00,0.00,0.00,855862.00,9.41,1.00,06-05-2021 01-56-08-07
0.00,0.00,0.00,0.00,855947.00,9.50,1.00,06-05-2021 01-56-08-15
0.00,0.00,0.00,0.00,855990.00,9.58,1.00,06-05-2021 01-56-08-20
0.00,0.00,0.00,0.00,856075.00,9.67,1.00,06-05-2021 01-56-08-28
0.00,0.00,0.00,0.00,856161.00,9.77,1.00,06-05-2021 01-56-08-37
0.00,0.00,0.00,0.00,856203.00,9.77,1.00,06-05-2021 01-56-08-41
0.00,0.00,0.00,0.00,856246.00,9.84,1.00,06-05-2021 01-56-08-45
0.00,0.00,0.00,0.00,856331.00,9.92,1.00,06-05-2021 01-56-08-54
0.00,0.00,0.00,0.00,856416.00,10.01,1.00,06-05-2021 01-56-08-62
0.00,0.00,0.00,0.00,856460.00,10.09,1.00,06-05-2021 01-56-08-67
0.00,0.00,0.00,0.00,856527.00,10.09,1.00,06-05-2021 01-56-08-71
0.00,0.00,0.00,0.00,856547.00,10.18,1.00,06-05-2021 01-56-08-75
0.00,0.00,0.00,0.00,856591.00,10.22,1.00,06-05-2021 01-56-08-80
0.00,0.00,0.00,0.00,856635.00,10.22,1.00,06-05-2021 01-56-08-84
0.00,0.00,0.00,0.00,856678.00,10.27,1.00,06-05-2021 01-56-08-88
0.00,0.00,0.00,0.00,856722.00,10.35,1.00,06-05-2021 01-56-08-93
0.00,0.00,0.00,0.00,856766.00,10.40,1.00,06-05-2021 01-56-08-97
0.00,0.00,0.00,0.00,856809.00,10.44,1.00,06-05-2021 01-56-09-01
0.00,0.00,0.00,0.00,856940.00,10.57,1.00,06-05-2021 01-56-09-15
0.00,0.00,0.00,0.00,857202.00,10.83,1.00,06-05-2021 01-56-09-41
0.00,0.00,0.00,0.00,857246.00,10.87,1.00,06-05-2021 01-56-09-45
0.00,0.00,0.00,0.00,857290.00,10.92,1.00,06-05-2021 01-56-09-50
0.00,0.00,0.00,0.00,857333.00,10.96,1.00,06-05-2021 01-56-09-54
0.00,0.00,0.00,0.00,857377.00,11.01,1.00,06-05-2021 01-56-09-58
0.00,0.00,0.00,0.00,857421.00,11.05,1.00,06-05-2021 01-56-09-63
0.00,0.00,0.00,0.00,857464.00,11.09,1.00,06-05-2021 01-56-09-67
0.00,0.00,0.00,0.00,857508.00,11.14,1.00,06-05-2021 01-56-09-71
0.00,0.00,0.00,0.00,857552.00,11.18,1.00,06-05-2021 01-56-09-76
0.00,0.00,0.00,0.00,857595.00,11.22,1.00,06-05-2021 01-56-09-80
0.00,0.00,0.00,0.00,857639.00,11.27,1.00,06-05-2021 01-56-09-85
0.00,0.00,0.00,0.00,857682.00,11.31,1.00,06-05-2021 01-56-09-89
0.00,0.00,0.00,0.00,857726.00,11.31,1.00,06-05-2021 01-56-09-93
0.00,0.00,0.00,0.00,857814.00,11.36,1.00,06-05-2021 01-56-10-02
0.00,0.00,0.00,0.00,857858.00,11.45,1.00,06-05-2021 01-56-10-06
0.00,0.00,0.00,0.00,857945.00,11.53,1.00,06-05-2021 01-56-10-15
0.00,0.00,0.00,0.00,858033.00,11.66,1.00,06-05-2021 01-56-10-24
0.00,0.00,0.00,0.00,858076.00,11.71,1.00,06-05-2021 01-56-10-28
0.00,0.00,0.00,0.00,858120.00,11.75,1.00,06-05-2021 01-56-10-32
0.00,0.00,0.00,0.00,858207.00,11.79,1.00,06-05-2021 01-56-10-41
0.00,0.00,0.00,0.00,858295.00,11.92,1.00,06-05-2021 01-56-10-50
0.00,0.00,0.00,0.00,858338.00,11.97,1.00,06-05-2021 01-56-10-55
0.00,0.00,0.00,0.00,858382.00,12.01,1.00,06-05-2021 01-56-10-59
0.00,0.00,0.00,0.00,858513.00,12.14,1.00,06-05-2021 01-56-10-72
0.00,0.00,0.00,0.00,858557.00,12.18,1.00,06-05-2021 01-56-10-76
0.00,0.00,0.00,0.00,858644.00,12.27,1.00,06-05-2021 01-56-10-85
0.00,0.00,0.00,0.00,858731.00,12.36,1.00,06-05-2021 01-56-10-94
0.00,0.00,0.00,0.00,858819.00,12.45,1.00,06-05-2021 01-56-11-03
0.00,0.00,0.00,0.00,858862.00,12.49,1.00,06-05-2021 01-56-11-07
0.00,0.00,0.00,0.00,858906.00,12.53,1.00,06-05-2021 01-56-11-11
0.00,0.00,0.00,0.00,858950.00,12.58,1.00,06-05-2021 01-56-11-16
0.00,0.00,0.00,0.00,858993.00,12.62,1.00,06-05-2021 01-56-11-20
0.00,0.00,0.00,0.00,859080.00,12.67,1.00,06-05-2021 01-56-11-29
0.00,0.00,0.00,0.00,859124.00,12.75,1.00,06-05-2021 01-56-11-33
0.00,0.00,0.00,0.00,859168.00,12.79,1.00,06-05-2021 01-56-11-37
0.00,0.00,0.00,0.00,859211.00,12.84,1.00,06-05-2021 01-56-11-42
0.00,0.00,0.00,0.00,859299.00,12.89,1.00,06-05-2021 01-56-11-50
0.00,0.00,0.00,0.00,859342.00,12.97,1.00,06-05-2021 01-56-11-55
0.00,0.00,0.00,0.00,859473.00,13.06,1.00,06-05-2021 01-56-11-68
0.00,0.00,0.00,0.00,859517.00,13.11,1.00,06-05-2021 01-56-11-72
0.00,0.00,0.00,0.00,859604.00,13.11,1.00,06-05-2021 01-56-11-81
0.00,0.00,0.00,0.00,859649.00,13.24,1.00,06-05-2021 01-56-11-85
0.00,0.00,0.00,0.00,859693.00,13.32,1.00,06-05-2021 01-56-11-90
0.00,0.00,0.00,0.00,859736.00,13.36,1.00,06-05-2021 01-56-11-94
0.00,0.00,0.00,0.00,859780.00,13.41,1.00,06-05-2021 01-56-11-98
0.00,0.00,0.00,0.00,859824.00,13.45,1.00,06-05-2021 01-56-12-03
0.00,0.00,0.00,0.00,859911.00,13.54,1.00,06-05-2021 01-56-12-12
0.00,0.00,0.00,0.00,859955.00,13.58,1.00,06-05-2021 01-56-12-16
0.00,0.00,0.00,0.00,860086.00,13.71,1.00,06-05-2021 01-56-12-29
0.00,0.00,0.00,0.00,860129.00,13.75,1.00,06-05-2021 01-56-12-34
0.00,0.00,0.00,0.00,860217.00,13.84,1.00,06-05-2021 01-56-12-42
0.00,0.00,0.00,0.00,860260.00,13.89,1.00,06-05-2021 01-56-12-47
0.00,0.00,0.00,0.00,860304.00,13.93,1.00,06-05-2021 01-56-12-51
0.00,0.00,0.00,0.00,860348.00,13.93,1.00,06-05-2021 01-56-12-55
0.00,0.00,0.00,0.00,860391.00,13.98,1.00,06-05-2021 01-56-12-60
0.00,0.00,0.00,0.00,860435.00,14.06,1.00,06-05-2021 01-56-12-64
0.00,0.00,0.00,0.00,860478.00,14.11,1.00,06-05-2021 01-56-12-68
0.00,0.00,0.00,0.00,860522.00,14.15,1.00,06-05-2021 01-56-12-73
0.00,0.00,0.00,0.00,860609.00,14.24,1.00,06-05-2021 01-56-12-82
0.00,0.00,0.00,0.00,860653.00,14.28,1.00,06-05-2021 01-56-12-86
0.00,0.00,0.00,0.00,860697.00,14.32,1.00,06-05-2021 01-56-12-90
0.00,0.00,0.00,0.00,860740.00,14.37,1.00,06-05-2021 01-56-12-95
0.00,0.00,0.00,0.00,860784.00,14.41,1.00,06-05-2021 01-56-12-99
0.00,0.00,0.00,0.00,860828.00,14.41,1.00,06-05-2021 01-56-13-03
0.00,0.00,0.00,0.00,860871.00,14.45,1.00,06-05-2021 01-56-13-08
0.00,0.00,0.00,0.00,860915.00,14.54,1.00,06-05-2021 01-56-13-12
0.00,0.00,0.00,0.00,861002.00,14.63,1.00,06-05-2021 01-56-13-21
0.00,0.00,0.00,0.00,861046.00,14.67,1.00,06-05-2021 01-56-13-25
0.00,0.00,0.00,0.00,861090.00,14.71,1.00,06-05-2021 01-56-13-29
0.00,0.00,0.00,0.00,861221.00,14.80,1.00,06-05-2021 01-56-13-43
0.00,0.00,0.00,0.00,861264.00,14.85,1.00,06-05-2021 01-56-13-47
0.00,0.00,0.00,0.00,861352.00,14.98,1.00,06-05-2021 01-56-13-56
0.00,0.00,0.00,0.00,861440.00,15.06,1.00,06-05-2021 01-56-13-64
0.00,0.00,0.00,0.00,861527.00,15.15,1.00,06-05-2021 01-56-13-73
0.00,0.00,0.00,0.00,861571.00,15.20,1.00,06-05-2021 01-56-13-77
0.00,0.00,0.00,0.00,861658.00,15.24,1.00,06-05-2021 01-56-13-86
0.00,0.00,0.00,0.00,861746.00,15.37,1.00,06-05-2021 01-56-13-95
0.00,0.00,0.00,0.00,861789.00,15.42,1.00,06-05-2021 01-56-13-99
0.00,0.00,0.00,0.00,861876.00,15.46,1.00,06-05-2021 01-56-14-08
0.00,0.00,0.00,0.00,861964.00,15.59,1.00,06-05-2021 01-56-14-17
0.00,0.00,0.00,0.00,862007.00,15.63,1.00,06-05-2021 01-56-14-21
0.00,0.00,0.00,0.00,862051.00,15.68,1.00,06-05-2021 01-56-14-26
0.00,0.00,0.00,0.00,862095.00,15.72,1.00,06-05-2021 01-56-14-30
0.00,0.00,0.00,0.00,862138.00,15.77,1.00,06-05-2021 01-56-14-34
0.00,0.00,0.00,0.00,862182.00,15.81,1.00,06-05-2021 01-56-14-39
0.00,0.00,0.00,0.00,862226.00,15.85,1.00,06-05-2021 01-56-14-43
0.00,0.00,0.00,0.00,862269.00,15.90,1.00,06-05-2021 01-56-14-47
0.00,0.00,0.00,0.00,862357.00,15.94,1.00,06-05-2021 01-56-14-56
0.00,0.00,0.00,0.00,862400.00,16.03,1.00,06-05-2021 01-56-14-60
0.00,0.00,0.00,0.00,862488.00,16.11,1.00,06-05-2021 01-56-14-69
0.00,0.00,0.00,0.00,862531.00,16.11,1.00,06-05-2021 01-56-14-74
0.00,0.00,0.00,0.00,862575.00,16.16,1.00,06-05-2021 01-56-14-78
0.00,0.00,0.00,0.00,862662.00,16.29,1.00,06-05-2021 01-56-14-87
0.00,0.00,0.00,0.00,862772.00,16.33,1.00,06-05-2021 01-56-14-95
0.00,0.00,0.00,0.00,862837.00,16.46,1.00,06-05-2021 01-56-15-04
0.00,0.00,0.00,0.00,862881.00,16.51,1.00,06-05-2021 01-56-15-08
0.00,0.00,0.00,0.00,862924.00,16.55,1.00,06-05-2021 01-56-15-13
0.00,0.00,0.00,0.00,862968.00,16.60,1.00,06-05-2021 01-56-15-17
0.00,0.00,0.00,0.00,863012.00,16.64,1.00,06-05-2021 01-56-15-22
0.00,0.00,0.00,0.00,863055.00,16.68,1.00,06-05-2021 01-56-15-26
0.00,0.00,0.00,0.00,863099.00,16.72,1.00,06-05-2021 01-56-15-30
0.00,0.00,0.00,0.00,863186.00,16.82,1.00,06-05-2021 01-56-15-39
0.00,0.00,0.00,0.00,863273.00,16.90,1.00,06-05-2021 01-56-15-48
0.00,0.00,0.00,0.00,863318.00,16.94,1.00,06-05-2021 01-56-15-52
0.00,0.00,0.00,0.00,863362.00,16.98,1.00,06-05-2021 01-56-15-56
0.00,0.00,0.00,0.00,863405.00,17.03,1.00,06-05-2021 01-56-15-61
0.00,0.00,0.00,0.00,863493.00,17.12,1.00,06-05-2021 01-56-15-69
0.00,0.00,0.00,0.00,863536.00,17.16,1.00,06-05-2021 01-56-15-74
0.00,0.00,0.00,0.00,863580.00,17.21,1.00,06-05-2021 01-56-15-78
0.00,0.00,0.00,0.00,863667.00,17.25,1.00,06-05-2021 01-56-15-87
0.00,0.00,0.00,0.00,863755.00,17.38,1.00,06-05-2021 01-56-15-96
0.00,0.00,0.00,0.00,863842.00,17.47,1.00,06-05-2021 01-56-16-05
0.00,0.00,0.00,0.00,863886.00,17.51,1.00,06-05-2021 01-56-16-09
0.00,0.00,0.00,0.00,863929.00,17.55,1.00,06-05-2021 01-56-16-13
0.00,0.00,0.00,0.00,863973.00,17.55,1.00,06-05-2021 01-56-16-18
0.00,0.00,0.00,0.00,864017.00,17.60,1.00,06-05-2021 01-56-16-22
0.00,0.00,0.00,0.00,864060.00,17.60,1.00,06-05-2021 01-56-16-26
0.00,0.00,0.00,0.00,864104.00,17.69,1.00,06-05-2021 01-56-16-31
0.00,0.00,0.00,0.00,864148.00,17.77,1.00,06-05-2021 01-56-16-35
0.00,0.00,0.00,0.00,864191.00,17.82,1.00,06-05-2021 01-56-16-40
0.00,0.00,0.00,0.00,864235.00,17.86,1.00,06-05-2021 01-56-16-44
0.00,0.00,0.00,0.00,864279.00,17.91,1.00,06-05-2021 01-56-16-48
0.00,0.00,0.00,0.00,864322.00,17.95,1.00,06-05-2021 01-56-16-53
0.00,0.00,0.00,0.00,864366.00,17.95,1.00,06-05-2021 01-56-16-57
0.00,0.00,0.00,0.00,864410.00,18.00,1.00,06-05-2021 01-56-16-61
0.00,0.00,0.00,0.00,864453.00,18.08,1.00,06-05-2021 01-56-16-66
0.00,0.00,0.00,0.00,864584.00,18.21,1.00,06-05-2021 01-56-16-79
0.00,0.00,0.00,0.00,864628.00,18.25,1.00,06-05-2021 01-56-16-83
0.00,0.00,0.00,0.00,864671.00,18.29,1.00,06-05-2021 01-56-16-87
0.00,0.00,0.00,0.00,864715.00,18.34,1.00,06-05-2021 01-56-16-92
0.00,0.00,0.00,0.00,864759.00,18.38,1.00,06-05-2021 01-56-16-96
0.00,0.00,0.00,0.00,864802.00,18.43,1.00,06-05-2021 01-56-17-00
0.00,0.00,0.00,0.00,864846.00,18.47,1.00,06-05-2021 01-56-17-05
0.00,0.00,0.00,0.00,864977.00,18.60,1.00,06-05-2021 01-56-17-18
0.00,0.00,0.00,0.00,865021.00,18.65,1.00,06-05-2021 01-56-17-22
0.00,0.00,0.00,0.00,865108.00,18.73,1.00,06-05-2021 01-56-17-31
0.00,0.00,0.00,0.00,865153.00,18.78,1.00,06-05-2021 01-56-17-35
0.00,0.00,0.00,0.00,865240.00,18.87,1.00,06-05-2021 01-56-17-44
0.00,0.00,0.00,0.00,865284.00,18.91,1.00,06-05-2021 01-56-17-48
0.00,0.00,0.00,0.00,865327.00,18.95,1.00,06-05-2021 01-56-17-53
0.00,0.00,0.00,0.00,865415.00,19.00,1.00,06-05-2021 01-56-17-62
0.00,0.00,0.00,0.00,865458.00,19.08,1.00,06-05-2021 01-56-17-66
0.00,0.00,0.00,0.00,865502.00,19.13,1.00,06-05-2021 01-56-17-71
0.00,0.00,0.00,0.00,865546.00,19.17,1.00,06-05-2021 01-56-17-75
0.00,0.00,0.00,0.00,865633.00,19.22,1.00,06-05-2021 01-56-17-84
0.00,0.00,0.00,0.00,865677.00,19.30,1.00,06-05-2021 01-56-17-88
0.00,0.00,0.00,0.00,865808.00,19.43,1.00,06-05-2021 01-56-18-01
0.00,0.00,0.00,0.00,865851.00,19.47,1.00,06-05-2021 01-56-18-05
0.00,0.00,0.00,0.00,865895.00,19.52,1.00,06-05-2021 01-56-18-10
0.00,0.00,0.00,0.00,865939.00,19.56,1.00,06-05-2021 01-56-18-14
0.00,0.00,0.00,0.00,865982.00,19.61,1.00,06-05-2021 01-56-18-18
0.00,0.00,0.00,0.00,866026.00,19.65,1.00,06-05-2021 01-56-18-23
0.00,0.00,0.00,0.00,866069.00,19.69,1.00,06-05-2021 01-56-18-27
0.00,0.00,0.00,0.00,866113.00,19.74,1.00,06-05-2021 01-56-18-32
0.00,0.00,0.00,0.00,866200.00,19.82,1.00,06-05-2021 01-56-18-40
0.00,0.00,0.00,0.00,866244.00,19.87,1.00,06-05-2021 01-56-18-45
0.00,0.00,0.00,0.00,866288.00,19.91,1.00,06-05-2021 01-56-18-49
0.00,0.00,0.00,0.00,866331.00,19.95,1.00,06-05-2021 01-56-18-53
0.00,0.00,0.00,0.00,866462.00,20.09,1.00,06-05-2021 01-56-18-66
0.00,0.00,0.00,0.00,866506.00,20.13,1.00,06-05-2021 01-56-18-71
0.00,0.00,0.00,0.00,866550.00,20.17,1.00,06-05-2021 01-56-18-75
0.00,0.00,0.00,0.00,866593.00,20.22,1.00,06-05-2021 01-56-18-80
0.00,0.00,0.00,0.00,866637.00,20.26,1.00,06-05-2021 01-56-18-84
0.00,0.00,0.00,0.00,866681.00,20.31,1.00,06-05-2021 01-56-18-89
0.00,0.00,0.00,0.00,866724.00,20.35,1.00,06-05-2021 01-56-18-93
0.00,0.00,0.00,0.00,866768.00,20.39,1.00,06-05-2021 01-56-18-97
0.00,0.00,0.00,0.00,867031.00,20.65,1.00,06-05-2021 01-56-19-23
0.00,0.00,0.00,0.00,867075.00,20.70,1.00,06-05-2021 01-56-19-28
0.00,0.00,0.00,0.00,867118.00,20.74,1.00,06-05-2021 01-56-19-32
0.00,0.00,0.00,0.00,867162.00,20.78,1.00,06-05-2021 01-56-19-36
0.00,0.00,0.00,0.00,867206.00,20.83,1.00,06-05-2021 01-56-19-41
0.00,0.00,0.00,0.00,867337.00,20.96,1.00,06-05-2021 01-56-19-54
0.00,0.00,0.00,0.00,867380.00,21.00,1.00,06-05-2021 01-56-19-58
0.00,0.00,0.00,0.00,867424.00,21.05,1.00,06-05-2021 01-56-19-63
0.00,0.00,0.00,0.00,867467.00,21.09,1.00,06-05-2021 01-56-19-67
0.00,0.00,0.00,0.00,867511.00,21.14,1.00,06-05-2021 01-56-19-71
0.00,0.00,0.00,0.00,867598.00,21.23,1.00,06-05-2021 01-56-19-80
0.00,0.00,0.00,0.00,867773.00,21.40,1.00,06-05-2021 01-56-19-97
0.00,0.00,0.00,0.00,867860.00,21.48,1.00,06-05-2021 01-56-20-06
0.00,0.00,0.00,0.00,867904.00,21.53,1.00,06-05-2021 01-56-20-11
0.00,0.00,0.00,0.00,867948.00,21.57,1.00,06-05-2021 01-56-20-15
0.00,0.00,0.00,0.00,867991.00,21.62,1.00,06-05-2021 01-56-20-19
0.00,0.00,0.00,0.00,868035.00,21.62,1.00,06-05-2021 01-56-20-24
0.00,0.00,0.00,0.00,868079.00,21.67,1.00,06-05-2021 01-56-20-28
0.00,0.00,0.00,0.00,868122.00,21.75,1.00,06-05-2021 01-56-20-32
0.00,0.00,0.00,0.00,868166.00,21.79,1.00,06-05-2021 01-56-20-37
0.00,0.00,0.00,0.00,868210.00,21.79,1.00,06-05-2021 01-56-20-41
0.00,0.00,0.00,0.00,868253.00,21.84,1.00,06-05-2021 01-56-20-45
0.00,0.00,0.00,0.00,868341.00,21.96,1.00,06-05-2021 01-56-20-54
0.00,0.00,0.00,0.00,868384.00,22.01,1.00,06-05-2021 01-56-20-59
0.00,0.00,0.00,0.00,868428.00,22.05,1.00,06-05-2021 01-56-20-65
0.00,0.00,0.00,0.00,868472.00,22.10,1.00,06-05-2021 01-56-20-81
0.00,0.00,0.00,0.00,868515.00,22.10,1.00,06-05-2021 01-56-20-84
0.00,0.00,0.00,0.00,868559.00,22.10,1.00,06-05-2021 01-56-20-85
0.00,0.00,0.00,0.00,868603.00,22.19,1.00,06-05-2021 01-56-20-87
0.00,0.00,0.00,0.00,868646.00,22.19,1.00,06-05-2021 01-56-20-89
0.00,0.00,0.00,0.00,868690.00,22.19,1.00,06-05-2021 01-56-20-91
0.00,0.00,0.00,0.00,868734.00,22.35,1.00,06-05-2021 01-56-20-94
0.00,0.00,0.00,0.00,868777.00,22.38,1.00,06-05-2021 01-56-20-98
0.00,0.00,0.00,0.00,868822.00,22.38,1.00,06-05-2021 01-56-21-02
0.00,0.00,0.00,0.00,868865.00,22.45,1.00,06-05-2021 01-56-21-07
0.00,0.00,0.00,0.00,868909.00,22.50,1.00,06-05-2021 01-56-21-11
0.00,0.00,0.00,0.00,868996.00,22.59,1.00,06-05-2021 01-56-21-20
0.00,0.00,0.00,0.00,869040.00,22.64,1.00,06-05-2021 01-56-21-24
