Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,8492284.00,2.96,1.00,06-15-2021 01-17-19-79
0.00,0.00,0.00,0.00,8492328.00,2.96,1.00,06-15-2021 01-17-19-84
0.00,0.00,0.00,0.00,8492371.00,3.01,1.00,06-15-2021 01-17-19-88
0.00,0.00,0.00,0.00,8492416.00,3.09,1.00,06-15-2021 01-17-19-92
0.00,0.00,0.00,0.00,8492460.00,3.14,1.00,06-15-2021 01-17-19-97
0.00,0.00,0.00,0.00,8492503.00,3.18,1.00,06-15-2021 01-17-20-01
0.00,0.00,0.00,0.00,8492547.00,3.22,1.00,06-15-2021 01-17-20-05
0.00,0.00,0.00,0.00,8492590.00,3.22,1.00,06-15-2021 01-17-20-10
0.00,0.00,0.00,0.00,8492634.00,3.27,1.00,06-15-2021 01-17-20-14
0.00,0.00,0.00,0.00,8492678.00,3.35,1.00,06-15-2021 01-17-20-18
0.00,0.00,0.00,0.00,8492721.00,3.40,1.00,06-15-2021 01-17-20-22
0.00,0.00,0.00,0.00,8492765.00,3.44,1.00,06-15-2021 01-17-20-27
0.00,0.00,0.00,0.00,8492809.00,3.49,1.00,06-15-2021 01-17-20-31
0.00,0.00,0.00,0.00,8492852.00,3.53,1.00,06-15-2021 01-17-20-35
0.00,0.00,0.00,0.00,8492896.00,3.57,1.00,06-15-2021 01-17-20-40
0.00,0.00,0.00,0.00,8492940.00,3.62,1.00,06-15-2021 01-17-20-45
0.00,0.00,0.00,0.00,8493027.00,3.70,1.00,06-15-2021 01-17-20-53
0.00,0.00,0.00,0.00,8493071.00,3.75,1.00,06-15-2021 01-17-20-58
0.00,0.00,0.00,0.00,8493114.00,3.79,1.00,06-15-2021 01-17-20-62
0.00,0.00,0.00,0.00,8493158.00,3.83,1.00,06-15-2021 01-17-20-66
0.00,0.00,0.00,0.00,8493202.00,3.88,1.00,06-15-2021 01-17-20-71
0.00,0.00,0.00,0.00,8493245.00,3.92,1.00,06-15-2021 01-17-20-75
0.00,0.00,0.00,0.00,8493289.00,3.96,1.00,06-15-2021 01-17-20-79
0.00,0.00,0.00,0.00,8493333.00,4.01,1.00,06-15-2021 01-17-20-84
0.00,0.00,0.00,0.00,8493376.00,4.05,1.00,06-15-2021 01-17-20-88
0.00,0.00,0.00,0.00,8493420.00,4.10,1.00,06-15-2021 01-17-20-92
0.00,0.00,0.00,0.00,8493464.00,4.10,1.00,06-15-2021 01-17-20-97
0.00,0.00,0.00,0.00,8493507.00,4.15,1.00,06-15-2021 01-17-21-01
0.00,0.00,0.00,0.00,8493551.00,4.23,1.00,06-15-2021 01-17-21-06
0.00,0.00,0.00,0.00,8493595.00,4.28,1.00,06-15-2021 01-17-21-10
0.00,0.00,0.00,0.00,8493638.00,4.32,1.00,06-15-2021 01-17-21-14
0.00,0.00,0.00,0.00,8493682.00,4.36,1.00,06-15-2021 01-17-21-19
0.00,0.00,0.00,0.00,8493726.00,4.40,1.00,06-15-2021 01-17-21-23
0.00,0.00,0.00,0.00,8493769.00,4.45,1.00,06-15-2021 01-17-21-27
0.00,0.00,0.00,0.00,8493813.00,4.49,1.00,06-15-2021 01-17-21-32
0.00,0.00,0.00,0.00,8493857.00,4.53,1.00,06-15-2021 01-17-21-36
0.00,0.00,0.00,0.00,8493900.00,4.57,1.00,06-15-2021 01-17-21-40
0.00,0.00,0.00,0.00,8493944.00,4.57,1.00,06-15-2021 01-17-21-45
0.00,0.00,0.00,0.00,8493987.00,4.63,1.00,06-15-2021 01-17-21-49
0.00,0.00,0.00,0.00,8494031.00,4.70,1.00,06-15-2021 01-17-21-53
0.00,0.00,0.00,0.00,8494075.00,4.75,1.00,06-15-2021 01-17-21-58
0.00,0.00,0.00,0.00,8494118.00,4.79,1.00,06-15-2021 01-17-21-62
0.00,0.00,0.00,0.00,8494162.00,4.83,1.00,06-15-2021 01-17-21-67
0.00,0.00,0.00,0.00,8494206.00,4.88,1.00,06-15-2021 01-17-21-71
0.00,0.00,0.00,0.00,8494249.00,4.92,1.00,06-15-2021 01-17-21-76
0.00,0.00,0.00,0.00,8494338.00,5.01,1.00,06-15-2021 01-17-21-84
0.00,0.00,0.00,0.00,8494381.00,5.06,1.00,06-15-2021 01-17-21-89
0.00,0.00,0.00,0.00,8494425.00,5.10,1.00,06-15-2021 01-17-21-93
0.00,0.00,0.00,0.00,8494469.00,5.14,1.00,06-15-2021 01-17-21-97
0.00,0.00,0.00,0.00,8494512.00,5.19,1.00,06-15-2021 01-17-22-02
0.00,0.00,0.00,0.00,8494556.00,5.23,1.00,06-15-2021 01-17-22-06
0.00,0.00,0.00,0.00,8494600.00,5.27,1.00,06-15-2021 01-17-22-10
0.00,0.00,0.00,0.00,8494643.00,5.32,1.00,06-15-2021 01-17-22-15
0.00,0.00,0.00,0.00,8494687.00,5.36,1.00,06-15-2021 01-17-22-19
0.00,0.00,0.00,0.00,8494731.00,5.40,1.00,06-15-2021 01-17-22-24
0.00,0.00,0.00,0.00,8494774.00,5.45,1.00,06-15-2021 01-17-22-28
