Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4948092.00,1.93,1.00,06-15-2021 12-18-17-04
0.00,0.00,0.00,0.00,4948135.00,1.97,1.00,06-15-2021 12-18-17-09
0.00,0.00,0.00,0.00,4948179.00,2.02,1.00,06-15-2021 12-18-17-13
0.00,0.00,0.00,0.00,4948267.00,2.06,1.00,06-15-2021 12-18-17-22
0.00,0.00,0.00,0.00,4948311.00,2.11,1.00,06-15-2021 12-18-17-26
0.00,0.00,0.00,0.00,4948355.00,2.19,1.00,06-15-2021 12-18-17-30
0.00,0.00,0.00,0.00,4948398.00,2.24,1.00,06-15-2021 12-18-17-35
0.00,0.00,0.00,0.00,4948442.00,2.24,1.00,06-15-2021 12-18-17-39
0.00,0.00,0.00,0.00,4948486.00,2.29,1.00,06-15-2021 12-18-17-43
0.00,0.00,0.00,0.00,4948529.00,2.37,1.00,06-15-2021 12-18-17-48
0.00,0.00,0.00,0.00,4948573.00,2.41,1.00,06-15-2021 12-18-17-52
0.00,0.00,0.00,0.00,4948617.00,2.41,1.00,06-15-2021 12-18-17-56
0.00,0.00,0.00,0.00,4948660.00,2.46,1.00,06-15-2021 12-18-17-61
0.00,0.00,0.00,0.00,4948704.00,2.54,1.00,06-15-2021 12-18-17-65
0.00,0.93,0.00,0.93,4948747.00,2.58,1.00,06-15-2021 12-18-17-70
0.00,0.93,0.00,0.93,4948791.00,2.58,1.00,06-15-2021 12-18-17-74
0.00,0.79,0.00,0.79,4948835.00,2.64,1.00,06-15-2021 12-18-17-78
1.78,1.69,1.78,1.69,4948878.00,2.71,1.00,06-15-2021 12-18-18-44
3.20,0.00,3.20,0.00,4949562.00,3.40,1.00,06-15-2021 12-18-21-61
0.00,1.86,0.00,1.86,4952730.00,6.57,1.00,06-15-2021 12-18-21-65
0.00,1.86,0.00,1.86,4952771.00,6.57,1.00,06-15-2021 12-18-21-70
0.00,1.19,0.00,1.19,4952794.00,6.63,1.00,06-15-2021 12-18-21-74
0.00,0.00,0.00,0.00,4952838.00,6.68,1.00,06-15-2021 12-18-21-78
0.00,0.00,0.00,0.00,4952881.00,6.72,1.00,06-15-2021 12-18-21-83
0.00,0.00,0.00,0.00,4952925.00,6.76,1.00,06-15-2021 12-18-21-87
0.00,0.00,0.00,0.00,4952968.00,6.80,1.00,06-15-2021 12-18-21-91
0.00,0.00,0.00,0.00,4953012.00,6.85,1.00,06-15-2021 12-18-21-96
0.00,0.00,0.00,0.00,4953056.00,6.89,1.00,06-15-2021 12-18-22-00
0.00,0.00,0.00,0.00,4953099.00,6.94,1.00,06-15-2021 12-18-22-04
0.00,0.00,0.00,0.00,4953187.00,6.98,1.00,06-15-2021 12-18-22-14
0.00,0.00,0.00,0.00,4953230.00,7.03,1.00,06-15-2021 12-18-22-18
0.00,0.00,0.00,0.00,4953274.00,7.11,1.00,06-15-2021 12-18-22-22
0.00,0.00,0.00,0.00,4953318.00,7.16,1.00,06-15-2021 12-18-22-27
0.00,0.00,0.00,0.00,4953361.00,7.16,1.00,06-15-2021 12-18-22-31
0.00,0.00,0.00,0.00,4953405.00,7.21,1.00,06-15-2021 12-18-22-35
0.00,0.00,0.00,0.00,4953536.00,7.33,1.00,06-15-2021 12-18-22-48
0.00,0.00,0.00,0.00,4953623.00,7.46,1.00,06-15-2021 12-18-22-57
0.00,0.00,0.00,0.00,4953667.00,7.50,1.00,06-15-2021 12-18-22-61
0.00,0.00,0.00,0.00,4953754.00,7.59,1.00,06-15-2021 12-18-22-70
0.00,0.00,0.00,0.00,4953798.00,7.63,1.00,06-15-2021 12-18-22-75
0.00,0.00,0.00,0.00,4953842.00,7.67,1.00,06-15-2021 12-18-22-79
0.00,0.00,0.00,0.00,4953885.00,7.67,1.00,06-15-2021 12-18-22-83
0.00,0.00,0.00,0.00,4953929.00,7.73,1.00,06-15-2021 12-18-22-88
0.00,0.00,0.00,0.00,4953973.00,7.81,1.00,06-15-2021 12-18-22-92
0.00,0.00,0.00,0.00,4954016.00,7.85,1.00,06-15-2021 12-18-22-96
0.00,0.00,0.00,0.00,4954060.00,7.85,1.00,06-15-2021 12-18-23-01
0.00,0.00,0.00,0.00,4954147.00,7.98,1.00,06-15-2021 12-18-23-09
0.00,0.00,0.00,0.00,4954191.00,8.03,1.00,06-15-2021 12-18-23-14
0.00,0.00,0.00,0.00,4954235.00,8.05,1.00,06-15-2021 12-18-23-18
0.00,0.00,0.00,0.00,4954278.00,8.11,1.00,06-15-2021 12-18-23-22
0.00,0.00,0.00,0.00,4954322.00,8.16,1.00,06-15-2021 12-18-23-27
0.00,0.00,0.00,0.00,4954365.00,8.20,1.00,06-15-2021 12-18-23-31
0.00,0.00,0.00,0.00,4954409.00,8.20,1.00,06-15-2021 12-18-23-36
0.00,0.00,0.00,0.00,4954454.00,8.25,1.00,06-15-2021 12-18-23-40
0.00,0.00,0.00,0.00,4954497.00,8.33,1.00,06-15-2021 12-18-23-44
0.00,0.00,0.00,0.00,4954541.00,8.38,1.00,06-15-2021 12-18-23-49
0.00,0.00,0.00,0.00,4954585.00,8.38,1.00,06-15-2021 12-18-23-53
0.00,0.00,0.00,0.00,4954628.00,8.43,1.00,06-15-2021 12-18-23-57
0.00,0.00,0.00,0.00,4954759.00,8.60,1.00,06-15-2021 12-18-23-70
0.00,0.00,0.00,0.00,4954803.00,8.64,1.00,06-15-2021 12-18-23-75
0.00,0.00,0.00,0.00,4954847.00,8.66,1.00,06-15-2021 12-18-23-79
0.00,0.00,0.00,0.00,4954890.00,8.72,1.00,06-15-2021 12-18-23-84
0.00,0.00,0.00,0.00,4954934.00,8.72,1.00,06-15-2021 12-18-23-88
0.00,0.00,0.00,0.00,4954978.00,8.78,1.00,06-15-2021 12-18-23-92
0.00,0.00,0.00,0.00,4955065.00,8.90,1.00,06-15-2021 12-18-24-01
0.00,0.00,0.00,0.00,4955109.00,8.90,1.00,06-15-2021 12-18-24-06
0.00,0.00,0.00,0.00,4955152.00,8.95,1.00,06-15-2021 12-18-24-10
0.00,0.00,0.00,0.00,4955196.00,9.03,1.00,06-15-2021 12-18-24-14
0.00,0.00,0.00,0.00,4955240.00,9.07,1.00,06-15-2021 12-18-24-19
0.00,0.00,0.00,0.00,4955327.00,9.16,1.00,06-15-2021 12-18-24-27
0.00,0.00,0.00,0.00,4955371.00,9.21,1.00,06-15-2021 12-18-24-32
0.00,0.00,0.00,0.00,4955414.00,9.25,1.00,06-15-2021 12-18-24-36
0.00,0.00,0.00,0.00,4955458.00,9.29,1.00,06-15-2021 12-18-24-40
0.00,0.00,0.00,0.00,4955502.00,9.34,1.00,06-15-2021 12-18-24-45
0.00,0.00,0.00,0.00,4955545.00,9.38,1.00,06-15-2021 12-18-24-49
0.00,0.00,0.00,0.00,4955589.00,9.42,1.00,06-15-2021 12-18-24-54
0.00,0.00,0.00,0.00,4955633.00,9.47,1.00,06-15-2021 12-18-24-58
0.00,0.00,0.00,0.00,4955676.00,9.51,1.00,06-15-2021 12-18-24-62
0.00,0.00,0.00,0.00,4955720.00,9.56,1.00,06-15-2021 12-18-24-67
0.00,0.00,0.00,0.00,4955763.00,9.60,1.00,06-15-2021 12-18-24-71
0.00,0.00,0.00,0.00,4955807.00,9.65,1.00,06-15-2021 12-18-24-75
0.00,0.00,0.00,0.00,4955894.00,9.73,1.00,06-15-2021 12-18-24-84
0.00,0.00,0.00,0.00,4955938.00,9.77,1.00,06-15-2021 12-18-24-88
0.00,0.00,0.00,0.00,4955982.00,9.82,1.00,06-15-2021 12-18-24-93
0.00,0.00,0.00,0.00,4956025.00,9.86,1.00,06-15-2021 12-18-24-97
0.00,0.00,0.00,0.00,4956069.00,9.90,1.00,06-15-2021 12-18-25-01
0.00,0.00,0.00,0.00,4956113.00,9.95,1.00,06-15-2021 12-18-25-06
0.00,0.00,0.00,0.00,4956156.00,9.99,1.00,06-15-2021 12-18-25-10
0.00,0.00,0.00,0.00,4956200.00,10.03,1.00,06-15-2021 12-18-25-15
0.00,0.00,0.00,0.00,4956246.00,10.08,1.00,06-15-2021 12-18-25-19
0.00,0.00,0.00,0.00,4956335.00,10.16,1.00,06-15-2021 12-18-25-28
0.00,0.00,0.00,0.00,4956380.00,10.21,1.00,06-15-2021 12-18-25-33
0.00,0.00,0.00,0.00,4956424.00,10.25,1.00,06-15-2021 12-18-25-37
0.00,0.00,0.00,0.00,4956469.00,10.30,1.00,06-15-2021 12-18-25-42
0.00,0.00,0.00,0.00,4956558.00,10.39,1.00,06-15-2021 12-18-25-51
0.00,0.00,0.00,0.00,4956603.00,10.44,1.00,06-15-2021 12-18-25-55
0.00,0.00,0.00,0.00,4956648.00,10.48,1.00,06-15-2021 12-18-25-60
0.00,0.00,0.00,0.00,4956692.00,10.52,1.00,06-15-2021 12-18-25-64
0.00,0.00,0.00,0.00,4956782.00,10.62,1.00,06-15-2021 12-18-25-73
0.00,0.00,0.00,0.00,4956826.00,10.66,1.00,06-15-2021 12-18-25-77
0.00,0.00,0.00,0.00,4956871.00,10.70,1.00,06-15-2021 12-18-25-82
0.00,0.00,0.00,0.00,4956960.00,10.79,1.00,06-15-2021 12-18-25-91
0.00,0.00,0.00,0.00,4957005.00,10.84,1.00,06-15-2021 12-18-25-95
0.00,0.00,0.00,0.00,4957050.00,10.88,1.00,06-15-2021 12-18-26-00
0.00,0.00,0.00,0.00,4957094.00,10.93,1.00,06-15-2021 12-18-26-04
0.00,0.00,0.00,0.00,4957139.00,10.97,1.00,06-15-2021 12-18-26-09
0.00,0.00,0.00,0.00,4957185.00,11.02,1.00,06-15-2021 12-18-26-13
0.00,0.00,0.00,0.00,4957230.00,11.02,1.00,06-15-2021 12-18-26-17
0.00,0.00,0.00,0.00,4957274.00,11.07,1.00,06-15-2021 12-18-26-22
0.00,0.00,0.00,0.00,4957319.00,11.15,1.00,06-15-2021 12-18-26-26
0.00,0.00,0.00,0.00,4957364.00,11.19,1.00,06-15-2021 12-18-26-31
0.00,0.00,0.00,0.00,4957408.00,11.25,1.00,06-15-2021 12-18-26-35
0.00,0.00,0.00,0.00,4957453.00,11.28,1.00,06-15-2021 12-18-26-40
0.00,0.00,0.00,0.00,4957498.00,11.33,1.00,06-15-2021 12-18-26-44
0.00,0.00,0.00,0.00,4957542.00,11.37,1.00,06-15-2021 12-18-26-49
0.00,0.00,0.00,0.00,4957587.00,11.43,1.00,06-15-2021 12-18-26-53
0.00,0.00,0.00,0.00,4957632.00,11.46,1.00,06-15-2021 12-18-26-58
0.00,0.00,0.00,0.00,4957676.00,11.51,1.00,06-15-2021 12-18-26-62
0.00,0.00,0.00,0.00,4957721.00,11.55,1.00,06-15-2021 12-18-26-67
0.00,0.00,0.00,0.00,4957766.00,11.60,1.00,06-15-2021 12-18-26-71
0.00,0.00,0.00,0.00,4957810.00,11.64,1.00,06-15-2021 12-18-26-76
0.00,0.00,0.00,0.00,4957855.00,11.68,1.00,06-15-2021 12-18-26-80
0.00,0.00,0.00,0.00,4957900.00,11.73,1.00,06-15-2021 12-18-26-85
0.00,0.00,0.00,0.00,4957944.00,11.78,1.00,06-15-2021 12-18-26-89
0.00,0.00,0.00,0.00,4957989.00,11.82,1.00,06-15-2021 12-18-26-94
0.00,0.00,0.00,0.00,4958034.00,11.86,1.00,06-15-2021 12-18-26-98
0.00,0.00,0.00,0.00,4958078.00,11.91,1.00,06-15-2021 12-18-27-03
0.00,0.00,0.00,0.00,4958124.00,11.96,1.00,06-15-2021 12-18-27-07
0.00,0.00,0.00,0.00,4958169.00,12.00,1.00,06-15-2021 12-18-27-12
0.00,0.00,0.00,0.00,4958213.00,12.04,1.00,06-15-2021 12-18-27-16
0.00,0.00,0.00,0.00,4958258.00,12.09,1.00,06-15-2021 12-18-27-20
0.00,0.00,0.00,0.00,4958347.00,12.17,1.00,06-15-2021 12-18-27-29
0.00,0.00,0.00,0.00,4958392.00,12.22,1.00,06-15-2021 12-18-27-34
0.00,0.00,0.00,0.00,4958437.00,12.26,1.00,06-15-2021 12-18-27-38
0.00,0.00,0.00,0.00,4958481.00,12.31,1.00,06-15-2021 12-18-27-43
0.00,0.00,0.00,0.00,4958571.00,12.40,1.00,06-15-2021 12-18-27-52
0.00,0.00,0.00,0.00,4958615.00,12.45,1.00,06-15-2021 12-18-27-56
0.00,0.00,0.00,0.00,4958660.00,12.49,1.00,06-15-2021 12-18-27-61
0.00,0.00,0.00,0.00,4958705.00,12.54,1.00,06-15-2021 12-18-27-65
0.00,0.00,0.00,0.00,4958794.00,12.63,1.00,06-15-2021 12-18-27-74
0.00,0.00,0.00,0.00,4958839.00,12.67,1.00,06-15-2021 12-18-27-78
0.00,0.00,0.00,0.00,4958883.00,12.71,1.00,06-15-2021 12-18-27-83
0.00,0.00,0.00,0.00,4958928.00,12.76,1.00,06-15-2021 12-18-27-87
0.00,0.00,0.00,0.00,4958973.00,12.80,1.00,06-15-2021 12-18-27-92
0.00,0.00,0.00,0.00,4959017.00,12.85,1.00,06-15-2021 12-18-27-96
0.00,0.00,0.00,0.00,4959063.00,12.89,1.00,06-15-2021 12-18-28-01
0.00,0.00,0.00,0.00,4959108.00,12.94,1.00,06-15-2021 12-18-28-05
0.00,0.00,0.00,0.00,4959152.00,12.98,1.00,06-15-2021 12-18-28-10
0.00,0.00,0.00,0.00,4959197.00,13.03,1.00,06-15-2021 12-18-28-14
0.00,0.00,0.00,0.00,4959242.00,13.07,1.00,06-15-2021 12-18-28-19
0.00,0.00,0.00,0.00,4959286.00,13.12,1.00,06-15-2021 12-18-28-23
0.00,0.00,0.00,0.00,4959331.00,13.16,1.00,06-15-2021 12-18-28-28
0.00,0.00,0.00,0.00,4959376.00,13.21,1.00,06-15-2021 12-18-28-32
0.00,0.00,0.00,0.00,4959420.00,13.25,1.00,06-15-2021 12-18-28-37
0.00,0.00,0.00,0.00,4959465.00,13.29,1.00,06-15-2021 12-18-28-41
0.00,0.00,0.00,0.00,4959510.00,13.34,1.00,06-15-2021 12-18-28-46
0.00,0.00,0.00,0.00,4959554.00,13.38,1.00,06-15-2021 12-18-28-50
0.00,0.00,0.00,0.00,4959599.00,13.43,1.00,06-15-2021 12-18-28-55
0.00,0.00,0.00,0.00,4959644.00,13.47,1.00,06-15-2021 12-18-28-59
0.00,0.00,0.00,0.00,4959688.00,13.52,1.00,06-15-2021 12-18-28-63
0.00,0.00,0.00,0.00,4959733.00,13.57,1.00,06-15-2021 12-18-28-68
0.00,0.00,0.00,0.00,4959778.00,13.61,1.00,06-15-2021 12-18-28-72
0.00,0.00,0.00,0.00,4959822.00,13.65,1.00,06-15-2021 12-18-28-77
0.00,0.00,0.00,0.00,4959912.00,13.74,1.00,06-15-2021 12-18-28-86
0.00,0.00,0.00,0.00,4959956.00,13.79,1.00,06-15-2021 12-18-28-90
0.00,0.00,0.00,0.00,4960047.00,13.88,1.00,06-15-2021 12-18-28-99
0.00,0.00,0.00,0.00,4960136.00,13.96,1.00,06-15-2021 12-18-29-08
0.00,0.00,0.00,0.00,4960181.00,14.01,1.00,06-15-2021 12-18-29-13
0.00,0.00,0.00,0.00,4960226.00,14.06,1.00,06-15-2021 12-18-29-17
0.00,0.00,0.00,0.00,4960270.00,14.10,1.00,06-15-2021 12-18-29-22
0.00,0.00,0.00,0.00,4960315.00,14.15,1.00,06-15-2021 12-18-29-26
0.00,0.00,0.00,0.00,4960360.00,14.19,1.00,06-15-2021 12-18-29-30
0.00,0.00,0.00,0.00,4960449.00,14.28,1.00,06-15-2021 12-18-29-39
0.00,0.00,0.00,0.00,4960494.00,14.32,1.00,06-15-2021 12-18-29-44
0.00,0.00,0.00,0.00,4960538.00,14.37,1.00,06-15-2021 12-18-29-48
0.00,0.00,0.00,0.00,4960583.00,14.41,1.00,06-15-2021 12-18-29-53
