Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,31801.00,9.39,1.00,06-08-2021 12-33-58-67
0.00,0.00,0.00,0.00,31842.00,9.43,1.00,06-08-2021 12-33-58-71
0.00,0.00,0.00,0.00,31884.00,9.47,1.00,06-08-2021 12-33-58-75
0.00,0.00,0.00,0.00,31967.00,9.52,1.00,06-08-2021 12-33-58-83
0.00,0.00,0.00,0.00,32009.00,9.57,1.00,06-08-2021 12-33-58-87
0.00,0.00,0.00,0.00,32092.00,9.68,1.00,06-08-2021 12-33-58-96
0.00,0.00,0.00,0.00,32134.00,9.72,1.00,06-08-2021 12-33-59-00
0.00,0.00,0.00,0.00,32175.00,9.76,1.00,06-08-2021 12-33-59-04
0.00,0.00,0.00,0.00,32259.00,9.81,1.00,06-08-2021 12-33-59-12
0.00,0.00,0.00,0.00,32300.00,9.85,1.00,06-08-2021 12-33-59-16
0.00,0.00,0.00,0.00,32342.00,9.93,1.00,06-08-2021 12-33-59-21
0.00,0.00,0.00,0.00,32424.00,10.02,1.00,06-08-2021 12-33-59-29
0.00,0.00,0.00,0.00,32467.00,10.02,1.00,06-08-2021 12-33-59-33
0.00,0.00,0.00,0.00,32552.00,10.14,1.00,06-08-2021 12-33-59-42
0.00,0.00,0.00,0.00,32595.00,10.18,1.00,06-08-2021 12-33-59-46
0.00,0.00,0.00,0.00,32637.00,10.23,1.00,06-08-2021 12-33-59-50
0.00,0.00,0.00,0.00,32680.00,10.27,1.00,06-08-2021 12-33-59-55
0.00,0.00,0.00,0.00,32723.00,10.31,1.00,06-08-2021 12-33-59-59
0.00,0.00,0.00,0.00,32765.00,10.36,1.00,06-08-2021 12-33-59-63
0.00,0.00,0.00,0.00,32808.00,10.40,1.00,06-08-2021 12-33-59-67
0.00,0.00,0.00,0.00,32851.00,10.44,1.00,06-08-2021 12-33-59-71
0.00,0.00,0.00,0.00,32893.00,10.49,1.00,06-08-2021 12-33-59-76
0.00,0.00,0.00,0.00,32936.00,10.53,1.00,06-08-2021 12-33-59-80
0.00,0.00,0.00,0.00,32978.00,10.57,1.00,06-08-2021 12-33-59-84
0.00,0.00,0.00,0.00,33106.00,10.70,1.00,06-08-2021 12-33-59-97
0.00,0.00,0.00,0.00,33149.00,10.74,1.00,06-08-2021 12-34-00-01
0.00,0.00,0.00,0.00,33277.00,10.87,1.00,06-08-2021 12-34-00-14
0.00,0.00,0.00,0.00,33320.00,10.91,1.00,06-08-2021 12-34-00-19
0.00,0.00,0.00,0.00,33362.00,10.95,1.00,06-08-2021 12-34-00-23
0.00,0.00,0.00,0.00,33405.00,10.99,1.00,06-08-2021 12-34-00-27
0.00,0.00,0.00,0.00,33447.00,10.99,1.00,06-08-2021 12-34-00-31
0.00,0.00,0.00,0.00,33533.00,11.12,1.00,06-08-2021 12-34-00-40
0.00,0.00,0.00,0.00,33575.00,11.17,1.00,06-08-2021 12-34-00-44
0.00,0.00,0.00,0.00,33618.00,11.21,1.00,06-08-2021 12-34-00-48
0.00,0.00,0.00,0.00,33661.00,11.25,1.00,06-08-2021 12-34-00-53
0.00,0.00,0.00,0.00,33703.00,11.29,1.00,06-08-2021 12-34-00-57
0.00,0.00,0.00,0.00,33746.00,11.34,1.00,06-08-2021 12-34-00-61
0.00,0.00,0.00,0.00,33789.00,11.38,1.00,06-08-2021 12-34-00-65
0.00,0.00,0.00,0.00,33831.00,11.42,1.00,06-08-2021 12-34-00-70
0.00,0.00,0.00,0.00,33874.00,11.47,1.00,06-08-2021 12-34-00-74
0.00,0.00,0.00,0.00,33959.00,11.51,1.00,06-08-2021 12-34-00-82
0.00,0.00,0.00,0.00,34002.00,11.56,1.00,06-08-2021 12-34-00-87
0.00,0.00,0.00,0.00,34087.00,11.64,1.00,06-08-2021 12-34-00-95
0.00,0.00,0.00,0.00,34172.00,11.76,1.00,06-08-2021 12-34-01-04
0.00,0.00,0.00,0.00,34215.00,11.80,1.00,06-08-2021 12-34-01-08
0.00,0.00,0.00,0.00,34300.00,11.89,1.00,06-08-2021 12-34-01-16
0.00,0.00,0.00,0.00,34386.00,11.97,1.00,06-08-2021 12-34-01-25
0.00,0.00,0.00,0.00,34428.00,12.02,1.00,06-08-2021 12-34-01-29
0.00,0.00,0.00,0.00,34513.00,12.10,1.00,06-08-2021 12-34-01-38
0.00,0.00,0.00,0.00,34556.00,12.14,1.00,06-08-2021 12-34-01-42
0.00,0.00,0.00,0.00,34599.00,12.19,1.00,06-08-2021 12-34-01-46
0.00,0.00,0.00,0.00,34641.00,12.23,1.00,06-08-2021 12-34-01-51
0.00,0.00,0.00,0.00,34684.00,12.27,1.00,06-08-2021 12-34-01-55
0.00,0.00,0.00,0.00,34769.00,12.34,1.00,06-08-2021 12-34-01-63
0.00,0.00,0.00,0.00,35025.00,12.62,1.00,06-08-2021 12-34-01-89
0.00,0.00,0.00,0.00,35068.00,12.66,1.00,06-08-2021 12-34-01-93
0.00,0.00,0.00,0.00,35110.00,12.70,1.00,06-08-2021 12-34-01-97
0.00,0.00,0.00,0.00,35153.00,12.74,1.00,06-08-2021 12-34-02-02
0.00,0.00,0.00,0.00,35196.00,12.74,1.00,06-08-2021 12-34-02-06
0.00,0.00,0.00,0.00,35238.00,12.81,1.00,06-08-2021 12-34-02-10
0.00,0.00,0.00,0.00,35281.00,12.81,1.00,06-08-2021 12-34-02-14
0.00,0.00,0.00,0.00,35324.00,12.88,1.00,06-08-2021 12-34-02-19
0.00,0.00,0.00,0.00,35366.00,12.96,1.00,06-08-2021 12-34-02-23
0.00,0.00,0.00,0.00,35665.00,13.25,1.00,06-08-2021 12-34-02-53
0.00,0.00,0.00,0.00,35707.00,13.30,1.00,06-08-2021 12-34-02-57
0.00,0.00,0.00,0.00,35750.00,13.34,1.00,06-08-2021 12-34-02-61
0.00,0.00,0.00,0.00,35793.00,13.38,1.00,06-08-2021 12-34-02-66
0.00,0.00,0.00,0.00,35835.00,13.42,1.00,06-08-2021 12-34-02-70
0.00,0.00,0.00,0.00,36091.00,13.68,1.00,06-08-2021 12-34-02-95
0.00,0.00,0.00,0.00,36134.00,13.72,1.00,06-08-2021 12-34-03-00
0.00,0.00,0.00,0.00,36219.00,13.81,1.00,06-08-2021 12-34-03-08
0.00,0.00,0.00,0.00,36262.00,13.85,1.00,06-08-2021 12-34-03-13
0.00,0.00,0.00,0.00,36304.00,13.89,1.00,06-08-2021 12-34-03-17
0.00,0.00,0.00,0.00,36347.00,13.94,1.00,06-08-2021 12-34-03-21
0.00,0.00,0.00,0.00,36475.00,14.06,1.00,06-08-2021 12-34-03-34
0.00,0.00,0.00,0.00,36518.00,14.11,1.00,06-08-2021 12-34-03-38
0.00,0.00,0.00,0.00,36560.00,14.15,1.00,06-08-2021 12-34-03-42
0.00,0.00,0.00,0.00,36603.00,14.19,1.00,06-08-2021 12-34-03-47
0.00,0.00,0.00,0.00,36646.00,14.23,1.00,06-08-2021 12-34-03-51
0.00,0.00,0.00,0.00,36688.00,14.28,1.00,06-08-2021 12-34-03-55
0.00,0.00,0.00,0.00,36816.00,14.41,1.00,06-08-2021 12-34-03-68
0.00,0.00,0.00,0.00,36859.00,14.45,1.00,06-08-2021 12-34-03-72
0.00,0.00,0.00,0.00,36901.00,14.49,1.00,06-08-2021 12-34-03-77
0.00,0.00,0.00,0.00,36944.00,14.53,1.00,06-08-2021 12-34-03-81
0.00,0.00,0.00,0.00,36987.00,14.58,1.00,06-08-2021 12-34-03-85
0.00,0.00,0.00,0.00,37072.00,14.66,1.00,06-08-2021 12-34-03-93
0.00,0.00,0.00,0.00,37115.00,14.70,1.00,06-08-2021 12-34-03-98
0.00,0.00,0.00,0.00,37157.00,14.74,1.00,06-08-2021 12-34-04-02
0.00,0.00,0.00,0.00,37200.00,14.79,1.00,06-08-2021 12-34-04-06
0.00,0.00,0.00,0.00,37242.00,14.83,1.00,06-08-2021 12-34-04-10
0.00,0.00,0.00,0.00,37285.00,14.87,1.00,06-08-2021 12-34-04-15
0.00,0.00,0.00,0.00,37328.00,14.91,1.00,06-08-2021 12-34-04-19
0.00,0.00,0.00,0.00,37370.00,14.96,1.00,06-08-2021 12-34-04-23
0.00,0.00,0.00,0.00,37413.00,15.00,1.00,06-08-2021 12-34-04-27
0.00,0.00,0.00,0.00,37456.00,15.05,1.00,06-08-2021 12-34-04-32
0.00,0.00,0.00,0.00,37541.00,15.13,1.00,06-08-2021 12-34-04-40
0.00,0.00,0.00,0.00,37712.00,15.30,1.00,06-08-2021 12-34-04-57
0.00,0.00,0.00,0.00,37754.00,15.34,1.00,06-08-2021 12-34-04-62
0.00,0.00,0.00,0.00,37797.00,15.38,1.00,06-08-2021 12-34-04-66
0.00,0.00,0.00,0.00,37839.00,15.43,1.00,06-08-2021 12-34-04-70
0.00,0.00,0.00,0.00,37925.00,15.51,1.00,06-08-2021 12-34-04-79
0.00,0.00,0.00,0.00,38095.00,15.68,1.00,06-08-2021 12-34-04-96
0.00,0.00,0.00,0.00,38138.00,15.72,1.00,06-08-2021 12-34-05-00
0.00,0.00,0.00,0.00,38181.00,15.77,1.00,06-08-2021 12-34-05-04
0.00,0.00,0.00,0.00,38351.00,15.94,1.00,06-08-2021 12-34-05-21
0.00,0.00,0.00,0.00,38436.00,16.02,1.00,06-08-2021 12-34-05-30
0.00,0.00,0.00,0.00,38479.00,16.07,1.00,06-08-2021 12-34-05-34
0.00,0.00,0.00,0.00,38522.00,16.11,1.00,06-08-2021 12-34-05-38
0.00,0.00,0.00,0.00,38564.00,16.15,1.00,06-08-2021 12-34-05-42
0.00,0.00,0.00,0.00,38692.00,16.28,1.00,06-08-2021 12-34-05-55
0.00,0.00,0.00,0.00,38735.00,16.32,1.00,06-08-2021 12-34-05-60
0.00,0.00,0.00,0.00,38778.00,16.36,1.00,06-08-2021 12-34-05-64
0.00,0.00,0.00,0.00,38991.00,16.58,1.00,06-08-2021 12-34-05-85
0.00,0.00,0.00,0.00,39033.00,16.62,1.00,06-08-2021 12-34-05-90
0.00,0.00,0.00,0.00,39076.00,16.66,1.00,06-08-2021 12-34-05-94
0.00,0.00,0.00,0.00,39119.00,16.71,1.00,06-08-2021 12-34-05-98
0.00,0.00,0.00,0.00,39161.00,16.75,1.00,06-08-2021 12-34-06-02
0.00,0.00,0.00,0.00,39204.00,16.79,1.00,06-08-2021 12-34-06-06
0.00,0.00,0.00,0.00,39247.00,16.84,1.00,06-08-2021 12-34-06-11
0.00,0.00,0.00,0.00,39289.00,16.88,1.00,06-08-2021 12-34-06-15
0.00,0.00,0.00,0.00,39375.00,16.96,1.00,06-08-2021 12-34-06-23
0.00,0.00,0.00,0.00,39417.00,17.00,1.00,06-08-2021 12-34-06-28
0.00,0.00,0.00,0.00,39545.00,17.13,1.00,06-08-2021 12-34-06-41
0.00,0.00,0.00,0.00,39588.00,17.17,1.00,06-08-2021 12-34-06-45
0.00,0.00,0.00,0.00,39649.00,17.17,1.00,06-08-2021 12-34-06-50
0.00,0.00,0.00,0.00,39673.00,17.26,1.00,06-08-2021 12-34-06-54
0.00,0.00,0.00,0.00,39758.00,17.30,1.00,06-08-2021 12-34-06-62
0.00,0.00,0.00,0.00,39844.00,17.41,1.00,06-08-2021 12-34-06-71
0.00,0.00,0.00,0.00,39929.00,17.52,1.00,06-08-2021 12-34-06-79
0.00,0.00,0.00,0.00,40014.00,17.58,1.00,06-08-2021 12-34-06-87
0.00,0.00,0.00,0.00,40057.00,17.64,1.00,06-08-2021 12-34-06-92
0.00,0.00,0.00,0.00,40099.00,17.69,1.00,06-08-2021 12-34-06-96
0.00,0.00,0.00,0.00,40142.00,17.69,1.00,06-08-2021 12-34-07-00
0.00,0.00,0.00,0.00,40185.00,17.74,1.00,06-08-2021 12-34-07-05
0.00,0.00,0.00,0.00,40270.00,17.82,1.00,06-08-2021 12-34-07-13
0.00,0.00,0.00,0.00,40313.00,17.82,1.00,06-08-2021 12-34-07-17
0.00,0.00,0.00,0.00,40355.00,17.91,1.00,06-08-2021 12-34-07-21
0.00,0.00,0.00,0.00,40398.00,17.91,1.00,06-08-2021 12-34-07-26
0.00,0.00,0.00,0.00,40483.00,17.99,1.00,06-08-2021 12-34-07-35
0.00,0.00,0.00,0.00,40526.00,18.08,1.00,06-08-2021 12-34-07-39
0.00,0.00,0.00,0.00,40611.00,18.16,1.00,06-08-2021 12-34-07-47
0.00,0.00,0.00,0.00,40654.00,18.20,1.00,06-08-2021 12-34-07-51
0.00,0.00,0.00,0.00,40696.00,18.25,1.00,06-08-2021 12-34-07-56
0.00,0.00,0.00,0.00,40782.00,18.37,1.00,06-08-2021 12-34-07-64
0.00,0.00,0.00,0.00,40824.00,18.37,1.00,06-08-2021 12-34-07-68
0.00,0.00,0.00,0.00,40910.00,18.43,1.00,06-08-2021 12-34-07-77
0.00,0.00,0.00,0.00,41080.00,18.67,1.00,06-08-2021 12-34-07-94
0.00,0.00,0.00,0.00,41123.00,18.69,1.00,06-08-2021 12-34-07-98
0.00,0.00,0.00,0.00,41208.00,18.79,1.00,06-08-2021 12-34-08-07
0.00,0.00,0.00,0.00,41293.00,18.84,1.00,06-08-2021 12-34-08-15
0.00,0.00,0.00,0.00,41336.00,18.89,1.00,06-08-2021 12-34-08-20
0.00,0.00,0.00,0.00,41379.00,18.96,1.00,06-08-2021 12-34-08-24
0.00,0.00,0.00,0.00,41464.00,19.01,1.00,06-08-2021 12-34-08-32
0.00,0.00,0.00,0.00,41507.00,19.06,1.00,06-08-2021 12-34-08-37
0.00,0.00,0.00,0.00,41549.00,19.10,1.00,06-08-2021 12-34-08-41
0.00,0.00,0.00,0.00,41592.00,19.18,1.00,06-08-2021 12-34-08-45
0.00,0.00,0.00,0.00,41634.00,19.22,1.00,06-08-2021 12-34-08-50
0.00,0.00,0.00,0.00,41677.00,19.22,1.00,06-08-2021 12-34-08-54
0.00,0.00,0.00,0.00,41720.00,19.28,1.00,06-08-2021 12-34-08-58
0.00,0.00,0.00,0.00,41762.00,19.28,1.00,06-08-2021 12-34-08-62
0.00,0.00,0.00,0.00,41805.00,19.35,1.00,06-08-2021 12-34-08-66
0.00,0.00,0.00,0.00,41890.00,19.44,1.00,06-08-2021 12-34-08-75
0.00,0.00,0.00,0.00,41933.00,19.52,1.00,06-08-2021 12-34-08-79
0.00,0.00,0.00,0.00,41976.00,19.56,1.00,06-08-2021 12-34-08-84
0.00,0.00,0.00,0.00,42061.00,19.61,1.00,06-08-2021 12-34-08-92
0.00,0.00,0.00,0.00,42104.00,19.61,1.00,06-08-2021 12-34-08-96
0.00,0.00,0.00,0.00,42146.00,19.69,1.00,06-08-2021 12-34-09-00
0.00,0.00,0.00,0.00,42189.00,19.69,1.00,06-08-2021 12-34-09-05
0.00,0.00,0.00,0.00,42231.00,19.79,1.00,06-08-2021 12-34-09-09
