Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,531425890.00,5.35,1.00,06-22-2021 03-01-44-66
0.00,0.00,0.00,0.00,531425920.00,5.40,1.00,06-22-2021 03-01-44-71
0.00,0.00,0.00,0.00,531425980.00,5.44,1.00,06-22-2021 03-01-44-76
0.00,0.00,0.00,0.00,531426020.00,5.49,1.00,06-22-2021 03-01-44-80
0.00,0.00,0.00,0.00,531426050.00,5.53,1.00,06-22-2021 03-01-44-85
0.00,0.00,0.00,0.00,531426110.00,5.58,1.00,06-22-2021 03-01-44-89
0.00,0.00,0.00,0.00,531426140.00,5.63,1.00,06-22-2021 03-01-44-94
0.00,0.00,0.00,0.00,531426210.00,5.68,1.00,06-22-2021 03-01-44-99
0.00,0.00,0.00,0.00,531426240.00,5.72,1.00,06-22-2021 03-01-45-03
0.00,0.00,0.00,0.00,531426300.00,5.76,1.00,06-22-2021 03-01-45-08
0.00,0.00,0.00,0.00,531426340.00,5.81,1.00,06-22-2021 03-01-45-12
0.00,0.00,0.00,0.00,531426370.00,5.81,1.00,06-22-2021 03-01-45-17
0.00,0.00,0.00,0.00,531426430.00,5.87,1.00,06-22-2021 03-01-45-21
0.00,0.00,0.00,0.00,531426460.00,5.94,1.00,06-22-2021 03-01-45-26
0.00,0.00,0.00,0.00,531426530.00,5.99,1.00,06-22-2021 03-01-45-31
0.00,0.00,0.00,0.00,531426620.00,6.09,1.00,06-22-2021 03-01-45-40
0.00,0.00,0.00,0.00,531426660.00,6.13,1.00,06-22-2021 03-01-45-44
0.00,0.00,0.00,0.00,531426690.00,6.18,1.00,06-22-2021 03-01-45-49
0.00,0.00,0.00,0.00,531426750.00,6.22,1.00,06-22-2021 03-01-45-54
0.00,0.00,0.00,0.00,531426780.00,6.26,1.00,06-22-2021 03-01-45-58
0.00,0.00,0.00,0.00,531426850.00,6.31,1.00,06-22-2021 03-01-45-63
0.00,0.00,0.00,0.00,531426880.00,6.37,1.00,06-22-2021 03-01-45-67
0.00,0.00,0.00,0.00,531426940.00,6.40,1.00,06-22-2021 03-01-45-72
0.00,0.00,0.00,0.00,531426980.00,6.45,1.00,06-22-2021 03-01-45-76
0.00,0.00,0.00,0.00,531427010.00,6.49,1.00,06-22-2021 03-01-45-81
0.00,0.00,0.00,0.00,531427070.00,6.55,1.00,06-22-2021 03-01-45-86
0.00,0.00,0.00,0.00,531427100.00,6.58,1.00,06-22-2021 03-01-45-90
0.00,0.00,0.00,0.00,531427200.00,6.68,1.00,06-22-2021 03-01-45-99
0.00,0.00,0.00,0.00,531427260.00,6.73,1.00,06-22-2021 03-01-46-04
0.00,0.00,0.00,0.00,531427300.00,6.75,1.00,06-22-2021 03-01-46-09
0.00,0.00,0.00,0.00,531427360.00,6.81,1.00,06-22-2021 03-01-46-13
0.00,0.00,0.00,0.00,531427390.00,6.86,1.00,06-22-2021 03-01-46-18
0.00,0.00,0.00,0.00,531427420.00,6.91,1.00,06-22-2021 03-01-46-22
0.00,0.00,0.00,0.00,531427490.00,6.95,1.00,06-22-2021 03-01-46-27
0.00,0.00,0.00,0.00,531427520.00,7.00,1.00,06-22-2021 03-01-46-31
0.00,0.00,0.00,0.00,531427580.00,7.04,1.00,06-22-2021 03-01-46-36
0.00,0.00,0.00,0.00,531427620.00,7.09,1.00,06-22-2021 03-01-46-41
0.00,0.00,0.00,0.00,531427650.00,7.13,1.00,06-22-2021 03-01-46-45
0.00,0.00,0.00,0.00,531427710.00,7.18,1.00,06-22-2021 03-01-46-49
0.00,0.00,0.00,0.00,531427740.00,7.23,1.00,06-22-2021 03-01-46-54
0.00,0.00,0.00,0.00,531427810.00,7.28,1.00,06-22-2021 03-01-46-59
0.00,0.00,0.00,0.00,531427840.00,7.32,1.00,06-22-2021 03-01-46-63
0.00,0.00,0.00,0.00,531427900.00,7.36,1.00,06-22-2021 03-01-46-68
0.00,0.00,0.00,0.00,531427940.00,7.41,1.00,06-22-2021 03-01-46-72
0.00,0.00,0.00,0.00,531428000.00,7.46,1.00,06-22-2021 03-01-46-77
0.00,0.00,0.00,0.00,531428030.00,7.50,1.00,06-22-2021 03-01-46-81
0.00,0.00,0.00,0.00,531428060.00,7.55,1.00,06-22-2021 03-01-46-86
0.00,0.00,0.00,0.00,531428130.00,7.59,1.00,06-22-2021 03-01-46-91
0.00,0.00,0.00,0.00,531428160.00,7.64,1.00,06-22-2021 03-01-46-95
0.00,0.00,0.00,0.00,531428220.00,7.68,1.00,06-22-2021 03-01-47-00
0.00,0.00,0.00,0.00,531428260.00,7.73,1.00,06-22-2021 03-01-47-04
0.00,0.00,0.00,0.00,531428320.00,7.78,1.00,06-22-2021 03-01-47-09
0.00,0.00,0.00,0.00,531428350.00,7.83,1.00,06-22-2021 03-01-47-13
0.00,0.00,0.00,0.00,531428380.00,7.87,1.00,06-22-2021 03-01-47-18
0.00,0.00,0.00,0.00,531428450.00,7.91,1.00,06-22-2021 03-01-47-23
0.00,0.00,0.00,0.00,531428480.00,7.96,1.00,06-22-2021 03-01-47-27
0.00,0.00,0.00,0.00,531428540.00,8.01,1.00,06-22-2021 03-01-47-32
0.00,0.00,0.00,0.00,531428580.00,8.05,1.00,06-22-2021 03-01-47-36
0.00,0.00,0.00,0.00,531428640.00,8.10,1.00,06-22-2021 03-01-47-41
0.00,0.00,0.00,0.00,531428670.00,8.14,1.00,06-22-2021 03-01-47-46
0.00,0.00,0.00,0.00,531428700.00,8.19,1.00,06-22-2021 03-01-47-50
0.00,0.00,0.00,0.00,531428770.00,8.23,1.00,06-22-2021 03-01-47-55
0.00,0.00,0.00,0.00,531428800.00,8.28,1.00,06-22-2021 03-01-47-59
0.00,0.00,0.00,0.00,531428860.00,8.32,1.00,06-22-2021 03-01-47-64
0.00,0.00,0.00,0.00,531428900.00,8.38,1.00,06-22-2021 03-01-47-68
0.00,0.00,0.00,0.00,531428960.00,8.41,1.00,06-22-2021 03-01-47-73
0.00,0.00,0.00,0.00,531428990.00,8.46,1.00,06-22-2021 03-01-47-78
0.00,0.00,0.00,0.00,531429020.00,8.50,1.00,06-22-2021 03-01-47-82
0.00,0.00,0.00,0.00,531429090.00,8.56,1.00,06-22-2021 03-01-47-87
0.00,0.00,0.00,0.00,531429120.00,8.60,1.00,06-22-2021 03-01-47-91
0.00,0.00,0.00,0.00,531429180.00,8.64,1.00,06-22-2021 03-01-47-96
0.00,0.00,0.00,0.00,531429220.00,8.69,1.00,06-22-2021 03-01-48-01
0.00,0.00,0.00,0.00,531429280.00,8.74,1.00,06-22-2021 03-01-48-05
0.00,0.00,0.00,0.00,531429310.00,8.78,1.00,06-22-2021 03-01-48-10
0.00,0.00,0.00,0.00,531429340.00,8.83,1.00,06-22-2021 03-01-48-14
0.00,0.00,0.00,0.00,531429410.00,8.87,1.00,06-22-2021 03-01-48-19
0.00,0.00,0.00,0.00,531429440.00,8.93,1.00,06-22-2021 03-01-48-23
0.00,0.00,0.00,0.00,531429500.00,8.96,1.00,06-22-2021 03-01-48-28
0.00,0.00,0.00,0.00,531429540.00,9.01,1.00,06-22-2021 03-01-48-33
0.00,0.00,0.00,0.00,531429600.00,9.06,1.00,06-22-2021 03-01-48-37
0.00,0.00,0.00,0.00,531429630.00,9.11,1.00,06-22-2021 03-01-48-42
0.00,0.00,0.00,0.00,531429660.00,9.15,1.00,06-22-2021 03-01-48-46
0.00,0.00,0.00,0.00,531429730.00,9.19,1.00,06-22-2021 03-01-48-51
0.00,0.00,0.00,0.00,531429760.00,9.24,1.00,06-22-2021 03-01-48-56
0.00,0.00,0.00,0.00,531429820.00,9.29,1.00,06-22-2021 03-01-48-60
0.00,0.00,0.00,0.00,531429920.00,9.38,1.00,06-22-2021 03-01-48-69
0.00,0.00,0.00,0.00,531429950.00,9.42,1.00,06-22-2021 03-01-48-74
0.00,0.00,0.00,0.00,531429980.00,9.47,1.00,06-22-2021 03-01-48-78
0.00,0.00,0.00,0.00,531430050.00,9.51,1.00,06-22-2021 03-01-48-83
0.00,0.00,0.00,0.00,531430080.00,9.56,1.00,06-22-2021 03-01-48-88
0.00,0.00,0.00,0.00,531430140.00,9.60,1.00,06-22-2021 03-01-48-92
0.00,0.00,0.00,0.00,531430180.00,9.66,1.00,06-22-2021 03-01-48-96
0.00,0.00,0.00,0.00,531430240.00,9.70,1.00,06-22-2021 03-01-49-01
0.00,0.00,0.00,0.00,531430270.00,9.74,1.00,06-22-2021 03-01-49-06
0.00,0.00,0.00,0.00,531430300.00,9.79,1.00,06-22-2021 03-01-49-10
0.00,0.00,0.00,0.00,531430370.00,9.84,1.00,06-22-2021 03-01-49-15
0.00,0.00,0.00,0.00,531430400.00,9.88,1.00,06-22-2021 03-01-49-19
0.00,0.00,0.00,0.00,531430460.00,9.93,1.00,06-22-2021 03-01-49-24
0.00,0.00,0.00,0.00,531430500.00,9.97,1.00,06-22-2021 03-01-49-28
0.00,0.00,0.00,0.00,531430560.00,10.02,1.00,06-22-2021 03-01-49-33
0.00,0.00,0.00,0.00,531430590.00,10.06,1.00,06-22-2021 03-01-49-38
0.00,0.00,0.00,0.00,531430660.00,10.11,1.00,06-22-2021 03-01-49-43
0.00,0.00,0.00,0.00,531430690.00,10.16,1.00,06-22-2021 03-01-49-47
0.00,0.00,0.00,0.00,531430720.00,10.21,1.00,06-22-2021 03-01-49-52
0.00,0.00,0.00,0.00,531430780.00,10.25,1.00,06-22-2021 03-01-49-57
0.00,0.00,0.00,0.00,531430820.00,10.29,1.00,06-22-2021 03-01-49-61
0.00,0.00,0.00,0.00,531430880.00,10.34,1.00,06-22-2021 03-01-49-66
0.00,0.00,0.00,0.00,531430910.00,10.40,1.00,06-22-2021 03-01-49-71
0.00,0.00,0.00,0.00,531430980.00,10.43,1.00,06-22-2021 03-01-49-76
0.00,0.00,0.00,0.00,531431010.00,10.48,1.00,06-22-2021 03-01-49-80
0.00,0.00,0.00,0.00,531431070.00,10.53,1.00,06-22-2021 03-01-49-85
0.00,0.00,0.00,0.00,531431100.00,10.59,1.00,06-22-2021 03-01-49-89
0.00,0.00,0.00,0.00,531431170.00,10.62,1.00,06-22-2021 03-01-49-94
0.00,0.00,0.00,0.00,531431200.00,10.67,1.00,06-22-2021 03-01-49-99
0.00,0.00,0.00,0.00,531431260.00,10.72,1.00,06-22-2021 03-01-50-03
0.00,0.00,0.00,0.00,531431300.00,10.77,1.00,06-22-2021 03-01-50-08
0.00,0.00,0.00,0.00,531431360.00,10.81,1.00,06-22-2021 03-01-50-13
0.00,0.00,0.00,0.00,531431390.00,10.86,1.00,06-22-2021 03-01-50-17
0.00,0.00,0.00,0.00,531431420.00,10.90,1.00,06-22-2021 03-01-50-22
0.00,0.00,0.00,0.00,531431490.00,10.96,1.00,06-22-2021 03-01-50-27
0.00,0.00,0.00,0.00,531431520.00,10.99,1.00,06-22-2021 03-01-50-32
0.00,0.00,0.00,0.00,531431580.00,11.04,1.00,06-22-2021 03-01-50-36
0.00,0.00,0.00,0.00,531431620.00,11.09,1.00,06-22-2021 03-01-50-41
0.00,0.00,0.00,0.00,531431680.00,11.15,1.00,06-22-2021 03-01-50-46
0.00,0.00,0.00,0.00,531431710.00,11.18,1.00,06-22-2021 03-01-50-50
0.00,0.00,0.00,0.00,531431810.00,11.28,1.00,06-22-2021 03-01-50-59
0.00,0.00,0.00,0.00,531431870.00,11.33,1.00,06-22-2021 03-01-50-64
0.00,0.00,0.00,0.00,531431900.00,11.37,1.00,06-22-2021 03-01-50-69
0.00,0.00,0.00,0.00,531431940.00,11.42,1.00,06-22-2021 03-01-50-73
0.00,0.00,0.00,0.00,531432000.00,11.47,1.00,06-22-2021 03-01-50-78
0.00,0.00,0.00,0.00,531432030.00,11.52,1.00,06-22-2021 03-01-50-83
0.00,0.00,0.00,0.00,531432100.00,11.56,1.00,06-22-2021 03-01-50-88
0.00,0.00,0.00,0.00,531432130.00,11.60,1.00,06-22-2021 03-01-50-92
0.00,0.00,0.00,0.00,531432190.00,11.65,1.00,06-22-2021 03-01-50-97
0.00,0.00,0.00,0.00,531432220.00,11.71,1.00,06-22-2021 03-01-51-02
0.00,0.00,0.00,0.00,531432290.00,11.74,1.00,06-22-2021 03-01-51-06
0.00,0.00,0.00,0.00,531432320.00,11.80,1.00,06-22-2021 03-01-51-11
0.00,0.00,0.00,0.00,531432380.00,11.84,1.00,06-22-2021 03-01-51-16
0.00,0.00,0.00,0.00,531432420.00,11.89,1.00,06-22-2021 03-01-51-21
0.00,0.00,0.00,0.00,531432480.00,11.93,1.00,06-22-2021 03-01-51-25
0.00,0.00,0.00,0.00,531432510.00,11.98,1.00,06-22-2021 03-01-51-30
0.00,0.00,0.00,0.00,531432580.00,12.03,1.00,06-22-2021 03-01-51-34
0.00,0.00,0.00,0.00,531432610.00,12.08,1.00,06-22-2021 03-01-51-39
0.00,0.00,0.00,0.00,531432700.00,12.17,1.00,06-22-2021 03-01-51-48
0.00,0.00,0.00,0.00,531432740.00,12.21,1.00,06-22-2021 03-01-51-53
0.00,0.00,0.00,0.00,531432830.00,12.31,1.00,06-22-2021 03-01-51-62
0.00,0.00,0.00,0.00,531432900.00,12.35,1.00,06-22-2021 03-01-51-67
0.00,0.00,0.00,0.00,531432930.00,12.41,1.00,06-22-2021 03-01-51-72
0.00,0.00,0.00,0.00,531433020.00,12.50,1.00,06-22-2021 03-01-51-81
0.00,0.00,0.00,0.00,531433090.00,12.54,1.00,06-22-2021 03-01-51-86
0.00,0.00,0.00,0.00,531433120.00,12.59,1.00,06-22-2021 03-01-51-91
0.00,0.00,0.00,0.00,531433150.00,12.63,1.00,06-22-2021 03-01-51-95
0.00,0.00,0.00,0.00,531433220.00,12.68,1.00,06-22-2021 03-01-52-00
0.00,0.00,0.00,0.00,531433250.00,12.73,1.00,06-22-2021 03-01-52-05
0.00,0.00,0.00,0.00,531433310.00,12.78,1.00,06-22-2021 03-01-52-09
0.00,0.00,0.00,0.00,531433340.00,12.82,1.00,06-22-2021 03-01-52-14
0.00,0.00,0.00,0.00,531433410.00,12.87,1.00,06-22-2021 03-01-52-18
0.00,0.00,0.00,0.00,531433440.00,12.92,1.00,06-22-2021 03-01-52-23
0.00,0.00,0.00,0.00,531433540.00,13.01,1.00,06-22-2021 03-01-52-33
0.00,0.00,0.00,0.00,531433600.00,13.06,1.00,06-22-2021 03-01-52-37
0.00,0.00,0.00,0.00,531433630.00,13.09,1.00,06-22-2021 03-01-52-42
0.00,0.00,0.00,0.00,531433700.00,13.15,1.00,06-22-2021 03-01-52-47
0.00,0.00,0.00,0.00,531433730.00,13.20,1.00,06-22-2021 03-01-52-51
0.00,0.00,0.00,0.00,531433790.00,13.24,1.00,06-22-2021 03-01-52-56
0.00,0.00,0.00,0.00,531433820.00,13.30,1.00,06-22-2021 03-01-52-61
0.00,0.00,0.00,0.00,531433860.00,13.33,1.00,06-22-2021 03-01-52-65
0.00,0.00,0.00,0.00,531433920.00,13.38,1.00,06-22-2021 03-01-52-70
0.00,0.00,0.00,0.00,531433950.00,13.43,1.00,06-22-2021 03-01-52-75
0.00,0.00,0.00,0.00,531434020.00,13.48,1.00,06-22-2021 03-01-52-79
0.00,0.00,0.00,0.00,531434050.00,13.52,1.00,06-22-2021 03-01-52-84
0.00,0.00,0.00,0.00,531434110.00,13.57,1.00,06-22-2021 03-01-52-89
0.00,0.00,0.00,0.00,531434140.00,13.62,1.00,06-22-2021 03-01-52-93
0.00,0.00,0.00,0.00,531434210.00,13.67,1.00,06-22-2021 03-01-52-98
0.00,0.00,0.00,0.00,531434240.00,13.71,1.00,06-22-2021 03-01-53-03
0.00,0.00,0.00,0.00,531434300.00,13.76,1.00,06-22-2021 03-01-53-07
0.00,0.00,0.00,0.00,531434340.00,13.81,1.00,06-22-2021 03-01-53-12
0.00,0.00,0.00,0.00,531434400.00,13.86,1.00,06-22-2021 03-01-53-17
0.00,0.00,0.00,0.00,531434430.00,13.90,1.00,06-22-2021 03-01-53-22
0.00,0.00,0.00,0.00,531434460.00,13.94,1.00,06-22-2021 03-01-53-26
0.00,0.00,0.00,0.00,531434530.00,13.99,1.00,06-22-2021 03-01-53-31
0.00,0.00,0.00,0.00,531434560.00,14.05,1.00,06-22-2021 03-01-53-36
0.00,0.00,0.00,0.00,531434620.00,14.09,1.00,06-22-2021 03-01-53-40
0.00,0.00,0.00,0.00,531434720.00,14.18,1.00,06-22-2021 03-01-53-49
0.00,0.00,0.00,0.00,531434750.00,14.23,1.00,06-22-2021 03-01-53-54
0.00,0.00,0.00,0.00,531434820.00,14.27,1.00,06-22-2021 03-01-53-59
0.00,0.00,0.00,0.00,531434850.00,14.32,1.00,06-22-2021 03-01-53-64
0.00,0.00,0.00,0.00,531434910.00,14.37,1.00,06-22-2021 03-01-53-68
0.00,0.00,0.00,0.00,531434940.00,14.42,1.00,06-22-2021 03-01-53-73
0.00,0.00,0.00,0.00,531435010.00,14.46,1.00,06-22-2021 03-01-53-78
0.00,0.00,0.00,0.00,531435040.00,14.51,1.00,06-22-2021 03-01-53-82
0.00,0.00,0.00,0.00,531435070.00,14.55,1.00,06-22-2021 03-01-53-87
0.00,0.00,0.00,0.00,531435140.00,14.61,1.00,06-22-2021 03-01-53-92
0.00,0.00,0.00,0.00,531435170.00,14.65,1.00,06-22-2021 03-01-53-96
0.00,0.00,0.00,0.00,531435260.00,14.74,1.00,06-22-2021 03-01-54-06
