Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,33958.00,5.70,1.00,06-05-2021 01-42-26-49
0.00,0.00,0.00,0.00,33974.00,5.70,1.00,06-05-2021 01-42-26-53
0.00,0.00,0.00,0.00,34016.00,5.82,1.00,06-05-2021 01-42-26-57
0.00,0.00,0.00,0.00,34058.00,5.90,1.00,06-05-2021 01-42-26-62
0.00,0.00,0.00,0.00,34141.00,5.94,1.00,06-05-2021 01-42-26-70
0.00,0.00,0.00,0.00,34266.00,6.04,1.00,06-05-2021 01-42-26-82
0.00,0.00,0.00,0.00,34307.00,6.11,1.00,06-05-2021 01-42-26-87
0.00,0.00,0.00,0.00,34349.00,6.18,1.00,06-05-2021 01-42-26-91
0.00,0.00,0.00,0.00,34391.00,6.18,1.00,06-05-2021 01-42-26-95
0.00,0.00,0.00,0.00,34432.00,6.24,1.00,06-05-2021 01-42-26-99
0.00,0.00,0.00,0.00,34598.00,6.44,1.00,06-05-2021 01-42-27-16
0.00,0.00,0.00,0.00,34681.00,6.51,1.00,06-05-2021 01-42-27-24
0.00,0.00,0.00,0.00,34723.00,6.51,1.00,06-05-2021 01-42-27-28
0.00,0.00,0.00,0.00,34764.00,6.57,1.00,06-05-2021 01-42-27-32
0.00,0.00,0.00,0.00,34806.00,6.57,1.00,06-05-2021 01-42-27-36
0.00,0.00,0.00,0.00,34889.00,6.71,1.00,06-05-2021 01-42-27-45
0.00,0.00,0.00,0.00,34931.00,6.78,1.00,06-05-2021 01-42-27-49
0.00,0.00,0.00,0.00,34972.00,6.82,1.00,06-05-2021 01-42-27-53
0.00,0.00,0.00,0.00,35014.00,6.82,1.00,06-05-2021 01-42-27-57
0.00,0.00,0.00,0.00,35056.00,6.88,1.00,06-05-2021 01-42-27-61
0.00,0.00,0.00,0.00,35097.00,6.88,1.00,06-05-2021 01-42-27-65
0.00,0.00,0.00,0.00,35139.00,6.94,1.00,06-05-2021 01-42-27-70
0.00,0.00,0.00,0.00,35180.00,6.94,1.00,06-05-2021 01-42-27-74
0.00,0.00,0.00,0.00,35222.00,7.04,1.00,06-05-2021 01-42-27-78
0.00,0.00,0.00,0.00,35264.00,7.04,1.00,06-05-2021 01-42-27-82
0.00,0.00,0.00,0.00,35305.00,7.11,1.00,06-05-2021 01-42-27-86
0.00,0.00,0.00,0.00,35389.00,7.20,1.00,06-05-2021 01-42-27-95
0.00,0.00,0.00,0.00,35430.00,7.28,1.00,06-05-2021 01-42-27-99
0.00,0.00,0.00,0.00,35472.00,7.32,1.00,06-05-2021 01-42-28-03
0.00,0.00,0.00,0.00,35513.00,7.32,1.00,06-05-2021 01-42-28-07
0.00,0.00,0.00,0.00,35555.00,7.37,1.00,06-05-2021 01-42-28-11
0.00,0.00,0.00,0.00,35597.00,7.37,1.00,06-05-2021 01-42-28-15
0.00,0.00,0.00,0.00,35680.00,7.44,1.00,06-05-2021 01-42-28-24
0.00,0.00,0.00,0.00,35722.00,7.54,1.00,06-05-2021 01-42-28-28
0.00,0.00,0.00,0.00,35763.00,7.61,1.00,06-05-2021 01-42-28-32
0.00,0.00,0.00,0.00,35805.00,7.61,1.00,06-05-2021 01-42-28-36
0.00,0.00,0.00,0.00,35930.00,7.70,1.00,06-05-2021 01-42-28-49
0.00,0.00,0.00,0.00,35971.00,7.77,1.00,06-05-2021 01-42-28-53
0.00,0.00,0.00,0.00,36055.00,7.84,1.00,06-05-2021 01-42-28-61
0.00,0.00,0.00,0.00,36096.00,7.90,1.00,06-05-2021 01-42-28-65
0.00,0.00,0.00,0.00,36178.00,7.99,1.00,06-05-2021 01-42-28-73
0.00,0.00,0.00,0.00,36220.00,8.03,1.00,06-05-2021 01-42-28-78
0.00,0.00,0.00,0.00,36303.00,8.15,1.00,06-05-2021 01-42-28-86
0.00,0.00,0.00,0.00,36345.00,8.15,1.00,06-05-2021 01-42-28-90
0.00,0.00,0.00,0.00,36428.00,8.21,1.00,06-05-2021 01-42-28-98
0.00,0.00,0.00,0.00,36470.00,8.27,1.00,06-05-2021 01-42-29-03
0.00,0.00,0.00,0.00,36636.00,8.44,1.00,06-05-2021 01-42-29-19
0.00,0.00,0.00,0.00,36678.00,8.51,1.00,06-05-2021 01-42-29-23
0.00,0.00,0.00,0.00,36720.00,8.57,1.00,06-05-2021 01-42-29-27
0.00,0.00,0.00,0.00,36761.00,8.57,1.00,06-05-2021 01-42-29-32
0.00,0.00,0.00,0.00,36803.00,8.61,1.00,06-05-2021 01-42-29-36
0.00,0.00,0.00,0.00,36845.00,8.61,1.00,06-05-2021 01-42-29-40
0.00,0.00,0.00,0.00,36886.00,8.70,1.00,06-05-2021 01-42-29-44
0.00,0.00,0.00,0.00,36969.00,8.77,1.00,06-05-2021 01-42-29-52
0.00,0.00,0.00,0.00,37011.00,8.82,1.00,06-05-2021 01-42-29-56
0.00,0.00,0.00,0.00,37053.00,8.87,1.00,06-05-2021 01-42-29-61
0.00,0.00,0.00,0.00,37094.00,8.94,1.00,06-05-2021 01-42-29-65
0.00,0.00,0.00,0.00,37136.00,8.98,1.00,06-05-2021 01-42-29-69
0.00,0.00,0.00,0.00,37177.00,8.98,1.00,06-05-2021 01-42-29-73
0.00,0.00,0.00,0.00,37219.00,9.04,1.00,06-05-2021 01-42-29-77
0.00,0.00,0.00,0.00,37261.00,9.11,1.00,06-05-2021 01-42-29-81
0.00,0.00,0.00,0.00,37344.00,9.15,1.00,06-05-2021 01-42-29-90
0.00,0.00,0.00,0.00,37386.00,9.20,1.00,06-05-2021 01-42-29-94
0.00,0.00,0.00,0.00,37427.00,9.27,1.00,06-05-2021 01-42-29-98
0.00,0.00,0.00,0.00,37469.00,9.31,1.00,06-05-2021 01-42-30-02
0.00,0.00,0.00,0.00,37510.00,9.31,1.00,06-05-2021 01-42-30-06
0.00,0.00,0.00,0.00,37677.00,9.50,1.00,06-05-2021 01-42-30-23
0.00,0.00,0.00,0.00,37719.00,9.56,1.00,06-05-2021 01-42-30-27
0.00,0.00,0.00,0.00,37760.00,9.60,1.00,06-05-2021 01-42-30-32
0.00,0.00,0.00,0.00,37801.00,9.65,1.00,06-05-2021 01-42-30-35
0.00,0.00,0.00,0.00,37842.00,9.65,1.00,06-05-2021 01-42-30-40
0.00,0.00,0.00,0.00,37884.00,9.71,1.00,06-05-2021 01-42-30-44
0.00,0.00,0.00,0.00,37926.00,9.77,1.00,06-05-2021 01-42-30-48
0.00,0.00,0.00,0.00,37967.00,9.77,1.00,06-05-2021 01-42-30-52
0.00,0.00,0.00,0.00,38009.00,9.82,1.00,06-05-2021 01-42-30-56
0.00,0.00,0.00,0.00,38051.00,9.87,1.00,06-05-2021 01-42-30-60
0.00,0.00,0.00,0.00,38092.00,9.94,1.00,06-05-2021 01-42-30-65
0.00,0.00,0.00,0.00,38134.00,9.98,1.00,06-05-2021 01-42-30-69
0.00,0.00,0.00,0.00,38175.00,9.98,1.00,06-05-2021 01-42-30-73
0.00,0.00,0.00,0.00,38260.00,10.10,1.00,06-05-2021 01-42-30-82
0.00,0.00,0.00,0.00,38302.00,10.15,1.00,06-05-2021 01-42-30-86
0.00,0.00,0.00,0.00,38345.00,10.17,1.00,06-05-2021 01-42-30-90
0.00,0.00,0.00,0.00,38388.00,10.23,1.00,06-05-2021 01-42-30-94
0.00,0.00,0.00,0.00,38430.00,10.27,1.00,06-05-2021 01-42-30-99
0.00,0.00,0.00,0.00,38473.00,10.31,1.00,06-05-2021 01-42-31-03
0.00,0.00,0.00,0.00,38516.00,10.31,1.00,06-05-2021 01-42-31-07
0.00,0.00,0.00,0.00,38558.00,10.37,1.00,06-05-2021 01-42-31-11
0.00,0.00,0.00,0.00,38601.00,10.44,1.00,06-05-2021 01-42-31-16
0.00,0.00,0.00,0.00,38771.00,10.61,1.00,06-05-2021 01-42-31-33
0.00,0.00,0.00,0.00,38942.00,10.78,1.00,06-05-2021 01-42-31-50
0.00,0.00,0.00,0.00,39027.00,10.85,1.00,06-05-2021 01-42-31-58
0.00,0.00,0.00,0.00,39070.00,10.85,1.00,06-05-2021 01-42-31-62
0.00,0.00,0.00,0.00,39155.00,10.92,1.00,06-05-2021 01-42-31-71
0.00,0.00,0.00,0.00,39240.00,11.09,1.00,06-05-2021 01-42-31-80
0.00,0.00,0.00,0.00,39283.00,11.13,1.00,06-05-2021 01-42-31-84
0.00,0.00,0.00,0.00,39326.00,11.17,1.00,06-05-2021 01-42-31-88
0.00,0.00,0.00,0.00,39368.00,11.17,1.00,06-05-2021 01-42-31-92
0.00,0.00,0.00,0.00,39454.00,11.30,1.00,06-05-2021 01-42-32-01
0.00,0.00,0.00,0.00,39496.00,11.34,1.00,06-05-2021 01-42-32-05
0.00,0.00,0.00,0.00,39582.00,11.38,1.00,06-05-2021 01-42-32-14
0.00,0.00,0.00,0.00,39667.00,11.51,1.00,06-05-2021 01-42-32-22
0.00,0.00,0.00,0.00,39710.00,11.55,1.00,06-05-2021 01-42-32-26
0.00,0.00,0.00,0.00,39772.00,11.55,1.00,06-05-2021 01-42-32-31
0.00,0.00,0.00,0.00,39795.00,11.64,1.00,06-05-2021 01-42-32-35
0.00,0.00,0.00,0.00,39880.00,11.72,1.00,06-05-2021 01-42-32-44
0.00,0.00,0.00,0.00,39965.00,11.81,1.00,06-05-2021 01-42-32-52
0.00,0.00,0.00,0.00,40008.00,11.81,1.00,06-05-2021 01-42-32-56
0.00,0.00,0.00,0.00,40051.00,11.86,1.00,06-05-2021 01-42-32-61
0.00,0.00,0.00,0.00,40093.00,11.94,1.00,06-05-2021 01-42-32-65
0.00,0.00,0.00,0.00,40136.00,11.98,1.00,06-05-2021 01-42-32-69
0.00,0.00,0.00,0.00,40221.00,12.03,1.00,06-05-2021 01-42-32-78
0.00,0.00,0.00,0.00,40306.00,12.13,1.00,06-05-2021 01-42-32-86
0.00,0.00,0.00,0.00,40349.00,12.19,1.00,06-05-2021 01-42-32-90
0.00,0.00,0.00,0.00,40392.00,12.24,1.00,06-05-2021 01-42-32-95
0.00,0.00,0.00,0.00,40477.00,12.28,1.00,06-05-2021 01-42-33-03
0.00,0.00,0.00,0.00,40520.00,12.36,1.00,06-05-2021 01-42-33-07
0.00,0.00,0.00,0.00,40562.00,12.40,1.00,06-05-2021 01-42-33-12
0.00,0.00,0.00,0.00,40605.00,12.45,1.00,06-05-2021 01-42-33-16
0.00,0.00,0.00,0.00,40648.00,12.49,1.00,06-05-2021 01-42-33-20
0.00,0.00,0.00,0.00,40690.00,12.53,1.00,06-05-2021 01-42-33-25
0.00,0.00,0.00,0.00,40733.00,12.57,1.00,06-05-2021 01-42-33-29
0.00,0.00,0.00,0.00,40903.00,12.74,1.00,06-05-2021 01-42-33-46
0.00,0.00,0.00,0.00,40989.00,12.83,1.00,06-05-2021 01-42-33-55
0.00,0.00,0.00,0.00,41031.00,12.88,1.00,06-05-2021 01-42-33-59
0.00,0.00,0.00,0.00,41098.00,12.88,1.00,06-05-2021 01-42-33-63
0.00,0.00,0.00,0.00,41159.00,12.96,1.00,06-05-2021 01-42-33-71
0.00,0.00,0.00,0.00,41202.00,13.04,1.00,06-05-2021 01-42-33-76
0.00,0.00,0.00,0.00,41245.00,13.09,1.00,06-05-2021 01-42-33-80
0.00,0.00,0.00,0.00,41287.00,13.09,1.00,06-05-2021 01-42-33-84
0.00,0.00,0.00,0.00,41330.00,13.13,1.00,06-05-2021 01-42-33-89
0.00,0.00,0.00,0.00,41373.00,13.22,1.00,06-05-2021 01-42-33-93
0.00,0.00,0.00,0.00,41415.00,13.22,1.00,06-05-2021 01-42-33-97
0.00,0.00,0.00,0.00,41458.00,13.26,1.00,06-05-2021 01-42-34-01
0.00,0.00,0.00,0.00,41543.00,13.35,1.00,06-05-2021 01-42-34-10
0.00,0.00,0.00,0.00,41586.00,13.43,1.00,06-05-2021 01-42-34-14
0.00,0.00,0.00,0.00,41671.00,13.51,1.00,06-05-2021 01-42-34-23
0.00,0.00,0.00,0.00,41714.00,13.51,1.00,06-05-2021 01-42-34-27
0.00,0.00,0.00,0.00,41756.00,13.56,1.00,06-05-2021 01-42-34-31
0.00,0.00,0.00,0.00,41799.00,13.62,1.00,06-05-2021 01-42-34-35
0.00,0.00,0.00,0.00,41884.00,13.73,1.00,06-05-2021 01-42-34-44
0.00,0.00,0.00,0.00,42268.00,14.11,1.00,06-05-2021 01-42-34-82
0.00,0.00,0.00,0.00,42311.00,14.15,1.00,06-05-2021 01-42-34-86
0.00,0.00,0.00,0.00,42353.00,14.19,1.00,06-05-2021 01-42-34-91
0.00,0.00,0.00,0.00,42439.00,14.28,1.00,06-05-2021 01-42-34-99
0.00,0.00,0.00,0.00,42481.00,14.32,1.00,06-05-2021 01-42-35-04
0.00,0.00,0.00,0.00,42652.00,14.49,1.00,06-05-2021 01-42-35-20
0.00,0.00,0.00,0.00,42822.00,14.66,1.00,06-05-2021 01-42-35-38
0.00,0.00,0.00,0.00,42865.00,14.70,1.00,06-05-2021 01-42-35-42
0.00,0.00,0.00,0.00,42950.00,14.75,1.00,06-05-2021 01-42-35-50
0.00,0.00,0.00,0.00,43035.00,14.85,1.00,06-05-2021 01-42-35-59
0.00,0.00,0.00,0.00,43078.00,14.92,1.00,06-05-2021 01-42-35-63
0.00,0.00,0.00,0.00,43121.00,14.96,1.00,06-05-2021 01-42-35-68
0.00,0.00,0.00,0.00,43163.00,15.00,1.00,06-05-2021 01-42-35-72
0.00,0.00,0.00,0.00,43206.00,15.05,1.00,06-05-2021 01-42-35-76
0.00,0.00,0.00,0.00,43249.00,15.09,1.00,06-05-2021 01-42-35-80
0.00,0.00,0.00,0.00,43291.00,15.13,1.00,06-05-2021 01-42-35-84
0.00,0.00,0.00,0.00,43334.00,15.18,1.00,06-05-2021 01-42-35-89
0.00,0.00,0.00,0.00,43419.00,15.26,1.00,06-05-2021 01-42-35-97
0.00,0.00,0.00,0.00,43462.00,15.30,1.00,06-05-2021 01-42-36-02
0.00,0.00,0.00,0.00,43505.00,15.34,1.00,06-05-2021 01-42-36-06
0.00,0.00,0.00,0.00,43590.00,15.43,1.00,06-05-2021 01-42-36-14
0.00,0.00,0.00,0.00,43675.00,15.52,1.00,06-05-2021 01-42-36-23
0.00,0.00,0.00,0.00,43760.00,15.60,1.00,06-05-2021 01-42-36-31
0.00,0.00,0.00,0.00,43803.00,15.64,1.00,06-05-2021 01-42-36-36
0.00,0.00,0.00,0.00,43869.00,15.64,1.00,06-05-2021 01-42-36-40
0.00,0.00,0.00,0.00,43888.00,15.73,1.00,06-05-2021 01-42-36-44
0.00,0.00,0.00,0.00,43931.00,15.77,1.00,06-05-2021 01-42-36-49
0.00,0.00,0.00,0.00,43974.00,15.77,1.00,06-05-2021 01-42-36-53
0.00,0.00,0.00,0.00,44059.00,15.90,1.00,06-05-2021 01-42-36-61
0.00,0.00,0.00,0.00,44144.00,15.98,1.00,06-05-2021 01-42-36-70
0.00,0.00,0.00,0.00,44187.00,16.03,1.00,06-05-2021 01-42-36-74
0.00,0.00,0.00,0.00,44229.00,16.07,1.00,06-05-2021 01-42-36-78
0.00,0.00,0.00,0.00,44272.00,16.07,1.00,06-05-2021 01-42-36-83
0.00,0.00,0.00,0.00,44315.00,16.12,1.00,06-05-2021 01-42-36-87
0.00,0.00,0.00,0.00,44357.00,16.17,1.00,06-05-2021 01-42-36-91
0.00,0.00,0.00,0.00,44400.00,16.17,1.00,06-05-2021 01-42-36-95
0.00,0.00,0.00,0.00,44485.00,16.33,1.00,06-05-2021 01-42-37-04
0.00,0.00,0.00,0.00,44528.00,16.37,1.00,06-05-2021 01-42-37-08
0.00,0.00,0.00,0.00,44613.00,16.45,1.00,06-05-2021 01-42-37-17
0.00,0.00,0.00,0.00,44717.00,16.49,1.00,06-05-2021 01-42-37-25
0.00,0.00,0.00,0.00,44741.00,16.58,1.00,06-05-2021 01-42-37-29
0.00,0.00,0.00,0.00,44912.00,16.75,1.00,06-05-2021 01-42-37-47
0.00,0.00,0.00,0.00,45040.00,16.82,1.00,06-05-2021 01-42-37-59
0.00,0.00,0.00,0.00,45082.00,16.89,1.00,06-05-2021 01-42-37-64
0.00,0.00,0.00,0.00,45295.00,17.13,1.00,06-05-2021 01-42-37-85
0.00,0.00,0.00,0.00,45338.00,17.18,1.00,06-05-2021 01-42-37-89
0.00,0.00,0.00,0.00,45423.00,17.22,1.00,06-05-2021 01-42-37-98
0.00,0.00,0.00,0.00,45509.00,17.35,1.00,06-05-2021 01-42-38-06
0.00,0.00,0.00,0.00,45551.00,17.35,1.00,06-05-2021 01-42-38-10
0.00,0.00,0.00,0.00,45594.00,17.40,1.00,06-05-2021 01-42-38-14
0.00,0.00,0.00,0.00,45637.00,17.40,1.00,06-05-2021 01-42-38-19
0.00,0.00,0.00,0.00,45679.00,17.48,1.00,06-05-2021 01-42-38-23
0.00,0.00,0.00,0.00,45722.00,17.56,1.00,06-05-2021 01-42-38-28
0.00,0.00,0.00,0.00,45764.00,17.56,1.00,06-05-2021 01-42-38-32
0.00,0.00,0.00,0.00,45807.00,17.61,1.00,06-05-2021 01-42-38-36
0.00,0.00,0.00,0.00,45850.00,17.69,1.00,06-05-2021 01-42-38-40
0.00,0.00,0.00,0.00,45892.00,17.69,1.00,06-05-2021 01-42-38-44
0.00,0.00,0.00,0.00,46063.00,17.90,1.00,06-05-2021 01-42-38-62
0.00,0.00,0.00,0.00,46148.00,17.99,1.00,06-05-2021 01-42-38-70
0.00,0.00,0.00,0.00,46191.00,17.99,1.00,06-05-2021 01-42-38-74
0.00,0.00,0.00,0.00,46276.00,18.04,1.00,06-05-2021 01-42-38-83
0.00,0.00,0.00,0.00,46319.00,18.12,1.00,06-05-2021 01-42-38-87
0.00,0.00,0.00,0.00,46361.00,18.20,1.00,06-05-2021 01-42-38-92
0.00,0.00,0.00,0.00,46404.00,18.25,1.00,06-05-2021 01-42-38-96
0.00,0.00,0.00,0.00,46447.00,18.29,1.00,06-05-2021 01-42-39-00
0.00,0.00,0.00,0.00,46489.00,18.33,1.00,06-05-2021 01-42-39-04
0.00,0.00,0.00,0.00,46532.00,18.37,1.00,06-05-2021 01-42-39-08
0.00,0.00,0.00,0.00,46575.00,18.41,1.00,06-05-2021 01-42-39-13
0.00,0.00,0.00,0.00,46617.00,18.41,1.00,06-05-2021 01-42-39-17
0.00,0.00,0.00,0.00,46660.00,18.46,1.00,06-05-2021 01-42-39-21
0.00,0.00,0.00,0.00,46703.00,18.54,1.00,06-05-2021 01-42-39-26
0.00,0.00,0.00,0.00,46745.00,18.58,1.00,06-05-2021 01-42-39-30
0.00,0.00,0.00,0.00,46788.00,18.63,1.00,06-05-2021 01-42-39-34
0.00,0.00,0.00,0.00,46831.00,18.63,1.00,06-05-2021 01-42-39-38
0.00,0.00,0.00,0.00,46916.00,18.68,1.00,06-05-2021 01-42-39-47
0.00,0.00,0.00,0.00,46958.00,18.76,1.00,06-05-2021 01-42-39-51
