Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,93707888.00,2.75,1.00,05-10-2021 11-21-08-23
0.00,0.00,0.00,0.00,93707936.00,2.80,1.00,05-10-2021 11-21-08-27
0.00,0.00,0.00,0.00,93707976.00,2.84,1.00,05-10-2021 11-21-08-32
0.00,0.00,0.00,0.00,93708024.00,2.88,1.00,05-10-2021 11-21-08-36
0.00,0.00,0.00,0.00,93708160.00,3.02,1.00,05-10-2021 11-21-08-50
0.00,0.00,0.00,0.00,93708200.00,3.06,1.00,05-10-2021 11-21-08-54
0.00,0.00,0.00,0.00,93708248.00,3.10,1.00,05-10-2021 11-21-08-59
0.00,0.00,0.00,0.00,93708336.00,3.20,1.00,05-10-2021 11-21-08-68
0.00,0.00,0.00,0.00,93708384.00,3.24,1.00,05-10-2021 11-21-08-72
0.00,0.00,0.00,0.00,93708424.00,3.28,1.00,05-10-2021 11-21-08-76
0.00,0.00,0.00,0.00,93708472.00,3.33,1.00,05-10-2021 11-21-08-81
0.00,0.00,0.00,0.00,93708512.00,3.38,1.00,05-10-2021 11-21-08-97
0.00,0.00,0.00,0.00,93708560.00,3.42,1.00,05-10-2021 11-21-08-98
0.00,0.00,0.00,0.00,93708608.00,3.42,1.00,05-10-2021 11-21-09-00
0.00,0.00,0.00,0.00,93708648.00,3.42,1.00,05-10-2021 11-21-09-01
0.00,0.00,0.00,0.00,93708696.00,3.42,1.00,05-10-2021 11-21-09-04
0.00,0.00,0.00,0.00,93708736.00,3.42,1.00,05-10-2021 11-21-09-08
0.00,0.00,0.00,0.00,93708784.00,3.61,1.00,05-10-2021 11-21-09-13
0.00,0.00,0.00,0.00,93708840.00,3.61,1.00,05-10-2021 11-21-09-17
0.00,0.00,0.00,0.00,93708872.00,3.73,1.00,05-10-2021 11-21-09-22
0.00,0.00,0.00,0.00,93708920.00,3.78,1.00,05-10-2021 11-21-09-26
0.00,0.00,0.00,0.00,93708960.00,3.82,1.00,05-10-2021 11-21-09-30
0.00,0.00,0.00,0.00,93709008.00,3.87,1.00,05-10-2021 11-21-09-35
0.00,0.00,0.00,0.00,93709056.00,3.91,1.00,05-10-2021 11-21-09-39
0.00,0.00,0.00,0.00,93709144.00,4.00,1.00,05-10-2021 11-21-09-48
0.00,0.00,0.00,0.00,93709184.00,4.04,1.00,05-10-2021 11-21-09-53
0.00,0.00,0.00,0.00,93709232.00,4.09,1.00,05-10-2021 11-21-09-57
0.00,0.00,0.00,0.00,93709280.00,4.14,1.00,05-10-2021 11-21-09-62
0.00,0.00,0.00,0.00,93709320.00,4.18,1.00,05-10-2021 11-21-09-66
0.00,0.00,0.00,0.00,93709368.00,4.22,1.00,05-10-2021 11-21-09-71
0.00,0.00,0.00,0.00,93709408.00,4.27,1.00,05-10-2021 11-21-09-75
0.00,0.00,0.00,0.00,93709456.00,4.31,1.00,05-10-2021 11-21-09-80
0.00,0.00,0.00,0.00,93709504.00,4.36,1.00,05-10-2021 11-21-09-85
0.00,0.00,0.00,0.00,93709592.00,4.40,1.00,05-10-2021 11-21-09-93
0.00,0.00,0.00,0.00,93709680.00,4.54,1.00,05-10-2021 11-21-10-02
0.00,0.00,0.00,0.00,93709720.00,4.58,1.00,05-10-2021 11-21-10-06
0.00,0.00,0.00,0.00,93709768.00,4.62,1.00,05-10-2021 11-21-10-11
0.00,0.00,0.00,0.00,93709856.00,4.72,1.00,05-10-2021 11-21-10-20
0.00,0.00,0.00,0.00,93709904.00,4.76,1.00,05-10-2021 11-21-10-24
0.00,0.00,0.00,0.00,93709944.00,4.80,1.00,05-10-2021 11-21-10-29
0.00,0.00,0.00,0.00,93709992.00,4.85,1.00,05-10-2021 11-21-10-33
0.00,0.00,0.00,0.00,93710080.00,4.94,1.00,05-10-2021 11-21-10-42
0.00,0.00,0.00,0.00,93710168.00,5.03,1.00,05-10-2021 11-21-10-51
0.00,0.00,0.00,0.00,93710256.00,5.12,1.00,05-10-2021 11-21-10-60
0.00,0.00,0.00,0.00,93710392.00,5.25,1.00,05-10-2021 11-21-10-73
0.00,0.00,0.00,0.00,93710440.00,5.30,1.00,05-10-2021 11-21-10-78
0.00,0.00,0.00,0.00,93710480.00,5.34,1.00,05-10-2021 11-21-10-82
0.00,0.00,0.00,0.00,93710664.00,5.52,1.00,05-10-2021 11-21-11-00
0.00,0.00,0.00,0.00,93710704.00,5.56,1.00,05-10-2021 11-21-11-05
0.00,0.00,0.00,0.00,93710752.00,5.61,1.00,05-10-2021 11-21-11-09
0.00,0.00,0.00,0.00,93710800.00,5.65,1.00,05-10-2021 11-21-11-14
0.00,0.00,0.00,0.00,93710840.00,5.70,1.00,05-10-2021 11-21-11-18
0.00,0.00,0.00,0.00,93710928.00,5.79,1.00,05-10-2021 11-21-11-27
0.00,0.00,0.00,0.00,93710976.00,5.83,1.00,05-10-2021 11-21-11-32
0.00,0.00,0.00,0.00,93711024.00,5.88,1.00,05-10-2021 11-21-11-36
0.00,0.00,0.00,0.00,93711064.00,5.93,1.00,05-10-2021 11-21-11-40
0.00,0.00,0.00,0.00,93711112.00,5.97,1.00,05-10-2021 11-21-11-45
0.00,0.00,0.00,0.00,93711248.00,6.10,1.00,05-10-2021 11-21-11-58
0.00,0.00,0.00,0.00,93711288.00,6.14,1.00,05-10-2021 11-21-11-63
0.00,0.00,0.00,0.00,93711336.00,6.19,1.00,05-10-2021 11-21-11-67
0.00,0.00,0.00,0.00,93711376.00,6.23,1.00,05-10-2021 11-21-11-72
0.00,0.00,0.00,0.00,93711424.00,6.28,1.00,05-10-2021 11-21-11-76
0.00,0.00,0.00,0.00,93711560.00,6.42,1.00,05-10-2021 11-21-11-89
0.00,0.00,0.00,0.00,93711600.00,6.46,1.00,05-10-2021 11-21-11-94
0.00,0.00,0.00,0.00,93711688.00,6.55,1.00,05-10-2021 11-21-12-03
0.00,0.00,0.00,0.00,93711736.00,6.59,1.00,05-10-2021 11-21-12-07
0.00,0.00,0.00,0.00,93711776.00,6.64,1.00,05-10-2021 11-21-12-12
0.00,0.00,0.00,0.00,93711824.00,6.64,1.00,05-10-2021 11-21-12-16
0.00,0.00,0.00,0.00,93711872.00,6.68,1.00,05-10-2021 11-21-12-21
0.00,0.00,0.00,0.00,93711912.00,6.77,1.00,05-10-2021 11-21-12-25
0.00,0.00,0.00,0.00,93712008.00,6.87,1.00,05-10-2021 11-21-12-34
0.00,0.00,0.00,0.00,93712048.00,6.91,1.00,05-10-2021 11-21-12-39
0.00,0.00,0.00,0.00,93712096.00,6.95,1.00,05-10-2021 11-21-12-43
0.00,0.00,0.00,0.00,93712184.00,7.00,1.00,05-10-2021 11-21-12-52
0.00,0.00,0.00,0.00,93712272.00,7.13,1.00,05-10-2021 11-21-12-61
0.00,0.00,0.00,0.00,93712360.00,7.22,1.00,05-10-2021 11-21-12-70
0.00,0.00,0.00,0.00,93712448.00,7.31,1.00,05-10-2021 11-21-12-79
0.00,0.00,0.00,0.00,93712544.00,7.40,1.00,05-10-2021 11-21-12-88
0.00,0.00,0.00,0.00,93712584.00,7.44,1.00,05-10-2021 11-21-12-92
0.00,0.00,0.00,0.00,93712632.00,7.49,1.00,05-10-2021 11-21-12-97
0.00,0.00,0.00,0.00,93712672.00,7.53,1.00,05-10-2021 11-21-13-01
0.00,0.00,0.00,0.00,93712720.00,7.57,1.00,05-10-2021 11-21-13-06
0.00,0.00,0.00,0.00,93712808.00,7.62,1.00,05-10-2021 11-21-13-15
0.00,0.00,0.00,0.00,93712856.00,7.71,1.00,05-10-2021 11-21-13-19
0.00,0.00,0.00,0.00,93712944.00,7.80,1.00,05-10-2021 11-21-13-28
0.00,0.00,0.00,0.00,93713032.00,7.89,1.00,05-10-2021 11-21-13-37
0.00,0.00,0.00,0.00,93713080.00,7.94,1.00,05-10-2021 11-21-13-42
0.00,0.00,0.00,0.00,93713120.00,7.98,1.00,05-10-2021 11-21-13-46
0.00,0.00,0.00,0.00,93713168.00,8.02,1.00,05-10-2021 11-21-13-50
0.00,0.00,0.00,0.00,93713216.00,8.07,1.00,05-10-2021 11-21-13-55
0.00,0.00,0.00,0.00,93713256.00,8.11,1.00,05-10-2021 11-21-13-59
0.00,0.00,0.00,0.00,93713304.00,8.16,1.00,05-10-2021 11-21-13-64
0.00,0.00,0.00,0.00,93713344.00,8.20,1.00,05-10-2021 11-21-13-68
0.00,0.00,0.00,0.00,93713392.00,8.24,1.00,05-10-2021 11-21-13-73
0.00,0.00,0.00,0.00,93713432.00,8.29,1.00,05-10-2021 11-21-13-77
0.00,0.00,0.00,0.00,93713480.00,8.34,1.00,05-10-2021 11-21-13-82
0.00,0.00,0.00,0.00,93713520.00,8.39,1.00,05-10-2021 11-21-13-86
0.00,0.00,0.00,0.00,93713568.00,8.43,1.00,05-10-2021 11-21-13-91
0.00,0.00,0.00,0.00,93713616.00,8.47,1.00,05-10-2021 11-21-13-95
0.00,0.00,0.00,93713704.00,8.56,1.00,05-10-2021 11-21-14-04
0.00,0.00,0.00,0.00,93713744.00,8.61,1.00,05-10-2021 11-21-14-08
0.00,0.00,0.00,0.00,93713792.00,8.65,1.00,05-10-2021 11-21-14-13
0.00,0.00,0.00,0.00,93713840.00,8.69,1.00,05-10-2021 11-21-14-18
0.00,0.00,0.00,0.00,93713880.00,8.74,1.00,05-10-2021 11-21-14-22
0.00,0.00,0.00,0.00,93713928.00,8.78,1.00,05-10-2021 11-21-14-27
0.00,0.00,0.00,0.00,93713968.00,8.83,1.00,05-10-2021 11-21-14-31
0.00,0.00,0.00,0.00,93714016.00,8.87,1.00,05-10-2021 11-21-14-36
0.00,0.00,0.00,0.00,93714064.00,8.92,1.00,05-10-2021 11-21-14-40
0.00,0.00,0.00,0.00,93714152.00,9.01,1.00,05-10-2021 11-21-14-49
0.00,0.00,0.00,0.00,93714192.00,9.05,1.00,05-10-2021 11-21-14-53
0.00,0.00,0.00,0.00,93714240.00,9.10,1.00,05-10-2021 11-21-14-58
0.00,0.00,0.00,0.00,93714288.00,9.14,1.00,05-10-2021 11-21-14-62
0.00,0.00,0.00,0.00,93714376.00,9.23,1.00,05-10-2021 11-21-14-71
0.00,0.00,0.00,0.00,93714416.00,9.28,1.00,05-10-2021 11-21-14-76
0.00,0.00,0.00,0.00,93714464.00,9.32,1.00,05-10-2021 11-21-14-80
0.00,0.00,0.00,0.00,93714512.00,9.36,1.00,05-10-2021 11-21-14-85
0.00,0.00,0.00,0.00,93714640.00,9.50,1.00,05-10-2021 11-21-14-98
0.00,0.00,0.00,0.00,93714688.00,9.54,1.00,05-10-2021 11-21-15-02
0.00,0.00,0.00,0.00,93714736.00,9.59,1.00,05-10-2021 11-21-15-07
0.00,0.00,0.00,0.00,93714824.00,9.67,1.00,05-10-2021 11-21-15-16
0.00,0.00,0.00,0.00,93714864.00,9.72,1.00,05-10-2021 11-21-15-20
0.00,0.00,0.00,0.00,93714912.00,9.76,1.00,05-10-2021 11-21-15-25
0.00,0.00,0.00,0.00,93714960.00,9.81,1.00,05-10-2021 11-21-15-29
0.00,0.00,0.00,0.00,93715000.00,9.85,1.00,05-10-2021 11-21-15-34
0.00,0.00,0.00,0.00,93715048.00,9.90,1.00,05-10-2021 11-21-15-38
0.00,0.00,0.00,0.00,93715136.00,9.99,1.00,05-10-2021 11-21-15-47
0.00,0.00,0.00,0.00,93715224.00,10.08,1.00,05-10-2021 11-21-15-56
0.00,0.00,0.00,0.00,93715272.00,10.13,1.00,05-10-2021 11-21-15-61
0.00,0.00,0.00,0.00,93715312.00,10.17,1.00,05-10-2021 11-21-15-65
0.00,0.00,0.00,0.00,93715360.00,10.22,1.00,05-10-2021 11-21-15-70
0.00,0.00,0.00,0.00,93715504.00,10.35,1.00,05-10-2021 11-21-15-84
0.00,0.00,0.00,0.00,93715592.00,10.45,1.00,05-10-2021 11-21-15-93
0.00,0.00,0.00,0.00,93715640.00,10.49,1.00,05-10-2021 11-21-15-97
0.00,0.00,0.00,0.00,93715680.00,10.55,1.00,05-10-2021 11-21-16-02
0.00,0.00,0.00,0.00,93715728.00,10.58,1.00,05-10-2021 11-21-16-07
0.00,0.00,0.00,0.00,93715864.00,10.72,1.00,05-10-2021 11-21-16-20
0.00,0.00,0.00,0.00,93715912.00,10.77,1.00,05-10-2021 11-21-16-25
0.00,0.00,0.00,0.00,93715960.00,10.81,1.00,05-10-2021 11-21-16-30
0.00,0.00,0.00,0.00,93716000.00,10.86,1.00,05-10-2021 11-21-16-34
0.00,0.00,0.00,0.00,93716048.00,10.90,1.00,05-10-2021 11-21-16-39
0.00,0.00,0.00,0.00,93716096.00,10.95,1.00,05-10-2021 11-21-16-43
0.00,0.00,0.00,0.00,93716144.00,11.00,1.00,05-10-2021 11-21-16-48
0.00,0.00,0.00,0.00,93716184.00,11.04,1.00,05-10-2021 11-21-16-52
0.00,0.00,0.00,0.00,93716232.00,11.09,1.00,05-10-2021 11-21-16-57
0.00,0.00,0.00,0.00,93716280.00,11.13,1.00,05-10-2021 11-21-16-62
0.00,0.00,0.00,0.00,93716320.00,11.17,1.00,05-10-2021 11-21-16-67
