Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,233948.00,0.00,1.00,06-15-2021 09-00-15-75
0.00,0.00,0.00,0.00,234034.00,0.00,1.00,06-15-2021 09-00-15-84
0.00,0.00,0.00,0.00,234076.00,0.00,1.00,06-15-2021 09-00-15-88
0.00,0.00,0.00,0.00,234119.00,0.00,1.00,06-15-2021 09-00-15-92
0.00,0.00,0.00,0.00,234162.00,0.00,1.00,06-15-2021 09-00-15-97
0.00,0.00,0.00,0.00,234247.00,0.00,1.00,06-15-2021 09-00-16-05
0.00,0.00,0.00,0.00,234289.00,0.00,1.00,06-15-2021 09-00-16-09
0.00,0.00,0.00,0.00,234332.00,0.00,1.00,06-15-2021 09-00-16-14
0.00,0.00,0.00,0.00,234375.00,0.00,1.00,06-15-2021 09-00-16-18
0.00,0.00,0.00,0.00,234417.00,0.00,1.00,06-15-2021 09-00-16-22
0.00,0.00,0.00,0.00,234460.00,0.00,1.00,06-15-2021 09-00-16-27
0.00,0.00,0.00,0.00,234503.00,0.00,1.00,06-15-2021 09-00-16-31
0.00,0.00,0.00,0.00,234545.00,0.00,1.00,06-15-2021 09-00-16-35
0.00,0.00,0.00,0.00,234588.00,0.00,1.00,06-15-2021 09-00-16-39
0.00,0.00,0.00,0.00,234631.00,0.00,1.00,06-15-2021 09-00-16-44
0.00,0.00,0.00,0.00,234673.00,0.00,1.00,06-15-2021 09-00-16-48
0.00,0.00,0.00,0.00,234716.00,0.00,1.00,06-15-2021 09-00-16-52
0.00,0.00,0.00,0.00,234758.00,0.00,1.00,06-15-2021 09-00-16-56
0.00,0.00,0.00,0.00,234801.00,0.00,1.00,06-15-2021 09-00-16-60
0.00,0.00,0.00,0.00,234844.00,0.00,1.00,06-15-2021 09-00-16-65
0.00,0.00,0.00,0.00,234886.00,0.00,1.00,06-15-2021 09-00-16-69
0.00,0.00,0.00,0.00,234929.00,0.00,1.00,06-15-2021 09-00-16-73
0.00,0.00,0.00,0.00,234972.00,0.00,1.00,06-15-2021 09-00-16-78
0.00,0.00,0.00,0.00,235014.00,0.00,1.00,06-15-2021 09-00-16-82
0.00,0.00,0.00,0.00,235057.00,0.00,1.00,06-15-2021 09-00-16-86
0.00,0.00,0.00,0.00,235100.00,0.00,1.00,06-15-2021 09-00-16-90
0.00,0.00,0.00,0.00,235142.00,0.00,1.00,06-15-2021 09-00-16-95
0.00,0.00,0.00,0.00,235185.00,0.00,1.00,06-15-2021 09-00-16-99
0.00,0.00,0.00,0.00,235228.00,0.00,1.00,06-15-2021 09-00-17-03
0.00,0.00,0.00,0.00,235270.00,0.00,1.00,06-15-2021 09-00-17-08
0.00,0.00,0.00,0.00,235355.00,0.00,1.00,06-15-2021 09-00-17-16
0.00,0.00,0.00,0.00,235398.00,0.00,1.00,06-15-2021 09-00-17-20
0.00,0.00,0.00,0.00,235441.00,0.00,1.00,06-15-2021 09-00-17-24
0.00,0.00,0.00,0.00,235526.00,0.00,1.00,06-15-2021 09-00-17-33
0.00,0.00,0.00,0.00,235569.00,0.00,1.00,06-15-2021 09-00-17-37
0.00,0.00,0.00,0.00,235611.00,0.00,1.00,06-15-2021 09-00-17-42
0.00,0.00,0.00,0.00,235654.00,0.00,1.00,06-15-2021 09-00-17-46
0.00,0.00,0.00,0.00,235697.00,0.00,1.00,06-15-2021 09-00-17-50
0.00,0.00,0.00,0.00,235739.00,0.00,1.00,06-15-2021 09-00-17-54
0.00,0.00,0.00,0.00,235782.00,0.00,1.00,06-15-2021 09-00-17-58
0.00,0.00,0.00,0.00,235824.00,0.00,1.00,06-15-2021 09-00-17-63
0.00,0.00,0.00,0.00,235867.00,0.00,1.00,06-15-2021 09-00-17-67
0.00,0.00,0.00,0.00,235952.00,0.00,1.00,06-15-2021 09-00-17-76
0.00,0.00,0.00,0.00,235995.00,0.00,1.00,06-15-2021 09-00-17-80
0.00,0.00,0.00,0.00,236038.00,0.00,1.00,06-15-2021 09-00-17-84
0.00,0.00,0.00,0.00,236080.00,0.00,1.00,06-15-2021 09-00-17-88
0.00,0.00,0.00,0.00,236123.00,0.00,1.00,06-15-2021 09-00-17-93
0.00,0.00,0.00,0.00,236166.00,0.00,1.00,06-15-2021 09-00-17-97
0.00,0.00,0.00,0.00,236208.00,0.00,1.00,06-15-2021 09-00-18-01
0.00,0.00,0.00,0.00,236251.00,0.00,1.00,06-15-2021 09-00-18-06
0.00,0.00,0.00,0.00,236294.00,0.00,1.00,06-15-2021 09-00-18-10
0.00,0.00,0.00,0.00,236336.00,0.00,1.00,06-15-2021 09-00-18-14
0.00,0.00,0.00,0.00,236379.00,0.00,1.00,06-15-2021 09-00-18-18
0.00,0.00,0.00,0.00,236421.00,0.00,1.00,06-15-2021 09-00-18-23
0.00,0.00,0.00,0.00,236464.00,0.00,1.00,06-15-2021 09-00-18-27
0.00,0.00,0.00,0.00,236507.00,0.00,1.00,06-15-2021 09-00-18-31
0.00,0.00,0.00,0.00,236549.00,0.00,1.00,06-15-2021 09-00-18-35
0.00,0.00,0.00,0.00,236592.00,0.00,1.00,06-15-2021 09-00-18-39
0.00,0.00,0.00,0.00,236635.00,0.00,1.00,06-15-2021 09-00-18-44
0.00,0.00,0.00,0.00,236677.00,0.00,1.00,06-15-2021 09-00-18-48
0.00,0.00,0.00,0.00,236720.00,0.00,1.00,06-15-2021 09-00-18-52
0.00,0.00,0.00,0.00,236763.00,0.00,1.00,06-15-2021 09-00-18-57
0.00,0.00,0.00,0.00,236805.00,0.00,1.00,06-15-2021 09-00-18-61
0.00,0.00,0.00,0.00,236848.00,0.00,1.00,06-15-2021 09-00-18-65
0.00,0.00,0.00,0.00,236891.00,0.00,1.00,06-15-2021 09-00-18-69
0.00,0.00,0.00,0.00,236933.00,0.00,1.00,06-15-2021 09-00-18-74
0.00,0.00,0.00,0.00,236976.00,0.00,1.00,06-15-2021 09-00-18-78
0.00,0.00,0.00,0.00,237018.00,0.00,1.00,06-15-2021 09-00-18-82
0.00,0.00,0.00,0.00,237061.00,0.00,1.00,06-15-2021 09-00-18-87
0.00,0.00,0.00,0.00,237104.00,0.00,1.00,06-15-2021 09-00-18-91
0.00,0.00,0.00,0.00,237146.00,0.00,1.00,06-15-2021 09-00-18-95
0.00,0.00,0.00,0.00,237189.00,0.00,1.00,06-15-2021 09-00-18-99
0.00,0.00,0.00,0.00,237232.00,0.00,1.00,06-15-2021 09-00-19-03
0.00,0.00,0.00,0.00,237274.00,0.00,1.00,06-15-2021 09-00-19-08
0.00,0.00,0.00,0.00,237317.00,0.00,1.00,06-15-2021 09-00-19-12
0.00,0.00,0.00,0.00,237360.00,0.00,1.00,06-15-2021 09-00-19-16
0.00,0.00,0.00,0.00,237402.00,0.00,1.00,06-15-2021 09-00-19-21
0.00,0.00,0.00,0.00,237445.00,0.00,1.00,06-15-2021 09-00-19-25
0.00,0.00,0.00,0.00,237487.00,0.00,1.00,06-15-2021 09-00-19-29
0.00,0.00,0.00,0.00,237530.00,0.00,1.00,06-15-2021 09-00-19-33
0.00,0.00,0.00,0.00,237573.00,0.00,1.00,06-15-2021 09-00-19-38
0.00,0.00,0.00,0.00,237615.00,0.00,1.00,06-15-2021 09-00-19-42
0.00,0.00,0.00,0.00,237701.00,0.00,1.00,06-15-2021 09-00-19-50
0.00,0.00,0.00,0.00,237743.00,0.00,1.00,06-15-2021 09-00-19-55
0.00,0.00,0.00,0.00,237786.00,0.00,1.00,06-15-2021 09-00-19-59
0.00,0.00,0.00,0.00,237829.00,0.00,1.00,06-15-2021 09-00-19-63
0.00,0.00,0.00,0.00,237871.00,0.00,1.00,06-15-2021 09-00-19-67
0.00,0.00,0.00,0.00,237914.00,0.00,1.00,06-15-2021 09-00-19-72
0.00,0.00,0.00,0.00,237957.00,0.00,1.00,06-15-2021 09-00-19-76
0.00,0.00,0.00,0.00,237999.00,0.00,1.00,06-15-2021 09-00-19-80
0.00,0.00,0.00,0.00,238042.00,0.00,1.00,06-15-2021 09-00-19-85
0.00,0.00,0.00,0.00,238084.00,0.00,1.00,06-15-2021 09-00-19-89
0.00,0.00,0.00,0.00,238127.00,0.00,1.00,06-15-2021 09-00-19-93
0.00,0.00,0.00,0.00,238170.00,0.00,1.00,06-15-2021 09-00-19-97
0.00,0.00,0.00,0.00,238212.00,0.00,1.00,06-15-2021 09-00-20-02
0.00,0.00,0.00,0.00,238255.00,0.00,1.00,06-15-2021 09-00-20-06
0.00,0.00,0.00,0.00,238298.00,0.00,1.00,06-15-2021 09-00-20-10
0.00,0.00,0.00,0.00,238340.00,0.00,1.00,06-15-2021 09-00-20-14
0.00,0.00,0.00,0.00,238383.00,0.00,1.00,06-15-2021 09-00-20-19
0.00,0.00,0.00,0.00,238426.00,0.00,1.00,06-15-2021 09-00-20-23
0.00,0.00,0.00,0.00,238468.00,0.00,1.00,06-15-2021 09-00-20-27
0.00,0.00,0.00,0.00,238553.00,0.00,1.00,06-15-2021 09-00-20-36
0.00,0.00,0.00,0.00,238596.00,0.00,1.00,06-15-2021 09-00-20-40
0.00,0.00,0.00,0.00,238639.00,0.00,1.00,06-15-2021 09-00-20-44
0.00,0.00,0.00,0.00,238681.00,0.00,1.00,06-15-2021 09-00-20-48
0.00,0.00,0.00,0.00,238767.00,0.00,1.00,06-15-2021 09-00-20-57
0.00,0.00,0.00,0.00,238809.00,0.00,1.00,06-15-2021 09-00-20-61
0.00,0.00,0.00,0.00,238895.00,0.00,1.00,06-15-2021 09-00-20-70
0.00,0.00,0.00,0.00,238937.00,0.00,1.00,06-15-2021 09-00-20-74
0.00,0.00,0.00,0.00,238980.00,0.00,1.00,06-15-2021 09-00-20-78
0.00,0.00,0.00,0.00,239023.00,0.00,1.00,06-15-2021 09-00-20-82
0.00,0.00,0.00,0.00,239065.00,0.00,1.00,06-15-2021 09-00-20-87
0.00,0.00,0.00,0.00,239108.00,0.00,1.00,06-15-2021 09-00-20-91
0.00,0.00,0.00,0.00,239150.00,0.00,1.00,06-15-2021 09-00-20-95
0.00,0.00,0.00,0.00,239193.00,0.00,1.00,06-15-2021 09-00-21-00
0.00,0.00,0.00,0.00,239236.00,0.00,1.00,06-15-2021 09-00-21-04
0.00,0.00,0.00,0.00,239278.00,0.00,1.00,06-15-2021 09-00-21-08
0.00,0.00,0.00,0.00,239321.00,0.00,1.00,06-15-2021 09-00-21-12
0.00,0.00,0.00,0.00,239364.00,0.00,1.00,06-15-2021 09-00-21-17
0.00,0.00,0.00,0.00,239406.00,0.00,1.00,06-15-2021 09-00-21-21
0.00,0.00,0.00,0.00,239492.00,0.00,1.00,06-15-2021 09-00-21-29
0.00,0.00,0.00,0.00,239534.00,0.00,1.00,06-15-2021 09-00-21-34
0.00,0.00,0.00,0.00,239577.00,0.00,1.00,06-15-2021 09-00-21-38
0.00,0.00,0.00,0.00,239620.00,0.00,1.00,06-15-2021 09-00-21-42
0.00,0.00,0.00,0.00,239662.00,0.00,1.00,06-15-2021 09-00-21-46
0.00,0.00,0.00,0.00,239705.00,0.00,1.00,06-15-2021 09-00-21-51
0.00,0.00,0.00,0.00,239790.00,0.00,1.00,06-15-2021 09-00-21-59
0.00,0.00,0.00,0.00,239833.00,0.00,1.00,06-15-2021 09-00-21-63
0.00,0.00,0.00,0.00,239875.00,0.00,1.00,06-15-2021 09-00-21-68
0.00,0.00,0.00,0.00,239918.00,0.00,1.00,06-15-2021 09-00-21-72
0.00,0.00,0.00,0.00,239961.00,0.00,1.00,06-15-2021 09-00-21-76
0.00,0.00,0.00,0.00,240003.00,0.00,1.00,06-15-2021 09-00-21-81
0.00,0.00,0.00,0.00,240046.00,0.00,1.00,06-15-2021 09-00-21-85
0.00,0.00,0.00,0.00,240089.00,0.00,1.00,06-15-2021 09-00-21-89
0.00,0.00,0.00,0.00,240131.00,0.00,1.00,06-15-2021 09-00-21-93
0.00,0.00,0.00,0.00,240174.00,0.00,1.00,06-15-2021 09-00-21-97
0.00,0.00,0.00,0.00,240259.00,0.00,1.00,06-15-2021 09-00-22-06
0.00,0.00,0.00,0.00,240302.00,0.00,1.00,06-15-2021 09-00-22-10
0.00,0.00,0.00,0.00,240344.00,0.00,1.00,06-15-2021 09-00-22-15
0.00,0.00,0.00,0.00,240387.00,0.00,1.00,06-15-2021 09-00-22-19
0.00,0.00,0.00,0.00,240472.00,0.00,1.00,06-15-2021 09-00-22-27
0.00,0.00,0.00,0.00,240515.00,0.00,1.00,06-15-2021 09-00-22-32
0.00,0.00,0.00,0.00,240558.00,0.00,1.00,06-15-2021 09-00-22-36
0.00,0.00,0.00,0.00,240600.00,0.00,1.00,06-15-2021 09-00-22-40
0.00,0.00,0.00,0.00,240643.00,0.00,1.00,06-15-2021 09-00-22-44
0.00,0.00,0.00,0.00,240686.00,0.00,1.00,06-15-2021 09-00-22-49
0.00,0.00,0.00,0.00,240728.00,0.00,1.00,06-15-2021 09-00-22-53
0.00,0.00,0.00,0.00,240771.00,0.00,1.00,06-15-2021 09-00-22-57
0.00,0.00,0.00,0.00,240813.00,0.00,1.00,06-15-2021 09-00-22-61
0.00,0.00,0.00,0.00,240856.00,0.00,1.00,06-15-2021 09-00-22-66
0.00,0.00,0.00,0.00,240899.00,0.00,1.00,06-15-2021 09-00-22-70
0.00,0.00,0.00,0.00,240941.00,0.00,1.00,06-15-2021 09-00-22-74
0.00,0.00,0.00,0.00,240984.00,0.00,1.00,06-15-2021 09-00-22-79
0.00,0.00,0.00,0.00,241027.00,0.00,1.00,06-15-2021 09-00-22-83
0.00,0.00,0.00,241069.00,0.00,1.00,06-15-2021 09-00-22-87
0.00,0.00,0.00,0.00,241112.00,0.00,1.00,06-15-2021 09-00-22-91
0.00,0.00,0.00,0.00,241155.00,0.00,1.00,06-15-2021 09-00-22-96
0.00,0.00,0.00,0.00,241197.00,0.00,1.00,06-15-2021 09-00-23-00
0.00,0.00,0.00,0.00,241240.00,0.00,1.00,06-15-2021 09-00-23-04
0.00,0.00,0.00,0.00,241282.00,0.00,1.00,06-15-2021 09-00-23-08
0.00,0.00,0.00,0.00,241325.00,0.00,1.00,06-15-2021 09-00-23-13
0.00,0.00,0.00,0.00,241410.00,0.00,1.00,06-15-2021 09-00-23-21
0.00,0.00,0.00,0.00,241453.00,0.00,1.00,06-15-2021 09-00-23-25
0.00,0.00,0.00,0.00,241496.00,0.00,1.00,06-15-2021 09-00-23-30
0.00,0.00,0.00,0.00,241538.00,0.00,1.00,06-15-2021 09-00-23-34
0.00,0.00,0.00,0.00,241581.00,0.00,1.00,06-15-2021 09-00-23-38
0.00,0.00,0.00,0.00,241624.00,0.00,1.00,06-15-2021 09-00-23-42
0.00,0.00,0.00,0.00,241666.00,0.00,1.00,06-15-2021 09-00-23-47
0.00,0.00,0.00,0.00,241709.00,0.00,1.00,06-15-2021 09-00-23-51
0.00,0.00,0.00,0.00,241752.00,0.00,1.00,06-15-2021 09-00-23-55
0.00,0.00,0.00,0.00,241794.00,0.00,1.00,06-15-2021 09-00-23-60
0.00,0.00,0.00,0.00,241837.00,0.00,1.00,06-15-2021 09-00-23-64
0.00,0.00,0.00,0.00,241879.00,0.00,1.00,06-15-2021 09-00-23-68
0.00,0.00,0.00,0.00,241922.00,0.00,1.00,06-15-2021 09-00-23-72
0.00,0.00,0.00,0.00,241965.00,0.00,1.00,06-15-2021 09-00-23-76
0.00,0.00,0.00,0.00,242007.00,0.00,1.00,06-15-2021 09-00-23-81
0.00,0.00,0.00,0.00,242050.00,0.00,1.00,06-15-2021 09-00-23-85
0.00,0.00,0.00,0.00,242093.00,0.00,1.00,06-15-2021 09-00-23-90
0.00,0.00,0.00,0.00,242178.00,0.00,1.00,06-15-2021 09-00-23-98
0.00,0.00,0.00,0.00,242221.00,0.00,1.00,06-15-2021 09-00-24-02
0.00,0.00,0.00,0.00,242263.00,0.00,1.00,06-15-2021 09-00-24-06
0.00,0.00,0.00,0.00,242349.00,0.00,1.00,06-15-2021 09-00-24-15
0.00,0.00,0.00,0.00,242391.00,0.00,1.00,06-15-2021 09-00-24-19
0.00,0.00,0.00,0.00,242434.00,0.00,1.00,06-15-2021 09-00-24-24
0.00,0.00,0.00,0.00,242519.00,0.00,1.00,06-15-2021 09-00-24-32
0.00,0.00,0.00,0.00,242562.00,0.00,1.00,06-15-2021 09-00-24-36
0.00,0.00,0.00,0.00,242647.00,0.00,1.00,06-15-2021 09-00-24-45
0.00,0.00,0.00,0.00,242690.00,0.00,1.00,06-15-2021 09-00-24-49
0.00,0.00,0.00,0.00,242732.00,0.00,1.00,06-15-2021 09-00-24-53
0.00,0.00,0.00,0.00,242775.00,0.00,1.00,06-15-2021 09-00-24-58
0.00,0.00,0.00,0.00,242818.00,0.00,1.00,06-15-2021 09-00-24-62
0.00,0.00,0.00,0.00,242903.00,0.00,1.00,06-15-2021 09-00-24-70
0.00,0.00,0.00,0.00,242945.00,0.00,1.00,06-15-2021 09-00-24-75
0.00,0.00,0.00,0.00,242988.00,0.00,1.00,06-15-2021 09-00-24-79
0.00,0.00,0.00,0.00,243073.00,0.00,1.00,06-15-2021 09-00-24-87
0.00,0.00,0.00,0.00,243116.00,0.00,1.00,06-15-2021 09-00-24-92
0.00,0.00,0.00,0.00,243201.00,0.00,1.00,06-15-2021 09-00-25-00
0.00,0.00,0.00,0.00,243244.00,0.00,1.00,06-15-2021 09-00-25-04
0.00,0.00,0.00,0.00,243287.00,0.00,1.00,06-15-2021 09-00-25-09
0.00,0.00,0.00,0.00,243329.00,0.00,1.00,06-15-2021 09-00-25-13
0.00,0.00,0.00,0.00,243372.00,0.00,1.00,06-15-2021 09-00-25-17
0.00,0.00,0.00,0.00,243415.00,0.00,1.00,06-15-2021 09-00-25-21
0.00,0.00,0.00,0.00,243457.00,0.00,1.00,06-15-2021 09-00-25-26
0.00,0.00,0.00,0.00,243500.00,0.00,1.00,06-15-2021 09-00-25-30
0.00,0.00,0.00,0.00,243542.00,0.00,1.00,06-15-2021 09-00-25-34
0.00,0.00,0.00,0.00,243585.00,0.00,1.00,06-15-2021 09-00-25-39
0.00,0.00,0.00,0.00,243628.00,0.00,1.00,06-15-2021 09-00-25-43
0.00,0.00,0.00,0.00,243670.00,0.00,1.00,06-15-2021 09-00-25-47
0.00,0.00,0.00,0.00,243713.00,0.00,1.00,06-15-2021 09-00-25-51
0.00,0.00,0.00,0.00,243756.00,0.00,1.00,06-15-2021 09-00-25-56
0.00,0.00,0.00,0.00,243798.00,0.00,1.00,06-15-2021 09-00-25-60
0.00,0.00,0.00,0.00,243884.00,0.00,1.00,06-15-2021 09-00-25-69
0.00,0.00,0.00,0.00,243926.00,0.00,1.00,06-15-2021 09-00-25-73
0.00,0.00,0.00,0.00,243969.00,0.00,1.00,06-15-2021 09-00-25-77
0.00,0.00,0.00,0.00,244011.00,0.00,1.00,06-15-2021 09-00-25-81
0.00,0.00,0.00,0.00,244054.00,0.00,1.00,06-15-2021 09-00-25-85
0.00,0.00,0.00,0.00,244097.00,0.00,1.00,06-15-2021 09-00-25-90
0.00,0.00,0.00,0.00,244139.00,0.00,1.00,06-15-2021 09-00-25-94
0.00,0.00,0.00,0.00,244182.00,0.00,1.00,06-15-2021 09-00-25-98
0.00,0.00,0.00,0.00,244267.00,0.00,1.00,06-15-2021 09-00-26-07
0.00,0.00,0.00,0.00,244310.00,0.00,1.00,06-15-2021 09-00-26-11
0.00,0.00,0.00,0.00,244353.00,0.00,1.00,06-15-2021 09-00-26-15
0.00,0.00,0.00,0.00,244395.00,0.00,1.00,06-15-2021 09-00-26-19
0.00,0.00,0.00,0.00,244438.00,0.00,1.00,06-15-2021 09-00-26-24
0.00,0.00,0.00,0.00,244523.00,0.00,1.00,06-15-2021 09-00-26-32
0.00,0.00,0.00,0.00,244566.00,0.00,1.00,06-15-2021 09-00-26-36
0.00,0.00,0.00,0.00,244651.00,0.00,1.00,06-15-2021 09-00-26-45
0.00,0.00,0.00,0.00,244694.00,0.00,1.00,06-15-2021 09-00-26-49
0.00,0.00,0.00,0.00,244736.00,0.00,1.00,06-15-2021 09-00-26-54
0.00,0.00,0.00,0.00,244779.00,0.00,1.00,06-15-2021 09-00-26-58
0.00,0.00,0.00,0.00,244822.00,0.00,1.00,06-15-2021 09-00-26-62
0.00,0.00,0.00,0.00,244864.00,0.00,1.00,06-15-2021 09-00-26-66
0.00,0.00,0.00,0.00,244950.00,0.00,1.00,06-15-2021 09-00-26-75
0.00,0.00,0.00,0.00,244992.00,0.00,1.00,06-15-2021 09-00-26-79
0.00,0.00,0.00,0.00,245035.00,0.00,1.00,06-15-2021 09-00-26-84
0.00,0.00,0.00,0.00,245078.00,0.00,1.00,06-15-2021 09-00-26-88
0.00,0.00,0.00,0.00,245120.00,0.00,1.00,06-15-2021 09-00-26-92
0.00,0.00,0.00,0.00,245163.00,0.00,1.00,06-15-2021 09-00-26-96
0.00,0.00,0.00,0.00,245204.00,0.00,1.00,06-15-2021 09-00-27-00
0.00,0.00,0.00,0.00,245248.00,0.00,1.00,06-15-2021 09-00-27-05
