Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,179602.00,0.93,1.00,06-15-2021 10-53-18-48
0.00,0.00,0.00,0.00,179688.00,1.01,1.00,06-15-2021 10-53-18-56
0.00,0.00,0.00,0.00,179730.00,1.06,1.00,06-15-2021 10-53-18-61
0.00,0.00,0.00,0.00,179773.00,1.10,1.00,06-15-2021 10-53-18-65
0.00,0.00,0.00,0.00,179816.00,1.14,1.00,06-15-2021 10-53-18-69
0.00,0.00,0.00,0.00,179858.00,1.18,1.00,06-15-2021 10-53-18-74
0.00,0.00,0.00,0.00,179901.00,1.23,1.00,06-15-2021 10-53-18-78
0.00,0.00,0.00,0.00,179944.00,1.27,1.00,06-15-2021 10-53-18-82
0.00,0.00,0.00,0.00,179986.00,1.31,1.00,06-15-2021 10-53-18-86
0.00,0.00,0.00,0.00,180029.00,1.35,1.00,06-15-2021 10-53-18-91
0.00,0.00,0.00,0.00,180071.00,1.40,1.00,06-15-2021 10-53-18-95
0.00,0.00,0.00,0.00,180114.00,1.44,1.00,06-15-2021 10-53-18-99
0.00,0.00,0.00,0.00,180157.00,1.49,1.00,06-15-2021 10-53-19-03
0.00,0.00,0.00,0.00,180199.00,1.52,1.00,06-15-2021 10-53-19-08
0.00,0.00,0.00,0.00,180242.00,1.57,1.00,06-15-2021 10-53-19-12
0.00,0.00,0.00,0.00,180327.00,1.61,1.00,06-15-2021 10-53-19-21
0.00,0.00,0.00,0.00,180370.00,1.70,1.00,06-15-2021 10-53-19-25
0.00,0.00,0.00,0.00,180413.00,1.72,1.00,06-15-2021 10-53-19-29
0.00,0.00,0.00,0.00,180498.00,1.82,1.00,06-15-2021 10-53-19-37
0.00,0.00,0.00,0.00,180541.00,1.87,1.00,06-15-2021 10-53-19-42
0.00,0.00,0.00,0.00,180583.00,1.89,1.00,06-15-2021 10-53-19-46
0.00,0.00,0.00,0.00,180668.00,2.00,1.00,06-15-2021 10-53-19-55
0.00,0.00,0.00,0.00,180711.00,2.04,1.00,06-15-2021 10-53-19-59
0.00,0.00,0.00,0.00,180754.00,2.06,1.00,06-15-2021 10-53-19-63
0.00,0.00,0.00,0.00,180796.00,2.13,1.00,06-15-2021 10-53-19-67
0.00,0.00,0.00,0.00,180839.00,2.16,1.00,06-15-2021 10-53-19-71
0.00,0.00,0.00,0.00,180882.00,2.21,1.00,06-15-2021 10-53-19-76
0.00,0.00,0.00,0.00,180924.00,2.21,1.00,06-15-2021 10-53-19-80
0.00,0.00,0.00,0.00,181010.00,2.34,1.00,06-15-2021 10-53-19-89
0.00,0.00,0.00,0.00,181095.00,2.42,1.00,06-15-2021 10-53-19-97
0.00,0.00,0.00,0.00,181138.00,2.46,1.00,06-15-2021 10-53-20-01
0.00,0.00,0.00,0.00,181180.00,2.50,1.00,06-15-2021 10-53-20-06
0.00,0.00,0.00,0.00,181223.00,2.55,1.00,06-15-2021 10-53-20-10
0.00,0.00,0.00,0.00,181265.00,2.55,1.00,06-15-2021 10-53-20-14
0.00,0.00,0.00,0.00,181308.00,2.60,1.00,06-15-2021 10-53-20-19
0.00,0.00,0.00,0.00,181351.00,2.68,1.00,06-15-2021 10-53-20-23
0.00,0.00,0.00,0.00,181393.00,2.72,1.00,06-15-2021 10-53-20-27
0.00,0.00,0.00,0.00,181436.00,2.72,1.00,06-15-2021 10-53-20-31
0.00,0.00,0.00,0.00,181521.00,2.85,1.00,06-15-2021 10-53-20-40
0.00,0.00,0.00,0.00,181564.00,2.89,1.00,06-15-2021 10-53-20-44
0.00,0.00,0.00,0.00,181607.00,2.91,1.00,06-15-2021 10-53-20-48
0.00,0.00,0.00,0.00,181692.00,3.02,1.00,06-15-2021 10-53-20-57
0.00,0.00,0.00,0.00,181734.00,3.06,1.00,06-15-2021 10-53-20-61
0.00,0.00,0.00,0.00,181777.00,3.10,1.00,06-15-2021 10-53-20-65
0.00,0.00,0.00,0.00,181820.00,3.15,1.00,06-15-2021 10-53-20-70
0.00,0.00,0.00,0.00,181862.00,3.19,1.00,06-15-2021 10-53-20-74
0.00,0.00,0.00,0.00,181948.00,3.23,1.00,06-15-2021 10-53-20-82
0.00,0.00,0.00,0.00,181990.00,3.28,1.00,06-15-2021 10-53-20-86
0.00,0.00,0.00,0.00,182033.00,3.35,1.00,06-15-2021 10-53-20-91
0.00,0.00,0.00,0.00,182076.00,3.40,1.00,06-15-2021 10-53-20-95
0.00,0.00,0.00,0.00,182118.00,3.45,1.00,06-15-2021 10-53-21-00
0.00,0.00,0.00,0.00,182161.00,3.49,1.00,06-15-2021 10-53-21-04
0.00,0.00,0.00,0.00,182204.00,3.53,1.00,06-15-2021 10-53-21-08
0.00,0.00,0.00,0.00,182246.00,3.57,1.00,06-15-2021 10-53-21-12
0.00,0.00,0.00,0.00,182289.00,3.57,1.00,06-15-2021 10-53-21-16
0.00,0.00,0.00,0.00,182331.00,3.62,1.00,06-15-2021 10-53-21-21
0.00,0.00,0.00,0.00,182374.00,3.70,1.00,06-15-2021 10-53-21-25
0.00,0.00,0.00,0.00,182417.00,3.74,1.00,06-15-2021 10-53-21-29
0.00,0.00,0.00,0.00,182502.00,3.79,1.00,06-15-2021 10-53-21-38
0.00,0.00,0.00,0.00,182545.00,3.87,1.00,06-15-2021 10-53-21-42
0.00,0.00,0.00,0.00,182630.00,3.91,1.00,06-15-2021 10-53-21-50
0.00,0.00,0.00,0.00,182673.00,3.96,1.00,06-15-2021 10-53-21-55
0.00,0.00,0.00,0.00,182715.00,4.04,1.00,06-15-2021 10-53-21-59
0.00,0.00,0.00,0.00,182758.00,4.08,1.00,06-15-2021 10-53-21-63
0.00,0.00,0.00,0.00,182800.00,4.08,1.00,06-15-2021 10-53-21-68
0.00,0.00,0.00,0.00,182843.00,4.13,1.00,06-15-2021 10-53-21-72
0.00,0.00,0.00,0.00,182886.00,4.21,1.00,06-15-2021 10-53-21-76
0.00,0.00,0.00,0.00,182928.00,4.26,1.00,06-15-2021 10-53-21-80
0.00,0.00,0.00,0.00,182971.00,4.26,1.00,06-15-2021 10-53-21-85
0.00,0.00,0.00,0.00,183014.00,4.31,1.00,06-15-2021 10-53-21-89
0.00,0.00,0.00,0.00,183056.00,4.38,1.00,06-15-2021 10-53-21-93
0.00,0.00,0.00,0.00,183099.00,4.43,1.00,06-15-2021 10-53-21-97
0.00,0.00,0.00,0.00,183142.00,4.43,1.00,06-15-2021 10-53-22-02
0.00,0.00,0.00,0.00,183184.00,4.48,1.00,06-15-2021 10-53-22-06
0.00,0.00,0.00,0.00,183227.00,4.55,1.00,06-15-2021 10-53-22-10
0.00,0.00,0.00,0.00,183270.00,4.59,1.00,06-15-2021 10-53-22-15
0.00,0.00,0.00,0.00,183312.00,4.59,1.00,06-15-2021 10-53-22-19
0.00,0.00,0.00,0.00,183355.00,4.65,1.00,06-15-2021 10-53-22-23
0.00,0.00,0.00,0.00,183397.00,4.72,1.00,06-15-2021 10-53-22-27
0.00,0.00,0.00,0.00,183440.00,4.77,1.00,06-15-2021 10-53-22-31
0.00,0.00,0.00,0.00,183483.00,4.81,1.00,06-15-2021 10-53-22-36
0.00,0.00,0.00,0.00,183568.00,4.89,1.00,06-15-2021 10-53-22-44
0.00,0.00,0.00,0.00,183611.00,4.94,1.00,06-15-2021 10-53-22-49
0.00,0.00,0.00,0.00,183653.00,4.98,1.00,06-15-2021 10-53-22-53
0.00,0.00,0.00,0.00,183696.00,5.02,1.00,06-15-2021 10-53-22-57
0.00,0.00,0.00,0.00,183739.00,5.06,1.00,06-15-2021 10-53-22-61
0.00,0.00,0.00,0.00,183781.00,5.11,1.00,06-15-2021 10-53-22-65
0.00,0.00,0.00,0.00,183824.00,5.11,1.00,06-15-2021 10-53-22-70
0.00,0.00,0.00,0.00,183867.00,5.16,1.00,06-15-2021 10-53-22-74
0.00,0.00,0.00,0.00,183909.00,5.23,1.00,06-15-2021 10-53-22-79
0.00,0.00,0.00,0.00,183952.00,5.28,1.00,06-15-2021 10-53-22-83
0.00,0.00,0.00,0.00,183994.00,5.28,1.00,06-15-2021 10-53-22-87
0.00,0.00,0.00,0.00,184037.00,5.33,1.00,06-15-2021 10-53-22-91
0.00,0.00,0.00,0.00,184165.00,5.45,1.00,06-15-2021 10-53-23-04
0.00,0.00,0.00,0.00,184208.00,5.50,1.00,06-15-2021 10-53-23-08
0.00,0.00,0.00,0.00,184250.00,5.58,1.00,06-15-2021 10-53-23-13
0.00,0.00,0.00,0.00,184293.00,5.62,1.00,06-15-2021 10-53-23-17
0.00,0.00,0.00,0.00,184336.00,5.62,1.00,06-15-2021 10-53-23-21
0.00,0.00,0.00,0.00,184378.00,5.67,1.00,06-15-2021 10-53-23-25
0.00,0.00,0.00,0.00,184421.00,5.75,1.00,06-15-2021 10-53-23-30
0.00,0.00,0.00,0.00,184463.00,5.79,1.00,06-15-2021 10-53-23-34
0.00,0.00,0.00,0.00,184506.00,5.79,1.00,06-15-2021 10-53-23-38
0.00,0.00,0.00,0.00,184591.00,5.92,1.00,06-15-2021 10-53-23-47
0.00,0.00,0.00,0.00,184634.00,5.96,1.00,06-15-2021 10-53-23-51
0.00,0.00,0.00,0.00,184677.00,6.00,1.00,06-15-2021 10-53-23-55
0.00,0.00,0.00,0.00,184719.00,6.04,1.00,06-15-2021 10-53-23-59
0.00,0.00,0.00,0.00,184762.00,6.09,1.00,06-15-2021 10-53-23-64
0.00,0.00,0.00,0.00,184805.00,6.13,1.00,06-15-2021 10-53-23-68
0.00,0.00,0.00,0.00,184847.00,6.17,1.00,06-15-2021 10-53-23-72
0.00,0.00,0.00,0.00,184890.00,6.21,1.00,06-15-2021 10-53-23-76
0.00,0.00,0.00,0.00,184933.00,6.26,1.00,06-15-2021 10-53-23-81
0.00,0.00,0.00,0.00,184975.00,6.30,1.00,06-15-2021 10-53-23-85
0.00,0.00,0.00,0.00,185018.00,6.34,1.00,06-15-2021 10-53-23-89
0.00,0.00,0.00,0.00,185060.00,6.38,1.00,06-15-2021 10-53-23-94
0.00,0.00,0.00,0.00,185103.00,6.43,1.00,06-15-2021 10-53-23-98
0.00,0.00,0.00,0.00,185146.00,6.47,1.00,06-15-2021 10-53-24-02
0.00,0.00,0.00,0.00,185188.00,6.51,1.00,06-15-2021 10-53-24-06
0.00,0.00,0.00,0.00,185231.00,6.55,1.00,06-15-2021 10-53-24-10
0.00,0.00,0.00,0.00,185274.00,6.60,1.00,06-15-2021 10-53-24-15
0.00,0.00,0.00,0.00,185316.00,6.64,1.00,06-15-2021 10-53-24-19
0.00,0.00,0.00,0.00,185359.00,6.68,1.00,06-15-2021 10-53-24-23
0.00,0.00,0.00,0.00,185444.00,6.74,1.00,06-15-2021 10-53-24-32
0.00,0.00,0.00,0.00,185487.00,6.81,1.00,06-15-2021 10-53-24-36
