Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,533932320.00,3.44,1.00,06-22-2021 03-43-30-04
0.00,0.00,0.00,0.00,533932350.00,3.49,1.00,06-22-2021 03-43-30-08
0.00,0.00,0.00,0.00,533932420.00,3.54,1.00,06-22-2021 03-43-30-13
0.00,0.00,0.00,0.00,533932450.00,3.59,1.00,06-22-2021 03-43-30-17
0.00,0.00,0.00,0.00,533932510.00,3.64,1.00,06-22-2021 03-43-30-22
0.00,0.00,0.00,0.00,533932540.00,3.67,1.00,06-22-2021 03-43-30-27
0.00,0.00,0.00,0.00,533932610.00,3.72,1.00,06-22-2021 03-43-30-31
0.00,0.00,0.00,0.00,533932640.00,3.78,1.00,06-22-2021 03-43-30-36
0.00,0.00,0.00,0.00,533932670.00,3.82,1.00,06-22-2021 03-43-30-40
0.00,0.00,0.00,0.00,533932740.00,3.86,1.00,06-22-2021 03-43-30-45
0.00,0.00,0.00,0.00,533932770.00,3.90,1.00,06-22-2021 03-43-30-49
0.00,0.00,0.00,0.00,533932830.00,3.96,1.00,06-22-2021 03-43-30-54
0.00,0.00,0.00,0.00,533932860.00,3.99,1.00,06-22-2021 03-43-30-58
0.00,0.00,0.00,0.00,533932930.00,4.04,1.00,06-22-2021 03-43-30-63
0.00,0.00,0.00,0.00,533932960.00,4.09,1.00,06-22-2021 03-43-30-68
0.00,0.00,0.00,0.00,533932990.00,4.14,1.00,06-22-2021 03-43-30-72
0.00,0.00,0.00,0.00,533933060.00,4.18,1.00,06-22-2021 03-43-30-77
0.00,0.00,0.00,0.00,533933090.00,4.22,1.00,06-22-2021 03-43-30-81
0.00,0.00,0.00,0.00,533933150.00,4.27,1.00,06-22-2021 03-43-30-86
0.00,0.00,0.00,0.00,533933180.00,4.32,1.00,06-22-2021 03-43-30-90
0.00,0.00,0.00,0.00,533933250.00,4.36,1.00,06-22-2021 03-43-30-95
0.00,0.00,0.00,0.00,533933280.00,4.41,1.00,06-22-2021 03-43-30-99
0.00,0.00,0.00,0.00,533933310.00,4.45,1.00,06-22-2021 03-43-31-04
0.00,0.00,0.00,0.00,533933380.00,4.51,1.00,06-22-2021 03-43-31-09
0.00,0.00,0.00,0.00,533933410.00,4.54,1.00,06-22-2021 03-43-31-13
0.00,0.00,0.00,0.00,533933470.00,4.59,1.00,06-22-2021 03-43-31-18
0.00,0.00,0.00,0.00,533933500.00,4.64,1.00,06-22-2021 03-43-31-22
0.00,0.00,0.00,0.00,533933570.00,4.69,1.00,06-22-2021 03-43-31-27
0.00,0.00,0.00,0.00,533933600.00,4.73,1.00,06-22-2021 03-43-31-32
0.00,0.00,0.00,0.00,533933630.00,4.77,1.00,06-22-2021 03-43-31-36
0.00,0.00,0.00,0.00,533933700.00,4.82,1.00,06-22-2021 03-43-31-41
0.00,0.00,0.00,0.00,533933730.00,4.87,1.00,06-22-2021 03-43-31-45
0.00,0.00,0.00,0.00,533933790.00,4.91,1.00,06-22-2021 03-43-31-50
0.00,0.00,0.00,0.00,533933820.00,4.96,1.00,06-22-2021 03-43-31-54
0.00,0.00,0.00,0.00,533933890.00,5.00,1.00,06-22-2021 03-43-31-59
0.00,0.00,0.00,0.00,533933920.00,5.06,1.00,06-22-2021 03-43-31-64
0.00,0.00,0.00,0.00,533933950.00,5.10,1.00,06-22-2021 03-43-31-68
0.00,0.00,0.00,0.00,533934020.00,5.14,1.00,06-22-2021 03-43-31-73
0.00,0.00,0.00,0.00,533934050.00,5.20,1.00,06-22-2021 03-43-31-77
0.00,0.00,0.00,0.00,533934110.00,5.24,1.00,06-22-2021 03-43-31-82
0.00,0.00,0.00,0.00,533934140.00,5.28,1.00,06-22-2021 03-43-31-87
0.00,0.00,0.00,0.00,533934210.00,5.33,1.00,06-22-2021 03-43-31-91
0.00,0.00,0.00,0.00,533934240.00,5.37,1.00,06-22-2021 03-43-31-96
0.00,0.00,0.00,0.00,533934270.00,5.42,1.00,06-22-2021 03-43-32-00
0.00,0.00,0.00,0.00,533934340.00,5.46,1.00,06-22-2021 03-43-32-05
0.00,0.00,0.00,0.00,533934370.00,5.50,1.00,06-22-2021 03-43-32-09
0.00,0.00,0.00,0.00,533934430.00,5.55,1.00,06-22-2021 03-43-32-14
0.00,0.00,0.00,0.00,533934460.00,5.60,1.00,06-22-2021 03-43-32-19
0.00,0.00,0.00,0.00,533934530.00,5.64,1.00,06-22-2021 03-43-32-23
0.00,0.00,0.00,0.00,533934560.00,5.69,1.00,06-22-2021 03-43-32-28
0.00,0.00,0.00,0.00,533934590.00,5.73,1.00,06-22-2021 03-43-32-32
0.00,0.00,0.00,0.00,533934660.00,5.79,1.00,06-22-2021 03-43-32-37
0.00,0.00,0.00,0.00,533934690.00,5.82,1.00,06-22-2021 03-43-32-42
0.00,0.00,0.00,0.00,533934750.00,5.87,1.00,06-22-2021 03-43-32-46
0.00,0.00,0.00,0.00,533934780.00,5.92,1.00,06-22-2021 03-43-32-51
0.00,0.00,0.00,0.00,533934850.00,5.97,1.00,06-22-2021 03-43-32-55
0.00,0.00,0.00,0.00,533934880.00,6.01,1.00,06-22-2021 03-43-32-60
0.00,0.00,0.00,0.00,533934910.00,6.05,1.00,06-22-2021 03-43-32-64
0.00,0.00,0.00,0.00,533934980.00,6.10,1.00,06-22-2021 03-43-32-69
0.00,0.00,0.00,0.00,533935010.00,6.15,1.00,06-22-2021 03-43-32-74
0.00,0.00,0.00,0.00,533935070.00,6.19,1.00,06-22-2021 03-43-32-78
0.00,0.00,0.00,0.00,533935100.00,6.24,1.00,06-22-2021 03-43-32-83
0.00,0.00,0.00,0.00,533935170.00,6.28,1.00,06-22-2021 03-43-32-87
0.00,0.00,0.00,0.00,533935200.00,6.34,1.00,06-22-2021 03-43-32-92
0.00,0.00,0.00,0.00,533935230.00,6.37,1.00,06-22-2021 03-43-32-96
0.00,0.00,0.00,0.00,533935300.00,6.42,1.00,06-22-2021 03-43-33-01
0.00,0.00,0.00,0.00,533935330.00,6.46,1.00,06-22-2021 03-43-33-05
0.00,0.00,0.00,0.00,533935390.00,6.52,1.00,06-22-2021 03-43-33-10
0.00,0.00,0.00,0.00,533935420.00,6.56,1.00,06-22-2021 03-43-33-14
0.00,0.00,0.00,0.00,533935490.00,6.60,1.00,06-22-2021 03-43-33-19
0.00,0.00,0.00,0.00,533935520.00,6.65,1.00,06-22-2021 03-43-33-24
0.00,0.00,0.00,0.00,533935550.00,6.70,1.00,06-22-2021 03-43-33-28
0.00,0.00,0.00,0.00,533935620.00,6.74,1.00,06-22-2021 03-43-33-33
0.00,0.00,0.00,0.00,533935650.00,6.79,1.00,06-22-2021 03-43-33-37
0.00,0.00,0.00,0.00,533935710.00,6.83,1.00,06-22-2021 03-43-33-42
0.00,0.00,0.00,0.00,533935740.00,6.88,1.00,06-22-2021 03-43-33-46
0.00,0.00,0.00,0.00,533935810.00,6.92,1.00,06-22-2021 03-43-33-51
0.00,0.00,0.00,0.00,533935840.00,6.97,1.00,06-22-2021 03-43-33-56
0.00,0.00,0.00,0.00,533935900.00,7.01,1.00,06-22-2021 03-43-33-60
0.00,0.00,0.00,0.00,533935940.00,7.07,1.00,06-22-2021 03-43-33-65
0.00,0.00,0.00,0.00,533935970.00,7.11,1.00,06-22-2021 03-43-33-69
0.00,0.00,0.00,0.00,533936030.00,7.15,1.00,06-22-2021 03-43-33-74
0.00,0.00,0.00,0.00,533936060.00,7.20,1.00,06-22-2021 03-43-33-79
0.00,0.00,0.00,0.00,533936130.00,7.25,1.00,06-22-2021 03-43-33-83
0.00,0.00,0.00,0.00,533936160.00,7.29,1.00,06-22-2021 03-43-33-88
0.00,0.00,0.00,0.00,533936220.00,7.34,1.00,06-22-2021 03-43-33-92
0.00,0.00,0.00,0.00,533936260.00,7.38,1.00,06-22-2021 03-43-33-97
0.00,0.00,0.00,0.00,533936290.00,7.43,1.00,06-22-2021 03-43-34-01
0.00,0.00,0.00,0.00,533936350.00,7.47,1.00,06-22-2021 03-43-34-06
0.00,0.00,0.00,0.00,533936380.00,7.52,1.00,06-22-2021 03-43-34-11
0.00,0.00,0.00,0.00,533936450.00,7.56,1.00,06-22-2021 03-43-34-15
0.00,0.00,0.00,0.00,533936480.00,7.62,1.00,06-22-2021 03-43-34-20
0.00,0.00,0.00,0.00,533936540.00,7.65,1.00,06-22-2021 03-43-34-24
0.00,0.00,0.00,0.00,533936580.00,7.70,1.00,06-22-2021 03-43-34-29
0.00,0.00,0.00,0.00,533936610.00,7.75,1.00,06-22-2021 03-43-34-34
0.00,0.00,0.00,0.00,533936670.00,7.80,1.00,06-22-2021 03-43-34-38
0.00,0.00,0.00,0.00,533936700.00,7.84,1.00,06-22-2021 03-43-34-43
0.00,0.00,0.00,0.00,533936770.00,7.88,1.00,06-22-2021 03-43-34-47
0.00,0.00,0.00,0.00,533936800.00,7.93,1.00,06-22-2021 03-43-34-52
0.00,0.00,0.00,0.00,533936860.00,7.98,1.00,06-22-2021 03-43-34-56
0.00,0.00,0.00,0.00,533936900.00,8.02,1.00,06-22-2021 03-43-34-61
0.00,0.00,0.00,0.00,533936930.00,8.06,1.00,06-22-2021 03-43-34-66
0.00,0.00,0.00,0.00,533936990.00,8.11,1.00,06-22-2021 03-43-34-70
0.00,0.00,0.00,0.00,533937020.00,8.17,1.00,06-22-2021 03-43-34-75
0.00,0.00,0.00,0.00,533937090.00,8.20,1.00,06-22-2021 03-43-34-79
0.00,0.00,0.00,0.00,533937120.00,8.25,1.00,06-22-2021 03-43-34-84
0.00,0.00,0.00,0.00,533937180.00,8.29,1.00,06-22-2021 03-43-34-89
0.00,0.00,0.00,0.00,533937220.00,8.35,1.00,06-22-2021 03-43-34-93
0.00,0.00,0.00,0.00,533937250.00,8.39,1.00,06-22-2021 03-43-34-98
0.00,0.00,0.00,0.00,533937310.00,8.43,1.00,06-22-2021 03-43-35-02
0.00,0.00,0.00,0.00,533937340.00,8.48,1.00,06-22-2021 03-43-35-07
0.00,0.00,0.00,0.00,533937440.00,8.57,1.00,06-22-2021 03-43-35-16
0.00,0.00,0.00,0.00,533937500.00,8.62,1.00,06-22-2021 03-43-35-20
0.00,0.00,0.00,0.00,533937540.00,8.66,1.00,06-22-2021 03-43-35-25
0.00,0.00,0.00,0.00,533937570.00,8.71,1.00,06-22-2021 03-43-35-30
0.00,0.00,0.00,0.00,533937630.00,8.75,1.00,06-22-2021 03-43-35-34
0.00,0.00,0.00,0.00,533937660.00,8.80,1.00,06-22-2021 03-43-35-39
0.00,0.00,0.00,0.00,533937730.00,8.84,1.00,06-22-2021 03-43-35-43
0.00,0.00,0.00,0.00,533937760.00,8.89,1.00,06-22-2021 03-43-35-48
0.00,0.00,0.00,0.00,533937820.00,8.94,1.00,06-22-2021 03-43-35-52
0.00,0.00,0.00,0.00,533937860.00,8.98,1.00,06-22-2021 03-43-35-57
0.00,0.00,0.00,0.00,533937890.00,9.03,1.00,06-22-2021 03-43-35-61
0.00,0.00,0.00,0.00,533937950.00,9.08,1.00,06-22-2021 03-43-35-66
0.00,0.00,0.00,0.00,533937980.00,9.12,1.00,06-22-2021 03-43-35-71
0.00,0.00,0.00,0.00,533938080.00,9.21,1.00,06-22-2021 03-43-35-80
0.00,0.00,0.00,0.00,533938140.00,9.27,1.00,06-22-2021 03-43-35-84
0.00,0.00,0.00,0.00,533938180.00,9.27,1.00,06-22-2021 03-43-35-89
0.00,0.00,0.00,0.00,533938210.00,9.35,1.00,06-22-2021 03-43-35-94
0.00,0.00,0.00,0.00,533938270.00,9.39,1.00,06-22-2021 03-43-35-98
0.00,0.00,0.00,0.00,533938300.00,9.44,1.00,06-22-2021 03-43-36-03
0.00,0.00,0.00,0.00,533938370.00,9.49,1.00,06-22-2021 03-43-36-07
0.00,0.00,0.00,0.00,533938400.00,9.53,1.00,06-22-2021 03-43-36-12
0.00,0.00,0.00,0.00,533938460.00,9.58,1.00,06-22-2021 03-43-36-16
0.00,0.00,0.00,0.00,533938500.00,9.63,1.00,06-22-2021 03-43-36-21
0.00,0.00,0.00,0.00,533938530.00,9.67,1.00,06-22-2021 03-43-36-26
0.00,0.00,0.00,0.00,533938590.00,9.71,1.00,06-22-2021 03-43-36-30
0.00,0.00,0.00,0.00,533938620.00,9.76,1.00,06-22-2021 03-43-36-35
0.00,0.00,0.00,0.00,533938690.00,9.81,1.00,06-22-2021 03-43-36-39
0.00,0.00,0.00,0.00,533938720.00,9.85,1.00,06-22-2021 03-43-36-44
0.00,0.00,0.00,0.00,533938780.00,9.90,1.00,06-22-2021 03-43-36-49
0.00,0.00,0.00,0.00,533938820.00,9.94,1.00,06-22-2021 03-43-36-53
0.00,0.00,0.00,0.00,533938880.00,9.99,1.00,06-22-2021 03-43-36-58
0.00,0.00,0.00,0.00,533938910.00,10.03,1.00,06-22-2021 03-43-36-62
0.00,0.00,0.00,0.00,533938940.00,10.08,1.00,06-22-2021 03-43-36-67
0.00,0.00,0.00,0.00,533939010.00,10.12,1.00,06-22-2021 03-43-36-72
0.00,0.00,0.00,0.00,533939040.00,10.18,1.00,06-22-2021 03-43-36-77
0.00,0.00,0.00,0.00,533939100.00,10.18,1.00,06-22-2021 03-43-36-81
0.00,0.00,0.00,0.00,533939140.00,10.22,1.00,06-22-2021 03-43-36-86
0.00,0.00,0.00,0.00,533939200.00,10.32,1.00,06-22-2021 03-43-36-91
0.00,0.00,0.00,0.00,533939230.00,10.37,1.00,06-22-2021 03-43-36-95
0.00,0.00,0.00,0.00,533939300.00,10.41,1.00,06-22-2021 03-43-37-00
0.00,0.00,0.00,0.00,533939330.00,10.46,1.00,06-22-2021 03-43-37-04
0.00,0.00,0.00,0.00,533939390.00,10.50,1.00,06-22-2021 03-43-37-09
0.00,0.00,0.00,0.00,533939420.00,10.55,1.00,06-22-2021 03-43-37-14
0.00,0.00,0.00,0.00,533939460.00,10.59,1.00,06-22-2021 03-43-37-18
0.00,0.00,0.00,0.00,533939520.00,10.64,1.00,06-22-2021 03-43-37-23
0.00,0.00,0.00,0.00,533939550.00,10.69,1.00,06-22-2021 03-43-37-28
0.00,0.00,0.00,0.00,533939620.00,10.74,1.00,06-22-2021 03-43-37-33
0.00,0.00,0.00,0.00,533939710.00,10.83,1.00,06-22-2021 03-43-37-42
0.00,0.00,0.00,0.00,533939740.00,10.87,1.00,06-22-2021 03-43-37-47
0.00,0.00,0.00,0.00,533939810.00,10.90,1.00,06-22-2021 03-43-37-51
0.00,0.00,0.00,0.00,533939840.00,10.96,1.00,06-22-2021 03-43-37-56
0.00,0.00,0.00,0.00,533939900.00,11.01,1.00,06-22-2021 03-43-37-61
0.00,0.00,0.00,0.00,533939940.00,11.06,1.00,06-22-2021 03-43-37-65
0.00,0.00,0.00,0.00,533940030.00,11.16,1.00,06-22-2021 03-43-37-74
0.00,0.00,0.00,0.00,533940060.00,11.20,1.00,06-22-2021 03-43-37-79
0.00,0.00,0.00,0.00,533940160.00,11.29,1.00,06-22-2021 03-43-37-89
0.00,0.00,0.00,0.00,533940220.00,11.34,1.00,06-22-2021 03-43-37-93
0.00,0.00,0.00,0.00,533940260.00,11.39,1.00,06-22-2021 03-43-37-98
0.00,0.00,0.00,0.00,533940320.00,11.44,1.00,06-22-2021 03-43-38-03
0.00,0.00,0.00,0.00,533940420.00,11.53,1.00,06-22-2021 03-43-38-12
0.00,0.00,0.00,0.00,533940450.00,11.58,1.00,06-22-2021 03-43-38-17
0.00,0.00,0.00,0.00,533940510.00,11.60,1.00,06-22-2021 03-43-38-22
0.00,0.00,0.00,0.00,533940610.00,11.71,1.00,06-22-2021 03-43-38-31
0.00,0.00,0.00,0.00,533940640.00,11.76,1.00,06-22-2021 03-43-38-35
0.00,0.00,0.00,0.00,533940670.00,11.81,1.00,06-22-2021 03-43-38-40
0.00,0.00,0.00,0.00,533940740.00,11.85,1.00,06-22-2021 03-43-38-45
0.00,0.00,0.00,0.00,533940770.00,11.90,1.00,06-22-2021 03-43-38-49
0.00,0.00,0.00,0.00,533940830.00,11.95,1.00,06-22-2021 03-43-38-54
0.00,0.00,0.00,0.00,533940860.00,12.01,1.00,06-22-2021 03-43-38-59
0.00,0.00,0.00,0.00,533940930.00,12.05,1.00,06-22-2021 03-43-38-63
0.00,0.00,0.00,0.00,533940960.00,12.10,1.00,06-22-2021 03-43-38-68
0.00,0.00,0.00,0.00,533941020.00,12.14,1.00,06-22-2021 03-43-38-73
0.00,0.00,0.00,0.00,533941060.00,12.18,1.00,06-22-2021 03-43-38-78
0.00,0.00,0.00,0.00,533941120.00,12.23,1.00,06-22-2021 03-43-38-82
0.00,0.00,0.00,0.00,533941150.00,12.28,1.00,06-22-2021 03-43-38-87
0.00,0.00,0.00,0.00,533941220.00,12.33,1.00,06-22-2021 03-43-38-92
0.00,0.00,0.00,0.00,533941250.00,12.38,1.00,06-22-2021 03-43-38-96
0.00,0.00,0.00,0.00,533941310.00,12.43,1.00,06-22-2021 03-43-39-01
0.00,0.00,0.00,0.00,533941380.00,12.52,1.00,06-22-2021 03-43-39-10
0.00,0.00,0.00,0.00,533941470.00,12.60,1.00,06-22-2021 03-43-39-19
0.00,0.00,0.00,0.00,533941540.00,12.65,1.00,06-22-2021 03-43-39-24
0.00,0.00,0.00,0.00,533941570.00,12.70,1.00,06-22-2021 03-43-39-29
0.00,0.00,0.00,0.00,533941630.00,12.74,1.00,06-22-2021 03-43-39-34
0.00,0.00,0.00,0.00,533941660.00,12.79,1.00,06-22-2021 03-43-39-38
0.00,0.00,0.00,0.00,533941730.00,12.84,1.00,06-22-2021 03-43-39-43
0.00,0.00,0.00,0.00,533941760.00,12.89,1.00,06-22-2021 03-43-39-48
0.00,0.00,0.00,0.00,533941820.00,12.93,1.00,06-22-2021 03-43-39-52
0.00,0.00,0.00,0.00,533941860.00,12.98,1.00,06-22-2021 03-43-39-57
0.00,0.00,0.00,0.00,533941890.00,13.03,1.00,06-22-2021 03-43-39-62
0.00,0.00,0.00,0.00,533941950.00,13.08,1.00,06-22-2021 03-43-39-67
0.00,0.00,0.00,0.00,533941980.00,13.12,1.00,06-22-2021 03-43-39-71
0.00,0.00,0.00,0.00,533942050.00,13.17,1.00,06-22-2021 03-43-39-76
0.00,0.00,0.00,0.00,533942080.00,13.21,1.00,06-22-2021 03-43-39-80
0.00,0.00,0.00,0.00,533942140.00,13.27,1.00,06-22-2021 03-43-39-85
0.00,0.00,0.00,0.00,533942180.00,13.31,1.00,06-22-2021 03-43-39-90
0.00,0.00,0.00,0.00,533942240.00,13.35,1.00,06-22-2021 03-43-39-94
0.00,0.00,0.00,0.00,533942270.00,13.40,1.00,06-22-2021 03-43-39-99
0.00,0.00,0.00,0.00,533942340.00,13.45,1.00,06-22-2021 03-43-40-04
0.00,0.00,0.00,0.00,533942370.00,13.49,1.00,06-22-2021 03-43-40-08
0.00,0.00,0.00,0.00,533942430.00,13.54,1.00,06-22-2021 03-43-40-13
0.00,0.00,0.00,0.00,533942460.00,13.59,1.00,06-22-2021 03-43-40-18
0.00,0.00,0.00,0.00,533942530.00,13.64,1.00,06-22-2021 03-43-40-23
0.00,0.00,0.00,0.00,533942590.00,13.73,1.00,06-22-2021 03-43-40-32
0.00,0.00,0.00,0.00,533942660.00,13.78,1.00,06-22-2021 03-43-40-37
0.00,0.00,0.00,0.00,533942690.00,13.82,1.00,06-22-2021 03-43-40-41
0.00,0.00,0.00,0.00,533942750.00,13.87,1.00,06-22-2021 03-43-40-46
0.00,0.00,0.00,0.00,533942780.00,13.91,1.00,06-22-2021 03-43-40-50
0.00,0.00,0.00,0.00,533942850.00,13.96,1.00,06-22-2021 03-43-40-55
0.00,0.00,0.00,0.00,533942880.00,14.01,1.00,06-22-2021 03-43-40-60
0.00,0.00,0.00,0.00,533942940.00,14.05,1.00,06-22-2021 03-43-40-65
0.00,0.00,0.00,0.00,533942980.00,14.10,1.00,06-22-2021 03-43-40-69
0.00,0.00,0.00,0.00,533943070.00,14.21,1.00,06-22-2021 03-43-40-79
0.00,0.00,0.00,0.00,533943170.00,14.27,1.00,06-22-2021 03-43-40-88
0.00,0.00,0.00,0.00,533943260.00,14.38,1.00,06-22-2021 03-43-40-97
0.00,0.00,0.00,0.00,533943300.00,14.43,1.00,06-22-2021 03-43-41-02
0.00,0.00,0.00,0.00,533943360.00,14.47,1.00,06-22-2021 03-43-41-07
0.00,0.00,0.00,0.00,533943390.00,14.52,1.00,06-22-2021 03-43-41-11
0.00,0.00,0.00,0.00,533943550.00,14.66,1.00,06-22-2021 03-43-41-25
0.00,0.00,0.00,0.00,533943580.00,14.72,1.00,06-22-2021 03-43-41-30
0.00,0.00,0.00,0.00,533943650.00,14.76,1.00,06-22-2021 03-43-41-35
0.00,0.00,0.00,0.00,533943680.00,14.80,1.00,06-22-2021 03-43-41-39
0.00,0.00,0.00,0.00,533943740.00,14.85,1.00,06-22-2021 03-43-41-44
0.00,0.00,0.00,0.00,533943780.00,14.91,1.00,06-22-2021 03-43-41-49
0.00,0.00,0.00,0.00,533943810.00,14.95,1.00,06-22-2021 03-43-41-54
0.00,0.00,0.00,0.00,533943870.00,15.00,1.00,06-22-2021 03-43-41-58
0.00,0.00,0.00,0.00,533943900.00,15.04,1.00,06-22-2021 03-43-41-63
0.00,0.00,0.00,0.00,533944000.00,15.13,1.00,06-22-2021 03-43-41-72
0.00,0.00,0.00,0.00,533944060.00,15.18,1.00,06-22-2021 03-43-41-77
0.00,0.00,0.00,0.00,533944100.00,15.20,1.00,06-22-2021 03-43-41-82
0.00,0.00,0.00,0.00,533944260.00,15.36,1.00,06-22-2021 03-43-41-95
0.00,0.00,0.00,0.00,533944290.00,15.40,1.00,06-22-2021 03-43-42-00
0.00,0.00,0.00,0.00,533944510.00,15.65,1.00,06-22-2021 03-43-42-24
0.00,0.00,0.00,0.00,533944580.00,15.69,1.00,06-22-2021 03-43-42-28
0.00,0.00,0.00,0.00,533944670.00,15.79,1.00,06-22-2021 03-43-42-38
0.00,0.00,0.00,0.00,533944700.00,15.84,1.00,06-22-2021 03-43-42-43
0.00,0.00,0.00,0.00,533944770.00,15.88,1.00,06-22-2021 03-43-42-47
0.00,0.00,0.00,0.00,533944800.00,15.92,1.00,06-22-2021 03-43-42-52
0.00,0.00,0.00,0.00,533944860.00,15.97,1.00,06-22-2021 03-43-42-56
0.00,0.00,0.00,0.00,533944900.00,16.02,1.00,06-22-2021 03-43-42-61
0.00,0.00,0.00,0.00,533944960.00,16.07,1.00,06-22-2021 03-43-42-66
0.00,0.00,0.00,0.00,533944990.00,16.11,1.00,06-22-2021 03-43-42-70
0.00,0.00,0.00,0.00,533945020.00,16.16,1.00,06-22-2021 03-43-42-75
0.00,0.00,0.00,0.00,533945090.00,16.21,1.00,06-22-2021 03-43-42-80
0.00,0.00,0.00,0.00,533945120.00,16.26,1.00,06-22-2021 03-43-42-84
0.00,0.00,0.00,0.00,533945180.00,16.30,1.00,06-22-2021 03-43-42-89
0.00,0.00,0.00,0.00,533945220.00,16.35,1.00,06-22-2021 03-43-42-94
0.00,0.00,0.00,0.00,533945280.00,16.39,1.00,06-22-2021 03-43-42-99
0.00,0.00,0.00,0.00,533945310.00,16.45,1.00,06-22-2021 03-43-43-03
0.00,0.00,0.00,0.00,533945380.00,16.49,1.00,06-22-2021 03-43-43-08
0.00,0.00,0.00,0.00,533945410.00,16.54,1.00,06-22-2021 03-43-43-13
0.00,0.00,0.00,0.00,533945470.00,16.58,1.00,06-22-2021 03-43-43-17
0.00,0.00,0.00,0.00,533945500.00,16.63,1.00,06-22-2021 03-43-43-22
0.00,0.00,0.00,0.00,533945570.00,16.67,1.00,06-22-2021 03-43-43-27
0.00,0.00,0.00,0.00,533945600.00,16.72,1.00,06-22-2021 03-43-43-31
0.00,0.00,0.00,0.00,533945660.00,16.77,1.00,06-22-2021 03-43-43-36
0.00,0.00,0.00,0.00,533945700.00,16.82,1.00,06-22-2021 03-43-43-41
0.00,0.00,0.00,0.00,533945730.00,16.86,1.00,06-22-2021 03-43-43-45
0.00,0.00,0.00,0.00,533945790.00,16.91,1.00,06-22-2021 03-43-43-50
0.00,0.00,0.00,0.00,533945820.00,16.95,1.00,06-22-2021 03-43-43-55
0.00,0.00,0.00,0.00,533945890.00,17.01,1.00,06-22-2021 03-43-43-59
0.00,0.00,0.00,0.00,533945980.00,17.10,1.00,06-22-2021 03-43-43-69
0.00,0.00,0.00,0.00,533946020.00,17.14,1.00,06-22-2021 03-43-43-73
0.00,0.00,0.00,0.00,533946110.00,17.23,1.00,06-22-2021 03-43-43-83
0.00,0.00,0.00,0.00,533946180.00,17.28,1.00,06-22-2021 03-43-43-88
0.00,0.00,0.00,0.00,533946210.00,17.32,1.00,06-22-2021 03-43-43-92
0.00,0.00,0.00,0.00,533946270.00,17.37,1.00,06-22-2021 03-43-43-97
0.00,0.00,0.00,0.00,533946300.00,17.42,1.00,06-22-2021 03-43-44-01
0.00,0.00,0.00,0.00,533946340.00,17.47,1.00,06-22-2021 03-43-44-06
0.00,0.00,0.00,0.00,533946400.00,17.52,1.00,06-22-2021 03-43-44-11
