Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4317791.00,1.93,1.00,06-23-2021 11-20-47-89
0.00,0.00,0.00,0.00,4317835.00,2.01,1.00,06-23-2021 11-20-47-93
0.00,0.00,0.00,0.00,4317879.00,2.05,1.00,06-23-2021 11-20-47-98
0.00,0.00,0.00,0.00,4317922.00,2.09,1.00,06-23-2021 11-20-48-02
0.00,0.00,0.00,0.00,4317966.00,2.14,1.00,06-23-2021 11-20-48-07
0.00,0.00,0.00,0.00,4318010.00,2.14,1.00,06-23-2021 11-20-48-11
0.00,0.00,0.00,0.00,4318097.00,2.27,1.00,06-23-2021 11-20-48-20
0.00,0.00,0.00,0.00,4318141.00,2.31,1.00,06-23-2021 11-20-48-24
0.00,0.00,0.00,0.00,4318184.00,2.34,1.00,06-23-2021 11-20-48-28
0.00,0.00,0.00,0.00,4318272.00,2.44,1.00,06-23-2021 11-20-48-37
0.00,0.00,0.00,0.00,4318315.00,2.49,1.00,06-23-2021 11-20-48-41
0.00,0.00,0.00,0.00,4318359.00,2.52,1.00,06-23-2021 11-20-48-46
0.00,0.00,0.00,0.00,4318403.00,2.58,1.00,06-23-2021 11-20-48-50
0.00,0.00,0.00,0.00,4318446.00,2.62,1.00,06-23-2021 11-20-48-54
0.00,0.00,0.00,0.00,4318490.00,2.66,1.00,06-23-2021 11-20-48-59
0.00,0.00,0.00,0.00,4318533.00,2.66,1.00,06-23-2021 11-20-48-64
0.00,0.00,0.00,0.00,4318577.00,2.72,1.00,06-23-2021 11-20-48-68
0.00,0.00,0.00,0.00,4318621.00,2.79,1.00,06-23-2021 11-20-48-72
0.00,0.00,0.00,0.00,4318664.00,2.84,1.00,06-23-2021 11-20-48-77
0.00,0.00,0.00,0.00,4318708.00,2.84,1.00,06-23-2021 11-20-48-81
0.00,0.00,0.00,0.00,4318795.00,2.97,1.00,06-23-2021 11-20-48-90
0.00,0.00,0.00,0.00,4318839.00,3.01,1.00,06-23-2021 11-20-48-94
0.00,0.00,0.00,0.00,4318883.00,3.04,1.00,06-23-2021 11-20-48-98
0.00,0.00,0.00,0.00,4318926.00,3.10,1.00,06-23-2021 11-20-49-03
0.00,0.00,0.00,0.00,4319014.00,3.19,1.00,06-23-2021 11-20-49-11
0.00,0.00,0.00,0.00,4319057.00,3.19,1.00,06-23-2021 11-20-49-16
0.00,0.00,0.00,0.00,4319101.00,3.24,1.00,06-23-2021 11-20-49-20
0.00,0.00,0.00,0.00,4319188.00,3.33,1.00,06-23-2021 11-20-49-29
0.00,0.00,0.00,0.00,4319233.00,3.33,1.00,06-23-2021 11-20-49-33
0.00,0.00,0.00,0.00,4319277.00,3.42,1.00,06-23-2021 11-20-49-38
0.00,0.00,0.00,0.00,4319364.00,3.53,1.00,06-23-2021 11-20-49-46
0.00,0.00,0.00,0.00,4319408.00,3.53,1.00,06-23-2021 11-20-49-51
0.00,0.00,0.00,0.00,4319451.00,3.59,1.00,06-23-2021 11-20-49-55
0.00,0.00,0.00,0.00,4319495.00,3.67,1.00,06-23-2021 11-20-49-59
0.00,0.00,0.00,0.00,4319539.00,3.71,1.00,06-23-2021 11-20-49-64
0.00,0.00,0.00,0.00,4319582.00,3.71,1.00,06-23-2021 11-20-49-68
0.00,0.00,0.00,0.00,4319670.00,3.84,1.00,06-23-2021 11-20-49-77
0.00,0.00,0.00,0.00,4319713.00,3.89,1.00,06-23-2021 11-20-49-81
0.00,0.00,0.00,0.00,4319757.00,3.91,1.00,06-23-2021 11-20-49-86
0.00,0.00,0.00,0.00,4319801.00,3.97,1.00,06-23-2021 11-20-49-90
0.00,0.00,0.00,0.00,4319844.00,4.01,1.00,06-23-2021 11-20-49-94
0.00,0.00,0.00,0.00,4319888.00,4.06,1.00,06-23-2021 11-20-49-99
0.00,0.00,0.00,0.00,4319931.00,4.06,1.00,06-23-2021 11-20-50-03
0.00,0.00,0.00,0.00,4319975.00,4.11,1.00,06-23-2021 11-20-50-07
0.00,0.00,0.00,0.00,4320062.00,4.23,1.00,06-23-2021 11-20-50-16
0.00,0.00,0.00,0.00,4320106.00,4.23,1.00,06-23-2021 11-20-50-20
0.00,0.00,0.00,0.00,4320193.00,4.37,1.00,06-23-2021 11-20-50-29
0.00,0.00,0.00,0.00,4320281.00,4.43,1.00,06-23-2021 11-20-50-38
0.00,0.00,0.00,0.00,4320324.00,4.50,1.00,06-23-2021 11-20-50-42
0.00,0.00,0.00,0.00,4320412.00,4.58,1.00,06-23-2021 11-20-50-51
0.00,0.00,0.00,0.00,4320455.00,4.58,1.00,06-23-2021 11-20-50-56
0.00,0.00,0.00,0.00,4320499.00,4.64,1.00,06-23-2021 11-20-50-60
0.00,0.00,0.00,0.00,4320543.00,4.71,1.00,06-23-2021 11-20-50-64
0.00,0.00,0.00,0.00,4320586.00,4.76,1.00,06-23-2021 11-20-50-69
0.00,0.00,0.00,0.00,4320630.00,4.76,1.00,06-23-2021 11-20-50-73
0.00,0.00,0.00,0.00,4320674.00,4.81,1.00,06-23-2021 11-20-50-77
0.00,0.00,0.00,0.00,4320717.00,4.89,1.00,06-23-2021 11-20-50-82
0.00,0.00,0.00,0.00,4320761.00,4.93,1.00,06-23-2021 11-20-50-86
0.00,0.00,0.00,0.00,4320848.00,4.99,1.00,06-23-2021 11-20-50-95
0.00,0.00,0.00,0.00,4320892.00,5.06,1.00,06-23-2021 11-20-50-99
0.00,0.00,0.00,0.00,4320936.00,5.11,1.00,06-23-2021 11-20-51-04
0.00,0.00,0.00,0.00,4320979.00,5.11,1.00,06-23-2021 11-20-51-08
0.00,0.00,0.00,0.00,4321024.00,5.16,1.00,06-23-2021 11-20-51-12
0.00,0.00,0.00,0.00,4321068.00,5.24,1.00,06-23-2021 11-20-51-17
0.00,0.00,0.00,0.00,4321155.00,5.28,1.00,06-23-2021 11-20-51-25
0.00,0.00,0.00,0.00,4321242.00,5.41,1.00,06-23-2021 11-20-51-34
0.00,0.00,0.00,0.00,4321286.00,5.46,1.00,06-23-2021 11-20-51-38
0.00,0.00,0.00,0.00,4321329.00,5.49,1.00,06-23-2021 11-20-51-43
0.00,0.00,0.00,0.00,4321373.00,5.51,1.00,06-23-2021 11-20-51-47
0.00,0.00,0.00,0.00,4321417.00,5.56,1.00,06-23-2021 11-20-51-51
0.00,0.00,0.00,0.00,4321460.00,5.60,1.00,06-23-2021 11-20-51-56
0.00,0.00,0.00,0.00,4321504.00,5.60,1.00,06-23-2021 11-20-51-60
0.00,0.00,0.00,0.00,4321548.00,5.69,1.00,06-23-2021 11-20-51-65
0.00,0.00,0.00,0.00,4321591.00,5.76,1.00,06-23-2021 11-20-51-69
0.00,0.00,0.00,0.00,4321635.00,5.76,1.00,06-23-2021 11-20-51-74
0.00,0.00,0.00,0.00,4321722.00,5.86,1.00,06-23-2021 11-20-51-82
0.00,0.00,0.00,0.00,4321766.00,5.86,1.00,06-23-2021 11-20-51-86
0.00,0.00,0.00,0.00,4321810.00,5.94,1.00,06-23-2021 11-20-51-91
0.00,0.00,0.00,0.00,4321853.00,6.01,1.00,06-23-2021 11-20-51-95
0.00,0.00,0.00,0.00,4321941.00,6.11,1.00,06-23-2021 11-20-52-04
0.00,0.00,0.00,0.00,4322028.00,6.16,1.00,06-23-2021 11-20-52-12
0.00,0.00,0.00,0.00,4322115.00,6.29,1.00,06-23-2021 11-20-52-22
0.00,0.00,0.00,0.00,4322159.00,6.29,1.00,06-23-2021 11-20-52-26
0.00,0.00,0.00,0.00,4322246.00,6.42,1.00,06-23-2021 11-20-52-35
0.00,0.00,0.00,0.00,4322290.00,6.46,1.00,06-23-2021 11-20-52-39
0.00,0.00,0.00,0.00,4322342.00,6.46,1.00,06-23-2021 11-20-52-43
0.00,0.00,0.00,0.00,4322377.00,6.52,1.00,06-23-2021 11-20-52-48
0.00,0.00,0.00,0.00,4322421.00,6.59,1.00,06-23-2021 11-20-52-52
0.00,0.00,0.00,0.00,4322508.00,6.64,1.00,06-23-2021 11-20-52-61
0.00,0.00,0.00,0.00,4322552.00,6.68,1.00,06-23-2021 11-20-52-65
0.00,0.00,0.00,0.00,4322596.00,6.74,1.00,06-23-2021 11-20-52-69
0.00,0.00,0.00,0.00,4322683.00,6.81,1.00,06-23-2021 11-20-52-78
0.00,0.00,0.00,0.00,4322726.00,6.81,1.00,06-23-2021 11-20-52-82
0.00,0.00,0.00,0.00,4322814.00,6.98,1.00,06-23-2021 11-20-52-91
0.00,0.00,0.00,0.00,4322857.00,6.98,1.00,06-23-2021 11-20-52-96
0.00,0.00,0.00,0.00,4322902.00,7.03,1.00,06-23-2021 11-20-53-00
0.00,0.00,0.00,0.00,4322989.00,7.16,1.00,06-23-2021 11-20-53-09
0.00,0.00,0.00,0.00,4323033.00,7.16,1.00,06-23-2021 11-20-53-13
0.00,0.00,0.00,0.00,4323120.00,7.29,1.00,06-23-2021 11-20-53-22
0.00,0.00,0.00,0.00,4323208.00,7.34,1.00,06-23-2021 11-20-53-30
0.00,0.00,0.00,0.00,4323251.00,7.42,1.00,06-23-2021 11-20-53-35
0.00,0.00,0.00,0.00,4323295.00,7.46,1.00,06-23-2021 11-20-53-39
0.00,0.00,0.00,0.00,4323339.00,7.51,1.00,06-23-2021 11-20-53-44
0.00,0.00,0.00,0.00,4323382.00,7.51,1.00,06-23-2021 11-20-53-48
0.00,0.00,0.00,0.00,4323513.00,7.69,1.00,06-23-2021 11-20-53-61
0.00,0.00,0.00,0.00,4323566.00,7.69,1.00,06-23-2021 11-20-53-66
0.00,0.00,0.00,0.00,4323601.00,7.74,1.00,06-23-2021 11-20-53-70
0.00,0.00,0.00,0.00,4323644.00,7.81,1.00,06-23-2021 11-20-53-74
0.00,0.00,0.00,0.00,4323688.00,7.81,1.00,06-23-2021 11-20-53-79
0.00,0.00,0.00,0.00,4323732.00,7.86,1.00,06-23-2021 11-20-53-83
0.00,0.00,0.00,0.00,4323775.00,7.86,1.00,06-23-2021 11-20-53-87
0.00,0.00,0.00,0.00,4323819.00,7.95,1.00,06-23-2021 11-20-53-92
0.00,0.00,0.00,0.00,4323863.00,8.00,1.00,06-23-2021 11-20-53-96
0.00,0.00,0.00,0.00,4323950.00,8.08,1.00,06-23-2021 11-20-54-05
0.00,0.00,0.00,0.00,4323994.00,8.13,1.00,06-23-2021 11-20-54-09
0.00,0.00,0.00,0.00,4324037.00,8.17,1.00,06-23-2021 11-20-54-14
0.00,0.00,0.00,0.00,4324081.00,8.23,1.00,06-23-2021 11-20-54-18
0.00,0.00,0.00,0.00,4324168.00,8.34,1.00,06-23-2021 11-20-54-27
0.00,0.00,0.00,0.00,4324212.00,8.38,1.00,06-23-2021 11-20-54-31
0.00,0.00,0.00,0.00,4324255.00,8.41,1.00,06-23-2021 11-20-54-35
0.00,0.00,0.00,0.00,4324299.00,8.47,1.00,06-23-2021 11-20-54-40
0.00,0.00,0.00,0.00,4324343.00,8.51,1.00,06-23-2021 11-20-54-44
0.00,0.00,0.00,0.00,4324386.00,8.56,1.00,06-23-2021 11-20-54-48
0.00,0.00,0.00,0.00,4324430.00,8.56,1.00,06-23-2021 11-20-54-53
0.00,0.00,0.00,0.00,4324474.00,8.61,1.00,06-23-2021 11-20-54-57
0.00,0.00,0.00,0.00,4324561.00,8.73,1.00,06-23-2021 11-20-54-66
0.00,0.00,0.00,0.00,4324648.00,8.78,1.00,06-23-2021 11-20-54-75
0.00,0.00,0.00,0.00,4324692.00,8.86,1.00,06-23-2021 11-20-54-79
0.00,0.00,0.00,0.00,4324737.00,8.90,1.00,06-23-2021 11-20-54-83
0.00,0.00,0.00,0.00,4324780.00,8.90,1.00,06-23-2021 11-20-54-88
0.00,0.00,0.00,0.00,4324868.00,9.03,1.00,06-23-2021 11-20-54-96
0.00,0.00,0.00,0.00,4324911.00,9.08,1.00,06-23-2021 11-20-55-01
0.00,0.00,0.00,0.00,4324955.00,9.10,1.00,06-23-2021 11-20-55-05
0.00,0.00,0.00,0.00,4324999.00,9.17,1.00,06-23-2021 11-20-55-09
0.00,0.00,0.00,0.00,4325042.00,9.21,1.00,06-23-2021 11-20-55-14
0.00,0.00,0.00,0.00,4325086.00,9.26,1.00,06-23-2021 11-20-55-18
0.00,0.00,0.00,0.00,4325130.00,9.26,1.00,06-23-2021 11-20-55-23
0.00,0.00,0.00,0.00,4325217.00,9.39,1.00,06-23-2021 11-20-55-31
0.00,0.00,0.00,0.00,4325261.00,9.43,1.00,06-23-2021 11-20-55-36
0.00,0.00,0.00,0.00,4325304.00,9.45,1.00,06-23-2021 11-20-55-40
0.00,0.00,0.00,0.00,4325392.00,9.56,1.00,06-23-2021 11-20-55-49
0.00,0.00,0.00,0.00,4325479.00,9.62,1.00,06-23-2021 11-20-55-58
0.00,0.00,0.00,0.00,4325522.00,9.69,1.00,06-23-2021 11-20-55-62
0.00,0.00,0.00,0.00,4325610.00,9.78,1.00,06-23-2021 11-20-55-71
0.00,0.00,0.00,0.00,4325653.00,9.78,1.00,06-23-2021 11-20-55-75
0.00,0.00,0.00,0.00,4325697.00,9.83,1.00,06-23-2021 11-20-55-79
0.00,0.00,0.00,0.00,4325741.00,9.91,1.00,06-23-2021 11-20-55-84
0.00,0.00,0.00,0.00,4325828.00,9.95,1.00,06-23-2021 11-20-55-93
0.00,0.00,0.00,0.00,4325961.00,10.13,1.00,06-23-2021 11-20-56-06
0.00,0.00,0.00,0.00,4326050.00,10.22,1.00,06-23-2021 11-20-56-15
0.00,0.00,0.00,0.00,4326140.00,10.26,1.00,06-23-2021 11-20-56-24
0.00,0.00,0.00,0.00,4326184.00,10.31,1.00,06-23-2021 11-20-56-28
0.00,0.00,0.00,0.00,4326230.00,10.39,1.00,06-23-2021 11-20-56-33
0.00,0.00,0.00,0.00,4326275.00,10.44,1.00,06-23-2021 11-20-56-37
0.00,0.00,0.00,0.00,4326319.00,10.44,1.00,06-23-2021 11-20-56-42
0.00,0.00,0.00,0.00,4326409.00,10.58,1.00,06-23-2021 11-20-56-51
0.00,0.00,0.00,0.00,4326498.00,10.65,1.00,06-23-2021 11-20-56-60
0.00,0.00,0.00,0.00,4326587.00,10.75,1.00,06-23-2021 11-20-56-68
0.00,0.00,0.00,0.00,4326632.00,10.80,1.00,06-23-2021 11-20-56-73
0.00,0.00,0.00,0.00,4326677.00,10.83,1.00,06-23-2021 11-20-56-77
0.00,0.00,0.00,0.00,4326722.00,10.89,1.00,06-23-2021 11-20-56-82
0.00,0.00,0.00,0.00,4326766.00,10.93,1.00,06-23-2021 11-20-56-86
0.00,0.00,0.00,0.00,4326811.00,10.98,1.00,06-23-2021 11-20-56-91
0.00,0.00,0.00,0.00,4326900.00,11.03,1.00,06-23-2021 11-20-57-00
0.00,0.00,0.00,0.00,4327034.00,11.17,1.00,06-23-2021 11-20-57-13
0.00,0.00,0.00,0.00,4327079.00,11.25,1.00,06-23-2021 11-20-57-18
0.00,0.00,0.00,0.00,4327124.00,11.29,1.00,06-23-2021 11-20-57-22
0.00,0.00,0.00,0.00,4327169.00,11.29,1.00,06-23-2021 11-20-57-27
0.00,0.00,0.00,0.00,4327214.00,11.35,1.00,06-23-2021 11-20-57-31
0.00,0.00,0.00,0.00,4327259.00,11.42,1.00,06-23-2021 11-20-57-36
0.00,0.00,0.00,0.00,4327303.00,11.47,1.00,06-23-2021 11-20-57-40
0.00,0.00,0.00,0.00,4327348.00,11.47,1.00,06-23-2021 11-20-57-45
0.00,0.00,0.00,0.00,4327393.00,11.52,1.00,06-23-2021 11-20-57-49
0.00,0.00,0.00,0.00,4327437.00,11.60,1.00,06-23-2021 11-20-57-54
0.00,0.00,0.00,0.00,4327482.00,11.65,1.00,06-23-2021 11-20-57-58
0.00,0.00,0.00,0.00,4327616.00,11.78,1.00,06-23-2021 11-20-57-71
0.00,0.00,0.00,0.00,4327661.00,11.78,1.00,06-23-2021 11-20-57-76
0.00,0.00,0.00,0.00,4327705.00,11.84,1.00,06-23-2021 11-20-57-80
0.00,0.00,0.00,0.00,4327750.00,11.91,1.00,06-23-2021 11-20-57-85
0.00,0.00,0.00,0.00,4327795.00,11.96,1.00,06-23-2021 11-20-57-89
0.00,0.00,0.00,0.00,4327839.00,12.01,1.00,06-23-2021 11-20-57-94
0.00,0.00,0.00,0.00,4327884.00,12.05,1.00,06-23-2021 11-20-57-98
0.00,0.00,0.00,0.00,4327973.00,12.14,1.00,06-23-2021 11-20-58-07
0.00,0.00,0.00,0.00,4328018.00,12.14,1.00,06-23-2021 11-20-58-12
0.00,0.00,0.00,0.00,4328064.00,12.19,1.00,06-23-2021 11-20-58-16
0.00,0.00,0.00,0.00,4328108.00,12.28,1.00,06-23-2021 11-20-58-20
0.00,0.00,0.00,0.00,4328198.00,12.32,1.00,06-23-2021 11-20-58-29
0.00,0.00,0.00,0.00,4328287.00,12.45,1.00,06-23-2021 11-20-58-38
0.00,0.00,0.00,0.00,4328332.00,12.50,1.00,06-23-2021 11-20-58-43
0.00,0.00,0.00,0.00,4328376.00,12.52,1.00,06-23-2021 11-20-58-47
0.00,0.00,0.00,0.00,4328421.00,12.58,1.00,06-23-2021 11-20-58-52
0.00,0.00,0.00,0.00,4328466.00,12.58,1.00,06-23-2021 11-20-58-56
0.00,0.00,0.00,0.00,4328555.00,12.64,1.00,06-23-2021 11-20-58-65
0.00,0.00,0.00,0.00,4328600.00,12.73,1.00,06-23-2021 11-20-58-70
0.00,0.00,0.00,0.00,4328644.00,12.81,1.00,06-23-2021 11-20-58-74
0.00,0.00,0.00,0.00,4328689.00,12.86,1.00,06-23-2021 11-20-58-78
0.00,0.00,0.00,0.00,4328778.00,12.91,1.00,06-23-2021 11-20-58-87
0.00,0.00,0.00,0.00,4328823.00,12.99,1.00,06-23-2021 11-20-58-92
0.00,0.00,0.00,0.00,4328868.00,13.03,1.00,06-23-2021 11-20-58-96
0.00,0.00,0.00,0.00,4328912.00,13.03,1.00,06-23-2021 11-20-59-01
0.00,0.00,0.00,0.00,4328957.00,13.09,1.00,06-23-2021 11-20-59-05
0.00,0.00,0.00,0.00,4329003.00,13.17,1.00,06-23-2021 11-20-59-10
0.00,0.00,0.00,0.00,4329047.00,13.21,1.00,06-23-2021 11-20-59-14
0.00,0.00,0.00,0.00,4329092.00,13.21,1.00,06-23-2021 11-20-59-19
0.00,0.00,0.00,0.00,4329137.00,13.27,1.00,06-23-2021 11-20-59-23
0.00,0.00,0.00,0.00,4329226.00,13.39,1.00,06-23-2021 11-20-59-32
0.00,0.00,0.00,0.00,4329271.00,13.39,1.00,06-23-2021 11-20-59-37
0.00,0.00,0.00,0.00,4329360.00,13.53,1.00,06-23-2021 11-20-59-46
0.00,0.00,0.00,0.00,4329405.00,13.57,1.00,06-23-2021 11-20-59-50
0.00,0.00,0.00,0.00,4329449.00,13.60,1.00,06-23-2021 11-20-59-55
0.00,0.00,0.00,0.00,4329494.00,13.66,1.00,06-23-2021 11-20-59-59
0.00,0.00,0.00,0.00,4329584.00,13.75,1.00,06-23-2021 11-20-59-68
0.00,0.00,0.00,0.00,4329628.00,13.75,1.00,06-23-2021 11-20-59-73
0.00,0.00,0.00,0.00,4329673.00,13.80,1.00,06-23-2021 11-20-59-77
0.00,0.00,0.00,0.00,4329718.00,13.89,1.00,06-23-2021 11-20-59-81
0.00,0.00,0.00,0.00,4329762.00,13.93,1.00,06-23-2021 11-20-59-86
0.00,0.00,0.00,0.00,4329807.00,13.93,1.00,06-23-2021 11-20-59-90
0.00,0.00,0.00,0.00,4329852.00,13.98,1.00,06-23-2021 11-20-59-95
0.00,0.00,0.00,0.00,4329896.00,14.06,1.00,06-23-2021 11-20-59-99
0.00,0.00,0.00,0.00,4329942.00,14.11,1.00,06-23-2021 11-21-00-04
0.00,0.00,0.00,0.00,4329987.00,14.11,1.00,06-23-2021 11-21-00-08
0.00,0.00,0.00,0.00,4330076.00,14.24,1.00,06-23-2021 11-21-00-17
0.00,0.00,0.00,0.00,4330121.00,14.29,1.00,06-23-2021 11-21-00-22
0.00,0.00,0.00,0.00,4330210.00,14.38,1.00,06-23-2021 11-21-00-30
0.00,0.00,0.00,0.00,4330255.00,14.42,1.00,06-23-2021 11-21-00-35
0.00,0.00,0.00,0.00,4330344.00,14.51,1.00,06-23-2021 11-21-00-44
0.00,0.00,0.00,0.00,4330389.00,14.55,1.00,06-23-2021 11-21-00-48
0.00,0.00,0.00,0.00,4330433.00,14.60,1.00,06-23-2021 11-21-00-53
0.00,0.00,0.00,0.00,4330478.00,14.60,1.00,06-23-2021 11-21-00-57
0.00,0.00,0.00,0.00,4330567.00,14.73,1.00,06-23-2021 11-21-00-66
0.00,0.00,0.00,0.00,4330612.00,14.78,1.00,06-23-2021 11-21-00-71
0.00,0.00,0.00,0.00,4330657.00,14.80,1.00,06-23-2021 11-21-00-75
0.00,0.00,0.00,0.00,4330746.00,14.91,1.00,06-23-2021 11-21-00-84
0.00,0.00,0.00,0.00,4330791.00,14.96,1.00,06-23-2021 11-21-00-89
0.00,0.00,0.00,0.00,4330881.00,15.04,1.00,06-23-2021 11-21-00-98
0.00,0.00,0.00,0.00,4330926.00,15.09,1.00,06-23-2021 11-21-01-02
0.00,0.00,0.00,0.00,4330970.00,15.13,1.00,06-23-2021 11-21-01-07
0.00,0.00,0.00,0.00,4331015.00,15.13,1.00,06-23-2021 11-21-01-11
0.00,0.00,0.00,0.00,4331104.00,15.27,1.00,06-23-2021 11-21-01-20
0.00,0.00,0.00,0.00,4331149.00,15.31,1.00,06-23-2021 11-21-01-25
0.00,0.00,0.00,0.00,4331194.00,15.34,1.00,06-23-2021 11-21-01-29
0.00,0.00,0.00,0.00,4331238.00,15.40,1.00,06-23-2021 11-21-01-33
0.00,0.00,0.00,0.00,4331283.00,15.45,1.00,06-23-2021 11-21-01-38
0.00,0.00,0.00,0.00,4331328.00,15.49,1.00,06-23-2021 11-21-01-42
0.00,0.00,0.00,0.00,4331372.00,15.49,1.00,06-23-2021 11-21-01-47
0.00,0.00,0.00,0.00,4331417.00,15.55,1.00,06-23-2021 11-21-01-51
0.00,0.00,0.00,0.00,4331462.00,15.62,1.00,06-23-2021 11-21-01-56
0.00,0.00,0.00,0.00,4331506.00,15.62,1.00,06-23-2021 11-21-01-60
0.00,0.00,0.00,0.00,4331596.00,15.76,1.00,06-23-2021 11-21-01-69
0.00,0.00,0.00,0.00,4331685.00,15.85,1.00,06-23-2021 11-21-01-78
0.00,0.00,0.00,0.00,4331774.00,15.90,1.00,06-23-2021 11-21-01-87
0.00,0.00,0.00,0.00,4331820.00,15.98,1.00,06-23-2021 11-21-01-91
0.00,0.00,0.00,0.00,4331865.00,16.02,1.00,06-23-2021 11-21-01-96
0.00,0.00,0.00,0.00,4331909.00,16.08,1.00,06-23-2021 11-21-02-00
0.00,0.00,0.00,0.00,4331954.00,16.13,1.00,06-23-2021 11-21-02-05
0.00,0.00,0.00,0.00,4331999.00,16.13,1.00,06-23-2021 11-21-02-09
0.00,0.00,0.00,0.00,4332043.00,16.18,1.00,06-23-2021 11-21-02-14
0.00,0.00,0.00,0.00,4332133.00,16.26,1.00,06-23-2021 11-21-02-23
0.00,0.00,0.00,0.00,4332177.00,16.31,1.00,06-23-2021 11-21-02-27
0.00,0.00,0.00,0.00,4332267.00,16.43,1.00,06-23-2021 11-21-02-36
0.00,0.00,0.00,0.00,4332356.00,16.52,1.00,06-23-2021 11-21-02-45
0.00,0.00,0.00,0.00,4332401.00,16.52,1.00,06-23-2021 11-21-02-49
0.00,0.00,0.00,0.00,4332490.00,16.66,1.00,06-23-2021 11-21-02-59
0.00,0.00,0.00,0.00,4332580.00,16.74,1.00,06-23-2021 11-21-02-68
0.00,0.00,0.00,0.00,4332624.00,16.79,1.00,06-23-2021 11-21-02-72
0.00,0.00,0.00,0.00,4332669.00,16.83,1.00,06-23-2021 11-21-02-77
0.00,0.00,0.00,0.00,4332715.00,16.88,1.00,06-23-2021 11-21-02-81
0.00,0.00,0.00,0.00,4332759.00,16.92,1.00,06-23-2021 11-21-02-86
0.00,0.00,0.00,0.00,4332804.00,16.97,1.00,06-23-2021 11-21-02-90
0.00,0.00,0.00,0.00,4332893.00,17.06,1.00,06-23-2021 11-21-02-99
0.00,0.00,0.00,0.00,4332938.00,17.10,1.00,06-23-2021 11-21-03-03
0.00,0.00,0.00,0.00,4332983.00,17.14,1.00,06-23-2021 11-21-03-08
0.00,0.00,0.00,0.00,4333072.00,17.23,1.00,06-23-2021 11-21-03-17
0.00,0.00,0.00,0.00,4333251.00,17.37,1.00,06-23-2021 11-21-03-35
0.00,0.00,0.00,0.00,4333295.00,17.43,1.00,06-23-2021 11-21-03-39
0.00,0.00,0.00,0.00,4333340.00,17.47,1.00,06-23-2021 11-21-03-43
0.00,0.00,0.00,0.00,4333385.00,17.55,1.00,06-23-2021 11-21-03-48
0.00,0.00,0.00,0.00,4333429.00,17.55,1.00,06-23-2021 11-21-03-52
0.00,0.00,0.00,0.00,4333474.00,17.60,1.00,06-23-2021 11-21-03-57
0.00,0.00,0.00,0.00,4333519.00,17.68,1.00,06-23-2021 11-21-03-61
0.00,0.00,0.00,0.00,4333563.00,17.73,1.00,06-23-2021 11-21-03-66
0.00,0.00,0.00,0.00,4333654.00,17.78,1.00,06-23-2021 11-21-03-75
0.00,0.00,0.00,0.00,4333743.00,17.86,1.00,06-23-2021 11-21-03-84
0.00,0.00,0.00,0.00,4333788.00,17.91,1.00,06-23-2021 11-21-03-88
