Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,6218094.00,1.14,1.00,06-15-2021 12-39-26-53
0.00,0.00,0.00,0.00,6218137.00,1.18,1.00,06-15-2021 12-39-26-57
0.00,0.00,0.00,0.00,6218181.00,1.22,1.00,06-15-2021 12-39-26-61
0.00,0.00,0.00,0.00,6218225.00,1.27,1.00,06-15-2021 12-39-26-66
0.00,0.00,0.00,0.00,6218268.00,1.31,1.00,06-15-2021 12-39-26-70
0.00,0.00,0.00,0.00,6218312.00,1.31,1.00,06-15-2021 12-39-26-74
0.00,0.00,0.00,0.00,6218356.00,1.37,1.00,06-15-2021 12-39-26-79
0.00,0.00,0.00,0.00,6218399.00,1.44,1.00,06-15-2021 12-39-26-83
0.00,0.00,0.00,0.00,6218443.00,1.49,1.00,06-15-2021 12-39-26-88
0.00,0.00,0.00,0.00,6218487.00,1.53,1.00,06-15-2021 12-39-26-92
0.00,0.00,0.00,0.00,6218530.00,1.57,1.00,06-15-2021 12-39-26-96
0.00,0.00,0.00,0.00,6218574.00,1.62,1.00,06-15-2021 12-39-27-01
0.00,0.00,0.00,0.00,6218618.00,1.66,1.00,06-15-2021 12-39-27-05
0.00,0.00,0.00,0.00,6218661.00,1.70,1.00,06-15-2021 12-39-27-09
0.00,0.00,0.00,0.00,6218705.00,1.75,1.00,06-15-2021 12-39-27-14
0.00,0.00,0.00,0.00,6218748.00,1.79,1.00,06-15-2021 12-39-27-18
0.00,0.00,0.00,0.00,6218792.00,1.83,1.00,06-15-2021 12-39-27-22
0.00,0.00,0.00,0.00,6218836.00,1.88,1.00,06-15-2021 12-39-27-27
0.00,0.00,0.00,0.00,6218880.00,1.92,1.00,06-15-2021 12-39-27-31
0.00,0.00,0.00,0.00,6218924.00,1.97,1.00,06-15-2021 12-39-27-35
0.00,0.00,0.00,0.00,6219011.00,2.06,1.00,06-15-2021 12-39-27-45
0.00,0.00,0.00,0.00,6219055.00,2.10,1.00,06-15-2021 12-39-27-49
0.00,0.00,0.00,0.00,6219099.00,2.14,1.00,06-15-2021 12-39-27-53
0.00,0.00,0.00,0.00,6219142.00,2.19,1.00,06-15-2021 12-39-27-58
0.00,0.00,0.00,0.00,6219186.00,2.23,1.00,06-15-2021 12-39-27-62
0.00,0.00,0.00,0.00,6219230.00,2.27,1.00,06-15-2021 12-39-27-66
0.00,0.00,0.00,0.00,6219273.00,2.32,1.00,06-15-2021 12-39-27-71
0.00,0.00,0.00,0.00,6219317.00,2.32,1.00,06-15-2021 12-39-27-75
0.00,0.00,0.00,0.00,6219404.00,2.45,1.00,06-15-2021 12-39-27-84
0.00,0.00,0.00,0.00,6219448.00,2.50,1.00,06-15-2021 12-39-27-88
0.00,0.00,0.00,0.00,6219492.00,2.53,1.00,06-15-2021 12-39-27-92
0.00,0.00,0.00,0.00,6219535.00,2.58,1.00,06-15-2021 12-39-27-97
0.00,0.00,0.00,0.00,6219579.00,2.62,1.00,06-15-2021 12-39-28-01
0.00,0.00,0.00,0.00,6219623.00,2.67,1.00,06-15-2021 12-39-28-06
0.00,0.00,0.00,0.00,6219710.00,2.75,1.00,06-15-2021 12-39-28-14
0.00,0.00,0.00,0.00,6219754.00,2.80,1.00,06-15-2021 12-39-28-19
0.00,0.00,0.00,0.00,6219797.00,2.84,1.00,06-15-2021 12-39-28-23
0.00,0.00,0.00,0.00,6219841.00,2.88,1.00,06-15-2021 12-39-28-27
0.00,0.00,0.00,0.00,6219885.00,2.93,1.00,06-15-2021 12-39-28-32
0.00,0.00,0.00,0.00,6219928.00,2.97,1.00,06-15-2021 12-39-28-36
0.00,0.00,0.00,0.00,6219972.00,3.01,1.00,06-15-2021 12-39-28-40
0.00,0.00,0.00,0.00,6220016.00,3.06,1.00,06-15-2021 12-39-28-45
0.00,0.00,0.00,0.00,6220059.00,3.10,1.00,06-15-2021 12-39-28-49
0.00,0.00,0.00,0.00,6220103.00,3.15,1.00,06-15-2021 12-39-28-53
0.00,0.00,0.00,0.00,6220146.00,3.19,1.00,06-15-2021 12-39-28-58
0.00,0.00,0.00,0.00,6220234.00,3.28,1.00,06-15-2021 12-39-28-67
0.00,0.00,0.00,0.00,6220277.00,3.32,1.00,06-15-2021 12-39-28-71
0.00,0.00,0.00,0.00,6220321.00,3.37,1.00,06-15-2021 12-39-28-75
0.00,0.00,0.00,0.00,6220365.00,3.41,1.00,06-15-2021 12-39-28-80
0.00,0.00,0.00,0.00,6220408.00,3.45,1.00,06-15-2021 12-39-28-84
0.00,0.00,0.00,0.00,6220452.00,3.49,1.00,06-15-2021 12-39-28-88
0.00,0.00,0.00,0.00,6220496.00,3.54,1.00,06-15-2021 12-39-28-93
0.00,0.00,0.00,0.00,6220539.00,3.59,1.00,06-15-2021 12-39-28-97
0.00,0.00,0.00,0.00,6220583.00,3.62,1.00,06-15-2021 12-39-29-01
0.00,0.00,0.00,0.00,6220670.00,3.71,1.00,06-15-2021 12-39-29-10
0.00,0.00,0.00,0.00,6220715.00,3.76,1.00,06-15-2021 12-39-29-14
0.00,0.00,0.00,0.00,6220802.00,3.85,1.00,06-15-2021 12-39-29-23
0.00,0.00,0.00,0.00,6220846.00,3.89,1.00,06-15-2021 12-39-29-28
0.00,0.00,0.00,0.00,6220890.00,3.93,1.00,06-15-2021 12-39-29-32
0.00,0.00,0.00,0.00,6220933.00,3.98,1.00,06-15-2021 12-39-29-37
0.00,0.00,0.00,0.00,6220977.00,4.02,1.00,06-15-2021 12-39-29-41
0.00,0.00,0.00,0.00,6221021.00,4.06,1.00,06-15-2021 12-39-29-45
0.00,0.00,0.00,0.00,6221064.00,4.11,1.00,06-15-2021 12-39-29-50
0.00,0.00,0.00,0.00,6221108.00,4.15,1.00,06-15-2021 12-39-29-54
0.00,0.00,0.00,0.00,6221152.00,4.19,1.00,06-15-2021 12-39-29-58
0.00,0.00,0.00,0.00,6221195.00,4.24,1.00,06-15-2021 12-39-29-63
0.00,0.00,0.00,0.00,6221239.00,4.28,1.00,06-15-2021 12-39-29-67
0.00,0.00,0.00,0.00,6221283.00,4.32,1.00,06-15-2021 12-39-29-71
0.00,0.00,0.00,0.00,6221326.00,4.37,1.00,06-15-2021 12-39-29-76
0.00,0.00,0.00,0.00,6221370.00,4.41,1.00,06-15-2021 12-39-29-80
0.00,0.00,0.00,0.00,6221414.00,4.46,1.00,06-15-2021 12-39-29-85
0.00,0.00,0.00,0.00,6221457.00,4.50,1.00,06-15-2021 12-39-29-89
0.00,0.00,0.00,0.00,6221501.00,4.54,1.00,06-15-2021 12-39-29-93
0.00,0.00,0.00,0.00,6221544.00,4.59,1.00,06-15-2021 12-39-29-98
0.00,0.00,0.00,0.00,6221588.00,4.63,1.00,06-15-2021 12-39-30-02
0.00,0.00,0.00,0.00,6221632.00,4.67,1.00,06-15-2021 12-39-30-06
0.00,0.00,0.00,0.00,6221675.00,4.72,1.00,06-15-2021 12-39-30-11
0.00,0.00,0.00,0.00,6221719.00,4.76,1.00,06-15-2021 12-39-30-15
0.00,0.00,0.00,0.00,6221763.00,4.80,1.00,06-15-2021 12-39-30-19
0.00,0.00,0.00,0.00,6221806.00,4.85,1.00,06-15-2021 12-39-30-24
0.00,0.00,0.00,0.00,6221850.00,4.89,1.00,06-15-2021 12-39-30-28
0.00,0.00,0.00,0.00,6221894.00,4.94,1.00,06-15-2021 12-39-30-32
0.00,0.00,0.00,0.00,6221937.00,4.98,1.00,06-15-2021 12-39-30-37
0.00,0.00,0.00,0.00,6221981.00,5.03,1.00,06-15-2021 12-39-30-41
0.00,0.00,0.00,0.00,6222025.00,5.07,1.00,06-15-2021 12-39-30-46
0.00,0.00,0.00,0.00,6222068.00,5.11,1.00,06-15-2021 12-39-30-50
0.00,0.00,0.00,0.00,6222112.00,5.16,1.00,06-15-2021 12-39-30-55
0.00,0.00,0.00,0.00,6222156.00,5.20,1.00,06-15-2021 12-39-30-59
0.00,0.00,0.00,0.00,6222199.00,5.24,1.00,06-15-2021 12-39-30-63
0.00,0.00,0.00,0.00,6222243.00,5.29,1.00,06-15-2021 12-39-30-68
0.00,0.00,0.00,0.00,6222287.00,5.33,1.00,06-15-2021 12-39-30-72
0.00,0.00,0.00,0.00,6222330.00,5.37,1.00,06-15-2021 12-39-30-76
0.00,0.00,0.00,0.00,6222374.00,5.42,1.00,06-15-2021 12-39-30-81
0.00,0.00,0.00,0.00,6222418.00,5.46,1.00,06-15-2021 12-39-30-85
0.00,0.00,0.00,0.00,6222461.00,5.50,1.00,06-15-2021 12-39-30-89
0.00,0.00,0.00,0.00,6222505.00,5.55,1.00,06-15-2021 12-39-30-93
0.00,0.00,0.00,0.00,6222550.00,5.59,1.00,06-15-2021 12-39-30-98
0.00,0.00,0.00,0.00,6222593.00,5.64,1.00,06-15-2021 12-39-31-03
0.00,0.00,0.00,0.00,6222637.00,5.68,1.00,06-15-2021 12-39-31-07
0.00,0.00,0.00,0.00,6222681.00,5.72,1.00,06-15-2021 12-39-31-11
0.00,0.00,0.00,0.00,6222724.00,5.77,1.00,06-15-2021 12-39-31-16
0.00,0.00,0.00,0.00,6222768.00,5.81,1.00,06-15-2021 12-39-31-20
0.00,0.00,0.00,0.00,6222812.00,5.86,1.00,06-15-2021 12-39-31-24
0.00,0.00,0.00,0.00,6222855.00,5.90,1.00,06-15-2021 12-39-31-29
0.00,0.00,0.00,0.00,6222899.00,5.94,1.00,06-15-2021 12-39-31-33
0.00,0.00,0.00,0.00,6222942.00,5.98,1.00,06-15-2021 12-39-31-37
0.00,0.00,0.00,0.00,6222986.00,6.03,1.00,06-15-2021 12-39-31-42
0.00,0.00,0.00,0.00,6223117.00,6.16,1.00,06-15-2021 12-39-31-55
0.00,0.00,0.00,0.00,6223161.00,6.19,1.00,06-15-2021 12-39-31-59
0.00,0.00,0.00,0.00,6223204.00,6.23,1.00,06-15-2021 12-39-31-63
0.00,0.00,0.00,0.00,6223248.00,6.29,1.00,06-15-2021 12-39-31-68
0.00,0.00,0.00,0.00,6223292.00,6.33,1.00,06-15-2021 12-39-31-72
0.00,0.00,0.00,0.00,6223335.00,6.38,1.00,06-15-2021 12-39-31-77
0.00,0.00,0.00,0.00,6223379.00,6.42,1.00,06-15-2021 12-39-31-81
0.00,0.00,0.00,0.00,6223423.00,6.46,1.00,06-15-2021 12-39-31-85
0.00,0.00,0.00,0.00,6223466.00,6.51,1.00,06-15-2021 12-39-31-90
0.00,0.00,0.00,0.00,6223510.00,6.55,1.00,06-15-2021 12-39-31-94
0.00,0.00,0.00,0.00,6223641.00,6.68,1.00,06-15-2021 12-39-32-07
0.00,0.00,0.00,0.00,6223728.00,6.77,1.00,06-15-2021 12-39-32-16
0.00,0.00,0.00,0.00,6223772.00,6.81,1.00,06-15-2021 12-39-32-20
0.00,0.00,0.00,0.00,6223816.00,6.86,1.00,06-15-2021 12-39-32-25
0.00,0.00,0.00,0.00,6223859.00,6.90,1.00,06-15-2021 12-39-32-29
0.00,0.00,0.00,0.00,6223903.00,6.95,1.00,06-15-2021 12-39-32-34
0.00,0.00,0.00,0.00,6223947.00,6.99,1.00,06-15-2021 12-39-32-38
0.00,0.00,0.00,0.00,6223990.00,7.03,1.00,06-15-2021 12-39-32-42
0.00,0.00,0.00,0.00,6224034.00,7.08,1.00,06-15-2021 12-39-32-47
0.00,0.00,0.00,0.00,6224078.00,7.12,1.00,06-15-2021 12-39-32-51
0.00,0.00,0.00,0.00,6224121.00,7.17,1.00,06-15-2021 12-39-32-55
0.00,0.00,0.00,0.00,6224165.00,7.21,1.00,06-15-2021 12-39-32-60
0.00,0.00,0.00,0.00,6224209.00,7.25,1.00,06-15-2021 12-39-32-64
0.00,0.00,0.00,0.00,6224252.00,7.29,1.00,06-15-2021 12-39-32-68
0.00,0.00,0.00,0.00,6224296.00,7.34,1.00,06-15-2021 12-39-32-73
0.00,0.00,0.00,0.00,6224339.00,7.38,1.00,06-15-2021 12-39-32-77
0.00,0.00,0.00,0.00,6224384.00,7.43,1.00,06-15-2021 12-39-32-81
0.00,0.00,0.00,0.00,6224428.00,7.47,1.00,06-15-2021 12-39-32-86
0.00,0.00,0.00,0.00,6224471.00,7.51,1.00,06-15-2021 12-39-32-90
0.00,0.00,0.00,0.00,6224515.00,7.56,1.00,06-15-2021 12-39-32-95
0.00,0.00,0.00,0.00,6224559.00,7.60,1.00,06-15-2021 12-39-32-99
0.00,0.00,0.00,0.00,6224602.00,7.64,1.00,06-15-2021 12-39-33-03
0.00,0.00,0.00,0.00,6224646.00,7.69,1.00,06-15-2021 12-39-33-08
0.00,0.00,0.00,0.00,6224690.00,7.73,1.00,06-15-2021 12-39-33-12
0.00,0.00,0.00,0.00,6224733.00,7.77,1.00,06-15-2021 12-39-33-16
0.00,0.00,0.00,0.00,6224777.00,7.82,1.00,06-15-2021 12-39-33-21
0.00,0.00,0.00,0.00,6224821.00,7.86,1.00,06-15-2021 12-39-33-25
0.00,0.00,0.00,0.00,6224864.00,7.90,1.00,06-15-2021 12-39-33-29
0.00,0.00,0.00,0.00,6224908.00,7.95,1.00,06-15-2021 12-39-33-34
0.00,0.00,0.00,0.00,6224952.00,7.99,1.00,06-15-2021 12-39-33-38
0.00,0.00,0.00,0.00,6225039.00,8.08,1.00,06-15-2021 12-39-33-47
0.00,0.00,0.00,0.00,6225083.00,8.12,1.00,06-15-2021 12-39-33-51
0.00,0.00,0.00,0.00,6225126.00,8.17,1.00,06-15-2021 12-39-33-56
0.00,0.00,0.00,0.00,6225170.00,8.21,1.00,06-15-2021 12-39-33-60
0.00,0.00,0.00,0.00,6225214.00,8.25,1.00,06-15-2021 12-39-33-64
0.00,0.00,0.00,0.00,6225257.00,8.30,1.00,06-15-2021 12-39-33-69
0.00,0.00,0.00,0.00,6225301.00,8.35,1.00,06-15-2021 12-39-33-73
0.00,0.00,0.00,0.00,6225345.00,8.39,1.00,06-15-2021 12-39-33-77
0.00,0.00,0.00,0.00,6225388.00,8.43,1.00,06-15-2021 12-39-33-82
0.00,0.00,0.00,0.00,6225432.00,8.48,1.00,06-15-2021 12-39-33-86
0.00,0.00,0.00,0.00,6225476.00,8.52,1.00,06-15-2021 12-39-33-90
0.00,0.00,0.00,0.00,6225519.00,8.56,1.00,06-15-2021 12-39-33-95
0.00,0.00,0.00,0.00,6225563.00,8.60,1.00,06-15-2021 12-39-33-99
0.00,0.00,0.00,0.00,6225607.00,8.65,1.00,06-15-2021 12-39-34-04
0.00,0.00,0.00,0.00,6225650.00,8.69,1.00,06-15-2021 12-39-34-08
0.00,0.00,0.00,0.00,6225694.00,8.74,1.00,06-15-2021 12-39-34-13
0.00,0.00,0.00,0.00,6225737.00,8.78,1.00,06-15-2021 12-39-34-17
0.00,0.00,0.00,0.00,6225781.00,8.82,1.00,06-15-2021 12-39-34-21
0.00,0.00,0.00,0.00,6225825.00,8.87,1.00,06-15-2021 12-39-34-26
0.00,0.00,0.00,0.00,6225868.00,8.91,1.00,06-15-2021 12-39-34-30
0.00,0.00,0.00,0.00,6225912.00,8.95,1.00,06-15-2021 12-39-34-34
0.00,0.00,0.00,0.00,6225956.00,9.00,1.00,06-15-2021 12-39-34-39
0.00,0.00,0.00,0.00,6225999.00,9.04,1.00,06-15-2021 12-39-34-43
0.00,0.00,0.00,0.00,6226043.00,9.08,1.00,06-15-2021 12-39-34-47
0.00,0.00,0.00,0.00,6226087.00,9.13,1.00,06-15-2021 12-39-34-52
0.00,0.00,0.00,0.00,6226130.00,9.17,1.00,06-15-2021 12-39-34-56
0.00,0.00,0.00,0.00,6226219.00,9.26,1.00,06-15-2021 12-39-34-65
0.00,0.00,0.00,0.00,6226262.00,9.30,1.00,06-15-2021 12-39-34-69
0.00,0.00,0.00,0.00,6226350.00,9.39,1.00,06-15-2021 12-39-34-78
0.00,0.00,0.00,0.00,6226437.00,9.48,1.00,06-15-2021 12-39-34-87
0.00,0.00,0.00,0.00,6226481.00,9.52,1.00,06-15-2021 12-39-34-91
0.00,0.00,0.00,0.00,6226524.00,9.56,1.00,06-15-2021 12-39-34-95
0.00,0.00,0.00,0.00,6226568.00,9.61,1.00,06-15-2021 12-39-35-00
0.00,0.00,0.00,0.00,6226612.00,9.66,1.00,06-15-2021 12-39-35-04
0.00,0.00,0.00,0.00,6226655.00,9.70,1.00,06-15-2021 12-39-35-08
0.00,0.00,0.00,0.00,6226699.00,9.74,1.00,06-15-2021 12-39-35-13
0.00,0.00,0.00,0.00,6226743.00,9.78,1.00,06-15-2021 12-39-35-17
0.00,0.00,0.00,0.00,6226786.00,9.83,1.00,06-15-2021 12-39-35-21
0.00,0.00,0.00,0.00,6226874.00,9.92,1.00,06-15-2021 12-39-35-30
0.00,0.00,0.00,0.00,6226917.00,9.96,1.00,06-15-2021 12-39-35-35
0.00,0.00,0.00,0.00,6226961.00,9.98,1.00,06-15-2021 12-39-35-39
0.00,0.00,0.00,0.00,6227005.00,10.05,1.00,06-15-2021 12-39-35-44
0.00,0.00,0.00,0.00,6227049.00,10.09,1.00,06-15-2021 12-39-35-48
0.00,0.00,0.00,0.00,6227094.00,10.13,1.00,06-15-2021 12-39-35-53
0.00,0.00,0.00,0.00,6227139.00,10.18,1.00,06-15-2021 12-39-35-57
0.00,0.00,0.00,0.00,6227183.00,10.23,1.00,06-15-2021 12-39-35-61
0.00,0.00,0.00,0.00,6227228.00,10.27,1.00,06-15-2021 12-39-35-66
0.00,0.00,0.00,0.00,6227273.00,10.31,1.00,06-15-2021 12-39-35-70
0.00,0.00,0.00,0.00,6227317.00,10.35,1.00,06-15-2021 12-39-35-75
0.00,0.00,0.00,0.00,6227362.00,10.40,1.00,06-15-2021 12-39-35-79
0.00,0.00,0.00,0.00,6227407.00,10.44,1.00,06-15-2021 12-39-35-84
0.00,0.00,0.00,0.00,6227451.00,10.49,1.00,06-15-2021 12-39-35-88
0.00,0.00,0.00,0.00,6227496.00,10.53,1.00,06-15-2021 12-39-35-93
0.00,0.00,0.00,0.00,6227542.00,10.58,1.00,06-15-2021 12-39-35-97
0.00,0.00,0.00,0.00,6227676.00,10.71,1.00,06-15-2021 12-39-36-10
0.00,0.00,0.00,0.00,6227720.00,10.76,1.00,06-15-2021 12-39-36-15
0.00,0.00,0.00,0.00,6227765.00,10.80,1.00,06-15-2021 12-39-36-19
0.00,0.00,0.00,0.00,6227810.00,10.84,1.00,06-15-2021 12-39-36-24
0.00,0.00,0.00,0.00,6227854.00,10.89,1.00,06-15-2021 12-39-36-28
0.00,0.00,0.00,0.00,6227899.00,10.94,1.00,06-15-2021 12-39-36-33
0.00,0.00,0.00,0.00,6227944.00,10.98,1.00,06-15-2021 12-39-36-37
0.00,0.00,0.00,0.00,6227988.00,11.03,1.00,06-15-2021 12-39-36-42
0.00,0.00,0.00,0.00,6228033.00,11.07,1.00,06-15-2021 12-39-36-46
0.00,0.00,0.00,0.00,6228078.00,11.12,1.00,06-15-2021 12-39-36-51
0.00,0.00,0.00,0.00,6228167.00,11.21,1.00,06-15-2021 12-39-36-60
0.00,0.00,0.00,0.00,6228212.00,11.25,1.00,06-15-2021 12-39-36-64
0.00,0.00,0.00,0.00,6228256.00,11.30,1.00,06-15-2021 12-39-36-69
0.00,0.00,0.00,0.00,6228301.00,11.34,1.00,06-15-2021 12-39-36-73
0.00,0.00,0.00,0.00,6228346.00,11.38,1.00,06-15-2021 12-39-36-78
0.00,0.00,0.00,0.00,6228390.00,11.43,1.00,06-15-2021 12-39-36-82
0.00,0.00,0.00,0.00,6228435.00,11.48,1.00,06-15-2021 12-39-36-86
0.00,0.00,0.00,0.00,6228481.00,11.52,1.00,06-15-2021 12-39-36-91
0.00,0.00,0.00,0.00,6228525.00,11.56,1.00,06-15-2021 12-39-36-96
0.00,0.00,0.00,0.00,6228570.00,11.61,1.00,06-15-2021 12-39-37-00
0.00,0.00,0.00,0.00,6228615.00,11.65,1.00,06-15-2021 12-39-37-05
0.00,0.00,0.00,0.00,6228659.00,11.70,1.00,06-15-2021 12-39-37-09
0.00,0.00,0.00,0.00,6228749.00,11.79,1.00,06-15-2021 12-39-37-18
0.00,0.00,0.00,0.00,6228793.00,11.83,1.00,06-15-2021 12-39-37-22
0.00,0.00,0.00,0.00,6228838.00,11.87,1.00,06-15-2021 12-39-37-27
0.00,0.00,0.00,0.00,6228883.00,11.92,1.00,06-15-2021 12-39-37-31
0.00,0.00,0.00,0.00,6228927.00,11.96,1.00,06-15-2021 12-39-37-36
0.00,0.00,0.00,0.00,6228972.00,12.01,1.00,06-15-2021 12-39-37-40
0.00,0.00,0.00,0.00,6229017.00,12.05,1.00,06-15-2021 12-39-37-45
0.00,0.00,0.00,0.00,6229061.00,12.10,1.00,06-15-2021 12-39-37-49
0.00,0.00,0.00,0.00,6229106.00,12.15,1.00,06-15-2021 12-39-37-54
0.00,0.00,0.00,0.00,6229151.00,12.19,1.00,06-15-2021 12-39-37-58
0.00,0.00,0.00,0.00,6229240.00,12.28,1.00,06-15-2021 12-39-37-67
0.00,0.00,0.00,0.00,6229285.00,12.32,1.00,06-15-2021 12-39-37-71
0.00,0.00,0.00,0.00,6229329.00,12.37,1.00,06-15-2021 12-39-37-76
0.00,0.00,0.00,0.00,6229420.00,12.46,1.00,06-15-2021 12-39-37-85
0.00,0.00,0.00,0.00,6229464.00,12.50,1.00,06-15-2021 12-39-37-89
0.00,0.00,0.00,0.00,6229509.00,12.54,1.00,06-15-2021 12-39-37-94
0.00,0.00,0.00,0.00,6229554.00,12.59,1.00,06-15-2021 12-39-37-98
0.00,0.00,0.00,0.00,6229598.00,12.64,1.00,06-15-2021 12-39-38-03
0.00,0.00,0.00,0.00,6229643.00,12.68,1.00,06-15-2021 12-39-38-07
0.00,0.00,0.00,0.00,6229688.00,12.73,1.00,06-15-2021 12-39-38-12
0.00,0.00,0.00,0.00,6229732.00,12.77,1.00,06-15-2021 12-39-38-16
0.00,0.00,0.00,0.00,6229777.00,12.82,1.00,06-15-2021 12-39-38-20
0.00,0.00,0.00,0.00,6229822.00,12.86,1.00,06-15-2021 12-39-38-25
0.00,0.00,0.00,0.00,6229867.00,12.91,1.00,06-15-2021 12-39-38-29
0.00,0.00,0.00,0.00,6229911.00,12.95,1.00,06-15-2021 12-39-38-34
0.00,0.00,0.00,0.00,6229956.00,12.99,1.00,06-15-2021 12-39-38-39
0.00,0.00,0.00,0.00,6230001.00,13.04,1.00,06-15-2021 12-39-38-43
0.00,0.00,0.00,0.00,6230045.00,13.08,1.00,06-15-2021 12-39-38-48
0.00,0.00,0.00,0.00,6230135.00,13.17,1.00,06-15-2021 12-39-38-57
0.00,0.00,0.00,0.00,6230179.00,13.22,1.00,06-15-2021 12-39-38-61
0.00,0.00,0.00,0.00,6230224.00,13.26,1.00,06-15-2021 12-39-38-66
0.00,0.00,0.00,0.00,6230269.00,13.31,1.00,06-15-2021 12-39-38-70
0.00,0.00,0.00,0.00,6230313.00,13.35,1.00,06-15-2021 12-39-38-74
0.00,0.00,0.00,0.00,6230359.00,13.40,1.00,06-15-2021 12-39-38-79
0.00,0.00,0.00,0.00,6230448.00,13.49,1.00,06-15-2021 12-39-38-88
0.00,0.00,0.00,0.00,6230538.00,13.57,1.00,06-15-2021 12-39-38-97
0.00,0.00,0.00,0.00,6230582.00,13.62,1.00,06-15-2021 12-39-39-01
0.00,0.00,0.00,0.00,6230627.00,13.66,1.00,06-15-2021 12-39-39-06
0.00,0.00,0.00,0.00,6230672.00,13.71,1.00,06-15-2021 12-39-39-10
0.00,0.00,0.00,0.00,6230716.00,13.75,1.00,06-15-2021 12-39-39-15
0.00,0.00,0.00,0.00,6230761.00,13.80,1.00,06-15-2021 12-39-39-19
0.00,0.00,0.00,0.00,6230806.00,13.84,1.00,06-15-2021 12-39-39-23
0.00,0.00,0.00,0.00,6230850.00,13.89,1.00,06-15-2021 12-39-39-28
0.00,0.00,0.00,0.00,6230895.00,13.94,1.00,06-15-2021 12-39-39-32
0.00,0.00,0.00,0.00,6230940.00,13.97,1.00,06-15-2021 12-39-39-37
0.00,0.00,0.00,0.00,6230984.00,14.02,1.00,06-15-2021 12-39-39-41
0.00,0.00,0.00,0.00,6231029.00,14.06,1.00,06-15-2021 12-39-39-46
0.00,0.00,0.00,0.00,6231074.00,14.11,1.00,06-15-2021 12-39-39-50
0.00,0.00,0.00,0.00,6231118.00,14.16,1.00,06-15-2021 12-39-39-55
0.00,0.00,0.00,0.00,6231163.00,14.20,1.00,06-15-2021 12-39-39-59
0.00,0.00,0.00,0.00,6231208.00,14.25,1.00,06-15-2021 12-39-39-64
0.00,0.00,0.00,0.00,6231252.00,14.29,1.00,06-15-2021 12-39-39-68
0.00,0.00,0.00,0.00,6231298.00,14.34,1.00,06-15-2021 12-39-39-72
0.00,0.00,0.00,0.00,6231387.00,14.43,1.00,06-15-2021 12-39-39-81
0.00,0.00,0.00,0.00,6231432.00,14.47,1.00,06-15-2021 12-39-39-86
0.00,0.00,0.00,0.00,6231477.00,14.51,1.00,06-15-2021 12-39-39-90
0.00,0.00,0.00,0.00,6231566.00,14.60,1.00,06-15-2021 12-39-39-99
