Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3614781.00,17.21,1.00,06-03-2021 01-48-05-14
0.00,0.00,0.00,0.00,3614826.00,17.25,1.00,06-03-2021 01-48-05-18
0.00,0.00,0.00,0.00,3614870.00,17.30,1.00,06-03-2021 01-48-05-23
0.00,0.00,0.00,0.00,3614915.00,17.34,1.00,06-03-2021 01-48-05-27
0.00,0.00,0.00,0.00,3614960.00,17.39,1.00,06-03-2021 01-48-05-32
0.00,0.00,0.00,0.00,3615004.00,17.44,1.00,06-03-2021 01-48-05-36
0.00,0.00,0.00,0.00,3615094.00,17.52,1.00,06-03-2021 01-48-05-45
0.00,0.00,0.00,0.00,3615138.00,17.57,1.00,06-03-2021 01-48-05-50
0.00,0.00,0.00,0.00,3615272.00,17.70,1.00,06-03-2021 01-48-05-63
0.00,0.00,0.00,0.00,3615318.00,17.74,1.00,06-03-2021 01-48-05-67
0.00,0.00,0.00,0.00,3615363.00,17.79,1.00,06-03-2021 01-48-05-72
0.00,0.00,0.00,0.00,3615541.00,17.97,1.00,06-03-2021 01-48-05-90
0.00,0.00,0.00,0.00,3615586.00,18.01,1.00,06-03-2021 01-48-05-94
0.00,0.00,0.00,0.00,3615675.00,18.11,1.00,06-03-2021 01-48-06-03
0.00,0.00,0.00,0.00,3615720.00,18.15,1.00,06-03-2021 01-48-06-07
0.00,0.00,0.00,0.00,3615765.00,18.19,1.00,06-03-2021 01-48-06-12
0.00,0.00,0.00,0.00,3615809.00,18.24,1.00,06-03-2021 01-48-06-16
0.00,0.00,0.00,0.00,3615899.00,18.33,1.00,06-03-2021 01-48-06-25
0.00,0.00,0.00,0.00,3615988.00,18.42,1.00,06-03-2021 01-48-06-34
0.00,0.00,0.00,0.00,3616033.00,18.42,1.00,06-03-2021 01-48-06-39
0.00,0.00,0.00,0.00,3616122.00,18.55,1.00,06-03-2021 01-48-06-48
0.00,0.00,0.00,0.00,3616257.00,18.64,1.00,06-03-2021 01-48-06-61
0.00,0.00,0.00,0.00,3616302.00,18.70,1.00,06-03-2021 01-48-06-65
0.00,0.00,0.00,0.00,3616573.00,19.00,1.00,06-03-2021 01-48-06-93
0.00,0.00,0.00,0.00,3616663.00,19.09,1.00,06-03-2021 01-48-07-02
0.00,0.00,0.00,0.00,3616752.00,19.15,1.00,06-03-2021 01-48-07-10
0.00,0.00,0.00,0.00,3616797.00,19.15,1.00,06-03-2021 01-48-07-15
0.00,0.00,0.00,0.00,3616841.00,19.25,1.00,06-03-2021 01-48-07-19
0.00,0.00,0.00,0.00,3616931.00,19.36,1.00,06-03-2021 01-48-07-29
0.00,0.00,0.00,0.00,3617111.00,19.54,1.00,06-03-2021 01-48-07-47
0.00,0.00,0.00,0.00,3617155.00,19.59,1.00,06-03-2021 01-48-07-51
0.00,0.00,0.00,0.00,3617200.00,19.63,1.00,06-03-2021 01-48-07-56
0.00,0.00,0.00,0.00,3617245.00,19.67,1.00,06-03-2021 01-48-07-60
0.00,0.00,0.00,0.00,3617334.00,19.77,1.00,06-03-2021 01-48-07-69
0.00,0.00,0.00,0.00,3617438.00,19.81,1.00,06-03-2021 01-48-07-78
0.00,0.00,0.00,0.00,3617557.00,19.95,1.00,06-03-2021 01-48-07-91
0.00,0.00,0.00,0.00,3617647.00,20.00,1.00,06-03-2021 01-48-08-00
0.00,0.00,0.00,0.00,3617691.00,20.11,1.00,06-03-2021 01-48-08-05
0.00,0.00,0.00,0.00,3617736.00,20.15,1.00,06-03-2021 01-48-08-09
0.00,0.00,0.00,0.00,3617781.00,20.21,1.00,06-03-2021 01-48-08-13
0.00,0.00,0.00,0.00,3617825.00,20.26,1.00,06-03-2021 01-48-08-18
0.00,0.00,0.00,0.00,3617959.00,20.39,1.00,06-03-2021 01-48-08-31
0.00,0.00,0.00,0.00,3618004.00,20.43,1.00,06-03-2021 01-48-08-36
0.00,0.00,0.00,0.00,3618050.00,20.48,1.00,06-03-2021 01-48-08-40
0.00,0.00,0.00,0.00,3618094.00,20.52,1.00,06-03-2021 01-48-08-45
0.00,0.00,0.00,0.00,3618139.00,20.57,1.00,06-03-2021 01-48-08-49
0.00,0.00,0.00,0.00,3618228.00,20.66,1.00,06-03-2021 01-48-08-58
0.00,0.00,0.00,0.00,3618318.00,20.74,1.00,06-03-2021 01-48-08-67
0.00,0.00,0.00,0.00,3618407.00,20.84,1.00,06-03-2021 01-48-08-76
0.00,0.00,0.00,0.00,3618452.00,20.88,1.00,06-03-2021 01-48-08-81
0.00,0.00,0.00,0.00,3618630.00,21.06,1.00,06-03-2021 01-48-08-99
0.00,0.00,0.00,0.00,3618720.00,21.13,1.00,06-03-2021 01-48-09-08
0.00,0.00,0.00,0.00,3618764.00,21.20,1.00,06-03-2021 01-48-09-12
0.00,0.00,0.00,0.00,3618809.00,21.24,1.00,06-03-2021 01-48-09-16
0.00,0.00,0.00,0.00,3618854.00,21.29,1.00,06-03-2021 01-48-09-21
0.00,0.00,0.00,0.00,3618944.00,21.37,1.00,06-03-2021 01-48-09-30
0.00,0.00,0.00,0.00,3618989.00,21.41,1.00,06-03-2021 01-48-09-34
0.00,0.00,0.00,0.00,3619078.00,21.51,1.00,06-03-2021 01-48-09-46
0.00,0.00,0.00,0.00,3619123.00,21.51,1.00,06-03-2021 01-48-09-48
