Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,93787192.00,3.28,1.00,05-10-2021 11-22-27-50
0.00,0.00,0.00,0.00,93787240.00,3.32,1.00,05-10-2021 11-22-27-55
0.00,0.00,0.00,0.00,93787280.00,3.37,1.00,05-10-2021 11-22-27-59
0.00,0.00,0.00,0.00,93787328.00,3.41,1.00,05-10-2021 11-22-27-64
0.00,0.00,0.00,0.00,93787376.00,3.46,1.00,05-10-2021 11-22-27-68
0.00,0.00,0.00,0.00,93787416.00,3.51,1.00,05-10-2021 11-22-27-73
0.00,0.00,0.00,0.00,93787504.00,3.59,1.00,05-10-2021 11-22-27-81
0.00,0.00,0.00,0.00,93787600.00,3.68,1.00,05-10-2021 11-22-27-90
0.00,0.00,0.00,0.00,93787688.00,3.77,1.00,05-10-2021 11-22-27-99
0.00,0.00,0.00,0.00,93787824.00,3.91,1.00,05-10-2021 11-22-28-13
0.00,0.00,0.00,0.00,93787864.00,3.95,1.00,05-10-2021 11-22-28-17
0.00,0.00,0.00,0.00,93787912.00,4.00,1.00,05-10-2021 11-22-28-22
0.00,0.00,0.00,0.00,93787952.00,4.04,1.00,05-10-2021 11-22-28-26
0.00,0.00,0.00,0.00,93788048.00,4.14,1.00,05-10-2021 11-22-28-35
0.00,0.00,0.00,0.00,93788088.00,4.17,1.00,05-10-2021 11-22-28-40
0.00,0.00,0.00,0.00,93788136.00,4.22,1.00,05-10-2021 11-22-28-44
0.00,0.00,0.00,0.00,93788224.00,4.31,1.00,05-10-2021 11-22-28-53
0.00,0.00,0.00,0.00,93788272.00,4.36,1.00,05-10-2021 11-22-28-58
0.00,0.00,0.00,0.00,93788312.00,4.40,1.00,05-10-2021 11-22-28-62
0.00,0.00,0.00,0.00,93788360.00,4.44,1.00,05-10-2021 11-22-28-67
0.00,0.00,0.00,0.00,93788400.00,4.49,1.00,05-10-2021 11-22-28-71
0.00,0.00,0.00,0.00,93788448.00,4.53,1.00,05-10-2021 11-22-28-76
0.00,0.00,0.00,0.00,93788576.00,4.67,1.00,05-10-2021 11-22-28-89
0.00,0.00,0.00,0.00,93788624.00,4.71,1.00,05-10-2021 11-22-28-93
0.00,0.00,0.00,0.00,93788672.00,4.75,1.00,05-10-2021 11-22-28-98
0.00,0.00,0.00,0.00,93788712.00,4.81,1.00,05-10-2021 11-22-29-02
0.00,0.00,0.00,0.00,93788760.00,4.84,1.00,05-10-2021 11-22-29-07
0.00,0.00,0.00,0.00,93788808.00,4.89,1.00,05-10-2021 11-22-29-11
0.00,0.00,0.00,0.00,93788984.00,5.07,1.00,05-10-2021 11-22-29-29
0.00,0.00,0.00,0.00,93789024.00,5.12,1.00,05-10-2021 11-22-29-33
0.00,0.00,0.00,0.00,93789120.00,5.21,1.00,05-10-2021 11-22-29-42
0.00,0.00,0.00,0.00,93789160.00,5.25,1.00,05-10-2021 11-22-29-47
0.00,0.00,0.00,0.00,93789248.00,5.34,1.00,05-10-2021 11-22-29-56
0.00,0.00,0.00,0.00,93789344.00,5.43,1.00,05-10-2021 11-22-29-65
0.00,0.00,0.00,0.00,93789384.00,5.48,1.00,05-10-2021 11-22-29-69
0.00,0.00,0.00,0.00,93789432.00,5.52,1.00,05-10-2021 11-22-29-74
0.00,0.00,0.00,0.00,93789472.00,5.56,1.00,05-10-2021 11-22-29-78
0.00,0.00,0.00,0.00,93789520.00,5.61,1.00,05-10-2021 11-22-29-83
0.00,0.00,0.00,0.00,93789568.00,5.65,1.00,05-10-2021 11-22-29-87
0.00,0.00,0.00,0.00,93789608.00,5.70,1.00,05-10-2021 11-22-29-92
0.00,0.00,0.00,0.00,93789656.00,5.74,1.00,05-10-2021 11-22-29-96
0.00,0.00,0.00,0.00,93789696.00,5.78,1.00,05-10-2021 11-22-30-00
0.00,0.00,0.00,0.00,93789744.00,5.83,1.00,05-10-2021 11-22-30-05
0.00,0.00,0.00,0.00,93789792.00,5.87,1.00,05-10-2021 11-22-30-10
0.00,0.00,0.00,0.00,93789832.00,5.92,1.00,05-10-2021 11-22-30-14
0.00,0.00,0.00,0.00,93789880.00,5.97,1.00,05-10-2021 11-22-30-19
0.00,0.00,0.00,0.00,93789920.00,6.01,1.00,05-10-2021 11-22-30-23
0.00,0.00,0.00,0.00,93789968.00,6.06,1.00,05-10-2021 11-22-30-28
0.00,0.00,0.00,0.00,93790016.00,6.10,1.00,05-10-2021 11-22-30-32
0.00,0.00,0.00,0.00,93790056.00,6.14,1.00,05-10-2021 11-22-30-36
0.00,0.00,0.00,0.00,93790104.00,6.19,1.00,05-10-2021 11-22-30-41
0.00,0.00,0.00,0.00,93790144.00,6.23,1.00,05-10-2021 11-22-30-45
0.00,0.00,0.00,0.00,93790192.00,6.27,1.00,05-10-2021 11-22-30-50
0.00,0.00,0.00,0.00,93790232.00,6.32,1.00,05-10-2021 11-22-30-54
0.00,0.00,0.00,0.00,93790280.00,6.37,1.00,05-10-2021 11-22-30-59
0.00,0.00,0.00,0.00,93790320.00,6.41,1.00,05-10-2021 11-22-30-63
0.00,0.00,0.00,0.00,93790368.00,6.45,1.00,05-10-2021 11-22-30-68
0.00,0.00,0.00,0.00,93790416.00,6.50,1.00,05-10-2021 11-22-30-72
0.00,0.00,0.00,0.00,93790456.00,6.54,1.00,05-10-2021 11-22-30-77
0.00,0.00,0.00,0.00,93790504.00,6.59,1.00,05-10-2021 11-22-30-81
0.00,0.00,0.00,0.00,93790592.00,6.68,1.00,05-10-2021 11-22-30-90
0.00,0.00,0.00,0.00,93790640.00,6.73,1.00,05-10-2021 11-22-30-94
0.00,0.00,0.00,0.00,93790728.00,6.82,1.00,05-10-2021 11-22-31-03
0.00,0.00,0.00,0.00,93790768.00,6.86,1.00,05-10-2021 11-22-31-08
0.00,0.00,0.00,0.00,93790864.00,6.95,1.00,05-10-2021 11-22-31-17
0.00,0.00,0.00,0.00,93790904.00,6.99,1.00,05-10-2021 11-22-31-21
0.00,0.00,0.00,0.00,93790992.00,7.08,1.00,05-10-2021 11-22-31-30
0.00,0.00,0.00,0.00,93791040.00,7.13,1.00,05-10-2021 11-22-31-35
0.00,0.00,0.00,0.00,93791128.00,7.22,1.00,05-10-2021 11-22-31-43
0.00,0.00,0.00,0.00,93791176.00,7.26,1.00,05-10-2021 11-22-31-48
0.00,0.00,0.00,0.00,93791216.00,7.30,1.00,05-10-2021 11-22-31-52
0.00,0.00,0.00,0.00,93791264.00,7.35,1.00,05-10-2021 11-22-31-57
0.00,0.00,0.00,0.00,93791312.00,7.39,1.00,05-10-2021 11-22-31-61
0.00,0.00,0.00,0.00,93791440.00,7.53,1.00,05-10-2021 11-22-31-75
0.00,0.00,0.00,0.00,93791488.00,7.57,1.00,05-10-2021 11-22-31-80
0.00,0.00,0.00,0.00,93791536.00,7.62,1.00,05-10-2021 11-22-31-84
0.00,0.00,0.00,0.00,93791576.00,7.66,1.00,05-10-2021 11-22-31-89
0.00,0.00,0.00,0.00,93791624.00,7.71,1.00,05-10-2021 11-22-31-93
0.00,0.00,0.00,0.00,93791664.00,7.76,1.00,05-10-2021 11-22-31-97
0.00,0.00,0.00,0.00,93791712.00,7.80,1.00,05-10-2021 11-22-32-02
0.00,0.00,0.00,0.00,93791760.00,7.84,1.00,05-10-2021 11-22-32-06
0.00,0.00,0.00,0.00,93791800.00,7.89,1.00,05-10-2021 11-22-32-11
0.00,0.00,0.00,0.00,93791848.00,7.93,1.00,05-10-2021 11-22-32-15
0.00,0.00,0.00,0.00,93791888.00,7.98,1.00,05-10-2021 11-22-32-20
0.00,0.00,0.00,0.00,93791936.00,8.02,1.00,05-10-2021 11-22-32-24
0.00,0.00,0.00,0.00,93791976.00,8.07,1.00,05-10-2021 11-22-32-29
0.00,0.00,0.00,0.00,93792024.00,8.11,1.00,05-10-2021 11-22-32-33
0.00,0.00,0.00,0.00,93792072.00,8.16,1.00,05-10-2021 11-22-32-38
0.00,0.00,0.00,0.00,93792112.00,8.20,1.00,05-10-2021 11-22-32-42
0.00,0.00,0.00,0.00,93792160.00,8.25,1.00,05-10-2021 11-22-32-46
0.00,0.00,0.00,0.00,93792200.00,8.29,1.00,05-10-2021 11-22-32-51
0.00,0.00,0.00,0.00,93792248.00,8.33,1.00,05-10-2021 11-22-32-55
0.00,0.00,0.00,0.00,93792288.00,8.38,1.00,05-10-2021 11-22-32-60
0.00,0.00,0.00,0.00,93792336.00,8.42,1.00,05-10-2021 11-22-32-64
0.00,0.00,0.00,0.00,93792384.00,8.47,1.00,05-10-2021 11-22-32-69
0.00,0.00,0.00,0.00,93792424.00,8.51,1.00,05-10-2021 11-22-32-73
0.00,0.00,0.00,0.00,93792472.00,8.56,1.00,05-10-2021 11-22-32-78
0.00,0.00,0.00,0.00,93792512.00,8.60,1.00,05-10-2021 11-22-32-82
0.00,0.00,0.00,0.00,93792560.00,8.64,1.00,05-10-2021 11-22-32-87
0.00,0.00,0.00,0.00,93792608.00,8.69,1.00,05-10-2021 11-22-32-91
0.00,0.00,0.00,0.00,93792648.00,8.73,1.00,05-10-2021 11-22-32-95
0.00,0.00,0.00,0.00,93792696.00,8.78,1.00,05-10-2021 11-22-33-00
0.00,0.00,0.00,0.00,93792736.00,8.83,1.00,05-10-2021 11-22-33-04
0.00,0.00,0.00,0.00,93792784.00,8.87,1.00,05-10-2021 11-22-33-09
0.00,0.00,0.00,0.00,93792872.00,8.96,1.00,05-10-2021 11-22-33-18
0.00,0.00,0.00,0.00,93792960.00,9.05,1.00,05-10-2021 11-22-33-27
0.00,0.00,0.00,0.00,93793008.00,9.10,1.00,05-10-2021 11-22-33-31
0.00,0.00,0.00,0.00,93793072.00,9.10,1.00,05-10-2021 11-22-33-36
0.00,0.00,0.00,0.00,93793096.00,9.19,1.00,05-10-2021 11-22-33-40
0.00,0.00,0.00,0.00,93793144.00,9.23,1.00,05-10-2021 11-22-33-45
0.00,0.00,0.00,0.00,93793184.00,9.27,1.00,05-10-2021 11-22-33-49
0.00,0.00,0.00,0.00,93793232.00,9.32,1.00,05-10-2021 11-22-33-54
0.00,0.00,0.00,0.00,93793280.00,9.37,1.00,05-10-2021 11-22-33-58
0.00,0.00,0.00,0.00,93793320.00,9.41,1.00,05-10-2021 11-22-33-63
0.00,0.00,0.00,0.00,93793368.00,9.45,1.00,05-10-2021 11-22-33-67
0.00,0.00,0.00,0.00,93793408.00,9.50,1.00,05-10-2021 11-22-33-72
0.00,0.00,0.00,0.00,93793456.00,9.54,1.00,05-10-2021 11-22-33-76
0.00,0.00,0.00,0.00,93793504.00,9.59,1.00,05-10-2021 11-22-33-81
0.00,0.00,0.00,0.00,93793544.00,9.63,1.00,05-10-2021 11-22-33-85
0.00,0.00,0.00,0.00,93793592.00,9.68,1.00,05-10-2021 11-22-33-90
0.00,0.00,0.00,0.00,93793632.00,9.72,1.00,05-10-2021 11-22-33-94
0.00,0.00,0.00,0.00,93793680.00,9.77,1.00,05-10-2021 11-22-33-98
0.00,0.00,0.00,0.00,93793728.00,9.81,1.00,05-10-2021 11-22-34-03
0.00,0.00,0.00,0.00,93793768.00,9.86,1.00,05-10-2021 11-22-34-07
0.00,0.00,0.00,0.00,93793816.00,9.90,1.00,05-10-2021 11-22-34-12
0.00,0.00,0.00,0.00,93793856.00,9.94,1.00,05-10-2021 11-22-34-16
0.00,0.00,0.00,0.00,93793904.00,9.99,1.00,05-10-2021 11-22-34-21
0.00,0.00,0.00,0.00,93793944.00,10.03,1.00,05-10-2021 11-22-34-25
0.00,0.00,0.00,0.00,93793992.00,10.08,1.00,05-10-2021 11-22-34-30
0.00,0.00,0.00,0.00,93794040.00,10.12,1.00,05-10-2021 11-22-34-35
0.00,0.00,0.00,0.00,93794080.00,10.17,1.00,05-10-2021 11-22-34-39
0.00,0.00,0.00,0.00,93794128.00,10.21,1.00,05-10-2021 11-22-34-44
0.00,0.00,0.00,0.00,93794176.00,10.26,1.00,05-10-2021 11-22-34-48
0.00,0.00,0.00,0.00,93794224.00,10.31,1.00,05-10-2021 11-22-34-53
0.00,0.00,0.00,0.00,93794272.00,10.35,1.00,05-10-2021 11-22-34-57
0.00,0.00,0.00,0.00,93794312.00,10.40,1.00,05-10-2021 11-22-34-62
0.00,0.00,0.00,0.00,93794360.00,10.44,1.00,05-10-2021 11-22-34-67
0.00,0.00,0.00,0.00,93794408.00,10.49,1.00,05-10-2021 11-22-34-71
0.00,0.00,0.00,0.00,93794544.00,10.63,1.00,05-10-2021 11-22-34-85
0.00,0.00,0.00,0.00,93794592.00,10.67,1.00,05-10-2021 11-22-34-90
0.00,0.00,0.00,0.00,93794632.00,10.71,1.00,05-10-2021 11-22-34-94
0.00,0.00,0.00,0.00,93794680.00,10.76,1.00,05-10-2021 11-22-34-99
0.00,0.00,0.00,0.00,93794728.00,10.81,1.00,05-10-2021 11-22-35-03
0.00,0.00,0.00,0.00,93794768.00,10.86,1.00,05-10-2021 11-22-35-08
0.00,0.00,0.00,0.00,93794816.00,10.90,1.00,05-10-2021 11-22-35-12
0.00,0.00,0.00,0.00,93794912.00,10.99,1.00,05-10-2021 11-22-35-22
0.00,0.00,0.00,0.00,93794952.00,11.03,1.00,05-10-2021 11-22-35-26
0.00,0.00,0.00,0.00,93795048.00,11.13,1.00,05-10-2021 11-22-35-35
0.00,0.00,0.00,0.00,93795088.00,11.18,1.00,05-10-2021 11-22-35-40
0.00,0.00,0.00,0.00,93795136.00,11.22,1.00,05-10-2021 11-22-35-44
0.00,0.00,0.00,0.00,93795184.00,11.27,1.00,05-10-2021 11-22-35-49
0.00,0.00,0.00,0.00,93795232.00,11.31,1.00,05-10-2021 11-22-35-53
0.00,0.00,0.00,0.00,93795368.00,11.45,1.00,05-10-2021 11-22-35-67
0.00,0.00,0.00,0.00,93795408.00,11.49,1.00,05-10-2021 11-22-35-72
0.00,0.00,0.00,0.00,93795456.00,11.54,1.00,05-10-2021 11-22-35-76
0.00,0.00,0.00,0.00,93795504.00,11.58,1.00,05-10-2021 11-22-35-81
0.00,0.00,0.00,0.00,93795592.00,11.68,1.00,05-10-2021 11-22-35-90
0.00,0.00,0.00,0.00,93795640.00,11.72,1.00,05-10-2021 11-22-35-94
0.00,0.00,0.00,0.00,93795688.00,11.77,1.00,05-10-2021 11-22-35-99
0.00,0.00,0.00,0.00,93795728.00,11.81,1.00,05-10-2021 11-22-36-04
0.00,0.00,0.00,0.00,93795776.00,11.86,1.00,05-10-2021 11-22-36-08
0.00,0.00,0.00,0.00,93795824.00,11.91,1.00,05-10-2021 11-22-36-13
0.00,0.00,0.00,93795912.00,12.00,1.00,05-10-2021 11-22-36-22
0.00,0.00,0.00,0.00,93796008.00,12.08,1.00,05-10-2021 11-22-36-31
0.00,0.00,0.00,0.00,93796048.00,12.13,1.00,05-10-2021 11-22-36-36
0.00,0.00,0.00,0.00,93796096.00,12.18,1.00,05-10-2021 11-22-36-40
0.00,0.00,0.00,0.00,93796144.00,12.23,1.00,05-10-2021 11-22-36-45
0.00,0.00,0.00,0.00,93796192.00,12.27,1.00,05-10-2021 11-22-36-49
0.00,0.00,0.00,0.00,93796232.00,12.31,1.00,05-10-2021 11-22-36-54
0.00,0.00,0.00,0.00,93796280.00,12.36,1.00,05-10-2021 11-22-36-59
0.00,0.00,0.00,0.00,93796328.00,12.40,1.00,05-10-2021 11-22-36-63
0.00,0.00,0.00,0.00,93796416.00,12.50,1.00,05-10-2021 11-22-36-72
0.00,0.00,0.00,0.00,93796464.00,12.55,1.00,05-10-2021 11-22-36-77
0.00,0.00,0.00,0.00,93796512.00,12.59,1.00,05-10-2021 11-22-36-82
0.00,0.00,0.00,0.00,93796552.00,12.63,1.00,05-10-2021 11-22-36-86
0.00,0.00,0.00,0.00,93796648.00,12.73,1.00,05-10-2021 11-22-36-95
0.00,0.00,0.00,0.00,93796688.00,12.78,1.00,05-10-2021 11-22-37-00
0.00,0.00,0.00,0.00,93796784.00,12.86,1.00,05-10-2021 11-22-37-09
0.00,0.00,0.00,0.00,93796832.00,12.91,1.00,05-10-2021 11-22-37-14
0.00,0.00,0.00,0.00,93796880.00,12.95,1.00,05-10-2021 11-22-37-18
0.00,0.00,0.00,0.00,93796920.00,13.00,1.00,05-10-2021 11-22-37-23
0.00,0.00,0.00,0.00,93796968.00,13.05,1.00,05-10-2021 11-22-37-27
0.00,0.00,0.00,0.00,93797016.00,13.09,1.00,05-10-2021 11-22-37-32
0.00,0.00,0.00,0.00,93797056.00,13.14,1.00,05-10-2021 11-22-37-37
0.00,0.00,0.00,0.00,93797152.00,13.23,1.00,05-10-2021 11-22-37-46
0.00,0.00,0.00,0.00,93797200.00,13.28,1.00,05-10-2021 11-22-37-50
0.00,0.00,0.00,0.00,93797288.00,13.37,1.00,05-10-2021 11-22-37-59
0.00,0.00,0.00,0.00,93797424.00,13.50,1.00,05-10-2021 11-22-37-73
0.00,0.00,0.00,0.00,93797520.00,13.60,1.00,05-10-2021 11-22-37-82
0.00,0.00,0.00,0.00,93797560.00,13.64,1.00,05-10-2021 11-22-37-86
0.00,0.00,0.00,0.00,93797656.00,13.72,1.00,05-10-2021 11-22-37-96
0.00,0.00,0.00,0.00,93797696.00,13.78,1.00,05-10-2021 11-22-38-00
0.00,0.00,0.00,0.00,93797744.00,13.83,1.00,05-10-2021 11-22-38-05
0.00,0.00,0.00,0.00,93797792.00,13.87,1.00,05-10-2021 11-22-38-09
0.00,0.00,0.00,0.00,93797840.00,13.92,1.00,05-10-2021 11-22-38-14
0.00,0.00,0.00,0.00,93797880.00,13.97,1.00,05-10-2021 11-22-38-19
0.00,0.00,0.00,0.00,93797928.00,14.01,1.00,05-10-2021 11-22-38-23
0.00,0.00,0.00,0.00,93797976.00,14.06,1.00,05-10-2021 11-22-38-28
0.00,0.00,0.00,0.00,93798016.00,14.10,1.00,05-10-2021 11-22-38-32
0.00,0.00,0.00,0.00,93798064.00,14.15,1.00,05-10-2021 11-22-38-37
0.00,0.00,0.00,0.00,93798112.00,14.19,1.00,05-10-2021 11-22-38-41
0.00,0.00,0.00,0.00,93798296.00,14.37,1.00,05-10-2021 11-22-38-60
0.00,0.00,0.00,0.00,93798336.00,14.42,1.00,05-10-2021 11-22-38-64
0.00,0.00,0.00,0.00,93798384.00,14.47,1.00,05-10-2021 11-22-38-69
0.00,0.00,0.00,0.00,93798432.00,14.52,1.00,05-10-2021 11-22-38-74
0.00,0.00,0.00,0.00,93798520.00,14.60,1.00,05-10-2021 11-22-38-83
0.00,0.00,0.00,0.00,93798568.00,14.65,1.00,05-10-2021 11-22-38-87
0.00,0.00,0.00,0.00,93798616.00,14.70,1.00,05-10-2021 11-22-38-92
0.00,0.00,0.00,0.00,93798664.00,14.75,1.00,05-10-2021 11-22-38-97
0.00,0.00,0.00,0.00,93798704.00,14.78,1.00,05-10-2021 11-22-39-01
0.00,0.00,0.00,0.00,93798752.00,14.84,1.00,05-10-2021 11-22-39-06
0.00,0.00,0.00,0.00,93798800.00,14.88,1.00,05-10-2021 11-22-39-10
0.00,0.00,0.00,0.00,93798840.00,14.92,1.00,05-10-2021 11-22-39-15
0.00,0.00,0.00,0.00,93798888.00,14.97,1.00,05-10-2021 11-22-39-19
0.00,0.00,0.00,0.00,93798936.00,15.01,1.00,05-10-2021 11-22-39-24
0.00,0.00,0.00,0.00,93798984.00,15.06,1.00,05-10-2021 11-22-39-29
0.00,0.00,0.00,0.00,93799024.00,15.10,1.00,05-10-2021 11-22-39-33
0.00,0.00,0.00,0.00,93799072.00,15.15,1.00,05-10-2021 11-22-39-38
0.00,0.00,0.00,0.00,93799120.00,15.20,1.00,05-10-2021 11-22-39-42
0.00,0.00,0.00,0.00,93799160.00,15.24,1.00,05-10-2021 11-22-39-47
0.00,0.00,0.00,0.00,93799208.00,15.29,1.00,05-10-2021 11-22-39-52
0.00,0.00,0.00,0.00,93799304.00,15.38,1.00,05-10-2021 11-22-39-61
0.00,0.00,0.00,0.00,93799344.00,15.43,1.00,05-10-2021 11-22-39-65
0.00,0.00,0.00,0.00,93799392.00,15.47,1.00,05-10-2021 11-22-39-70
0.00,0.00,0.00,0.00,93799440.00,15.52,1.00,05-10-2021 11-22-39-74
0.00,0.00,0.00,0.00,93799528.00,15.61,1.00,05-10-2021 11-22-39-84
0.00,0.00,0.00,0.00,93799624.00,15.70,1.00,05-10-2021 11-22-39-93
0.00,0.00,0.00,0.00,93799712.00,15.79,1.00,05-10-2021 11-22-40-02
0.00,0.00,0.00,0.00,93799808.00,15.88,1.00,05-10-2021 11-22-40-11
0.00,0.00,0.00,0.00,93799848.00,15.93,1.00,05-10-2021 11-22-40-16
0.00,0.00,0.00,0.00,93799984.00,16.07,1.00,05-10-2021 11-22-40-29
0.00,0.00,0.00,0.00,93800032.00,16.11,1.00,05-10-2021 11-22-40-34
0.00,0.00,0.00,0.00,93800080.00,16.16,1.00,05-10-2021 11-22-40-38
0.00,0.00,0.00,0.00,93800128.00,16.20,1.00,05-10-2021 11-22-40-43
0.00,0.00,0.00,0.00,93800168.00,16.25,1.00,05-10-2021 11-22-40-47
0.00,0.00,0.00,0.00,93800216.00,16.30,1.00,05-10-2021 11-22-40-52
0.00,0.00,0.00,0.00,93800304.00,16.39,1.00,05-10-2021 11-22-40-61
0.00,0.00,0.00,0.00,93800352.00,16.43,1.00,05-10-2021 11-22-40-66
0.00,0.00,0.00,0.00,93800400.00,16.48,1.00,05-10-2021 11-22-40-70
0.00,0.00,0.00,0.00,93800536.00,16.62,1.00,05-10-2021 11-22-40-84
0.00,0.00,0.00,0.00,93800584.00,16.67,1.00,05-10-2021 11-22-40-89
0.00,0.00,0.00,0.00,93800672.00,16.75,1.00,05-10-2021 11-22-40-98
0.00,0.00,0.00,0.00,93800808.00,16.89,1.00,05-10-2021 11-22-41-11
0.00,0.00,0.00,0.00,93800856.00,16.93,1.00,05-10-2021 11-22-41-16
0.00,0.00,0.00,0.00,93800904.00,16.98,1.00,05-10-2021 11-22-41-21
0.00,0.00,0.00,0.00,93800944.00,17.03,1.00,05-10-2021 11-22-41-25
0.00,0.00,0.00,0.00,93801040.00,17.12,1.00,05-10-2021 11-22-41-34
0.00,0.00,0.00,0.00,93801088.00,17.17,1.00,05-10-2021 11-22-41-39
0.00,0.00,0.00,0.00,93801136.00,17.21,1.00,05-10-2021 11-22-41-44
