Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,533266850.00,1.41,1.00,06-22-2021 03-32-24-84
0.00,0.00,0.00,0.00,533266880.00,1.46,1.00,06-22-2021 03-32-24-89
0.00,0.00,0.00,0.00,533266940.00,1.50,1.00,06-22-2021 03-32-24-94
0.00,0.00,0.00,0.00,533266980.00,1.55,1.00,06-22-2021 03-32-24-98
0.00,0.00,0.00,0.00,533267040.00,1.60,1.00,06-22-2021 03-32-25-03
0.00,0.00,0.00,0.00,533267070.00,1.64,1.00,06-22-2021 03-32-25-07
0.00,0.00,0.00,0.00,533267140.00,1.69,1.00,06-22-2021 03-32-25-12
0.00,0.00,0.00,0.00,533267170.00,1.73,1.00,06-22-2021 03-32-25-17
0.00,0.00,0.00,0.00,533267200.00,1.78,1.00,06-22-2021 03-32-25-21
0.00,0.00,0.00,0.00,533267260.00,1.82,1.00,06-22-2021 03-32-25-26
0.00,0.00,0.00,0.00,533267300.00,1.87,1.00,06-22-2021 03-32-25-30
0.00,0.00,0.00,0.00,533267360.00,1.92,1.00,06-22-2021 03-32-25-35
0.00,0.00,0.00,0.00,533267390.00,1.96,1.00,06-22-2021 03-32-25-39
0.00,0.00,0.00,0.00,533267460.00,2.01,1.00,06-22-2021 03-32-25-44
0.00,0.00,0.00,0.00,533267490.00,2.05,1.00,06-22-2021 03-32-25-49
0.00,0.00,0.00,0.00,533267520.00,2.10,1.00,06-22-2021 03-32-25-53
0.00,0.00,0.00,0.00,533267580.00,2.15,1.00,06-22-2021 03-32-25-58
0.00,0.00,0.00,0.00,533267620.00,2.19,1.00,06-22-2021 03-32-25-62
0.00,0.00,0.00,0.00,533267680.00,2.24,1.00,06-22-2021 03-32-25-67
0.00,0.00,0.00,0.00,533267710.00,2.28,1.00,06-22-2021 03-32-25-72
0.00,0.00,0.00,0.00,533267780.00,2.33,1.00,06-22-2021 03-32-25-76
0.00,0.00,0.00,0.00,533267810.00,2.37,1.00,06-22-2021 03-32-25-81
0.00,0.00,0.00,0.00,533267840.00,2.42,1.00,06-22-2021 03-32-25-85
0.00,0.00,0.00,0.00,533267900.00,2.47,1.00,06-22-2021 03-32-25-90
0.00,0.00,0.00,0.00,533267940.00,2.51,1.00,06-22-2021 03-32-25-94
0.00,0.00,0.00,0.00,533268000.00,2.56,1.00,06-22-2021 03-32-25-99
0.00,0.00,0.00,0.00,533268030.00,2.60,1.00,06-22-2021 03-32-26-04
0.00,0.00,0.00,0.00,533268100.00,2.65,1.00,06-22-2021 03-32-26-08
0.00,0.00,0.00,0.00,533268130.00,2.70,1.00,06-22-2021 03-32-26-13
0.00,0.00,0.00,0.00,533268160.00,2.74,1.00,06-22-2021 03-32-26-17
0.00,0.00,0.00,0.00,533268220.00,2.79,1.00,06-22-2021 03-32-26-22
0.00,0.00,0.00,0.00,533268260.00,2.79,1.00,06-22-2021 03-32-26-26
0.00,0.00,0.00,0.00,533268320.00,2.83,1.00,06-22-2021 03-32-26-31
0.00,0.00,0.00,0.00,533268420.00,2.98,1.00,06-22-2021 03-32-26-40
0.00,0.00,0.00,0.00,533268450.00,3.02,1.00,06-22-2021 03-32-26-45
0.00,0.00,0.00,0.00,533268480.00,3.06,1.00,06-22-2021 03-32-26-49
0.00,0.00,0.00,0.00,533268540.00,3.10,1.00,06-22-2021 03-32-26-54
0.00,0.00,0.00,0.00,533268580.00,3.15,1.00,06-22-2021 03-32-26-58
0.00,0.00,0.00,0.00,533268640.00,3.20,1.00,06-22-2021 03-32-26-63
0.00,0.00,0.00,0.00,533268670.00,3.25,1.00,06-22-2021 03-32-26-67
0.00,0.00,0.00,0.00,533268740.00,3.29,1.00,06-22-2021 03-32-26-72
0.00,0.00,0.00,0.00,533268770.00,3.34,1.00,06-22-2021 03-32-26-76
0.00,0.00,0.00,0.00,533268800.00,3.38,1.00,06-22-2021 03-32-26-81
0.00,0.00,0.00,0.00,533268860.00,3.42,1.00,06-22-2021 03-32-26-86
0.00,0.00,0.00,0.00,533268900.00,3.47,1.00,06-22-2021 03-32-26-90
0.00,0.00,0.00,0.00,533268960.00,3.52,1.00,06-22-2021 03-32-26-95
0.00,0.00,0.00,0.00,533268990.00,3.56,1.00,06-22-2021 03-32-26-99
0.00,0.00,0.00,0.00,533269060.00,3.61,1.00,06-22-2021 03-32-27-04
0.00,0.00,0.00,0.00,533269090.00,3.65,1.00,06-22-2021 03-32-27-09
0.00,0.00,0.00,0.00,533269180.00,3.75,1.00,06-22-2021 03-32-27-18
0.00,0.00,0.00,0.00,533269220.00,3.80,1.00,06-22-2021 03-32-27-22
0.00,0.00,0.00,0.00,533269280.00,3.84,1.00,06-22-2021 03-32-27-27
0.00,0.00,0.00,0.00,533269310.00,3.88,1.00,06-22-2021 03-32-27-31
0.00,0.00,0.00,0.00,533269380.00,3.93,1.00,06-22-2021 03-32-27-36
0.00,0.00,0.00,0.00,533269410.00,3.97,1.00,06-22-2021 03-32-27-41
0.00,0.00,0.00,0.00,533269440.00,4.02,1.00,06-22-2021 03-32-27-45
0.00,0.00,0.00,0.00,533269500.00,4.07,1.00,06-22-2021 03-32-27-50
0.00,0.00,0.00,0.00,533269540.00,4.11,1.00,06-22-2021 03-32-27-54
0.00,0.00,0.00,0.00,533269600.00,4.16,1.00,06-22-2021 03-32-27-59
0.00,0.00,0.00,0.00,533269700.00,4.25,1.00,06-22-2021 03-32-27-68
0.00,0.00,0.00,0.00,533269730.00,4.30,1.00,06-22-2021 03-32-27-73
0.00,0.00,0.00,0.00,533269760.00,4.34,1.00,06-22-2021 03-32-27-77
0.00,0.00,0.00,0.00,533269820.00,4.39,1.00,06-22-2021 03-32-27-82
0.00,0.00,0.00,0.00,533269860.00,4.43,1.00,06-22-2021 03-32-27-86
0.00,0.00,0.00,0.00,533269920.00,4.48,1.00,06-22-2021 03-32-27-91
0.00,0.00,0.00,0.00,533269950.00,4.52,1.00,06-22-2021 03-32-27-96
0.00,0.00,0.00,0.00,533270020.00,4.57,1.00,06-22-2021 03-32-28-00
0.00,0.00,0.00,0.00,533270050.00,4.62,1.00,06-22-2021 03-32-28-05
0.00,0.00,0.00,0.00,533270080.00,4.66,1.00,06-22-2021 03-32-28-09
0.00,0.00,0.00,0.00,533270140.00,4.71,1.00,06-22-2021 03-32-28-14
0.00,0.00,0.00,0.00,533270180.00,4.75,1.00,06-22-2021 03-32-28-19
0.00,0.00,0.00,0.00,533270240.00,4.80,1.00,06-22-2021 03-32-28-23
0.00,0.00,0.00,0.00,533270270.00,4.84,1.00,06-22-2021 03-32-28-28
0.00,0.00,0.00,0.00,533270340.00,4.89,1.00,06-22-2021 03-32-28-32
0.00,0.00,0.00,0.00,533270370.00,4.94,1.00,06-22-2021 03-32-28-37
0.00,0.00,0.00,0.00,533270400.00,4.98,1.00,06-22-2021 03-32-28-42
0.00,0.00,0.00,0.00,533270460.00,5.03,1.00,06-22-2021 03-32-28-46
0.00,0.00,0.00,0.00,533270500.00,5.07,1.00,06-22-2021 03-32-28-50
0.00,0.00,0.00,0.00,533270560.00,5.12,1.00,06-22-2021 03-32-28-55
0.00,0.00,0.00,0.00,533270590.00,5.16,1.00,06-22-2021 03-32-28-60
0.00,0.00,0.00,0.00,533270660.00,5.21,1.00,06-22-2021 03-32-28-64
0.00,0.00,0.00,0.00,533270690.00,5.26,1.00,06-22-2021 03-32-28-69
0.00,0.00,0.00,0.00,533270720.00,5.30,1.00,06-22-2021 03-32-28-73
0.00,0.00,0.00,0.00,533270780.00,5.35,1.00,06-22-2021 03-32-28-78
0.00,0.00,0.00,0.00,533270820.00,5.39,1.00,06-22-2021 03-32-28-82
0.00,0.00,0.00,0.00,533270880.00,5.44,1.00,06-22-2021 03-32-28-87
0.00,0.00,0.00,0.00,533270910.00,5.48,1.00,06-22-2021 03-32-28-91
0.00,0.00,0.00,0.00,533270980.00,5.53,1.00,06-22-2021 03-32-28-96
0.00,0.00,0.00,0.00,533271010.00,5.57,1.00,06-22-2021 03-32-29-01
0.00,0.00,0.00,0.00,533271040.00,5.62,1.00,06-22-2021 03-32-29-05
0.00,0.00,0.00,0.00,533271100.00,5.67,1.00,06-22-2021 03-32-29-10
0.00,0.00,0.00,0.00,533271140.00,5.71,1.00,06-22-2021 03-32-29-14
0.00,0.00,0.00,0.00,533271200.00,5.76,1.00,06-22-2021 03-32-29-19
0.00,0.00,0.00,0.00,533271230.00,5.80,1.00,06-22-2021 03-32-29-24
0.00,0.00,0.00,0.00,533271300.00,5.85,1.00,06-22-2021 03-32-29-28
0.00,0.00,0.00,0.00,533271330.00,5.89,1.00,06-22-2021 03-32-29-33
0.00,0.00,0.00,0.00,533271360.00,5.94,1.00,06-22-2021 03-32-29-37
0.00,0.00,0.00,0.00,533271420.00,5.99,1.00,06-22-2021 03-32-29-42
0.00,0.00,0.00,0.00,533271460.00,6.03,1.00,06-22-2021 03-32-29-46
0.00,0.00,0.00,0.00,533271520.00,6.08,1.00,06-22-2021 03-32-29-51
0.00,0.00,0.00,0.00,533271550.00,6.12,1.00,06-22-2021 03-32-29-56
0.00,0.00,0.00,0.00,533271620.00,6.17,1.00,06-22-2021 03-32-29-60
0.00,0.00,0.00,0.00,533271650.00,6.22,1.00,06-22-2021 03-32-29-65
0.00,0.00,0.00,0.00,533271680.00,6.26,1.00,06-22-2021 03-32-29-69
0.00,0.00,0.00,0.00,533271740.00,6.31,1.00,06-22-2021 03-32-29-74
0.00,0.00,0.00,0.00,533271780.00,6.35,1.00,06-22-2021 03-32-29-79
0.00,0.00,0.00,0.00,533271840.00,6.40,1.00,06-22-2021 03-32-29-83
0.00,0.00,0.00,0.00,533271870.00,6.44,1.00,06-22-2021 03-32-29-88
