Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,13708.00,2.36,1.00,06-14-2021 01-58-19-34
0.00,0.00,0.00,0.00,13749.00,2.41,1.00,06-14-2021 01-58-19-39
0.00,0.00,0.00,0.00,13791.00,2.45,1.00,06-14-2021 01-58-19-43
0.00,0.00,0.00,0.00,13832.00,2.49,1.00,06-14-2021 01-58-19-47
0.00,0.00,0.00,0.00,13874.00,2.53,1.00,06-14-2021 01-58-19-51
0.00,0.00,0.00,0.00,13916.00,2.57,1.00,06-14-2021 01-58-19-55
0.00,0.00,0.00,0.00,13957.00,2.61,1.00,06-14-2021 01-58-19-59
0.00,0.00,0.00,0.00,13999.00,2.66,1.00,06-14-2021 01-58-19-64
0.00,0.00,0.00,0.00,14041.00,2.70,1.00,06-14-2021 01-58-19-68
0.00,0.00,0.00,0.00,14082.00,2.74,1.00,06-14-2021 01-58-19-72
0.00,0.00,0.00,0.00,14124.00,2.78,1.00,06-14-2021 01-58-19-76
0.00,0.00,0.00,0.00,14164.00,2.82,1.00,06-14-2021 01-58-19-80
0.00,0.00,0.00,0.00,14206.00,2.87,1.00,06-14-2021 01-58-19-84
0.00,0.00,0.00,0.00,14248.00,2.91,1.00,06-14-2021 01-58-19-88
0.00,0.00,0.00,0.00,14289.00,2.95,1.00,06-14-2021 01-58-19-93
0.00,0.00,0.00,0.00,14331.00,2.99,1.00,06-14-2021 01-58-19-97
0.00,0.00,0.00,0.00,14373.00,3.03,1.00,06-14-2021 01-58-20-01
0.00,0.00,0.00,0.00,14414.00,3.07,1.00,06-14-2021 01-58-20-05
0.00,0.00,0.00,0.00,14456.00,3.12,1.00,06-14-2021 01-58-20-09
0.00,0.00,0.00,0.00,14497.00,3.16,1.00,06-14-2021 01-58-20-13
0.00,0.00,0.00,0.00,14539.00,3.20,1.00,06-14-2021 01-58-20-18
0.00,0.00,0.00,0.00,14622.00,3.28,1.00,06-14-2021 01-58-20-26
0.00,0.00,0.00,0.00,14664.00,3.33,1.00,06-14-2021 01-58-20-30
0.00,0.00,0.00,0.00,14706.00,3.36,1.00,06-14-2021 01-58-20-34
0.00,0.00,0.00,0.00,14747.00,3.41,1.00,06-14-2021 01-58-20-38
0.00,0.00,0.00,0.00,14789.00,3.45,1.00,06-14-2021 01-58-20-42
0.00,0.00,0.00,0.00,14830.00,3.49,1.00,06-14-2021 01-58-20-47
0.00,0.00,0.00,0.00,14872.00,3.53,1.00,06-14-2021 01-58-20-51
0.00,0.00,0.00,0.00,14914.00,3.57,1.00,06-14-2021 01-58-20-55
0.00,0.00,0.00,0.00,14955.00,3.61,1.00,06-14-2021 01-58-20-59
0.00,0.00,0.00,0.00,15039.00,3.70,1.00,06-14-2021 01-58-20-67
0.00,0.00,0.00,0.00,15080.00,3.74,1.00,06-14-2021 01-58-20-71
0.00,0.00,0.00,0.00,15122.00,3.78,1.00,06-14-2021 01-58-20-76
0.00,0.00,0.00,0.00,15163.00,3.82,1.00,06-14-2021 01-58-20-80
0.00,0.00,0.00,0.00,15205.00,3.86,1.00,06-14-2021 01-58-20-84
0.00,0.00,0.00,0.00,15247.00,3.91,1.00,06-14-2021 01-58-20-88
0.00,0.00,0.00,0.00,15288.00,3.95,1.00,06-14-2021 01-58-20-92
0.00,0.00,0.00,0.00,15330.00,3.99,1.00,06-14-2021 01-58-20-96
0.00,0.00,0.00,0.00,15372.00,4.03,1.00,06-14-2021 01-58-21-01
0.00,0.00,0.00,0.00,15413.00,4.07,1.00,06-14-2021 01-58-21-05
0.00,0.00,0.00,0.00,15455.00,4.11,1.00,06-14-2021 01-58-21-09
0.00,0.00,0.00,0.00,15496.00,4.16,1.00,06-14-2021 01-58-21-13
0.00,0.00,0.00,0.00,15538.00,4.16,1.00,06-14-2021 01-58-21-17
0.00,0.00,0.00,0.00,15580.00,4.20,1.00,06-14-2021 01-58-21-21
0.00,0.00,0.00,0.00,15621.00,4.28,1.00,06-14-2021 01-58-21-25
0.00,0.00,0.00,0.00,15663.00,4.32,1.00,06-14-2021 01-58-21-30
0.00,0.00,0.00,0.00,15705.00,4.36,1.00,06-14-2021 01-58-21-34
0.00,0.00,0.00,0.00,15746.00,4.41,1.00,06-14-2021 01-58-21-38
0.00,0.00,0.00,0.00,15788.00,4.45,1.00,06-14-2021 01-58-21-42
0.00,0.00,0.00,0.00,15828.00,4.49,1.00,06-14-2021 01-58-21-46
0.00,0.00,0.00,0.00,15870.00,4.53,1.00,06-14-2021 01-58-21-50
0.00,0.00,0.00,0.00,15912.00,4.57,1.00,06-14-2021 01-58-21-55
0.00,0.00,0.00,0.00,15953.00,4.61,1.00,06-14-2021 01-58-21-59
0.00,0.00,0.00,0.00,15995.00,4.65,1.00,06-14-2021 01-58-21-63
0.00,0.00,0.00,0.00,16037.00,4.70,1.00,06-14-2021 01-58-21-67
0.00,0.00,0.00,0.00,16078.00,4.74,1.00,06-14-2021 01-58-21-71
0.00,0.00,0.00,0.00,16120.00,4.78,1.00,06-14-2021 01-58-21-75
0.00,0.00,0.00,0.00,16161.00,4.82,1.00,06-14-2021 01-58-21-79
0.00,0.00,0.00,0.00,16203.00,4.86,1.00,06-14-2021 01-58-21-84
0.00,0.00,0.00,0.00,16245.00,4.90,1.00,06-14-2021 01-58-21-88
0.00,0.00,0.00,0.00,16286.00,4.94,1.00,06-14-2021 01-58-21-92
0.00,0.00,0.00,0.00,16328.00,4.99,1.00,06-14-2021 01-58-21-96
0.00,0.00,0.00,0.00,16411.00,5.07,1.00,06-14-2021 01-58-22-04
0.00,0.00,0.00,0.00,16453.00,5.11,1.00,06-14-2021 01-58-22-09
0.00,0.00,0.00,0.00,16494.00,5.15,1.00,06-14-2021 01-58-22-13
0.00,0.00,0.00,0.00,16536.00,5.19,1.00,06-14-2021 01-58-22-17
0.00,0.00,0.00,0.00,16578.00,5.23,1.00,06-14-2021 01-58-22-21
0.00,0.00,0.00,0.00,16619.00,5.28,1.00,06-14-2021 01-58-22-25
0.00,0.00,0.00,0.00,16703.00,5.36,1.00,06-14-2021 01-58-22-33
0.00,0.00,0.00,0.00,16786.00,5.40,1.00,06-14-2021 01-58-22-42
0.00,0.00,0.00,0.00,16827.00,5.45,1.00,06-14-2021 01-58-22-46
0.00,0.00,0.00,0.00,16884.00,5.45,1.00,06-14-2021 01-58-22-52
0.00,0.00,0.00,0.00,16911.00,5.45,1.00,06-14-2021 01-58-22-54
0.00,0.00,0.00,0.00,16952.00,5.58,1.00,06-14-2021 01-58-22-58
0.00,0.00,0.00,0.00,16994.00,5.58,1.00,06-14-2021 01-58-22-63
0.00,0.00,0.00,0.00,17036.00,5.66,1.00,06-14-2021 01-58-22-67
0.00,0.00,0.00,0.00,17077.00,5.73,1.00,06-14-2021 01-58-22-71
0.00,0.00,0.00,0.00,17119.00,5.77,1.00,06-14-2021 01-58-22-75
0.00,0.00,0.00,0.00,17160.00,5.82,1.00,06-14-2021 01-58-22-79
0.00,0.00,0.00,0.00,17202.00,5.86,1.00,06-14-2021 01-58-22-83
0.00,0.00,0.00,0.00,17244.00,5.90,1.00,06-14-2021 01-58-22-88
0.00,0.00,0.00,0.00,17285.00,5.94,1.00,06-14-2021 01-58-22-92
0.00,0.00,0.00,0.00,17327.00,5.98,1.00,06-14-2021 01-58-22-96
0.00,0.00,0.00,0.00,17369.00,6.02,1.00,06-14-2021 01-58-23-00
0.00,0.00,0.00,0.00,17492.00,6.15,1.00,06-14-2021 01-58-23-12
0.00,0.00,0.00,0.00,17534.00,6.15,1.00,06-14-2021 01-58-23-17
0.00,0.00,0.00,0.00,17576.00,6.20,1.00,06-14-2021 01-58-23-21
0.00,0.00,0.00,0.00,17617.00,6.27,1.00,06-14-2021 01-58-23-25
0.00,0.00,0.00,0.00,17659.00,6.32,1.00,06-14-2021 01-58-23-29
0.00,0.00,0.00,0.00,17701.00,6.36,1.00,06-14-2021 01-58-23-33
0.00,0.00,0.00,0.00,17742.00,6.36,1.00,06-14-2021 01-58-23-38
0.00,0.00,0.00,0.00,17784.00,6.41,1.00,06-14-2021 01-58-23-42
0.00,0.00,0.00,0.00,17825.00,6.41,1.00,06-14-2021 01-58-23-46
0.00,0.00,0.00,0.00,17867.00,6.49,1.00,06-14-2021 01-58-23-50
0.00,0.00,0.00,0.00,17909.00,6.49,1.00,06-14-2021 01-58-23-54
0.00,0.00,0.00,0.00,17950.00,6.57,1.00,06-14-2021 01-58-23-58
0.00,0.00,0.00,0.00,17992.00,6.65,1.00,06-14-2021 01-58-23-62
0.00,0.00,0.00,0.00,18034.00,6.69,1.00,06-14-2021 01-58-23-67
0.00,0.00,0.00,0.00,18075.00,6.73,1.00,06-14-2021 01-58-23-71
0.00,0.00,0.00,0.00,18117.00,6.77,1.00,06-14-2021 01-58-23-75
0.00,0.00,0.00,0.00,18158.00,6.81,1.00,06-14-2021 01-58-23-79
0.00,0.00,0.00,0.00,18200.00,6.86,1.00,06-14-2021 01-58-23-83
0.00,0.00,0.00,0.00,18242.00,6.90,1.00,06-14-2021 01-58-23-88
0.00,0.00,0.00,0.00,18283.00,6.94,1.00,06-14-2021 01-58-23-92
0.00,0.00,0.00,0.00,18325.00,6.98,1.00,06-14-2021 01-58-23-96
0.00,0.00,0.00,0.00,18367.00,7.02,1.00,06-14-2021 01-58-24-00
0.00,0.00,0.00,0.00,18408.00,7.06,1.00,06-14-2021 01-58-24-04
0.00,0.00,0.00,0.00,18450.00,7.11,1.00,06-14-2021 01-58-24-08
0.00,0.00,0.00,0.00,18491.00,7.11,1.00,06-14-2021 01-58-24-12
0.00,0.00,0.00,0.00,18533.00,7.16,1.00,06-14-2021 01-58-24-17
0.00,0.00,0.00,0.00,18575.00,7.16,1.00,06-14-2021 01-58-24-21
0.00,0.00,0.00,0.00,18616.00,7.24,1.00,06-14-2021 01-58-24-25
0.00,0.00,0.00,0.00,18658.00,7.31,1.00,06-14-2021 01-58-24-29
0.00,0.00,0.00,0.00,18700.00,7.35,1.00,06-14-2021 01-58-24-33
0.00,0.00,0.00,0.00,18741.00,7.40,1.00,06-14-2021 01-58-24-37
0.00,0.00,0.00,0.00,18783.00,7.44,1.00,06-14-2021 01-58-24-42
0.00,0.00,0.00,0.00,18824.00,7.48,1.00,06-14-2021 01-58-24-46
0.00,0.00,0.00,0.00,18866.00,7.48,1.00,06-14-2021 01-58-24-50
0.00,0.00,0.00,0.00,18908.00,7.53,1.00,06-14-2021 01-58-24-54
0.00,0.00,0.00,0.00,18949.00,7.60,1.00,06-14-2021 01-58-24-58
0.00,0.00,0.00,0.00,18991.00,7.65,1.00,06-14-2021 01-58-24-62
0.00,0.00,0.00,0.00,19033.00,7.69,1.00,06-14-2021 01-58-24-66
0.00,0.00,0.00,0.00,19074.00,7.73,1.00,06-14-2021 01-58-24-71
0.00,0.00,0.00,0.00,19116.00,7.77,1.00,06-14-2021 01-58-24-75
0.00,0.00,0.00,0.00,19156.00,7.81,1.00,06-14-2021 01-58-24-79
0.00,0.00,0.00,0.00,19198.00,7.81,1.00,06-14-2021 01-58-24-83
0.00,0.00,0.00,0.00,19240.00,7.86,1.00,06-14-2021 01-58-24-87
0.00,0.00,0.00,0.00,19281.00,7.86,1.00,06-14-2021 01-58-24-91
0.00,0.00,0.00,0.00,19323.00,7.94,1.00,06-14-2021 01-58-24-96
0.00,0.00,0.00,0.00,19365.00,8.02,1.00,06-14-2021 01-58-25-00
0.00,0.00,0.00,0.00,19406.00,8.02,1.00,06-14-2021 01-58-25-04
0.00,0.00,0.00,0.00,19448.00,8.07,1.00,06-14-2021 01-58-25-08
0.00,0.00,0.00,0.00,19489.00,8.15,1.00,06-14-2021 01-58-25-12
0.00,0.00,0.00,0.00,19531.00,8.19,1.00,06-14-2021 01-58-25-17
0.00,0.00,0.00,0.00,19573.00,8.23,1.00,06-14-2021 01-58-25-21
0.00,0.00,0.00,0.00,19614.00,8.27,1.00,06-14-2021 01-58-25-25
0.00,0.00,0.00,0.00,19656.00,8.31,1.00,06-14-2021 01-58-25-29
0.00,0.00,0.00,0.00,19698.00,8.36,1.00,06-14-2021 01-58-25-33
0.00,0.00,0.00,0.00,19739.00,8.39,1.00,06-14-2021 01-58-25-37
0.00,0.00,0.00,0.00,19781.00,8.39,1.00,06-14-2021 01-58-25-41
0.00,0.00,0.00,0.00,19822.00,8.44,1.00,06-14-2021 01-58-25-46
0.00,0.00,0.00,0.00,19864.00,8.52,1.00,06-14-2021 01-58-25-50
0.00,0.00,0.00,0.00,19906.00,8.56,1.00,06-14-2021 01-58-25-54
0.00,0.00,0.00,0.00,19947.00,8.60,1.00,06-14-2021 01-58-25-58
0.00,0.00,0.00,0.00,19989.00,8.64,1.00,06-14-2021 01-58-25-62
0.00,0.00,0.00,0.00,20031.00,8.69,1.00,06-14-2021 01-58-25-66
0.00,0.00,0.00,0.00,20072.00,8.73,1.00,06-14-2021 01-58-25-71
0.00,0.00,0.00,0.00,20114.00,8.77,1.00,06-14-2021 01-58-25-75
0.00,0.00,0.00,0.00,20155.00,8.77,1.00,06-14-2021 01-58-25-79
0.00,0.00,0.00,0.00,20197.00,8.82,1.00,06-14-2021 01-58-25-83
0.00,0.00,0.00,0.00,20239.00,8.89,1.00,06-14-2021 01-58-25-87
0.00,0.00,0.00,0.00,20280.00,8.93,1.00,06-14-2021 01-58-25-91
0.00,0.00,0.00,0.00,20322.00,8.98,1.00,06-14-2021 01-58-25-95
0.00,0.00,0.00,0.00,20364.00,9.02,1.00,06-14-2021 01-58-26-00
0.00,0.00,0.00,0.00,20405.00,9.06,1.00,06-14-2021 01-58-26-04
0.00,0.00,0.00,0.00,20447.00,9.10,1.00,06-14-2021 01-58-26-08
0.00,0.00,0.00,0.00,20488.00,9.14,1.00,06-14-2021 01-58-26-12
0.00,0.00,0.00,0.00,20530.00,9.19,1.00,06-14-2021 01-58-26-16
0.00,0.00,0.00,0.00,20572.00,9.19,1.00,06-14-2021 01-58-26-21
0.00,0.00,0.00,0.00,20613.00,9.23,1.00,06-14-2021 01-58-26-25
0.00,0.00,0.00,0.00,20655.00,9.31,1.00,06-14-2021 01-58-26-29
0.00,0.00,0.00,0.00,20697.00,9.31,1.00,06-14-2021 01-58-26-33
0.00,0.00,0.00,0.00,20738.00,9.36,1.00,06-14-2021 01-58-26-37
0.00,0.00,0.00,0.00,20780.00,9.44,1.00,06-14-2021 01-58-26-41
0.00,0.00,0.00,0.00,20820.00,9.44,1.00,06-14-2021 01-58-26-45
0.00,0.00,0.00,0.00,20862.00,9.48,1.00,06-14-2021 01-58-26-50
0.00,0.00,0.00,0.00,20904.00,9.56,1.00,06-14-2021 01-58-26-54
0.00,0.00,0.00,0.00,20945.00,9.60,1.00,06-14-2021 01-58-26-58
0.00,0.00,0.00,0.00,20987.00,9.65,1.00,06-14-2021 01-58-26-62
0.00,0.00,0.00,0.00,21029.00,9.68,1.00,06-14-2021 01-58-26-66
0.00,0.00,0.00,0.00,21070.00,9.73,1.00,06-14-2021 01-58-26-70
0.00,0.00,0.00,0.00,21112.00,9.77,1.00,06-14-2021 01-58-26-74
0.00,0.00,0.00,0.00,21153.00,9.81,1.00,06-14-2021 01-58-26-79
0.00,0.00,0.00,0.00,21195.00,9.85,1.00,06-14-2021 01-58-26-83
0.00,0.00,0.00,0.00,21237.00,9.89,1.00,06-14-2021 01-58-26-87
0.00,0.00,0.00,0.00,21278.00,9.93,1.00,06-14-2021 01-58-26-91
0.00,0.00,0.00,0.00,21320.00,9.98,1.00,06-14-2021 01-58-26-95
0.00,0.00,0.00,0.00,21362.00,10.02,1.00,06-14-2021 01-58-27-00
0.00,0.00,0.00,0.00,21404.00,10.06,1.00,06-14-2021 01-58-27-04
0.00,0.00,0.00,0.00,21447.00,10.10,1.00,06-14-2021 01-58-27-08
0.00,0.00,0.00,0.00,21490.00,10.14,1.00,06-14-2021 01-58-27-12
0.00,0.00,0.00,0.00,21532.00,10.18,1.00,06-14-2021 01-58-27-16
0.00,0.00,0.00,0.00,21575.00,10.23,1.00,06-14-2021 01-58-27-21
0.00,0.00,0.00,0.00,21617.00,10.27,1.00,06-14-2021 01-58-27-25
0.00,0.00,0.00,0.00,21660.00,10.31,1.00,06-14-2021 01-58-27-29
0.00,0.00,0.00,0.00,21703.00,10.36,1.00,06-14-2021 01-58-27-34
0.00,0.00,0.00,0.00,21745.00,10.40,1.00,06-14-2021 01-58-27-38
0.00,0.00,0.00,0.00,21788.00,10.44,1.00,06-14-2021 01-58-27-42
0.00,0.00,0.00,0.00,21831.00,10.48,1.00,06-14-2021 01-58-27-46
0.00,0.00,0.00,0.00,21873.00,10.52,1.00,06-14-2021 01-58-27-51
0.00,0.00,0.00,0.00,21916.00,10.57,1.00,06-14-2021 01-58-27-55
0.00,0.00,0.00,0.00,21959.00,10.61,1.00,06-14-2021 01-58-27-59
0.00,0.00,0.00,0.00,22001.00,10.66,1.00,06-14-2021 01-58-27-63
0.00,0.00,0.00,0.00,22044.00,10.70,1.00,06-14-2021 01-58-27-68
0.00,0.00,0.00,0.00,22087.00,10.74,1.00,06-14-2021 01-58-27-72
0.00,0.00,0.00,0.00,22129.00,10.78,1.00,06-14-2021 01-58-27-76
0.00,0.00,0.00,0.00,22172.00,10.82,1.00,06-14-2021 01-58-27-80
0.00,0.00,0.00,0.00,22214.00,10.87,1.00,06-14-2021 01-58-27-85
0.00,0.00,0.00,0.00,22257.00,10.91,1.00,06-14-2021 01-58-27-89
0.00,0.00,0.00,0.00,22300.00,10.95,1.00,06-14-2021 01-58-27-93
0.00,0.00,0.00,0.00,22342.00,11.00,1.00,06-14-2021 01-58-27-97
0.00,0.00,0.00,0.00,22385.00,11.04,1.00,06-14-2021 01-58-28-02
0.00,0.00,0.00,0.00,22428.00,11.08,1.00,06-14-2021 01-58-28-06
0.00,0.00,0.00,0.00,22470.00,11.12,1.00,06-14-2021 01-58-28-10
0.00,0.00,0.00,0.00,22513.00,11.16,1.00,06-14-2021 01-58-28-15
0.00,0.00,0.00,0.00,22556.00,11.21,1.00,06-14-2021 01-58-28-19
0.00,0.00,0.00,0.00,22598.00,11.25,1.00,06-14-2021 01-58-28-23
0.00,0.00,0.00,0.00,22641.00,11.29,1.00,06-14-2021 01-58-28-27
0.00,0.00,0.00,0.00,22683.00,11.34,1.00,06-14-2021 01-58-28-31
0.00,0.00,0.00,0.00,22726.00,11.38,1.00,06-14-2021 01-58-28-36
0.00,0.00,0.00,0.00,22769.00,11.42,1.00,06-14-2021 01-58-28-40
0.00,0.00,0.00,0.00,22811.00,11.46,1.00,06-14-2021 01-58-28-44
0.00,0.00,0.00,0.00,22854.00,11.51,1.00,06-14-2021 01-58-28-49
0.00,0.00,0.00,0.00,22897.00,11.55,1.00,06-14-2021 01-58-28-53
0.00,0.00,0.00,0.00,22939.00,11.59,1.00,06-14-2021 01-58-28-57
0.00,0.00,0.00,0.00,22982.00,11.64,1.00,06-14-2021 01-58-28-61
0.00,0.00,0.00,0.00,23025.00,11.68,1.00,06-14-2021 01-58-28-65
0.00,0.00,0.00,0.00,23067.00,11.72,1.00,06-14-2021 01-58-28-70
0.00,0.00,0.00,0.00,23110.00,11.76,1.00,06-14-2021 01-58-28-74
0.00,0.00,0.00,0.00,23153.00,11.80,1.00,06-14-2021 01-58-28-79
0.00,0.00,0.00,0.00,23195.00,11.85,1.00,06-14-2021 01-58-28-83
0.00,0.00,0.00,0.00,23280.00,11.93,1.00,06-14-2021 01-58-28-91
0.00,0.00,0.00,0.00,23323.00,11.98,1.00,06-14-2021 01-58-28-95
0.00,0.00,0.00,0.00,23366.00,12.02,1.00,06-14-2021 01-58-29-00
0.00,0.00,0.00,0.00,23408.00,12.06,1.00,06-14-2021 01-58-29-04
0.00,0.00,0.00,0.00,23451.00,12.10,1.00,06-14-2021 01-58-29-08
0.00,0.00,0.00,0.00,23494.00,12.15,1.00,06-14-2021 01-58-29-13
0.00,0.00,0.00,0.00,23536.00,12.19,1.00,06-14-2021 01-58-29-17
0.00,0.00,0.00,0.00,23579.00,12.23,1.00,06-14-2021 01-58-29-21
0.00,0.00,0.00,0.00,23622.00,12.27,1.00,06-14-2021 01-58-29-25
0.00,0.00,0.00,0.00,23664.00,12.31,1.00,06-14-2021 01-58-29-30
0.00,0.00,0.00,0.00,23707.00,12.36,1.00,06-14-2021 01-58-29-34
0.00,0.00,0.00,0.00,23749.00,12.40,1.00,06-14-2021 01-58-29-38
0.00,0.00,0.00,0.00,23792.00,12.45,1.00,06-14-2021 01-58-29-42
0.00,0.00,0.00,0.00,23835.00,12.49,1.00,06-14-2021 01-58-29-47
0.00,0.00,0.00,0.00,23877.00,12.53,1.00,06-14-2021 01-58-29-51
0.00,0.00,0.00,0.00,23920.00,12.57,1.00,06-14-2021 01-58-29-55
0.00,0.00,0.00,0.00,23963.00,12.61,1.00,06-14-2021 01-58-29-59
0.00,0.00,0.00,0.00,24005.00,12.66,1.00,06-14-2021 01-58-29-64
0.00,0.00,0.00,0.00,24048.00,12.70,1.00,06-14-2021 01-58-29-68
0.00,0.00,0.00,0.00,24091.00,12.74,1.00,06-14-2021 01-58-29-73
0.00,0.00,0.00,0.00,24133.00,12.78,1.00,06-14-2021 01-58-29-76
0.00,0.00,0.00,0.00,24176.00,12.83,1.00,06-14-2021 01-58-29-81
0.00,0.00,0.00,0.00,24219.00,12.87,1.00,06-14-2021 01-58-29-85
0.00,0.00,0.00,0.00,24261.00,12.91,1.00,06-14-2021 01-58-29-89
0.00,0.00,0.00,0.00,24304.00,12.95,1.00,06-14-2021 01-58-29-94
0.00,0.00,0.00,0.00,24346.00,13.00,1.00,06-14-2021 01-58-29-98
0.00,0.00,0.00,0.00,24389.00,13.04,1.00,06-14-2021 01-58-30-02
0.00,0.00,0.00,0.00,24432.00,13.08,1.00,06-14-2021 01-58-30-06
0.00,0.00,0.00,0.00,24474.00,13.13,1.00,06-14-2021 01-58-30-10
0.00,0.00,0.00,0.00,24517.00,13.17,1.00,06-14-2021 01-58-30-15
0.00,0.00,0.00,0.00,24560.00,13.21,1.00,06-14-2021 01-58-30-19
0.00,0.00,0.00,0.00,24602.00,13.25,1.00,06-14-2021 01-58-30-23
0.00,0.00,0.00,0.00,24645.00,13.30,1.00,06-14-2021 01-58-30-28
0.00,0.00,0.00,0.00,24688.00,13.34,1.00,06-14-2021 01-58-30-32
0.00,0.00,0.00,0.00,24773.00,13.42,1.00,06-14-2021 01-58-30-40
0.00,0.00,0.00,0.00,24816.00,13.47,1.00,06-14-2021 01-58-30-45
