Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3505705.00,12.85,1.00,06-03-2021 01-46-16-10
0.00,0.00,0.00,0.00,3505751.00,12.91,1.00,06-03-2021 01-46-16-15
0.00,0.00,0.00,0.00,3505795.00,12.91,1.00,06-03-2021 01-46-16-19
0.00,0.00,0.00,0.00,3505840.00,12.99,1.00,06-03-2021 01-46-16-24
0.00,0.00,0.00,0.00,3505885.00,12.99,1.00,06-03-2021 01-46-16-28
0.00,0.00,0.00,0.00,3505929.00,13.08,1.00,06-03-2021 01-46-16-33
0.00,0.00,0.00,0.00,3505974.00,13.13,1.00,06-03-2021 01-46-16-38
0.00,0.00,0.00,0.00,3506063.00,13.22,1.00,06-03-2021 01-46-16-47
0.00,0.00,0.00,0.00,3506108.00,13.27,1.00,06-03-2021 01-46-16-51
0.00,0.00,0.00,0.00,3506153.00,13.31,1.00,06-03-2021 01-46-16-55
0.00,0.00,0.00,0.00,3506197.00,13.31,1.00,06-03-2021 01-46-16-60
0.00,0.00,0.00,0.00,3506242.00,13.40,1.00,06-03-2021 01-46-16-64
0.00,0.00,0.00,0.00,3506287.00,13.40,1.00,06-03-2021 01-46-16-69
0.00,0.00,0.00,0.00,3506331.00,13.49,1.00,06-03-2021 01-46-16-73
0.00,0.00,0.00,0.00,3506376.00,13.49,1.00,06-03-2021 01-46-16-78
0.00,0.00,0.00,0.00,3506421.00,13.58,1.00,06-03-2021 01-46-16-82
0.00,0.00,0.00,0.00,3506465.00,13.58,1.00,06-03-2021 01-46-16-87
0.00,0.00,0.00,0.00,3506510.00,13.66,1.00,06-03-2021 01-46-16-91
0.00,0.00,0.00,0.00,3506555.00,13.66,1.00,06-03-2021 01-46-16-96
0.00,0.00,0.00,0.00,3506644.00,13.80,1.00,06-03-2021 01-46-17-04
0.00,0.00,0.00,0.00,3506690.00,13.85,1.00,06-03-2021 01-46-17-09
0.00,0.00,0.00,0.00,3506734.00,13.91,1.00,06-03-2021 01-46-17-13
0.00,0.00,0.00,0.00,3506824.00,13.97,1.00,06-03-2021 01-46-17-22
0.00,0.00,0.00,0.00,3506913.00,14.09,1.00,06-03-2021 01-46-17-31
0.00,0.00,0.00,0.00,3506958.00,14.09,1.00,06-03-2021 01-46-17-36
0.00,0.00,0.00,0.00,3507002.00,14.16,1.00,06-03-2021 01-46-17-40
0.00,0.00,0.00,0.00,3507047.00,14.16,1.00,06-03-2021 01-46-17-45
0.00,0.00,0.00,0.00,3507137.00,14.25,1.00,06-03-2021 01-46-17-54
0.00,0.00,0.00,0.00,3507226.00,14.41,1.00,06-03-2021 01-46-17-62
0.00,0.00,0.00,0.00,3507271.00,14.41,1.00,06-03-2021 01-46-17-67
0.00,0.00,0.00,0.00,3507315.00,14.47,1.00,06-03-2021 01-46-17-71
0.00,0.00,0.00,0.00,3507360.00,14.55,1.00,06-03-2021 01-46-17-76
0.00,0.00,0.00,0.00,3507405.00,14.55,1.00,06-03-2021 01-46-17-80
0.00,0.00,0.00,0.00,3507449.00,14.60,1.00,06-03-2021 01-46-17-85
0.00,0.00,0.00,0.00,3507539.00,14.70,1.00,06-03-2021 01-46-17-94
0.00,0.00,0.00,0.00,3507629.00,14.78,1.00,06-03-2021 01-46-18-03
0.00,0.00,0.00,0.00,3507763.00,14.95,1.00,06-03-2021 01-46-18-16
0.00,0.00,0.00,0.00,3507808.00,14.98,1.00,06-03-2021 01-46-18-21
0.00,0.00,0.00,0.00,3507897.00,15.08,1.00,06-03-2021 01-46-18-30
0.00,0.00,0.00,0.00,3507986.00,15.14,1.00,06-03-2021 01-46-18-39
0.00,0.00,0.00,0.00,3508076.00,15.23,1.00,06-03-2021 01-46-18-48
0.00,0.00,0.00,0.00,3508165.00,15.32,1.00,06-03-2021 01-46-18-57
0.00,0.00,0.00,0.00,3508254.00,15.41,1.00,06-03-2021 01-46-18-65
0.00,0.00,0.00,0.00,3508344.00,15.50,1.00,06-03-2021 01-46-18-74
0.00,0.00,0.00,0.00,3508388.00,15.55,1.00,06-03-2021 01-46-18-79
0.00,0.00,0.00,0.00,3508433.00,15.61,1.00,06-03-2021 01-46-18-83
0.00,0.00,0.00,0.00,3508478.00,15.61,1.00,06-03-2021 01-46-18-88
0.00,0.00,0.00,0.00,3508523.00,15.67,1.00,06-03-2021 01-46-18-92
0.00,0.00,0.00,0.00,3508568.00,15.73,1.00,06-03-2021 01-46-18-97
0.00,0.00,0.00,0.00,3508657.00,15.81,1.00,06-03-2021 01-46-19-06
0.00,0.00,0.00,0.00,3508702.00,15.81,1.00,06-03-2021 01-46-19-10
0.00,0.00,0.00,0.00,3508791.00,15.90,1.00,06-03-2021 01-46-19-19
0.00,0.00,0.00,0.00,3508836.00,15.99,1.00,06-03-2021 01-46-19-23
0.00,0.00,0.00,0.00,3508881.00,16.06,1.00,06-03-2021 01-46-19-28
0.00,0.00,0.00,0.00,3508970.00,16.12,1.00,06-03-2021 01-46-19-37
0.00,0.00,0.00,0.00,3509015.00,16.17,1.00,06-03-2021 01-46-19-41
0.00,0.00,0.00,0.00,3509059.00,16.24,1.00,06-03-2021 01-46-19-46
0.00,0.00,0.00,0.00,3509104.00,16.24,1.00,06-03-2021 01-46-19-50
0.00,0.00,0.00,0.00,3509149.00,16.30,1.00,06-03-2021 01-46-19-55
0.00,0.00,0.00,0.00,3509193.00,16.30,1.00,06-03-2021 01-46-19-59
0.00,0.00,0.00,0.00,3509238.00,16.39,1.00,06-03-2021 01-46-19-64
0.00,0.00,0.00,0.00,3509327.00,16.48,1.00,06-03-2021 01-46-19-73
0.00,0.00,0.00,0.00,3509417.00,16.59,1.00,06-03-2021 01-46-19-82
0.00,0.00,0.00,0.00,3509507.00,16.66,1.00,06-03-2021 01-46-19-91
0.00,0.00,0.00,0.00,3509596.00,16.75,1.00,06-03-2021 01-46-20-00
0.00,0.00,0.00,0.00,3509686.00,16.84,1.00,06-03-2021 01-46-20-09
0.00,0.00,0.00,0.00,3509730.00,16.84,1.00,06-03-2021 01-46-20-13
0.00,0.00,0.00,0.00,3509775.00,16.93,1.00,06-03-2021 01-46-20-17
0.00,0.00,0.00,0.00,3509864.00,17.02,1.00,06-03-2021 01-46-20-26
0.00,0.00,0.00,0.00,3509909.00,17.06,1.00,06-03-2021 01-46-20-31
0.00,0.00,0.00,0.00,3509999.00,17.13,1.00,06-03-2021 01-46-20-40
0.00,0.00,0.00,0.00,3510088.00,17.27,1.00,06-03-2021 01-46-20-49
0.00,0.00,0.00,0.00,3510133.00,17.27,1.00,06-03-2021 01-46-20-53
0.00,0.00,0.00,0.00,3510177.00,17.33,1.00,06-03-2021 01-46-20-58
0.00,0.00,0.00,0.00,3510222.00,17.33,1.00,06-03-2021 01-46-20-62
0.00,0.00,0.00,0.00,3510267.00,17.42,1.00,06-03-2021 01-46-20-66
0.00,0.00,0.00,0.00,3510311.00,17.42,1.00,06-03-2021 01-46-20-71
0.00,0.00,0.00,0.00,3510356.00,17.51,1.00,06-03-2021 01-46-20-75
0.00,0.00,0.00,0.00,3510446.00,17.64,1.00,06-03-2021 01-46-20-84
0.00,0.00,0.00,0.00,3510491.00,17.64,1.00,06-03-2021 01-46-20-89
0.00,0.00,0.00,0.00,3510536.00,17.69,1.00,06-03-2021 01-46-20-93
0.00,0.00,0.00,0.00,3510625.00,17.78,1.00,06-03-2021 01-46-21-02
0.00,0.00,0.00,0.00,3510670.00,17.82,1.00,06-03-2021 01-46-21-07
0.00,0.00,0.00,0.00,3510759.00,17.87,1.00,06-03-2021 01-46-21-16
0.00,0.00,0.00,0.00,3510848.00,18.03,1.00,06-03-2021 01-46-21-24
0.00,0.00,0.00,0.00,3510893.00,18.03,1.00,06-03-2021 01-46-21-29
0.00,0.00,0.00,0.00,3510982.00,18.18,1.00,06-03-2021 01-46-21-38
0.00,0.00,0.00,0.00,3511027.00,18.18,1.00,06-03-2021 01-46-21-43
0.00,0.00,0.00,0.00,3511072.00,18.22,1.00,06-03-2021 01-46-21-47
0.00,0.00,0.00,0.00,3511161.00,18.31,1.00,06-03-2021 01-46-21-56
0.00,0.00,0.00,0.00,3511206.00,18.31,1.00,06-03-2021 01-46-21-61
0.00,0.00,0.00,0.00,3511250.00,18.41,1.00,06-03-2021 01-46-21-65
0.00,0.00,0.00,0.00,3511296.00,18.48,1.00,06-03-2021 01-46-21-70
0.00,0.00,0.00,0.00,3511341.00,18.48,1.00,06-03-2021 01-46-21-74
0.00,0.00,0.00,0.00,3511430.00,18.54,1.00,06-03-2021 01-46-21-83
0.00,0.00,0.00,0.00,3511475.00,18.63,1.00,06-03-2021 01-46-21-87
0.00,0.00,0.00,0.00,3511519.00,18.69,1.00,06-03-2021 01-46-21-92
0.00,0.00,0.00,0.00,3511564.00,18.69,1.00,06-03-2021 01-46-21-96
0.00,0.00,0.00,0.00,3511653.00,18.76,1.00,06-03-2021 01-46-22-05
0.00,0.00,0.00,0.00,3511698.00,18.85,1.00,06-03-2021 01-46-22-10
0.00,0.00,0.00,0.00,3511787.00,18.93,1.00,06-03-2021 01-46-22-19
0.00,0.00,0.00,0.00,3511832.00,18.98,1.00,06-03-2021 01-46-22-23
0.00,0.00,0.00,0.00,3511877.00,19.06,1.00,06-03-2021 01-46-22-27
0.00,0.00,0.00,0.00,3511966.00,19.12,1.00,06-03-2021 01-46-22-36
0.00,0.00,0.00,0.00,3512011.00,19.12,1.00,06-03-2021 01-46-22-41
0.00,0.00,0.00,0.00,3512055.00,19.21,1.00,06-03-2021 01-46-22-45
0.00,0.00,0.00,0.00,3512100.00,19.21,1.00,06-03-2021 01-46-22-50
0.00,0.00,0.00,0.00,3512189.00,19.30,1.00,06-03-2021 01-46-22-59
0.00,0.00,0.00,0.00,3512280.00,19.45,1.00,06-03-2021 01-46-22-68
0.00,0.00,0.00,0.00,3512414.00,19.52,1.00,06-03-2021 01-46-22-81
0.00,0.00,0.00,0.00,3512458.00,19.61,1.00,06-03-2021 01-46-22-85
0.00,0.00,0.00,0.00,3512503.00,19.68,1.00,06-03-2021 01-46-22-90
0.00,0.00,0.00,0.00,3512548.00,19.73,1.00,06-03-2021 01-46-22-94
0.00,0.00,0.00,0.00,3512637.00,19.79,1.00,06-03-2021 01-46-23-03
0.00,0.00,0.00,0.00,3512682.00,19.79,1.00,06-03-2021 01-46-23-08
0.00,0.00,0.00,0.00,3512726.00,19.88,1.00,06-03-2021 01-46-23-12
0.00,0.00,0.00,0.00,3512771.00,19.88,1.00,06-03-2021 01-46-23-17
0.00,0.00,0.00,0.00,3512816.00,19.97,1.00,06-03-2021 01-46-23-21
0.00,0.00,0.00,0.00,3512861.00,20.02,1.00,06-03-2021 01-46-23-26
0.00,0.00,0.00,0.00,3512905.00,20.02,1.00,06-03-2021 01-46-23-30
0.00,0.00,0.00,0.00,3512950.00,20.10,1.00,06-03-2021 01-46-23-35
0.00,0.00,0.00,0.00,3512995.00,20.15,1.00,06-03-2021 01-46-23-39
0.00,0.00,0.00,0.00,3513039.00,20.23,1.00,06-03-2021 01-46-23-44
0.00,0.00,0.00,0.00,3513129.00,20.28,1.00,06-03-2021 01-46-23-53
0.00,0.00,0.00,0.00,3513174.00,20.33,1.00,06-03-2021 01-46-23-57
0.00,0.00,0.00,0.00,3513219.00,20.38,1.00,06-03-2021 01-46-23-62
0.00,0.00,0.00,0.00,3513308.00,20.45,1.00,06-03-2021 01-46-23-71
0.00,0.00,0.00,0.00,3513353.00,20.51,1.00,06-03-2021 01-46-23-75
0.00,0.00,0.00,0.00,3513442.00,20.57,1.00,06-03-2021 01-46-23-84
0.00,0.00,0.00,0.00,3513532.00,20.71,1.00,06-03-2021 01-46-23-93
0.00,0.00,0.00,0.00,3513576.00,20.71,1.00,06-03-2021 01-46-23-97
0.00,0.00,0.00,0.00,3513621.00,20.77,1.00,06-03-2021 01-46-24-02
0.00,0.00,0.00,0.00,3513666.00,20.77,1.00,06-03-2021 01-46-24-06
0.00,0.00,0.00,0.00,3513755.00,20.86,1.00,06-03-2021 01-46-24-15
0.00,0.00,0.00,0.00,3513844.00,21.03,1.00,06-03-2021 01-46-24-24
0.00,0.00,0.00,0.00,3513934.00,21.09,1.00,06-03-2021 01-46-24-33
0.00,0.00,0.00,0.00,3514023.00,21.18,1.00,06-03-2021 01-46-24-42
0.00,0.00,0.00,0.00,3514068.00,21.18,1.00,06-03-2021 01-46-24-46
0.00,0.00,0.00,0.00,3514113.00,21.26,1.00,06-03-2021 01-46-24-51
0.00,0.00,0.00,0.00,3514203.00,21.35,1.00,06-03-2021 01-46-24-60
0.00,0.00,0.00,0.00,3514247.00,21.40,1.00,06-03-2021 01-46-24-64
0.00,0.00,0.00,0.00,3514292.00,21.47,1.00,06-03-2021 01-46-24-69
0.00,0.00,0.00,0.00,3514381.00,21.53,1.00,06-03-2021 01-46-24-78
0.00,0.00,0.00,0.00,3514426.00,21.53,1.00,06-03-2021 01-46-24-82
0.00,0.00,0.00,0.00,3514515.00,21.62,1.00,06-03-2021 01-46-24-91
0.00,0.00,0.00,0.00,3514560.00,21.71,1.00,06-03-2021 01-46-24-96
0.00,0.00,0.00,0.00,3514605.00,21.78,1.00,06-03-2021 01-46-25-00
0.00,0.00,0.00,0.00,3514649.00,21.78,1.00,06-03-2021 01-46-25-05
0.00,0.00,0.00,0.00,3514694.00,21.84,1.00,06-03-2021 01-46-25-09
0.00,0.00,0.00,0.00,3514783.00,21.93,1.00,06-03-2021 01-46-25-18
0.00,0.00,0.00,0.00,3514828.00,21.93,1.00,06-03-2021 01-46-25-23
0.00,0.00,0.00,0.00,3514873.00,22.02,1.00,06-03-2021 01-46-25-27
0.00,0.00,0.00,0.00,3514917.00,22.02,1.00,06-03-2021 01-46-25-32
0.00,0.00,0.00,0.00,3514962.00,22.12,1.00,06-03-2021 01-46-25-36
0.00,0.00,0.00,0.00,3515052.00,22.16,1.00,06-03-2021 01-46-25-45
0.00,0.00,0.00,0.00,3515097.00,22.25,1.00,06-03-2021 01-46-25-49
0.00,0.00,0.00,0.00,3515186.00,22.31,1.00,06-03-2021 01-46-25-58
0.00,0.00,0.00,0.00,3515231.00,22.38,1.00,06-03-2021 01-46-25-63
0.00,0.00,0.00,0.00,3515320.00,22.50,1.00,06-03-2021 01-46-25-72
0.00,0.00,0.00,0.00,3515365.00,22.50,1.00,06-03-2021 01-46-25-76
0.00,0.00,0.00,0.00,3515454.00,22.61,1.00,06-03-2021 01-46-25-85
0.00,0.00,0.00,0.00,3515588.00,22.70,1.00,06-03-2021 01-46-25-98
0.00,0.00,0.00,0.00,3515633.00,22.79,1.00,06-03-2021 01-46-26-03
0.00,0.00,0.00,0.00,3515678.00,22.85,1.00,06-03-2021 01-46-26-07
0.00,0.00,0.00,0.00,3515723.00,22.90,1.00,06-03-2021 01-46-26-12
0.00,0.00,0.00,0.00,3515767.00,22.90,1.00,06-03-2021 01-46-26-16
0.00,0.00,0.00,0.00,3515812.00,22.96,1.00,06-03-2021 01-46-26-21
0.00,0.00,0.00,0.00,3515857.00,22.96,1.00,06-03-2021 01-46-26-25
0.00,0.00,0.00,0.00,3515901.00,23.05,1.00,06-03-2021 01-46-26-30
0.00,0.00,0.00,0.00,3515992.00,23.15,1.00,06-03-2021 01-46-26-39
0.00,0.00,0.00,0.00,3516036.00,23.15,1.00,06-03-2021 01-46-26-43
0.00,0.00,0.00,0.00,3516081.00,23.23,1.00,06-03-2021 01-46-26-48
0.00,0.00,0.00,0.00,3516126.00,23.32,1.00,06-03-2021 01-46-26-52
0.00,0.00,0.00,0.00,3516170.00,23.36,1.00,06-03-2021 01-46-26-57
0.00,0.00,0.00,0.00,3516215.00,23.41,1.00,06-03-2021 01-46-26-61
0.00,0.00,0.00,0.00,3516260.00,23.45,1.00,06-03-2021 01-46-26-66
0.00,0.00,0.00,0.00,3516304.00,23.45,1.00,06-03-2021 01-46-26-70
0.00,0.00,0.00,0.00,3516349.00,23.50,1.00,06-03-2021 01-46-26-75
0.00,0.00,0.00,0.00,3516438.00,23.59,1.00,06-03-2021 01-46-26-84
0.00,0.00,0.00,0.00,3516483.00,23.59,1.00,06-03-2021 01-46-26-88
0.00,0.00,0.00,0.00,3516572.00,23.68,1.00,06-03-2021 01-46-26-97
0.00,0.00,0.00,0.00,3516617.00,23.77,1.00,06-03-2021 01-46-27-01
0.00,0.00,0.00,0.00,3516662.00,23.84,1.00,06-03-2021 01-46-27-06
0.00,0.00,0.00,0.00,3516751.00,23.89,1.00,06-03-2021 01-46-27-15
0.00,0.00,0.00,0.00,3516886.00,24.04,1.00,06-03-2021 01-46-27-28
0.00,0.00,0.00,0.00,3516931.00,24.10,1.00,06-03-2021 01-46-27-33
0.00,0.00,0.00,0.00,3517020.00,24.14,1.00,06-03-2021 01-46-27-41
0.00,0.00,0.00,0.00,3517065.00,24.22,1.00,06-03-2021 01-46-27-46
0.00,0.00,0.00,0.00,3517109.00,24.28,1.00,06-03-2021 01-46-27-50
0.00,0.00,0.00,0.00,3517154.00,24.34,1.00,06-03-2021 01-46-27-55
0.00,0.00,0.00,0.00,3517243.00,24.39,1.00,06-03-2021 01-46-27-64
0.00,0.00,0.00,0.00,3517288.00,24.39,1.00,06-03-2021 01-46-27-68
0.00,0.00,0.00,0.00,3517333.00,24.48,1.00,06-03-2021 01-46-27-73
0.00,0.00,0.00,0.00,3517377.00,24.48,1.00,06-03-2021 01-46-27-77
0.00,0.00,0.00,0.00,3517467.00,24.57,1.00,06-03-2021 01-46-27-86
0.00,0.00,0.00,0.00,3517511.00,24.66,1.00,06-03-2021 01-46-27-91
0.00,0.00,0.00,0.00,3517601.00,24.73,1.00,06-03-2021 01-46-27-99
0.00,0.00,0.00,0.00,3517645.00,24.80,1.00,06-03-2021 01-46-28-04
0.00,0.00,0.00,0.00,3517735.00,24.85,1.00,06-03-2021 01-46-28-13
0.00,0.00,0.00,0.00,3517779.00,24.93,1.00,06-03-2021 01-46-28-17
0.00,0.00,0.00,0.00,3517914.00,25.06,1.00,06-03-2021 01-46-28-31
0.00,0.00,0.00,0.00,3517959.00,25.13,1.00,06-03-2021 01-46-28-36
0.00,0.00,0.00,0.00,3518004.00,25.18,1.00,06-03-2021 01-46-28-40
0.00,0.00,0.00,0.00,3518093.00,25.24,1.00,06-03-2021 01-46-28-49
0.00,0.00,0.00,0.00,3518138.00,25.29,1.00,06-03-2021 01-46-28-53
0.00,0.00,0.00,0.00,3518227.00,25.36,1.00,06-03-2021 01-46-28-62
0.00,0.00,0.00,0.00,3518272.00,25.42,1.00,06-03-2021 01-46-28-67
0.00,0.00,0.00,0.00,3518361.00,25.49,1.00,06-03-2021 01-46-28-76
0.00,0.00,0.00,0.00,3518406.00,25.55,1.00,06-03-2021 01-46-28-80
0.00,0.00,0.00,0.00,3518450.00,25.60,1.00,06-03-2021 01-46-28-85
0.00,0.00,0.00,0.00,3518495.00,25.60,1.00,06-03-2021 01-46-28-89
0.00,0.00,0.00,0.00,3518540.00,25.69,1.00,06-03-2021 01-46-28-94
0.00,0.00,0.00,0.00,3518674.00,25.83,1.00,06-03-2021 01-46-29-07
0.00,0.00,0.00,0.00,3518720.00,25.87,1.00,06-03-2021 01-46-29-11
0.00,0.00,0.00,0.00,3518764.00,25.94,1.00,06-03-2021 01-46-29-16
0.00,0.00,0.00,0.00,3518898.00,26.04,1.00,06-03-2021 01-46-29-30
0.00,0.00,0.00,0.00,3518943.00,26.11,1.00,06-03-2021 01-46-29-34
0.00,0.00,0.00,0.00,3519032.00,26.15,1.00,06-03-2021 01-46-29-43
0.00,0.00,0.00,0.00,3519077.00,26.23,1.00,06-03-2021 01-46-29-47
0.00,0.00,0.00,0.00,3519122.00,26.30,1.00,06-03-2021 01-46-29-51
