Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,5107545.00,1.37,1.00,06-15-2021 12-20-56-43
0.00,0.00,0.00,0.00,5107589.00,1.41,1.00,06-15-2021 12-20-56-47
0.00,0.00,0.00,0.00,5107632.00,1.45,1.00,06-15-2021 12-20-56-52
0.00,0.00,0.00,0.00,5107676.00,1.50,1.00,06-15-2021 12-20-56-58
0.00,0.00,0.00,0.00,5107719.00,1.50,1.00,06-15-2021 12-20-56-61
0.00,0.00,0.00,0.00,5107807.00,1.57,1.00,06-15-2021 12-20-56-69
0.00,0.00,0.00,0.00,5107850.00,1.64,1.00,06-15-2021 12-20-59-77
0.00,0.00,0.00,0.00,5107894.00,1.64,1.00,06-15-2021 12-20-59-78
0.00,0.00,0.00,0.00,5107938.00,1.73,1.00,06-15-2021 12-20-59-80
0.00,0.00,0.00,0.00,5107981.00,1.73,1.00,06-15-2021 12-20-59-81
0.00,0.00,0.00,0.00,5108025.00,1.73,1.00,06-15-2021 12-20-59-83
0.00,0.00,0.00,0.00,5108069.00,1.73,1.00,06-15-2021 12-20-59-84
0.00,0.00,0.00,0.00,5108112.00,1.73,1.00,06-15-2021 12-20-59-86
0.00,0.00,0.00,0.00,5108156.00,1.73,1.00,06-15-2021 12-20-59-87
0.00,0.00,0.00,0.00,5108200.00,1.73,1.00,06-15-2021 12-20-59-89
0.00,0.00,0.00,0.00,5108243.00,1.73,1.00,06-15-2021 12-20-59-90
0.00,0.00,0.00,0.00,5108287.00,1.73,1.00,06-15-2021 12-20-59-92
0.00,0.00,0.00,0.00,5108331.00,1.73,1.00,06-15-2021 12-20-59-94
0.00,0.00,0.00,0.00,5108374.00,1.73,1.00,06-15-2021 12-20-59-95
0.00,0.00,0.00,0.00,5108418.00,1.73,1.00,06-15-2021 12-20-59-97
0.00,0.00,0.00,0.00,5108462.00,1.73,1.00,06-15-2021 12-20-59-98
0.00,0.00,0.00,0.00,5108505.00,1.73,1.00,06-15-2021 12-21-00-00
0.00,0.00,0.00,0.00,5108549.00,1.73,1.00,06-15-2021 12-21-00-01
0.00,0.00,0.00,0.00,5108593.00,1.73,1.00,06-15-2021 12-21-00-03
0.00,0.00,0.00,0.00,5108636.00,1.73,1.00,06-15-2021 12-21-00-04
0.00,0.00,0.00,0.00,5108680.00,1.73,1.00,06-15-2021 12-21-00-06
0.00,0.00,0.00,0.00,5108724.00,1.73,1.00,06-15-2021 12-21-00-07
0.00,0.00,0.00,0.00,5108767.00,1.73,1.00,06-15-2021 12-21-00-09
0.00,0.00,0.00,0.00,5108811.00,1.73,1.00,06-15-2021 12-21-00-10
0.00,0.00,0.00,0.00,5108855.00,1.73,1.00,06-15-2021 12-21-00-12
0.00,0.00,0.00,0.00,5108898.00,1.73,1.00,06-15-2021 12-21-00-14
0.00,0.00,0.00,0.00,5108942.00,1.73,1.00,06-15-2021 12-21-00-15
0.00,0.00,0.00,0.00,5108986.00,1.73,1.00,06-15-2021 12-21-00-17
0.00,0.00,0.00,0.00,5109029.00,1.73,1.00,06-15-2021 12-21-00-18
0.00,0.00,0.00,0.00,5109073.00,1.73,1.00,06-15-2021 12-21-00-20
0.00,0.00,0.00,0.00,5109116.00,1.73,1.00,06-15-2021 12-21-00-21
0.00,0.00,0.00,0.00,5109160.00,1.73,1.00,06-15-2021 12-21-00-23
0.00,0.00,0.00,0.00,5109204.00,1.73,1.00,06-15-2021 12-21-00-24
0.00,0.00,0.00,0.00,5109248.00,1.73,1.00,06-15-2021 12-21-00-26
0.00,0.00,0.00,0.00,5109292.00,1.73,1.00,06-15-2021 12-21-00-28
0.00,0.00,0.00,0.00,5109336.00,1.73,1.00,06-15-2021 12-21-00-29
0.00,0.00,0.00,0.00,5109379.00,1.73,1.00,06-15-2021 12-21-00-31
0.00,0.00,0.00,0.00,5109423.00,1.73,1.00,06-15-2021 12-21-00-32
0.00,0.00,0.00,0.00,5109467.00,1.73,1.00,06-15-2021 12-21-00-33
0.00,0.00,0.00,0.00,5109510.00,1.73,1.00,06-15-2021 12-21-00-34
0.00,0.00,0.00,0.00,5109554.00,1.73,1.00,06-15-2021 12-21-00-36
0.00,0.00,0.00,0.00,5109598.00,1.73,1.00,06-15-2021 12-21-00-37
0.00,0.00,0.00,0.00,5109641.00,1.73,1.00,06-15-2021 12-21-00-39
0.00,0.00,0.00,0.00,5109685.00,1.73,1.00,06-15-2021 12-21-00-40
0.00,0.00,0.00,0.00,5109729.00,1.73,1.00,06-15-2021 12-21-00-42
0.00,0.00,0.00,0.00,5109772.00,1.73,1.00,06-15-2021 12-21-00-43
0.00,0.00,0.00,0.00,5109816.00,1.73,1.00,06-15-2021 12-21-00-45
0.00,0.00,0.00,0.00,5109860.00,1.73,1.00,06-15-2021 12-21-00-47
0.00,0.00,0.00,0.00,5109903.00,1.73,1.00,06-15-2021 12-21-00-48
0.00,0.00,0.00,0.00,5109947.00,1.73,1.00,06-15-2021 12-21-00-50
0.00,0.00,0.00,0.00,5109991.00,1.73,1.00,06-15-2021 12-21-00-51
0.00,0.00,0.00,0.00,5110034.00,1.73,1.00,06-15-2021 12-21-00-52
0.00,0.00,0.00,0.00,5110078.00,1.73,1.00,06-15-2021 12-21-00-53
0.00,0.00,0.00,0.00,5110122.00,1.73,1.00,06-15-2021 12-21-00-55
0.00,0.00,0.00,0.00,5110165.00,1.73,1.00,06-15-2021 12-21-00-56
0.00,0.00,0.00,0.00,5110209.00,1.73,1.00,06-15-2021 12-21-00-58
0.00,0.00,0.00,0.00,5110253.00,1.73,1.00,06-15-2021 12-21-00-59
0.00,0.00,0.00,0.00,5110296.00,1.73,1.00,06-15-2021 12-21-00-61
0.00,0.00,0.00,0.00,5110340.00,1.73,1.00,06-15-2021 12-21-00-63
0.00,0.00,0.00,0.00,5110384.00,1.73,1.00,06-15-2021 12-21-00-64
0.00,0.00,0.00,0.00,5110427.00,1.73,1.00,06-15-2021 12-21-00-66
0.00,0.00,0.00,0.00,5110471.00,1.73,1.00,06-15-2021 12-21-00-67
0.00,0.00,0.00,0.00,5110514.00,1.73,1.00,06-15-2021 12-21-00-69
0.00,0.00,0.00,0.00,5110558.00,1.73,1.00,06-15-2021 12-21-00-70
0.00,0.00,0.00,0.00,5110602.00,1.73,1.00,06-15-2021 12-21-00-72
0.00,0.00,0.00,0.00,5110645.00,1.73,1.00,06-15-2021 12-21-00-73
0.00,0.00,0.00,0.00,5110689.00,1.73,1.00,06-15-2021 12-21-00-75
0.00,0.00,0.00,0.00,5110733.00,1.73,1.00,06-15-2021 12-21-00-76
0.00,0.00,0.00,0.00,5110776.00,1.73,1.00,06-15-2021 12-21-00-78
0.00,0.00,0.00,0.00,5110820.00,1.73,1.00,06-15-2021 12-21-00-80
0.00,0.00,0.00,0.00,5110864.00,1.73,1.00,06-15-2021 12-21-00-81
0.00,0.00,0.00,0.00,5110907.00,1.73,1.00,06-15-2021 12-21-00-83
0.00,0.00,0.00,0.00,5110951.00,1.73,1.00,06-15-2021 12-21-00-84
0.00,0.00,0.00,0.00,5110995.00,1.73,1.00,06-15-2021 12-21-00-86
0.00,0.00,0.00,0.00,5111038.00,2.06,1.00,06-15-2021 12-21-00-87
0.00,0.00,0.00,0.00,5111546.00,2.61,1.00,06-15-2021 12-21-00-89
