Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,96065448.00,6.19,1.00,06-17-2021 02-08-51-67
0.00,0.00,0.00,0.00,96065496.00,6.24,1.00,06-17-2021 02-08-51-71
0.00,0.00,0.00,0.00,96065536.00,6.28,1.00,06-17-2021 02-08-51-76
0.00,0.00,0.00,0.00,96065584.00,6.33,1.00,06-17-2021 02-08-51-80
0.00,0.00,0.00,0.00,96065632.00,6.37,1.00,06-17-2021 02-08-51-85
0.00,0.00,0.00,0.00,96065672.00,6.42,1.00,06-17-2021 02-08-51-89
0.00,0.00,0.00,0.00,96065720.00,6.46,1.00,06-17-2021 02-08-51-93
0.00,0.00,0.00,0.00,96065760.00,6.51,1.00,06-17-2021 02-08-51-98
0.00,0.00,0.00,0.00,96065808.00,6.55,1.00,06-17-2021 02-08-52-02
0.00,0.00,0.00,0.00,96065856.00,6.59,1.00,06-17-2021 02-08-52-07
0.00,0.00,0.00,0.00,96065944.00,6.68,1.00,06-17-2021 02-08-52-16
0.00,0.00,0.00,0.00,96065984.00,6.73,1.00,06-17-2021 02-08-52-20
0.00,0.00,0.00,0.00,96066032.00,6.77,1.00,06-17-2021 02-08-52-25
0.00,0.00,0.00,0.00,96066080.00,6.82,1.00,06-17-2021 02-08-52-29
0.00,0.00,0.00,0.00,96066120.00,6.86,1.00,06-17-2021 02-08-52-34
0.00,0.00,0.00,0.00,96066168.00,6.91,1.00,06-17-2021 02-08-52-38
0.00,0.00,0.00,0.00,96066208.00,6.95,1.00,06-17-2021 02-08-52-43
0.00,0.00,0.00,0.00,96066256.00,7.00,1.00,06-17-2021 02-08-52-47
0.00,0.00,0.00,0.00,96066296.00,7.04,1.00,06-17-2021 02-08-52-51
0.00,0.00,0.00,0.00,96066344.00,7.09,1.00,06-17-2021 02-08-52-56
0.00,0.00,0.00,0.00,96066392.00,7.13,1.00,06-17-2021 02-08-52-60
0.00,0.00,0.00,0.00,96066432.00,7.18,1.00,06-17-2021 02-08-52-65
0.00,0.00,0.00,0.00,96066480.00,7.22,1.00,06-17-2021 02-08-52-70
0.00,0.00,0.00,0.00,96066528.00,7.27,1.00,06-17-2021 02-08-52-74
0.00,0.00,0.00,0.00,96066568.00,7.31,1.00,06-17-2021 02-08-52-78
0.00,0.00,0.00,0.00,96066616.00,7.36,1.00,06-17-2021 02-08-52-83
0.00,0.00,0.00,0.00,96066656.00,7.40,1.00,06-17-2021 02-08-52-87
0.00,0.00,0.00,0.00,96066704.00,7.45,1.00,06-17-2021 02-08-52-92
0.00,0.00,0.00,0.00,96066744.00,7.49,1.00,06-17-2021 02-08-52-96
0.00,0.00,0.00,0.00,96066792.00,7.54,1.00,06-17-2021 02-08-53-01
0.00,0.00,0.00,0.00,96066832.00,7.58,1.00,06-17-2021 02-08-53-05
0.00,0.00,0.00,0.00,96066880.00,7.63,1.00,06-17-2021 02-08-53-10
0.00,0.00,0.00,0.00,96066928.00,7.67,1.00,06-17-2021 02-08-53-14
0.00,0.00,0.00,0.00,96066968.00,7.71,1.00,06-17-2021 02-08-53-19
0.00,0.00,0.00,0.00,96067016.00,7.76,1.00,06-17-2021 02-08-53-23
0.00,0.00,0.00,0.00,96067056.00,7.81,1.00,06-17-2021 02-08-53-28
