Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,6867963.00,2.63,1.00,06-15-2021 12-50-16-13
0.00,0.00,0.00,0.00,6868007.00,2.67,1.00,06-15-2021 12-50-16-17
0.00,0.00,0.00,0.00,6868050.00,2.71,1.00,06-15-2021 12-50-16-22
0.00,0.00,0.00,0.00,6868139.00,2.80,1.00,06-15-2021 12-50-16-30
0.00,0.00,0.00,0.00,6868182.00,2.84,1.00,06-15-2021 12-50-16-35
0.00,0.00,0.00,0.00,6868226.00,2.89,1.00,06-15-2021 12-50-16-40
0.00,0.00,0.00,0.00,6868313.00,2.97,1.00,06-15-2021 12-50-16-48
0.00,0.00,0.00,0.00,6868357.00,3.02,1.00,06-15-2021 12-50-16-53
0.00,0.00,0.00,0.00,6868400.00,3.06,1.00,06-15-2021 12-50-16-57
0.00,0.00,0.00,0.00,6868444.00,3.10,1.00,06-15-2021 12-50-16-61
0.00,0.00,0.00,0.00,6868488.00,3.15,1.00,06-15-2021 12-50-16-66
0.00,0.00,0.00,0.00,6868531.00,3.19,1.00,06-15-2021 12-50-16-70
0.00,0.00,0.00,0.00,6868575.00,3.24,1.00,06-15-2021 12-50-16-74
0.00,0.00,0.00,0.00,6868619.00,3.28,1.00,06-15-2021 12-50-16-79
0.00,0.00,0.00,0.00,6868662.00,3.32,1.00,06-15-2021 12-50-16-83
0.00,0.00,0.00,0.00,6868706.00,3.37,1.00,06-15-2021 12-50-16-87
0.00,0.00,0.00,0.00,6868793.00,3.45,1.00,06-15-2021 12-50-16-96
0.00,0.00,0.00,0.00,6868837.00,3.50,1.00,06-15-2021 12-50-17-01
0.00,0.00,0.00,0.00,6868881.00,3.54,1.00,06-15-2021 12-50-17-05
0.00,0.00,0.00,0.00,6868924.00,3.59,1.00,06-15-2021 12-50-17-09
0.00,0.00,0.00,0.00,6869012.00,3.67,1.00,06-15-2021 12-50-17-18
0.00,0.00,0.00,0.00,6869055.00,3.71,1.00,06-15-2021 12-50-17-22
0.00,0.00,0.00,0.00,6869099.00,3.76,1.00,06-15-2021 12-50-17-27
0.00,0.00,0.00,0.00,6869143.00,3.81,1.00,06-15-2021 12-50-17-31
0.00,0.00,0.00,0.00,6869186.00,3.85,1.00,06-15-2021 12-50-17-35
0.00,0.00,0.00,0.00,6869230.00,3.89,1.00,06-15-2021 12-50-17-40
0.00,0.00,0.00,0.00,6869274.00,3.94,1.00,06-15-2021 12-50-17-44
0.00,0.00,0.00,0.00,6869317.00,3.98,1.00,06-15-2021 12-50-17-48
0.00,0.00,0.00,0.00,6869361.00,4.02,1.00,06-15-2021 12-50-17-53
0.00,0.00,0.00,0.00,6869405.00,4.07,1.00,06-15-2021 12-50-17-57
0.00,0.00,0.00,0.00,6869448.00,4.11,1.00,06-15-2021 12-50-17-62
0.00,0.00,0.00,0.00,6869492.00,4.15,1.00,06-15-2021 12-50-17-66
0.00,0.00,0.00,0.00,6869536.00,4.19,1.00,06-15-2021 12-50-17-70
0.00,0.00,0.00,0.00,6869579.00,4.24,1.00,06-15-2021 12-50-17-75
0.00,0.00,0.00,0.00,6869623.00,4.28,1.00,06-15-2021 12-50-17-79
0.00,0.00,0.00,0.00,6869667.00,4.33,1.00,06-15-2021 12-50-17-83
0.00,0.00,0.00,0.00,6869710.00,4.37,1.00,06-15-2021 12-50-17-88
0.00,0.00,0.00,0.00,6869754.00,4.41,1.00,06-15-2021 12-50-17-92
0.00,0.00,0.00,0.00,6869797.00,4.46,1.00,06-15-2021 12-50-17-96
0.00,0.00,0.00,0.00,6869841.00,4.50,1.00,06-15-2021 12-50-18-01
0.00,0.00,0.00,0.00,6869885.00,4.55,1.00,06-15-2021 12-50-18-05
0.00,0.00,0.00,0.00,6869928.00,4.59,1.00,06-15-2021 12-50-18-09
0.00,0.00,0.00,0.00,6870017.00,4.68,1.00,06-15-2021 12-50-18-18
0.00,0.00,0.00,0.00,6870060.00,4.72,1.00,06-15-2021 12-50-18-23
0.00,0.00,0.00,0.00,6870104.00,4.76,1.00,06-15-2021 12-50-18-27
0.00,0.00,0.00,0.00,6870148.00,4.81,1.00,06-15-2021 12-50-18-32
0.00,0.00,0.00,0.00,6870191.00,4.85,1.00,06-15-2021 12-50-18-36
0.00,0.00,0.00,0.00,6870235.00,4.90,1.00,06-15-2021 12-50-18-40
0.00,0.00,0.00,0.00,6870366.00,5.03,1.00,06-15-2021 12-50-18-53
0.00,0.00,0.00,0.00,6870410.00,5.07,1.00,06-15-2021 12-50-18-58
0.00,0.00,0.00,0.00,6870453.00,5.11,1.00,06-15-2021 12-50-18-62
0.00,0.00,0.00,0.00,6870497.00,5.16,1.00,06-15-2021 12-50-18-66
0.00,0.00,0.00,0.00,6870541.00,5.20,1.00,06-15-2021 12-50-18-71
0.00,0.00,0.00,0.00,6870584.00,5.24,1.00,06-15-2021 12-50-18-75
0.00,0.00,0.00,0.00,6870628.00,5.29,1.00,06-15-2021 12-50-18-79
0.00,0.00,0.00,0.00,6870672.00,5.33,1.00,06-15-2021 12-50-18-84
0.00,0.00,0.00,0.00,6870715.00,5.37,1.00,06-15-2021 12-50-18-88
0.00,0.00,0.00,0.00,6870759.00,5.42,1.00,06-15-2021 12-50-18-93
0.00,0.00,0.00,0.00,6870803.00,5.46,1.00,06-15-2021 12-50-18-97
0.00,0.00,0.00,0.00,6870846.00,5.50,1.00,06-15-2021 12-50-19-01
0.00,0.00,0.00,0.00,6870890.00,5.55,1.00,06-15-2021 12-50-19-06
0.00,0.00,0.00,0.00,6870934.00,5.59,1.00,06-15-2021 12-50-19-10
0.00,0.00,0.00,0.00,6871021.00,5.68,1.00,06-15-2021 12-50-19-19
0.00,0.00,0.00,0.00,6871065.00,5.73,1.00,06-15-2021 12-50-19-23
0.00,0.00,0.00,0.00,6871108.00,5.77,1.00,06-15-2021 12-50-19-27
0.00,0.00,0.00,0.00,6871152.00,5.81,1.00,06-15-2021 12-50-19-32
0.00,0.00,0.00,0.00,6871195.00,5.86,1.00,06-15-2021 12-50-19-36
0.00,0.00,0.00,0.00,6871239.00,5.90,1.00,06-15-2021 12-50-19-41
0.00,0.00,0.00,0.00,6871283.00,5.94,1.00,06-15-2021 12-50-19-45
0.00,0.00,0.00,0.00,6871326.00,5.99,1.00,06-15-2021 12-50-19-50
0.00,0.00,0.00,0.00,6871370.00,6.03,1.00,06-15-2021 12-50-19-54
0.00,0.00,0.00,0.00,6871414.00,6.07,1.00,06-15-2021 12-50-19-58
0.00,0.00,0.00,0.00,6871457.00,6.12,1.00,06-15-2021 12-50-19-63
0.00,0.00,0.00,0.00,6871501.00,6.16,1.00,06-15-2021 12-50-19-67
0.00,0.00,0.00,0.00,6871545.00,6.20,1.00,06-15-2021 12-50-19-71
0.00,0.00,0.00,0.00,6871632.00,6.29,1.00,06-15-2021 12-50-19-80
0.00,0.00,0.00,0.00,6871676.00,6.34,1.00,06-15-2021 12-50-19-84
0.00,0.00,0.00,0.00,6871719.00,6.38,1.00,06-15-2021 12-50-19-88
0.00,0.00,0.00,0.00,6871763.00,6.42,1.00,06-15-2021 12-50-19-93
0.00,0.00,0.00,0.00,6871808.00,6.47,1.00,06-15-2021 12-50-19-97
0.00,0.00,0.00,0.00,6871851.00,6.51,1.00,06-15-2021 12-50-20-02
0.00,0.00,0.00,0.00,6871895.00,6.55,1.00,06-15-2021 12-50-20-06
0.00,0.00,0.00,0.00,6871982.00,6.64,1.00,06-15-2021 12-50-20-15
0.00,0.00,0.00,0.00,6872026.00,6.69,1.00,06-15-2021 12-50-20-19
0.00,0.00,0.00,0.00,6872070.00,6.73,1.00,06-15-2021 12-50-20-24
0.00,0.00,0.00,0.00,6872113.00,6.77,1.00,06-15-2021 12-50-20-28
0.00,0.00,0.00,0.00,6872157.00,6.81,1.00,06-15-2021 12-50-20-32
0.00,0.00,0.00,0.00,6872201.00,6.86,1.00,06-15-2021 12-50-20-37
0.00,0.00,0.00,0.00,6872244.00,6.90,1.00,06-15-2021 12-50-20-41
0.00,0.00,0.00,0.00,6872288.00,6.95,1.00,06-15-2021 12-50-20-45
0.00,0.00,0.00,0.00,6872332.00,6.99,1.00,06-15-2021 12-50-20-50
0.00,0.00,0.00,0.00,6872375.00,7.03,1.00,06-15-2021 12-50-20-54
0.00,0.00,0.00,0.00,6872419.00,7.08,1.00,06-15-2021 12-50-20-58
0.00,0.00,0.00,0.00,6872463.00,7.12,1.00,06-15-2021 12-50-20-63
0.00,0.00,0.00,0.00,6872506.00,7.16,1.00,06-15-2021 12-50-20-67
0.00,0.00,0.00,0.00,6872550.00,7.21,1.00,06-15-2021 12-50-20-72
0.00,0.00,0.00,0.00,6872593.00,7.25,1.00,06-15-2021 12-50-20-76
0.00,0.00,0.00,0.00,6872637.00,7.29,1.00,06-15-2021 12-50-20-80
0.00,0.00,0.00,0.00,6872681.00,7.34,1.00,06-15-2021 12-50-20-85
0.00,0.00,0.00,0.00,6872724.00,7.38,1.00,06-15-2021 12-50-20-89
0.00,0.00,0.00,0.00,6872768.00,7.42,1.00,06-15-2021 12-50-20-93
0.00,0.00,0.00,0.00,6872812.00,7.47,1.00,06-15-2021 12-50-20-98
0.00,0.00,0.00,0.00,6872855.00,7.51,1.00,06-15-2021 12-50-21-02
0.00,0.00,0.00,0.00,6872899.00,7.56,1.00,06-15-2021 12-50-21-06
0.00,0.00,0.00,0.00,6872943.00,7.60,1.00,06-15-2021 12-50-21-11
0.00,0.00,0.00,0.00,6872986.00,7.65,1.00,06-15-2021 12-50-21-15
0.00,0.00,0.00,0.00,6873030.00,7.69,1.00,06-15-2021 12-50-21-19
0.00,0.00,0.00,0.00,6873074.00,7.73,1.00,06-15-2021 12-50-21-24
0.00,0.00,0.00,0.00,6873117.00,7.78,1.00,06-15-2021 12-50-21-29
0.00,0.00,0.00,0.00,6873161.00,7.82,1.00,06-15-2021 12-50-21-33
0.00,0.00,0.00,0.00,6873205.00,7.86,1.00,06-15-2021 12-50-21-37
0.00,0.00,0.00,0.00,6873248.00,7.91,1.00,06-15-2021 12-50-21-42
0.00,0.00,0.00,0.00,6873292.00,7.95,1.00,06-15-2021 12-50-21-46
0.00,0.00,0.00,0.00,6873336.00,7.99,1.00,06-15-2021 12-50-21-50
0.00,0.00,0.00,0.00,6873379.00,8.04,1.00,06-15-2021 12-50-21-55
0.00,0.00,0.00,0.00,6873423.00,8.08,1.00,06-15-2021 12-50-21-59
0.00,0.00,0.00,0.00,6873467.00,8.13,1.00,06-15-2021 12-50-21-63
0.00,0.00,0.00,0.00,6873510.00,8.17,1.00,06-15-2021 12-50-21-68
0.00,0.00,0.00,0.00,6873554.00,8.21,1.00,06-15-2021 12-50-21-72
0.00,0.00,0.00,0.00,6873598.00,8.26,1.00,06-15-2021 12-50-21-76
0.00,0.00,0.00,0.00,6873641.00,8.30,1.00,06-15-2021 12-50-21-81
0.00,0.00,0.00,0.00,6873686.00,8.34,1.00,06-15-2021 12-50-21-85
0.00,0.00,0.00,0.00,6873730.00,8.39,1.00,06-15-2021 12-50-21-90
0.00,0.00,0.00,0.00,6873773.00,8.43,1.00,06-15-2021 12-50-21-94
0.00,0.00,0.00,0.00,6873817.00,8.47,1.00,06-15-2021 12-50-21-98
0.00,0.00,0.00,0.00,6873861.00,8.52,1.00,06-15-2021 12-50-22-03
0.00,0.00,0.00,0.00,6873904.00,8.56,1.00,06-15-2021 12-50-22-07
0.00,0.00,0.00,0.00,6873948.00,8.60,1.00,06-15-2021 12-50-22-11
0.00,0.00,0.00,0.00,6873991.00,8.65,1.00,06-15-2021 12-50-22-16
0.00,0.00,0.00,0.00,6874035.00,8.69,1.00,06-15-2021 12-50-22-20
0.00,0.00,0.00,0.00,6874079.00,8.74,1.00,06-15-2021 12-50-22-24
0.00,0.00,0.00,0.00,6874122.00,8.78,1.00,06-15-2021 12-50-22-29
0.00,0.00,0.00,0.00,6874166.00,8.82,1.00,06-15-2021 12-50-22-33
