Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,60080.00,0.00,1.00,06-15-2021 09-11-47-03
0.00,0.00,0.00,0.00,60122.00,0.00,1.00,06-15-2021 09-11-47-07
0.00,0.00,0.00,0.00,60163.00,0.00,1.00,06-15-2021 09-11-47-11
0.00,0.00,0.00,0.00,60205.00,0.00,1.00,06-15-2021 09-11-47-16
0.00,0.00,0.00,0.00,60247.00,0.00,1.00,06-15-2021 09-11-47-20
0.00,0.00,0.00,0.00,60288.00,0.00,1.00,06-15-2021 09-11-47-24
0.00,0.00,0.00,0.00,60329.00,0.00,1.00,06-15-2021 09-11-47-28
0.00,0.00,0.00,0.00,60370.00,0.00,1.00,06-15-2021 09-11-47-32
0.00,0.00,0.00,0.00,60412.00,0.00,1.00,06-15-2021 09-11-47-36
0.00,0.00,0.00,0.00,60454.00,0.00,1.00,06-15-2021 09-11-47-41
0.00,0.00,0.00,0.00,60495.00,0.00,1.00,06-15-2021 09-11-47-45
0.00,0.00,0.00,0.00,60537.00,0.00,1.00,06-15-2021 09-11-47-49
0.00,0.00,0.00,0.00,60579.00,0.00,1.00,06-15-2021 09-11-47-53
0.00,0.00,0.00,0.00,60620.00,0.00,1.00,06-15-2021 09-11-47-57
0.00,0.00,0.00,0.00,60662.00,0.00,1.00,06-15-2021 09-11-47-61
0.00,0.00,0.00,0.00,60703.00,0.00,1.00,06-15-2021 09-11-47-66
0.00,0.00,0.00,0.00,60745.00,0.00,1.00,06-15-2021 09-11-47-70
0.00,0.00,0.00,0.00,60787.00,0.00,1.00,06-15-2021 09-11-47-74
0.00,0.00,0.00,0.00,60828.00,0.00,1.00,06-15-2021 09-11-47-78
0.00,0.00,0.00,0.00,60870.00,0.00,1.00,06-15-2021 09-11-47-82
0.00,0.00,0.00,0.00,60912.00,0.00,1.00,06-15-2021 09-11-47-86
0.00,0.00,0.00,0.00,60953.00,0.00,1.00,06-15-2021 09-11-47-90
0.00,0.00,0.00,0.00,61036.00,0.00,1.00,06-15-2021 09-11-47-99
0.00,0.00,0.00,0.00,61078.00,0.00,1.00,06-15-2021 09-11-48-03
0.00,0.00,0.00,0.00,61120.00,0.00,1.00,06-15-2021 09-11-48-07
0.00,0.00,0.00,0.00,61161.00,0.00,1.00,06-15-2021 09-11-48-11
0.00,0.00,0.00,0.00,61203.00,0.00,1.00,06-15-2021 09-11-48-16
0.00,0.00,0.00,0.00,61245.00,0.00,1.00,06-15-2021 09-11-48-20
0.00,0.00,0.00,0.00,61286.00,0.00,1.00,06-15-2021 09-11-48-24
0.00,0.00,0.00,0.00,61328.00,0.00,1.00,06-15-2021 09-11-48-28
0.00,0.00,0.00,0.00,61369.00,0.00,1.00,06-15-2021 09-11-48-32
0.00,0.00,0.00,0.00,61411.00,0.00,1.00,06-15-2021 09-11-48-36
0.00,0.00,0.00,0.00,61453.00,0.00,1.00,06-15-2021 09-11-48-41
0.00,0.00,0.00,0.00,61494.00,0.00,1.00,06-15-2021 09-11-48-45
0.00,0.00,0.00,0.00,61536.00,0.00,1.00,06-15-2021 09-11-48-49
0.00,0.00,0.00,0.00,61578.00,0.00,1.00,06-15-2021 09-11-48-53
0.00,0.00,0.00,0.00,61619.00,0.00,1.00,06-15-2021 09-11-48-57
0.00,0.00,0.00,0.00,61661.00,0.00,1.00,06-15-2021 09-11-48-61
0.00,0.00,0.00,0.00,61702.00,0.00,1.00,06-15-2021 09-11-48-66
0.00,0.00,0.00,0.00,61744.00,0.00,1.00,06-15-2021 09-11-48-70
0.00,0.00,0.00,0.00,61786.00,0.00,1.00,06-15-2021 09-11-48-74
0.00,0.00,0.00,0.00,61827.00,0.00,1.00,06-15-2021 09-11-48-78
0.00,0.00,0.00,0.00,61869.00,0.00,1.00,06-15-2021 09-11-48-82
0.00,0.00,0.00,0.00,61911.00,0.00,1.00,06-15-2021 09-11-48-86
0.00,0.00,0.00,0.00,61952.00,0.00,1.00,06-15-2021 09-11-48-90
0.00,0.00,0.00,0.00,62034.00,0.00,1.00,06-15-2021 09-11-48-99
0.00,0.00,0.00,0.00,62076.00,0.00,1.00,06-15-2021 09-11-49-03
0.00,0.00,0.00,0.00,62118.00,0.00,1.00,06-15-2021 09-11-49-07
0.00,0.00,0.00,0.00,62159.00,0.00,1.00,06-15-2021 09-11-49-11
0.00,0.00,0.00,0.00,62243.00,0.00,1.00,06-15-2021 09-11-49-20
0.00,0.00,0.00,0.00,62284.00,0.00,1.00,06-15-2021 09-11-49-24
0.00,0.00,0.00,0.00,62326.00,0.00,1.00,06-15-2021 09-11-49-28
0.00,0.00,0.00,0.00,62409.00,0.00,1.00,06-15-2021 09-11-49-36
0.00,0.00,0.00,0.00,62451.00,0.00,1.00,06-15-2021 09-11-49-40
0.00,0.00,0.00,0.00,62492.00,0.00,1.00,06-15-2021 09-11-49-45
0.00,0.00,0.00,0.00,62534.00,0.00,1.00,06-15-2021 09-11-49-49
0.00,0.00,0.00,0.00,62576.00,0.00,1.00,06-15-2021 09-11-49-53
0.00,0.00,0.00,0.00,62617.00,0.00,1.00,06-15-2021 09-11-49-57
0.00,0.00,0.00,0.00,62659.00,0.00,1.00,06-15-2021 09-11-49-61
0.00,0.00,0.00,0.00,62700.00,0.00,1.00,06-15-2021 09-11-49-65
0.00,0.00,0.00,0.00,62742.00,0.00,1.00,06-15-2021 09-11-49-69
0.00,0.00,0.00,0.00,62784.00,0.00,1.00,06-15-2021 09-11-49-74
0.00,0.00,0.00,0.00,62825.00,0.00,1.00,06-15-2021 09-11-49-78
0.00,0.00,0.00,0.00,62867.00,0.00,1.00,06-15-2021 09-11-49-82
0.00,0.00,0.00,0.00,62909.00,0.00,1.00,06-15-2021 09-11-49-86
0.00,0.00,0.00,0.00,62950.00,0.00,1.00,06-15-2021 09-11-49-90
0.00,0.00,0.00,0.00,63033.00,0.00,1.00,06-15-2021 09-11-49-99
0.00,0.00,0.00,0.00,63075.00,0.00,1.00,06-15-2021 09-11-50-03
0.00,0.00,0.00,0.00,63117.00,0.00,1.00,06-15-2021 09-11-50-07
0.00,0.00,0.00,0.00,63158.00,0.00,1.00,06-15-2021 09-11-50-11
0.00,0.00,0.00,0.00,63200.00,0.00,1.00,06-15-2021 09-11-50-15
0.00,0.00,0.00,0.00,63242.00,0.00,1.00,06-15-2021 09-11-50-19
0.00,0.00,0.00,0.00,63283.00,0.00,1.00,06-15-2021 09-11-50-23
0.00,0.00,0.00,0.00,63325.00,0.00,1.00,06-15-2021 09-11-50-28
0.00,0.00,0.00,0.00,63366.00,0.00,1.00,06-15-2021 09-11-50-32
0.00,0.00,0.00,0.00,63408.00,0.00,1.00,06-15-2021 09-11-50-36
0.00,0.00,0.00,0.00,63450.00,0.00,1.00,06-15-2021 09-11-50-40
0.00,0.00,0.00,0.00,63491.00,0.00,1.00,06-15-2021 09-11-50-44
0.00,0.00,0.00,0.00,63533.00,0.00,1.00,06-15-2021 09-11-50-48
0.00,0.00,0.00,0.00,63575.00,0.00,1.00,06-15-2021 09-11-50-53
0.00,0.00,0.00,0.00,63616.00,0.00,1.00,06-15-2021 09-11-50-57
0.00,0.00,0.00,0.00,63657.00,0.00,1.00,06-15-2021 09-11-50-61
0.00,0.00,0.00,0.00,63740.00,0.00,1.00,06-15-2021 09-11-50-69
0.00,0.00,0.00,0.00,63865.00,0.00,1.00,06-15-2021 09-11-50-82
0.00,0.00,0.00,0.00,63907.00,0.00,1.00,06-15-2021 09-11-50-86
0.00,0.00,0.00,0.00,63948.00,0.00,1.00,06-15-2021 09-11-50-90
0.00,0.00,0.00,0.00,63990.00,0.00,1.00,06-15-2021 09-11-50-94
0.00,0.00,0.00,0.00,64031.00,0.00,1.00,06-15-2021 09-11-50-98
0.00,0.00,0.00,0.00,64073.00,0.00,1.00,06-15-2021 09-11-51-02
0.00,0.00,0.00,0.00,64115.00,0.00,1.00,06-15-2021 09-11-51-07
0.00,0.00,0.00,0.00,64156.00,0.00,1.00,06-15-2021 09-11-51-11
0.00,0.00,0.00,0.00,64198.00,0.00,1.00,06-15-2021 09-11-51-15
0.00,0.00,0.00,0.00,64281.00,0.00,1.00,06-15-2021 09-11-51-23
0.00,0.00,0.00,0.00,64323.00,0.00,1.00,06-15-2021 09-11-51-27
0.00,0.00,0.00,0.00,64364.00,0.00,1.00,06-15-2021 09-11-51-31
0.00,0.00,0.00,0.00,64406.00,0.00,1.00,06-15-2021 09-11-51-36
0.00,0.00,0.00,0.00,64448.00,0.00,1.00,06-15-2021 09-11-51-40
0.00,0.00,0.00,0.00,64489.00,0.00,1.00,06-15-2021 09-11-51-44
0.00,0.00,0.00,0.00,64531.00,0.00,1.00,06-15-2021 09-11-51-48
0.00,0.00,0.00,0.00,64573.00,0.00,1.00,06-15-2021 09-11-51-52
0.00,0.00,0.00,0.00,64614.00,0.00,1.00,06-15-2021 09-11-51-56
0.00,0.00,0.00,0.00,64656.00,0.00,1.00,06-15-2021 09-11-51-60
0.00,0.00,0.00,0.00,64697.00,0.00,1.00,06-15-2021 09-11-51-65
0.00,0.00,0.00,0.00,64739.00,0.00,1.00,06-15-2021 09-11-51-69
0.00,0.00,0.00,0.00,64781.00,0.00,1.00,06-15-2021 09-11-51-73
0.00,0.00,0.00,0.00,64822.00,0.00,1.00,06-15-2021 09-11-51-77
0.00,0.00,0.00,0.00,64864.00,0.00,1.00,06-15-2021 09-11-51-81
0.00,0.00,0.00,0.00,64947.00,0.00,1.00,06-15-2021 09-11-51-90
0.00,0.00,0.00,0.00,64989.00,0.00,1.00,06-15-2021 09-11-51-94
0.00,0.00,0.00,0.00,65072.00,0.00,1.00,06-15-2021 09-11-52-02
0.00,0.00,0.00,0.00,65114.00,0.00,1.00,06-15-2021 09-11-52-06
0.00,0.00,0.00,0.00,65155.00,0.00,1.00,06-15-2021 09-11-52-10
0.00,0.00,0.00,0.00,65197.00,0.00,1.00,06-15-2021 09-11-52-14
0.00,0.00,0.00,0.00,65239.00,0.00,1.00,06-15-2021 09-11-52-19
0.00,0.00,0.00,0.00,65280.00,0.00,1.00,06-15-2021 09-11-52-23
0.00,0.00,0.00,0.00,65321.00,0.00,1.00,06-15-2021 09-11-52-27
0.00,0.00,0.00,0.00,65362.00,0.00,1.00,06-15-2021 09-11-52-31
0.00,0.00,0.00,0.00,65404.00,0.00,1.00,06-15-2021 09-11-52-35
0.00,0.00,0.00,0.00,65446.00,0.00,1.00,06-15-2021 09-11-52-39
0.00,0.00,0.00,0.00,65487.00,0.00,1.00,06-15-2021 09-11-52-44
0.00,0.00,0.00,0.00,65529.00,0.00,1.00,06-15-2021 09-11-52-48
0.00,0.00,0.00,0.00,65571.00,0.00,1.00,06-15-2021 09-11-52-52
0.00,0.00,0.00,0.00,65612.00,0.00,1.00,06-15-2021 09-11-52-56
0.00,0.00,0.00,0.00,65654.00,0.00,1.00,06-15-2021 09-11-52-60
0.00,0.00,0.00,0.00,65695.00,0.00,1.00,06-15-2021 09-11-52-64
0.00,0.00,0.00,0.00,65737.00,0.00,1.00,06-15-2021 09-11-52-69
0.00,0.00,0.00,0.00,65779.00,0.00,1.00,06-15-2021 09-11-52-73
0.00,0.00,0.00,0.00,65820.00,0.00,1.00,06-15-2021 09-11-52-77
0.00,0.00,0.00,0.00,65862.00,0.00,1.00,06-15-2021 09-11-52-81
0.00,0.00,0.00,0.00,65904.00,0.00,1.00,06-15-2021 09-11-52-85
0.00,0.00,0.00,0.00,65945.00,0.00,1.00,06-15-2021 09-11-52-89
0.00,0.00,0.00,0.00,66028.00,0.00,1.00,06-15-2021 09-11-52-98
0.00,0.00,0.00,0.00,66070.00,0.00,1.00,06-15-2021 09-11-53-02
0.00,0.00,0.00,0.00,66112.00,0.00,1.00,06-15-2021 09-11-53-06
0.00,0.00,0.00,0.00,66153.00,0.00,1.00,06-15-2021 09-11-53-10
0.00,0.00,0.00,0.00,66195.00,0.00,1.00,06-15-2021 09-11-53-14
0.00,0.00,0.00,0.00,66237.00,0.00,1.00,06-15-2021 09-11-53-19
0.00,0.00,0.00,0.00,66278.00,0.00,1.00,06-15-2021 09-11-53-23
0.00,0.00,0.00,0.00,66320.00,0.00,1.00,06-15-2021 09-11-53-27
0.00,0.00,0.00,0.00,66361.00,0.00,1.00,06-15-2021 09-11-53-31
0.00,0.00,0.00,0.00,66403.00,0.00,1.00,06-15-2021 09-11-53-35
0.00,0.00,0.00,0.00,66445.00,0.00,1.00,06-15-2021 09-11-53-39
0.00,0.00,0.00,0.00,66486.00,0.00,1.00,06-15-2021 09-11-53-43
0.00,0.00,0.00,0.00,66528.00,0.00,1.00,06-15-2021 09-11-53-48
0.00,0.00,0.00,0.00,66570.00,0.00,1.00,06-15-2021 09-11-53-52
0.00,0.00,0.00,0.00,66611.00,0.00,1.00,06-15-2021 09-11-53-56
0.00,0.00,0.00,0.00,66653.00,0.00,1.00,06-15-2021 09-11-53-60
0.00,0.00,0.00,0.00,66694.00,0.00,1.00,06-15-2021 09-11-53-64
0.00,0.00,0.00,0.00,66736.00,0.00,1.00,06-15-2021 09-11-53-68
0.00,0.00,0.00,0.00,66778.00,0.00,1.00,06-15-2021 09-11-53-73
0.00,0.00,0.00,0.00,66819.00,0.00,1.00,06-15-2021 09-11-53-77
0.00,0.00,0.00,0.00,66861.00,0.00,1.00,06-15-2021 09-11-53-81
0.00,0.00,0.00,0.00,66903.00,0.00,1.00,06-15-2021 09-11-53-85
0.00,0.00,0.00,0.00,66944.00,0.00,1.00,06-15-2021 09-11-53-89
0.00,0.00,0.00,0.00,66985.00,0.00,1.00,06-15-2021 09-11-53-93
0.00,0.00,0.00,0.00,67026.00,0.00,1.00,06-15-2021 09-11-53-98
0.00,0.00,0.00,0.00,67068.00,0.00,1.00,06-15-2021 09-11-54-02
0.00,0.00,0.00,0.00,67110.00,0.00,1.00,06-15-2021 09-11-54-06
0.00,0.00,0.00,0.00,67151.00,0.00,1.00,06-15-2021 09-11-54-10
0.00,0.00,0.00,0.00,67193.00,0.00,1.00,06-15-2021 09-11-54-14
0.00,0.00,0.00,0.00,67235.00,0.00,1.00,06-15-2021 09-11-54-18
0.00,0.00,0.00,0.00,67276.00,0.00,1.00,06-15-2021 09-11-54-23
0.00,0.00,0.00,0.00,67318.00,0.00,1.00,06-15-2021 09-11-54-27
0.00,0.00,0.00,0.00,67359.00,0.00,1.00,06-15-2021 09-11-54-31
0.00,0.00,0.00,0.00,67401.00,0.00,1.00,06-15-2021 09-11-54-35
0.00,0.00,0.00,0.00,67526.00,0.00,1.00,06-15-2021 09-11-54-48
0.00,0.00,0.00,0.00,67568.00,0.00,1.00,06-15-2021 09-11-54-52
0.00,0.00,0.00,0.00,67651.00,0.00,1.00,06-15-2021 09-11-54-60
0.00,0.00,0.00,0.00,67692.00,0.00,1.00,06-15-2021 09-11-54-64
0.00,0.00,0.00,0.00,67734.00,0.00,1.00,06-15-2021 09-11-54-68
0.00,0.00,0.00,0.00,67776.00,0.00,1.00,06-15-2021 09-11-54-73
0.00,0.00,0.00,0.00,67817.00,0.00,1.00,06-15-2021 09-11-54-77
0.00,0.00,0.00,0.00,67859.00,0.00,1.00,06-15-2021 09-11-54-81
0.00,0.00,0.00,0.00,67901.00,0.00,1.00,06-15-2021 09-11-54-85
0.00,0.00,0.00,0.00,67984.00,0.00,1.00,06-15-2021 09-11-54-93
0.00,0.00,0.00,0.00,68025.00,0.00,1.00,06-15-2021 09-11-54-97
0.00,0.00,0.00,0.00,68067.00,0.00,1.00,06-15-2021 09-11-55-02
0.00,0.00,0.00,0.00,68109.00,0.00,1.00,06-15-2021 09-11-55-06
0.00,0.00,0.00,0.00,68150.00,0.00,1.00,06-15-2021 09-11-55-10
0.00,0.00,0.00,0.00,68192.00,0.00,1.00,06-15-2021 09-11-55-14
0.00,0.00,0.00,0.00,68234.00,0.00,1.00,06-15-2021 09-11-55-18
0.00,0.00,0.00,0.00,68275.00,0.00,1.00,06-15-2021 09-11-55-22
0.00,0.00,0.00,0.00,68317.00,0.00,1.00,06-15-2021 09-11-55-27
0.00,0.00,0.00,0.00,68358.00,0.00,1.00,06-15-2021 09-11-55-31
0.00,0.00,0.00,0.00,68442.00,0.00,1.00,06-15-2021 09-11-55-39
0.00,0.00,0.00,0.00,68483.00,0.00,1.00,06-15-2021 09-11-55-43
0.00,0.00,0.00,0.00,68525.00,0.00,1.00,06-15-2021 09-11-55-47
0.00,0.00,0.00,0.00,68567.00,0.00,1.00,06-15-2021 09-11-55-52
0.00,0.00,0.00,0.00,68608.00,0.00,1.00,06-15-2021 09-11-55-56
0.00,0.00,0.00,0.00,68649.00,0.00,1.00,06-15-2021 09-11-55-60
0.00,0.00,0.00,0.00,68690.00,0.00,1.00,06-15-2021 09-11-55-64
0.00,0.00,0.00,0.00,68732.00,0.00,1.00,06-15-2021 09-11-55-68
0.00,0.00,0.00,0.00,68774.00,0.00,1.00,06-15-2021 09-11-55-72
0.00,0.00,0.00,0.00,68815.00,0.00,1.00,06-15-2021 09-11-55-77
0.00,0.00,0.00,0.00,68857.00,0.00,1.00,06-15-2021 09-11-55-81
0.00,0.00,0.00,0.00,68899.00,0.00,1.00,06-15-2021 09-11-55-85
0.00,0.00,0.00,0.00,68940.00,0.00,1.00,06-15-2021 09-11-55-89
0.00,0.00,0.00,0.00,68982.00,0.00,1.00,06-15-2021 09-11-55-93
0.00,0.00,0.00,0.00,69023.00,0.00,1.00,06-15-2021 09-11-55-97
0.00,0.00,0.00,0.00,69065.00,0.00,1.00,06-15-2021 09-11-56-01
0.00,0.00,0.00,0.00,69107.00,0.00,1.00,06-15-2021 09-11-56-06
0.00,0.00,0.00,0.00,69148.00,0.00,1.00,06-15-2021 09-11-56-10
0.00,0.00,0.00,0.00,69190.00,0.00,1.00,06-15-2021 09-11-56-14
0.00,0.00,0.00,0.00,69232.00,0.00,1.00,06-15-2021 09-11-56-18
0.00,0.00,0.00,0.00,69273.00,0.00,1.00,06-15-2021 09-11-56-22
0.00,0.00,0.00,0.00,69315.00,0.00,1.00,06-15-2021 09-11-56-26
0.00,0.00,0.00,0.00,69356.00,0.00,1.00,06-15-2021 09-11-56-31
0.00,0.00,0.00,0.00,69398.00,0.00,1.00,06-15-2021 09-11-56-35
0.00,0.00,0.00,0.00,69440.00,0.00,1.00,06-15-2021 09-11-56-39
0.00,0.00,0.00,0.00,69481.00,0.00,1.00,06-15-2021 09-11-56-43
0.00,0.00,0.00,0.00,69523.00,0.00,1.00,06-15-2021 09-11-56-47
0.00,0.00,0.00,0.00,69565.00,0.00,1.00,06-15-2021 09-11-56-51
0.00,0.00,0.00,0.00,69606.00,0.00,1.00,06-15-2021 09-11-56-56
0.00,0.00,0.00,0.00,69689.00,0.00,1.00,06-15-2021 09-11-56-64
0.00,0.00,0.00,0.00,69731.00,0.00,1.00,06-15-2021 09-11-56-68
0.00,0.00,0.00,0.00,69773.00,0.00,1.00,06-15-2021 09-11-56-72
0.00,0.00,0.00,0.00,69814.00,0.00,1.00,06-15-2021 09-11-56-76
0.00,0.00,0.00,0.00,69856.00,0.00,1.00,06-15-2021 09-11-56-81
0.00,0.00,0.00,0.00,69898.00,0.00,1.00,06-15-2021 09-11-56-85
0.00,0.00,0.00,0.00,69939.00,0.00,1.00,06-15-2021 09-11-56-89
0.00,0.00,0.00,0.00,69981.00,0.00,1.00,06-15-2021 09-11-56-93
0.00,0.00,0.00,0.00,70022.00,0.00,1.00,06-15-2021 09-11-56-97
0.00,0.00,0.00,0.00,70064.00,0.00,1.00,06-15-2021 09-11-57-01
0.00,0.00,0.00,70147.00,0.00,1.00,06-15-2021 09-11-57-10
0.00,0.00,0.00,0.00,70189.00,0.00,1.00,06-15-2021 09-11-57-14
0.00,0.00,0.00,0.00,70231.00,0.00,1.00,06-15-2021 09-11-57-18
0.00,0.00,0.00,0.00,70272.00,0.00,1.00,06-15-2021 09-11-57-22
0.00,0.00,0.00,0.00,70313.00,0.00,1.00,06-15-2021 09-11-57-26
0.00,0.00,0.00,0.00,70354.00,0.00,1.00,06-15-2021 09-11-57-30
0.00,0.00,0.00,0.00,70396.00,0.00,1.00,06-15-2021 09-11-57-35
0.00,0.00,0.00,0.00,70438.00,0.00,1.00,06-15-2021 09-11-57-39
0.00,0.00,0.00,0.00,70479.00,0.00,1.00,06-15-2021 09-11-57-43
0.00,0.00,0.00,0.00,70521.00,0.00,1.00,06-15-2021 09-11-57-47
