Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,7091907.00,4.45,1.00,06-24-2021 12-07-00-79
0.00,0.00,0.00,0.00,7091994.00,4.51,1.00,06-24-2021 12-07-00-88
0.00,0.00,0.00,0.00,7092038.00,4.56,1.00,06-24-2021 12-07-00-92
0.00,0.00,0.00,0.00,7092081.00,4.61,1.00,06-24-2021 12-07-00-97
0.00,0.00,0.00,0.00,7092125.00,4.67,1.00,06-24-2021 12-07-01-01
0.00,0.00,0.00,0.00,7092168.00,4.67,1.00,06-24-2021 12-07-01-05
0.00,0.00,0.00,0.00,7092212.00,4.73,1.00,06-24-2021 12-07-01-10
0.00,0.00,0.00,0.00,7092256.00,4.80,1.00,06-24-2021 12-07-01-14
0.00,0.00,0.00,0.00,7092343.00,4.85,1.00,06-24-2021 12-07-01-23
0.00,0.00,0.00,0.00,7092474.00,5.02,1.00,06-24-2021 12-07-01-36
0.00,0.00,0.00,0.00,7092518.00,5.05,1.00,06-24-2021 12-07-01-40
0.00,0.00,0.00,0.00,7092561.00,5.11,1.00,06-24-2021 12-07-01-45
0.00,0.00,0.00,0.00,7092605.00,5.16,1.00,06-24-2021 12-07-01-49
0.00,0.00,0.00,0.00,7092649.00,5.20,1.00,06-24-2021 12-07-01-53
0.00,0.00,0.00,0.00,7092692.00,5.20,1.00,06-24-2021 12-07-01-58
0.00,0.00,0.00,0.00,7092781.00,5.25,1.00,06-24-2021 12-07-01-66
0.00,0.00,0.00,0.00,7092824.00,5.34,1.00,06-24-2021 12-07-01-71
0.00,0.00,0.00,0.00,7092912.00,5.46,1.00,06-24-2021 12-07-01-79
0.00,0.00,0.00,0.00,7092955.00,5.50,1.00,06-24-2021 12-07-01-84
0.00,0.00,0.00,0.00,7093043.00,5.59,1.00,06-24-2021 12-07-01-93
0.00,0.00,0.00,0.00,7093086.00,5.63,1.00,06-24-2021 12-07-01-97
0.00,0.00,0.00,0.00,7093130.00,5.67,1.00,06-24-2021 12-07-02-01
0.00,0.00,0.00,0.00,7093174.00,5.72,1.00,06-24-2021 12-07-02-06
0.00,0.00,0.00,0.00,7093217.00,5.76,1.00,06-24-2021 12-07-02-10
0.00,0.00,0.00,0.00,7093261.00,5.80,1.00,06-24-2021 12-07-02-14
0.00,0.00,0.00,0.00,7093305.00,5.85,1.00,06-24-2021 12-07-02-19
0.00,0.00,0.00,0.00,7093348.00,5.90,1.00,06-24-2021 12-07-02-23
0.00,0.00,0.00,0.00,7093392.00,5.94,1.00,06-24-2021 12-07-02-27
0.00,0.00,0.00,0.00,7093436.00,5.98,1.00,06-24-2021 12-07-02-32
0.00,0.00,0.00,0.00,7093479.00,6.03,1.00,06-24-2021 12-07-02-36
0.00,0.00,0.00,0.00,7093523.00,6.07,1.00,06-24-2021 12-07-02-41
0.00,0.00,0.00,0.00,7093566.00,6.11,1.00,06-24-2021 12-07-02-45
0.00,0.00,0.00,0.00,7093610.00,6.16,1.00,06-24-2021 12-07-02-50
