Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,815281.00,1.81,1.00,05-09-2021 09-33-33-47
0.00,0.00,0.00,0.00,815323.00,1.86,1.00,05-09-2021 09-33-33-52
0.00,0.00,0.00,0.00,815451.00,1.99,1.00,05-09-2021 09-33-33-65
0.00,0.00,0.00,0.00,815494.00,2.03,1.00,05-09-2021 09-33-33-69
0.00,0.00,0.00,0.00,815537.00,2.07,1.00,05-09-2021 09-33-33-73
0.00,0.00,0.00,0.00,815579.00,2.11,1.00,05-09-2021 09-33-33-77
0.00,0.00,0.00,0.00,815622.00,2.15,1.00,05-09-2021 09-33-33-81
0.00,0.00,0.00,0.00,815664.00,2.20,1.00,05-09-2021 09-33-33-86
0.00,0.00,0.00,0.00,815707.00,2.24,1.00,05-09-2021 09-33-33-90
0.00,0.00,0.00,0.00,815750.00,2.28,1.00,05-09-2021 09-33-33-94
0.00,0.00,0.00,0.00,815792.00,2.32,1.00,05-09-2021 09-33-33-99
0.00,0.00,0.00,0.00,815835.00,2.37,1.00,05-09-2021 09-33-34-03
0.00,0.00,0.00,0.00,815920.00,2.45,1.00,05-09-2021 09-33-34-11
0.00,0.00,0.00,0.00,815963.00,2.50,1.00,05-09-2021 09-33-34-16
0.00,0.00,0.00,0.00,816017.00,2.50,1.00,05-09-2021 09-33-34-20
0.00,0.00,0.00,0.00,816048.00,2.58,1.00,05-09-2021 09-33-34-24
0.00,0.00,0.00,0.00,816091.00,2.62,1.00,05-09-2021 09-33-34-29
0.00,0.00,0.00,0.00,816134.00,2.67,1.00,05-09-2021 09-33-34-33
0.00,0.00,0.00,0.00,816176.00,2.67,1.00,05-09-2021 09-33-34-37
0.00,0.00,0.00,0.00,816261.00,2.80,1.00,05-09-2021 09-33-34-46
0.00,0.00,0.00,0.00,816304.00,2.84,1.00,05-09-2021 09-33-34-50
0.00,0.00,0.00,0.00,816347.00,2.86,1.00,05-09-2021 09-33-34-54
0.00,0.00,0.00,0.00,816432.00,2.97,1.00,05-09-2021 09-33-34-62
0.00,0.00,0.00,0.00,816560.00,3.10,1.00,05-09-2021 09-33-34-75
0.00,0.00,0.00,0.00,816603.00,3.14,1.00,05-09-2021 09-33-34-80
0.00,0.00,0.00,0.00,816688.00,3.22,1.00,05-09-2021 09-33-34-88
0.00,0.00,0.00,0.00,816773.00,3.31,1.00,05-09-2021 09-33-34-96
0.00,0.00,0.00,0.00,816816.00,3.36,1.00,05-09-2021 09-33-35-01
0.00,0.00,0.00,0.00,816858.00,3.39,1.00,05-09-2021 09-33-35-05
0.00,0.00,0.00,0.00,816901.00,3.43,1.00,05-09-2021 09-33-35-10
0.00,0.00,0.00,0.00,816944.00,3.48,1.00,05-09-2021 09-33-35-14
0.00,0.00,0.00,0.00,816986.00,3.52,1.00,05-09-2021 09-33-35-18
0.00,0.00,0.00,0.00,817029.00,3.57,1.00,05-09-2021 09-33-35-22
0.00,0.00,0.00,0.00,817072.00,3.60,1.00,05-09-2021 09-33-35-26
0.00,0.00,0.00,0.00,817114.00,3.64,1.00,05-09-2021 09-33-35-31
0.00,0.00,0.00,0.00,817242.00,3.78,1.00,05-09-2021 09-33-35-44
0.00,0.00,0.00,0.00,817285.00,3.81,1.00,05-09-2021 09-33-35-48
0.00,0.00,0.00,0.00,817327.00,3.86,1.00,05-09-2021 09-33-35-52
0.00,0.00,0.00,0.00,817370.00,3.90,1.00,05-09-2021 09-33-35-56
0.00,0.00,0.00,0.00,817413.00,3.94,1.00,05-09-2021 09-33-35-61
0.00,0.00,0.00,0.00,817455.00,3.99,1.00,05-09-2021 09-33-35-65
0.00,0.00,0.00,0.00,817498.00,4.03,1.00,05-09-2021 09-33-35-69
0.00,0.00,0.00,0.00,817541.00,4.07,1.00,05-09-2021 09-33-35-73
0.00,0.00,0.00,0.00,817583.00,4.11,1.00,05-09-2021 09-33-35-78
0.00,0.00,0.00,0.00,817626.00,4.16,1.00,05-09-2021 09-33-35-82
0.00,0.00,0.00,0.00,817669.00,4.20,1.00,05-09-2021 09-33-35-86
0.00,0.00,0.00,0.00,817711.00,4.24,1.00,05-09-2021 09-33-35-90
0.00,0.00,0.00,0.00,817754.00,4.29,1.00,05-09-2021 09-33-35-95
0.00,0.00,0.00,0.00,817796.00,4.33,1.00,05-09-2021 09-33-35-99
0.00,0.00,0.00,0.00,817839.00,4.37,1.00,05-09-2021 09-33-36-03
0.00,0.00,0.00,0.00,817882.00,4.42,1.00,05-09-2021 09-33-36-07
0.00,0.00,0.00,0.00,817924.00,4.46,1.00,05-09-2021 09-33-36-12
0.00,0.00,0.00,0.00,817967.00,4.50,1.00,05-09-2021 09-33-36-16
0.00,0.00,0.00,0.00,818010.00,4.54,1.00,05-09-2021 09-33-36-20
0.00,0.00,0.00,0.00,818052.00,4.58,1.00,05-09-2021 09-33-36-25
0.00,0.00,0.00,0.00,818095.00,4.63,1.00,05-09-2021 09-33-36-29
0.00,0.00,0.00,0.00,818138.00,4.67,1.00,05-09-2021 09-33-36-33
0.00,0.00,0.00,0.00,818180.00,4.71,1.00,05-09-2021 09-33-36-37
0.00,0.00,0.00,0.00,818223.00,4.76,1.00,05-09-2021 09-33-36-41
0.00,0.00,0.00,0.00,818308.00,4.84,1.00,05-09-2021 09-33-36-50
0.00,0.00,0.00,0.00,818393.00,4.93,1.00,05-09-2021 09-33-36-59
0.00,0.00,0.00,0.00,818436.00,4.97,1.00,05-09-2021 09-33-36-63
0.00,0.00,0.00,0.00,818479.00,5.01,1.00,05-09-2021 09-33-36-67
0.00,0.00,0.00,0.00,818521.00,5.06,1.00,05-09-2021 09-33-36-71
0.00,0.00,0.00,0.00,818564.00,5.09,1.00,05-09-2021 09-33-36-76
0.00,0.00,0.00,0.00,818607.00,5.14,1.00,05-09-2021 09-33-36-80
0.00,0.00,0.00,0.00,818649.00,5.18,1.00,05-09-2021 09-33-36-84
0.00,0.00,0.00,0.00,818692.00,5.23,1.00,05-09-2021 09-33-36-89
0.00,0.00,0.00,0.00,818735.00,5.27,1.00,05-09-2021 09-33-36-93
0.00,0.00,0.00,0.00,818777.00,5.31,1.00,05-09-2021 09-33-36-97
0.00,0.00,0.00,0.00,818820.00,5.35,1.00,05-09-2021 09-33-37-01
0.00,0.00,0.00,0.00,818905.00,5.44,1.00,05-09-2021 09-33-37-10
0.00,0.00,0.00,0.00,818948.00,5.48,1.00,05-09-2021 09-33-37-14
0.00,0.00,0.00,0.00,818990.00,5.52,1.00,05-09-2021 09-33-37-18
0.00,0.00,0.00,0.00,819033.00,5.56,1.00,05-09-2021 09-33-37-23
0.00,0.00,0.00,0.00,819118.00,5.65,1.00,05-09-2021 09-33-37-31
0.00,0.00,0.00,0.00,819161.00,5.69,1.00,05-09-2021 09-33-37-35
0.00,0.00,0.00,0.00,819204.00,5.73,1.00,05-09-2021 09-33-37-40
0.00,0.00,0.00,0.00,819246.00,5.78,1.00,05-09-2021 09-33-37-44
0.00,0.00,0.00,0.00,819289.00,5.82,1.00,05-09-2021 09-33-37-48
0.00,0.00,0.00,0.00,819332.00,5.87,1.00,05-09-2021 09-33-37-52
0.00,0.00,0.00,0.00,819374.00,5.91,1.00,05-09-2021 09-33-37-56
0.00,0.00,0.00,0.00,819417.00,5.95,1.00,05-09-2021 09-33-37-61
0.00,0.00,0.00,0.00,819459.00,5.99,1.00,05-09-2021 09-33-37-65
0.00,0.00,0.00,0.00,819502.00,6.03,1.00,05-09-2021 09-33-37-69
0.00,0.00,0.00,0.00,819545.00,6.08,1.00,05-09-2021 09-33-37-74
0.00,0.00,0.00,0.00,819587.00,6.12,1.00,05-09-2021 09-33-37-78
0.00,0.00,0.00,0.00,819630.00,6.16,1.00,05-09-2021 09-33-37-82
0.00,0.00,0.00,0.00,819715.00,6.25,1.00,05-09-2021 09-33-37-91
0.00,0.00,0.00,0.00,819758.00,6.29,1.00,05-09-2021 09-33-37-95
0.00,0.00,0.00,0.00,819801.00,6.33,1.00,05-09-2021 09-33-37-99
0.00,0.00,0.00,0.00,819843.00,6.37,1.00,05-09-2021 09-33-38-04
0.00,0.00,0.00,0.00,819929.00,6.46,1.00,05-09-2021 09-33-38-12
0.00,0.00,0.00,0.00,819971.00,6.51,1.00,05-09-2021 09-33-38-16
0.00,0.00,0.00,0.00,820014.00,6.54,1.00,05-09-2021 09-33-38-20
0.00,0.00,0.00,0.00,820056.00,6.59,1.00,05-09-2021 09-33-38-25
0.00,0.00,0.00,0.00,820099.00,6.63,1.00,05-09-2021 09-33-38-29
0.00,0.00,0.00,0.00,820227.00,6.76,1.00,05-09-2021 09-33-38-42
0.00,0.00,0.00,0.00,820270.00,6.80,1.00,05-09-2021 09-33-38-46
0.00,0.00,0.00,0.00,820312.00,6.84,1.00,05-09-2021 09-33-38-50
0.00,0.00,0.00,0.00,820398.00,6.93,1.00,05-09-2021 09-33-38-59
0.00,0.00,0.00,0.00,820440.00,6.97,1.00,05-09-2021 09-33-38-63
0.00,0.00,0.00,0.00,820483.00,7.01,1.00,05-09-2021 09-33-38-67
0.00,0.00,0.00,0.00,820525.00,7.06,1.00,05-09-2021 09-33-38-72
0.00,0.00,0.00,0.00,820611.00,7.14,1.00,05-09-2021 09-33-38-80
0.00,0.00,0.00,0.00,820653.00,7.19,1.00,05-09-2021 09-33-38-84
0.00,0.00,0.00,0.00,820696.00,7.23,1.00,05-09-2021 09-33-38-89
0.00,0.00,0.00,0.00,820739.00,7.27,1.00,05-09-2021 09-33-38-93
0.00,0.00,0.00,0.00,820824.00,7.35,1.00,05-09-2021 09-33-39-02
0.00,0.00,0.00,0.00,820867.00,7.40,1.00,05-09-2021 09-33-39-06
0.00,0.00,0.00,0.00,820909.00,7.44,1.00,05-09-2021 09-33-39-10
0.00,0.00,0.00,0.00,820952.00,7.48,1.00,05-09-2021 09-33-39-14
0.00,0.00,0.00,0.00,820995.00,7.52,1.00,05-09-2021 09-33-39-19
0.00,0.00,0.00,0.00,821037.00,7.57,1.00,05-09-2021 09-33-39-23
0.00,0.00,0.00,0.00,821080.00,7.61,1.00,05-09-2021 09-33-39-27
0.00,0.00,0.00,0.00,821122.00,7.65,1.00,05-09-2021 09-33-39-31
0.00,0.00,0.00,0.00,821165.00,7.69,1.00,05-09-2021 09-33-39-35
0.00,0.00,0.00,0.00,821250.00,7.78,1.00,05-09-2021 09-33-39-44
0.00,0.00,0.00,0.00,821293.00,7.83,1.00,05-09-2021 09-33-39-49
0.00,0.00,0.00,0.00,821336.00,7.87,1.00,05-09-2021 09-33-39-53
0.00,0.00,0.00,0.00,821378.00,7.91,1.00,05-09-2021 09-33-39-57
0.00,0.00,0.00,0.00,821464.00,7.99,1.00,05-09-2021 09-33-39-65
0.00,0.00,0.00,0.00,821506.00,8.04,1.00,05-09-2021 09-33-39-70
0.00,0.00,0.00,0.00,821549.00,8.08,1.00,05-09-2021 09-33-39-74
0.00,0.00,0.00,0.00,821592.00,8.12,1.00,05-09-2021 09-33-39-78
0.00,0.00,0.00,0.00,821634.00,8.17,1.00,05-09-2021 09-33-39-83
0.00,0.00,0.00,0.00,821677.00,8.21,1.00,05-09-2021 09-33-39-87
0.00,0.00,0.00,0.00,821719.00,8.25,1.00,05-09-2021 09-33-39-91
0.00,0.00,0.00,0.00,821762.00,8.29,1.00,05-09-2021 09-33-39-95
0.00,0.00,0.00,0.00,821805.00,8.33,1.00,05-09-2021 09-33-39-99
0.00,0.00,0.00,0.00,821847.00,8.38,1.00,05-09-2021 09-33-40-04
0.00,0.00,0.00,0.00,821890.00,8.42,1.00,05-09-2021 09-33-40-08
0.00,0.00,0.00,0.00,821933.00,8.46,1.00,05-09-2021 09-33-40-13
0.00,0.00,0.00,0.00,821975.00,8.51,1.00,05-09-2021 09-33-40-17
0.00,0.00,0.00,0.00,822018.00,8.55,1.00,05-09-2021 09-33-40-21
0.00,0.00,0.00,0.00,822103.00,8.63,1.00,05-09-2021 09-33-40-29
0.00,0.00,0.00,0.00,822231.00,8.76,1.00,05-09-2021 09-33-40-42
