Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,9385860.00,6.49,1.00,06-15-2021 01-32-13-00
0.00,0.00,0.00,0.00,9385904.00,6.53,1.00,06-15-2021 01-32-13-04
0.00,0.00,0.00,0.00,9385948.00,6.58,1.00,06-15-2021 01-32-13-09
0.00,0.00,0.00,0.00,9385991.00,6.62,1.00,06-15-2021 01-32-13-13
0.00,0.00,0.00,0.00,9386035.00,6.66,1.00,06-15-2021 01-32-13-17
0.00,0.00,0.00,0.00,9386079.00,6.71,1.00,06-15-2021 01-32-13-22
0.00,0.00,0.00,0.00,9386122.00,6.75,1.00,06-15-2021 01-32-13-26
0.00,0.00,0.00,0.00,9386166.00,6.80,1.00,06-15-2021 01-32-13-31
0.00,0.00,0.00,0.00,9386210.00,6.84,1.00,06-15-2021 01-32-13-35
0.00,0.00,0.00,0.00,9386253.00,6.88,1.00,06-15-2021 01-32-13-40
0.00,0.00,0.00,0.00,9386297.00,6.92,1.00,06-15-2021 01-32-13-44
0.00,0.00,0.00,0.00,9386341.00,6.97,1.00,06-15-2021 01-32-13-48
0.00,0.00,0.00,0.00,9386384.00,7.01,1.00,06-15-2021 01-32-13-53
0.00,0.00,0.00,0.00,9386428.00,7.06,1.00,06-15-2021 01-32-13-57
0.00,0.00,0.00,0.00,9386471.00,7.10,1.00,06-15-2021 01-32-13-61
0.00,0.00,0.00,0.00,9386515.00,7.15,1.00,06-15-2021 01-32-13-66
0.00,0.00,0.00,0.00,9386559.00,7.19,1.00,06-15-2021 01-32-13-70
0.00,0.00,0.00,0.00,9386602.00,7.23,1.00,06-15-2021 01-32-13-74
0.00,0.00,0.00,0.00,9386646.00,7.28,1.00,06-15-2021 01-32-13-79
0.00,0.00,0.00,0.00,9386690.00,7.32,1.00,06-15-2021 01-32-13-83
0.00,0.00,0.00,0.00,9386733.00,7.36,1.00,06-15-2021 01-32-13-87
0.00,0.00,0.00,0.00,9386777.00,7.41,1.00,06-15-2021 01-32-13-92
0.00,0.00,0.00,0.00,9386821.00,7.45,1.00,06-15-2021 01-32-13-96
0.00,0.00,0.00,0.00,9386864.00,7.49,1.00,06-15-2021 01-32-14-01
0.00,0.00,0.00,0.00,9386908.00,7.54,1.00,06-15-2021 01-32-14-05
0.00,0.00,0.00,0.00,9386952.00,7.58,1.00,06-15-2021 01-32-14-09
0.00,0.00,0.00,0.00,9386995.00,7.62,1.00,06-15-2021 01-32-14-14
0.00,0.00,0.00,0.00,9387039.00,7.67,1.00,06-15-2021 01-32-14-18
0.00,0.00,0.00,0.00,9387083.00,7.71,1.00,06-15-2021 01-32-14-22
0.00,0.00,0.00,0.00,9387126.00,7.76,1.00,06-15-2021 01-32-14-27
0.00,0.00,0.00,0.00,9387170.00,7.80,1.00,06-15-2021 01-32-14-31
0.00,0.00,0.00,0.00,9387214.00,7.84,1.00,06-15-2021 01-32-14-35
0.00,0.00,0.00,0.00,9387257.00,7.89,1.00,06-15-2021 01-32-14-40
0.00,0.00,0.00,0.00,9387301.00,7.93,1.00,06-15-2021 01-32-14-44
0.00,0.00,0.00,0.00,9387345.00,7.97,1.00,06-15-2021 01-32-14-48
0.00,0.00,0.00,0.00,9387388.00,8.02,1.00,06-15-2021 01-32-14-53
0.00,0.00,0.00,0.00,9387432.00,8.06,1.00,06-15-2021 01-32-14-58
0.00,0.00,0.00,0.00,9387476.00,8.10,1.00,06-15-2021 01-32-14-62
0.00,0.00,0.00,0.00,9387520.00,8.15,1.00,06-15-2021 01-32-14-66
0.00,0.00,0.00,0.00,9387564.00,8.19,1.00,06-15-2021 01-32-14-71
0.00,0.00,0.00,0.00,9387608.00,8.23,1.00,06-15-2021 01-32-14-75
0.00,0.00,0.00,0.00,9387651.00,8.28,1.00,06-15-2021 01-32-14-79
0.00,0.00,0.00,0.00,9387695.00,8.33,1.00,06-15-2021 01-32-14-84
0.00,0.00,0.00,0.00,9387739.00,8.37,1.00,06-15-2021 01-32-14-88
0.00,0.00,0.00,0.00,9387782.00,8.41,1.00,06-15-2021 01-32-14-92
0.00,0.00,0.00,0.00,9387826.00,8.46,1.00,06-15-2021 01-32-14-97
0.00,0.00,0.00,0.00,9387869.00,8.50,1.00,06-15-2021 01-32-15-01
0.00,0.00,0.00,0.00,9387913.00,8.54,1.00,06-15-2021 01-32-15-05
0.00,0.00,0.00,0.00,9387957.00,8.59,1.00,06-15-2021 01-32-15-10
0.00,0.00,0.00,0.00,9388000.00,8.63,1.00,06-15-2021 01-32-15-14
0.00,0.00,0.00,0.00,9388044.00,8.67,1.00,06-15-2021 01-32-15-19
0.00,0.00,0.00,0.00,9388088.00,8.72,1.00,06-15-2021 01-32-15-23
0.00,0.00,0.00,0.00,9388131.00,8.76,1.00,06-15-2021 01-32-15-27
0.00,0.00,0.00,0.00,9388175.00,8.81,1.00,06-15-2021 01-32-15-32
0.00,0.00,0.00,0.00,9388219.00,8.85,1.00,06-15-2021 01-32-15-36
0.00,0.00,0.00,0.00,9388262.00,8.89,1.00,06-15-2021 01-32-15-40
0.00,0.00,0.00,0.00,9388306.00,8.94,1.00,06-15-2021 01-32-15-45
0.00,0.00,0.00,0.00,9388350.00,8.98,1.00,06-15-2021 01-32-15-49
0.00,0.00,0.00,0.00,9388393.00,9.02,1.00,06-15-2021 01-32-15-53
0.00,0.00,0.00,0.00,9388437.00,9.07,1.00,06-15-2021 01-32-15-58
0.00,0.00,0.00,0.00,9388481.00,9.11,1.00,06-15-2021 01-32-15-62
0.00,0.00,0.00,0.00,9388524.00,9.15,1.00,06-15-2021 01-32-15-66
0.00,0.00,0.00,0.00,9388568.00,9.20,1.00,06-15-2021 01-32-15-71
0.00,0.00,0.00,0.00,9388612.00,9.24,1.00,06-15-2021 01-32-15-75
0.00,0.00,0.00,0.00,9388655.00,9.28,1.00,06-15-2021 01-32-15-80
0.00,0.00,0.00,0.00,9388699.00,9.33,1.00,06-15-2021 01-32-15-84
0.00,0.00,0.00,0.00,9388743.00,9.37,1.00,06-15-2021 01-32-15-88
0.00,0.00,0.00,0.00,9388786.00,9.42,1.00,06-15-2021 01-32-15-93
0.00,0.00,0.00,0.00,9388830.00,9.46,1.00,06-15-2021 01-32-15-97
0.00,0.00,0.00,0.00,9388874.00,9.50,1.00,06-15-2021 01-32-16-01
0.00,0.00,0.00,0.00,9388917.00,9.55,1.00,06-15-2021 01-32-16-06
0.00,0.00,0.00,0.00,9388961.00,9.59,1.00,06-15-2021 01-32-16-10
0.00,0.00,0.00,0.00,9389048.00,9.68,1.00,06-15-2021 01-32-16-19
0.00,0.00,0.00,0.00,9389092.00,9.72,1.00,06-15-2021 01-32-16-23
0.00,0.00,0.00,0.00,9389136.00,9.75,1.00,06-15-2021 01-32-16-27
0.00,0.00,0.00,0.00,9389179.00,9.81,1.00,06-15-2021 01-32-16-32
0.00,0.00,0.00,0.00,9389223.00,9.85,1.00,06-15-2021 01-32-16-37
0.00,0.00,0.00,0.00,9389266.00,9.89,1.00,06-15-2021 01-32-16-41
0.00,0.00,0.00,0.00,9389310.00,9.94,1.00,06-15-2021 01-32-16-45
0.00,0.00,0.00,0.00,9389355.00,9.98,1.00,06-15-2021 01-32-16-50
0.00,0.00,0.00,0.00,9389398.00,10.03,1.00,06-15-2021 01-32-16-54
0.00,0.00,0.00,0.00,9389443.00,10.07,1.00,06-15-2021 01-32-16-58
0.00,0.00,0.00,0.00,9389488.00,10.12,1.00,06-15-2021 01-32-16-63
0.00,0.00,0.00,0.00,9389532.00,10.16,1.00,06-15-2021 01-32-16-67
0.00,0.00,0.00,0.00,9389622.00,10.25,1.00,06-15-2021 01-32-16-76
0.00,0.00,0.00,0.00,9389666.00,10.29,1.00,06-15-2021 01-32-16-81
0.00,0.00,0.00,0.00,9389711.00,10.34,1.00,06-15-2021 01-32-16-85
0.00,0.00,0.00,0.00,9389756.00,10.38,1.00,06-15-2021 01-32-16-90
0.00,0.00,0.00,0.00,9389800.00,10.43,1.00,06-15-2021 01-32-16-94
0.00,0.00,0.00,0.00,9389845.00,10.47,1.00,06-15-2021 01-32-16-99
0.00,0.00,0.00,0.00,9389890.00,10.52,1.00,06-15-2021 01-32-17-03
0.00,0.00,0.00,0.00,9389935.00,10.56,1.00,06-15-2021 01-32-17-08
0.00,0.00,0.00,0.00,9389979.00,10.61,1.00,06-15-2021 01-32-17-12
0.00,0.00,0.00,0.00,9390024.00,10.65,1.00,06-15-2021 01-32-17-16
0.00,0.00,0.00,0.00,9390069.00,10.70,1.00,06-15-2021 01-32-17-21
0.00,0.00,0.00,0.00,9390113.00,10.74,1.00,06-15-2021 01-32-17-25
0.00,0.00,0.00,0.00,9390158.00,10.78,1.00,06-15-2021 01-32-17-30
0.00,0.00,0.00,0.00,9390203.00,10.83,1.00,06-15-2021 01-32-17-34
0.00,0.00,0.00,0.00,9390247.00,10.87,1.00,06-15-2021 01-32-17-39
0.00,0.00,0.00,0.00,9390292.00,10.92,1.00,06-15-2021 01-32-17-43
0.00,0.00,0.00,0.00,9390338.00,10.96,1.00,06-15-2021 01-32-17-48
0.00,0.00,0.00,0.00,9390382.00,11.01,1.00,06-15-2021 01-32-17-52
0.00,0.00,0.00,0.00,9390427.00,11.05,1.00,06-15-2021 01-32-17-57
0.00,0.00,0.00,0.00,9390472.00,11.10,1.00,06-15-2021 01-32-17-61
0.00,0.00,0.00,0.00,9390516.00,11.14,1.00,06-15-2021 01-32-17-66
0.00,0.00,0.00,0.00,9390561.00,11.19,1.00,06-15-2021 01-32-17-70
0.00,0.00,0.00,0.00,9390606.00,11.23,1.00,06-15-2021 01-32-17-75
0.00,0.00,0.00,0.00,9390650.00,11.27,1.00,06-15-2021 01-32-17-79
0.00,0.00,0.00,0.00,9390695.00,11.32,1.00,06-15-2021 01-32-17-83
0.00,0.00,0.00,0.00,9390740.00,11.37,1.00,06-15-2021 01-32-17-88
0.00,0.00,0.00,0.00,9390784.00,11.41,1.00,06-15-2021 01-32-17-92
0.00,0.00,0.00,0.00,9390829.00,11.46,1.00,06-15-2021 01-32-17-97
0.00,0.00,0.00,0.00,9390874.00,11.50,1.00,06-15-2021 01-32-18-02
0.00,0.00,0.00,0.00,9390918.00,11.55,1.00,06-15-2021 01-32-18-06
0.00,0.00,0.00,0.00,9390963.00,11.59,1.00,06-15-2021 01-32-18-11
0.00,0.00,0.00,0.00,9391008.00,11.63,1.00,06-15-2021 01-32-18-15
0.00,0.00,0.00,0.00,9391052.00,11.68,1.00,06-15-2021 01-32-18-19
0.00,0.00,0.00,0.00,9391097.00,11.73,1.00,06-15-2021 01-32-18-24
0.00,0.00,0.00,0.00,9391142.00,11.77,1.00,06-15-2021 01-32-18-28
0.00,0.00,0.00,0.00,9391186.00,11.81,1.00,06-15-2021 01-32-18-33
0.00,0.00,0.00,0.00,9391232.00,11.86,1.00,06-15-2021 01-32-18-37
0.00,0.00,0.00,0.00,9391277.00,11.90,1.00,06-15-2021 01-32-18-42
0.00,0.00,0.00,0.00,9391321.00,11.95,1.00,06-15-2021 01-32-18-46
0.00,0.00,0.00,0.00,9391366.00,11.99,1.00,06-15-2021 01-32-18-51
0.00,0.00,0.00,0.00,9391411.00,12.04,1.00,06-15-2021 01-32-18-55
0.00,0.00,0.00,0.00,9391455.00,12.08,1.00,06-15-2021 01-32-18-60
0.00,0.00,0.00,0.00,9391500.00,12.13,1.00,06-15-2021 01-32-18-64
0.00,0.00,0.00,0.00,9391545.00,12.17,1.00,06-15-2021 01-32-18-68
0.00,0.00,0.00,0.00,9391589.00,12.22,1.00,06-15-2021 01-32-18-73
0.00,0.00,0.00,0.00,9391634.00,12.26,1.00,06-15-2021 01-32-18-77
0.00,0.00,0.00,0.00,9391679.00,12.30,1.00,06-15-2021 01-32-18-82
0.00,0.00,0.00,0.00,9391723.00,12.35,1.00,06-15-2021 01-32-18-86
0.00,0.00,0.00,0.00,9391768.00,12.39,1.00,06-15-2021 01-32-18-91
0.00,0.00,0.00,0.00,9391813.00,12.44,1.00,06-15-2021 01-32-18-95
0.00,0.00,0.00,0.00,9391902.00,12.53,1.00,06-15-2021 01-32-19-04
0.00,0.00,0.00,0.00,9391947.00,12.57,1.00,06-15-2021 01-32-19-09
0.00,0.00,0.00,0.00,9391991.00,12.62,1.00,06-15-2021 01-32-19-14
0.00,0.00,0.00,0.00,9392036.00,12.66,1.00,06-15-2021 01-32-19-17
0.00,0.00,0.00,0.00,9392081.00,12.71,1.00,06-15-2021 01-32-19-22
0.00,0.00,0.00,0.00,9392125.00,12.76,1.00,06-15-2021 01-32-19-26
0.00,0.00,0.00,0.00,9392171.00,12.79,1.00,06-15-2021 01-32-19-31
0.00,0.00,0.00,0.00,9392216.00,12.84,1.00,06-15-2021 01-32-19-35
0.00,0.00,0.00,0.00,9392260.00,12.88,1.00,06-15-2021 01-32-19-40
0.00,0.00,0.00,0.00,9392305.00,12.93,1.00,06-15-2021 01-32-19-44
0.00,0.00,0.00,0.00,9392350.00,12.98,1.00,06-15-2021 01-32-19-49
0.00,0.00,0.00,0.00,9392394.00,13.02,1.00,06-15-2021 01-32-19-53
0.00,0.00,0.00,0.00,9392439.00,13.06,1.00,06-15-2021 01-32-19-58
0.00,0.00,0.00,0.00,9392484.00,13.11,1.00,06-15-2021 01-32-19-63
0.00,0.00,0.00,0.00,9392528.00,13.16,1.00,06-15-2021 01-32-19-67
0.00,0.00,0.00,0.00,9392573.00,13.20,1.00,06-15-2021 01-32-19-71
0.00,0.00,0.00,0.00,9392618.00,13.25,1.00,06-15-2021 01-32-19-76
0.00,0.00,0.00,0.00,9392662.00,13.29,1.00,06-15-2021 01-32-19-80
0.00,0.00,0.00,0.00,9392707.00,13.33,1.00,06-15-2021 01-32-19-85
0.00,0.00,0.00,0.00,9392752.00,13.38,1.00,06-15-2021 01-32-19-89
0.00,0.00,0.00,0.00,9392797.00,13.42,1.00,06-15-2021 01-32-19-94
0.00,0.00,0.00,0.00,9392841.00,13.47,1.00,06-15-2021 01-32-19-98
0.00,0.00,0.00,0.00,9392886.00,13.51,1.00,06-15-2021 01-32-20-03
0.00,0.00,0.00,0.00,9392931.00,13.56,1.00,06-15-2021 01-32-20-07
0.00,0.00,0.00,0.00,9392975.00,13.60,1.00,06-15-2021 01-32-20-12
0.00,0.00,0.00,0.00,9393020.00,13.65,1.00,06-15-2021 01-32-20-16
0.00,0.00,0.00,0.00,9393065.00,13.69,1.00,06-15-2021 01-32-20-20
0.00,0.00,0.00,0.00,9393110.00,13.74,1.00,06-15-2021 01-32-20-25
0.00,0.00,0.00,0.00,9393155.00,13.78,1.00,06-15-2021 01-32-20-29
0.00,0.00,0.00,0.00,9393200.00,13.82,1.00,06-15-2021 01-32-20-34
0.00,0.00,0.00,0.00,9393244.00,13.87,1.00,06-15-2021 01-32-20-38
0.00,0.00,0.00,0.00,9393289.00,13.91,1.00,06-15-2021 01-32-20-43
0.00,0.00,0.00,0.00,9393334.00,13.96,1.00,06-15-2021 01-32-20-47
0.00,0.00,0.00,0.00,9393423.00,14.05,1.00,06-15-2021 01-32-20-56
0.00,0.00,0.00,0.00,9393468.00,14.09,1.00,06-15-2021 01-32-20-61
0.00,0.00,0.00,0.00,9393512.00,14.14,1.00,06-15-2021 01-32-20-65
0.00,0.00,0.00,0.00,9393557.00,14.18,1.00,06-15-2021 01-32-20-70
0.00,0.00,0.00,0.00,9393602.00,14.23,1.00,06-15-2021 01-32-20-74
0.00,0.00,0.00,0.00,9393646.00,14.27,1.00,06-15-2021 01-32-20-78
0.00,0.00,0.00,0.00,9393736.00,14.36,1.00,06-15-2021 01-32-20-87
0.00,0.00,0.00,0.00,9393780.00,14.40,1.00,06-15-2021 01-32-20-92
0.00,0.00,0.00,0.00,9393825.00,14.44,1.00,06-15-2021 01-32-20-96
0.00,0.00,0.00,0.00,9393870.00,14.49,1.00,06-15-2021 01-32-21-01
0.00,0.00,0.00,0.00,9393914.00,14.54,1.00,06-15-2021 01-32-21-05
0.00,0.00,0.00,0.00,9393959.00,14.58,1.00,06-15-2021 01-32-21-10
0.00,0.00,0.00,0.00,9394004.00,14.63,1.00,06-15-2021 01-32-21-14
0.00,0.00,0.00,0.00,9394049.00,14.67,1.00,06-15-2021 01-32-21-19
0.00,0.00,0.00,0.00,9394094.00,14.72,1.00,06-15-2021 01-32-21-24
0.00,0.00,0.00,0.00,9394139.00,14.76,1.00,06-15-2021 01-32-21-28
