Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,6091133.00,0.92,1.00,06-15-2021 12-37-19-62
0.00,0.00,0.00,0.00,6091176.00,0.96,1.00,06-15-2021 12-37-19-66
0.00,0.00,0.00,0.00,6091220.00,1.01,1.00,06-15-2021 12-37-19-70
0.00,0.00,0.00,0.00,6091265.00,1.05,1.00,06-15-2021 12-37-19-75
0.00,0.00,0.00,0.00,6091308.00,1.09,1.00,06-15-2021 12-37-19-79
0.00,0.00,0.00,0.00,6091352.00,1.14,1.00,06-15-2021 12-37-19-84
0.00,0.00,0.00,0.00,6091396.00,1.18,1.00,06-15-2021 12-37-19-88
0.00,0.00,0.00,0.00,6091439.00,1.22,1.00,06-15-2021 12-37-19-92
0.00,0.00,0.00,0.00,6091483.00,1.27,1.00,06-15-2021 12-37-19-97
0.00,0.00,0.00,0.00,6091527.00,1.31,1.00,06-15-2021 12-37-20-01
0.00,0.00,0.00,0.00,6091570.00,1.35,1.00,06-15-2021 12-37-20-05
0.00,0.00,0.00,0.00,6091614.00,1.40,1.00,06-15-2021 12-37-20-10
0.00,0.00,0.00,0.00,6091658.00,1.44,1.00,06-15-2021 12-37-20-14
0.00,0.00,0.00,0.00,6091701.00,1.49,1.00,06-15-2021 12-37-20-18
0.00,0.00,0.00,0.00,6091745.00,1.53,1.00,06-15-2021 12-37-20-23
0.00,0.00,0.00,0.00,6091789.00,1.58,1.00,06-15-2021 12-37-20-27
0.00,0.00,0.00,0.00,6091832.00,1.62,1.00,06-15-2021 12-37-20-31
0.00,0.00,0.00,0.00,6091876.00,1.66,1.00,06-15-2021 12-37-20-36
0.00,0.00,0.00,0.00,6091920.00,1.71,1.00,06-15-2021 12-37-20-40
0.00,0.00,0.00,0.00,6091963.00,1.75,1.00,06-15-2021 12-37-20-45
0.00,0.00,0.00,0.00,6092007.00,1.79,1.00,06-15-2021 12-37-20-49
0.00,0.00,0.00,0.00,6092051.00,1.84,1.00,06-15-2021 12-37-20-54
0.00,0.00,0.00,0.00,6092094.00,1.88,1.00,06-15-2021 12-37-20-58
0.00,0.00,0.00,0.00,6092138.00,1.92,1.00,06-15-2021 12-37-20-62
0.00,0.00,0.00,0.00,6092182.00,1.97,1.00,06-15-2021 12-37-20-67
0.00,0.00,0.00,0.00,6092225.00,2.01,1.00,06-15-2021 12-37-20-71
0.00,0.00,0.00,0.00,6092269.00,2.06,1.00,06-15-2021 12-37-20-75
0.00,0.00,0.00,0.00,6092313.00,2.06,1.00,06-15-2021 12-37-20-80
0.00,0.00,0.00,0.00,6092356.00,2.10,1.00,06-15-2021 12-37-20-84
0.00,0.00,0.00,0.00,6092400.00,2.19,1.00,06-15-2021 12-37-20-88
0.00,0.00,0.00,0.00,6092487.00,2.28,1.00,06-15-2021 12-37-20-97
0.00,0.00,0.00,0.00,6092531.00,2.32,1.00,06-15-2021 12-37-21-02
0.00,0.00,0.00,0.00,6092574.00,2.36,1.00,06-15-2021 12-37-21-06
0.00,0.00,0.00,0.00,6092618.00,2.40,1.00,06-15-2021 12-37-21-10
0.00,0.00,0.00,0.00,6092705.00,2.50,1.00,06-15-2021 12-37-21-19
0.00,0.00,0.00,0.00,6092793.00,2.58,1.00,06-15-2021 12-37-21-28
0.00,0.00,0.00,0.00,6092836.00,2.62,1.00,06-15-2021 12-37-21-32
0.00,0.00,0.00,0.00,6092880.00,2.67,1.00,06-15-2021 12-37-21-36
0.00,0.00,0.00,0.00,6092924.00,2.71,1.00,06-15-2021 12-37-21-41
0.00,0.00,0.00,0.00,6092967.00,2.76,1.00,06-15-2021 12-37-21-45
0.00,0.00,0.00,0.00,6093011.00,2.80,1.00,06-15-2021 12-37-21-49
0.00,0.00,0.00,0.00,6093056.00,2.84,1.00,06-15-2021 12-37-21-54
0.00,0.00,0.00,0.00,6093099.00,2.89,1.00,06-15-2021 12-37-21-58
0.00,0.00,0.00,0.00,6093143.00,2.93,1.00,06-15-2021 12-37-21-62
0.00,0.00,0.00,0.00,6093187.00,2.97,1.00,06-15-2021 12-37-21-67
0.00,0.00,0.00,0.00,6093230.00,3.02,1.00,06-15-2021 12-37-21-72
0.00,0.00,0.00,0.00,6093274.00,3.06,1.00,06-15-2021 12-37-21-76
0.00,0.00,0.00,0.00,6093318.00,3.10,1.00,06-15-2021 12-37-21-80
0.00,0.00,0.00,0.00,6093361.00,3.15,1.00,06-15-2021 12-37-21-84
0.00,0.00,0.00,0.00,6093405.00,3.19,1.00,06-15-2021 12-37-21-89
0.00,0.00,0.00,0.00,6093449.00,3.24,1.00,06-15-2021 12-37-21-93
0.00,0.00,0.00,0.00,6093492.00,3.28,1.00,06-15-2021 12-37-21-97
0.00,0.00,0.00,0.00,6093536.00,3.32,1.00,06-15-2021 12-37-22-02
0.00,0.00,0.00,0.00,6093580.00,3.37,1.00,06-15-2021 12-37-22-06
0.00,0.00,0.00,0.00,6093623.00,3.41,1.00,06-15-2021 12-37-22-10
0.00,0.00,0.00,0.00,6093667.00,3.45,1.00,06-15-2021 12-37-22-15
0.00,0.00,0.00,0.00,6093711.00,3.50,1.00,06-15-2021 12-37-22-19
0.00,0.00,0.00,0.00,6093754.00,3.54,1.00,06-15-2021 12-37-22-24
0.00,0.00,0.00,0.00,6093798.00,3.58,1.00,06-15-2021 12-37-22-28
0.00,0.00,0.00,0.00,6093841.00,3.63,1.00,06-15-2021 12-37-22-33
0.00,0.00,0.00,0.00,6093885.00,3.67,1.00,06-15-2021 12-37-22-37
0.00,0.00,0.00,0.00,6093929.00,3.71,1.00,06-15-2021 12-37-22-41
0.00,0.00,0.00,0.00,6093972.00,3.76,1.00,06-15-2021 12-37-22-46
0.00,0.00,0.00,0.00,6094060.00,3.84,1.00,06-15-2021 12-37-22-54
0.00,0.00,0.00,0.00,6094103.00,3.89,1.00,06-15-2021 12-37-22-59
0.00,0.00,0.00,0.00,6094147.00,3.93,1.00,06-15-2021 12-37-22-63
0.00,0.00,0.00,0.00,6094278.00,4.06,1.00,06-15-2021 12-37-22-76
0.00,0.00,0.00,0.00,6094322.00,4.11,1.00,06-15-2021 12-37-22-81
0.00,0.00,0.00,0.00,6094365.00,4.15,1.00,06-15-2021 12-37-22-85
0.00,0.00,0.00,0.00,6094409.00,4.19,1.00,06-15-2021 12-37-22-89
0.00,0.00,0.00,0.00,6094453.00,4.24,1.00,06-15-2021 12-37-22-94
0.00,0.00,0.00,0.00,6094496.00,4.28,1.00,06-15-2021 12-37-22-98
0.00,0.00,0.00,0.00,6094584.00,4.37,1.00,06-15-2021 12-37-23-07
0.00,0.00,0.00,0.00,6094671.00,4.46,1.00,06-15-2021 12-37-23-15
0.00,0.00,0.00,0.00,6094715.00,4.50,1.00,06-15-2021 12-37-23-20
0.00,0.00,0.00,0.00,6094758.00,4.55,1.00,06-15-2021 12-37-23-24
0.00,0.00,0.00,0.00,6094802.00,4.59,1.00,06-15-2021 12-37-23-28
0.00,0.00,0.00,0.00,6094846.00,4.63,1.00,06-15-2021 12-37-23-33
0.00,0.00,0.00,0.00,6094889.00,4.68,1.00,06-15-2021 12-37-23-37
0.00,0.00,0.00,0.00,6094978.00,4.76,1.00,06-15-2021 12-37-23-46
0.00,0.00,0.00,0.00,6095021.00,4.81,1.00,06-15-2021 12-37-23-51
0.00,0.00,0.00,0.00,6095065.00,4.85,1.00,06-15-2021 12-37-23-55
0.00,0.00,0.00,0.00,6095109.00,4.90,1.00,06-15-2021 12-37-23-59
0.00,0.00,0.00,0.00,6095152.00,4.94,1.00,06-15-2021 12-37-23-64
0.00,0.00,0.00,0.00,6095196.00,4.98,1.00,06-15-2021 12-37-23-68
0.00,0.00,0.00,0.00,6095239.00,5.03,1.00,06-15-2021 12-37-23-72
0.00,0.00,0.00,0.00,6095283.00,5.07,1.00,06-15-2021 12-37-23-77
0.00,0.00,0.00,0.00,6095327.00,5.11,1.00,06-15-2021 12-37-23-81
0.00,0.00,0.00,0.00,6095370.00,5.16,1.00,06-15-2021 12-37-23-85
0.00,0.00,0.00,0.00,6095414.00,5.20,1.00,06-15-2021 12-37-23-90
0.00,0.00,0.00,0.00,6095458.00,5.24,1.00,06-15-2021 12-37-23-94
0.00,0.00,0.00,0.00,6095501.00,5.29,1.00,06-15-2021 12-37-23-98
0.00,0.00,0.00,0.00,6095545.00,5.33,1.00,06-15-2021 12-37-24-03
0.00,0.00,0.00,0.00,6095589.00,5.37,1.00,06-15-2021 12-37-24-07
0.00,0.00,0.00,0.00,6095632.00,5.42,1.00,06-15-2021 12-37-24-12
0.00,0.00,0.00,0.00,6095676.00,5.46,1.00,06-15-2021 12-37-24-16
0.00,0.00,0.00,0.00,6095720.00,5.50,1.00,06-15-2021 12-37-24-20
0.00,0.00,0.00,0.00,6095807.00,5.59,1.00,06-15-2021 12-37-24-29
0.00,0.00,0.00,0.00,6095851.00,5.64,1.00,06-15-2021 12-37-24-33
0.00,0.00,0.00,0.00,6095894.00,5.68,1.00,06-15-2021 12-37-24-38
0.00,0.00,0.00,0.00,6095982.00,5.77,1.00,06-15-2021 12-37-24-46
0.00,0.00,0.00,0.00,6096025.00,5.81,1.00,06-15-2021 12-37-24-51
0.00,0.00,0.00,0.00,6096113.00,5.90,1.00,06-15-2021 12-37-24-59
0.00,0.00,0.00,0.00,6096156.00,5.94,1.00,06-15-2021 12-37-24-64
0.00,0.00,0.00,0.00,6096200.00,5.98,1.00,06-15-2021 12-37-24-68
0.00,0.00,0.00,0.00,6096244.00,6.03,1.00,06-15-2021 12-37-24-73
0.00,0.00,0.00,0.00,6096331.00,6.11,1.00,06-15-2021 12-37-24-81
0.00,0.00,0.00,0.00,6096375.00,6.16,1.00,06-15-2021 12-37-24-86
0.00,0.00,0.00,0.00,6096462.00,6.25,1.00,06-15-2021 12-37-24-94
0.00,0.00,0.00,0.00,6096549.00,6.34,1.00,06-15-2021 12-37-25-03
0.00,0.00,0.00,0.00,6096636.00,6.42,1.00,06-15-2021 12-37-25-12
0.00,0.00,0.00,0.00,6096680.00,6.47,1.00,06-15-2021 12-37-25-16
0.00,0.00,0.00,0.00,6096768.00,6.55,1.00,06-15-2021 12-37-25-25
0.00,0.00,0.00,0.00,6096812.00,6.60,1.00,06-15-2021 12-37-25-30
0.00,0.00,0.00,0.00,6096899.00,6.68,1.00,06-15-2021 12-37-25-38
0.00,0.00,0.00,0.00,6096987.00,6.77,1.00,06-15-2021 12-37-25-47
0.00,0.00,0.00,0.00,6097030.00,6.81,1.00,06-15-2021 12-37-25-51
0.00,0.00,0.00,0.00,6097118.00,6.90,1.00,06-15-2021 12-37-25-60
0.00,0.00,0.00,0.00,6097161.00,6.95,1.00,06-15-2021 12-37-25-64
0.00,0.00,0.00,0.00,6097205.00,6.99,1.00,06-15-2021 12-37-25-69
0.00,0.00,0.00,0.00,6097292.00,7.08,1.00,06-15-2021 12-37-25-77
0.00,0.00,0.00,0.00,6097380.00,7.16,1.00,06-15-2021 12-37-25-86
0.00,0.00,0.00,0.00,6097423.00,7.21,1.00,06-15-2021 12-37-25-91
0.00,0.00,0.00,0.00,6097467.00,7.25,1.00,06-15-2021 12-37-25-95
0.00,0.00,0.00,0.00,6097554.00,7.34,1.00,06-15-2021 12-37-26-04
0.00,0.00,0.00,0.00,6097642.00,7.42,1.00,06-15-2021 12-37-26-12
0.00,0.00,0.00,0.00,6097729.00,7.51,1.00,06-15-2021 12-37-26-21
0.00,0.00,0.00,0.00,6097816.00,7.60,1.00,06-15-2021 12-37-26-30
0.00,0.00,0.00,0.00,6097860.00,7.65,1.00,06-15-2021 12-37-26-34
0.00,0.00,0.00,0.00,6097904.00,7.69,1.00,06-15-2021 12-37-26-38
0.00,0.00,0.00,0.00,6097947.00,7.73,1.00,06-15-2021 12-37-26-43
0.00,0.00,0.00,0.00,6097991.00,7.77,1.00,06-15-2021 12-37-26-47
0.00,0.00,0.00,0.00,6098078.00,7.86,1.00,06-15-2021 12-37-26-56
0.00,0.00,0.00,0.00,6098178.00,7.90,1.00,06-15-2021 12-37-26-65
0.00,0.00,0.00,0.00,6098209.00,7.99,1.00,06-15-2021 12-37-26-69
0.00,0.00,0.00,0.00,6098253.00,8.03,1.00,06-15-2021 12-37-26-73
0.00,0.00,0.00,0.00,6098296.00,8.08,1.00,06-15-2021 12-37-26-78
0.00,0.00,0.00,0.00,6098340.00,8.13,1.00,06-15-2021 12-37-26-82
0.00,0.00,0.00,0.00,6098384.00,8.17,1.00,06-15-2021 12-37-26-86
0.00,0.00,0.00,0.00,6098427.00,8.21,1.00,06-15-2021 12-37-26-91
0.00,0.00,0.00,0.00,6098471.00,8.26,1.00,06-15-2021 12-37-26-95
0.00,0.00,0.00,0.00,6098515.00,8.30,1.00,06-15-2021 12-37-27-00
0.00,0.00,0.00,0.00,6098558.00,8.34,1.00,06-15-2021 12-37-27-04
0.00,0.00,0.00,0.00,6098603.00,8.39,1.00,06-15-2021 12-37-27-08
0.00,0.00,0.00,0.00,6098647.00,8.43,1.00,06-15-2021 12-37-27-13
0.00,0.00,0.00,0.00,6098690.00,8.48,1.00,06-15-2021 12-37-27-17
0.00,0.00,0.00,0.00,6098734.00,8.52,1.00,06-15-2021 12-37-27-22
0.00,0.00,0.00,0.00,6098778.00,8.56,1.00,06-15-2021 12-37-27-26
0.00,0.00,0.00,0.00,6098821.00,8.61,1.00,06-15-2021 12-37-27-30
0.00,0.00,0.00,0.00,6098865.00,8.65,1.00,06-15-2021 12-37-27-35
0.00,0.00,0.00,0.00,6098909.00,8.69,1.00,06-15-2021 12-37-27-39
0.00,0.00,0.00,0.00,6098952.00,8.74,1.00,06-15-2021 12-37-27-43
0.00,0.00,0.00,0.00,6098996.00,8.78,1.00,06-15-2021 12-37-27-48
0.00,0.00,0.00,0.00,6099040.00,8.82,1.00,06-15-2021 12-37-27-52
0.00,0.00,0.00,0.00,6099083.00,8.87,1.00,06-15-2021 12-37-27-56
0.00,0.00,0.00,0.00,6099171.00,8.95,1.00,06-15-2021 12-37-27-65
0.00,0.00,0.00,0.00,6099214.00,9.00,1.00,06-15-2021 12-37-27-70
0.00,0.00,0.00,0.00,6099302.00,9.08,1.00,06-15-2021 12-37-27-78
0.00,0.00,0.00,0.00,6099345.00,9.13,1.00,06-15-2021 12-37-27-83
0.00,0.00,0.00,0.00,6099389.00,9.17,1.00,06-15-2021 12-37-27-87
0.00,0.00,0.00,0.00,6099432.00,9.21,1.00,06-15-2021 12-37-27-91
0.00,0.00,0.00,0.00,6099476.00,9.26,1.00,06-15-2021 12-37-27-96
0.00,0.00,0.00,0.00,6099520.00,9.31,1.00,06-15-2021 12-37-28-00
0.00,0.00,0.00,0.00,6099563.00,9.35,1.00,06-15-2021 12-37-28-04
0.00,0.00,0.00,0.00,6099607.00,9.39,1.00,06-15-2021 12-37-28-09
0.00,0.00,0.00,0.00,6099651.00,9.44,1.00,06-15-2021 12-37-28-13
0.00,0.00,0.00,0.00,6099694.00,9.48,1.00,06-15-2021 12-37-28-17
0.00,0.00,0.00,0.00,6099738.00,9.52,1.00,06-15-2021 12-37-28-22
0.00,0.00,0.00,0.00,6099782.00,9.57,1.00,06-15-2021 12-37-28-26
0.00,0.00,0.00,0.00,6099825.00,9.61,1.00,06-15-2021 12-37-28-31
0.00,0.00,0.00,0.00,6099869.00,9.65,1.00,06-15-2021 12-37-28-35
0.00,0.00,0.00,0.00,6099913.00,9.70,1.00,06-15-2021 12-37-28-40
0.00,0.00,0.00,0.00,6099956.00,9.74,1.00,06-15-2021 12-37-28-44
0.00,0.00,0.00,0.00,6100000.00,9.78,1.00,06-15-2021 12-37-28-48
0.00,0.00,0.00,0.00,6100044.00,9.83,1.00,06-15-2021 12-37-28-52
0.00,0.00,0.00,0.00,6100087.00,9.87,1.00,06-15-2021 12-37-28-57
0.00,0.00,0.00,0.00,6100131.00,9.92,1.00,06-15-2021 12-37-28-61
0.00,0.00,0.00,0.00,6100175.00,9.96,1.00,06-15-2021 12-37-28-65
0.00,0.00,0.00,0.00,6100218.00,10.00,1.00,06-15-2021 12-37-28-70
0.00,0.00,0.00,0.00,6100308.00,10.09,1.00,06-15-2021 12-37-28-79
0.00,0.00,0.00,0.00,6100353.00,10.13,1.00,06-15-2021 12-37-28-83
0.00,0.00,0.00,0.00,6100398.00,10.17,1.00,06-15-2021 12-37-28-88
0.00,0.00,0.00,0.00,6100443.00,10.22,1.00,06-15-2021 12-37-28-92
0.00,0.00,0.00,0.00,6100487.00,10.27,1.00,06-15-2021 12-37-28-97
0.00,0.00,0.00,0.00,6100532.00,10.31,1.00,06-15-2021 12-37-29-01
0.00,0.00,0.00,0.00,6100621.00,10.40,1.00,06-15-2021 12-37-29-10
0.00,0.00,0.00,0.00,6100666.00,10.45,1.00,06-15-2021 12-37-29-15
0.00,0.00,0.00,0.00,6100711.00,10.49,1.00,06-15-2021 12-37-29-19
0.00,0.00,0.00,0.00,6100755.00,10.54,1.00,06-15-2021 12-37-29-23
0.00,0.00,0.00,0.00,6100800.00,10.58,1.00,06-15-2021 12-37-29-28
0.00,0.00,0.00,0.00,6100845.00,10.62,1.00,06-15-2021 12-37-29-33
0.00,0.00,0.00,0.00,6100889.00,10.67,1.00,06-15-2021 12-37-29-37
0.00,0.00,0.00,0.00,6100934.00,10.71,1.00,06-15-2021 12-37-29-42
0.00,0.00,0.00,0.00,6101023.00,10.81,1.00,06-15-2021 12-37-29-51
0.00,0.00,0.00,0.00,6101068.00,10.85,1.00,06-15-2021 12-37-29-55
0.00,0.00,0.00,0.00,6101157.00,10.94,1.00,06-15-2021 12-37-29-64
0.00,0.00,0.00,0.00,6101248.00,11.03,1.00,06-15-2021 12-37-29-73
0.00,0.00,0.00,0.00,6101292.00,11.07,1.00,06-15-2021 12-37-29-77
0.00,0.00,0.00,0.00,6101337.00,11.11,1.00,06-15-2021 12-37-29-82
0.00,0.00,0.00,0.00,6101382.00,11.16,1.00,06-15-2021 12-37-29-86
0.00,0.00,0.00,0.00,6101426.00,11.21,1.00,06-15-2021 12-37-29-91
0.00,0.00,0.00,0.00,6101516.00,11.30,1.00,06-15-2021 12-37-30-00
0.00,0.00,0.00,0.00,6101560.00,11.34,1.00,06-15-2021 12-37-30-04
0.00,0.00,0.00,0.00,6101650.00,11.43,1.00,06-15-2021 12-37-30-13
0.00,0.00,0.00,0.00,6101694.00,11.48,1.00,06-15-2021 12-37-30-18
0.00,0.00,0.00,0.00,6101739.00,11.52,1.00,06-15-2021 12-37-30-22
0.00,0.00,0.00,0.00,6101784.00,11.57,1.00,06-15-2021 12-37-30-26
0.00,0.00,0.00,0.00,6101828.00,11.61,1.00,06-15-2021 12-37-30-31
0.00,0.00,0.00,0.00,6101873.00,11.65,1.00,06-15-2021 12-37-30-35
0.00,0.00,0.00,0.00,6101918.00,11.70,1.00,06-15-2021 12-37-30-40
0.00,0.00,0.00,0.00,6101963.00,11.74,1.00,06-15-2021 12-37-30-44
0.00,0.00,0.00,0.00,6102007.00,11.79,1.00,06-15-2021 12-37-30-49
0.00,0.00,0.00,0.00,6102052.00,11.83,1.00,06-15-2021 12-37-30-53
0.00,0.00,0.00,0.00,6102097.00,11.88,1.00,06-15-2021 12-37-30-58
0.00,0.00,0.00,0.00,6102141.00,11.92,1.00,06-15-2021 12-37-30-62
0.00,0.00,0.00,0.00,6102187.00,11.97,1.00,06-15-2021 12-37-30-67
0.00,0.00,0.00,0.00,6102232.00,12.01,1.00,06-15-2021 12-37-30-71
0.00,0.00,0.00,0.00,6102276.00,12.06,1.00,06-15-2021 12-37-30-75
0.00,0.00,0.00,0.00,6102321.00,12.10,1.00,06-15-2021 12-37-30-80
0.00,0.00,0.00,0.00,6102366.00,12.15,1.00,06-15-2021 12-37-30-84
0.00,0.00,0.00,0.00,6102410.00,12.19,1.00,06-15-2021 12-37-30-89
0.00,0.00,0.00,0.00,6102455.00,12.23,1.00,06-15-2021 12-37-30-94
0.00,0.00,0.00,0.00,6102500.00,12.28,1.00,06-15-2021 12-37-30-98
0.00,0.00,0.00,0.00,6102544.00,12.32,1.00,06-15-2021 12-37-31-03
0.00,0.00,0.00,0.00,6102589.00,12.37,1.00,06-15-2021 12-37-31-07
0.00,0.00,0.00,0.00,6102634.00,12.41,1.00,06-15-2021 12-37-31-12
0.00,0.00,0.00,0.00,6102678.00,12.46,1.00,06-15-2021 12-37-31-16
0.00,0.00,0.00,0.00,6102723.00,12.50,1.00,06-15-2021 12-37-31-21
0.00,0.00,0.00,0.00,6102768.00,12.55,1.00,06-15-2021 12-37-31-25
0.00,0.00,0.00,0.00,6102812.00,12.59,1.00,06-15-2021 12-37-31-29
0.00,0.00,0.00,0.00,6102857.00,12.64,1.00,06-15-2021 12-37-31-34
0.00,0.00,0.00,0.00,6102902.00,12.68,1.00,06-15-2021 12-37-31-38
0.00,0.00,0.00,0.00,6102946.00,12.72,1.00,06-15-2021 12-37-31-43
0.00,0.00,0.00,0.00,6102991.00,12.77,1.00,06-15-2021 12-37-31-47
0.00,0.00,0.00,0.00,6103036.00,12.82,1.00,06-15-2021 12-37-31-52
0.00,0.00,0.00,0.00,6103080.00,12.86,1.00,06-15-2021 12-37-31-56
0.00,0.00,0.00,0.00,6103126.00,12.90,1.00,06-15-2021 12-37-31-61
0.00,0.00,0.00,0.00,6103171.00,12.95,1.00,06-15-2021 12-37-31-65
0.00,0.00,0.00,0.00,6103215.00,12.99,1.00,06-15-2021 12-37-31-70
0.00,0.00,0.00,0.00,6103260.00,13.04,1.00,06-15-2021 12-37-31-74
0.00,0.00,0.00,0.00,6103305.00,13.08,1.00,06-15-2021 12-37-31-78
0.00,0.00,0.00,0.00,6103349.00,13.13,1.00,06-15-2021 12-37-31-83
0.00,0.00,0.00,0.00,6103394.00,13.17,1.00,06-15-2021 12-37-31-87
0.00,0.00,0.00,0.00,6103439.00,13.22,1.00,06-15-2021 12-37-31-92
0.00,0.00,0.00,0.00,6103483.00,13.26,1.00,06-15-2021 12-37-31-96
0.00,0.00,0.00,0.00,6103528.00,13.31,1.00,06-15-2021 12-37-32-01
0.00,0.00,0.00,0.00,6103573.00,13.35,1.00,06-15-2021 12-37-32-05
0.00,0.00,0.00,0.00,6103617.00,13.40,1.00,06-15-2021 12-37-32-10
0.00,0.00,0.00,0.00,6103662.00,13.44,1.00,06-15-2021 12-37-32-14
0.00,0.00,0.00,0.00,6103707.00,13.49,1.00,06-15-2021 12-37-32-19
0.00,0.00,0.00,0.00,6103751.00,13.53,1.00,06-15-2021 12-37-32-23
0.00,0.00,0.00,0.00,6103796.00,13.58,1.00,06-15-2021 12-37-32-28
0.00,0.00,0.00,0.00,6103841.00,13.62,1.00,06-15-2021 12-37-32-32
0.00,0.00,0.00,0.00,6103885.00,13.67,1.00,06-15-2021 12-37-32-36
0.00,0.00,0.00,0.00,6103930.00,13.71,1.00,06-15-2021 12-37-32-41
0.00,0.00,0.00,0.00,6103975.00,13.75,1.00,06-15-2021 12-37-32-45
0.00,0.00,0.00,0.00,6104019.00,13.80,1.00,06-15-2021 12-37-32-50
0.00,0.00,0.00,0.00,6104065.00,13.84,1.00,06-15-2021 12-37-32-54
0.00,0.00,0.00,0.00,6104154.00,13.93,1.00,06-15-2021 12-37-32-64
0.00,0.00,0.00,0.00,6104199.00,13.99,1.00,06-15-2021 12-37-32-68
0.00,0.00,0.00,0.00,6104252.00,13.99,1.00,06-15-2021 12-37-32-73
0.00,0.00,0.00,0.00,6104333.00,14.11,1.00,06-15-2021 12-37-32-81
0.00,0.00,0.00,0.00,6104378.00,14.16,1.00,06-15-2021 12-37-32-86
0.00,0.00,0.00,0.00,6104422.00,14.20,1.00,06-15-2021 12-37-32-90
0.00,0.00,0.00,0.00,6104467.00,14.24,1.00,06-15-2021 12-37-32-95
0.00,0.00,0.00,0.00,6104512.00,14.29,1.00,06-15-2021 12-37-32-99
0.00,0.00,0.00,0.00,6104556.00,14.33,1.00,06-15-2021 12-37-33-04
0.00,0.00,0.00,0.00,6104601.00,14.38,1.00,06-15-2021 12-37-33-08
0.00,0.00,0.00,0.00,6104646.00,14.42,1.00,06-15-2021 12-37-33-13
0.00,0.00,0.00,0.00,6104690.00,14.47,1.00,06-15-2021 12-37-33-17
0.00,0.00,0.00,0.00,6104735.00,14.51,1.00,06-15-2021 12-37-33-22
0.00,0.00,0.00,0.00,6104780.00,14.56,1.00,06-15-2021 12-37-33-26
0.00,0.00,0.00,0.00,6104825.00,14.61,1.00,06-15-2021 12-37-33-31
0.00,0.00,0.00,0.00,6104869.00,14.65,1.00,06-15-2021 12-37-33-35
0.00,0.00,0.00,0.00,6104914.00,14.69,1.00,06-15-2021 12-37-33-39
0.00,0.00,0.00,0.00,6105004.00,14.78,1.00,06-15-2021 12-37-33-48
0.00,0.00,0.00,0.00,6105049.00,14.83,1.00,06-15-2021 12-37-33-53
0.00,0.00,0.00,0.00,6105094.00,14.87,1.00,06-15-2021 12-37-33-57
0.00,0.00,0.00,0.00,6105138.00,14.92,1.00,06-15-2021 12-37-33-62
0.00,0.00,0.00,0.00,6105183.00,14.96,1.00,06-15-2021 12-37-33-66
0.00,0.00,0.00,0.00,6105228.00,15.01,1.00,06-15-2021 12-37-33-71
