Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
15.98,0.00,15.98,0.00,767991.00,6.38,1.00,06-15-2021 11-08-38-62
15.81,0.99,15.81,0.99,768013.00,6.47,1.00,06-15-2021 11-08-38-67
13.43,0.21,13.43,0.21,768058.00,6.52,1.00,06-15-2021 11-08-38-73
13.43,0.21,13.43,0.21,768141.00,6.52,1.00,06-15-2021 11-08-38-77
0.00,0.00,0.00,0.00,768205.00,6.68,1.00,06-15-2021 11-08-38-86
0.00,0.00,0.00,0.00,768248.00,6.72,1.00,06-15-2021 11-08-38-90
0.00,0.00,0.00,0.00,768333.00,6.80,1.00,06-15-2021 11-08-38-99
0.00,0.00,0.00,0.00,768376.00,6.84,1.00,06-15-2021 11-08-39-03
0.00,0.00,0.00,0.00,768418.00,6.89,1.00,06-15-2021 11-08-39-07
0.00,0.00,0.00,0.00,768461.00,6.94,1.00,06-15-2021 11-08-39-12
0.00,0.00,0.00,0.00,768504.00,6.97,1.00,06-15-2021 11-08-39-16
0.00,0.00,0.00,0.00,768546.00,7.02,1.00,06-15-2021 11-08-39-20
0.00,0.00,0.00,0.00,768589.00,7.06,1.00,06-15-2021 11-08-39-24
0.00,0.00,0.00,0.00,768632.00,7.06,1.00,06-15-2021 11-08-39-29
0.00,0.00,0.00,0.00,768674.00,7.11,1.00,06-15-2021 11-08-39-33
0.00,0.00,0.00,0.00,768717.00,7.18,1.00,06-15-2021 11-08-39-37
0.00,0.00,0.00,0.00,768760.00,7.23,1.00,06-15-2021 11-08-39-41
0.00,0.00,0.00,0.00,768802.00,7.28,1.00,06-15-2021 11-08-39-46
0.00,0.00,0.00,0.00,768845.00,7.32,1.00,06-15-2021 11-08-39-50
0.00,0.00,0.00,0.00,768887.00,7.36,1.00,06-15-2021 11-08-39-54
0.00,0.00,0.00,0.00,768930.00,7.40,1.00,06-15-2021 11-08-39-59
0.00,0.00,0.00,0.00,768973.00,7.40,1.00,06-15-2021 11-08-39-63
0.00,0.00,0.00,0.00,769015.00,7.45,1.00,06-15-2021 11-08-39-67
0.00,0.00,0.00,0.00,769058.00,7.53,1.00,06-15-2021 11-08-39-71
0.00,0.00,0.00,0.00,769101.00,7.57,1.00,06-15-2021 11-08-39-75
0.00,0.00,0.00,0.00,769143.00,7.57,1.00,06-15-2021 11-08-39-80
0.00,0.00,0.00,0.00,769186.00,7.62,1.00,06-15-2021 11-08-39-84
0.00,0.00,0.00,0.00,769271.00,7.74,1.00,06-15-2021 11-08-39-93
0.00,0.00,0.00,0.00,769314.00,7.74,1.00,06-15-2021 11-08-39-97
0.00,0.00,0.00,0.00,769356.00,7.79,1.00,06-15-2021 11-08-40-01
0.00,0.00,0.00,0.00,769399.00,7.87,1.00,06-15-2021 11-08-40-05
0.00,0.00,0.00,0.00,769442.00,7.91,1.00,06-15-2021 11-08-40-10
0.00,0.00,0.00,0.00,769484.00,7.91,1.00,06-15-2021 11-08-40-14
0.00,0.00,0.00,0.00,769527.00,7.96,1.00,06-15-2021 11-08-40-18
0.00,0.00,0.00,0.00,769570.00,8.04,1.00,06-15-2021 11-08-40-23
0.00,0.00,0.00,0.00,769612.00,8.08,1.00,06-15-2021 11-08-40-27
0.00,0.00,0.00,0.00,769655.00,8.08,1.00,06-15-2021 11-08-40-31
0.00,0.00,0.00,0.00,769698.00,8.13,1.00,06-15-2021 11-08-40-35
0.00,0.00,0.00,0.00,769740.00,8.21,1.00,06-15-2021 11-08-40-39
0.00,0.00,0.00,0.00,769783.00,8.25,1.00,06-15-2021 11-08-40-44
0.00,0.00,0.00,0.00,769826.00,8.25,1.00,06-15-2021 11-08-40-48
0.00,0.00,0.00,0.00,769868.00,8.30,1.00,06-15-2021 11-08-40-52
0.00,0.00,0.00,0.00,769911.00,8.38,1.00,06-15-2021 11-08-40-57
0.00,0.00,0.00,0.00,769953.00,8.42,1.00,06-15-2021 11-08-40-61
0.00,0.00,0.00,0.00,769996.00,8.42,1.00,06-15-2021 11-08-40-65
0.00,0.00,0.00,0.00,770039.00,8.47,1.00,06-15-2021 11-08-40-69
0.00,0.00,0.00,0.00,770124.00,8.60,1.00,06-15-2021 11-08-40-78
0.00,0.00,0.00,0.00,770167.00,8.60,1.00,06-15-2021 11-08-40-82
0.00,0.00,0.00,0.00,770209.00,8.64,1.00,06-15-2021 11-08-40-86
0.00,0.00,0.00,0.00,770252.00,8.72,1.00,06-15-2021 11-08-40-91
0.00,0.00,0.00,0.00,770295.00,8.77,1.00,06-15-2021 11-08-40-95
0.00,0.00,0.00,0.00,770337.00,8.77,1.00,06-15-2021 11-08-40-99
0.00,0.00,0.00,0.00,770380.00,8.82,1.00,06-15-2021 11-08-41-04
0.00,0.00,0.00,0.00,770422.00,8.89,1.00,06-15-2021 11-08-41-08
0.00,0.00,0.00,0.00,770465.00,8.93,1.00,06-15-2021 11-08-41-12
0.00,0.00,0.00,0.00,770508.00,8.93,1.00,06-15-2021 11-08-41-16
0.00,0.00,0.00,0.00,770550.00,8.99,1.00,06-15-2021 11-08-41-20
0.00,0.00,0.00,0.00,770593.00,9.06,1.00,06-15-2021 11-08-41-25
0.00,0.00,0.00,0.00,770636.00,9.11,1.00,06-15-2021 11-08-41-29
0.00,0.00,0.00,0.00,770678.00,9.11,1.00,06-15-2021 11-08-41-33
0.00,0.00,0.00,0.00,770721.00,9.15,1.00,06-15-2021 11-08-41-38
0.00,0.00,0.00,0.00,770806.00,9.27,1.00,06-15-2021 11-08-41-46
0.00,0.00,0.00,0.00,770849.00,9.27,1.00,06-15-2021 11-08-41-50
0.00,0.00,0.00,0.00,770892.00,9.33,1.00,06-15-2021 11-08-41-54
0.00,0.00,0.00,0.00,770934.00,9.41,1.00,06-15-2021 11-08-41-59
0.00,0.00,0.00,0.00,770977.00,9.45,1.00,06-15-2021 11-08-41-63
0.00,0.00,0.00,0.00,771019.00,9.45,1.00,06-15-2021 11-08-41-68
0.00,0.00,0.00,0.00,771062.00,9.50,1.00,06-15-2021 11-08-41-72
0.00,0.00,0.00,0.00,771105.00,9.57,1.00,06-15-2021 11-08-41-76
0.00,0.00,0.00,0.00,771147.00,9.62,1.00,06-15-2021 11-08-41-80
0.00,0.00,0.00,0.00,771190.00,9.62,1.00,06-15-2021 11-08-41-84
0.00,0.00,0.00,0.00,771233.00,9.67,1.00,06-15-2021 11-08-41-89
0.00,0.00,0.00,0.00,771275.00,9.75,1.00,06-15-2021 11-08-41-93
0.00,0.00,0.00,0.00,771318.00,9.79,1.00,06-15-2021 11-08-41-97
0.00,0.00,0.00,0.00,771361.00,9.79,1.00,06-15-2021 11-08-42-01
0.00,0.00,0.00,0.00,771403.00,9.84,1.00,06-15-2021 11-08-42-06
0.00,0.00,0.00,0.00,771446.00,9.92,1.00,06-15-2021 11-08-42-10
0.00,0.00,0.00,0.00,771489.00,9.96,1.00,06-15-2021 11-08-42-14
0.00,0.00,0.00,0.00,771531.00,9.96,1.00,06-15-2021 11-08-42-19
0.00,0.00,0.00,0.00,771617.00,10.09,1.00,06-15-2021 11-08-42-27
0.00,0.00,0.00,0.00,771661.00,10.13,1.00,06-15-2021 11-08-42-32
0.00,0.00,0.00,0.00,771705.00,10.18,1.00,06-15-2021 11-08-42-36
0.00,0.00,0.00,0.00,771748.00,10.22,1.00,06-15-2021 11-08-42-40
0.00,0.00,0.00,0.00,771836.00,10.30,1.00,06-15-2021 11-08-42-49
0.00,0.00,0.00,0.00,771879.00,10.30,1.00,06-15-2021 11-08-42-54
0.00,0.00,0.00,0.00,771923.00,10.35,1.00,06-15-2021 11-08-42-58
0.00,0.00,0.00,0.00,771968.00,10.43,1.00,06-15-2021 11-08-42-62
0.00,0.00,0.00,0.00,772011.00,10.48,1.00,06-15-2021 11-08-42-67
0.00,0.00,0.00,0.00,772055.00,10.48,1.00,06-15-2021 11-08-42-71
0.00,0.00,0.00,0.00,772099.00,10.53,1.00,06-15-2021 11-08-42-75
0.00,0.00,0.00,0.00,772142.00,10.61,1.00,06-15-2021 11-08-42-80
0.00,0.00,0.00,0.00,772186.00,10.65,1.00,06-15-2021 11-08-42-84
0.00,0.00,0.00,0.00,772230.00,10.65,1.00,06-15-2021 11-08-42-88
0.00,0.00,0.00,0.00,772273.00,10.70,1.00,06-15-2021 11-08-42-93
0.00,0.00,0.00,0.00,772317.00,10.78,1.00,06-15-2021 11-08-42-97
0.00,0.00,0.00,0.00,772361.00,10.83,1.00,06-15-2021 11-08-43-01
0.00,0.00,0.00,0.00,772404.00,10.83,1.00,06-15-2021 11-08-43-06
0.00,0.00,0.00,0.00,772448.00,10.88,1.00,06-15-2021 11-08-43-10
0.00,0.00,0.00,0.00,772492.00,10.96,1.00,06-15-2021 11-08-43-15
0.00,0.00,0.00,0.00,772535.00,11.00,1.00,06-15-2021 11-08-43-19
0.00,0.00,0.00,0.00,772579.00,11.05,1.00,06-15-2021 11-08-43-23
0.00,0.00,0.00,0.00,772623.00,11.09,1.00,06-15-2021 11-08-43-28
0.00,0.00,0.00,0.00,772666.00,11.13,1.00,06-15-2021 11-08-43-32
0.00,0.00,0.00,0.00,772710.00,11.18,1.00,06-15-2021 11-08-43-36
0.00,0.00,0.00,0.00,772797.00,11.23,1.00,06-15-2021 11-08-43-45
0.00,0.00,0.00,0.00,772841.00,11.31,1.00,06-15-2021 11-08-43-49
0.00,0.00,0.00,0.00,772884.00,11.31,1.00,06-15-2021 11-08-43-54
0.00,0.00,0.00,0.00,772928.00,11.36,1.00,06-15-2021 11-08-43-58
0.00,0.00,0.00,0.00,772972.00,11.44,1.00,06-15-2021 11-08-43-62
0.00,0.00,0.00,0.00,773015.00,11.48,1.00,06-15-2021 11-08-43-67
0.00,0.00,0.00,0.00,773059.00,11.48,1.00,06-15-2021 11-08-43-71
0.00,0.00,0.00,0.00,773103.00,11.53,1.00,06-15-2021 11-08-43-76
0.00,0.00,0.00,0.00,773146.00,11.61,1.00,06-15-2021 11-08-43-80
0.00,0.00,0.00,0.00,773190.00,11.66,1.00,06-15-2021 11-08-43-85
0.00,0.00,0.00,0.00,773234.00,11.70,1.00,06-15-2021 11-08-43-89
0.00,0.00,0.00,0.00,773321.00,11.79,1.00,06-15-2021 11-08-43-98
0.00,0.00,0.00,0.00,773365.00,11.83,1.00,06-15-2021 11-08-44-02
0.00,0.00,0.00,0.00,773408.00,11.87,1.00,06-15-2021 11-08-44-06
0.00,0.00,0.00,0.00,773452.00,11.92,1.00,06-15-2021 11-08-44-11
0.00,0.00,0.00,0.00,773496.00,11.96,1.00,06-15-2021 11-08-44-15
0.00,0.00,0.00,0.00,773539.00,12.00,1.00,06-15-2021 11-08-44-19
0.00,0.00,0.00,0.00,773583.00,12.00,1.00,06-15-2021 11-08-44-24
0.00,0.00,0.00,0.00,773627.00,12.06,1.00,06-15-2021 11-08-44-28
0.00,0.00,0.00,0.00,773670.00,12.14,1.00,06-15-2021 11-08-44-32
0.00,0.00,0.00,0.00,773801.00,12.27,1.00,06-15-2021 11-08-44-46
0.00,0.00,0.00,0.00,773846.00,12.31,1.00,06-15-2021 11-08-44-50
0.00,0.00,0.00,0.00,773890.00,12.34,1.00,06-15-2021 11-08-44-54
0.00,0.00,0.00,0.00,773933.00,12.40,1.00,06-15-2021 11-08-44-59
0.00,0.00,0.00,0.00,773977.00,12.44,1.00,06-15-2021 11-08-44-63
0.00,0.00,0.00,0.00,774021.00,12.49,1.00,06-15-2021 11-08-44-67
0.00,0.00,0.00,0.00,774064.00,12.53,1.00,06-15-2021 11-08-44-72
0.00,0.00,0.00,0.00,774108.00,12.58,1.00,06-15-2021 11-08-44-76
0.00,0.00,0.00,0.00,774195.00,12.66,1.00,06-15-2021 11-08-44-85
0.00,0.00,0.00,0.00,774239.00,12.70,1.00,06-15-2021 11-08-44-89
0.00,0.00,0.00,0.00,774282.00,12.74,1.00,06-15-2021 11-08-44-93
0.00,0.00,0.00,0.00,774326.00,12.79,1.00,06-15-2021 11-08-44-98
0.00,0.00,0.00,0.00,774370.00,12.83,1.00,06-15-2021 11-08-45-02
