Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2694614.00,4.63,1.00,06-15-2021 11-40-44-48
0.00,0.00,0.00,0.00,2694658.00,4.68,1.00,06-15-2021 11-40-44-53
0.00,0.00,0.00,0.00,2694702.00,4.72,1.00,06-15-2021 11-40-44-57
0.00,0.00,0.00,0.00,2694745.00,4.76,1.00,06-15-2021 11-40-44-61
0.00,0.00,0.00,0.00,2694789.00,4.81,1.00,06-15-2021 11-40-44-66
0.00,0.00,0.00,0.00,2694833.00,4.85,1.00,06-15-2021 11-40-44-70
0.00,0.00,0.00,0.00,2694876.00,4.90,1.00,06-15-2021 11-40-44-74
0.00,0.00,0.00,0.00,2694920.00,4.94,1.00,06-15-2021 11-40-44-79
0.00,0.00,0.00,0.00,2694964.00,4.98,1.00,06-15-2021 11-40-44-83
0.00,0.00,0.00,0.00,2695007.00,5.03,1.00,06-15-2021 11-40-44-88
0.00,0.00,0.00,0.00,2695051.00,5.07,1.00,06-15-2021 11-40-44-92
0.00,0.00,0.00,0.00,2695095.00,5.11,1.00,06-15-2021 11-40-44-96
0.00,0.00,0.00,0.00,2695182.00,5.20,1.00,06-15-2021 11-40-45-05
0.00,0.00,0.00,0.00,2695225.00,5.24,1.00,06-15-2021 11-40-45-09
0.00,0.00,0.00,0.00,2695269.00,5.29,1.00,06-15-2021 11-40-45-14
0.00,0.00,0.00,0.00,2695313.00,5.33,1.00,06-15-2021 11-40-45-18
0.00,0.00,0.00,0.00,2695356.00,5.38,1.00,06-15-2021 11-40-45-22
0.00,0.00,0.00,0.00,2695400.00,5.42,1.00,06-15-2021 11-40-45-27
0.00,0.00,0.00,0.00,2695444.00,5.46,1.00,06-15-2021 11-40-45-31
0.00,0.00,0.00,0.00,2695487.00,5.51,1.00,06-15-2021 11-40-45-35
0.00,0.00,0.00,0.00,2695531.00,5.55,1.00,06-15-2021 11-40-45-40
0.00,0.00,0.00,0.00,2695575.00,5.60,1.00,06-15-2021 11-40-45-44
0.00,0.00,0.00,0.00,2695618.00,5.64,1.00,06-15-2021 11-40-45-49
0.00,0.00,0.00,0.00,2695662.00,5.68,1.00,06-15-2021 11-40-45-53
0.00,0.00,0.00,0.00,2695706.00,5.73,1.00,06-15-2021 11-40-45-58
0.00,0.00,0.00,0.00,2695749.00,5.77,1.00,06-15-2021 11-40-45-62
0.00,0.00,0.00,0.00,2695837.00,5.86,1.00,06-15-2021 11-40-45-71
0.00,0.00,0.00,0.00,2695880.00,5.90,1.00,06-15-2021 11-40-45-75
0.00,0.00,0.00,0.00,2695924.00,5.94,1.00,06-15-2021 11-40-45-79
0.00,0.00,0.00,0.00,2695968.00,5.99,1.00,06-15-2021 11-40-45-84
0.00,0.00,0.00,0.00,2696011.00,6.03,1.00,06-15-2021 11-40-45-88
0.00,0.00,0.00,0.00,2696055.00,6.07,1.00,06-15-2021 11-40-45-92
0.00,0.00,0.00,0.00,2696099.00,6.12,1.00,06-15-2021 11-40-45-96
0.00,0.00,0.00,0.00,2696142.00,6.16,1.00,06-15-2021 11-40-46-01
0.00,0.00,0.00,0.00,2696186.00,6.21,1.00,06-15-2021 11-40-46-06
0.00,0.00,0.00,0.00,2696230.00,6.25,1.00,06-15-2021 11-40-46-10
0.00,0.00,0.00,0.00,2696273.00,6.29,1.00,06-15-2021 11-40-46-14
0.00,0.00,0.00,0.00,2696317.00,6.34,1.00,06-15-2021 11-40-46-19
0.00,0.00,0.00,0.00,2696361.00,6.38,1.00,06-15-2021 11-40-46-23
0.00,0.00,0.00,0.00,2696404.00,6.42,1.00,06-15-2021 11-40-46-27
0.00,0.00,0.00,0.00,2696449.00,6.47,1.00,06-15-2021 11-40-46-32
0.00,0.00,0.00,0.00,2696493.00,6.47,1.00,06-15-2021 11-40-46-36
0.00,0.00,0.00,0.00,2696536.00,6.52,1.00,06-15-2021 11-40-46-40
