Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,437853.00,0.00,1.00,06-15-2021 09-03-39-57
0.00,0.00,0.00,0.00,437895.00,0.00,1.00,06-15-2021 09-03-39-61
0.00,0.00,0.00,0.00,437938.00,0.00,1.00,06-15-2021 09-03-39-65
0.00,0.00,0.00,0.00,437981.00,0.00,1.00,06-15-2021 09-03-39-69
0.00,0.00,0.00,0.00,438023.00,0.00,1.00,06-15-2021 09-03-39-73
0.00,0.00,0.00,0.00,438066.00,0.00,1.00,06-15-2021 09-03-39-78
0.00,0.00,0.00,0.00,438151.00,0.00,1.00,06-15-2021 09-03-39-86
0.00,0.00,0.00,0.00,438194.00,0.00,1.00,06-15-2021 09-03-39-91
0.00,0.00,0.00,0.00,438237.00,0.00,1.00,06-15-2021 09-03-39-95
0.00,0.00,0.00,0.00,438279.00,0.00,1.00,06-15-2021 09-03-39-99
0.00,0.00,0.00,0.00,438322.00,0.00,1.00,06-15-2021 09-03-40-03
0.00,0.00,0.00,0.00,438364.00,0.00,1.00,06-15-2021 09-03-40-08
0.00,0.00,0.00,0.00,438407.00,0.00,1.00,06-15-2021 09-03-40-12
0.00,0.00,0.00,0.00,438492.00,0.00,1.00,06-15-2021 09-03-40-20
0.00,0.00,0.00,0.00,438535.00,0.00,1.00,06-15-2021 09-03-40-24
0.00,0.00,0.00,0.00,438578.00,0.00,1.00,06-15-2021 09-03-40-29
0.00,0.00,0.00,0.00,438620.00,0.00,1.00,06-15-2021 09-03-40-33
0.00,0.00,0.00,0.00,438706.00,0.00,1.00,06-15-2021 09-03-40-42
0.00,0.00,0.00,0.00,438748.00,0.00,1.00,06-15-2021 09-03-40-46
0.00,0.00,0.00,0.00,438791.00,0.00,1.00,06-15-2021 09-03-40-50
0.00,0.00,0.00,0.00,438834.00,0.00,1.00,06-15-2021 09-03-40-54
0.00,0.00,0.00,0.00,438876.00,0.00,1.00,06-15-2021 09-03-40-59
0.00,0.00,0.00,0.00,438919.00,0.00,1.00,06-15-2021 09-03-40-63
0.00,0.00,0.00,0.00,439004.00,0.00,1.00,06-15-2021 09-03-40-72
0.00,0.00,0.00,0.00,439089.00,0.00,1.00,06-15-2021 09-03-40-80
0.00,0.00,0.00,0.00,439132.00,0.00,1.00,06-15-2021 09-03-40-84
0.00,0.00,0.00,0.00,439217.00,0.00,1.00,06-15-2021 09-03-40-93
0.00,0.00,0.00,0.00,439303.00,0.00,1.00,06-15-2021 09-03-41-02
0.00,0.00,0.00,0.00,439388.00,0.00,1.00,06-15-2021 09-03-41-10
0.00,0.00,0.00,0.00,439430.00,0.00,1.00,06-15-2021 09-03-41-14
0.00,0.00,0.00,0.00,439473.00,0.00,1.00,06-15-2021 09-03-41-18
0.00,0.00,0.00,0.00,439516.00,0.00,1.00,06-15-2021 09-03-41-23
0.00,0.00,0.00,0.00,439558.00,0.00,1.00,06-15-2021 09-03-41-27
0.00,0.00,0.00,0.00,439644.00,0.00,1.00,06-15-2021 09-03-41-35
0.00,0.00,0.00,0.00,439686.00,0.00,1.00,06-15-2021 09-03-41-40
0.00,0.00,0.00,0.00,439772.00,0.00,1.00,06-15-2021 09-03-41-48
0.00,0.00,0.00,0.00,439814.00,0.00,1.00,06-15-2021 09-03-41-52
0.00,0.00,0.00,0.00,439857.00,0.00,1.00,06-15-2021 09-03-41-57
0.00,0.00,0.00,0.00,439900.00,0.00,1.00,06-15-2021 09-03-41-61
0.00,0.00,0.00,0.00,439942.00,0.00,1.00,06-15-2021 09-03-41-65
0.00,0.00,0.00,0.00,439985.00,0.00,1.00,06-15-2021 09-03-41-69
0.00,0.00,0.00,0.00,440027.00,0.00,1.00,06-15-2021 09-03-41-74
0.00,0.00,0.00,0.00,440070.00,0.00,1.00,06-15-2021 09-03-41-78
0.00,0.00,0.00,0.00,440113.00,0.00,1.00,06-15-2021 09-03-41-82
0.00,0.00,0.00,0.00,440155.00,0.00,1.00,06-15-2021 09-03-41-87
0.00,0.00,0.00,0.00,440198.00,0.00,1.00,06-15-2021 09-03-41-91
0.00,0.00,0.00,0.00,440241.00,0.00,1.00,06-15-2021 09-03-41-95
0.00,0.00,0.00,0.00,440283.00,0.00,1.00,06-15-2021 09-03-41-99
0.00,0.00,0.00,0.00,440326.00,0.00,1.00,06-15-2021 09-03-42-03
0.00,0.00,0.00,0.00,440369.00,0.00,1.00,06-15-2021 09-03-42-08
0.00,0.00,0.00,0.00,440411.00,0.00,1.00,06-15-2021 09-03-42-12
0.00,0.00,0.00,0.00,440454.00,0.00,1.00,06-15-2021 09-03-42-17
0.00,0.00,0.00,0.00,440497.00,0.00,1.00,06-15-2021 09-03-42-21
0.00,0.00,0.00,0.00,440539.00,0.00,1.00,06-15-2021 09-03-42-25
0.00,0.00,0.00,0.00,440582.00,0.00,1.00,06-15-2021 09-03-42-29
0.00,0.00,0.00,0.00,440624.00,0.00,1.00,06-15-2021 09-03-42-33
0.00,0.00,0.00,0.00,440667.00,0.00,1.00,06-15-2021 09-03-42-38
0.00,0.00,0.00,0.00,440710.00,0.00,1.00,06-15-2021 09-03-42-42
0.00,0.00,0.00,0.00,440752.00,0.00,1.00,06-15-2021 09-03-42-46
0.00,0.00,0.00,0.00,440795.00,0.00,1.00,06-15-2021 09-03-42-51
0.00,0.00,0.00,0.00,440838.00,0.00,1.00,06-15-2021 09-03-42-55
0.00,0.00,0.00,0.00,440880.00,0.00,1.00,06-15-2021 09-03-42-59
0.00,0.00,0.00,0.00,440923.00,0.00,1.00,06-15-2021 09-03-42-63
0.00,0.00,0.00,0.00,440966.00,0.00,1.00,06-15-2021 09-03-42-67
0.00,0.00,0.00,0.00,441008.00,0.00,1.00,06-15-2021 09-03-42-72
0.00,0.00,0.00,0.00,441051.00,0.00,1.00,06-15-2021 09-03-42-76
0.00,0.00,0.00,0.00,441093.00,0.00,1.00,06-15-2021 09-03-42-81
0.00,0.00,0.00,0.00,441136.00,0.00,1.00,06-15-2021 09-03-42-85
0.00,0.00,0.00,0.00,441179.00,0.00,1.00,06-15-2021 09-03-42-89
0.00,0.00,0.00,0.00,441221.00,0.00,1.00,06-15-2021 09-03-42-93
0.00,0.00,0.00,0.00,441307.00,0.00,1.00,06-15-2021 09-03-43-02
0.00,0.00,0.00,0.00,441349.00,0.00,1.00,06-15-2021 09-03-43-06
0.00,0.00,0.00,0.00,441392.00,0.00,1.00,06-15-2021 09-03-43-10
0.00,0.00,0.00,0.00,441435.00,0.00,1.00,06-15-2021 09-03-43-14
0.00,0.00,0.00,0.00,441477.00,0.00,1.00,06-15-2021 09-03-43-19
0.00,0.00,0.00,0.00,441520.00,0.00,1.00,06-15-2021 09-03-43-23
0.00,0.00,0.00,0.00,441563.00,0.00,1.00,06-15-2021 09-03-43-27
0.00,0.00,0.00,0.00,441648.00,0.00,1.00,06-15-2021 09-03-43-36
0.00,0.00,0.00,0.00,441690.00,0.00,1.00,06-15-2021 09-03-43-40
0.00,0.00,0.00,0.00,441776.00,0.00,1.00,06-15-2021 09-03-43-48
0.00,0.00,0.00,0.00,441861.00,0.00,1.00,06-15-2021 09-03-43-57
0.00,0.00,0.00,0.00,441946.00,0.00,1.00,06-15-2021 09-03-43-66
0.00,0.00,0.00,0.00,442032.00,0.00,1.00,06-15-2021 09-03-43-74
0.00,0.00,0.00,0.00,442074.00,0.00,1.00,06-15-2021 09-03-43-78
0.00,0.00,0.00,0.00,442159.00,0.00,1.00,06-15-2021 09-03-43-87
0.00,0.00,0.00,0.00,442202.00,0.00,1.00,06-15-2021 09-03-43-91
0.00,0.00,0.00,0.00,442287.00,0.00,1.00,06-15-2021 09-03-44-00
0.00,0.00,0.00,0.00,442330.00,0.00,1.00,06-15-2021 09-03-44-04
0.00,0.00,0.00,0.00,442373.00,0.00,1.00,06-15-2021 09-03-44-08
0.00,0.00,0.00,0.00,442415.00,0.00,1.00,06-15-2021 09-03-44-12
0.00,0.00,0.00,0.00,442458.00,0.00,1.00,06-15-2021 09-03-44-17
0.00,0.00,0.00,0.00,442501.00,0.00,1.00,06-15-2021 09-03-44-21
0.00,0.00,0.00,0.00,442543.00,0.00,1.00,06-15-2021 09-03-44-25
0.00,0.00,0.00,0.00,442586.00,0.00,1.00,06-15-2021 09-03-44-30
0.00,0.00,0.00,0.00,442714.00,0.00,1.00,06-15-2021 09-03-44-42
0.00,0.00,0.00,0.00,442799.00,0.00,1.00,06-15-2021 09-03-44-51
0.00,0.00,0.00,0.00,442884.00,0.00,1.00,06-15-2021 09-03-44-59
0.00,0.00,0.00,0.00,442927.00,0.00,1.00,06-15-2021 09-03-44-64
0.00,0.00,0.00,0.00,442970.00,0.00,1.00,06-15-2021 09-03-44-68
0.00,0.00,0.00,0.00,443012.00,0.00,1.00,06-15-2021 09-03-44-72
0.00,0.00,0.00,0.00,443055.00,0.00,1.00,06-15-2021 09-03-44-76
0.00,0.00,0.00,0.00,443098.00,0.00,1.00,06-15-2021 09-03-44-81
0.00,0.00,0.00,0.00,443140.00,0.00,1.00,06-15-2021 09-03-44-85
0.00,0.00,0.00,0.00,443225.00,0.00,1.00,06-15-2021 09-03-44-93
0.00,0.00,0.00,0.00,443268.00,0.00,1.00,06-15-2021 09-03-44-98
0.00,0.00,0.00,0.00,443311.00,0.00,1.00,06-15-2021 09-03-45-02
0.00,0.00,0.00,0.00,443353.00,0.00,1.00,06-15-2021 09-03-45-06
0.00,0.00,0.00,0.00,443396.00,0.00,1.00,06-15-2021 09-03-45-11
0.00,0.00,0.00,0.00,443439.00,0.00,1.00,06-15-2021 09-03-45-15
0.00,0.00,0.00,0.00,443524.00,0.00,1.00,06-15-2021 09-03-45-23
0.00,0.00,0.00,0.00,443567.00,0.00,1.00,06-15-2021 09-03-45-27
0.00,0.00,0.00,0.00,443609.00,0.00,1.00,06-15-2021 09-03-45-32
0.00,0.00,0.00,0.00,443695.00,0.00,1.00,06-15-2021 09-03-45-40
0.00,0.00,0.00,0.00,443737.00,0.00,1.00,06-15-2021 09-03-45-45
0.00,0.00,0.00,0.00,443780.00,0.00,1.00,06-15-2021 09-03-45-49
0.00,0.00,0.00,0.00,443822.00,0.00,1.00,06-15-2021 09-03-45-53
0.00,0.00,0.00,0.00,443865.00,0.00,1.00,06-15-2021 09-03-45-57
0.00,0.00,0.00,0.00,443908.00,0.00,1.00,06-15-2021 09-03-45-61
0.00,0.00,0.00,0.00,443950.00,0.00,1.00,06-15-2021 09-03-45-66
0.00,0.00,0.00,0.00,443993.00,0.00,1.00,06-15-2021 09-03-45-70
0.00,0.00,0.00,0.00,444078.00,0.00,1.00,06-15-2021 09-03-45-79
0.00,0.00,0.00,0.00,444164.00,0.00,1.00,06-15-2021 09-03-45-87
0.00,0.00,0.00,0.00,444206.00,0.00,1.00,06-15-2021 09-03-45-91
0.00,0.00,0.00,0.00,444249.00,0.00,1.00,06-15-2021 09-03-45-96
0.00,0.00,0.00,0.00,444292.00,0.00,1.00,06-15-2021 09-03-46-00
0.00,0.00,0.00,0.00,444334.00,0.00,1.00,06-15-2021 09-03-46-04
0.00,0.00,0.00,0.00,444419.00,0.00,1.00,06-15-2021 09-03-46-13
0.00,0.00,0.00,0.00,444462.00,0.00,1.00,06-15-2021 09-03-46-17
0.00,0.00,0.00,0.00,444505.00,0.00,1.00,06-15-2021 09-03-46-21
0.00,0.00,0.00,0.00,444590.00,0.00,1.00,06-15-2021 09-03-46-30
0.00,0.00,0.00,0.00,444633.00,0.00,1.00,06-15-2021 09-03-46-34
0.00,0.00,0.00,0.00,444675.00,0.00,1.00,06-15-2021 09-03-46-38
0.00,0.00,0.00,0.00,444718.00,0.00,1.00,06-15-2021 09-03-46-43
0.00,0.00,0.00,0.00,444761.00,0.00,1.00,06-15-2021 09-03-46-47
0.00,0.00,0.00,0.00,444846.00,0.00,1.00,06-15-2021 09-03-46-55
0.00,0.00,0.00,0.00,444888.00,0.00,1.00,06-15-2021 09-03-46-60
0.00,0.00,0.00,0.00,444974.00,0.00,1.00,06-15-2021 09-03-46-68
0.00,0.00,0.00,0.00,445016.00,0.00,1.00,06-15-2021 09-03-46-72
0.00,0.00,0.00,0.00,445059.00,0.00,1.00,06-15-2021 09-03-46-76
0.00,0.00,0.00,0.00,445102.00,0.00,1.00,06-15-2021 09-03-46-81
0.00,0.00,0.00,0.00,445144.00,0.00,1.00,06-15-2021 09-03-46-85
0.00,0.00,0.00,0.00,445230.00,0.00,1.00,06-15-2021 09-03-46-94
0.00,0.00,0.00,0.00,445272.00,0.00,1.00,06-15-2021 09-03-46-98
0.00,0.00,0.00,0.00,445358.00,0.00,1.00,06-15-2021 09-03-47-06
0.00,0.00,0.00,0.00,445400.00,0.00,1.00,06-15-2021 09-03-47-11
0.00,0.00,0.00,0.00,445443.00,0.00,1.00,06-15-2021 09-03-47-15
0.00,0.00,0.00,0.00,445485.00,0.00,1.00,06-15-2021 09-03-47-19
0.00,0.00,0.00,0.00,445571.00,0.00,1.00,06-15-2021 09-03-47-28
0.00,0.00,0.00,0.00,445613.00,0.00,1.00,06-15-2021 09-03-47-32
0.00,0.00,0.00,0.00,445656.00,0.00,1.00,06-15-2021 09-03-47-36
0.00,0.00,0.00,0.00,445699.00,0.00,1.00,06-15-2021 09-03-47-41
0.00,0.00,0.00,0.00,445741.00,0.00,1.00,06-15-2021 09-03-47-45
0.00,0.00,0.00,0.00,445784.00,0.00,1.00,06-15-2021 09-03-47-49
0.00,0.00,0.00,0.00,445827.00,0.00,1.00,06-15-2021 09-03-47-54
0.00,0.00,0.00,0.00,445912.00,0.00,1.00,06-15-2021 09-03-47-62
0.00,0.00,0.00,0.00,445954.00,0.00,1.00,06-15-2021 09-03-47-66
0.00,0.00,0.00,0.00,445997.00,0.00,1.00,06-15-2021 09-03-47-70
0.00,0.00,0.00,0.00,446040.00,0.00,1.00,06-15-2021 09-03-47-75
0.00,0.00,0.00,0.00,446125.00,0.00,1.00,06-15-2021 09-03-47-83
0.00,0.00,0.00,0.00,446210.00,0.00,1.00,06-15-2021 09-03-47-92
0.00,0.00,0.00,0.00,446253.00,0.00,1.00,06-15-2021 09-03-47-96
0.00,0.00,0.00,0.00,446338.00,0.00,1.00,06-15-2021 09-03-48-05
0.00,0.00,0.00,0.00,446381.00,0.00,1.00,06-15-2021 09-03-48-09
0.00,0.00,0.00,0.00,446424.00,0.00,1.00,06-15-2021 09-03-48-13
0.00,0.00,0.00,0.00,446466.00,0.00,1.00,06-15-2021 09-03-48-17
0.00,0.00,0.00,0.00,446509.00,0.00,1.00,06-15-2021 09-03-48-22
0.00,0.00,0.00,0.00,446551.00,0.00,1.00,06-15-2021 09-03-48-26
0.00,0.00,0.00,0.00,446637.00,0.00,1.00,06-15-2021 09-03-48-34
0.00,0.00,0.00,0.00,446679.00,0.00,1.00,06-15-2021 09-03-48-39
0.00,0.00,0.00,0.00,446722.00,0.00,1.00,06-15-2021 09-03-48-43
0.00,0.00,0.00,0.00,446807.00,0.00,1.00,06-15-2021 09-03-48-52
0.00,0.00,0.00,0.00,446850.00,0.00,1.00,06-15-2021 09-03-48-56
0.00,0.00,0.00,0.00,446893.00,0.00,1.00,06-15-2021 09-03-48-60
0.00,0.00,0.00,0.00,446978.00,0.00,1.00,06-15-2021 09-03-48-69
0.00,0.00,0.00,0.00,447063.00,0.00,1.00,06-15-2021 09-03-48-77
0.00,0.00,0.00,0.00,447148.00,0.00,1.00,06-15-2021 09-03-48-85
0.00,0.00,0.00,0.00,447191.00,0.00,1.00,06-15-2021 09-03-48-90
0.00,0.00,0.00,0.00,447234.00,0.00,1.00,06-15-2021 09-03-48-94
0.00,0.00,0.00,0.00,447276.00,0.00,1.00,06-15-2021 09-03-48-98
0.00,0.00,0.00,0.00,447319.00,0.00,1.00,06-15-2021 09-03-49-03
0.00,0.00,0.00,0.00,447362.00,0.00,1.00,06-15-2021 09-03-49-07
0.00,0.00,0.00,0.00,447404.00,0.00,1.00,06-15-2021 09-03-49-11
0.00,0.00,0.00,0.00,447447.00,0.00,1.00,06-15-2021 09-03-49-15
0.00,0.00,0.00,0.00,447490.00,0.00,1.00,06-15-2021 09-03-49-20
0.00,0.00,0.00,0.00,447575.00,0.00,1.00,06-15-2021 09-03-49-28
0.00,0.00,0.00,0.00,447617.00,0.00,1.00,06-15-2021 09-03-49-32
0.00,0.00,0.00,0.00,447660.00,0.00,1.00,06-15-2021 09-03-49-37
0.00,0.00,0.00,0.00,447703.00,0.00,1.00,06-15-2021 09-03-49-41
0.00,0.00,0.00,0.00,447788.00,0.00,1.00,06-15-2021 09-03-49-49
0.00,0.00,0.00,0.00,447831.00,0.00,1.00,06-15-2021 09-03-49-54
0.00,0.00,0.00,0.00,447873.00,0.00,1.00,06-15-2021 09-03-49-58
0.00,0.00,0.00,0.00,447916.00,0.00,1.00,06-15-2021 09-03-49-62
0.00,0.00,0.00,0.00,447959.00,0.00,1.00,06-15-2021 09-03-49-67
0.00,0.00,0.00,0.00,448001.00,0.00,1.00,06-15-2021 09-03-49-71
0.00,0.00,0.00,0.00,448044.00,0.00,1.00,06-15-2021 09-03-49-75
0.00,0.00,0.00,0.00,448087.00,0.00,1.00,06-15-2021 09-03-49-79
0.00,0.00,0.00,0.00,448129.00,0.00,1.00,06-15-2021 09-03-49-84
0.00,0.00,0.00,0.00,448172.00,0.00,1.00,06-15-2021 09-03-49-88
0.00,0.00,0.00,0.00,448214.00,0.00,1.00,06-15-2021 09-03-49-92
0.00,0.00,0.00,0.00,448257.00,0.00,1.00,06-15-2021 09-03-49-96
0.00,0.00,0.00,0.00,448300.00,0.00,1.00,06-15-2021 09-03-50-01
0.00,0.00,0.00,0.00,448342.00,0.00,1.00,06-15-2021 09-03-50-05
0.00,0.00,0.00,0.00,448385.00,0.00,1.00,06-15-2021 09-03-50-09
0.00,0.00,0.00,0.00,448470.00,0.00,1.00,06-15-2021 09-03-50-18
0.00,0.00,0.00,0.00,448513.00,0.00,1.00,06-15-2021 09-03-50-22
0.00,0.00,0.00,0.00,448556.00,0.00,1.00,06-15-2021 09-03-50-26
0.00,0.00,0.00,0.00,448598.00,0.00,1.00,06-15-2021 09-03-50-30
0.00,0.00,0.00,0.00,448641.00,0.00,1.00,06-15-2021 09-03-50-35
