Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1866994.00,4.55,1.00,06-03-2021 01-18-58-06
0.00,0.00,0.00,0.00,1867037.00,4.59,1.00,06-03-2021 01-18-58-11
0.00,0.00,0.00,0.00,1867125.00,4.68,1.00,06-03-2021 01-18-58-20
0.00,0.00,0.00,0.00,1867212.00,4.76,1.00,06-03-2021 01-18-58-29
0.00,0.00,0.00,0.00,1867430.00,4.99,1.00,06-03-2021 01-18-58-50
0.00,0.00,0.00,0.00,1867518.00,5.07,1.00,06-03-2021 01-18-58-59
0.00,0.00,0.00,0.00,1867561.00,5.12,1.00,06-03-2021 01-18-58-63
0.00,0.00,0.00,0.00,1867606.00,5.16,1.00,06-03-2021 01-18-58-67
0.00,0.00,0.00,0.00,1867693.00,5.25,1.00,06-03-2021 01-18-58-76
0.00,0.00,0.00,0.00,1867737.00,5.29,1.00,06-03-2021 01-18-58-81
0.00,0.00,0.00,0.00,1867781.00,5.33,1.00,06-03-2021 01-18-58-85
0.00,0.00,0.00,0.00,1867824.00,5.38,1.00,06-03-2021 01-18-58-90
0.00,0.00,0.00,0.00,1867868.00,5.42,1.00,06-03-2021 01-18-58-94
0.00,0.00,0.00,0.00,1867912.00,5.47,1.00,06-03-2021 01-18-58-98
0.00,0.00,0.00,0.00,1867955.00,5.51,1.00,06-03-2021 01-18-59-03
0.00,0.00,0.00,0.00,1867999.00,5.56,1.00,06-03-2021 01-18-59-07
0.00,0.00,0.00,0.00,1868043.00,5.60,1.00,06-03-2021 01-18-59-11
0.00,0.00,0.00,0.00,1868130.00,5.68,1.00,06-03-2021 01-18-59-20
0.00,0.00,0.00,0.00,1868174.00,5.73,1.00,06-03-2021 01-18-59-24
0.00,0.00,0.00,0.00,1868217.00,5.77,1.00,06-03-2021 01-18-59-29
0.00,0.00,0.00,0.00,1868304.00,5.86,1.00,06-03-2021 01-18-59-37
0.00,0.00,0.00,0.00,1868392.00,5.94,1.00,06-03-2021 01-18-59-46
0.00,0.00,0.00,0.00,1868479.00,6.03,1.00,06-03-2021 01-18-59-55
0.00,0.00,0.00,0.00,1868566.00,6.12,1.00,06-03-2021 01-18-59-64
0.00,0.00,0.00,0.00,1868610.00,6.17,1.00,06-03-2021 01-18-59-68
0.00,0.00,0.00,0.00,1868654.00,6.21,1.00,06-03-2021 01-18-59-72
0.00,0.00,0.00,0.00,1868741.00,6.30,1.00,06-03-2021 01-18-59-81
0.00,0.00,0.00,0.00,1868785.00,6.34,1.00,06-03-2021 01-18-59-85
0.00,0.00,0.00,0.00,1868828.00,6.38,1.00,06-03-2021 01-18-59-90
0.00,0.00,0.00,0.00,1868872.00,6.43,1.00,06-03-2021 01-18-59-94
0.00,0.00,0.00,0.00,1868916.00,6.47,1.00,06-03-2021 01-18-59-99
0.00,0.00,0.00,0.00,1868959.00,6.51,1.00,06-03-2021 01-19-00-03
0.00,0.00,0.00,0.00,1869003.00,6.56,1.00,06-03-2021 01-19-00-08
0.00,0.00,0.00,0.00,1869047.00,6.60,1.00,06-03-2021 01-19-00-12
0.00,0.00,0.00,0.00,1869090.00,6.65,1.00,06-03-2021 01-19-00-16
0.00,0.00,0.00,0.00,1869134.00,6.69,1.00,06-03-2021 01-19-00-21
0.00,0.00,0.00,0.00,1869178.00,6.73,1.00,06-03-2021 01-19-00-25
0.00,0.00,0.00,0.00,1869221.00,6.78,1.00,06-03-2021 01-19-00-29
0.00,0.00,0.00,0.00,1869265.00,6.82,1.00,06-03-2021 01-19-00-34
0.00,0.00,0.00,0.00,1869309.00,6.86,1.00,06-03-2021 01-19-00-38
0.00,0.00,0.00,0.00,1869352.00,6.91,1.00,06-03-2021 01-19-00-42
0.00,0.00,0.00,0.00,1869441.00,6.99,1.00,06-03-2021 01-19-00-51
0.00,0.00,0.00,0.00,1869615.00,7.17,1.00,06-03-2021 01-19-00-69
0.00,0.00,0.00,0.00,1869659.00,7.21,1.00,06-03-2021 01-19-00-73
0.00,0.00,0.00,0.00,1869790.00,7.34,1.00,06-03-2021 01-19-00-86
0.00,0.00,0.00,0.00,1869833.00,7.38,1.00,06-03-2021 01-19-00-90
0.00,0.00,0.00,0.00,1869921.00,7.47,1.00,06-03-2021 01-19-00-99
0.00,0.00,0.00,0.00,1870008.00,7.56,1.00,06-03-2021 01-19-01-08
0.00,0.00,0.00,0.00,1870095.00,7.65,1.00,06-03-2021 01-19-01-16
0.00,0.00,0.00,0.00,1870139.00,7.70,1.00,06-03-2021 01-19-01-21
0.00,0.00,0.00,0.00,1870226.00,7.78,1.00,06-03-2021 01-19-01-30
0.00,0.00,0.00,0.00,1870314.00,7.86,1.00,06-03-2021 01-19-01-39
0.00,0.00,0.00,0.00,1870357.00,7.91,1.00,06-03-2021 01-19-01-43
0.00,0.00,0.00,0.00,1870445.00,8.00,1.00,06-03-2021 01-19-01-51
0.00,0.00,0.00,0.00,1870488.00,8.04,1.00,06-03-2021 01-19-01-56
0.00,0.00,0.00,0.00,1870576.00,8.13,1.00,06-03-2021 01-19-01-64
0.00,0.00,0.00,0.00,1870663.00,8.22,1.00,06-03-2021 01-19-01-73
0.00,0.00,0.00,0.00,1870707.00,8.26,1.00,06-03-2021 01-19-01-78
0.00,0.00,0.00,0.00,1870750.00,8.30,1.00,06-03-2021 01-19-01-82
0.00,0.00,0.00,0.00,1870794.00,8.35,1.00,06-03-2021 01-19-01-87
0.00,0.00,0.00,0.00,1870838.00,8.39,1.00,06-03-2021 01-19-01-91
0.00,0.00,0.00,0.00,1870925.00,8.48,1.00,06-03-2021 01-19-02-00
0.00,0.00,0.00,0.00,1871012.00,8.56,1.00,06-03-2021 01-19-02-08
0.00,0.00,0.00,0.00,1871056.00,8.61,1.00,06-03-2021 01-19-02-13
0.00,0.00,0.00,0.00,1871143.00,8.70,1.00,06-03-2021 01-19-02-21
0.00,0.00,0.00,0.00,1871187.00,8.74,1.00,06-03-2021 01-19-02-26
0.00,0.00,0.00,0.00,1871275.00,8.83,1.00,06-03-2021 01-19-02-34
0.00,0.00,0.00,0.00,1871362.00,8.91,1.00,06-03-2021 01-19-02-43
0.00,0.00,0.00,0.00,1871450.00,9.00,1.00,06-03-2021 01-19-02-52
0.00,0.00,0.00,0.00,1871493.00,9.05,1.00,06-03-2021 01-19-02-56
0.00,0.00,0.00,0.00,1871537.00,9.09,1.00,06-03-2021 01-19-02-61
0.00,0.00,0.00,0.00,1871624.00,9.18,1.00,06-03-2021 01-19-02-69
0.00,0.00,0.00,0.00,1871712.00,9.26,1.00,06-03-2021 01-19-02-78
0.00,0.00,0.00,0.00,1871755.00,9.31,1.00,06-03-2021 01-19-02-82
0.00,0.00,0.00,0.00,1871799.00,9.35,1.00,06-03-2021 01-19-02-87
0.00,0.00,0.00,0.00,1871930.00,9.48,1.00,06-03-2021 01-19-03-00
0.00,0.00,0.00,0.00,1871974.00,9.53,1.00,06-03-2021 01-19-03-04
0.00,0.00,0.00,0.00,1872017.00,9.57,1.00,06-03-2021 01-19-03-09
0.00,0.00,0.00,0.00,1872061.00,9.61,1.00,06-03-2021 01-19-03-13
0.00,0.00,0.00,0.00,1872105.00,9.65,1.00,06-03-2021 01-19-03-17
0.00,0.00,0.00,0.00,1872148.00,9.70,1.00,06-03-2021 01-19-03-22
0.00,0.00,0.00,0.00,1872279.00,9.83,1.00,06-03-2021 01-19-03-35
0.00,0.00,0.00,0.00,1872323.00,9.88,1.00,06-03-2021 01-19-03-39
0.00,0.00,0.00,0.00,1872367.00,9.92,1.00,06-03-2021 01-19-03-43
0.00,0.00,0.00,0.00,1872410.00,9.97,1.00,06-03-2021 01-19-03-48
0.00,0.00,0.00,0.00,1872454.00,10.01,1.00,06-03-2021 01-19-03-52
0.00,0.00,0.00,0.00,1872499.00,10.05,1.00,06-03-2021 01-19-03-57
0.00,0.00,0.00,0.00,1872588.00,10.14,1.00,06-03-2021 01-19-03-66
0.00,0.00,0.00,0.00,1872677.00,10.23,1.00,06-03-2021 01-19-03-75
0.00,0.00,0.00,0.00,1872722.00,10.27,1.00,06-03-2021 01-19-03-79
0.00,0.00,0.00,0.00,1872768.00,10.32,1.00,06-03-2021 01-19-03-84
0.00,0.00,0.00,0.00,1872812.00,10.36,1.00,06-03-2021 01-19-03-88
0.00,0.00,0.00,0.00,1872857.00,10.41,1.00,06-03-2021 01-19-03-93
0.00,0.00,0.00,0.00,1872902.00,10.45,1.00,06-03-2021 01-19-03-97
0.00,0.00,0.00,0.00,1872946.00,10.49,1.00,06-03-2021 01-19-04-02
0.00,0.00,0.00,0.00,1872991.00,10.49,1.00,06-03-2021 01-19-04-06
0.00,0.00,0.00,0.00,1873036.00,10.55,1.00,06-03-2021 01-19-04-11
0.00,0.00,0.00,0.00,1873080.00,10.64,1.00,06-03-2021 01-19-04-15
0.00,0.00,0.00,0.00,1873125.00,10.68,1.00,06-03-2021 01-19-04-20
0.00,0.00,0.00,0.00,1873214.00,10.77,1.00,06-03-2021 01-19-04-29
0.00,0.00,0.00,0.00,1873259.00,10.81,1.00,06-03-2021 01-19-04-33
0.00,0.00,0.00,0.00,1873304.00,10.85,1.00,06-03-2021 01-19-04-37
0.00,0.00,0.00,0.00,1873393.00,10.94,1.00,06-03-2021 01-19-04-46
0.00,0.00,0.00,0.00,1873438.00,10.99,1.00,06-03-2021 01-19-04-51
0.00,0.00,0.00,0.00,1873527.00,11.08,1.00,06-03-2021 01-19-04-60
0.00,0.00,0.00,0.00,1873572.00,11.12,1.00,06-03-2021 01-19-04-64
0.00,0.00,0.00,0.00,1873616.00,11.17,1.00,06-03-2021 01-19-04-69
0.00,0.00,0.00,0.00,1873661.00,11.21,1.00,06-03-2021 01-19-04-73
0.00,0.00,0.00,0.00,1873707.00,11.26,1.00,06-03-2021 01-19-04-78
0.00,0.00,0.00,0.00,1873751.00,11.31,1.00,06-03-2021 01-19-04-82
0.00,0.00,0.00,0.00,1873796.00,11.35,1.00,06-03-2021 01-19-04-86
0.00,0.00,0.00,0.00,1873841.00,11.39,1.00,06-03-2021 01-19-04-91
0.00,0.00,0.00,0.00,1873885.00,11.44,1.00,06-03-2021 01-19-04-95
0.00,0.00,0.00,0.00,1873930.00,11.48,1.00,06-03-2021 01-19-05-00
