Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,94243040.00,3.77,1.00,05-10-2021 11-30-03-17
0.00,0.00,0.00,0.00,94243088.00,3.82,1.00,05-10-2021 11-30-03-21
0.00,0.00,0.00,0.00,94243136.00,3.87,1.00,05-10-2021 11-30-03-25
0.00,0.00,0.00,0.00,94243176.00,3.91,1.00,05-10-2021 11-30-03-30
0.00,0.00,0.00,0.00,94243224.00,3.95,1.00,05-10-2021 11-30-03-34
0.00,0.00,0.00,0.00,94243264.00,4.00,1.00,05-10-2021 11-30-03-39
0.00,0.00,0.00,0.00,94243352.00,4.09,1.00,05-10-2021 11-30-03-48
0.00,0.00,0.00,0.00,94243400.00,4.13,1.00,05-10-2021 11-30-03-52
0.00,0.00,0.00,0.00,94243440.00,4.18,1.00,05-10-2021 11-30-03-57
0.00,0.00,0.00,0.00,94243536.00,4.27,1.00,05-10-2021 11-30-03-66
0.00,0.00,0.00,0.00,94243576.00,4.31,1.00,05-10-2021 11-30-03-70
0.00,0.00,0.00,0.00,94243664.00,4.40,1.00,05-10-2021 11-30-03-79
0.00,0.00,0.00,0.00,94243712.00,4.45,1.00,05-10-2021 11-30-03-83
0.00,0.00,0.00,0.00,94243800.00,4.53,1.00,05-10-2021 11-30-03-93
0.00,0.00,0.00,0.00,94243848.00,4.58,1.00,05-10-2021 11-30-03-97
0.00,0.00,0.00,0.00,94243888.00,4.62,1.00,05-10-2021 11-30-04-01
0.00,0.00,0.00,0.00,94243936.00,4.67,1.00,05-10-2021 11-30-04-06
0.00,0.00,0.00,0.00,94243984.00,4.71,1.00,05-10-2021 11-30-04-10
0.00,0.00,0.00,0.00,94244024.00,4.76,1.00,05-10-2021 11-30-04-15
0.00,0.00,0.00,0.00,94244208.00,4.94,1.00,05-10-2021 11-30-04-33
0.00,0.00,0.00,0.00,94244248.00,4.98,1.00,05-10-2021 11-30-04-37
0.00,0.00,0.00,0.00,94244336.00,5.07,1.00,05-10-2021 11-30-04-46
0.00,0.00,0.00,0.00,94244432.00,5.16,1.00,05-10-2021 11-30-04-55
0.00,0.00,0.00,0.00,94244560.00,5.29,1.00,05-10-2021 11-30-04-69
0.00,0.00,0.00,0.00,94244608.00,5.34,1.00,05-10-2021 11-30-04-73
0.00,0.00,0.00,0.00,94244656.00,5.38,1.00,05-10-2021 11-30-04-78
0.00,0.00,0.00,0.00,94244696.00,5.43,1.00,05-10-2021 11-30-04-82
0.00,0.00,0.00,0.00,94244744.00,5.48,1.00,05-10-2021 11-30-04-86
0.00,0.00,0.00,0.00,94244784.00,5.53,1.00,05-10-2021 11-30-04-91
0.00,0.00,0.00,0.00,94244832.00,5.56,1.00,05-10-2021 11-30-04-95
0.00,0.00,0.00,0.00,94244880.00,5.60,1.00,05-10-2021 11-30-05-00
0.00,0.00,0.00,0.00,94244920.00,5.65,1.00,05-10-2021 11-30-05-04
0.00,0.00,0.00,0.00,94244968.00,5.70,1.00,05-10-2021 11-30-05-09
0.00,0.00,0.00,0.00,94245008.00,5.74,1.00,05-10-2021 11-30-05-13
0.00,0.00,0.00,0.00,94245056.00,5.79,1.00,05-10-2021 11-30-05-18
0.00,0.00,0.00,0.00,94245096.00,5.83,1.00,05-10-2021 11-30-05-22
0.00,0.00,0.00,0.00,94245144.00,5.87,1.00,05-10-2021 11-30-05-27
0.00,0.00,0.00,0.00,94245184.00,5.92,1.00,05-10-2021 11-30-05-31
0.00,0.00,0.00,0.00,94245232.00,5.96,1.00,05-10-2021 11-30-05-35
0.00,0.00,0.00,0.00,94245280.00,6.01,1.00,05-10-2021 11-30-05-40
0.00,0.00,0.00,0.00,94245368.00,6.10,1.00,05-10-2021 11-30-05-49
0.00,0.00,0.00,0.00,94245408.00,6.14,1.00,05-10-2021 11-30-05-53
0.00,0.00,0.00,0.00,94245456.00,6.18,1.00,05-10-2021 11-30-05-58
0.00,0.00,0.00,0.00,94245504.00,6.23,1.00,05-10-2021 11-30-05-62
0.00,0.00,0.00,0.00,94245544.00,6.28,1.00,05-10-2021 11-30-05-67
0.00,0.00,0.00,0.00,94245592.00,6.32,1.00,05-10-2021 11-30-05-71
0.00,0.00,0.00,0.00,94245632.00,6.37,1.00,05-10-2021 11-30-05-76
0.00,0.00,0.00,0.00,94245680.00,6.41,1.00,05-10-2021 11-30-05-80
0.00,0.00,0.00,0.00,94245728.00,6.46,1.00,05-10-2021 11-30-05-85
0.00,0.00,0.00,0.00,94245768.00,6.50,1.00,05-10-2021 11-30-05-89
0.00,0.00,0.00,0.00,94245816.00,6.55,1.00,05-10-2021 11-30-05-94
0.00,0.00,0.00,0.00,94245856.00,6.59,1.00,05-10-2021 11-30-05-98
0.00,0.00,0.00,0.00,94245904.00,6.63,1.00,05-10-2021 11-30-06-03
0.00,0.00,0.00,0.00,94245952.00,6.68,1.00,05-10-2021 11-30-06-07
0.00,0.00,0.00,0.00,94245992.00,6.72,1.00,05-10-2021 11-30-06-12
0.00,0.00,0.00,0.00,94246040.00,6.77,1.00,05-10-2021 11-30-06-16
0.00,0.00,0.00,0.00,94246080.00,6.82,1.00,05-10-2021 11-30-06-21
0.00,0.00,0.00,0.00,94246128.00,6.86,1.00,05-10-2021 11-30-06-25
0.00,0.00,0.00,0.00,94246176.00,6.90,1.00,05-10-2021 11-30-06-30
0.00,0.00,0.00,0.00,94246216.00,6.95,1.00,05-10-2021 11-30-06-34
0.00,0.00,0.00,0.00,94246264.00,6.99,1.00,05-10-2021 11-30-06-38
0.00,0.00,0.00,0.00,94246304.00,7.04,1.00,05-10-2021 11-30-06-43
0.00,0.00,0.00,0.00,94246352.00,7.08,1.00,05-10-2021 11-30-06-47
0.00,0.00,0.00,0.00,94246400.00,7.12,1.00,05-10-2021 11-30-06-52
0.00,0.00,0.00,0.00,94246528.00,7.26,1.00,05-10-2021 11-30-06-65
0.00,0.00,0.00,0.00,94246576.00,7.30,1.00,05-10-2021 11-30-06-70
0.00,0.00,0.00,0.00,94246624.00,7.35,1.00,05-10-2021 11-30-06-74
0.00,0.00,0.00,0.00,94246752.00,7.49,1.00,05-10-2021 11-30-06-87
0.00,0.00,0.00,0.00,94246800.00,7.53,1.00,05-10-2021 11-30-06-92
0.00,0.00,0.00,0.00,94246840.00,7.57,1.00,05-10-2021 11-30-06-96
0.00,0.00,0.00,0.00,94246888.00,7.62,1.00,05-10-2021 11-30-07-01
0.00,0.00,0.00,0.00,94246976.00,7.71,1.00,05-10-2021 11-30-07-10
0.00,0.00,0.00,0.00,94247024.00,7.75,1.00,05-10-2021 11-30-07-14
0.00,0.00,0.00,0.00,94247064.00,7.79,1.00,05-10-2021 11-30-07-19
0.00,0.00,0.00,0.00,94247112.00,7.84,1.00,05-10-2021 11-30-07-23
0.00,0.00,0.00,0.00,94247152.00,7.84,1.00,05-10-2021 11-30-07-28
0.00,0.00,0.00,0.00,94247200.00,7.90,1.00,05-10-2021 11-30-07-32
0.00,0.00,0.00,0.00,94247248.00,7.98,1.00,05-10-2021 11-30-07-37
0.00,0.00,0.00,0.00,94247288.00,8.02,1.00,05-10-2021 11-30-07-41
0.00,0.00,0.00,0.00,94247336.00,8.07,1.00,05-10-2021 11-30-07-45
0.00,0.00,0.00,0.00,94247376.00,8.11,1.00,05-10-2021 11-30-07-50
0.00,0.00,0.00,0.00,94247424.00,8.15,1.00,05-10-2021 11-30-07-54
0.00,0.00,0.00,0.00,94247472.00,8.20,1.00,05-10-2021 11-30-07-59
0.00,0.00,0.00,0.00,94247512.00,8.24,1.00,05-10-2021 11-30-07-64
0.00,0.00,0.00,0.00,94247600.00,8.33,1.00,05-10-2021 11-30-07-73
0.00,0.00,0.00,0.00,94247648.00,8.38,1.00,05-10-2021 11-30-07-77
0.00,0.00,0.00,0.00,94247696.00,8.42,1.00,05-10-2021 11-30-07-82
0.00,0.00,0.00,0.00,94247736.00,8.47,1.00,05-10-2021 11-30-07-86
0.00,0.00,0.00,0.00,94247872.00,8.60,1.00,05-10-2021 11-30-07-99
0.00,0.00,0.00,0.00,94247920.00,8.65,1.00,05-10-2021 11-30-08-04
0.00,0.00,0.00,0.00,94247960.00,8.69,1.00,05-10-2021 11-30-08-08
0.00,0.00,0.00,0.00,94248008.00,8.73,1.00,05-10-2021 11-30-08-13
0.00,0.00,0.00,0.00,94248048.00,8.78,1.00,05-10-2021 11-30-08-17
0.00,0.00,0.00,0.00,94248096.00,8.83,1.00,05-10-2021 11-30-08-22
0.00,0.00,0.00,0.00,94248144.00,8.87,1.00,05-10-2021 11-30-08-26
0.00,0.00,0.00,0.00,94248184.00,8.91,1.00,05-10-2021 11-30-08-31
0.00,0.00,0.00,0.00,94248232.00,8.96,1.00,05-10-2021 11-30-08-35
0.00,0.00,0.00,0.00,94248320.00,9.05,1.00,05-10-2021 11-30-08-44
0.00,0.00,0.00,0.00,94248368.00,9.10,1.00,05-10-2021 11-30-08-48
0.00,0.00,0.00,0.00,94248408.00,9.14,1.00,05-10-2021 11-30-08-53
0.00,0.00,0.00,0.00,94248496.00,9.23,1.00,05-10-2021 11-30-08-62
0.00,0.00,0.00,0.00,94248544.00,9.28,1.00,05-10-2021 11-30-08-66
0.00,0.00,0.00,0.00,94248584.00,9.31,1.00,05-10-2021 11-30-08-71
0.00,0.00,0.00,0.00,94248680.00,9.41,1.00,05-10-2021 11-30-08-80
0.00,0.00,0.00,0.00,94248720.00,9.45,1.00,05-10-2021 11-30-08-84
0.00,0.00,0.00,0.00,94248768.00,9.50,1.00,05-10-2021 11-30-08-89
0.00,0.00,0.00,0.00,94248808.00,9.54,1.00,05-10-2021 11-30-08-93
0.00,0.00,0.00,0.00,94248856.00,9.59,1.00,05-10-2021 11-30-08-97
0.00,0.00,0.00,0.00,94248896.00,9.63,1.00,05-10-2021 11-30-09-02
0.00,0.00,0.00,0.00,94248944.00,9.68,1.00,05-10-2021 11-30-09-06
