Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3621823.00,0.00,1.00,06-15-2021 10-11-08-55
0.00,0.00,0.00,0.00,3621867.00,0.00,1.00,06-15-2021 10-11-08-59
0.00,0.00,0.00,0.00,3621910.00,0.00,1.00,06-15-2021 10-11-08-64
0.00,0.00,0.00,0.00,3621954.00,0.00,1.00,06-15-2021 10-11-08-68
0.00,0.00,0.00,0.00,3621997.00,0.00,1.00,06-15-2021 10-11-08-73
0.00,0.00,0.00,0.00,3622041.00,0.00,1.00,06-15-2021 10-11-08-77
0.00,0.00,0.00,0.00,3622085.00,0.00,1.00,06-15-2021 10-11-08-81
0.00,0.00,0.00,0.00,3622128.00,0.00,1.00,06-15-2021 10-11-08-86
0.00,0.00,0.00,0.00,3622216.00,0.00,1.00,06-15-2021 10-11-08-94
0.00,0.00,0.00,0.00,3622259.00,0.00,1.00,06-15-2021 10-11-08-99
0.00,0.00,0.00,0.00,3622303.00,0.00,1.00,06-15-2021 10-11-09-03
0.00,0.00,0.00,0.00,3622347.00,0.00,1.00,06-15-2021 10-11-09-07
0.00,0.00,0.00,0.00,3622390.00,0.00,1.00,06-15-2021 10-11-09-12
0.00,0.00,0.00,0.00,3622434.00,0.00,1.00,06-15-2021 10-11-09-16
0.00,0.00,0.00,0.00,3622478.00,0.00,1.00,06-15-2021 10-11-09-21
0.00,0.00,0.00,0.00,3622521.00,0.00,1.00,06-15-2021 10-11-09-25
0.00,0.00,0.00,0.00,3622565.00,0.00,1.00,06-15-2021 10-11-09-29
0.00,0.00,0.00,0.00,3622609.00,0.00,1.00,06-15-2021 10-11-09-34
0.00,0.00,0.00,0.00,3622652.00,0.00,1.00,06-15-2021 10-11-09-38
0.00,0.00,0.00,0.00,3622696.00,0.00,1.00,06-15-2021 10-11-09-42
0.00,0.00,0.00,0.00,3622740.00,0.00,1.00,06-15-2021 10-11-09-47
0.00,0.00,0.00,0.00,3622784.00,0.00,1.00,06-15-2021 10-11-09-51
0.00,0.00,0.00,0.00,3622828.00,0.00,1.00,06-15-2021 10-11-09-55
0.00,0.00,0.00,0.00,3622872.00,0.00,1.00,06-15-2021 10-11-09-60
0.00,0.00,0.00,0.00,3622915.00,0.00,1.00,06-15-2021 10-11-09-64
0.00,0.00,0.00,0.00,3622959.00,0.00,1.00,06-15-2021 10-11-09-68
0.00,0.00,0.00,0.00,3623003.00,0.00,1.00,06-15-2021 10-11-09-73
0.00,0.00,0.00,0.00,3623046.00,0.00,1.00,06-15-2021 10-11-09-77
0.00,0.00,0.00,0.00,3623090.00,0.00,1.00,06-15-2021 10-11-09-82
0.00,0.00,0.00,0.00,3623134.00,0.00,1.00,06-15-2021 10-11-09-86
0.00,0.00,0.00,0.00,3623177.00,0.00,1.00,06-15-2021 10-11-09-91
0.00,0.00,0.00,0.00,3623221.00,0.00,1.00,06-15-2021 10-11-09-95
0.00,0.00,0.00,0.00,3623265.00,0.00,1.00,06-15-2021 10-11-09-99
0.00,0.00,0.00,0.00,3623308.00,0.00,1.00,06-15-2021 10-11-10-04
0.00,0.00,0.00,0.00,3623352.00,0.00,1.00,06-15-2021 10-11-10-08
0.00,0.00,0.00,0.00,3623395.00,0.00,1.00,06-15-2021 10-11-10-12
0.00,0.00,0.00,0.00,3623439.00,0.00,1.00,06-15-2021 10-11-10-17
0.00,0.00,0.00,0.00,3623483.00,0.00,1.00,06-15-2021 10-11-10-21
0.00,0.00,0.00,0.00,3623526.00,0.00,1.00,06-15-2021 10-11-10-25
0.00,0.00,0.00,0.00,3623570.00,0.00,1.00,06-15-2021 10-11-10-30
0.00,0.00,0.00,0.00,3623614.00,0.00,1.00,06-15-2021 10-11-10-34
0.00,0.00,0.00,0.00,3623657.00,0.00,1.00,06-15-2021 10-11-10-39
0.00,0.00,0.00,0.00,3623745.00,0.00,1.00,06-15-2021 10-11-10-47
0.00,0.00,0.00,0.00,3623788.00,0.00,1.00,06-15-2021 10-11-10-52
0.00,0.00,0.00,0.00,3623832.00,0.00,1.00,06-15-2021 10-11-10-56
0.00,0.00,0.00,0.00,3623876.00,0.00,1.00,06-15-2021 10-11-10-60
0.00,0.00,0.00,0.00,3623919.00,0.00,1.00,06-15-2021 10-11-10-65
0.00,0.00,0.00,0.00,3623963.00,0.00,1.00,06-15-2021 10-11-10-69
0.00,0.00,0.00,0.00,3624007.00,0.00,1.00,06-15-2021 10-11-10-73
0.00,0.00,0.00,0.00,3624050.00,0.00,1.00,06-15-2021 10-11-10-78
0.00,0.00,0.00,0.00,3624094.00,0.00,1.00,06-15-2021 10-11-10-82
0.00,0.00,0.00,0.00,3624181.00,0.00,1.00,06-15-2021 10-11-10-91
0.00,0.00,0.00,0.00,3624225.00,0.00,1.00,06-15-2021 10-11-10-95
0.00,0.00,0.00,0.00,3624269.00,0.00,1.00,06-15-2021 10-11-11-00
0.00,0.00,0.00,0.00,3624312.00,0.00,1.00,06-15-2021 10-11-11-04
0.00,0.00,0.00,0.00,3624400.00,0.00,1.00,06-15-2021 10-11-11-13
0.00,0.00,0.00,0.00,3624443.00,0.00,1.00,06-15-2021 10-11-11-17
0.00,0.00,0.00,0.00,3624487.00,0.00,1.00,06-15-2021 10-11-11-21
0.00,0.00,0.00,0.00,3624531.00,0.00,1.00,06-15-2021 10-11-11-26
0.00,0.00,0.00,0.00,3624574.00,0.00,1.00,06-15-2021 10-11-11-30
0.00,0.00,0.00,0.00,3624619.00,0.00,1.00,06-15-2021 10-11-11-34
0.00,0.00,0.00,0.00,3624663.00,0.00,1.00,06-15-2021 10-11-11-39
0.00,0.00,0.00,0.00,3624706.00,0.00,1.00,06-15-2021 10-11-11-43
0.00,0.00,0.00,0.00,3624750.00,0.00,1.00,06-15-2021 10-11-11-47
0.00,0.00,0.00,0.00,3624793.00,0.00,1.00,06-15-2021 10-11-11-52
0.00,0.00,0.00,0.00,3624837.00,0.00,1.00,06-15-2021 10-11-11-56
0.00,0.00,0.00,0.00,3624881.00,0.00,1.00,06-15-2021 10-11-11-61
0.00,0.00,0.00,0.00,3624924.00,0.00,1.00,06-15-2021 10-11-11-65
0.00,0.00,0.00,0.00,3624968.00,0.00,1.00,06-15-2021 10-11-11-70
0.00,0.00,0.00,0.00,3625012.00,0.00,1.00,06-15-2021 10-11-11-74
0.00,0.00,0.00,0.00,3625055.00,0.00,1.00,06-15-2021 10-11-11-78
0.00,0.00,0.00,0.00,3625099.00,0.00,1.00,06-15-2021 10-11-11-83
0.00,0.00,0.00,0.00,3625143.00,0.00,1.00,06-15-2021 10-11-11-87
0.00,0.00,0.00,0.00,3625186.00,0.00,1.00,06-15-2021 10-11-11-91
0.00,0.00,0.00,0.00,3625274.00,0.00,1.00,06-15-2021 10-11-12-00
0.00,0.00,0.00,0.00,3625317.00,0.00,1.00,06-15-2021 10-11-12-04
0.00,0.00,0.00,0.00,3625361.00,0.00,1.00,06-15-2021 10-11-12-09
0.00,0.00,0.00,0.00,3625405.00,0.00,1.00,06-15-2021 10-11-12-13
0.00,0.00,0.00,0.00,3625448.00,0.00,1.00,06-15-2021 10-11-12-17
0.00,0.00,0.00,0.00,3625492.00,0.00,1.00,06-15-2021 10-11-12-22
0.00,0.00,0.00,0.00,3625536.00,0.00,1.00,06-15-2021 10-11-12-26
0.00,0.00,0.00,0.00,3625579.00,0.00,1.00,06-15-2021 10-11-12-31
0.00,0.00,0.00,0.00,3625623.00,0.00,1.00,06-15-2021 10-11-12-35
0.00,0.00,0.00,0.00,3625710.00,0.00,1.00,06-15-2021 10-11-12-44
0.00,0.00,0.00,0.00,3625754.00,0.00,1.00,06-15-2021 10-11-12-48
0.00,0.00,0.00,0.00,3625798.00,0.00,1.00,06-15-2021 10-11-12-52
0.00,0.00,0.00,0.00,3625841.00,0.00,1.00,06-15-2021 10-11-12-57
0.00,0.00,0.00,0.00,3625929.00,0.00,1.00,06-15-2021 10-11-12-65
0.00,0.00,0.00,0.00,3625972.00,0.00,1.00,06-15-2021 10-11-12-70
0.00,0.00,0.00,0.00,3626016.00,0.00,1.00,06-15-2021 10-11-12-74
0.00,0.00,0.00,0.00,3626060.00,0.00,1.00,06-15-2021 10-11-12-78
0.00,0.00,0.00,0.00,3626103.00,0.00,1.00,06-15-2021 10-11-12-83
0.00,0.00,0.00,0.00,3626147.00,0.00,1.00,06-15-2021 10-11-12-87
0.00,0.00,0.00,0.00,3626190.00,0.00,1.00,06-15-2021 10-11-12-92
0.00,0.00,0.00,0.00,3626234.00,0.00,1.00,06-15-2021 10-11-12-96
0.00,0.00,0.00,0.00,3626278.00,0.00,1.00,06-15-2021 10-11-13-01
0.00,0.00,0.00,0.00,3626365.00,0.00,1.00,06-15-2021 10-11-13-09
0.00,0.00,0.00,0.00,3626409.00,0.00,1.00,06-15-2021 10-11-13-14
0.00,0.00,0.00,0.00,3626452.00,0.00,1.00,06-15-2021 10-11-13-18
0.00,0.00,0.00,0.00,3626497.00,0.00,1.00,06-15-2021 10-11-13-22
0.00,0.00,0.00,0.00,3626541.00,0.00,1.00,06-15-2021 10-11-13-26
0.00,0.00,0.00,0.00,3626584.00,0.00,1.00,06-15-2021 10-11-13-31
0.00,0.00,0.00,0.00,3626628.00,0.00,1.00,06-15-2021 10-11-13-35
0.00,0.00,0.00,0.00,3626672.00,0.00,1.00,06-15-2021 10-11-13-40
0.00,0.00,0.00,0.00,3626715.00,0.00,1.00,06-15-2021 10-11-13-44
0.00,0.00,0.00,0.00,3626759.00,0.00,1.00,06-15-2021 10-11-13-48
0.00,0.00,0.00,0.00,3626803.00,0.00,1.00,06-15-2021 10-11-13-53
0.00,0.00,0.00,0.00,3626846.00,0.00,1.00,06-15-2021 10-11-13-57
0.00,0.00,0.00,0.00,3626890.00,0.00,1.00,06-15-2021 10-11-13-62
0.00,0.00,0.00,0.00,3626934.00,0.00,1.00,06-15-2021 10-11-13-66
0.00,0.00,0.00,0.00,3626977.00,0.00,1.00,06-15-2021 10-11-13-70
0.00,0.00,0.00,0.00,3627021.00,0.00,1.00,06-15-2021 10-11-13-75
0.00,0.00,0.00,0.00,3627065.00,0.00,1.00,06-15-2021 10-11-13-79
0.00,0.00,0.00,0.00,3627108.00,0.00,1.00,06-15-2021 10-11-13-83
0.00,0.00,0.00,0.00,3627152.00,0.00,1.00,06-15-2021 10-11-13-88
0.00,0.00,0.00,0.00,3627196.00,0.00,1.00,06-15-2021 10-11-13-92
0.00,0.00,0.00,0.00,3627239.00,0.00,1.00,06-15-2021 10-11-13-96
0.00,0.00,0.00,0.00,3627283.00,0.00,1.00,06-15-2021 10-11-14-01
0.00,0.00,0.00,0.00,3627327.00,0.00,1.00,06-15-2021 10-11-14-05
0.00,0.00,0.00,0.00,3627370.00,0.00,1.00,06-15-2021 10-11-14-10
0.00,0.00,0.00,0.00,3627414.00,0.00,1.00,06-15-2021 10-11-14-14
0.00,0.00,0.00,0.00,3627458.00,0.00,1.00,06-15-2021 10-11-14-18
0.00,0.00,0.00,0.00,3627501.00,0.00,1.00,06-15-2021 10-11-14-23
0.00,0.00,0.00,0.00,3627545.00,0.00,1.00,06-15-2021 10-11-14-27
0.00,0.00,0.00,0.00,3627588.00,0.00,1.00,06-15-2021 10-11-14-31
0.00,0.00,0.00,0.00,3627632.00,0.00,1.00,06-15-2021 10-11-14-36
0.00,0.00,0.00,0.00,3627676.00,0.00,1.00,06-15-2021 10-11-14-40
0.00,0.00,0.00,0.00,3627719.00,0.00,1.00,06-15-2021 10-11-14-44
0.00,0.00,0.00,0.00,3627763.00,0.00,1.00,06-15-2021 10-11-14-49
0.00,0.00,0.00,0.00,3627807.00,0.00,1.00,06-15-2021 10-11-14-53
0.00,0.00,0.00,0.00,3627894.00,0.00,1.00,06-15-2021 10-11-14-62
0.00,0.00,0.00,0.00,3627938.00,0.00,1.00,06-15-2021 10-11-14-67
0.00,0.00,0.00,0.00,3627981.00,0.00,1.00,06-15-2021 10-11-14-71
0.00,0.00,0.00,0.00,3628025.00,0.00,1.00,06-15-2021 10-11-14-75
0.00,0.00,0.00,0.00,3628112.00,0.00,1.00,06-15-2021 10-11-14-84
0.00,0.00,0.00,0.00,3628156.00,0.00,1.00,06-15-2021 10-11-14-88
0.00,0.00,0.00,0.00,3628200.00,0.00,1.00,06-15-2021 10-11-14-93
0.00,0.00,0.00,0.00,3628243.00,0.00,1.00,06-15-2021 10-11-14-97
0.00,0.00,0.00,0.00,3628288.00,0.00,1.00,06-15-2021 10-11-15-01
0.00,0.00,0.00,0.00,3628332.00,0.00,1.00,06-15-2021 10-11-15-06
0.00,0.00,0.00,0.00,3628375.00,0.00,1.00,06-15-2021 10-11-15-10
0.00,0.00,0.00,0.00,3628419.00,0.00,1.00,06-15-2021 10-11-15-14
0.00,0.00,0.00,0.00,3628463.00,0.00,1.00,06-15-2021 10-11-15-19
0.00,0.00,0.00,0.00,3628550.00,0.00,1.00,06-15-2021 10-11-15-28
0.00,0.00,0.00,0.00,3628594.00,0.00,1.00,06-15-2021 10-11-15-32
0.00,0.00,0.00,0.00,3628637.00,0.00,1.00,06-15-2021 10-11-15-36
0.00,0.00,0.00,0.00,3628681.00,0.00,1.00,06-15-2021 10-11-15-41
0.00,0.00,0.00,0.00,3628768.00,0.00,1.00,06-15-2021 10-11-15-49
0.00,0.00,0.00,0.00,3628812.00,0.00,1.00,06-15-2021 10-11-15-54
0.00,0.00,0.00,0.00,3628856.00,0.00,1.00,06-15-2021 10-11-15-58
0.00,0.00,0.00,0.00,3628899.00,0.00,1.00,06-15-2021 10-11-15-62
0.00,0.00,0.00,0.00,3628986.00,0.00,1.00,06-15-2021 10-11-15-71
0.00,0.00,0.00,0.00,3629030.00,0.00,1.00,06-15-2021 10-11-15-75
0.00,0.00,0.00,0.00,3629074.00,0.00,1.00,06-15-2021 10-11-15-80
0.00,0.00,0.00,0.00,3629117.00,0.00,1.00,06-15-2021 10-11-15-84
0.00,0.00,0.00,0.00,3629161.00,0.00,1.00,06-15-2021 10-11-15-89
0.00,0.00,0.00,0.00,3629205.00,0.00,1.00,06-15-2021 10-11-15-93
0.00,0.00,0.00,0.00,3629248.00,0.00,1.00,06-15-2021 10-11-15-97
0.00,0.00,0.00,0.00,3629292.00,0.00,1.00,06-15-2021 10-11-16-02
0.00,0.00,0.00,0.00,3629336.00,0.00,1.00,06-15-2021 10-11-16-06
0.00,0.00,0.00,0.00,3629379.00,0.00,1.00,06-15-2021 10-11-16-10
0.00,0.00,0.00,0.00,3629423.00,0.00,1.00,06-15-2021 10-11-16-15
0.00,0.00,0.00,0.00,3629467.00,0.00,1.00,06-15-2021 10-11-16-19
0.00,0.00,0.00,0.00,3629510.00,0.00,1.00,06-15-2021 10-11-16-23
0.00,0.00,0.00,0.00,3629554.00,0.00,1.00,06-15-2021 10-11-16-28
0.00,0.00,0.00,0.00,3629598.00,0.00,1.00,06-15-2021 10-11-16-32
0.00,0.00,0.00,0.00,3629685.00,0.00,1.00,06-15-2021 10-11-16-41
0.00,0.00,0.00,0.00,3629729.00,0.00,1.00,06-15-2021 10-11-16-45
0.00,0.00,0.00,0.00,3629772.00,0.00,1.00,06-15-2021 10-11-16-50
0.00,0.00,0.00,0.00,3629816.00,0.00,1.00,06-15-2021 10-11-16-54
0.00,0.00,0.00,0.00,3629860.00,0.00,1.00,06-15-2021 10-11-16-59
0.00,0.00,0.00,0.00,3629903.00,0.00,1.00,06-15-2021 10-11-16-63
0.00,0.00,0.00,0.00,3629947.00,0.00,1.00,06-15-2021 10-11-16-67
0.00,0.00,0.00,0.00,3629991.00,0.00,1.00,06-15-2021 10-11-16-72
0.00,0.00,0.00,0.00,3630034.00,0.00,1.00,06-15-2021 10-11-16-76
0.00,0.00,0.00,0.00,3630078.00,0.00,1.00,06-15-2021 10-11-16-80
0.00,0.00,0.00,0.00,3630123.00,0.00,1.00,06-15-2021 10-11-16-85
0.00,0.00,0.00,0.00,3630166.00,0.00,1.00,06-15-2021 10-11-16-89
0.00,0.00,0.00,0.00,3630210.00,0.00,1.00,06-15-2021 10-11-16-93
0.00,0.00,0.00,0.00,3630254.00,0.00,1.00,06-15-2021 10-11-16-98
0.00,0.00,0.00,0.00,3630297.00,0.00,1.00,06-15-2021 10-11-17-02
0.00,0.00,0.00,0.00,3630341.00,0.00,1.00,06-15-2021 10-11-17-07
0.00,0.00,0.00,0.00,3630384.00,0.00,1.00,06-15-2021 10-11-17-11
0.00,0.00,0.00,0.00,3630472.00,0.00,1.00,06-15-2021 10-11-17-20
0.00,0.00,0.00,0.00,3630515.00,0.00,1.00,06-15-2021 10-11-17-24
0.00,0.00,0.00,0.00,3630559.00,0.00,1.00,06-15-2021 10-11-17-28
0.00,0.00,0.00,0.00,3630603.00,0.00,1.00,06-15-2021 10-11-17-33
0.00,0.00,0.00,0.00,3630646.00,0.00,1.00,06-15-2021 10-11-17-37
0.00,0.00,0.00,0.00,3630690.00,0.00,1.00,06-15-2021 10-11-17-41
0.00,0.00,0.00,0.00,3630734.00,0.00,1.00,06-15-2021 10-11-17-46
0.00,0.00,0.00,0.00,3630777.00,0.00,1.00,06-15-2021 10-11-17-50
0.00,0.00,0.00,0.00,3630821.00,0.00,1.00,06-15-2021 10-11-17-54
0.00,0.00,0.00,0.00,3630865.00,0.00,1.00,06-15-2021 10-11-17-59
0.00,0.00,0.00,0.00,3630908.00,0.00,1.00,06-15-2021 10-11-17-63
0.00,0.00,0.00,0.00,3630952.00,0.00,1.00,06-15-2021 10-11-17-68
0.00,0.00,0.00,0.00,3630996.00,0.00,1.00,06-15-2021 10-11-17-72
0.00,0.00,0.00,0.00,3631083.00,0.00,1.00,06-15-2021 10-11-17-81
0.00,0.00,0.00,0.00,3631127.00,0.00,1.00,06-15-2021 10-11-17-85
0.00,0.00,0.00,0.00,3631170.00,0.00,1.00,06-15-2021 10-11-17-89
0.00,0.00,0.00,0.00,3631214.00,0.00,1.00,06-15-2021 10-11-17-94
0.00,0.00,0.00,0.00,3631301.00,0.00,1.00,06-15-2021 10-11-18-02
0.00,0.00,0.00,0.00,3631345.00,0.00,1.00,06-15-2021 10-11-18-07
0.00,0.00,0.00,0.00,3631432.00,0.00,1.00,06-15-2021 10-11-18-15
0.00,0.00,0.00,0.00,3631476.00,0.00,1.00,06-15-2021 10-11-18-20
0.00,0.00,0.00,0.00,3631520.00,0.00,1.00,06-15-2021 10-11-18-24
0.00,0.00,0.00,0.00,3631563.00,0.00,1.00,06-15-2021 10-11-18-29
0.00,0.00,0.00,0.00,3631607.00,0.00,1.00,06-15-2021 10-11-18-33
