Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,1.64,1.00,3/19/2021 8:09:19 AM
0.00,0.00,49.00,1.68,1.00,3/19/2021 8:09:19 AM
0.00,0.00,0.00,1.68,1.00,3/19/2021 8:09:19 AM
0.00,0.00,1.00,1.68,1.00,3/19/2021 8:09:19 AM
0.00,0.00,19.00,1.75,1.00,3/19/2021 8:09:19 AM
0.00,0.00,5.00,1.81,1.00,3/19/2021 8:09:19 AM
0.00,0.00,5.00,1.84,1.00,3/19/2021 8:09:19 AM
0.00,0.00,50.00,1.86,1.00,3/19/2021 8:09:19 AM
0.00,0.00,0.00,1.86,1.00,3/19/2021 8:09:19 AM
0.00,0.00,19.00,1.94,1.00,3/19/2021 8:09:19 AM
0.00,0.00,0.00,1.94,1.00,3/19/2021 8:09:19 AM
0.00,0.00,19.00,2.01,1.00,3/19/2021 8:09:19 AM
0.00,0.00,19.00,2.08,1.00,3/19/2021 8:09:19 AM
0.00,0.00,19.00,2.13,1.00,3/19/2021 8:09:19 AM
0.00,0.00,25.00,2.15,1.00,3/19/2021 8:09:19 AM
0.00,0.00,48.00,2.19,1.00,3/19/2021 8:09:20 AM
0.00,0.00,0.00,2.19,1.00,3/19/2021 8:09:20 AM
0.00,0.00,18.00,2.24,1.00,3/19/2021 8:09:20 AM
0.00,0.00,20.00,2.27,1.00,3/19/2021 8:09:20 AM
0.00,0.00,0.00,2.27,1.00,3/19/2021 8:09:20 AM
0.00,0.00,6.00,2.30,1.00,3/19/2021 8:09:20 AM
0.00,0.00,0.00,2.34,1.00,3/19/2021 8:09:20 AM
0.00,0.00,49.00,2.44,1.00,3/19/2021 8:09:20 AM
0.00,0.00,0.00,2.44,1.00,3/19/2021 8:09:20 AM
0.00,0.00,12.00,2.55,1.00,3/19/2021 8:09:20 AM
0.00,0.00,0.00,2.55,1.00,3/19/2021 8:09:20 AM
0.00,0.00,0.00,2.61,1.00,3/19/2021 8:09:20 AM
0.00,0.00,0.00,2.61,1.00,3/19/2021 8:09:20 AM
0.00,0.00,37.00,2.69,1.00,3/19/2021 8:09:20 AM
0.00,0.00,0.00,2.69,1.00,3/19/2021 8:09:20 AM
0.00,0.00,0.00,2.69,1.00,3/19/2021 8:09:20 AM
0.00,0.00,7.00,2.77,1.00,3/19/2021 8:09:20 AM
0.00,0.00,0.00,2.81,1.00,3/19/2021 8:09:20 AM
0.00,0.00,22.00,2.85,1.00,3/19/2021 8:09:20 AM
0.00,0.00,0.00,2.91,1.00,3/19/2021 8:09:20 AM
0.00,0.00,55.00,2.98,1.00,3/19/2021 8:09:20 AM
0.00,0.00,51.00,3.04,1.00,3/19/2021 8:09:20 AM
0.00,0.00,0.00,3.04,1.00,3/19/2021 8:09:20 AM
0.00,0.00,0.00,3.04,1.00,3/19/2021 8:09:20 AM
0.00,0.00,0.00,3.10,1.00,3/19/2021 8:09:20 AM
0.00,0.00,5.00,3.15,1.00,3/19/2021 8:09:20 AM
0.00,0.00,51.00,3.17,1.00,3/19/2021 8:09:21 AM
0.00,0.00,0.00,3.17,1.00,3/19/2021 8:09:21 AM
0.00,0.00,52.00,3.28,1.00,3/19/2021 8:09:21 AM
0.00,0.00,0.00,3.28,1.00,3/19/2021 8:09:21 AM
0.00,0.00,26.00,3.36,1.00,3/19/2021 8:09:21 AM
0.00,0.00,0.00,3.36,1.00,3/19/2021 8:09:21 AM
1.44,0.00,281.00,3.41,1.00,3/19/2021 8:09:21 AM
2.03,0.00,35.00,3.72,1.00,3/19/2021 8:09:21 AM
2.03,0.00,0.00,3.72,1.00,3/19/2021 8:09:21 AM
2.03,0.00,0.00,3.72,1.00,3/19/2021 8:09:21 AM
2.03,0.00,0.00,3.72,1.00,3/19/2021 8:09:21 AM
0.00,0.00,8.00,3.78,1.00,3/19/2021 8:09:21 AM
0.00,0.00,22.00,3.80,1.00,3/19/2021 8:09:21 AM
0.00,0.00,0.00,3.80,1.00,3/19/2021 8:09:21 AM
0.00,0.00,18.00,3.85,1.00,3/19/2021 8:09:21 AM
0.00,0.00,0.00,3.85,1.00,3/19/2021 8:09:21 AM
0.00,0.00,5.00,3.95,1.00,3/19/2021 8:09:21 AM
0.00,0.00,0.00,3.96,1.00,3/19/2021 8:09:21 AM
0.00,0.00,225.00,4.02,1.00,3/19/2021 8:09:22 AM
0.00,0.00,0.00,4.02,1.00,3/19/2021 8:09:22 AM
1.38,0.00,23.00,4.27,1.00,3/19/2021 8:09:22 AM
1.38,0.00,0.00,4.27,1.00,3/19/2021 8:09:22 AM
2.31,0.00,134.00,4.31,1.00,3/19/2021 8:09:22 AM
2.31,0.00,0.00,4.31,1.00,3/19/2021 8:09:22 AM
9.69,5.30,107.00,4.48,1.00,3/19/2021 8:09:22 AM
10.76,7.05,49.00,4.58,1.00,3/19/2021 8:09:22 AM
10.80,7.87,47.00,4.63,1.00,3/19/2021 8:09:22 AM
10.97,8.20,191.00,4.68,1.00,3/19/2021 8:09:22 AM
11.73,9.20,52.00,4.88,1.00,3/19/2021 8:09:22 AM
11.73,9.20,0.00,4.88,1.00,3/19/2021 8:09:22 AM
11.73,9.20,0.00,4.88,1.00,3/19/2021 8:09:22 AM
1.94,9.35,81.00,4.93,1.00,3/19/2021 8:09:22 AM
11.94,9.35,0.00,4.93,1.00,3/19/2021 8:09:22 AM
11.94,9.35,0.00,4.93,1.00,3/19/2021 8:09:22 AM
13.18,10.09,37.00,5.03,1.00,3/19/2021 8:09:22 AM
13.18,10.09,0.00,5.03,1.00,3/19/2021 8:09:22 AM
.87,10.17,77.00,5.09,1.00,3/19/2021 8:09:22 AM
13.87,10.17,0.00,5.09,1.00,3/19/2021 8:09:22 AM
13.87,10.17,0.00,5.09,1.00,3/19/2021 8:09:23 AM
13.73,9.28,36.00,5.19,1.00,3/19/2021 8:09:23 AM
13.69,9.20,95.00,5.24,1.00,3/19/2021 8:09:23 AM
13.69,9.20,0.00,5.24,1.00,3/19/2021 8:09:23 AM
13.69,9.20,0.00,5.24,1.00,3/19/2021 8:09:23 AM
13.48,8.06,237.00,5.39,1.00,3/19/2021 8:09:23 AM
13.44,7.78,145.00,5.63,1.00,3/19/2021 8:09:23 AM
13.76,7.70,146.00,5.78,1.00,3/19/2021 8:09:23 AM
13.76,7.70,0.00,5.78,1.00,3/19/2021 8:09:23 AM
14.10,8.53,97.00,5.93,1.00,3/19/2021 8:09:23 AM
14.10,8.53,1.00,5.93,1.00,3/19/2021 8:09:23 AM
14.19,9.03,84.00,6.03,1.00,3/19/2021 8:09:23 AM
14.19,9.03,0.00,6.03,1.00,3/19/2021 8:09:23 AM
14.19,9.03,0.00,6.03,1.00,3/19/2021 8:09:23 AM
14.55,8.48,84.00,6.13,1.00,3/19/2021 8:09:23 AM
14.55,8.48,0.00,6.13,1.00,3/19/2021 8:09:24 AM
13.21,4.26,289.00,6.23,1.00,3/19/2021 8:09:24 AM
0.00,40.00,6.52,1.00,3/19/2021 8:09:24 AM
5.89,0.00,0.00,6.52,1.00,3/19/2021 8:09:24 AM
5.89,0.00,0.00,6.52,1.00,3/19/2021 8:09:24 AM
5.36,0.00,28.00,6.57,1.00,3/19/2021 8:09:24 AM
5.36,0.00,0.00,6.57,1.00,3/19/2021 8:09:24 AM
5.03,0.00,74.00,6.61,1.00,3/19/2021 8:09:24 AM
5.03,0.00,0.00,6.61,1.00,3/19/2021 8:09:24 AM
5.03,0.00,1.00,6.61,1.00,3/19/2021 8:09:24 AM
4.96,0.00,29.00,6.71,1.00,3/19/2021 8:09:24 AM
4.91,0.00,178.00,6.75,1.00,3/19/2021 8:09:24 AM
4.91,0.00,0.00,6.75,1.00,3/19/2021 8:09:24 AM
7.13,7.30,152.00,6.93,1.00,3/19/2021 8:09:24 AM
12.13,14.01,50.00,7.07,1.00,3/19/2021 8:09:24 AM
12.78,13.99,43.00,7.13,1.00,3/19/2021 8:09:24 AM
12.78,13.99,0.00,7.13,1.00,3/19/2021 8:09:24 AM
12.78,13.99,0.00,7.13,1.00,3/19/2021 8:09:24 AM
13.46,14.04,81.00,7.18,1.00,3/19/2021 8:09:25 AM
13.46,14.04,0.00,7.18,1.00,3/19/2021 8:09:25 AM
14.38,14.31,98.00,7.28,1.00,3/19/2021 8:09:25 AM
14.74,14.59,50.00,7.38,1.00,3/19/2021 8:09:25 AM
14.77,14.61,49.00,7.43,1.00,3/19/2021 8:09:25 AM
14.77,14.61,0.00,7.43,1.00,3/19/2021 8:09:25 AM
14.77,14.61,0.00,7.43,1.00,3/19/2021 8:09:25 AM
14.52,14.26,85.00,7.49,1.00,3/19/2021 8:09:25 AM
6.66,0.62,66.00,7.58,1.00,3/19/2021 8:09:25 AM
3.41,0.00,0.00,7.64,1.00,3/19/2021 8:09:25 AM
3.41,0.00,0.00,7.64,1.00,3/19/2021 8:09:25 AM
1.30,0.00,50.00,7.70,1.00,3/19/2021 8:09:25 AM
0.00,0.00,18.00,7.75,1.00,3/19/2021 8:09:25 AM
0.00,0.00,52.00,7.79,1.00,3/19/2021 8:09:25 AM
0.00,0.00,50.00,7.87,1.00,3/19/2021 8:09:25 AM
0.00,0.00,0.00,7.87,1.00,3/19/2021 8:09:25 AM
0.00,0.00,0.00,7.87,1.00,3/19/2021 8:09:25 AM
0.00,0.00,47.00,7.92,1.00,3/19/2021 8:09:25 AM
0.00,0.00,0.00,7.92,1.00,3/19/2021 8:09:25 AM
0.00,0.00,22.00,8.00,1.00,3/19/2021 8:09:25 AM
0.00,0.00,0.00,8.00,1.00,3/19/2021 8:09:25 AM
0.00,0.00,20.00,8.06,1.00,3/19/2021 8:09:25 AM
0.00,0.00,19.00,8.14,1.00,3/19/2021 8:09:25 AM
0.00,0.00,49.00,8.20,1.00,3/19/2021 8:09:26 AM
0.00,0.00,0.00,8.20,1.00,3/19/2021 8:09:26 AM
0.00,0.00,80.00,8.25,1.00,3/19/2021 8:09:26 AM
0.00,0.00,0.00,8.25,1.00,3/19/2021 8:09:26 AM
0.00,0.00,0.00,8.25,1.00,3/19/2021 8:09:26 AM
0.00,0.00,11.00,8.37,1.00,3/19/2021 8:09:26 AM
0.00,0.00,0.00,8.37,1.00,3/19/2021 8:09:26 AM
0.00,0.00,5.00,8.41,1.00,3/19/2021 8:09:26 AM
0.00,0.00,23.00,8.44,1.00,3/19/2021 8:09:26 AM
0.00,0.00,0.00,8.44,1.00,3/19/2021 8:09:26 AM
0.00,0.00,18.00,8.49,1.00,3/19/2021 8:09:26 AM
0.00,0.00,19.00,8.57,1.00,3/19/2021 8:09:26 AM
0.00,0.00,2.00,8.57,1.00,3/19/2021 8:09:26 AM
0.00,0.00,0.00,8.61,1.00,3/19/2021 8:09:26 AM
0.00,0.00,19.00,8.68,1.00,3/19/2021 8:09:26 AM
0.00,0.00,50.00,8.71,1.00,3/19/2021 8:09:26 AM
0.00,0.00,0.00,8.71,1.00,3/19/2021 8:09:26 AM
0.00,0.00,20.00,8.77,1.00,3/19/2021 8:09:26 AM
0.00,0.00,0.00,8.77,1.00,3/19/2021 8:09:26 AM
0.00,0.00,48.00,8.82,1.00,3/19/2021 8:09:26 AM
0.00,0.00,0.00,8.82,1.00,3/19/2021 8:09:26 AM
0.00,0.00,0.00,8.82,1.00,3/19/2021 8:09:26 AM
