Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
156.50,43.87,156.50,43.87,62389.00,4.36,1.00,06-15-2021 10-43-39-83
156.50,43.87,156.50,43.87,62763.00,4.36,1.00,06-15-2021 10-43-39-88
166.44,45.91,166.44,45.91,62790.00,4.74,1.00,06-15-2021 10-43-39-93
166.77,44.82,166.77,44.82,62838.00,4.80,1.00,06-15-2021 10-43-39-98
166.37,44.18,166.37,44.18,62885.00,4.85,1.00,06-15-2021 10-43-40-38
166.37,44.18,166.37,44.18,63306.00,4.85,1.00,06-15-2021 10-43-40-42
156.92,50.47,156.92,50.47,63334.00,5.29,1.00,06-15-2021 10-43-40-47
157.24,49.74,157.24,49.74,63382.00,5.35,1.00,06-15-2021 10-43-41-15
157.24,49.74,157.24,49.74,64077.00,5.35,1.00,06-15-2021 10-43-41-20
158.88,50.38,158.88,50.38,64153.00,6.11,1.00,06-15-2021 10-43-41-29
156.75,49.01,156.75,49.01,64200.00,6.17,1.00,06-15-2021 10-43-41-64
156.75,49.01,156.75,49.01,64571.00,6.17,1.00,06-15-2021 10-43-41-69
156.36,46.80,156.36,46.80,64599.00,6.55,1.00,06-15-2021 10-43-41-74
155.76,46.89,155.76,46.89,64647.00,6.61,1.00,06-15-2021 10-43-41-79
154.67,46.35,154.67,46.35,64694.00,6.66,1.00,06-15-2021 10-43-42-27
154.67,46.35,154.67,46.35,65200.00,6.66,1.00,06-15-2021 10-43-42-32
173.87,43.19,173.87,43.19,65227.00,7.18,1.00,06-15-2021 10-43-42-36
170.86,43.84,170.86,43.84,65275.00,7.23,1.00,06-15-2021 10-43-42-41
169.26,44.88,169.26,44.88,65323.00,7.28,1.00,06-15-2021 10-43-42-46
167.89,44.40,167.89,44.40,65371.00,7.33,1.00,06-15-2021 10-43-42-63
167.89,44.40,167.89,44.40,65555.00,7.33,1.00,06-15-2021 10-43-42-67
168.36,45.87,168.36,45.87,65583.00,7.53,1.00,06-15-2021 10-43-42-72
168.17,46.55,168.17,46.55,65631.00,7.59,1.00,06-15-2021 10-43-42-78
168.17,46.55,168.17,46.55,65713.00,7.59,1.00,06-15-2021 10-43-42-83
165.50,47.41,165.50,47.41,65740.00,7.69,1.00,06-15-2021 10-43-42-88
163.09,48.77,163.09,48.77,65787.00,7.74,1.00,06-15-2021 10-43-42-93
160.81,49.93,160.81,49.93,65836.00,7.80,1.00,06-15-2021 10-43-42-98
158.83,49.21,158.83,49.21,65884.00,7.85,1.00,06-15-2021 10-43-43-19
152.57,49.20,152.57,49.20,66195.00,8.15,1.00,06-15-2021 10-43-43-35
148.44,50.26,148.44,50.26,66331.00,8.25,1.00,06-15-2021 10-43-43-45
149.93,48.14,149.93,48.14,66359.00,8.31,1.00,06-15-2021 10-43-43-50
150.45,48.08,150.45,48.08,66455.00,8.41,1.00,06-15-2021 10-43-43-59
151.80,49.36,151.80,49.36,66503.00,8.46,1.00,06-15-2021 10-43-43-85
151.80,49.36,151.80,49.36,66777.00,8.46,1.00,06-15-2021 10-43-43-90
159.75,48.49,159.75,48.49,66852.00,8.81,1.00,06-15-2021 10-43-43-99
166.63,50.22,166.63,50.22,66900.00,8.87,1.00,06-15-2021 10-43-44-16
166.63,50.22,166.63,50.22,67091.00,8.87,1.00,06-15-2021 10-43-44-21
160.18,46.14,160.18,46.14,67167.00,9.13,1.00,06-15-2021 10-43-44-51
160.18,46.14,160.18,46.14,67443.00,9.13,1.00,06-15-2021 10-43-44-56
164.98,45.94,164.98,45.94,67471.00,9.42,1.00,06-15-2021 10-43-44-61
166.52,46.78,166.52,46.78,67519.00,9.48,1.00,06-15-2021 10-43-44-65
164.52,46.00,164.52,46.00,67566.00,9.53,1.00,06-15-2021 10-43-44-82
172.07,44.61,172.07,44.61,67780.00,9.73,1.00,06-15-2021 10-43-44-92
170.22,45.20,170.22,45.20,67828.00,9.78,1.00,06-15-2021 10-43-44-97
167.45,44.28,167.45,44.28,68248.00,9.84,1.00,06-15-2021 10-43-45-37
167.96,47.68,167.96,47.68,68276.00,10.22,1.00,06-15-2021 10-43-45-41
167.39,49.65,167.39,49.65,68325.00,10.28,1.00,06-15-2021 10-43-45-46
163.45,51.13,163.45,51.13,68373.00,10.33,1.00,06-15-2021 10-43-45-51
160.89,51.28,160.89,51.28,68422.00,10.38,1.00,06-15-2021 10-43-45-67
160.89,51.28,160.89,51.28,68604.00,10.38,1.00,06-15-2021 10-43-45-72
155.82,50.70,155.82,50.70,68634.00,10.58,1.00,06-15-2021 10-43-45-77
156.36,50.99,156.36,50.99,68683.00,10.64,1.00,06-15-2021 10-43-45-82
157.15,49.91,157.15,49.91,68732.00,10.69,1.00,06-15-2021 10-43-45-87
156.39,48.67,156.39,48.67,68781.00,10.74,1.00,06-15-2021 10-43-46-08
153.93,51.62,153.93,51.62,69093.00,11.05,1.00,06-15-2021 10-43-46-25
157.23,51.51,157.23,51.51,69228.00,11.15,1.00,06-15-2021 10-43-46-35
159.06,51.32,159.06,51.32,69258.00,11.21,1.00,06-15-2021 10-43-46-39
159.49,50.01,159.49,50.01,69307.00,11.26,1.00,06-15-2021 10-43-46-46
154.73,50.42,154.73,50.42,69390.00,11.36,1.00,06-15-2021 10-43-46-51
154.73,50.42,154.73,50.42,69442.00,11.36,1.00,06-15-2021 10-43-46-56
152.49,47.86,152.49,47.86,69472.00,11.43,1.00,06-15-2021 10-43-46-62
157.62,42.64,157.62,42.64,69555.00,11.52,1.00,06-15-2021 10-43-46-68
157.62,42.64,157.62,42.64,69612.00,11.52,1.00,06-15-2021 10-43-46-73
166.88,42.72,166.88,42.72,69642.00,11.59,1.00,06-15-2021 10-43-46-78
170.79,42.73,170.79,42.73,69691.00,11.64,1.00,06-15-2021 10-43-46-83
176.87,44.61,176.87,44.61,69739.00,11.69,1.00,06-15-2021 10-43-46-88
178.68,46.30,178.68,46.30,69788.00,11.75,1.00,06-15-2021 10-43-47-41
178.68,46.30,178.68,46.30,70344.00,11.75,1.00,06-15-2021 10-43-47-46
156.24,11.00,156.24,11.00,70374.00,12.32,1.00,06-15-2021 10-43-47-51
158.81,15.29,158.81,15.29,70437.00,12.38,1.00,06-15-2021 10-43-47-56
162.79,9.90,162.79,9.90,70471.00,12.43,1.00,06-15-2021 10-43-47-67
3,0.00,144.03,0.00,70601.00,12.57,1.00,06-15-2021 10-43-47-72
144.03,0.00,144.03,0.00,70651.00,12.57,1.00,06-15-2021 10-43-47-76
154.68,0.00,154.68,0.00,70724.00,12.68,1.00,06-15-2021 10-43-47-86
153.96,0.00,153.96,0.00,70771.00,12.73,1.00,06-15-2021 10-43-47-90
143.93,0.00,143.93,0.00,70864.00,12.82,1.00,06-15-2021 10-43-48-00
143.99,0.00,143.99,0.00,70912.00,12.87,1.00,06-15-2021 10-43-48-04
144.35,0.00,144.35,0.00,71005.00,12.96,1.00,06-15-2021 10-43-48-14
143.87,0.00,143.87,0.00,71052.00,13.01,1.00,06-15-2021 10-43-48-19
144.33,0.00,144.33,0.00,71099.00,13.06,1.00,06-15-2021 10-43-48-23
142.78,0.00,142.78,0.00,71146.00,13.11,1.00,06-15-2021 10-43-48-28
146.51,0.00,146.51,0.00,71192.00,13.15,1.00,06-15-2021 10-43-48-33
150.73,10.60,150.73,10.60,71239.00,13.20,1.00,06-15-2021 10-43-48-40
153.63,30.60,153.63,30.60,71334.00,13.30,1.00,06-15-2021 10-43-48-47
153.99,44.86,153.99,44.86,71476.00,13.43,1.00,06-15-2021 10-43-49-74
153.99,44.86,153.99,44.86,72678.00,13.43,1.00,06-15-2021 10-43-49-79
152.75,7.61,152.75,7.61,72708.00,14.65,1.00,06-15-2021 10-43-49-84
152.52,4.99,152.52,4.99,72762.00,14.71,1.00,06-15-2021 10-43-49-89
152.44,1.14,152.44,1.14,72801.00,14.77,1.00,06-15-2021 10-43-49-99
152.44,1.14,152.44,1.14,72930.00,14.77,1.00,06-15-2021 10-43-50-04
148.16,10.91,148.16,10.91,72955.00,14.90,1.00,06-15-2021 10-43-50-09
150.05,33.94,150.05,33.94,73054.00,15.01,1.00,06-15-2021 10-43-50-19
153.51,46.47,153.51,46.47,73104.00,15.06,1.00,06-15-2021 10-43-50-41
152.05,70.45,152.05,70.45,73394.00,15.30,1.00,06-15-2021 10-43-50-51
151.65,71.07,151.65,71.07,73423.00,15.37,1.00,06-15-2021 10-43-50-56
150.59,65.94,150.59,65.94,73473.00,15.42,1.00,06-15-2021 10-43-50-61
150.81,63.72,150.81,63.72,73522.00,15.48,1.00,06-15-2021 10-43-50-67
150.81,63.72,150.81,63.72,73606.00,15.48,1.00,06-15-2021 10-43-50-72
156.43,45.95,156.43,45.95,73635.00,15.58,1.00,06-15-2021 10-43-50-77
153.29,33.80,153.29,33.80,73684.00,15.64,1.00,06-15-2021 10-43-50-82
154.65,25.63,154.65,25.63,73734.00,15.69,1.00,06-15-2021 10-43-50-87
156.25,18.96,156.25,18.96,73782.00,15.74,1.00,06-15-2021 10-43-51-04
153.72,38.87,153.72,38.87,73974.00,15.94,1.00,06-15-2021 10-43-51-11
155.11,42.14,155.11,42.14,74089.00,16.01,1.00,06-15-2021 10-43-51-21
154.15,43.86,154.15,43.86,74121.00,16.07,1.00,06-15-2021 10-43-51-27
154.92,46.87,154.92,46.87,74256.00,16.17,1.00,06-15-2021 10-43-51-37
154.04,48.18,154.04,48.18,74286.00,16.23,1.00,06-15-2021 10-43-51-42
154.82,52.97,154.82,52.97,74383.00,16.34,1.00,06-15-2021 10-43-51-52
153.66,52.85,153.66,52.85,74432.00,16.39,1.00,06-15-2021 10-43-51-73
152.18,49.97,152.18,49.97,74788.00,16.74,1.00,06-15-2021 10-43-52-03
152.18,49.97,152.18,49.97,74966.00,16.74,1.00,06-15-2021 10-43-52-08
152.32,0.05,152.32,0.05,74995.00,16.94,1.00,06-15-2021 10-43-52-13
151.30,0.00,151.30,0.00,75064.00,17.00,1.00,06-15-2021 10-43-52-18
149.31,0.00,149.31,0.00,75089.00,17.05,1.00,06-15-2021 10-43-52-22
154.87,0.00,154.87,0.00,75137.00,17.10,1.00,06-15-2021 10-43-52-27
141.15,0.00,141.15,0.00,75184.00,17.14,1.00,06-15-2021 10-43-52-32
29.31,0.00,29.31,0.00,75231.00,17.19,1.00,06-15-2021 10-43-52-37
0.00,0.00,0.00,0.00,75307.00,17.23,1.00,06-15-2021 10-43-52-41
0.00,0.00,0.00,0.00,75369.00,17.33,1.00,06-15-2021 10-43-52-50
0.00,0.00,0.00,0.00,75412.00,17.37,1.00,06-15-2021 10-43-52-54
0.00,0.00,0.00,0.00,75454.00,17.37,1.00,06-15-2021 10-43-52-58
0.00,0.00,0.00,0.00,75497.00,17.43,1.00,06-15-2021 10-43-52-62
0.00,0.00,0.00,0.00,75540.00,17.50,1.00,06-15-2021 10-43-52-67
0.00,0.00,0.00,0.00,75582.00,17.55,1.00,06-15-2021 10-43-52-71
0.00,0.00,0.00,0.00,75625.00,17.59,1.00,06-15-2021 10-43-52-75
0.00,0.00,0.00,0.00,75667.00,17.63,1.00,06-15-2021 10-43-52-79
0.00,0.00,0.00,0.00,75710.00,17.67,1.00,06-15-2021 10-43-52-84
0.00,0.00,0.00,0.00,75753.00,17.72,1.00,06-15-2021 10-43-52-88
0.00,0.00,0.00,0.00,75795.00,17.72,1.00,06-15-2021 10-43-52-92
0.00,0.00,0.00,0.00,75838.00,17.76,1.00,06-15-2021 10-43-52-97
0.00,0.00,0.00,0.00,75881.00,17.85,1.00,06-15-2021 10-43-53-01
0.00,0.00,0.00,0.00,75923.00,17.89,1.00,06-15-2021 10-43-53-05
0.00,0.00,0.00,0.00,75966.00,17.89,1.00,06-15-2021 10-43-53-09
0.00,0.00,0.00,0.00,76009.00,17.94,1.00,06-15-2021 10-43-53-14
0.00,0.00,0.00,0.00,76094.00,18.06,1.00,06-15-2021 10-43-53-22
0.00,0.00,0.00,0.00,76137.00,18.06,1.00,06-15-2021 10-43-53-27
0.00,0.00,0.00,0.00,76179.00,18.10,1.00,06-15-2021 10-43-53-31
0.00,0.00,0.00,0.00,76222.00,18.19,1.00,06-15-2021 10-43-53-35
0.00,0.00,0.00,0.00,76350.00,18.28,1.00,06-15-2021 10-43-53-48
0.00,0.00,0.00,0.00,76392.00,18.36,1.00,06-15-2021 10-43-53-52
0.00,0.00,0.00,0.00,76478.00,18.40,1.00,06-15-2021 10-43-53-61
0.00,0.00,0.00,0.00,76520.00,18.45,1.00,06-15-2021 10-43-53-65
0.00,0.00,0.00,0.00,76563.00,18.53,1.00,06-15-2021 10-43-53-69
0.00,0.00,0.00,0.00,76606.00,18.57,1.00,06-15-2021 10-43-53-73
0.00,0.00,0.00,0.00,76648.00,18.57,1.00,06-15-2021 10-43-53-77
0.00,0.00,0.00,0.00,76691.00,18.62,1.00,06-15-2021 10-43-53-82
0.00,0.00,0.00,0.00,76733.00,18.70,1.00,06-15-2021 10-43-53-86
0.00,0.00,0.00,0.00,76776.00,18.74,1.00,06-15-2021 10-43-53-90
0.00,0.00,0.00,0.00,76819.00,18.74,1.00,06-15-2021 10-43-53-95
0.00,0.00,0.00,0.00,76861.00,18.79,1.00,06-15-2021 10-43-53-99
0.00,0.00,0.00,0.00,76904.00,18.87,1.00,06-15-2021 10-43-54-03
0.00,0.00,0.00,0.00,76947.00,18.91,1.00,06-15-2021 10-43-54-07
0.00,0.00,0.00,0.00,76989.00,18.91,1.00,06-15-2021 10-43-54-12
0.00,0.00,0.00,0.00,77032.00,18.96,1.00,06-15-2021 10-43-54-16
0.00,0.00,0.00,0.00,77075.00,19.04,1.00,06-15-2021 10-43-54-20
0.00,0.00,0.00,0.00,77117.00,19.08,1.00,06-15-2021 10-43-54-24
0.00,0.00,0.00,0.00,77160.00,19.08,1.00,06-15-2021 10-43-54-29
0.00,0.00,0.00,0.00,77203.00,19.13,1.00,06-15-2021 10-43-54-33
0.00,0.00,0.00,0.00,77245.00,19.21,1.00,06-15-2021 10-43-54-37
0.00,0.00,0.00,0.00,77288.00,19.25,1.00,06-15-2021 10-43-54-42
0.00,0.00,0.00,0.00,77330.00,19.25,1.00,06-15-2021 10-43-54-46
0.00,0.00,0.00,0.00,77416.00,19.38,1.00,06-15-2021 10-43-54-54
0.00,0.00,0.00,0.00,77501.00,19.46,1.00,06-15-2021 10-43-54-63
0.00,0.00,0.00,0.00,77544.00,19.51,1.00,06-15-2021 10-43-54-67
0.00,0.00,0.00,0.00,77586.00,19.55,1.00,06-15-2021 10-43-54-71
0.00,0.00,0.00,0.00,77629.00,19.59,1.00,06-15-2021 10-43-54-76
0.00,0.00,0.00,0.00,77672.00,19.64,1.00,06-15-2021 10-43-54-80
0.00,0.00,0.00,0.00,77757.00,19.72,1.00,06-15-2021 10-43-54-88
0.00,0.00,0.00,0.00,77800.00,19.77,1.00,06-15-2021 10-43-54-92
