Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,93996912.00,9.78,1.00,06-17-2021 01-34-24-01
0.00,0.00,0.00,0.00,93996960.00,9.82,1.00,06-17-2021 01-34-24-06
0.00,0.00,0.00,0.00,93997000.00,9.87,1.00,06-17-2021 01-34-24-10
0.00,0.00,0.00,0.00,93997048.00,9.91,1.00,06-17-2021 01-34-24-14
0.00,0.00,0.00,0.00,93997088.00,9.96,1.00,06-17-2021 01-34-24-19
0.00,0.00,0.00,0.00,93997136.00,10.00,1.00,06-17-2021 01-34-24-23
0.00,0.00,0.00,0.00,93997184.00,10.04,1.00,06-17-2021 01-34-24-28
0.00,0.00,0.00,0.00,93997224.00,10.09,1.00,06-17-2021 01-34-24-33
0.00,0.00,0.00,0.00,93997272.00,10.13,1.00,06-17-2021 01-34-24-37
0.00,0.00,0.00,0.00,93997320.00,10.18,1.00,06-17-2021 01-34-24-42
0.00,0.00,0.00,0.00,93997360.00,10.23,1.00,06-17-2021 01-34-24-46
0.00,0.00,0.00,0.00,93997408.00,10.27,1.00,06-17-2021 01-34-24-51
0.00,0.00,0.00,0.00,93997456.00,10.32,1.00,06-17-2021 01-34-24-56
0.00,0.00,0.00,0.00,93997504.00,10.36,1.00,06-17-2021 01-34-24-60
0.00,0.00,0.00,0.00,93997544.00,10.41,1.00,06-17-2021 01-34-24-65
0.00,0.00,0.00,0.00,93997592.00,10.46,1.00,06-17-2021 01-34-24-69
0.00,0.00,0.00,0.00,93997640.00,10.50,1.00,06-17-2021 01-34-24-73
0.00,0.00,0.00,0.00,93997680.00,10.55,1.00,06-17-2021 01-34-24-78
0.00,0.00,0.00,0.00,93997728.00,10.59,1.00,06-17-2021 01-34-24-83
0.00,0.00,0.00,0.00,93997776.00,10.64,1.00,06-17-2021 01-34-24-87
0.00,0.00,0.00,0.00,93997824.00,10.68,1.00,06-17-2021 01-34-24-92
0.00,0.00,0.00,0.00,93997872.00,10.73,1.00,06-17-2021 01-34-24-96
0.00,0.00,0.00,0.00,93997912.00,10.78,1.00,06-17-2021 01-34-25-01
0.00,0.00,0.00,0.00,93997960.00,10.82,1.00,06-17-2021 01-34-25-05
0.00,0.00,0.00,0.00,93998008.00,10.87,1.00,06-17-2021 01-34-25-10
0.00,0.00,0.00,0.00,93998048.00,10.91,1.00,06-17-2021 01-34-25-15
0.00,0.00,0.00,0.00,93998096.00,10.96,1.00,06-17-2021 01-34-25-19
0.00,0.00,0.00,0.00,93998144.00,11.00,1.00,06-17-2021 01-34-25-24
0.00,0.00,0.00,0.00,93998192.00,11.05,1.00,06-17-2021 01-34-25-28
0.00,0.00,0.00,0.00,93998232.00,11.09,1.00,06-17-2021 01-34-25-33
0.00,0.00,0.00,0.00,93998280.00,11.14,1.00,06-17-2021 01-34-25-38
0.00,0.00,0.00,0.00,93998328.00,11.18,1.00,06-17-2021 01-34-25-42
0.00,0.00,0.00,0.00,93998368.00,11.23,1.00,06-17-2021 01-34-25-47
0.00,0.00,0.00,0.00,93998416.00,11.28,1.00,06-17-2021 01-34-25-51
0.00,0.00,0.00,0.00,93998464.00,11.32,1.00,06-17-2021 01-34-25-56
0.00,0.00,0.00,0.00,93998512.00,11.37,1.00,06-17-2021 01-34-25-60
0.00,0.00,0.00,0.00,93998552.00,11.41,1.00,06-17-2021 01-34-25-65
0.00,0.00,0.00,0.00,93998600.00,11.46,1.00,06-17-2021 01-34-25-70
0.00,0.00,0.00,0.00,93998648.00,11.50,1.00,06-17-2021 01-34-25-74
0.00,0.00,0.00,0.00,93998688.00,11.55,1.00,06-17-2021 01-34-25-79
0.00,0.00,0.00,0.00,93998736.00,11.60,1.00,06-17-2021 01-34-25-83
0.00,0.00,0.00,0.00,93998784.00,11.64,1.00,06-17-2021 01-34-25-88
0.00,0.00,0.00,0.00,93998832.00,11.69,1.00,06-17-2021 01-34-25-93
0.00,0.00,0.00,0.00,93998872.00,11.73,1.00,06-17-2021 01-34-25-97
0.00,0.00,0.00,0.00,93998920.00,11.78,1.00,06-17-2021 01-34-26-02
0.00,0.00,0.00,0.00,93998968.00,11.83,1.00,06-17-2021 01-34-26-06
0.00,0.00,0.00,0.00,93999008.00,11.87,1.00,06-17-2021 01-34-26-11
0.00,0.00,0.00,0.00,93999056.00,11.92,1.00,06-17-2021 01-34-26-15
0.00,0.00,0.00,0.00,93999104.00,11.96,1.00,06-17-2021 01-34-26-20
0.00,0.00,0.00,0.00,93999152.00,12.01,1.00,06-17-2021 01-34-26-25
0.00,0.00,0.00,0.00,93999192.00,12.05,1.00,06-17-2021 01-34-26-29
0.00,0.00,0.00,0.00,93999240.00,12.10,1.00,06-17-2021 01-34-26-34
0.00,0.00,0.00,0.00,93999288.00,12.15,1.00,06-17-2021 01-34-26-38
0.00,0.00,0.00,0.00,93999328.00,12.19,1.00,06-17-2021 01-34-26-43
0.00,0.00,0.00,0.00,93999376.00,12.24,1.00,06-17-2021 01-34-26-48
0.00,0.00,0.00,0.00,93999424.00,12.28,1.00,06-17-2021 01-34-26-52
0.00,0.00,0.00,0.00,93999472.00,12.33,1.00,06-17-2021 01-34-26-57
0.00,0.00,0.00,0.00,93999512.00,12.38,1.00,06-17-2021 01-34-26-61
0.00,0.00,0.00,0.00,93999560.00,12.42,1.00,06-17-2021 01-34-26-66
0.00,0.00,0.00,0.00,93999608.00,12.47,1.00,06-17-2021 01-34-26-70
0.00,0.00,0.00,0.00,93999648.00,12.51,1.00,06-17-2021 01-34-26-75
0.00,0.00,0.00,0.00,93999696.00,12.56,1.00,06-17-2021 01-34-26-80
0.00,0.00,0.00,0.00,93999744.00,12.60,1.00,06-17-2021 01-34-26-84
0.00,0.00,0.00,0.00,93999792.00,12.65,1.00,06-17-2021 01-34-26-88
0.00,0.00,0.00,0.00,93999832.00,12.70,1.00,06-17-2021 01-34-26-93
0.00,0.00,0.00,0.00,93999880.00,12.74,1.00,06-17-2021 01-34-26-98
0.00,0.00,0.00,0.00,93999928.00,12.79,1.00,06-17-2021 01-34-27-02
0.00,0.00,0.00,0.00,93999968.00,12.83,1.00,06-17-2021 01-34-27-07
0.00,0.00,0.00,0.00,94000016.00,12.88,1.00,06-17-2021 01-34-27-11
0.00,0.00,0.00,0.00,94000064.00,12.93,1.00,06-17-2021 01-34-27-16
0.00,0.00,0.00,0.00,94000112.00,12.97,1.00,06-17-2021 01-34-27-20
0.00,0.00,0.00,0.00,94000152.00,13.02,1.00,06-17-2021 01-34-27-25
0.00,0.00,0.00,0.00,94000200.00,13.06,1.00,06-17-2021 01-34-27-30
0.00,0.00,0.00,0.00,94000248.00,13.11,1.00,06-17-2021 01-34-27-34
0.00,0.00,0.00,0.00,94000288.00,13.15,1.00,06-17-2021 01-34-27-39
0.00,0.00,0.00,0.00,94000336.00,13.20,1.00,06-17-2021 01-34-27-43
0.00,0.00,0.00,0.00,94000384.00,13.24,1.00,06-17-2021 01-34-27-48
0.00,0.00,0.00,0.00,94000432.00,13.29,1.00,06-17-2021 01-34-27-52
0.00,0.00,0.00,0.00,94000480.00,13.33,1.00,06-17-2021 01-34-27-57
0.00,0.00,0.00,0.00,94000520.00,13.38,1.00,06-17-2021 01-34-27-62
0.00,0.00,0.00,0.00,94000568.00,13.43,1.00,06-17-2021 01-34-27-66
0.00,0.00,0.00,0.00,94000616.00,13.47,1.00,06-17-2021 01-34-27-71
0.00,0.00,0.00,0.00,94000656.00,13.52,1.00,06-17-2021 01-34-27-75
0.00,0.00,0.00,0.00,94000704.00,13.57,1.00,06-17-2021 01-34-27-80
0.00,0.00,0.00,0.00,94000752.00,13.61,1.00,06-17-2021 01-34-27-85
0.00,0.00,0.00,0.00,94000800.00,13.65,1.00,06-17-2021 01-34-27-89
0.00,0.00,0.00,0.00,94000840.00,13.70,1.00,06-17-2021 01-34-27-94
0.00,0.00,0.00,0.00,94000888.00,13.75,1.00,06-17-2021 01-34-27-98
0.00,0.00,0.00,0.00,94000936.00,13.79,1.00,06-17-2021 01-34-28-03
0.00,0.00,0.00,0.00,94000976.00,13.84,1.00,06-17-2021 01-34-28-07
0.00,0.00,0.00,0.00,94001024.00,13.89,1.00,06-17-2021 01-34-28-12
0.00,0.00,0.00,0.00,94001072.00,13.93,1.00,06-17-2021 01-34-28-17
0.00,0.00,0.00,0.00,94001120.00,13.97,1.00,06-17-2021 01-34-28-21
0.00,0.00,0.00,0.00,94001160.00,14.02,1.00,06-17-2021 01-34-28-26
0.00,0.00,0.00,0.00,94001208.00,14.07,1.00,06-17-2021 01-34-28-30
0.00,0.00,0.00,0.00,94001256.00,14.11,1.00,06-17-2021 01-34-28-35
0.00,0.00,0.00,0.00,94001296.00,14.16,1.00,06-17-2021 01-34-28-40
0.00,0.00,0.00,0.00,94001344.00,14.20,1.00,06-17-2021 01-34-28-44
0.00,0.00,0.00,0.00,94001392.00,14.25,1.00,06-17-2021 01-34-28-49
0.00,0.00,0.00,0.00,94001440.00,14.30,1.00,06-17-2021 01-34-28-53
0.00,0.00,0.00,0.00,94001480.00,14.34,1.00,06-17-2021 01-34-28-58
0.00,0.00,0.00,0.00,94001528.00,14.39,1.00,06-17-2021 01-34-28-62
0.00,0.00,0.00,0.00,94001576.00,14.45,1.00,06-17-2021 01-34-28-67
0.00,0.00,0.00,0.00,94001616.00,14.48,1.00,06-17-2021 01-34-28-72
0.00,0.00,0.00,0.00,94001664.00,14.53,1.00,06-17-2021 01-34-28-76
0.00,0.00,0.00,0.00,94001712.00,14.57,1.00,06-17-2021 01-34-28-81
0.00,0.00,0.00,0.00,94001760.00,14.62,1.00,06-17-2021 01-34-28-85
0.00,0.00,0.00,0.00,94001800.00,14.66,1.00,06-17-2021 01-34-28-90
0.00,0.00,0.00,0.00,94001848.00,14.71,1.00,06-17-2021 01-34-28-95
0.00,0.00,0.00,0.00,94001896.00,14.75,1.00,06-17-2021 01-34-28-99
0.00,0.00,0.00,0.00,94001936.00,14.80,1.00,06-17-2021 01-34-29-04
0.00,0.00,0.00,0.00,94001984.00,14.85,1.00,06-17-2021 01-34-29-08
0.00,0.00,0.00,0.00,94002032.00,14.89,1.00,06-17-2021 01-34-29-13
0.00,0.00,0.00,0.00,94002080.00,14.94,1.00,06-17-2021 01-34-29-18
0.00,0.00,0.00,0.00,94002120.00,14.99,1.00,06-17-2021 01-34-29-22
0.00,0.00,0.00,0.00,94002168.00,15.03,1.00,06-17-2021 01-34-29-27
0.00,0.00,0.00,0.00,94002216.00,15.08,1.00,06-17-2021 01-34-29-31
0.00,0.00,0.00,0.00,94002256.00,15.12,1.00,06-17-2021 01-34-29-36
0.00,0.00,0.00,0.00,94002304.00,15.17,1.00,06-17-2021 01-34-29-40
0.00,0.00,0.00,0.00,94002352.00,15.21,1.00,06-17-2021 01-34-29-45
0.00,0.00,0.00,0.00,94002400.00,15.26,1.00,06-17-2021 01-34-29-49
0.00,0.00,0.00,0.00,94002440.00,15.30,1.00,06-17-2021 01-34-29-54
0.00,0.00,0.00,0.00,94002488.00,15.35,1.00,06-17-2021 01-34-29-58
0.00,0.00,0.00,0.00,94002536.00,15.40,1.00,06-17-2021 01-34-29-63
0.00,0.00,0.00,0.00,94002584.00,15.44,1.00,06-17-2021 01-34-29-67
0.00,0.00,0.00,0.00,94002624.00,15.49,1.00,06-17-2021 01-34-29-72
0.00,0.00,0.00,0.00,94002672.00,15.53,1.00,06-17-2021 01-34-29-77
0.00,0.00,0.00,0.00,94002760.00,15.63,1.00,06-17-2021 01-34-29-86
0.00,0.00,0.00,0.00,94002808.00,15.67,1.00,06-17-2021 01-34-29-90
0.00,0.00,0.00,0.00,94002856.00,15.72,1.00,06-17-2021 01-34-29-95
0.00,0.00,0.00,0.00,94002896.00,15.76,1.00,06-17-2021 01-34-30-00
0.00,0.00,0.00,0.00,94002944.00,15.81,1.00,06-17-2021 01-34-30-04
