Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,404806.00,0.00,1.00,06-15-2021 09-03-06-53
0.00,0.00,0.00,0.00,404849.00,0.00,1.00,06-15-2021 09-03-06-58
0.00,0.00,0.00,0.00,404892.00,0.00,1.00,06-15-2021 09-03-06-62
0.00,0.00,0.00,0.00,404977.00,0.00,1.00,06-15-2021 09-03-06-70
0.00,0.00,0.00,0.00,405105.00,0.00,1.00,06-15-2021 09-03-06-83
0.00,0.00,0.00,0.00,405190.00,0.00,1.00,06-15-2021 09-03-06-92
0.00,0.00,0.00,0.00,405233.00,0.00,1.00,06-15-2021 09-03-06-96
0.00,0.00,0.00,0.00,405275.00,0.00,1.00,06-15-2021 09-03-07-00
0.00,0.00,0.00,0.00,405318.00,0.00,1.00,06-15-2021 09-03-07-04
0.00,0.00,0.00,0.00,405361.00,0.00,1.00,06-15-2021 09-03-07-09
0.00,0.00,0.00,0.00,405403.00,0.00,1.00,06-15-2021 09-03-07-13
0.00,0.00,0.00,0.00,405489.00,0.00,1.00,06-15-2021 09-03-07-22
0.00,0.00,0.00,0.00,405531.00,0.00,1.00,06-15-2021 09-03-07-26
0.00,0.00,0.00,0.00,405574.00,0.00,1.00,06-15-2021 09-03-07-30
0.00,0.00,0.00,0.00,405616.00,0.00,1.00,06-15-2021 09-03-07-34
0.00,0.00,0.00,0.00,405659.00,0.00,1.00,06-15-2021 09-03-07-38
0.00,0.00,0.00,0.00,405702.00,0.00,1.00,06-15-2021 09-03-07-43
0.00,0.00,0.00,0.00,405787.00,0.00,1.00,06-15-2021 09-03-07-52
0.00,0.00,0.00,0.00,405830.00,0.00,1.00,06-15-2021 09-03-07-56
0.00,0.00,0.00,0.00,405872.00,0.00,1.00,06-15-2021 09-03-07-60
0.00,0.00,0.00,0.00,405915.00,0.00,1.00,06-15-2021 09-03-07-64
0.00,0.00,0.00,0.00,405958.00,0.00,1.00,06-15-2021 09-03-07-68
0.00,0.00,0.00,0.00,406000.00,0.00,1.00,06-15-2021 09-03-07-73
0.00,0.00,0.00,0.00,406043.00,0.00,1.00,06-15-2021 09-03-07-77
0.00,0.00,0.00,0.00,406086.00,0.00,1.00,06-15-2021 09-03-07-81
0.00,0.00,0.00,0.00,406128.00,0.00,1.00,06-15-2021 09-03-07-86
0.00,0.00,0.00,0.00,406213.00,0.00,1.00,06-15-2021 09-03-07-94
0.00,0.00,0.00,0.00,406256.00,0.00,1.00,06-15-2021 09-03-07-98
0.00,0.00,0.00,0.00,406341.00,0.00,1.00,06-15-2021 09-03-08-07
0.00,0.00,0.00,0.00,406384.00,0.00,1.00,06-15-2021 09-03-08-11
0.00,0.00,0.00,0.00,406427.00,0.00,1.00,06-15-2021 09-03-08-15
0.00,0.00,0.00,0.00,406512.00,0.00,1.00,06-15-2021 09-03-08-24
0.00,0.00,0.00,0.00,406555.00,0.00,1.00,06-15-2021 09-03-08-28
0.00,0.00,0.00,0.00,406597.00,0.00,1.00,06-15-2021 09-03-08-32
0.00,0.00,0.00,0.00,406640.00,0.00,1.00,06-15-2021 09-03-08-37
0.00,0.00,0.00,0.00,406682.00,0.00,1.00,06-15-2021 09-03-08-41
0.00,0.00,0.00,0.00,406725.00,0.00,1.00,06-15-2021 09-03-08-45
0.00,0.00,0.00,0.00,406768.00,0.00,1.00,06-15-2021 09-03-08-49
0.00,0.00,0.00,0.00,406810.00,0.00,1.00,06-15-2021 09-03-08-54
0.00,0.00,0.00,0.00,406853.00,0.00,1.00,06-15-2021 09-03-08-58
0.00,0.00,0.00,0.00,406896.00,0.00,1.00,06-15-2021 09-03-08-62
