Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,95768688.00,3.39,1.00,06-17-2021 02-03-55-03
0.00,0.00,0.00,0.00,95768736.00,3.44,1.00,06-17-2021 02-03-55-07
0.00,0.00,0.00,0.00,95768776.00,3.48,1.00,06-17-2021 02-03-55-12
0.00,0.00,0.00,0.00,95768824.00,3.52,1.00,06-17-2021 02-03-55-16
0.00,0.00,0.00,0.00,95768864.00,3.57,1.00,06-17-2021 02-03-55-21
0.00,0.00,0.00,0.00,95768912.00,3.61,1.00,06-17-2021 02-03-55-25
0.00,0.00,0.00,0.00,95768960.00,3.66,1.00,06-17-2021 02-03-55-30
0.00,0.00,0.00,0.00,95769000.00,3.70,1.00,06-17-2021 02-03-55-34
0.00,0.00,0.00,0.00,95769048.00,3.75,1.00,06-17-2021 02-03-55-39
0.00,0.00,0.00,0.00,95769088.00,3.79,1.00,06-17-2021 02-03-55-44
0.00,0.00,0.00,0.00,95769136.00,3.84,1.00,06-17-2021 02-03-55-48
0.00,0.00,0.00,0.00,95769184.00,3.88,1.00,06-17-2021 02-03-55-52
0.00,0.00,0.00,0.00,95769224.00,3.93,1.00,06-17-2021 02-03-55-56
0.00,0.00,0.00,0.00,95769272.00,3.97,1.00,06-17-2021 02-03-55-61
0.00,0.00,0.00,0.00,95769312.00,4.02,1.00,06-17-2021 02-03-55-65
0.00,0.00,0.00,0.00,95769360.00,4.06,1.00,06-17-2021 02-03-55-70
0.00,0.00,0.00,0.00,95769408.00,4.11,1.00,06-17-2021 02-03-55-74
0.00,0.00,0.00,0.00,95769448.00,4.15,1.00,06-17-2021 02-03-55-79
0.00,0.00,0.00,0.00,95769496.00,4.20,1.00,06-17-2021 02-03-55-83
0.00,0.00,0.00,0.00,95769536.00,4.24,1.00,06-17-2021 02-03-55-88
0.00,0.00,0.00,0.00,95769584.00,4.29,1.00,06-17-2021 02-03-55-92
0.00,0.00,0.00,0.00,95769624.00,4.33,1.00,06-17-2021 02-03-55-97
0.00,0.00,0.00,0.00,95769672.00,4.38,1.00,06-17-2021 02-03-56-01
0.00,0.00,0.00,0.00,95769712.00,4.42,1.00,06-17-2021 02-03-56-06
0.00,0.00,0.00,0.00,95769760.00,4.47,1.00,06-17-2021 02-03-56-10
0.00,0.00,0.00,0.00,95769808.00,4.51,1.00,06-17-2021 02-03-56-15
0.00,0.00,0.00,0.00,95769848.00,4.55,1.00,06-17-2021 02-03-56-19
0.00,0.00,0.00,0.00,95769896.00,4.60,1.00,06-17-2021 02-03-56-24
0.00,0.00,0.00,0.00,95769936.00,4.64,1.00,06-17-2021 02-03-56-28
0.00,0.00,0.00,0.00,95769984.00,4.69,1.00,06-17-2021 02-03-56-33
0.00,0.00,0.00,0.00,95770072.00,4.78,1.00,06-17-2021 02-03-56-42
0.00,0.00,0.00,0.00,95770120.00,4.82,1.00,06-17-2021 02-03-56-46
0.00,0.00,0.00,0.00,95770160.00,4.87,1.00,06-17-2021 02-03-56-51
0.00,0.00,0.00,0.00,95770208.00,4.91,1.00,06-17-2021 02-03-56-55
0.00,0.00,0.00,0.00,95770256.00,4.96,1.00,06-17-2021 02-03-56-59
0.00,0.00,0.00,0.00,95770296.00,5.00,1.00,06-17-2021 02-03-56-64
0.00,0.00,0.00,0.00,95770384.00,5.09,1.00,06-17-2021 02-03-56-73
0.00,0.00,0.00,0.00,95770432.00,5.13,1.00,06-17-2021 02-03-56-77
0.00,0.00,0.00,0.00,95770480.00,5.18,1.00,06-17-2021 02-03-56-82
0.00,0.00,0.00,0.00,95770520.00,5.22,1.00,06-17-2021 02-03-56-86
0.00,0.00,0.00,0.00,95770568.00,5.27,1.00,06-17-2021 02-03-56-91
0.00,0.00,0.00,0.00,95770608.00,5.31,1.00,06-17-2021 02-03-56-95
0.00,0.00,0.00,0.00,95770656.00,5.36,1.00,06-17-2021 02-03-57-00
0.00,0.00,0.00,0.00,95770704.00,5.40,1.00,06-17-2021 02-03-57-04
0.00,0.00,0.00,0.00,95770744.00,5.45,1.00,06-17-2021 02-03-57-08
0.00,0.00,0.00,0.00,95770792.00,5.49,1.00,06-17-2021 02-03-57-13
0.00,0.00,0.00,0.00,95770832.00,5.54,1.00,06-17-2021 02-03-57-17
0.00,0.00,0.00,0.00,95770880.00,5.58,1.00,06-17-2021 02-03-57-22
0.00,0.00,0.00,0.00,95770928.00,5.63,1.00,06-17-2021 02-03-57-26
0.00,0.00,0.00,0.00,95770968.00,5.67,1.00,06-17-2021 02-03-57-31
0.00,0.00,0.00,0.00,95771016.00,5.71,1.00,06-17-2021 02-03-57-35
0.00,0.00,0.00,0.00,95771056.00,5.76,1.00,06-17-2021 02-03-57-40
0.00,0.00,0.00,0.00,95771104.00,5.81,1.00,06-17-2021 02-03-57-44
0.00,0.00,0.00,0.00,95771152.00,5.85,1.00,06-17-2021 02-03-57-49
0.00,0.00,0.00,0.00,95771192.00,5.90,1.00,06-17-2021 02-03-57-53
0.00,0.00,0.00,0.00,95771240.00,5.94,1.00,06-17-2021 02-03-57-58
0.00,0.00,0.00,0.00,95771280.00,5.99,1.00,06-17-2021 02-03-57-62
0.00,0.00,0.00,0.00,95771328.00,6.03,1.00,06-17-2021 02-03-57-66
0.00,0.00,0.00,0.00,95771368.00,6.07,1.00,06-17-2021 02-03-57-71
0.00,0.00,0.00,0.00,95771416.00,6.12,1.00,06-17-2021 02-03-57-76
0.00,0.00,0.00,0.00,95771464.00,6.16,1.00,06-17-2021 02-03-57-80
0.00,0.00,0.00,0.00,95771504.00,6.21,1.00,06-17-2021 02-03-57-85
0.00,0.00,0.00,0.00,95771552.00,6.25,1.00,06-17-2021 02-03-57-89
0.00,0.00,0.00,0.00,95771592.00,6.30,1.00,06-17-2021 02-03-57-94
0.00,0.00,0.00,0.00,95771640.00,6.35,1.00,06-17-2021 02-03-57-98
0.00,0.00,0.00,0.00,95771680.00,6.39,1.00,06-17-2021 02-03-58-03
