Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,96635880.00,1.13,1.00,05-11-2021 12-09-55-03
0.00,0.00,0.00,0.00,96635968.00,1.22,1.00,05-11-2021 12-09-55-12
0.00,0.00,0.00,0.00,96636008.00,1.26,1.00,05-11-2021 12-09-55-17
0.00,0.00,0.00,0.00,96636056.00,1.31,1.00,05-11-2021 12-09-55-21
0.00,0.00,0.00,0.00,96636104.00,1.35,1.00,05-11-2021 12-09-55-26
0.00,0.00,0.00,0.00,96636192.00,1.40,1.00,05-11-2021 12-09-55-35
0.00,0.00,0.00,0.00,96636232.00,1.45,1.00,05-11-2021 12-09-55-39
0.00,0.00,0.00,0.00,96636280.00,1.50,1.00,05-11-2021 12-09-55-43
0.00,0.00,0.00,0.00,96636320.00,1.55,1.00,05-11-2021 12-09-55-48
0.00,0.00,0.00,0.00,96636368.00,1.62,1.00,05-11-2021 12-09-55-52
0.00,0.00,0.00,0.00,96636416.00,1.67,1.00,05-11-2021 12-09-55-57
0.00,0.00,0.00,0.00,96636456.00,1.67,1.00,05-11-2021 12-09-55-61
0.00,0.00,0.00,0.00,96636504.00,1.72,1.00,05-11-2021 12-09-55-66
0.00,0.00,0.00,0.00,96636544.00,1.80,1.00,05-11-2021 12-09-55-70
0.00,0.00,0.00,0.00,96636592.00,1.85,1.00,05-11-2021 12-09-55-75
0.00,0.00,0.00,0.00,96636640.00,1.85,1.00,05-11-2021 12-09-55-79
0.00,0.00,0.00,0.00,96636728.00,1.98,1.00,05-11-2021 12-09-55-88
0.00,0.00,0.00,0.00,96636816.00,2.05,1.00,05-11-2021 12-09-55-97
0.00,0.00,0.00,0.00,96636864.00,2.11,1.00,05-11-2021 12-09-56-02
0.00,0.00,0.00,0.00,96636904.00,2.16,1.00,05-11-2021 12-09-56-06
0.00,0.00,0.00,0.00,96636992.00,2.20,1.00,05-11-2021 12-09-56-15
0.00,0.00,0.00,0.00,96637040.00,2.26,1.00,05-11-2021 12-09-56-20
0.00,0.00,0.00,0.00,96637128.00,2.38,1.00,05-11-2021 12-09-56-29
0.00,0.00,0.00,0.00,96637176.00,2.38,1.00,05-11-2021 12-09-56-33
0.00,0.00,0.00,0.00,96637216.00,2.44,1.00,05-11-2021 12-09-56-38
0.00,0.00,0.00,0.00,96637312.00,2.56,1.00,05-11-2021 12-09-56-46
0.00,0.00,0.00,0.00,96637400.00,2.63,1.00,05-11-2021 12-09-56-55
0.00,0.00,0.00,0.00,96637440.00,2.69,1.00,05-11-2021 12-09-56-60
0.00,0.00,0.00,0.00,96637488.00,2.74,1.00,05-11-2021 12-09-56-64
0.00,0.00,0.00,0.00,96637536.00,2.79,1.00,05-11-2021 12-09-56-69
0.00,0.00,0.00,0.00,96637576.00,2.83,1.00,05-11-2021 12-09-56-73
0.00,0.00,0.00,0.00,96637624.00,2.87,1.00,05-11-2021 12-09-56-78
0.00,0.00,0.00,0.00,96637664.00,2.92,1.00,05-11-2021 12-09-56-82
0.00,0.00,0.00,0.00,96637712.00,2.92,1.00,05-11-2021 12-09-56-87
0.00,0.00,0.00,0.00,96637752.00,2.98,1.00,05-11-2021 12-09-56-91
0.00,0.00,0.00,0.00,96637800.00,3.06,1.00,05-11-2021 12-09-56-95
0.00,0.00,0.00,0.00,96637848.00,3.10,1.00,05-11-2021 12-09-57-00
0.00,0.00,0.00,0.00,96637888.00,3.15,1.00,05-11-2021 12-09-57-04
0.00,0.00,0.00,0.00,96637936.00,3.19,1.00,05-11-2021 12-09-57-09
0.00,0.00,0.00,0.00,96637976.00,3.23,1.00,05-11-2021 12-09-57-13
0.00,0.00,0.00,0.00,96638024.00,3.28,1.00,05-11-2021 12-09-57-18
0.00,0.00,0.00,0.00,96638064.00,3.28,1.00,05-11-2021 12-09-57-22
0.00,0.00,0.00,0.00,96638112.00,3.33,1.00,05-11-2021 12-09-57-27
0.00,0.00,0.00,0.00,96638160.00,3.41,1.00,05-11-2021 12-09-57-31
0.00,0.00,0.00,0.00,96638200.00,3.46,1.00,05-11-2021 12-09-57-36
0.00,0.00,0.00,0.00,96638248.00,3.46,1.00,05-11-2021 12-09-57-40
0.00,0.00,0.00,0.00,96638288.00,3.51,1.00,05-11-2021 12-09-57-44
0.00,0.00,0.00,0.00,96638496.00,3.69,1.00,05-11-2021 12-09-57-63
0.00,0.00,0.00,0.00,96638520.00,3.77,1.00,05-11-2021 12-09-57-67
0.00,0.00,0.00,0.00,96638560.00,3.82,1.00,05-11-2021 12-09-57-71
0.00,0.00,0.00,0.00,96638608.00,3.82,1.00,05-11-2021 12-09-57-76
0.00,0.00,0.00,0.00,96638648.00,3.88,1.00,05-11-2021 12-09-57-80
0.00,0.00,0.00,0.00,96638696.00,3.95,1.00,05-11-2021 12-09-57-85
0.00,0.00,0.00,0.00,96638872.00,4.13,1.00,05-11-2021 12-09-58-03
0.00,0.00,0.00,0.00,96638920.00,4.17,1.00,05-11-2021 12-09-58-08
0.00,0.00,0.00,0.00,96638960.00,4.19,1.00,05-11-2021 12-09-58-12
0.00,0.00,0.00,0.00,96639008.00,4.26,1.00,05-11-2021 12-09-58-16
0.00,0.00,0.00,0.00,96639056.00,4.31,1.00,05-11-2021 12-09-58-21
0.00,0.00,0.00,0.00,96639096.00,4.35,1.00,05-11-2021 12-09-58-25
0.00,0.00,0.00,0.00,96639144.00,4.40,1.00,05-11-2021 12-09-58-30
0.00,0.00,0.00,0.00,96639280.00,4.53,1.00,05-11-2021 12-09-58-43
0.00,0.00,0.00,0.00,96639320.00,4.56,1.00,05-11-2021 12-09-58-48
0.00,0.00,0.00,0.00,96639368.00,4.62,1.00,05-11-2021 12-09-58-52
0.00,0.00,0.00,0.00,96639408.00,4.66,1.00,05-11-2021 12-09-58-57
0.00,0.00,0.00,0.00,96639456.00,4.71,1.00,05-11-2021 12-09-58-61
0.00,0.00,0.00,0.00,96639504.00,4.71,1.00,05-11-2021 12-09-58-66
0.00,0.00,0.00,0.00,96639544.00,4.77,1.00,05-11-2021 12-09-58-70
0.00,0.00,0.00,0.00,96639632.00,4.89,1.00,05-11-2021 12-09-58-79
0.00,0.00,0.00,0.00,96639680.00,4.94,1.00,05-11-2021 12-09-58-83
0.00,0.00,0.00,0.00,96639736.00,4.94,1.00,05-11-2021 12-09-58-88
0.00,0.00,0.00,0.00,96639768.00,5.02,1.00,05-11-2021 12-09-58-92
0.00,0.00,0.00,0.00,96639816.00,5.07,1.00,05-11-2021 12-09-58-97
0.00,0.00,0.00,0.00,96639904.00,5.13,1.00,05-11-2021 12-09-59-06
0.00,0.00,0.00,0.00,96640008.00,5.20,1.00,05-11-2021 12-09-59-15
0.00,0.00,0.00,0.00,96640080.00,5.33,1.00,05-11-2021 12-09-59-23
0.00,0.00,0.00,0.00,96640128.00,5.38,1.00,05-11-2021 12-09-59-28
0.00,0.00,0.00,0.00,96640176.00,5.41,1.00,05-11-2021 12-09-59-32
0.00,0.00,0.00,0.00,96640216.00,5.47,1.00,05-11-2021 12-09-59-37
0.00,0.00,0.00,0.00,96640264.00,5.51,1.00,05-11-2021 12-09-59-41
0.00,0.00,0.00,0.00,96640304.00,5.56,1.00,05-11-2021 12-09-59-46
0.00,0.00,0.00,0.00,96640400.00,5.65,1.00,05-11-2021 12-09-59-55
0.00,0.00,0.00,0.00,96640440.00,5.65,1.00,05-11-2021 12-09-59-59
0.00,0.00,0.00,0.00,96640488.00,5.71,1.00,05-11-2021 12-09-59-64
0.00,0.00,0.00,0.00,96640528.00,5.78,1.00,05-11-2021 12-09-59-69
0.00,0.00,0.00,0.00,96640576.00,5.83,1.00,05-11-2021 12-09-59-73
0.00,0.00,0.00,0.00,96640616.00,5.88,1.00,05-11-2021 12-09-59-77
0.00,0.00,0.00,0.00,96640664.00,5.88,1.00,05-11-2021 12-09-59-82
0.00,0.00,0.00,0.00,96640704.00,5.93,1.00,05-11-2021 12-09-59-86
0.00,0.00,0.00,0.00,96640752.00,6.01,1.00,05-11-2021 12-09-59-91
0.00,0.00,0.00,0.00,96640800.00,6.05,1.00,05-11-2021 12-09-59-95
0.00,0.00,0.00,0.00,96640840.00,6.05,1.00,05-11-2021 12-10-00-00
0.00,0.00,0.00,0.00,96640888.00,6.11,1.00,05-11-2021 12-10-00-04
0.00,0.00,0.00,0.00,96640928.00,6.19,1.00,05-11-2021 12-10-00-09
0.00,0.00,0.00,0.00,96640976.00,6.23,1.00,05-11-2021 12-10-00-13
0.00,0.00,0.00,0.00,96641024.00,6.23,1.00,05-11-2021 12-10-00-18
0.00,0.00,0.00,0.00,96641112.00,6.36,1.00,05-11-2021 12-10-00-26
0.00,0.00,0.00,0.00,96641152.00,6.41,1.00,05-11-2021 12-10-00-31
0.00,0.00,0.00,0.00,96641200.00,6.44,1.00,05-11-2021 12-10-00-35
0.00,0.00,0.00,0.00,96641248.00,6.51,1.00,05-11-2021 12-10-00-40
0.00,0.00,0.00,0.00,96641288.00,6.54,1.00,05-11-2021 12-10-00-44
0.00,0.00,0.00,0.00,96641336.00,6.58,1.00,05-11-2021 12-10-00-49
0.00,0.00,0.00,0.00,96641376.00,6.64,1.00,05-11-2021 12-10-00-53
0.00,0.00,0.00,0.00,96641472.00,6.72,1.00,05-11-2021 12-10-00-62
0.00,0.00,0.00,0.00,96641512.00,6.72,1.00,05-11-2021 12-10-00-67
0.00,0.00,0.00,0.00,96641560.00,6.78,1.00,05-11-2021 12-10-00-71
0.00,0.00,0.00,0.00,96641648.00,6.90,1.00,05-11-2021 12-10-00-80
0.00,0.00,0.00,0.00,96641696.00,6.95,1.00,05-11-2021 12-10-00-84
0.00,0.00,0.00,0.00,96641736.00,6.97,1.00,05-11-2021 12-10-00-89
0.00,0.00,0.00,0.00,96641824.00,7.08,1.00,05-11-2021 12-10-00-98
0.00,0.00,0.00,0.00,96641872.00,7.12,1.00,05-11-2021 12-10-01-02
0.00,0.00,0.00,0.00,96641920.00,7.14,1.00,05-11-2021 12-10-01-07
0.00,0.00,0.00,0.00,96641960.00,7.22,1.00,05-11-2021 12-10-01-11
0.00,0.00,0.00,0.00,96642008.00,7.26,1.00,05-11-2021 12-10-01-16
0.00,0.00,0.00,0.00,96642048.00,7.30,1.00,05-11-2021 12-10-01-20
0.00,0.00,0.00,0.00,96642096.00,7.35,1.00,05-11-2021 12-10-01-25
0.00,0.00,0.00,0.00,96642144.00,7.39,1.00,05-11-2021 12-10-01-29
0.00,0.00,0.00,0.00,96642184.00,7.44,1.00,05-11-2021 12-10-01-34
0.00,0.00,0.00,0.00,96642232.00,7.48,1.00,05-11-2021 12-10-01-38
0.00,0.00,0.00,0.00,96642272.00,7.53,1.00,05-11-2021 12-10-01-43
0.00,0.00,0.00,0.00,96642320.00,7.57,1.00,05-11-2021 12-10-01-47
0.00,0.00,0.00,0.00,96642408.00,7.66,1.00,05-11-2021 12-10-01-56
0.00,0.00,0.00,0.00,96642456.00,7.71,1.00,05-11-2021 12-10-01-61
0.00,0.00,0.00,0.00,96642544.00,7.79,1.00,05-11-2021 12-10-01-70
0.00,0.00,0.00,0.00,96642584.00,7.84,1.00,05-11-2021 12-10-01-74
0.00,0.00,0.00,0.00,96642632.00,7.86,1.00,05-11-2021 12-10-01-79
0.00,0.00,0.00,0.00,96642672.00,7.93,1.00,05-11-2021 12-10-01-83
0.00,0.00,0.00,0.00,96642720.00,7.97,1.00,05-11-2021 12-10-01-88
0.00,0.00,0.00,0.00,96642768.00,8.02,1.00,05-11-2021 12-10-01-92
0.00,0.00,0.00,0.00,96642808.00,8.07,1.00,05-11-2021 12-10-01-96
0.00,0.00,0.00,0.00,96642856.00,8.07,1.00,05-11-2021 12-10-02-01
0.00,0.00,0.00,0.00,96642944.00,8.19,1.00,05-11-2021 12-10-02-10
0.00,0.00,0.00,0.00,96642992.00,8.25,1.00,05-11-2021 12-10-02-14
0.00,0.00,0.00,0.00,96643040.00,8.25,1.00,05-11-2021 12-10-02-19
0.00,0.00,0.00,0.00,96643080.00,8.33,1.00,05-11-2021 12-10-02-23
0.00,0.00,0.00,0.00,96643120.00,8.37,1.00,05-11-2021 12-10-02-28
0.00,0.00,0.00,0.00,96643168.00,8.37,1.00,05-11-2021 12-10-02-32
0.00,0.00,0.00,0.00,96643256.00,8.51,1.00,05-11-2021 12-10-02-41
0.00,0.00,0.00,0.00,96643352.00,8.56,1.00,05-11-2021 12-10-02-50
0.00,0.00,0.00,0.00,96643392.00,8.64,1.00,05-11-2021 12-10-02-54
0.00,0.00,0.00,0.00,96643440.00,8.68,1.00,05-11-2021 12-10-02-59
0.00,0.00,0.00,0.00,96643480.00,8.73,1.00,05-11-2021 12-10-02-63
0.00,0.00,0.00,0.00,96643528.00,8.73,1.00,05-11-2021 12-10-02-68
0.00,0.00,0.00,0.00,96643616.00,8.87,1.00,05-11-2021 12-10-02-77
0.00,0.00,0.00,0.00,96643664.00,8.91,1.00,05-11-2021 12-10-02-81
0.00,0.00,0.00,0.00,96643704.00,8.93,1.00,05-11-2021 12-10-02-85
0.00,0.00,0.00,0.00,96643752.00,9.00,1.00,05-11-2021 12-10-02-90
0.00,0.00,0.00,0.00,96643792.00,9.05,1.00,05-11-2021 12-10-02-95
0.00,0.00,0.00,0.00,96643840.00,9.09,1.00,05-11-2021 12-10-02-99
0.00,0.00,0.00,0.00,96643888.00,9.14,1.00,05-11-2021 12-10-03-04
0.00,0.00,0.00,0.00,96643976.00,9.22,1.00,05-11-2021 12-10-03-13
0.00,0.00,0.00,0.00,96644016.00,9.27,1.00,05-11-2021 12-10-03-17
0.00,0.00,0.00,0.00,96644064.00,9.29,1.00,05-11-2021 12-10-03-22
0.00,0.00,0.00,0.00,96644104.00,9.36,1.00,05-11-2021 12-10-03-26
0.00,0.00,0.00,0.00,96644152.00,9.40,1.00,05-11-2021 12-10-03-31
0.00,0.00,0.00,0.00,96644200.00,9.45,1.00,05-11-2021 12-10-03-35
0.00,0.00,0.00,0.00,96644240.00,9.50,1.00,05-11-2021 12-10-03-39
0.00,0.00,0.00,0.00,96644288.00,9.54,1.00,05-11-2021 12-10-03-44
0.00,0.00,0.00,0.00,96644328.00,9.58,1.00,05-11-2021 12-10-03-48
0.00,0.00,0.00,0.00,96644376.00,9.63,1.00,05-11-2021 12-10-03-53
0.00,0.00,0.00,0.00,96644464.00,9.68,1.00,05-11-2021 12-10-03-62
0.00,0.00,0.00,0.00,96644512.00,9.76,1.00,05-11-2021 12-10-03-66
0.00,0.00,0.00,0.00,96644552.00,9.80,1.00,05-11-2021 12-10-03-71
0.00,0.00,0.00,0.00,96644600.00,9.80,1.00,05-11-2021 12-10-03-75
0.00,0.00,0.00,0.00,96644640.00,9.86,1.00,05-11-2021 12-10-03-80
0.00,0.00,0.00,0.00,96644688.00,9.94,1.00,05-11-2021 12-10-03-84
0.00,0.00,0.00,0.00,96644736.00,9.98,1.00,05-11-2021 12-10-03-88
0.00,0.00,0.00,0.00,96644776.00,9.98,1.00,05-11-2021 12-10-03-93
0.00,0.00,0.00,0.00,96644824.00,10.04,1.00,05-11-2021 12-10-03-98
0.00,0.00,0.00,0.00,96644912.00,10.16,1.00,05-11-2021 12-10-04-07
0.00,0.00,0.00,0.00,96644960.00,10.21,1.00,05-11-2021 12-10-04-11
0.00,0.00,0.00,0.00,96645008.00,10.25,1.00,05-11-2021 12-10-04-16
0.00,0.00,0.00,0.00,96645056.00,10.30,1.00,05-11-2021 12-10-04-20
0.00,0.00,0.00,0.00,96645096.00,10.34,1.00,05-11-2021 12-10-04-25
0.00,0.00,0.00,0.00,96645144.00,10.39,1.00,05-11-2021 12-10-04-30
0.00,0.00,0.00,0.00,96645192.00,10.44,1.00,05-11-2021 12-10-04-34
0.00,0.00,0.00,0.00,96645280.00,10.53,1.00,05-11-2021 12-10-04-43
0.00,0.00,0.00,0.00,96645328.00,10.53,1.00,05-11-2021 12-10-04-48
0.00,0.00,0.00,0.00,96645368.00,10.59,1.00,05-11-2021 12-10-04-53
0.00,0.00,0.00,0.00,96645416.00,10.66,1.00,05-11-2021 12-10-04-57
0.00,0.00,0.00,0.00,96645464.00,10.71,1.00,05-11-2021 12-10-04-62
0.00,0.00,0.00,0.00,96645512.00,10.71,1.00,05-11-2021 12-10-04-66
0.00,0.00,0.00,0.00,96645600.00,10.85,1.00,05-11-2021 12-10-04-75
0.00,0.00,0.00,0.00,96645648.00,10.89,1.00,05-11-2021 12-10-04-80
0.00,0.00,0.00,0.00,96645696.00,10.94,1.00,05-11-2021 12-10-04-85
0.00,0.00,0.00,0.00,96645736.00,10.99,1.00,05-11-2021 12-10-04-89
0.00,0.00,0.00,0.00,96645784.00,11.03,1.00,05-11-2021 12-10-04-94
0.00,0.00,0.00,0.00,96645832.00,11.08,1.00,05-11-2021 12-10-04-98
0.00,0.00,0.00,0.00,96645920.00,11.17,1.00,05-11-2021 12-10-05-08
0.00,0.00,0.00,0.00,96645968.00,11.22,1.00,05-11-2021 12-10-05-12
0.00,0.00,0.00,0.00,96646016.00,11.26,1.00,05-11-2021 12-10-05-17
0.00,0.00,0.00,0.00,96646056.00,11.31,1.00,05-11-2021 12-10-05-21
0.00,0.00,0.00,0.00,96646152.00,11.40,1.00,05-11-2021 12-10-05-30
0.00,0.00,0.00,0.00,96646192.00,11.40,1.00,05-11-2021 12-10-05-35
0.00,0.00,0.00,0.00,96646240.00,11.46,1.00,05-11-2021 12-10-05-39
0.00,0.00,0.00,0.00,96646288.00,11.53,1.00,05-11-2021 12-10-05-44
0.00,0.00,0.00,0.00,96646336.00,11.58,1.00,05-11-2021 12-10-05-48
0.00,0.00,0.00,0.00,96646376.00,11.64,1.00,05-11-2021 12-10-05-53
0.00,0.00,0.00,0.00,96646424.00,11.67,1.00,05-11-2021 12-10-05-57
0.00,0.00,0.00,0.00,96646472.00,11.72,1.00,05-11-2021 12-10-05-62
0.00,0.00,0.00,0.00,96646512.00,11.76,1.00,05-11-2021 12-10-05-67
0.00,0.00,0.00,0.00,96646560.00,11.82,1.00,05-11-2021 12-10-05-71
0.00,0.00,0.00,0.00,96646608.00,11.86,1.00,05-11-2021 12-10-05-76
0.00,0.00,0.00,0.00,96646656.00,11.91,1.00,05-11-2021 12-10-05-80
0.00,0.00,0.00,0.00,96646744.00,12.00,1.00,05-11-2021 12-10-05-90
0.00,0.00,0.00,0.00,96646792.00,12.04,1.00,05-11-2021 12-10-05-94
0.00,0.00,0.00,0.00,96646832.00,12.08,1.00,05-11-2021 12-10-05-99
0.00,0.00,0.00,0.00,96646880.00,12.13,1.00,05-11-2021 12-10-06-03
0.00,0.00,0.00,0.00,96646928.00,12.18,1.00,05-11-2021 12-10-06-08
0.00,0.00,0.00,0.00,96646976.00,12.22,1.00,05-11-2021 12-10-06-12
0.00,0.00,0.00,0.00,96647016.00,12.27,1.00,05-11-2021 12-10-06-17
0.00,0.00,0.00,0.00,96647064.00,12.31,1.00,05-11-2021 12-10-06-22
0.00,0.00,0.00,0.00,96647112.00,12.37,1.00,05-11-2021 12-10-06-26
0.00,0.00,0.00,0.00,96647152.00,12.41,1.00,05-11-2021 12-10-06-31
0.00,0.00,0.00,0.00,96647200.00,12.45,1.00,05-11-2021 12-10-06-35
0.00,0.00,0.00,0.00,96647248.00,12.49,1.00,05-11-2021 12-10-06-40
0.00,0.00,0.00,0.00,96647384.00,12.63,1.00,05-11-2021 12-10-06-54
0.00,0.00,0.00,0.00,96647432.00,12.68,1.00,05-11-2021 12-10-06-58
0.00,0.00,0.00,0.00,96647480.00,12.70,1.00,05-11-2021 12-10-06-63
0.00,0.00,0.00,0.00,96647520.00,12.77,1.00,05-11-2021 12-10-06-67
0.00,0.00,0.00,0.00,96647616.00,12.86,1.00,05-11-2021 12-10-06-77
0.00,0.00,0.00,0.00,96647664.00,12.91,1.00,05-11-2021 12-10-06-81
0.00,0.00,0.00,0.00,96647712.00,12.91,1.00,05-11-2021 12-10-06-86
0.00,0.00,0.00,0.00,96647912.00,13.10,1.00,05-11-2021 12-10-07-04
0.00,0.00,0.00,0.00,96647936.00,13.18,1.00,05-11-2021 12-10-07-09
0.00,0.00,0.00,0.00,96647984.00,13.23,1.00,05-11-2021 12-10-07-13
0.00,0.00,0.00,0.00,96648024.00,13.23,1.00,05-11-2021 12-10-07-18
0.00,0.00,0.00,0.00,96648072.00,13.29,1.00,05-11-2021 12-10-07-23
0.00,0.00,0.00,0.00,96648120.00,13.36,1.00,05-11-2021 12-10-07-27
0.00,0.00,0.00,0.00,96648208.00,13.41,1.00,05-11-2021 12-10-07-36
0.00,0.00,0.00,0.00,96648256.00,13.47,1.00,05-11-2021 12-10-07-41
0.00,0.00,0.00,0.00,96648304.00,13.55,1.00,05-11-2021 12-10-07-45
0.00,0.00,0.00,0.00,96648344.00,13.59,1.00,05-11-2021 12-10-07-50
0.00,0.00,0.00,0.00,96648392.00,13.65,1.00,05-11-2021 12-10-07-54
0.00,0.00,0.00,0.00,96648440.00,13.68,1.00,05-11-2021 12-10-07-59
0.00,0.00,0.00,0.00,96648480.00,13.68,1.00,05-11-2021 12-10-07-64
0.00,0.00,0.00,0.00,96648528.00,13.74,1.00,05-11-2021 12-10-07-68
0.00,0.00,0.00,0.00,96648576.00,13.74,1.00,05-11-2021 12-10-07-73
0.00,0.00,0.00,0.00,96648624.00,13.83,1.00,05-11-2021 12-10-07-77
0.00,0.00,0.00,0.00,96648664.00,13.91,1.00,05-11-2021 12-10-07-82
0.00,0.00,0.00,0.00,96648760.00,14.02,1.00,05-11-2021 12-10-07-91
0.00,0.00,0.00,0.00,96648808.00,14.05,1.00,05-11-2021 12-10-07-95
0.00,0.00,0.00,0.00,96648848.00,14.10,1.00,05-11-2021 12-10-08-00
0.00,0.00,0.00,0.00,96648944.00,14.20,1.00,05-11-2021 12-10-08-10
0.00,0.00,0.00,0.00,96648984.00,14.23,1.00,05-11-2021 12-10-08-14
0.00,0.00,0.00,0.00,96649032.00,14.28,1.00,05-11-2021 12-10-08-18
0.00,0.00,0.00,0.00,96649080.00,14.33,1.00,05-11-2021 12-10-08-23
0.00,0.00,0.00,0.00,96649120.00,14.33,1.00,05-11-2021 12-10-08-27
0.00,0.00,0.00,0.00,96649168.00,14.38,1.00,05-11-2021 12-10-08-32
0.00,0.00,0.00,0.00,96649216.00,14.46,1.00,05-11-2021 12-10-08-37
0.00,0.00,0.00,0.00,96649264.00,14.51,1.00,05-11-2021 12-10-08-41
0.00,0.00,0.00,0.00,96649312.00,14.51,1.00,05-11-2021 12-10-08-46
0.00,0.00,0.00,0.00,96649352.00,14.57,1.00,05-11-2021 12-10-08-50
0.00,0.00,0.00,0.00,96649488.00,14.75,1.00,05-11-2021 12-10-08-64
0.00,0.00,0.00,0.00,96649560.00,14.75,1.00,05-11-2021 12-10-08-69
0.00,0.00,0.00,0.00,96649584.00,14.83,1.00,05-11-2021 12-10-08-73
0.00,0.00,0.00,0.00,96649632.00,14.88,1.00,05-11-2021 12-10-08-78
0.00,0.00,0.00,0.00,96649672.00,14.93,1.00,05-11-2021 12-10-08-83
0.00,0.00,0.00,0.00,96649720.00,14.97,1.00,05-11-2021 12-10-08-87
0.00,0.00,0.00,0.00,96649768.00,15.01,1.00,05-11-2021 12-10-08-92
0.00,0.00,0.00,0.00,96649952.00,15.19,1.00,05-11-2021 12-10-09-10
0.00,0.00,0.00,0.00,96649992.00,15.24,1.00,05-11-2021 12-10-09-15
0.00,0.00,0.00,0.00,96650040.00,15.26,1.00,05-11-2021 12-10-09-19
0.00,0.00,0.00,0.00,96650128.00,15.38,1.00,05-11-2021 12-10-09-28
0.00,0.00,0.00,0.00,96650176.00,15.43,1.00,05-11-2021 12-10-09-33
0.00,0.00,0.00,0.00,96650224.00,15.47,1.00,05-11-2021 12-10-09-38
0.00,0.00,0.00,0.00,96650272.00,15.52,1.00,05-11-2021 12-10-09-42
0.00,0.00,0.00,0.00,96650312.00,15.56,1.00,05-11-2021 12-10-09-47
0.00,0.00,0.00,0.00,96650360.00,15.61,1.00,05-11-2021 12-10-09-51
0.00,0.00,0.00,0.00,96650448.00,15.70,1.00,05-11-2021 12-10-09-60
0.00,0.00,0.00,0.00,96650496.00,15.75,1.00,05-11-2021 12-10-09-65
0.00,0.00,0.00,0.00,96650544.00,15.80,1.00,05-11-2021 12-10-09-70
0.00,0.00,0.00,0.00,96650680.00,15.93,1.00,05-11-2021 12-10-09-83
0.00,0.00,0.00,0.00,96650728.00,15.96,1.00,05-11-2021 12-10-09-88
0.00,0.00,0.00,0.00,96650768.00,16.02,1.00,05-11-2021 12-10-09-92
0.00,0.00,0.00,0.00,96650816.00,16.06,1.00,05-11-2021 12-10-09-97
0.00,0.00,0.00,0.00,96650864.00,16.11,1.00,05-11-2021 12-10-10-01
0.00,0.00,0.00,0.00,96650912.00,16.11,1.00,05-11-2021 12-10-10-06
0.00,0.00,0.00,0.00,96650952.00,16.17,1.00,05-11-2021 12-10-10-10
0.00,0.00,0.00,0.00,96651000.00,16.25,1.00,05-11-2021 12-10-10-15
0.00,0.00,0.00,0.00,96651048.00,16.29,1.00,05-11-2021 12-10-10-20
0.00,0.00,0.00,0.00,96651136.00,16.38,1.00,05-11-2021 12-10-10-29
0.00,0.00,0.00,0.00,96651184.00,16.43,1.00,05-11-2021 12-10-10-33
