Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3995747.00,0.88,1.00,06-15-2021 12-02-25-08
0.00,0.00,0.00,0.00,3995790.00,0.93,1.00,06-15-2021 12-02-25-13
0.00,0.00,0.00,0.00,3995834.00,0.97,1.00,06-15-2021 12-02-25-17
0.00,0.00,0.00,0.00,3995878.00,1.01,1.00,06-15-2021 12-02-25-21
0.00,0.00,0.00,0.00,3995921.00,1.06,1.00,06-15-2021 12-02-25-26
0.00,0.00,0.00,0.00,3995965.00,1.06,1.00,06-15-2021 12-02-25-30
0.00,0.00,0.00,0.00,3996008.00,1.11,1.00,06-15-2021 12-02-25-34
0.00,0.00,0.00,0.00,3996052.00,1.19,1.00,06-15-2021 12-02-25-39
0.00,0.00,0.00,0.00,3996096.00,1.24,1.00,06-15-2021 12-02-25-43
0.00,0.00,0.00,0.00,3996139.00,1.28,1.00,06-15-2021 12-02-25-47
0.00,0.00,0.00,0.00,3996183.00,1.32,1.00,06-15-2021 12-02-25-52
0.00,0.00,0.00,0.00,3996227.00,1.37,1.00,06-15-2021 12-02-25-56
0.00,0.00,0.00,0.00,3996270.00,1.41,1.00,06-15-2021 12-02-25-61
0.00,0.00,0.00,0.00,3996314.00,1.45,1.00,06-15-2021 12-02-25-65
0.00,0.00,0.00,0.00,3996358.00,1.50,1.00,06-15-2021 12-02-25-70
0.00,0.00,0.00,0.00,3996401.00,1.54,1.00,06-15-2021 12-02-25-74
0.00,0.00,0.00,0.00,3996445.00,1.58,1.00,06-15-2021 12-02-25-78
0.00,0.00,0.00,0.00,3996532.00,1.67,1.00,06-15-2021 12-02-25-87
0.00,0.00,0.00,0.00,3996576.00,1.71,1.00,06-15-2021 12-02-25-91
0.00,0.00,0.00,0.00,3996620.00,1.74,1.00,06-15-2021 12-02-25-96
0.00,0.00,0.00,0.00,3996663.00,1.80,1.00,06-15-2021 12-02-26-00
0.00,0.00,0.00,0.00,3996707.00,1.85,1.00,06-15-2021 12-02-26-04
0.00,0.00,0.00,0.00,3996751.00,1.89,1.00,06-15-2021 12-02-26-09
0.00,0.00,0.00,0.00,3996794.00,1.93,1.00,06-15-2021 12-02-26-13
0.00,0.00,0.00,0.00,3996838.00,1.98,1.00,06-15-2021 12-02-26-17
0.00,0.00,0.00,0.00,3996882.00,2.02,1.00,06-15-2021 12-02-26-22
0.00,0.00,0.00,0.00,3996925.00,2.06,1.00,06-15-2021 12-02-26-26
0.00,0.00,0.00,0.00,3996969.00,2.11,1.00,06-15-2021 12-02-26-31
0.00,0.00,0.00,0.00,3997014.00,2.15,1.00,06-15-2021 12-02-26-35
0.00,0.00,0.00,0.00,3997057.00,2.19,1.00,06-15-2021 12-02-26-39
0.00,0.00,0.00,0.00,3997101.00,2.24,1.00,06-15-2021 12-02-26-44
0.00,0.00,0.00,0.00,3997145.00,2.28,1.00,06-15-2021 12-02-26-48
0.00,0.00,0.00,0.00,3997188.00,2.32,1.00,06-15-2021 12-02-26-52
0.00,0.00,0.00,0.00,3997232.00,2.37,1.00,06-15-2021 12-02-26-57
0.00,0.00,0.00,0.00,3997276.00,2.41,1.00,06-15-2021 12-02-26-61
0.00,0.00,0.00,0.00,3997319.00,2.45,1.00,06-15-2021 12-02-26-65
0.00,0.00,0.00,0.00,3997363.00,2.50,1.00,06-15-2021 12-02-26-70
0.00,0.00,0.00,0.00,3997450.00,2.59,1.00,06-15-2021 12-02-26-80
0.00,0.00,0.00,0.00,3997494.00,2.63,1.00,06-15-2021 12-02-26-83
0.00,0.00,0.00,0.00,3997537.00,2.63,1.00,06-15-2021 12-02-26-87
0.00,0.00,0.00,0.00,3997581.00,2.67,1.00,06-15-2021 12-02-26-92
0.00,0.00,0.00,0.00,3997625.00,2.76,1.00,06-15-2021 12-02-26-96
0.00,0.00,0.00,0.00,3997668.00,2.80,1.00,06-15-2021 12-02-27-00
0.00,0.00,0.00,0.00,3997712.00,2.85,1.00,06-15-2021 12-02-27-05
0.00,0.00,0.00,0.00,3997756.00,2.90,1.00,06-15-2021 12-02-27-09
0.00,0.00,0.00,0.00,3997799.00,2.94,1.00,06-15-2021 12-02-27-13
0.00,0.00,0.00,0.00,3997843.00,2.98,1.00,06-15-2021 12-02-27-18
0.00,0.00,0.00,0.00,3997887.00,3.02,1.00,06-15-2021 12-02-27-22
0.00,0.00,0.00,0.00,3997930.00,3.07,1.00,06-15-2021 12-02-27-26
0.00,0.00,0.00,0.00,3997974.00,3.11,1.00,06-15-2021 12-02-27-31
0.00,0.00,0.00,0.00,3998018.00,3.16,1.00,06-15-2021 12-02-27-35
0.00,0.00,0.00,0.00,3998061.00,3.20,1.00,06-15-2021 12-02-27-40
0.00,0.00,0.00,0.00,3998105.00,3.24,1.00,06-15-2021 12-02-27-44
0.00,0.00,0.00,0.00,3998149.00,3.29,1.00,06-15-2021 12-02-27-49
0.00,0.00,0.00,0.00,3998192.00,3.33,1.00,06-15-2021 12-02-27-53
0.00,0.00,0.00,0.00,3998236.00,3.37,1.00,06-15-2021 12-02-27-57
0.00,0.00,0.00,0.00,3998323.00,3.46,1.00,06-15-2021 12-02-27-66
0.00,0.00,0.00,0.00,3998367.00,3.50,1.00,06-15-2021 12-02-27-70
0.00,0.00,0.00,0.00,3998411.00,3.54,1.00,06-15-2021 12-02-27-75
0.00,0.00,0.00,0.00,3998454.00,3.59,1.00,06-15-2021 12-02-27-79
0.00,0.00,0.00,0.00,3998498.00,3.64,1.00,06-15-2021 12-02-27-83
0.00,0.00,0.00,0.00,3998542.00,3.68,1.00,06-15-2021 12-02-27-88
0.00,0.00,0.00,0.00,3998585.00,3.72,1.00,06-15-2021 12-02-27-92
0.00,0.00,0.00,0.00,3998629.00,3.77,1.00,06-15-2021 12-02-27-97
0.00,0.00,0.00,0.00,3998673.00,3.81,1.00,06-15-2021 12-02-28-01
0.00,0.00,0.00,0.00,3998716.00,3.85,1.00,06-15-2021 12-02-28-05
0.00,0.00,0.00,0.00,3998760.00,3.90,1.00,06-15-2021 12-02-28-10
0.00,0.00,0.00,0.00,3998803.00,3.94,1.00,06-15-2021 12-02-28-14
0.00,0.00,0.00,0.00,3998848.00,3.98,1.00,06-15-2021 12-02-28-18
0.00,0.00,0.00,0.00,3998892.00,4.03,1.00,06-15-2021 12-02-28-23
0.00,0.00,0.00,0.00,3998935.00,4.07,1.00,06-15-2021 12-02-28-27
0.00,0.00,0.00,0.00,3998979.00,4.11,1.00,06-15-2021 12-02-28-31
0.00,0.00,0.00,0.00,3999023.00,4.16,1.00,06-15-2021 12-02-28-36
0.00,0.00,0.00,0.00,3999066.00,4.20,1.00,06-15-2021 12-02-28-40
0.00,0.00,0.00,0.00,3999110.00,4.25,1.00,06-15-2021 12-02-28-44
0.00,0.00,0.00,0.00,3999154.00,4.29,1.00,06-15-2021 12-02-28-49
0.00,0.00,0.00,0.00,3999197.00,4.34,1.00,06-15-2021 12-02-28-53
0.00,0.00,0.00,0.00,3999241.00,4.38,1.00,06-15-2021 12-02-28-58
0.00,0.00,0.00,0.00,3999285.00,4.42,1.00,06-15-2021 12-02-28-62
0.00,0.00,0.00,0.00,3999328.00,4.47,1.00,06-15-2021 12-02-28-67
0.00,0.00,0.00,0.00,3999372.00,4.51,1.00,06-15-2021 12-02-28-71
0.00,0.00,0.00,0.00,3999416.00,4.55,1.00,06-15-2021 12-02-28-75
0.00,0.00,0.00,0.00,3999459.00,4.60,1.00,06-15-2021 12-02-28-80
0.00,0.00,0.00,0.00,3999503.00,4.64,1.00,06-15-2021 12-02-28-84
0.00,0.00,0.00,0.00,3999547.00,4.69,1.00,06-15-2021 12-02-28-88
0.00,0.00,0.00,0.00,3999590.00,4.73,1.00,06-15-2021 12-02-28-93
0.00,0.00,0.00,0.00,3999634.00,4.77,1.00,06-15-2021 12-02-28-97
0.00,0.00,0.00,0.00,3999678.00,4.81,1.00,06-15-2021 12-02-29-01
0.00,0.00,0.00,0.00,3999721.00,4.86,1.00,06-15-2021 12-02-29-06
0.00,0.00,0.00,0.00,3999765.00,4.90,1.00,06-15-2021 12-02-29-10
0.00,0.00,0.00,0.00,3999809.00,4.95,1.00,06-15-2021 12-02-29-14
0.00,0.00,0.00,0.00,3999852.00,4.99,1.00,06-15-2021 12-02-29-18
0.00,0.00,0.00,0.00,3999896.00,5.03,1.00,06-15-2021 12-02-29-23
0.00,0.00,0.00,0.00,3999940.00,5.08,1.00,06-15-2021 12-02-29-28
0.00,0.00,0.00,0.00,3999983.00,5.12,1.00,06-15-2021 12-02-29-32
0.00,0.00,0.00,0.00,4000027.00,5.16,1.00,06-15-2021 12-02-29-36
0.00,0.00,0.00,0.00,4000071.00,5.21,1.00,06-15-2021 12-02-29-41
0.00,0.00,0.00,0.00,4000158.00,5.29,1.00,06-15-2021 12-02-29-49
0.00,0.00,0.00,0.00,4000201.00,5.34,1.00,06-15-2021 12-02-29-54
0.00,0.00,0.00,0.00,4000245.00,5.37,1.00,06-15-2021 12-02-29-58
0.00,0.00,0.00,0.00,4000289.00,5.42,1.00,06-15-2021 12-02-29-62
0.00,0.00,0.00,0.00,4000332.00,5.47,1.00,06-15-2021 12-02-29-67
0.00,0.00,0.00,0.00,4000420.00,5.56,1.00,06-15-2021 12-02-29-75
0.00,0.00,0.00,0.00,4000463.00,5.60,1.00,06-15-2021 12-02-29-80
0.00,0.00,0.00,0.00,4000507.00,5.64,1.00,06-15-2021 12-02-29-84
0.00,0.00,0.00,0.00,4000551.00,5.69,1.00,06-15-2021 12-02-29-89
0.00,0.00,0.00,0.00,4000594.00,5.73,1.00,06-15-2021 12-02-29-93
0.00,0.00,0.00,0.00,4000638.00,5.77,1.00,06-15-2021 12-02-29-97
0.00,0.00,0.00,0.00,4000683.00,5.82,1.00,06-15-2021 12-02-30-02
0.00,0.00,0.00,0.00,4000770.00,5.90,1.00,06-15-2021 12-02-30-10
0.00,0.00,0.00,0.00,4000814.00,5.95,1.00,06-15-2021 12-02-30-15
0.00,0.00,0.00,0.00,4000857.00,5.98,1.00,06-15-2021 12-02-30-19
0.00,0.00,0.00,0.00,4000901.00,6.04,1.00,06-15-2021 12-02-30-23
0.00,0.00,0.00,0.00,4000945.00,6.08,1.00,06-15-2021 12-02-30-28
0.00,0.00,0.00,0.00,4000988.00,6.13,1.00,06-15-2021 12-02-30-32
0.00,0.00,0.00,0.00,4001032.00,6.17,1.00,06-15-2021 12-02-30-37
0.00,0.00,0.00,0.00,4001076.00,6.21,1.00,06-15-2021 12-02-30-41
0.00,0.00,0.00,0.00,4001119.00,6.26,1.00,06-15-2021 12-02-30-45
0.00,0.00,0.00,0.00,4001163.00,6.30,1.00,06-15-2021 12-02-30-50
0.00,0.00,0.00,0.00,4001207.00,6.34,1.00,06-15-2021 12-02-30-54
0.00,0.00,0.00,0.00,4001250.00,6.39,1.00,06-15-2021 12-02-30-59
0.00,0.00,0.00,0.00,4001294.00,6.43,1.00,06-15-2021 12-02-30-63
0.00,0.00,0.00,0.00,4001338.00,6.47,1.00,06-15-2021 12-02-30-67
0.00,0.00,0.00,0.00,4001381.00,6.52,1.00,06-15-2021 12-02-30-72
0.00,0.00,0.00,0.00,4001425.00,6.56,1.00,06-15-2021 12-02-30-76
0.00,0.00,0.00,0.00,4001469.00,6.60,1.00,06-15-2021 12-02-30-80
0.00,0.00,0.00,0.00,4001556.00,6.69,1.00,06-15-2021 12-02-30-89
0.00,0.00,0.00,0.00,4001599.00,6.74,1.00,06-15-2021 12-02-30-93
0.00,0.00,0.00,0.00,4001643.00,6.78,1.00,06-15-2021 12-02-30-98
0.00,0.00,0.00,0.00,4001687.00,6.82,1.00,06-15-2021 12-02-31-02
0.00,0.00,0.00,0.00,4001730.00,6.87,1.00,06-15-2021 12-02-31-07
0.00,0.00,0.00,0.00,4001774.00,6.91,1.00,06-15-2021 12-02-31-11
0.00,0.00,0.00,0.00,4001818.00,6.95,1.00,06-15-2021 12-02-31-15
0.00,0.00,0.00,0.00,4001861.00,7.00,1.00,06-15-2021 12-02-31-20
0.00,0.00,0.00,0.00,4001905.00,7.04,1.00,06-15-2021 12-02-31-24
0.00,0.00,0.00,0.00,4001949.00,7.08,1.00,06-15-2021 12-02-31-28
0.00,0.00,0.00,0.00,4001992.00,7.13,1.00,06-15-2021 12-02-31-33
0.00,0.00,0.00,0.00,4002036.00,7.17,1.00,06-15-2021 12-02-31-37
0.00,0.00,0.00,0.00,4002123.00,7.26,1.00,06-15-2021 12-02-31-46
0.00,0.00,0.00,0.00,4002167.00,7.30,1.00,06-15-2021 12-02-31-50
0.00,0.00,0.00,0.00,4002254.00,7.35,1.00,06-15-2021 12-02-31-59
0.00,0.00,0.00,0.00,4002298.00,7.39,1.00,06-15-2021 12-02-31-63
0.00,0.00,0.00,0.00,4002342.00,7.48,1.00,06-15-2021 12-02-31-68
0.00,0.00,0.00,0.00,4002385.00,7.52,1.00,06-15-2021 12-02-31-72
0.00,0.00,0.00,0.00,4002429.00,7.56,1.00,06-15-2021 12-02-31-76
0.00,0.00,0.00,0.00,4002473.00,7.61,1.00,06-15-2021 12-02-31-81
0.00,0.00,0.00,0.00,4002516.00,7.65,1.00,06-15-2021 12-02-31-85
0.00,0.00,0.00,0.00,4002561.00,7.69,1.00,06-15-2021 12-02-31-89
0.00,0.00,0.00,0.00,4002605.00,7.74,1.00,06-15-2021 12-02-31-94
0.00,0.00,0.00,0.00,4002692.00,7.83,1.00,06-15-2021 12-02-32-02
0.00,0.00,0.00,0.00,4002736.00,7.87,1.00,06-15-2021 12-02-32-07
0.00,0.00,0.00,0.00,4002779.00,7.91,1.00,06-15-2021 12-02-32-11
0.00,0.00,0.00,0.00,4002823.00,7.96,1.00,06-15-2021 12-02-32-16
0.00,0.00,0.00,0.00,4002867.00,8.00,1.00,06-15-2021 12-02-32-20
0.00,0.00,0.00,0.00,4002910.00,8.05,1.00,06-15-2021 12-02-32-24
0.00,0.00,0.00,0.00,4002954.00,8.09,1.00,06-15-2021 12-02-32-29
0.00,0.00,0.00,0.00,4002997.00,8.13,1.00,06-15-2021 12-02-32-33
0.00,0.00,0.00,0.00,4003041.00,8.18,1.00,06-15-2021 12-02-32-38
0.00,0.00,0.00,0.00,4003085.00,8.22,1.00,06-15-2021 12-02-32-42
0.00,0.00,0.00,0.00,4003128.00,8.26,1.00,06-15-2021 12-02-32-46
0.00,0.00,0.00,0.00,4003172.00,8.31,1.00,06-15-2021 12-02-32-51
0.00,0.00,0.00,0.00,4003216.00,8.35,1.00,06-15-2021 12-02-32-55
0.00,0.00,0.00,0.00,4003259.00,8.40,1.00,06-15-2021 12-02-32-59
0.00,0.00,0.00,0.00,4003303.00,8.44,1.00,06-15-2021 12-02-32-64
0.00,0.00,0.00,0.00,4003347.00,8.48,1.00,06-15-2021 12-02-32-68
0.00,0.00,0.00,0.00,4003390.00,8.53,1.00,06-15-2021 12-02-32-72
0.00,0.00,0.00,0.00,4003434.00,8.57,1.00,06-15-2021 12-02-32-77
0.00,0.00,0.00,0.00,4003521.00,8.66,1.00,06-15-2021 12-02-32-86
0.00,0.00,0.00,0.00,4003565.00,8.70,1.00,06-15-2021 12-02-32-90
0.00,0.00,0.00,0.00,4003609.00,8.74,1.00,06-15-2021 12-02-32-94
0.00,0.00,0.00,0.00,4003652.00,8.79,1.00,06-15-2021 12-02-32-99
0.00,0.00,0.00,0.00,4003696.00,8.84,1.00,06-15-2021 12-02-33-03
0.00,0.00,0.00,0.00,4003827.00,8.96,1.00,06-15-2021 12-02-33-16
0.00,0.00,0.00,0.00,4003871.00,9.01,1.00,06-15-2021 12-02-33-20
0.00,0.00,0.00,0.00,4003914.00,9.05,1.00,06-15-2021 12-02-33-25
0.00,0.00,0.00,0.00,4003958.00,9.09,1.00,06-15-2021 12-02-33-29
0.00,0.00,0.00,0.00,4004002.00,9.14,1.00,06-15-2021 12-02-33-33
0.00,0.00,0.00,0.00,4004045.00,9.18,1.00,06-15-2021 12-02-33-38
0.00,0.00,0.00,0.00,4004089.00,9.23,1.00,06-15-2021 12-02-33-42
0.00,0.00,0.00,0.00,4004133.00,9.27,1.00,06-15-2021 12-02-33-46
0.00,0.00,0.00,0.00,4004176.00,9.31,1.00,06-15-2021 12-02-33-51
0.00,0.00,0.00,0.00,4004220.00,9.36,1.00,06-15-2021 12-02-33-55
0.00,0.00,0.00,0.00,4004264.00,9.40,1.00,06-15-2021 12-02-33-60
0.00,0.00,0.00,0.00,4004307.00,9.44,1.00,06-15-2021 12-02-33-64
0.00,0.00,0.00,0.00,4004352.00,9.49,1.00,06-15-2021 12-02-33-68
0.00,0.00,0.00,0.00,4004395.00,9.53,1.00,06-15-2021 12-02-33-73
0.00,0.00,0.00,0.00,4004439.00,9.57,1.00,06-15-2021 12-02-33-77
0.00,0.00,0.00,0.00,4004483.00,9.62,1.00,06-15-2021 12-02-33-81
0.00,0.00,0.00,0.00,4004526.00,9.66,1.00,06-15-2021 12-02-33-86
0.00,0.00,0.00,0.00,4004570.00,9.71,1.00,06-15-2021 12-02-33-90
0.00,0.00,0.00,0.00,4004614.00,9.75,1.00,06-15-2021 12-02-33-94
0.00,0.00,0.00,0.00,4004657.00,9.79,1.00,06-15-2021 12-02-33-99
0.00,0.00,0.00,0.00,4004701.00,9.84,1.00,06-15-2021 12-02-34-03
0.00,0.00,0.00,0.00,4004745.00,9.88,1.00,06-15-2021 12-02-34-08
0.00,0.00,0.00,0.00,4004788.00,9.92,1.00,06-15-2021 12-02-34-12
0.00,0.00,0.00,0.00,4004876.00,10.01,1.00,06-15-2021 12-02-34-21
0.00,0.00,0.00,0.00,4004920.00,10.06,1.00,06-15-2021 12-02-34-26
0.00,0.00,0.00,0.00,4004965.00,10.09,1.00,06-15-2021 12-02-34-30
0.00,0.00,0.00,0.00,4005010.00,10.14,1.00,06-15-2021 12-02-34-34
0.00,0.00,0.00,0.00,4005054.00,10.19,1.00,06-15-2021 12-02-34-39
0.00,0.00,0.00,0.00,4005099.00,10.23,1.00,06-15-2021 12-02-34-43
0.00,0.00,0.00,0.00,4005144.00,10.27,1.00,06-15-2021 12-02-34-48
0.00,0.00,0.00,0.00,4005188.00,10.32,1.00,06-15-2021 12-02-34-52
0.00,0.00,0.00,0.00,4005233.00,10.37,1.00,06-15-2021 12-02-34-57
0.00,0.00,0.00,0.00,4005278.00,10.41,1.00,06-15-2021 12-02-34-61
0.00,0.00,0.00,0.00,4005322.00,10.45,1.00,06-15-2021 12-02-34-66
0.00,0.00,0.00,0.00,4005412.00,10.54,1.00,06-15-2021 12-02-34-75
0.00,0.00,0.00,0.00,4005456.00,10.59,1.00,06-15-2021 12-02-34-79
0.00,0.00,0.00,0.00,4005501.00,10.63,1.00,06-15-2021 12-02-34-83
0.00,0.00,0.00,0.00,4005547.00,10.68,1.00,06-15-2021 12-02-34-88
0.00,0.00,0.00,0.00,4005591.00,10.72,1.00,06-15-2021 12-02-34-92
0.00,0.00,0.00,0.00,4005636.00,10.77,1.00,06-15-2021 12-02-34-97
0.00,0.00,0.00,0.00,4005681.00,10.81,1.00,06-15-2021 12-02-35-01
0.00,0.00,0.00,0.00,4005770.00,10.90,1.00,06-15-2021 12-02-35-10
0.00,0.00,0.00,0.00,4005815.00,10.95,1.00,06-15-2021 12-02-35-15
0.00,0.00,0.00,0.00,4005859.00,10.99,1.00,06-15-2021 12-02-35-19
0.00,0.00,0.00,0.00,4005949.00,11.08,1.00,06-15-2021 12-02-35-28
0.00,0.00,0.00,0.00,4005994.00,11.13,1.00,06-15-2021 12-02-35-33
0.00,0.00,0.00,0.00,4006038.00,11.17,1.00,06-15-2021 12-02-35-37
0.00,0.00,0.00,0.00,4006083.00,11.22,1.00,06-15-2021 12-02-35-42
0.00,0.00,0.00,0.00,4006128.00,11.26,1.00,06-15-2021 12-02-35-46
0.00,0.00,0.00,0.00,4006172.00,11.30,1.00,06-15-2021 12-02-35-50
0.00,0.00,0.00,0.00,4006217.00,11.35,1.00,06-15-2021 12-02-35-55
0.00,0.00,0.00,0.00,4006262.00,11.39,1.00,06-15-2021 12-02-35-60
0.00,0.00,0.00,0.00,4006306.00,11.44,1.00,06-15-2021 12-02-35-64
0.00,0.00,0.00,0.00,4006351.00,11.48,1.00,06-15-2021 12-02-35-69
0.00,0.00,0.00,0.00,4006396.00,11.53,1.00,06-15-2021 12-02-35-73
0.00,0.00,0.00,0.00,4006440.00,11.57,1.00,06-15-2021 12-02-35-78
0.00,0.00,0.00,0.00,4006486.00,11.62,1.00,06-15-2021 12-02-35-82
0.00,0.00,0.00,0.00,4006531.00,11.66,1.00,06-15-2021 12-02-35-86
0.00,0.00,0.00,0.00,4006575.00,11.71,1.00,06-15-2021 12-02-35-91
0.00,0.00,0.00,0.00,4006620.00,11.75,1.00,06-15-2021 12-02-35-95
0.00,0.00,0.00,0.00,4006665.00,11.79,1.00,06-15-2021 12-02-36-00
0.00,0.00,0.00,0.00,4006709.00,11.84,1.00,06-15-2021 12-02-36-04
0.00,0.00,0.00,0.00,4006754.00,11.88,1.00,06-15-2021 12-02-36-09
0.00,0.00,0.00,0.00,4006799.00,11.93,1.00,06-15-2021 12-02-36-13
0.00,0.00,0.00,0.00,4006843.00,11.97,1.00,06-15-2021 12-02-36-18
0.00,0.00,0.00,0.00,4006888.00,12.02,1.00,06-15-2021 12-02-36-22
0.00,0.00,0.00,0.00,4006933.00,12.06,1.00,06-15-2021 12-02-36-27
0.00,0.00,0.00,0.00,4006977.00,12.11,1.00,06-15-2021 12-02-36-31
0.00,0.00,0.00,0.00,4007022.00,12.16,1.00,06-15-2021 12-02-36-36
0.00,0.00,0.00,0.00,4007067.00,12.20,1.00,06-15-2021 12-02-36-40
0.00,0.00,0.00,0.00,4007111.00,12.24,1.00,06-15-2021 12-02-36-44
0.00,0.00,0.00,0.00,4007156.00,12.29,1.00,06-15-2021 12-02-36-49
0.00,0.00,0.00,0.00,4007201.00,12.33,1.00,06-15-2021 12-02-36-53
0.00,0.00,0.00,0.00,4007245.00,12.38,1.00,06-15-2021 12-02-36-58
0.00,0.00,0.00,0.00,4007290.00,12.42,1.00,06-15-2021 12-02-36-62
0.00,0.00,0.00,0.00,4007335.00,12.47,1.00,06-15-2021 12-02-36-67
0.00,0.00,0.00,0.00,4007379.00,12.51,1.00,06-15-2021 12-02-36-71
0.00,0.00,0.00,0.00,4007425.00,12.56,1.00,06-15-2021 12-02-36-76
0.00,0.00,0.00,0.00,4007470.00,12.60,1.00,06-15-2021 12-02-36-80
0.00,0.00,0.00,0.00,4007514.00,12.65,1.00,06-15-2021 12-02-36-85
0.00,0.00,0.00,0.00,4007559.00,12.69,1.00,06-15-2021 12-02-36-89
0.00,0.00,0.00,0.00,4007693.00,12.82,1.00,06-15-2021 12-02-37-02
0.00,0.00,0.00,0.00,4007738.00,12.87,1.00,06-15-2021 12-02-37-07
0.00,0.00,0.00,0.00,4007782.00,12.91,1.00,06-15-2021 12-02-37-11
0.00,0.00,0.00,0.00,4007827.00,12.96,1.00,06-15-2021 12-02-37-16
0.00,0.00,0.00,0.00,4007872.00,13.00,1.00,06-15-2021 12-02-37-20
0.00,0.00,0.00,0.00,4007916.00,13.05,1.00,06-15-2021 12-02-37-25
0.00,0.00,0.00,0.00,4007961.00,13.09,1.00,06-15-2021 12-02-37-30
0.00,0.00,0.00,0.00,4008006.00,13.14,1.00,06-15-2021 12-02-37-34
0.00,0.00,0.00,0.00,4008050.00,13.18,1.00,06-15-2021 12-02-37-38
0.00,0.00,0.00,0.00,4008095.00,13.23,1.00,06-15-2021 12-02-37-43
0.00,0.00,0.00,0.00,4008140.00,13.27,1.00,06-15-2021 12-02-37-47
0.00,0.00,0.00,0.00,4008184.00,13.32,1.00,06-15-2021 12-02-37-52
0.00,0.00,0.00,0.00,4008318.00,13.45,1.00,06-15-2021 12-02-37-65
0.00,0.00,0.00,0.00,4008364.00,13.49,1.00,06-15-2021 12-02-37-70
0.00,0.00,0.00,0.00,4008409.00,13.54,1.00,06-15-2021 12-02-37-74
0.00,0.00,0.00,0.00,4008453.00,13.58,1.00,06-15-2021 12-02-37-79
0.00,0.00,0.00,0.00,4008498.00,13.63,1.00,06-15-2021 12-02-37-83
0.00,0.00,0.00,0.00,4008543.00,13.67,1.00,06-15-2021 12-02-37-88
0.00,0.00,0.00,0.00,4008587.00,13.72,1.00,06-15-2021 12-02-37-92
0.00,0.00,0.00,0.00,4008632.00,13.76,1.00,06-15-2021 12-02-37-96
0.00,0.00,0.00,0.00,4008677.00,13.81,1.00,06-15-2021 12-02-38-01
0.00,0.00,0.00,0.00,4008721.00,13.85,1.00,06-15-2021 12-02-38-05
0.00,0.00,0.00,0.00,4008766.00,13.89,1.00,06-15-2021 12-02-38-10
0.00,0.00,0.00,0.00,4008811.00,13.94,1.00,06-15-2021 12-02-38-14
0.00,0.00,0.00,0.00,4008856.00,13.99,1.00,06-15-2021 12-02-38-19
0.00,0.00,0.00,0.00,4008900.00,14.03,1.00,06-15-2021 12-02-38-23
0.00,0.00,0.00,0.00,4008990.00,14.12,1.00,06-15-2021 12-02-38-32
0.00,0.00,0.00,0.00,4009034.00,14.17,1.00,06-15-2021 12-02-38-37
0.00,0.00,0.00,0.00,4009079.00,14.19,1.00,06-15-2021 12-02-38-41
0.00,0.00,0.00,0.00,4009124.00,14.26,1.00,06-15-2021 12-02-38-45
0.00,0.00,0.00,0.00,4009168.00,14.30,1.00,06-15-2021 12-02-38-50
