Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,531577730.00,0.94,1.00,06-22-2021 03-04-16-43
0.00,0.00,0.00,0.00,531577790.00,1.03,1.00,06-22-2021 03-04-16-53
0.00,0.00,0.00,0.00,531577860.00,1.08,1.00,06-22-2021 03-04-16-57
0.00,0.00,0.00,0.00,531577890.00,1.10,1.00,06-22-2021 03-04-16-62
0.00,0.00,0.00,0.00,531577950.00,1.17,1.00,06-22-2021 03-04-16-66
0.00,0.00,0.00,0.00,531577980.00,1.21,1.00,06-22-2021 03-04-16-71
0.00,0.00,0.00,0.00,531578050.00,1.26,1.00,06-22-2021 03-04-16-75
0.00,0.00,0.00,0.00,531578080.00,1.30,1.00,06-22-2021 03-04-16-80
0.00,0.00,0.00,0.00,531578110.00,1.35,1.00,06-22-2021 03-04-16-84
0.00,0.00,0.00,0.00,531578180.00,1.39,1.00,06-22-2021 03-04-16-89
0.00,0.00,0.00,0.00,531578210.00,1.44,1.00,06-22-2021 03-04-16-93
0.00,0.00,0.00,0.00,531578270.00,1.48,1.00,06-22-2021 03-04-16-98
0.00,0.00,0.00,0.00,531578300.00,1.53,1.00,06-22-2021 03-04-17-03
0.00,0.00,0.00,0.00,531578370.00,1.57,1.00,06-22-2021 03-04-17-07
0.00,0.00,0.00,0.00,531578400.00,1.62,1.00,06-22-2021 03-04-17-12
0.00,0.00,0.00,0.00,531578430.00,1.67,1.00,06-22-2021 03-04-17-16
0.00,0.00,0.00,0.00,531578500.00,1.71,1.00,06-22-2021 03-04-17-21
0.00,0.00,0.00,0.00,531578530.00,1.76,1.00,06-22-2021 03-04-17-26
0.00,0.00,0.00,0.00,531578590.00,1.80,1.00,06-22-2021 03-04-17-30
0.00,0.00,0.00,0.00,531578620.00,1.85,1.00,06-22-2021 03-04-17-35
0.00,0.00,0.00,0.00,531578690.00,1.90,1.00,06-22-2021 03-04-17-39
0.00,0.00,0.00,0.00,531578720.00,1.94,1.00,06-22-2021 03-04-17-44
0.00,0.00,0.00,0.00,531578750.00,1.99,1.00,06-22-2021 03-04-17-48
0.00,0.00,0.00,0.00,531578820.00,2.03,1.00,06-22-2021 03-04-17-53
0.00,0.00,0.00,0.00,531578850.00,2.08,1.00,06-22-2021 03-04-17-58
0.00,0.00,0.00,0.00,531578910.00,2.12,1.00,06-22-2021 03-04-17-62
0.00,0.00,0.00,0.00,531578940.00,2.17,1.00,06-22-2021 03-04-17-67
0.00,0.00,0.00,0.00,531579010.00,2.22,1.00,06-22-2021 03-04-17-71
0.00,0.00,0.00,0.00,531579040.00,2.26,1.00,06-22-2021 03-04-17-76
0.00,0.00,0.00,0.00,531579070.00,2.31,1.00,06-22-2021 03-04-17-81
0.00,0.00,0.00,0.00,531579140.00,2.35,1.00,06-22-2021 03-04-17-85
0.00,0.00,0.00,0.00,531579170.00,2.40,1.00,06-22-2021 03-04-17-90
0.00,0.00,0.00,0.00,531579230.00,2.45,1.00,06-22-2021 03-04-17-94
0.00,0.00,0.00,0.00,531579260.00,2.49,1.00,06-22-2021 03-04-17-99
0.00,0.00,0.00,0.00,531579330.00,2.54,1.00,06-22-2021 03-04-18-03
0.00,0.00,0.00,0.00,531579360.00,2.58,1.00,06-22-2021 03-04-18-08
0.00,0.00,0.00,0.00,531579390.00,2.63,1.00,06-22-2021 03-04-18-13
0.00,0.00,0.00,0.00,531579460.00,2.67,1.00,06-22-2021 03-04-18-17
0.00,0.00,0.00,0.00,531579490.00,2.72,1.00,06-22-2021 03-04-18-22
0.00,0.00,0.00,0.00,531579550.00,2.77,1.00,06-22-2021 03-04-18-26
0.00,0.00,0.00,0.00,531579580.00,2.81,1.00,06-22-2021 03-04-18-31
0.00,0.00,0.00,0.00,531579650.00,2.86,1.00,06-22-2021 03-04-18-36
0.00,0.00,0.00,0.00,531579680.00,2.90,1.00,06-22-2021 03-04-18-40
0.00,0.00,0.00,0.00,531579710.00,2.95,1.00,06-22-2021 03-04-18-45
0.00,0.00,0.00,0.00,531579780.00,3.00,1.00,06-22-2021 03-04-18-49
0.00,0.00,0.00,0.00,531579810.00,3.04,1.00,06-22-2021 03-04-18-54
0.00,0.00,0.00,0.00,531579870.00,3.09,1.00,06-22-2021 03-04-18-58
0.00,0.00,0.00,0.00,531579900.00,3.13,1.00,06-22-2021 03-04-18-63
0.00,0.00,0.00,0.00,531579970.00,3.18,1.00,06-22-2021 03-04-18-68
0.00,0.00,0.00,0.00,531580000.00,3.22,1.00,06-22-2021 03-04-18-72
0.00,0.00,0.00,0.00,531580030.00,3.27,1.00,06-22-2021 03-04-18-77
0.00,0.00,0.00,0.00,531580100.00,3.32,1.00,06-22-2021 03-04-18-81
0.00,0.00,0.00,0.00,531580130.00,3.36,1.00,06-22-2021 03-04-18-85
0.00,0.00,0.00,0.00,531580190.00,3.41,1.00,06-22-2021 03-04-18-90
0.00,0.00,0.00,0.00,531580220.00,3.45,1.00,06-22-2021 03-04-18-95
0.00,0.00,0.00,0.00,531580290.00,3.50,1.00,06-22-2021 03-04-18-99
0.00,0.00,0.00,0.00,531580320.00,3.54,1.00,06-22-2021 03-04-19-04
0.00,0.00,0.00,0.00,531580350.00,3.59,1.00,06-22-2021 03-04-19-08
0.00,0.00,0.00,0.00,531580420.00,3.64,1.00,06-22-2021 03-04-19-13
0.00,0.00,0.00,0.00,531580450.00,3.68,1.00,06-22-2021 03-04-19-18
0.00,0.00,0.00,0.00,531580510.00,3.73,1.00,06-22-2021 03-04-19-22
0.00,0.00,0.00,0.00,531580540.00,3.77,1.00,06-22-2021 03-04-19-27
0.00,0.00,0.00,0.00,531580610.00,3.82,1.00,06-22-2021 03-04-19-31
0.00,0.00,0.00,0.00,531580640.00,3.86,1.00,06-22-2021 03-04-19-36
0.00,0.00,0.00,0.00,531580670.00,3.91,1.00,06-22-2021 03-04-19-41
0.00,0.00,0.00,0.00,531580740.00,3.95,1.00,06-22-2021 03-04-19-46
0.00,0.00,0.00,0.00,531580770.00,4.00,1.00,06-22-2021 03-04-19-50
0.00,0.00,0.00,0.00,531580830.00,4.00,1.00,06-22-2021 03-04-19-54
0.00,0.00,0.00,0.00,531580860.00,4.05,1.00,06-22-2021 03-04-19-59
0.00,0.00,0.00,0.00,531580930.00,4.14,1.00,06-22-2021 03-04-19-63
0.00,0.00,0.00,0.00,531580960.00,4.19,1.00,06-22-2021 03-04-19-68
0.00,0.00,0.00,0.00,531580990.00,4.23,1.00,06-22-2021 03-04-19-73
0.00,0.00,0.00,0.00,531581060.00,4.28,1.00,06-22-2021 03-04-19-77
0.00,0.00,0.00,0.00,531581090.00,4.32,1.00,06-22-2021 03-04-19-82
0.00,0.00,0.00,0.00,531581150.00,4.37,1.00,06-22-2021 03-04-19-86
0.00,0.00,0.00,0.00,531581180.00,4.41,1.00,06-22-2021 03-04-19-91
0.00,0.00,0.00,0.00,531581250.00,4.46,1.00,06-22-2021 03-04-19-96
0.00,0.00,0.00,0.00,531581280.00,4.51,1.00,06-22-2021 03-04-20-00
0.00,0.00,0.00,0.00,531581310.00,4.55,1.00,06-22-2021 03-04-20-05
0.00,0.00,0.00,0.00,531581380.00,4.60,1.00,06-22-2021 03-04-20-09
0.00,0.00,0.00,0.00,531581410.00,4.64,1.00,06-22-2021 03-04-20-14
0.00,0.00,0.00,0.00,531581470.00,4.69,1.00,06-22-2021 03-04-20-18
0.00,0.00,0.00,0.00,531581500.00,4.74,1.00,06-22-2021 03-04-20-23
0.00,0.00,0.00,0.00,531581570.00,4.78,1.00,06-22-2021 03-04-20-28
0.00,0.00,0.00,0.00,531581630.00,4.87,1.00,06-22-2021 03-04-20-37
0.00,0.00,0.00,0.00,531581700.00,4.92,1.00,06-22-2021 03-04-20-41
0.00,0.00,0.00,0.00,531581730.00,4.96,1.00,06-22-2021 03-04-20-46
0.00,0.00,0.00,0.00,531581790.00,5.01,1.00,06-22-2021 03-04-20-51
0.00,0.00,0.00,0.00,531581820.00,5.05,1.00,06-22-2021 03-04-20-55
0.00,0.00,0.00,0.00,531581890.00,5.10,1.00,06-22-2021 03-04-20-60
0.00,0.00,0.00,0.00,531581920.00,5.15,1.00,06-22-2021 03-04-20-64
0.00,0.00,0.00,0.00,531581980.00,5.19,1.00,06-22-2021 03-04-20-69
0.00,0.00,0.00,0.00,531582020.00,5.24,1.00,06-22-2021 03-04-20-73
0.00,0.00,0.00,0.00,531582050.00,5.28,1.00,06-22-2021 03-04-20-78
0.00,0.00,0.00,0.00,531582110.00,5.33,1.00,06-22-2021 03-04-20-83
0.00,0.00,0.00,0.00,531582140.00,5.37,1.00,06-22-2021 03-04-20-87
0.00,0.00,0.00,0.00,531582210.00,5.42,1.00,06-22-2021 03-04-20-92
0.00,0.00,0.00,0.00,531582240.00,5.47,1.00,06-22-2021 03-04-20-96
0.00,0.00,0.00,0.00,531582270.00,5.51,1.00,06-22-2021 03-04-21-01
0.00,0.00,0.00,0.00,531582340.00,5.56,1.00,06-22-2021 03-04-21-06
0.00,0.00,0.00,0.00,531582370.00,5.60,1.00,06-22-2021 03-04-21-10
0.00,0.00,0.00,0.00,531582430.00,5.65,1.00,06-22-2021 03-04-21-15
0.00,0.00,0.00,0.00,531582460.00,5.70,1.00,06-22-2021 03-04-21-19
0.00,0.00,0.00,0.00,531582530.00,5.74,1.00,06-22-2021 03-04-21-23
0.00,0.00,0.00,0.00,531582560.00,5.79,1.00,06-22-2021 03-04-21-28
0.00,0.00,0.00,0.00,531582620.00,5.83,1.00,06-22-2021 03-04-21-33
0.00,0.00,0.00,0.00,531582660.00,5.88,1.00,06-22-2021 03-04-21-37
0.00,0.00,0.00,0.00,531582690.00,5.92,1.00,06-22-2021 03-04-21-42
0.00,0.00,0.00,0.00,531582780.00,6.02,1.00,06-22-2021 03-04-21-51
0.00,0.00,0.00,0.00,531582850.00,6.06,1.00,06-22-2021 03-04-21-55
0.00,0.00,0.00,0.00,531582880.00,6.11,1.00,06-22-2021 03-04-21-60
0.00,0.00,0.00,0.00,531582940.00,6.15,1.00,06-22-2021 03-04-21-65
0.00,0.00,0.00,0.00,531582980.00,6.20,1.00,06-22-2021 03-04-21-69
0.00,0.00,0.00,0.00,531583010.00,6.24,1.00,06-22-2021 03-04-21-74
0.00,0.00,0.00,0.00,531583070.00,6.29,1.00,06-22-2021 03-04-21-78
0.00,0.00,0.00,0.00,531583100.00,6.34,1.00,06-22-2021 03-04-21-83
0.00,0.00,0.00,0.00,531583170.00,6.38,1.00,06-22-2021 03-04-21-88
0.00,0.00,0.00,0.00,531583200.00,6.42,1.00,06-22-2021 03-04-21-92
0.00,0.00,0.00,0.00,531583260.00,6.47,1.00,06-22-2021 03-04-21-97
0.00,0.00,0.00,0.00,531583300.00,6.52,1.00,06-22-2021 03-04-22-01
0.00,0.00,0.00,0.00,531583330.00,6.57,1.00,06-22-2021 03-04-22-06
0.00,0.00,0.00,0.00,531583390.00,6.61,1.00,06-22-2021 03-04-22-10
0.00,0.00,0.00,0.00,531583420.00,6.65,1.00,06-22-2021 03-04-22-15
0.00,0.00,0.00,0.00,531583490.00,6.70,1.00,06-22-2021 03-04-22-20
0.00,0.00,0.00,0.00,531583520.00,6.74,1.00,06-22-2021 03-04-22-24
0.00,0.00,0.00,0.00,531583580.00,6.80,1.00,06-22-2021 03-04-22-29
0.00,0.00,0.00,0.00,531583620.00,6.84,1.00,06-22-2021 03-04-22-33
0.00,0.00,0.00,0.00,531583650.00,6.88,1.00,06-22-2021 03-04-22-38
0.00,0.00,0.00,0.00,531583710.00,6.93,1.00,06-22-2021 03-04-22-43
0.00,0.00,0.00,0.00,531583740.00,6.97,1.00,06-22-2021 03-04-22-47
0.00,0.00,0.00,0.00,531583810.00,7.02,1.00,06-22-2021 03-04-22-52
0.00,0.00,0.00,0.00,531583840.00,7.07,1.00,06-22-2021 03-04-22-56
0.00,0.00,0.00,0.00,531583900.00,7.11,1.00,06-22-2021 03-04-22-61
0.00,0.00,0.00,0.00,531583940.00,7.16,1.00,06-22-2021 03-04-22-65
0.00,0.00,0.00,0.00,531583970.00,7.20,1.00,06-22-2021 03-04-22-70
0.00,0.00,0.00,0.00,531584030.00,7.25,1.00,06-22-2021 03-04-22-75
0.00,0.00,0.00,0.00,531584060.00,7.29,1.00,06-22-2021 03-04-22-79
0.00,0.00,0.00,0.00,531584130.00,7.34,1.00,06-22-2021 03-04-22-84
0.00,0.00,0.00,0.00,531584160.00,7.39,1.00,06-22-2021 03-04-22-88
0.00,0.00,0.00,0.00,531584220.00,7.43,1.00,06-22-2021 03-04-22-93
0.00,0.00,0.00,0.00,531584260.00,7.48,1.00,06-22-2021 03-04-22-98
0.00,0.00,0.00,0.00,531584290.00,7.52,1.00,06-22-2021 03-04-23-02
0.00,0.00,0.00,0.00,531584350.00,7.57,1.00,06-22-2021 03-04-23-07
0.00,0.00,0.00,0.00,531584380.00,7.62,1.00,06-22-2021 03-04-23-11
0.00,0.00,0.00,0.00,531584450.00,7.66,1.00,06-22-2021 03-04-23-16
0.00,0.00,0.00,0.00,531584480.00,7.71,1.00,06-22-2021 03-04-23-20
0.00,0.00,0.00,0.00,531584540.00,7.75,1.00,06-22-2021 03-04-23-25
0.00,0.00,0.00,0.00,531584580.00,7.80,1.00,06-22-2021 03-04-23-29
0.00,0.00,0.00,0.00,531584610.00,7.84,1.00,06-22-2021 03-04-23-34
0.00,0.00,0.00,0.00,531584670.00,7.89,1.00,06-22-2021 03-04-23-39
0.00,0.00,0.00,0.00,531584700.00,7.94,1.00,06-22-2021 03-04-23-43
0.00,0.00,0.00,0.00,531584770.00,7.98,1.00,06-22-2021 03-04-23-48
0.00,0.00,0.00,0.00,531584800.00,8.03,1.00,06-22-2021 03-04-23-52
0.00,0.00,0.00,0.00,531584860.00,8.07,1.00,06-22-2021 03-04-23-57
0.00,0.00,0.00,0.00,531584900.00,8.12,1.00,06-22-2021 03-04-23-62
0.00,0.00,0.00,0.00,531584930.00,8.17,1.00,06-22-2021 03-04-23-66
0.00,0.00,0.00,0.00,531584990.00,8.21,1.00,06-22-2021 03-04-23-70
0.00,0.00,0.00,0.00,531585020.00,8.26,1.00,06-22-2021 03-04-23-75
0.00,0.00,0.00,0.00,531585090.00,8.30,1.00,06-22-2021 03-04-23-80
0.00,0.00,0.00,0.00,531585180.00,8.39,1.00,06-22-2021 03-04-23-89
0.00,0.00,0.00,0.00,531585220.00,8.44,1.00,06-22-2021 03-04-23-93
0.00,0.00,0.00,0.00,531585250.00,8.48,1.00,06-22-2021 03-04-23-98
0.00,0.00,0.00,0.00,531585310.00,8.53,1.00,06-22-2021 03-04-24-02
0.00,0.00,0.00,0.00,531585340.00,8.58,1.00,06-22-2021 03-04-24-07
0.00,0.00,0.00,0.00,531585410.00,8.62,1.00,06-22-2021 03-04-24-12
0.00,0.00,0.00,0.00,531585440.00,8.66,1.00,06-22-2021 03-04-24-16
0.00,0.00,0.00,0.00,531585500.00,8.71,1.00,06-22-2021 03-04-24-21
0.00,0.00,0.00,0.00,531585540.00,8.76,1.00,06-22-2021 03-04-24-25
0.00,0.00,0.00,0.00,531585600.00,8.81,1.00,06-22-2021 03-04-24-30
0.00,0.00,0.00,0.00,531585630.00,8.85,1.00,06-22-2021 03-04-24-35
0.00,0.00,0.00,0.00,531585660.00,8.89,1.00,06-22-2021 03-04-24-39
0.00,0.00,0.00,0.00,531585730.00,8.95,1.00,06-22-2021 03-04-24-44
0.00,0.00,0.00,0.00,531585760.00,8.99,1.00,06-22-2021 03-04-24-48
0.00,0.00,0.00,0.00,531585860.00,9.08,1.00,06-22-2021 03-04-24-57
0.00,0.00,0.00,0.00,531585920.00,9.12,1.00,06-22-2021 03-04-24-62
0.00,0.00,0.00,0.00,531585950.00,9.17,1.00,06-22-2021 03-04-24-67
0.00,0.00,0.00,0.00,531585980.00,9.22,1.00,06-22-2021 03-04-24-71
0.00,0.00,0.00,0.00,531586050.00,9.27,1.00,06-22-2021 03-04-24-76
0.00,0.00,0.00,0.00,531586140.00,9.35,1.00,06-22-2021 03-04-24-85
0.00,0.00,0.00,0.00,531586180.00,9.40,1.00,06-22-2021 03-04-24-90
0.00,0.00,0.00,0.00,531586240.00,9.44,1.00,06-22-2021 03-04-24-94
0.00,0.00,0.00,0.00,531586270.00,9.49,1.00,06-22-2021 03-04-24-99
0.00,0.00,0.00,0.00,531586300.00,9.54,1.00,06-22-2021 03-04-25-03
0.00,0.00,0.00,0.00,531586370.00,9.58,1.00,06-22-2021 03-04-25-08
0.00,0.00,0.00,0.00,531586400.00,9.63,1.00,06-22-2021 03-04-25-12
0.00,0.00,0.00,0.00,531586460.00,9.67,1.00,06-22-2021 03-04-25-17
0.00,0.00,0.00,0.00,531586500.00,9.72,1.00,06-22-2021 03-04-25-22
0.00,0.00,0.00,0.00,531586560.00,9.77,1.00,06-22-2021 03-04-25-26
0.00,0.00,0.00,0.00,531586590.00,9.81,1.00,06-22-2021 03-04-25-31
0.00,0.00,0.00,0.00,531586620.00,9.86,1.00,06-22-2021 03-04-25-35
0.00,0.00,0.00,0.00,531586690.00,9.90,1.00,06-22-2021 03-04-25-40
0.00,0.00,0.00,0.00,531586720.00,9.95,1.00,06-22-2021 03-04-25-45
0.00,0.00,0.00,0.00,531586780.00,10.00,1.00,06-22-2021 03-04-25-49
0.00,0.00,0.00,0.00,531586820.00,10.04,1.00,06-22-2021 03-04-25-54
0.00,0.00,0.00,0.00,531586880.00,10.09,1.00,06-22-2021 03-04-25-58
0.00,0.00,0.00,0.00,531586910.00,10.13,1.00,06-22-2021 03-04-25-63
0.00,0.00,0.00,0.00,531586980.00,10.18,1.00,06-22-2021 03-04-25-68
0.00,0.00,0.00,0.00,531587010.00,10.23,1.00,06-22-2021 03-04-25-72
