Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,530841180.00,4.68,1.00,06-22-2021 02-52-00-22
0.00,0.00,0.00,0.00,530841220.00,4.73,1.00,06-22-2021 02-52-00-27
0.00,0.00,0.00,0.00,530841310.00,4.81,1.00,06-22-2021 02-52-00-36
0.00,0.00,0.00,0.00,530841380.00,4.86,1.00,06-22-2021 02-52-00-40
0.00,0.00,0.00,0.00,530841410.00,4.91,1.00,06-22-2021 02-52-00-45
0.00,0.00,0.00,0.00,530841470.00,4.95,1.00,06-22-2021 02-52-00-49
0.00,0.00,0.00,0.00,530841500.00,5.00,1.00,06-22-2021 02-52-00-54
0.00,0.00,0.00,0.00,530841540.00,5.04,1.00,06-22-2021 02-52-00-59
0.00,0.00,0.00,0.00,530841600.00,5.09,1.00,06-22-2021 02-52-00-63
0.00,0.00,0.00,0.00,530841630.00,5.14,1.00,06-22-2021 02-52-00-68
0.00,0.00,0.00,0.00,530841700.00,5.18,1.00,06-22-2021 02-52-00-72
0.00,0.00,0.00,0.00,530841730.00,5.23,1.00,06-22-2021 02-52-00-77
0.00,0.00,0.00,0.00,530841790.00,5.28,1.00,06-22-2021 02-52-00-82
0.00,0.00,0.00,0.00,530841820.00,5.32,1.00,06-22-2021 02-52-00-86
0.00,0.00,0.00,0.00,530841860.00,5.36,1.00,06-22-2021 02-52-00-91
0.00,0.00,0.00,0.00,530841920.00,5.41,1.00,06-22-2021 02-52-00-95
0.00,0.00,0.00,0.00,530841950.00,5.46,1.00,06-22-2021 02-52-01-00
0.00,0.00,0.00,0.00,530842020.00,5.50,1.00,06-22-2021 02-52-01-04
0.00,0.00,0.00,0.00,530842050.00,5.54,1.00,06-22-2021 02-52-01-09
0.00,0.00,0.00,0.00,530842110.00,5.59,1.00,06-22-2021 02-52-01-14
0.00,0.00,0.00,0.00,530842140.00,5.64,1.00,06-22-2021 02-52-01-18
0.00,0.00,0.00,0.00,530842180.00,5.69,1.00,06-22-2021 02-52-01-23
0.00,0.00,0.00,0.00,530842240.00,5.73,1.00,06-22-2021 02-52-01-27
0.00,0.00,0.00,0.00,530842270.00,5.78,1.00,06-22-2021 02-52-01-32
0.00,0.00,0.00,0.00,530842340.00,5.83,1.00,06-22-2021 02-52-01-37
0.00,0.00,0.00,0.00,530842370.00,5.87,1.00,06-22-2021 02-52-01-41
0.00,0.00,0.00,0.00,530842430.00,5.91,1.00,06-22-2021 02-52-01-46
0.00,0.00,0.00,0.00,530842460.00,5.96,1.00,06-22-2021 02-52-01-50
0.00,0.00,0.00,0.00,530842500.00,6.01,1.00,06-22-2021 02-52-01-55
0.00,0.00,0.00,0.00,530842560.00,6.05,1.00,06-22-2021 02-52-01-59
0.00,0.00,0.00,0.00,530842590.00,6.09,1.00,06-22-2021 02-52-01-64
0.00,0.00,0.00,0.00,530842690.00,6.19,1.00,06-22-2021 02-52-01-73
0.00,0.00,0.00,0.00,530842750.00,6.24,1.00,06-22-2021 02-52-01-78
0.00,0.00,0.00,0.00,530842780.00,6.28,1.00,06-22-2021 02-52-01-82
0.00,0.00,0.00,0.00,530842820.00,6.32,1.00,06-22-2021 02-52-01-87
0.00,0.00,0.00,0.00,530842880.00,6.38,1.00,06-22-2021 02-52-01-92
0.00,0.00,0.00,0.00,530842910.00,6.41,1.00,06-22-2021 02-52-01-96
0.00,0.00,0.00,0.00,530842980.00,6.46,1.00,06-22-2021 02-52-02-01
0.00,0.00,0.00,0.00,530843010.00,6.51,1.00,06-22-2021 02-52-02-05
0.00,0.00,0.00,0.00,530843070.00,6.56,1.00,06-22-2021 02-52-02-10
0.00,0.00,0.00,0.00,530843140.00,6.64,1.00,06-22-2021 02-52-02-19
0.00,0.00,0.00,0.00,530843200.00,6.69,1.00,06-22-2021 02-52-02-24
0.00,0.00,0.00,0.00,530843230.00,6.73,1.00,06-22-2021 02-52-02-28
0.00,0.00,0.00,0.00,530843300.00,6.78,1.00,06-22-2021 02-52-02-33
0.00,0.00,0.00,0.00,530843330.00,6.83,1.00,06-22-2021 02-52-02-37
0.00,0.00,0.00,0.00,530843390.00,6.87,1.00,06-22-2021 02-52-02-42
0.00,0.00,0.00,0.00,530843420.00,6.92,1.00,06-22-2021 02-52-02-47
0.00,0.00,0.00,0.00,530843460.00,6.96,1.00,06-22-2021 02-52-02-51
0.00,0.00,0.00,0.00,530843520.00,7.01,1.00,06-22-2021 02-52-02-55
0.00,0.00,0.00,0.00,530843550.00,7.06,1.00,06-22-2021 02-52-02-60
0.00,0.00,0.00,0.00,530843650.00,7.15,1.00,06-22-2021 02-52-02-69
0.00,0.00,0.00,0.00,530843710.00,7.19,1.00,06-22-2021 02-52-02-74
0.00,0.00,0.00,0.00,530843740.00,7.24,1.00,06-22-2021 02-52-02-78
0.00,0.00,0.00,0.00,530843780.00,7.29,1.00,06-22-2021 02-52-02-83
0.00,0.00,0.00,0.00,530843840.00,7.33,1.00,06-22-2021 02-52-02-87
0.00,0.00,0.00,0.00,530843870.00,7.38,1.00,06-22-2021 02-52-02-92
0.00,0.00,0.00,0.00,530843940.00,7.42,1.00,06-22-2021 02-52-02-96
0.00,0.00,0.00,0.00,530844030.00,7.51,1.00,06-22-2021 02-52-03-06
0.00,0.00,0.00,0.00,530844060.00,7.56,1.00,06-22-2021 02-52-03-10
0.00,0.00,0.00,0.00,530844100.00,7.60,1.00,06-22-2021 02-52-03-15
0.00,0.00,0.00,0.00,530844160.00,7.65,1.00,06-22-2021 02-52-03-19
0.00,0.00,0.00,0.00,530844190.00,7.70,1.00,06-22-2021 02-52-03-24
0.00,0.00,0.00,0.00,530844260.00,7.74,1.00,06-22-2021 02-52-03-29
0.00,0.00,0.00,0.00,530844290.00,7.79,1.00,06-22-2021 02-52-03-33
0.00,0.00,0.00,0.00,530844350.00,7.84,1.00,06-22-2021 02-52-03-38
0.00,0.00,0.00,0.00,530844380.00,7.88,1.00,06-22-2021 02-52-03-42
0.00,0.00,0.00,0.00,530844420.00,7.92,1.00,06-22-2021 02-52-03-47
0.00,0.00,0.00,0.00,530844480.00,7.97,1.00,06-22-2021 02-52-03-52
0.00,0.00,0.00,0.00,530844510.00,8.02,1.00,06-22-2021 02-52-03-56
0.00,0.00,0.00,0.00,530844580.00,8.06,1.00,06-22-2021 02-52-03-61
0.00,0.00,0.00,0.00,530844610.00,8.11,1.00,06-22-2021 02-52-03-65
0.00,0.00,0.00,0.00,530844670.00,8.16,1.00,06-22-2021 02-52-03-70
0.00,0.00,0.00,0.00,530844700.00,8.21,1.00,06-22-2021 02-52-03-74
0.00,0.00,0.00,0.00,530844740.00,8.25,1.00,06-22-2021 02-52-03-79
0.00,0.00,0.00,0.00,530844800.00,8.29,1.00,06-22-2021 02-52-03-84
0.00,0.00,0.00,0.00,530844830.00,8.34,1.00,06-22-2021 02-52-03-88
0.00,0.00,0.00,0.00,530844900.00,8.39,1.00,06-22-2021 02-52-03-93
0.00,0.00,0.00,0.00,530844930.00,8.43,1.00,06-22-2021 02-52-03-97
0.00,0.00,0.00,0.00,530845020.00,8.52,1.00,06-22-2021 02-52-04-07
0.00,0.00,0.00,0.00,530845060.00,8.57,1.00,06-22-2021 02-52-04-11
0.00,0.00,0.00,0.00,530845120.00,8.61,1.00,06-22-2021 02-52-04-16
0.00,0.00,0.00,0.00,530845150.00,8.66,1.00,06-22-2021 02-52-04-20
0.00,0.00,0.00,0.00,530845220.00,8.70,1.00,06-22-2021 02-52-04-25
0.00,0.00,0.00,0.00,530845250.00,8.76,1.00,06-22-2021 02-52-04-29
0.00,0.00,0.00,0.00,530845310.00,8.80,1.00,06-22-2021 02-52-04-34
0.00,0.00,0.00,0.00,530845340.00,8.84,1.00,06-22-2021 02-52-04-39
0.00,0.00,0.00,0.00,530845380.00,8.88,1.00,06-22-2021 02-52-04-43
0.00,0.00,0.00,0.00,530845440.00,8.93,1.00,06-22-2021 02-52-04-48
0.00,0.00,0.00,0.00,530845470.00,8.98,1.00,06-22-2021 02-52-04-52
0.00,0.00,0.00,0.00,530845540.00,9.02,1.00,06-22-2021 02-52-04-57
0.00,0.00,0.00,0.00,530845630.00,9.11,1.00,06-22-2021 02-52-04-66
0.00,0.00,0.00,0.00,530845660.00,9.16,1.00,06-22-2021 02-52-04-71
0.00,0.00,0.00,0.00,530845700.00,9.21,1.00,06-22-2021 02-52-04-75
0.00,0.00,0.00,0.00,530845760.00,9.25,1.00,06-22-2021 02-52-04-80
0.00,0.00,0.00,0.00,530845790.00,9.30,1.00,06-22-2021 02-52-04-84
0.00,0.00,0.00,0.00,530845860.00,9.34,1.00,06-22-2021 02-52-04-89
0.00,0.00,0.00,0.00,530845890.00,9.39,1.00,06-22-2021 02-52-04-93
0.00,0.00,0.00,0.00,530845950.00,9.43,1.00,06-22-2021 02-52-04-98
0.00,0.00,0.00,0.00,530845980.00,9.48,1.00,06-22-2021 02-52-05-02
0.00,0.00,0.00,0.00,530846020.00,9.53,1.00,06-22-2021 02-52-05-07
0.00,0.00,0.00,0.00,530846080.00,9.57,1.00,06-22-2021 02-52-05-11
0.00,0.00,0.00,0.00,530846110.00,9.62,1.00,06-22-2021 02-52-05-16
0.00,0.00,0.00,0.00,530846180.00,9.66,1.00,06-22-2021 02-52-05-21
0.00,0.00,0.00,0.00,530846210.00,9.71,1.00,06-22-2021 02-52-05-25
0.00,0.00,0.00,0.00,530846270.00,9.76,1.00,06-22-2021 02-52-05-30
0.00,0.00,0.00,0.00,530846300.00,9.80,1.00,06-22-2021 02-52-05-34
0.00,0.00,0.00,0.00,530846370.00,9.85,1.00,06-22-2021 02-52-05-39
0.00,0.00,0.00,0.00,530846400.00,9.89,1.00,06-22-2021 02-52-05-44
0.00,0.00,0.00,0.00,530846430.00,9.94,1.00,06-22-2021 02-52-05-48
0.00,0.00,0.00,0.00,530846530.00,10.03,1.00,06-22-2021 02-52-05-57
0.00,0.00,0.00,0.00,530846590.00,10.08,1.00,06-22-2021 02-52-05-62
0.00,0.00,0.00,0.00,530846620.00,10.12,1.00,06-22-2021 02-52-05-67
0.00,0.00,0.00,0.00,530846690.00,10.17,1.00,06-22-2021 02-52-05-72
0.00,0.00,0.00,0.00,530846720.00,10.21,1.00,06-22-2021 02-52-05-76
0.00,0.00,0.00,0.00,530846820.00,10.31,1.00,06-22-2021 02-52-05-86
0.00,0.00,0.00,0.00,530846850.00,10.35,1.00,06-22-2021 02-52-05-90
0.00,0.00,0.00,0.00,530846910.00,10.40,1.00,06-22-2021 02-52-05-95
0.00,0.00,0.00,0.00,530846940.00,10.45,1.00,06-22-2021 02-52-06-00
0.00,0.00,0.00,0.00,530847010.00,10.49,1.00,06-22-2021 02-52-06-04
0.00,0.00,0.00,0.00,530847040.00,10.54,1.00,06-22-2021 02-52-06-09
0.00,0.00,0.00,0.00,530847100.00,10.59,1.00,06-22-2021 02-52-06-14
0.00,0.00,0.00,0.00,530847140.00,10.64,1.00,06-22-2021 02-52-06-18
0.00,0.00,0.00,0.00,530847200.00,10.68,1.00,06-22-2021 02-52-06-23
0.00,0.00,0.00,0.00,530847230.00,10.73,1.00,06-22-2021 02-52-06-28
0.00,0.00,0.00,0.00,530847300.00,10.77,1.00,06-22-2021 02-52-06-32
0.00,0.00,0.00,0.00,530847330.00,10.82,1.00,06-22-2021 02-52-06-37
0.00,0.00,0.00,0.00,530847390.00,10.87,1.00,06-22-2021 02-52-06-42
0.00,0.00,0.00,0.00,530847420.00,10.91,1.00,06-22-2021 02-52-06-46
0.00,0.00,0.00,0.00,530847490.00,10.96,1.00,06-22-2021 02-52-06-51
0.00,0.00,0.00,0.00,530847520.00,11.01,1.00,06-22-2021 02-52-06-56
0.00,0.00,0.00,0.00,530847550.00,11.06,1.00,06-22-2021 02-52-06-61
0.00,0.00,0.00,0.00,530847620.00,11.10,1.00,06-22-2021 02-52-06-65
0.00,0.00,0.00,0.00,530847650.00,11.15,1.00,06-22-2021 02-52-06-70
0.00,0.00,0.00,0.00,530847710.00,11.20,1.00,06-22-2021 02-52-06-75
0.00,0.00,0.00,0.00,530847740.00,11.24,1.00,06-22-2021 02-52-06-79
0.00,0.00,0.00,0.00,530847810.00,11.29,1.00,06-22-2021 02-52-06-84
0.00,0.00,0.00,0.00,530847840.00,11.34,1.00,06-22-2021 02-52-06-88
0.00,0.00,0.00,0.00,530847900.00,11.38,1.00,06-22-2021 02-52-06-93
0.00,0.00,0.00,0.00,530847940.00,11.43,1.00,06-22-2021 02-52-06-98
0.00,0.00,0.00,0.00,530848000.00,11.48,1.00,06-22-2021 02-52-07-02
0.00,0.00,0.00,0.00,530848060.00,11.57,1.00,06-22-2021 02-52-07-12
0.00,0.00,0.00,0.00,530848130.00,11.61,1.00,06-22-2021 02-52-07-17
0.00,0.00,0.00,0.00,530848160.00,11.66,1.00,06-22-2021 02-52-07-21
0.00,0.00,0.00,0.00,530848220.00,11.71,1.00,06-22-2021 02-52-07-26
0.00,0.00,0.00,0.00,530848260.00,11.76,1.00,06-22-2021 02-52-07-31
0.00,0.00,0.00,0.00,530848320.00,11.80,1.00,06-22-2021 02-52-07-35
0.00,0.00,0.00,0.00,530848350.00,11.85,1.00,06-22-2021 02-52-07-40
0.00,0.00,0.00,0.00,530848420.00,11.90,1.00,06-22-2021 02-52-07-45
0.00,0.00,0.00,0.00,530848450.00,11.94,1.00,06-22-2021 02-52-07-49
0.00,0.00,0.00,0.00,530848510.00,11.99,1.00,06-22-2021 02-52-07-54
0.00,0.00,0.00,0.00,530848540.00,12.04,1.00,06-22-2021 02-52-07-59
0.00,0.00,0.00,0.00,530848610.00,12.09,1.00,06-22-2021 02-52-07-63
0.00,0.00,0.00,0.00,530848640.00,12.13,1.00,06-22-2021 02-52-07-68
0.00,0.00,0.00,0.00,530848700.00,12.18,1.00,06-22-2021 02-52-07-73
0.00,0.00,0.00,0.00,530848740.00,12.23,1.00,06-22-2021 02-52-07-77
0.00,0.00,0.00,0.00,530848770.00,12.27,1.00,06-22-2021 02-52-07-82
0.00,0.00,0.00,0.00,530848830.00,12.32,1.00,06-22-2021 02-52-07-87
0.00,0.00,0.00,0.00,530848860.00,12.36,1.00,06-22-2021 02-52-07-91
0.00,0.00,0.00,0.00,530848930.00,12.41,1.00,06-22-2021 02-52-07-96
0.00,0.00,0.00,0.00,530848960.00,12.46,1.00,06-22-2021 02-52-08-01

0.00,0.00,0.00,0.00,530849060.00,12.55,1.00,06-22-2021 02-52-08-10
0.00,0.00,0.00,0.00,530849120.00,12.60,1.00,06-22-2021 02-52-08-15
0.00,0.00,0.00,0.00,530849150.00,12.65,1.00,06-22-2021 02-52-08-20
0.00,0.00,0.00,0.00,530849220.00,12.69,1.00,06-22-2021 02-52-08-24
0.00,0.00,0.00,0.00,530849310.00,12.79,1.00,06-22-2021 02-52-08-33
0.00,0.00,0.00,0.00,530849340.00,12.83,1.00,06-22-2021 02-52-08-38
0.00,0.00,0.00,0.00,530849380.00,12.88,1.00,06-22-2021 02-52-08-43
0.00,0.00,0.00,0.00,530849440.00,12.93,1.00,06-22-2021 02-52-08-47
0.00,0.00,0.00,0.00,530849470.00,12.97,1.00,06-22-2021 02-52-08-52
0.00,0.00,0.00,0.00,530849540.00,13.02,1.00,06-22-2021 02-52-08-57
0.00,0.00,0.00,0.00,530849570.00,13.06,1.00,06-22-2021 02-52-08-62
0.00,0.00,0.00,0.00,530849630.00,13.11,1.00,06-22-2021 02-52-08-66
0.00,0.00,0.00,0.00,530849660.00,13.16,1.00,06-22-2021 02-52-08-71
0.00,0.00,0.00,0.00,530849730.00,13.21,1.00,06-22-2021 02-52-08-76
0.00,0.00,0.00,0.00,530849760.00,13.25,1.00,06-22-2021 02-52-08-80
0.00,0.00,0.00,0.00,530849820.00,13.30,1.00,06-22-2021 02-52-08-85
0.00,0.00,0.00,0.00,530849860.00,13.35,1.00,06-22-2021 02-52-08-90
0.00,0.00,0.00,0.00,530849920.00,13.39,1.00,06-22-2021 02-52-08-94
0.00,0.00,0.00,0.00,530849950.00,13.44,1.00,06-22-2021 02-52-08-99
0.00,0.00,0.00,0.00,530849980.00,13.49,1.00,06-22-2021 02-52-09-04
0.00,0.00,0.00,0.00,530850050.00,13.54,1.00,06-22-2021 02-52-09-08
0.00,0.00,0.00,0.00,530850080.00,13.58,1.00,06-22-2021 02-52-09-13
0.00,0.00,0.00,0.00,530850180.00,13.67,1.00,06-22-2021 02-52-09-22
0.00,0.00,0.00,0.00,530850240.00,13.72,1.00,06-22-2021 02-52-09-27
0.00,0.00,0.00,0.00,530850270.00,13.76,1.00,06-22-2021 02-52-09-32
0.00,0.00,0.00,0.00,530850340.00,13.82,1.00,06-22-2021 02-52-09-36
0.00,0.00,0.00,0.00,530850370.00,13.86,1.00,06-22-2021 02-52-09-41
0.00,0.00,0.00,0.00,530850430.00,13.91,1.00,06-22-2021 02-52-09-46
0.00,0.00,0.00,0.00,530850460.00,13.95,1.00,06-22-2021 02-52-09-51
0.00,0.00,0.00,0.00,530850530.00,14.00,1.00,06-22-2021 02-52-09-55
0.00,0.00,0.00,0.00,530850560.00,14.05,1.00,06-22-2021 02-52-09-60
0.00,0.00,0.00,0.00,530850620.00,14.10,1.00,06-22-2021 02-52-09-64
0.00,0.00,0.00,0.00,530850660.00,14.14,1.00,06-22-2021 02-52-09-69
0.00,0.00,0.00,0.00,530850690.00,14.19,1.00,06-22-2021 02-52-09-74
0.00,0.00,0.00,0.00,530850750.00,14.24,1.00,06-22-2021 02-52-09-78
0.00,0.00,0.00,0.00,530850780.00,14.28,1.00,06-22-2021 02-52-09-83
0.00,0.00,0.00,0.00,530850850.00,14.33,1.00,06-22-2021 02-52-09-88
0.00,0.00,0.00,0.00,530850880.00,14.38,1.00,06-22-2021 02-52-09-92
0.00,0.00,0.00,0.00,530850940.00,14.42,1.00,06-22-2021 02-52-09-97
0.00,0.00,0.00,0.00,530850980.00,14.47,1.00,06-22-2021 02-52-10-02
0.00,0.00,0.00,0.00,530851040.00,14.51,1.00,06-22-2021 02-52-10-07
0.00,0.00,0.00,0.00,530851070.00,14.56,1.00,06-22-2021 02-52-10-11
0.00,0.00,0.00,0.00,530851140.00,14.61,1.00,06-22-2021 02-52-10-16
0.00,0.00,0.00,0.00,530851170.00,14.66,1.00,06-22-2021 02-52-10-21
0.00,0.00,0.00,0.00,530851200.00,14.70,1.00,06-22-2021 02-52-10-25
0.00,0.00,0.00,0.00,530851300.00,14.80,1.00,06-22-2021 02-52-10-34
0.00,0.00,0.00,0.00,530851360.00,14.84,1.00,06-22-2021 02-52-10-39
0.00,0.00,0.00,0.00,530851390.00,14.89,1.00,06-22-2021 02-52-10-44
0.00,0.00,0.00,0.00,530851460.00,14.94,1.00,06-22-2021 02-52-10-49
0.00,0.00,0.00,0.00,530851490.00,14.99,1.00,06-22-2021 02-52-10-53
0.00,0.00,0.00,0.00,530851550.00,15.03,1.00,06-22-2021 02-52-10-58
0.00,0.00,0.00,0.00,530851580.00,15.08,1.00,06-22-2021 02-52-10-63
