Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,94344840.00,2.03,1.00,05-10-2021 11-31-44-92
0.00,0.00,0.00,0.00,94344928.00,2.13,1.00,05-10-2021 11-31-45-01
0.00,0.00,0.00,0.00,94344976.00,2.17,1.00,05-10-2021 11-31-45-06
0.00,0.00,0.00,0.00,94345024.00,2.21,1.00,05-10-2021 11-31-45-10
0.00,0.00,0.00,0.00,94345064.00,2.26,1.00,05-10-2021 11-31-45-15
0.00,0.00,0.00,0.00,94345112.00,2.30,1.00,05-10-2021 11-31-45-19
0.00,0.00,0.00,0.00,94345152.00,2.35,1.00,05-10-2021 11-31-45-23
0.00,0.00,0.00,0.00,94345200.00,2.39,1.00,05-10-2021 11-31-45-28
0.00,0.00,0.00,0.00,94345248.00,2.44,1.00,05-10-2021 11-31-45-32
0.00,0.00,0.00,0.00,94345288.00,2.48,1.00,05-10-2021 11-31-45-37
0.00,0.00,0.00,0.00,94345336.00,2.52,1.00,05-10-2021 11-31-45-41
0.00,0.00,0.00,0.00,94345376.00,2.57,1.00,05-10-2021 11-31-45-46
0.00,0.00,0.00,0.00,94345424.00,2.61,1.00,05-10-2021 11-31-45-50
0.00,0.00,0.00,0.00,94345512.00,2.70,1.00,05-10-2021 11-31-45-59
0.00,0.00,0.00,0.00,94345600.00,2.79,1.00,05-10-2021 11-31-45-69
0.00,0.00,0.00,0.00,94345648.00,2.84,1.00,05-10-2021 11-31-45-73
0.00,0.00,0.00,0.00,94345696.00,2.88,1.00,05-10-2021 11-31-45-77
0.00,0.00,0.00,0.00,94345736.00,2.93,1.00,05-10-2021 11-31-45-82
0.00,0.00,0.00,0.00,94345784.00,2.98,1.00,05-10-2021 11-31-45-86
0.00,0.00,0.00,0.00,94345824.00,3.02,1.00,05-10-2021 11-31-45-91
0.00,0.00,0.00,0.00,94345872.00,3.06,1.00,05-10-2021 11-31-45-95
0.00,0.00,0.00,0.00,94345912.00,3.10,1.00,05-10-2021 11-31-46-00
0.00,0.00,0.00,0.00,94345960.00,3.15,1.00,05-10-2021 11-31-46-04
0.00,0.00,0.00,0.00,94346000.00,3.19,1.00,05-10-2021 11-31-46-09
0.00,0.00,0.00,0.00,94346184.00,3.38,1.00,05-10-2021 11-31-46-26
0.00,0.00,0.00,0.00,94346224.00,3.42,1.00,05-10-2021 11-31-46-31
0.00,0.00,0.00,0.00,94346320.00,3.51,1.00,05-10-2021 11-31-46-40
0.00,0.00,0.00,0.00,94346360.00,3.55,1.00,05-10-2021 11-31-46-44
0.00,0.00,0.00,0.00,94346408.00,3.60,1.00,05-10-2021 11-31-46-49
0.00,0.00,0.00,0.00,94346448.00,3.64,1.00,05-10-2021 11-31-46-53
0.00,0.00,0.00,0.00,94346496.00,3.69,1.00,05-10-2021 11-31-46-58
0.00,0.00,0.00,0.00,94346544.00,3.74,1.00,05-10-2021 11-31-46-62
0.00,0.00,0.00,0.00,94346584.00,3.78,1.00,05-10-2021 11-31-46-67
