Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,45144.00,6.95,1.00,06-14-2021 01-58-50-76
0.00,0.00,0.00,0.00,45186.00,7.00,1.00,06-14-2021 01-58-50-80
0.00,0.00,0.00,0.00,45227.00,7.08,1.00,06-14-2021 01-58-50-85
0.00,0.00,0.00,0.00,45268.00,7.12,1.00,06-14-2021 01-58-50-89
0.00,0.00,0.00,0.00,45310.00,7.12,1.00,06-14-2021 01-58-50-93
0.00,0.00,0.00,0.00,45351.00,7.17,1.00,06-14-2021 01-58-50-97
0.00,0.00,0.00,0.00,45393.00,7.24,1.00,06-14-2021 01-58-51-01
0.00,0.00,0.00,0.00,45434.00,7.29,1.00,06-14-2021 01-58-51-05
0.00,0.00,0.00,0.00,45476.00,7.29,1.00,06-14-2021 01-58-51-10
0.00,0.00,0.00,0.00,45518.00,7.33,1.00,06-14-2021 01-58-51-14
0.00,0.00,0.00,0.00,45559.00,7.41,1.00,06-14-2021 01-58-51-18
0.00,0.00,0.00,0.00,45601.00,7.45,1.00,06-14-2021 01-58-51-22
0.00,0.00,0.00,0.00,45643.00,7.45,1.00,06-14-2021 01-58-51-26
0.00,0.00,0.00,0.00,45684.00,7.50,1.00,06-14-2021 01-58-51-30
0.00,0.00,0.00,0.00,45726.00,7.58,1.00,06-14-2021 01-58-51-35
0.00,0.00,0.00,0.00,45767.00,7.62,1.00,06-14-2021 01-58-51-39
0.00,0.00,0.00,0.00,45809.00,7.62,1.00,06-14-2021 01-58-51-43
0.00,0.00,0.00,0.00,45851.00,7.67,1.00,06-14-2021 01-58-51-47
0.00,0.00,0.00,0.00,45892.00,7.74,1.00,06-14-2021 01-58-51-51
0.00,0.00,0.00,0.00,45934.00,7.78,1.00,06-14-2021 01-58-51-55
0.00,0.00,0.00,0.00,45976.00,7.78,1.00,06-14-2021 01-58-51-60
0.00,0.00,0.00,0.00,46017.00,7.83,1.00,06-14-2021 01-58-51-64
0.00,0.00,0.00,0.00,46100.00,7.95,1.00,06-14-2021 01-58-51-72
0.00,0.00,0.00,0.00,46142.00,7.95,1.00,06-14-2021 01-58-51-76
0.00,0.00,0.00,0.00,46184.00,8.00,1.00,06-14-2021 01-58-51-80
0.00,0.00,0.00,0.00,46225.00,8.08,1.00,06-14-2021 01-58-51-84
0.00,0.00,0.00,0.00,46267.00,8.12,1.00,06-14-2021 01-58-51-89
0.00,0.00,0.00,0.00,46309.00,8.12,1.00,06-14-2021 01-58-51-93
0.00,0.00,0.00,0.00,46350.00,8.16,1.00,06-14-2021 01-58-51-97
0.00,0.00,0.00,0.00,46392.00,8.24,1.00,06-14-2021 01-58-52-01
0.00,0.00,0.00,0.00,46433.00,8.28,1.00,06-14-2021 01-58-52-05
0.00,0.00,0.00,0.00,46517.00,8.33,1.00,06-14-2021 01-58-52-14
0.00,0.00,0.00,0.00,46558.00,8.41,1.00,06-14-2021 01-58-52-18
0.00,0.00,0.00,0.00,46600.00,8.45,1.00,06-14-2021 01-58-52-22
0.00,0.00,0.00,0.00,46642.00,8.45,1.00,06-14-2021 01-58-52-26
0.00,0.00,0.00,0.00,46683.00,8.50,1.00,06-14-2021 01-58-52-30
0.00,0.00,0.00,0.00,46725.00,8.57,1.00,06-14-2021 01-58-52-35
0.00,0.00,0.00,0.00,46808.00,8.62,1.00,06-14-2021 01-58-52-43
0.00,0.00,0.00,0.00,46850.00,8.67,1.00,06-14-2021 01-58-52-47
0.00,0.00,0.00,0.00,46891.00,8.67,1.00,06-14-2021 01-58-52-51
0.00,0.00,0.00,0.00,46932.00,8.76,1.00,06-14-2021 01-58-52-55
0.00,0.00,0.00,0.00,47015.00,8.86,1.00,06-14-2021 01-58-52-64
0.00,0.00,0.00,0.00,47057.00,8.91,1.00,06-14-2021 01-58-52-68
0.00,0.00,0.00,0.00,47098.00,8.95,1.00,06-14-2021 01-58-52-72
0.00,0.00,0.00,0.00,47140.00,8.95,1.00,06-14-2021 01-58-52-76
0.00,0.00,0.00,0.00,47223.00,9.07,1.00,06-14-2021 01-58-52-84
0.00,0.00,0.00,0.00,47265.00,9.11,1.00,06-14-2021 01-58-52-89
0.00,0.00,0.00,0.00,47307.00,9.13,1.00,06-14-2021 01-58-52-93
0.00,0.00,0.00,0.00,47348.00,9.20,1.00,06-14-2021 01-58-52-97
0.00,0.00,0.00,0.00,47390.00,9.24,1.00,06-14-2021 01-58-53-01
0.00,0.00,0.00,0.00,47431.00,9.24,1.00,06-14-2021 01-58-53-05
0.00,0.00,0.00,0.00,47473.00,9.28,1.00,06-14-2021 01-58-53-09
0.00,0.00,0.00,0.00,47515.00,9.36,1.00,06-14-2021 01-58-53-14
0.00,0.00,0.00,0.00,47556.00,9.40,1.00,06-14-2021 01-58-53-18
0.00,0.00,0.00,0.00,47598.00,9.45,1.00,06-14-2021 01-58-53-22
0.00,0.00,0.00,0.00,47640.00,9.45,1.00,06-14-2021 01-58-53-26
0.00,0.00,0.00,0.00,47681.00,9.50,1.00,06-14-2021 01-58-53-30
0.00,0.00,0.00,0.00,47764.00,9.61,1.00,06-14-2021 01-58-53-38
0.00,0.00,0.00,0.00,47806.00,9.61,1.00,06-14-2021 01-58-53-43
0.00,0.00,0.00,0.00,47848.00,9.66,1.00,06-14-2021 01-58-53-47
0.00,0.00,0.00,0.00,47931.00,9.78,1.00,06-14-2021 01-58-53-55
0.00,0.00,0.00,0.00,47973.00,9.78,1.00,06-14-2021 01-58-53-59
0.00,0.00,0.00,0.00,48014.00,9.83,1.00,06-14-2021 01-58-53-63
0.00,0.00,0.00,0.00,48056.00,9.90,1.00,06-14-2021 01-58-53-68
0.00,0.00,0.00,0.00,48097.00,9.94,1.00,06-14-2021 01-58-53-72
0.00,0.00,0.00,0.00,48139.00,9.94,1.00,06-14-2021 01-58-53-76
0.00,0.00,0.00,0.00,48181.00,10.00,1.00,06-14-2021 01-58-53-80
0.00,0.09,0.00,0.09,48223.00,10.07,1.00,06-14-2021 01-58-53-84
0.00,0.22,0.00,0.22,48266.00,10.11,1.00,06-14-2021 01-58-53-88
0.00,0.22,0.00,0.22,48309.00,10.11,1.00,06-14-2021 01-58-53-93
0.00,0.30,0.00,0.30,48351.00,10.16,1.00,06-14-2021 01-58-53-97
0.00,0.23,0.00,0.23,48394.00,10.24,1.00,06-14-2021 01-58-54-09
0.00,0.23,0.00,0.23,48543.00,10.24,1.00,06-14-2021 01-58-54-14
0.19,0.28,0.19,0.28,48561.00,10.40,1.00,06-14-2021 01-58-54-20
0.29,0.26,0.29,0.26,48653.00,10.50,1.00,06-14-2021 01-58-54-26
0.29,0.26,0.29,0.26,48705.00,10.50,1.00,06-14-2021 01-58-54-30
0.27,0.23,0.27,0.23,48722.00,10.56,1.00,06-14-2021 01-58-54-34
0.23,0.19,0.23,0.19,48765.00,10.61,1.00,06-14-2021 01-58-54-50
0.00,0.00,0.00,0.00,48944.00,10.79,1.00,06-14-2021 01-58-54-54
0.00,0.00,0.00,0.00,48978.00,10.79,1.00,06-14-2021 01-58-54-58
0.00,0.00,0.00,0.00,49004.00,10.85,1.00,06-14-2021 01-58-54-62
0.00,0.00,0.00,0.00,49046.00,10.89,1.00,06-14-2021 01-58-54-67
0.00,0.00,0.00,0.00,49089.00,10.94,1.00,06-14-2021 01-58-54-71
0.00,0.00,0.00,0.00,49132.00,10.94,1.00,06-14-2021 01-58-54-75
0.00,0.00,0.00,0.00,49174.00,10.98,1.00,06-14-2021 01-58-54-79
0.00,0.00,0.00,0.00,49217.00,11.06,1.00,06-14-2021 01-58-54-83
0.00,0.00,0.00,0.00,49260.00,11.11,1.00,06-14-2021 01-58-54-88
0.00,0.00,0.00,0.00,49302.00,11.11,1.00,06-14-2021 01-58-54-92
0.00,0.00,0.00,0.00,49345.00,11.16,1.00,06-14-2021 01-58-54-97
0.00,0.00,0.00,0.00,49387.00,11.23,1.00,06-14-2021 01-58-55-01
0.00,0.00,0.00,0.00,49473.00,11.32,1.00,06-14-2021 01-58-55-09
0.00,0.00,0.00,0.00,49515.00,11.36,1.00,06-14-2021 01-58-55-13
0.00,0.00,0.00,0.00,49558.00,11.39,1.00,06-14-2021 01-58-55-18
0.00,0.00,0.00,0.00,49601.00,11.45,1.00,06-14-2021 01-58-55-22
0.00,0.00,0.00,0.00,49643.00,11.49,1.00,06-14-2021 01-58-55-26
0.00,0.00,0.00,0.00,49729.00,11.57,1.00,06-14-2021 01-58-55-35
0.00,0.00,0.00,0.00,49771.00,11.62,1.00,06-14-2021 01-58-55-39
0.00,0.00,0.00,0.00,49814.00,11.66,1.00,06-14-2021 01-58-55-43
0.00,0.00,0.00,0.00,49857.00,11.70,1.00,06-14-2021 01-58-55-47
0.00,0.00,0.00,0.00,49899.00,11.75,1.00,06-14-2021 01-58-55-52
0.00,0.00,0.00,0.00,49942.00,11.79,1.00,06-14-2021 01-58-55-56
0.00,0.00,0.00,0.00,49984.00,11.79,1.00,06-14-2021 01-58-55-61
0.00,0.00,0.00,0.00,50027.00,11.84,1.00,06-14-2021 01-58-55-65
0.00,0.00,0.00,0.00,50070.00,11.91,1.00,06-14-2021 01-58-55-69
0.00,0.00,0.00,0.00,50112.00,11.96,1.00,06-14-2021 01-58-55-73
0.00,0.00,0.00,0.00,50155.00,11.96,1.00,06-14-2021 01-58-55-77
0.00,0.00,0.00,0.00,50198.00,12.01,1.00,06-14-2021 01-58-55-82
0.00,0.00,0.00,0.00,50240.00,12.09,1.00,06-14-2021 01-58-55-86
0.00,0.00,0.00,0.00,50283.00,12.13,1.00,06-14-2021 01-58-55-90
0.00,0.00,0.00,0.00,50326.00,12.13,1.00,06-14-2021 01-58-55-95
0.00,0.00,0.00,0.00,50368.00,12.18,1.00,06-14-2021 01-58-55-99
0.00,0.00,0.00,0.00,50411.00,12.26,1.00,06-14-2021 01-58-56-03
0.00,0.00,0.00,0.00,50454.00,12.30,1.00,06-14-2021 01-58-56-07
0.00,0.00,0.00,0.00,50496.00,12.30,1.00,06-14-2021 01-58-56-12
0.00,0.00,0.00,0.00,50539.00,12.35,1.00,06-14-2021 01-58-56-16
0.00,0.00,0.00,0.00,50581.00,12.43,1.00,06-14-2021 01-58-56-20
0.00,0.00,0.00,0.00,50667.00,12.47,1.00,06-14-2021 01-58-56-28
0.00,0.00,0.00,0.00,50709.00,12.52,1.00,06-14-2021 01-58-56-33
0.00,0.00,0.00,0.00,50752.00,12.60,1.00,06-14-2021 01-58-56-37
0.00,0.00,0.00,0.00,50795.00,12.64,1.00,06-14-2021 01-58-56-41
0.00,0.00,0.00,0.00,50837.00,12.64,1.00,06-14-2021 01-58-56-46
0.00,0.00,0.00,0.00,50880.00,12.69,1.00,06-14-2021 01-58-56-50
0.00,0.00,0.00,0.00,50923.00,12.77,1.00,06-14-2021 01-58-56-54
0.00,0.00,0.00,0.00,50965.00,12.81,1.00,06-14-2021 01-58-56-58
0.00,0.00,0.00,0.00,51008.00,12.81,1.00,06-14-2021 01-58-56-63
0.00,0.00,0.00,0.00,51050.00,12.86,1.00,06-14-2021 01-58-56-67
0.00,0.00,0.00,0.00,51093.00,12.94,1.00,06-14-2021 01-58-56-71
0.00,0.00,0.00,0.00,51136.00,12.98,1.00,06-14-2021 01-58-56-76
0.00,0.00,0.00,0.00,51178.00,12.98,1.00,06-14-2021 01-58-56-80
0.00,0.00,0.00,0.00,51221.00,13.03,1.00,06-14-2021 01-58-56-84
0.00,0.00,0.00,0.00,51264.00,13.11,1.00,06-14-2021 01-58-56-88
0.00,0.00,0.00,0.00,51306.00,13.15,1.00,06-14-2021 01-58-56-92
0.00,0.00,0.00,0.00,51349.00,13.20,1.00,06-14-2021 01-58-56-97
0.00,0.00,0.00,0.00,51392.00,13.24,1.00,06-14-2021 01-58-57-01
0.00,0.00,0.00,0.00,51434.00,13.28,1.00,06-14-2021 01-58-57-05
0.00,0.00,0.00,0.00,51477.00,13.32,1.00,06-14-2021 01-58-57-10
0.00,0.00,0.00,0.00,51520.00,13.36,1.00,06-14-2021 01-58-57-14
0.00,0.00,0.00,0.00,51562.00,13.40,1.00,06-14-2021 01-58-57-18
0.00,0.00,0.00,0.00,51605.00,13.45,1.00,06-14-2021 01-58-57-22
0.00,0.00,0.00,0.00,51647.00,13.49,1.00,06-14-2021 01-58-57-26
0.00,0.00,0.00,0.00,51733.00,13.58,1.00,06-14-2021 01-58-57-35
0.00,0.00,0.00,0.00,51775.00,13.62,1.00,06-14-2021 01-58-57-39
0.00,0.00,0.00,0.00,51818.00,13.66,1.00,06-14-2021 01-58-57-44
0.00,0.00,0.00,0.00,51861.00,13.66,1.00,06-14-2021 01-58-57-48
0.00,0.00,0.00,0.00,51903.00,13.71,1.00,06-14-2021 01-58-57-52
0.00,0.00,0.00,0.00,51946.00,13.79,1.00,06-14-2021 01-58-57-56
0.00,0.00,0.00,0.00,51989.00,13.83,1.00,06-14-2021 01-58-57-61
0.00,0.00,0.00,0.00,52031.00,13.83,1.00,06-14-2021 01-58-57-65
0.00,0.00,0.00,0.00,52074.00,13.88,1.00,06-14-2021 01-58-57-69
0.00,0.00,0.00,0.00,52116.00,13.96,1.00,06-14-2021 01-58-57-73
0.00,0.00,0.00,0.00,52159.00,14.00,1.00,06-14-2021 01-58-57-78
0.00,0.00,0.00,0.00,52244.00,14.06,1.00,06-14-2021 01-58-57-86
0.00,0.00,0.00,0.00,52287.00,14.13,1.00,06-14-2021 01-58-57-91
0.00,0.00,0.00,0.00,52330.00,14.17,1.00,06-14-2021 01-58-57-95
0.00,0.00,0.00,0.00,52372.00,14.17,1.00,06-14-2021 01-58-57-99
0.00,0.00,0.00,0.00,52415.00,14.22,1.00,06-14-2021 01-58-58-04
0.00,0.00,0.00,0.00,52458.00,14.30,1.00,06-14-2021 01-58-58-07
0.00,0.00,0.00,0.00,52500.00,14.34,1.00,06-14-2021 01-58-58-12
0.00,0.00,0.00,0.00,52543.00,14.34,1.00,06-14-2021 01-58-58-16
0.00,0.00,0.00,0.00,52586.00,14.40,1.00,06-14-2021 01-58-58-20
0.00,0.00,0.00,0.00,52628.00,14.47,1.00,06-14-2021 01-58-58-25
0.00,0.00,0.00,0.00,52671.00,14.51,1.00,06-14-2021 01-58-58-29
0.00,0.00,0.00,0.00,52713.00,14.56,1.00,06-14-2021 01-58-58-33
0.00,0.00,0.00,0.00,52756.00,14.60,1.00,06-14-2021 01-58-58-37
0.00,0.00,0.00,0.00,52799.00,14.64,1.00,06-14-2021 01-58-58-41
0.00,0.00,0.00,0.00,52841.00,14.69,1.00,06-14-2021 01-58-58-46
0.00,0.00,0.00,0.00,52927.00,14.77,1.00,06-14-2021 01-58-58-55
0.00,0.00,0.00,0.00,52969.00,14.81,1.00,06-14-2021 01-58-58-59
0.00,0.00,0.00,0.00,53012.00,14.85,1.00,06-14-2021 01-58-58-63
0.00,0.00,0.00,0.00,53055.00,14.90,1.00,06-14-2021 01-58-58-67
0.00,0.00,0.00,0.00,53097.00,14.94,1.00,06-14-2021 01-58-58-71
0.00,0.00,0.00,0.00,53140.00,14.98,1.00,06-14-2021 01-58-58-76
0.00,0.00,0.00,0.00,53183.00,15.03,1.00,06-14-2021 01-58-58-80
0.00,0.00,0.00,0.00,53225.00,15.07,1.00,06-14-2021 01-58-58-84
0.00,0.00,0.00,0.00,53268.00,15.11,1.00,06-14-2021 01-58-58-89
0.00,0.00,0.00,0.00,53310.00,15.15,1.00,06-14-2021 01-58-58-93
0.00,0.00,0.00,0.00,53353.00,15.19,1.00,06-14-2021 01-58-58-97
0.00,0.00,0.00,0.00,53396.00,15.24,1.00,06-14-2021 01-58-59-01
0.00,0.00,0.00,0.00,53438.00,15.28,1.00,06-14-2021 01-58-59-05
0.00,0.00,0.00,0.00,53524.00,15.37,1.00,06-14-2021 01-58-59-14
0.00,0.00,0.00,0.00,53566.00,15.41,1.00,06-14-2021 01-58-59-18
0.00,0.00,0.00,0.00,53609.00,15.45,1.00,06-14-2021 01-58-59-23
0.00,0.00,0.00,0.00,53652.00,15.49,1.00,06-14-2021 01-58-59-27
0.00,0.00,0.00,0.00,53694.00,15.54,1.00,06-14-2021 01-58-59-31
0.00,0.00,0.00,0.00,53737.00,15.58,1.00,06-14-2021 01-58-59-35
0.00,0.00,0.00,0.00,53779.00,15.62,1.00,06-14-2021 01-58-59-40
0.00,0.00,0.00,0.00,53822.00,15.67,1.00,06-14-2021 01-58-59-44
0.00,0.00,0.00,0.00,53865.00,15.71,1.00,06-14-2021 01-58-59-48
0.00,0.00,0.00,0.00,53907.00,15.75,1.00,06-14-2021 01-58-59-52
0.00,0.00,0.00,0.00,53993.00,15.84,1.00,06-14-2021 01-58-59-61
0.00,0.00,0.00,0.00,54035.00,15.88,1.00,06-14-2021 01-58-59-65
0.00,0.00,0.00,0.00,54078.00,15.92,1.00,06-14-2021 01-58-59-70
0.00,0.00,0.00,0.00,54121.00,15.96,1.00,06-14-2021 01-58-59-82
0.00,0.00,0.00,0.00,54163.00,16.00,1.00,06-14-2021 01-58-59-85
