Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,6123574.00,1.45,1.00,06-15-2021 12-37-52-05
0.00,0.00,0.00,0.00,6123662.00,1.53,1.00,06-15-2021 12-37-52-13
0.00,0.00,0.00,0.00,6123705.00,1.58,1.00,06-15-2021 12-37-52-18
0.00,0.00,0.00,0.00,6123792.00,1.67,1.00,06-15-2021 12-37-52-26
0.00,0.00,0.00,0.00,6123880.00,1.76,1.00,06-15-2021 12-37-52-35
0.00,0.00,0.00,0.00,6123923.00,1.80,1.00,06-15-2021 12-37-52-39
0.00,0.00,0.00,0.00,6123967.00,1.84,1.00,06-15-2021 12-37-52-44
0.00,0.00,0.00,0.00,6124011.00,1.89,1.00,06-15-2021 12-37-52-48
0.00,0.00,0.00,0.00,6124054.00,1.93,1.00,06-15-2021 12-37-52-52
0.00,0.00,0.00,0.00,6124098.00,1.98,1.00,06-15-2021 12-37-52-57
0.00,0.00,0.00,0.00,6124142.00,2.02,1.00,06-15-2021 12-37-52-61
0.00,0.00,0.00,0.00,6124229.00,2.11,1.00,06-15-2021 12-37-52-70
0.00,0.00,0.00,0.00,6124334.00,2.15,1.00,06-15-2021 12-37-52-79
0.00,0.00,0.00,0.00,6124360.00,2.24,1.00,06-15-2021 12-37-52-83
0.00,0.00,0.00,0.00,6124404.00,2.28,1.00,06-15-2021 12-37-52-88
0.00,0.00,0.00,0.00,6124447.00,2.32,1.00,06-15-2021 12-37-52-92
0.00,0.00,0.00,0.00,6124491.00,2.37,1.00,06-15-2021 12-37-52-96
0.00,0.00,0.00,0.00,6124578.00,2.45,1.00,06-15-2021 12-37-53-05
0.00,0.00,0.00,0.00,6124666.00,2.54,1.00,06-15-2021 12-37-53-14
0.00,0.00,0.00,0.00,6124753.00,2.63,1.00,06-15-2021 12-37-53-22
0.00,0.00,0.00,0.00,6124797.00,2.68,1.00,06-15-2021 12-37-53-27
0.00,0.00,0.00,0.00,6124840.00,2.72,1.00,06-15-2021 12-37-53-31
0.00,0.00,0.00,0.00,6124929.00,2.81,1.00,06-15-2021 12-37-53-40
0.00,0.00,0.00,0.00,6125016.00,2.89,1.00,06-15-2021 12-37-53-49
0.00,0.00,0.00,0.00,6125060.00,2.94,1.00,06-15-2021 12-37-53-53
0.00,0.00,0.00,0.00,6125147.00,3.02,1.00,06-15-2021 12-37-53-62
0.00,0.00,0.00,0.00,6125190.00,3.06,1.00,06-15-2021 12-37-53-66
0.00,0.00,0.00,0.00,6125234.00,3.11,1.00,06-15-2021 12-37-53-70
0.00,0.00,0.00,0.00,6125278.00,3.15,1.00,06-15-2021 12-37-53-75
0.00,0.00,0.00,0.00,6125365.00,3.24,1.00,06-15-2021 12-37-53-83
0.00,0.00,0.00,0.00,6125452.00,3.33,1.00,06-15-2021 12-37-53-92
0.00,0.00,0.00,0.00,6125496.00,3.37,1.00,06-15-2021 12-37-53-97
0.00,0.00,0.00,0.00,6125583.00,3.46,1.00,06-15-2021 12-37-54-05
0.00,0.00,0.00,0.00,6125627.00,3.50,1.00,06-15-2021 12-37-54-10
0.00,0.00,0.00,0.00,6125671.00,3.55,1.00,06-15-2021 12-37-54-14
0.00,0.00,0.00,0.00,6125758.00,3.64,1.00,06-15-2021 12-37-54-23
0.00,0.00,0.00,0.00,6125802.00,3.68,1.00,06-15-2021 12-37-54-27
0.00,0.00,0.00,0.00,6125845.00,3.72,1.00,06-15-2021 12-37-54-31
0.00,0.00,0.00,0.00,6125889.00,3.76,1.00,06-15-2021 12-37-54-36
0.00,0.00,0.00,0.00,6125933.00,3.81,1.00,06-15-2021 12-37-54-40
0.00,0.00,0.00,0.00,6125976.00,3.85,1.00,06-15-2021 12-37-54-45
0.00,0.00,0.00,0.00,6126020.00,3.90,1.00,06-15-2021 12-37-54-49
0.00,0.00,0.00,0.00,6126064.00,3.94,1.00,06-15-2021 12-37-54-54
0.00,0.00,0.00,0.00,6126107.00,3.98,1.00,06-15-2021 12-37-54-58
0.00,0.00,0.00,0.00,6126151.00,4.03,1.00,06-15-2021 12-37-54-62
0.00,0.00,0.00,0.00,6126195.00,4.07,1.00,06-15-2021 12-37-54-67
0.00,0.00,0.00,0.00,6126238.00,4.11,1.00,06-15-2021 12-37-54-71
0.00,0.00,0.00,0.00,6126282.00,4.16,1.00,06-15-2021 12-37-54-75
0.00,0.00,0.00,0.00,6126326.00,4.20,1.00,06-15-2021 12-37-54-80
0.00,0.00,0.00,0.00,6126369.00,4.24,1.00,06-15-2021 12-37-54-84
0.00,0.00,0.00,0.00,6126413.00,4.29,1.00,06-15-2021 12-37-54-88
0.00,0.00,0.00,0.00,6126457.00,4.33,1.00,06-15-2021 12-37-54-93
0.00,0.00,0.00,0.00,6126500.00,4.37,1.00,06-15-2021 12-37-54-97
0.00,0.00,0.00,0.00,6126544.00,4.42,1.00,06-15-2021 12-37-55-01
0.00,0.00,0.00,0.00,6126587.00,4.47,1.00,06-15-2021 12-37-55-06
0.00,0.00,0.00,0.00,6126631.00,4.51,1.00,06-15-2021 12-37-55-10
0.00,0.00,0.00,0.00,6126675.00,4.55,1.00,06-15-2021 12-37-55-15
0.00,2.40,0.00,2.40,6126763.00,4.64,1.00,06-15-2021 12-37-55-23
0.00,5.76,0.00,5.76,6126807.00,4.68,1.00,06-15-2021 12-37-55-28
0.00,8.35,0.00,8.35,6126850.00,4.73,1.00,06-15-2021 12-37-55-32
0.00,9.34,0.00,9.34,6126894.00,4.77,1.00,06-15-2021 12-37-55-36
1.37,9.69,1.37,9.69,6126938.00,4.82,1.00,06-15-2021 12-37-55-42
1.03,6.05,1.03,6.05,6127016.00,4.90,1.00,06-15-2021 12-37-55-48
1.03,6.05,1.03,6.05,6127072.00,4.90,1.00,06-15-2021 12-37-55-52
3.04,4.38,3.04,4.38,6127091.00,4.96,1.00,06-15-2021 12-37-55-56
3.78,4.98,3.78,4.98,6127135.00,5.01,1.00,06-15-2021 12-37-55-86
3.78,4.98,3.78,4.98,6127460.00,5.01,1.00,06-15-2021 12-37-55-91
4.66,6.23,4.66,6.23,6127479.00,5.35,1.00,06-15-2021 12-37-56-22
0.00,0.00,0.00,0.00,6127864.00,5.70,1.00,06-15-2021 12-37-56-31
0.00,0.00,0.00,0.00,6127930.00,5.80,1.00,06-15-2021 12-37-56-40
0.00,0.00,0.00,0.00,6127974.00,5.85,1.00,06-15-2021 12-37-56-44
0.00,0.00,0.00,0.00,6128017.00,5.89,1.00,06-15-2021 12-37-56-49
0.00,0.00,0.00,0.00,6128061.00,5.94,1.00,06-15-2021 12-37-56-53
0.00,0.00,0.00,0.00,6128105.00,5.98,1.00,06-15-2021 12-37-56-58
0.00,0.00,0.00,0.00,6128148.00,6.02,1.00,06-15-2021 12-37-56-62
0.00,0.00,0.00,0.00,6128236.00,6.11,1.00,06-15-2021 12-37-56-71
0.00,0.00,0.00,0.00,6128279.00,6.15,1.00,06-15-2021 12-37-56-75
0.00,0.00,0.00,0.00,6128323.00,6.20,1.00,06-15-2021 12-37-56-79
0.00,0.00,0.00,0.00,6128367.00,6.24,1.00,06-15-2021 12-37-56-84
0.00,0.00,0.00,0.00,6128410.00,6.28,1.00,06-15-2021 12-37-56-88
0.00,0.00,0.00,0.00,6128454.00,6.33,1.00,06-15-2021 12-37-56-92
0.00,0.00,0.00,0.00,6128498.00,6.37,1.00,06-15-2021 12-37-56-97
0.00,0.00,0.00,0.00,6128541.00,6.41,1.00,06-15-2021 12-37-57-01
0.00,0.00,0.00,0.00,6128585.00,6.46,1.00,06-15-2021 12-37-57-05
0.00,0.00,0.00,0.00,6128629.00,6.50,1.00,06-15-2021 12-37-57-10
0.00,0.00,0.00,0.00,6128716.00,6.59,1.00,06-15-2021 12-37-57-19
0.00,0.00,0.00,0.00,6128759.00,6.64,1.00,06-15-2021 12-37-57-23
0.00,0.00,0.00,0.00,6128803.00,6.68,1.00,06-15-2021 12-37-57-27
0.00,0.00,0.00,0.00,6128847.00,6.72,1.00,06-15-2021 12-37-57-32
0.00,0.00,0.00,0.00,6128890.00,6.77,1.00,06-15-2021 12-37-57-36
0.00,0.00,0.00,0.00,6128934.00,6.81,1.00,06-15-2021 12-37-57-40
0.00,0.00,0.00,0.00,6128978.00,6.85,1.00,06-15-2021 12-37-57-45
0.00,0.00,0.00,0.00,6129021.00,6.90,1.00,06-15-2021 12-37-57-49
0.00,0.00,0.00,0.00,6129065.00,6.94,1.00,06-15-2021 12-37-57-53
0.00,0.00,0.00,0.00,6129110.00,6.99,1.00,06-15-2021 12-37-57-58
0.00,0.00,0.00,0.00,6129153.00,7.03,1.00,06-15-2021 12-37-57-62
0.00,0.00,0.00,0.00,6129197.00,7.07,1.00,06-15-2021 12-37-57-66
0.00,0.00,0.00,0.00,6129241.00,7.12,1.00,06-15-2021 12-37-57-71
0.00,0.00,0.00,0.00,6129284.00,7.16,1.00,06-15-2021 12-37-57-75
0.00,0.00,0.00,0.00,6129328.00,7.20,1.00,06-15-2021 12-37-57-80
0.00,0.00,0.00,0.00,6129372.00,7.25,1.00,06-15-2021 12-37-57-84
0.00,0.00,0.00,0.00,6129415.00,7.29,1.00,06-15-2021 12-37-57-89
0.00,0.00,0.00,0.00,6129459.00,7.33,1.00,06-15-2021 12-37-57-93
0.00,0.00,0.00,0.00,6129503.00,7.38,1.00,06-15-2021 12-37-57-97
0.00,0.00,0.00,0.00,6129546.00,7.42,1.00,06-15-2021 12-37-58-02
0.00,0.00,0.00,0.00,6129590.00,7.46,1.00,06-15-2021 12-37-58-06
0.00,0.00,0.00,0.00,6129634.00,7.51,1.00,06-15-2021 12-37-58-10
0.00,0.00,0.00,0.00,6129677.00,7.55,1.00,06-15-2021 12-37-58-15
0.00,0.00,0.00,0.00,6129721.00,7.59,1.00,06-15-2021 12-37-58-19
0.00,0.00,0.00,0.00,6129765.00,7.64,1.00,06-15-2021 12-37-58-23
0.00,0.00,0.00,0.00,6129808.00,7.68,1.00,06-15-2021 12-37-58-28
0.00,0.00,0.00,0.00,6129852.00,7.72,1.00,06-15-2021 12-37-58-32
0.00,0.00,0.00,0.00,6129896.00,7.77,1.00,06-15-2021 12-37-58-36
0.00,0.00,0.00,0.00,6129939.00,7.81,1.00,06-15-2021 12-37-58-41
0.00,0.00,0.00,0.00,6129983.00,7.86,1.00,06-15-2021 12-37-58-45
0.00,0.00,0.00,0.00,6130027.00,7.90,1.00,06-15-2021 12-37-58-50
0.00,0.00,0.00,0.00,6130070.00,7.94,1.00,06-15-2021 12-37-58-54
0.00,0.00,0.00,0.00,6130114.00,7.99,1.00,06-15-2021 12-37-58-58
0.00,0.00,0.00,0.00,6130157.00,8.03,1.00,06-15-2021 12-37-58-63
0.00,0.00,0.00,0.00,6130201.00,8.07,1.00,06-15-2021 12-37-58-67
0.00,0.00,0.00,0.00,6130245.00,8.12,1.00,06-15-2021 12-37-58-71
0.00,0.00,0.00,0.00,6130332.00,8.21,1.00,06-15-2021 12-37-58-80
0.00,0.00,0.00,0.00,6130376.00,8.25,1.00,06-15-2021 12-37-58-84
0.00,0.00,0.00,0.00,6130419.00,8.29,1.00,06-15-2021 12-37-58-89
0.00,0.00,0.00,0.00,6130463.00,8.33,1.00,06-15-2021 12-37-58-93
0.00,0.00,0.00,0.00,6130507.00,8.38,1.00,06-15-2021 12-37-58-98
0.00,0.00,0.00,0.00,6130550.00,8.43,1.00,06-15-2021 12-37-59-02
0.00,0.00,0.00,0.00,6130594.00,8.47,1.00,06-15-2021 12-37-59-06
0.00,0.00,0.00,0.00,6130638.00,8.51,1.00,06-15-2021 12-37-59-11
0.00,0.00,0.00,0.00,6130681.00,8.56,1.00,06-15-2021 12-37-59-15
0.00,0.00,0.00,0.00,6130725.00,8.60,1.00,06-15-2021 12-37-59-19
0.00,0.00,0.00,0.00,6130769.00,8.64,1.00,06-15-2021 12-37-59-24
0.00,0.00,0.00,0.00,6130812.00,8.69,1.00,06-15-2021 12-37-59-28
0.00,0.00,0.00,0.00,6130856.00,8.73,1.00,06-15-2021 12-37-59-32
0.00,0.00,0.00,0.00,6130900.00,8.77,1.00,06-15-2021 12-37-59-37
0.00,0.00,0.00,0.00,6130944.00,8.82,1.00,06-15-2021 12-37-59-41
0.00,0.00,0.00,0.00,6130988.00,8.86,1.00,06-15-2021 12-37-59-45
0.00,0.00,0.00,0.00,6131032.00,8.90,1.00,06-15-2021 12-37-59-50
0.00,0.00,0.00,0.00,6131075.00,8.95,1.00,06-15-2021 12-37-59-54
0.00,0.00,0.00,0.00,6131119.00,8.99,1.00,06-15-2021 12-37-59-59
0.00,0.00,0.00,0.00,6131163.00,9.04,1.00,06-15-2021 12-37-59-63
0.00,0.00,0.00,0.00,6131206.00,9.08,1.00,06-15-2021 12-37-59-68
0.00,0.00,0.00,0.00,6131250.00,9.12,1.00,06-15-2021 12-37-59-72
0.00,0.00,0.00,0.00,6131294.00,9.17,1.00,06-15-2021 12-37-59-76
0.00,0.00,0.00,0.00,6131337.00,9.21,1.00,06-15-2021 12-37-59-81
0.00,0.00,0.00,0.00,6131381.00,9.25,1.00,06-15-2021 12-37-59-85
0.00,0.00,0.00,0.00,6131425.00,9.30,1.00,06-15-2021 12-37-59-89
0.00,0.00,0.00,0.00,6131468.00,9.34,1.00,06-15-2021 12-37-59-94
0.00,0.00,0.00,0.00,6131512.00,9.38,1.00,06-15-2021 12-37-59-98
0.00,0.00,0.00,0.00,6131555.00,9.43,1.00,06-15-2021 12-38-00-02
0.00,0.00,0.00,0.00,6131599.00,9.47,1.00,06-15-2021 12-38-00-07
0.00,0.00,0.00,0.00,6131686.00,9.56,1.00,06-15-2021 12-38-00-16
0.00,0.00,0.00,0.00,6131730.00,9.61,1.00,06-15-2021 12-38-00-20
0.00,0.00,0.00,0.00,6131774.00,9.65,1.00,06-15-2021 12-38-00-24
0.00,0.00,0.00,0.00,6131817.00,9.69,1.00,06-15-2021 12-38-00-29
0.00,0.00,0.00,0.00,6131861.00,9.74,1.00,06-15-2021 12-38-00-33
0.00,0.00,0.00,0.00,6131905.00,9.78,1.00,06-15-2021 12-38-00-37
0.00,0.00,0.00,0.00,6131948.00,9.82,1.00,06-15-2021 12-38-00-42
0.00,0.00,0.00,0.00,6131992.00,9.87,1.00,06-15-2021 12-38-00-46
0.00,0.00,0.00,0.00,6132036.00,9.91,1.00,06-15-2021 12-38-00-50
0.00,0.00,0.00,0.00,6132079.00,9.96,1.00,06-15-2021 12-38-00-55
0.00,0.00,0.00,0.00,6132123.00,10.00,1.00,06-15-2021 12-38-00-59
0.00,0.00,0.00,0.00,6132212.00,10.08,1.00,06-15-2021 12-38-00-68
0.00,0.00,0.00,0.00,6132302.00,10.17,1.00,06-15-2021 12-38-00-77
0.00,0.00,0.00,0.00,6132346.00,10.22,1.00,06-15-2021 12-38-00-81
0.00,0.00,0.00,0.00,6132391.00,10.26,1.00,06-15-2021 12-38-00-86
0.00,0.00,0.00,0.00,6132436.00,10.31,1.00,06-15-2021 12-38-00-90
0.00,0.00,0.00,0.00,6132481.00,10.35,1.00,06-15-2021 12-38-00-95
0.00,0.00,0.00,0.00,6132526.00,10.40,1.00,06-15-2021 12-38-00-99
0.00,0.00,0.00,0.00,6132571.00,10.44,1.00,06-15-2021 12-38-01-04
0.00,0.00,0.00,0.00,6132615.00,10.49,1.00,06-15-2021 12-38-01-08
0.00,0.00,0.00,0.00,6132660.00,10.53,1.00,06-15-2021 12-38-01-13
0.00,0.00,0.00,0.00,6132705.00,10.58,1.00,06-15-2021 12-38-01-17
0.00,0.00,0.00,0.00,6132749.00,10.62,1.00,06-15-2021 12-38-01-22
0.00,0.00,0.00,0.00,6132839.00,10.71,1.00,06-15-2021 12-38-01-31
0.00,0.00,0.00,0.00,6132883.00,10.76,1.00,06-15-2021 12-38-01-35
0.00,0.00,0.00,0.00,6132973.00,10.84,1.00,06-15-2021 12-38-01-44
0.00,0.00,0.00,0.00,6133017.00,10.89,1.00,06-15-2021 12-38-01-49
0.00,0.00,0.00,0.00,6133062.00,10.93,1.00,06-15-2021 12-38-01-53
0.00,0.00,0.00,0.00,6133107.00,10.98,1.00,06-15-2021 12-38-01-58
0.00,0.00,0.00,0.00,6133151.00,11.02,1.00,06-15-2021 12-38-01-62
0.00,0.00,0.00,0.00,6133196.00,11.07,1.00,06-15-2021 12-38-01-67
0.00,0.00,0.00,0.00,6133241.00,11.11,1.00,06-15-2021 12-38-01-71
0.00,0.00,0.00,0.00,6133285.00,11.16,1.00,06-15-2021 12-38-01-76
0.00,0.00,0.00,0.00,6133330.00,11.20,1.00,06-15-2021 12-38-01-80
0.00,0.00,0.00,0.00,6133420.00,11.29,1.00,06-15-2021 12-38-01-89
0.00,0.00,0.00,0.00,6133510.00,11.38,1.00,06-15-2021 12-38-01-98
0.00,0.00,0.00,0.00,6133599.00,11.47,1.00,06-15-2021 12-38-02-07
0.00,0.00,0.00,0.00,6133644.00,11.52,1.00,06-15-2021 12-38-02-11
0.00,0.00,0.00,0.00,6133733.00,11.60,1.00,06-15-2021 12-38-02-20
0.00,0.00,0.00,0.00,6133778.00,11.65,1.00,06-15-2021 12-38-02-25
0.00,0.00,0.00,0.00,6133823.00,11.69,1.00,06-15-2021 12-38-02-29
0.00,0.00,0.00,0.00,6133867.00,11.74,1.00,06-15-2021 12-38-02-33
0.00,0.00,0.00,0.00,6133912.00,11.78,1.00,06-15-2021 12-38-02-38
0.00,0.00,0.00,0.00,6133957.00,11.83,1.00,06-15-2021 12-38-02-42
0.00,0.00,0.00,0.00,6134001.00,11.87,1.00,06-15-2021 12-38-02-47
0.00,0.00,0.00,0.00,6134046.00,11.92,1.00,06-15-2021 12-38-02-51
0.00,0.00,0.00,0.00,6134135.00,12.01,1.00,06-15-2021 12-38-02-60
0.00,0.00,0.00,0.00,6134180.00,12.05,1.00,06-15-2021 12-38-02-65
0.00,0.00,0.00,0.00,6134225.00,12.09,1.00,06-15-2021 12-38-02-69
0.00,0.00,0.00,0.00,6134269.00,12.14,1.00,06-15-2021 12-38-02-74
0.00,0.00,0.00,0.00,6134315.00,12.19,1.00,06-15-2021 12-38-02-78
0.00,0.00,0.00,0.00,6134360.00,12.23,1.00,06-15-2021 12-38-02-83
0.00,0.00,0.00,0.00,6134404.00,12.28,1.00,06-15-2021 12-38-02-87
0.00,0.00,0.00,0.00,6134449.00,12.32,1.00,06-15-2021 12-38-02-92
0.00,0.00,0.00,0.00,6134494.00,12.36,1.00,06-15-2021 12-38-02-96
0.00,0.00,0.00,0.00,6134538.00,12.41,1.00,06-15-2021 12-38-03-01
0.00,0.00,0.00,0.00,6134583.00,12.45,1.00,06-15-2021 12-38-03-05
0.00,0.00,0.00,0.00,6134628.00,12.50,1.00,06-15-2021 12-38-03-10
0.00,0.00,0.00,0.00,6134672.00,12.54,1.00,06-15-2021 12-38-03-14
0.00,0.00,0.00,0.00,6134717.00,12.59,1.00,06-15-2021 12-38-03-19
0.00,0.00,0.00,0.00,6134762.00,12.63,1.00,06-15-2021 12-38-03-23
0.00,0.00,0.00,0.00,6134806.00,12.68,1.00,06-15-2021 12-38-03-28
0.00,0.00,0.00,0.00,6134896.00,12.77,1.00,06-15-2021 12-38-03-36
0.00,0.00,0.00,0.00,6134940.00,12.81,1.00,06-15-2021 12-38-03-41
0.00,0.00,0.00,0.00,6135030.00,12.90,1.00,06-15-2021 12-38-03-50
0.00,0.00,0.00,0.00,6135074.00,12.94,1.00,06-15-2021 12-38-03-54
0.00,0.00,0.00,0.00,6135119.00,12.99,1.00,06-15-2021 12-38-03-59
0.00,0.00,0.00,0.00,6135164.00,13.03,1.00,06-15-2021 12-38-03-63
0.00,0.00,0.00,0.00,6135254.00,13.12,1.00,06-15-2021 12-38-03-72
0.00,0.00,0.00,0.00,6135343.00,13.21,1.00,06-15-2021 12-38-03-81
0.00,0.00,0.00,0.00,6135388.00,13.26,1.00,06-15-2021 12-38-03-85
0.00,0.00,0.00,0.00,6135433.00,13.30,1.00,06-15-2021 12-38-03-90
0.00,0.00,0.00,0.00,6135477.00,13.35,1.00,06-15-2021 12-38-03-94
0.00,0.00,0.00,0.00,6135522.00,13.39,1.00,06-15-2021 12-38-03-99
0.00,0.00,0.00,0.00,6135567.00,13.43,1.00,06-15-2021 12-38-04-03
0.00,0.00,0.00,0.00,6135611.00,13.48,1.00,06-15-2021 12-38-04-08
0.00,0.00,0.00,0.00,6135656.00,13.53,1.00,06-15-2021 12-38-04-12
0.00,0.00,0.00,0.00,6135745.00,13.62,1.00,06-15-2021 12-38-04-21
0.00,0.00,0.00,0.00,6135790.00,13.66,1.00,06-15-2021 12-38-04-26
0.00,0.00,0.00,0.00,6135835.00,13.70,1.00,06-15-2021 12-38-04-30
0.00,0.00,0.00,0.00,6135924.00,13.80,1.00,06-15-2021 12-38-04-39
0.00,0.00,0.00,0.00,6136013.00,13.88,1.00,06-15-2021 12-38-04-48
0.00,0.00,0.00,0.00,6136103.00,13.97,1.00,06-15-2021 12-38-04-57
0.00,0.00,0.00,0.00,6136193.00,14.06,1.00,06-15-2021 12-38-04-66
0.00,0.00,0.00,0.00,6136238.00,14.11,1.00,06-15-2021 12-38-04-71
0.00,0.00,0.00,0.00,6136327.00,14.20,1.00,06-15-2021 12-38-04-80
0.00,0.00,0.00,0.00,6136372.00,14.24,1.00,06-15-2021 12-38-04-84
0.00,0.00,0.00,0.00,6136417.00,14.29,1.00,06-15-2021 12-38-04-88
0.00,0.00,0.00,0.00,6136461.00,14.33,1.00,06-15-2021 12-38-04-93
0.00,0.00,0.00,0.00,6136506.00,14.38,1.00,06-15-2021 12-38-04-97
0.00,0.00,0.00,0.00,6136595.00,14.46,1.00,06-15-2021 12-38-05-06
0.00,0.00,0.00,0.00,6136640.00,14.51,1.00,06-15-2021 12-38-05-11
0.00,0.00,0.00,0.00,6136685.00,14.55,1.00,06-15-2021 12-38-05-15
0.00,0.00,0.00,0.00,6136729.00,14.60,1.00,06-15-2021 12-38-05-20
0.00,0.00,0.00,0.00,6136774.00,14.64,1.00,06-15-2021 12-38-05-24
0.00,0.00,0.00,0.00,6136819.00,14.69,1.00,06-15-2021 12-38-05-29
0.00,0.00,0.00,0.00,6136863.00,14.73,1.00,06-15-2021 12-38-05-33
0.00,0.00,0.00,0.00,6136908.00,14.78,1.00,06-15-2021 12-38-05-38
0.00,0.00,0.00,0.00,6136953.00,14.82,1.00,06-15-2021 12-38-05-42
0.00,0.00,0.00,0.00,6137042.00,14.91,1.00,06-15-2021 12-38-05-51
0.00,0.00,0.00,0.00,6137132.00,15.00,1.00,06-15-2021 12-38-05-60
0.00,0.00,0.00,0.00,6137222.00,15.09,1.00,06-15-2021 12-38-05-69
0.00,0.00,0.00,0.00,6137266.00,15.13,1.00,06-15-2021 12-38-05-73
0.00,0.00,0.00,0.00,6137356.00,15.22,1.00,06-15-2021 12-38-05-82
0.00,0.00,0.00,0.00,6137400.00,15.27,1.00,06-15-2021 12-38-05-87
0.00,0.00,0.00,0.00,6137445.00,15.31,1.00,06-15-2021 12-38-05-91
0.00,0.00,0.00,0.00,6137490.00,15.36,1.00,06-15-2021 12-38-05-95
0.00,0.00,0.00,0.00,6137534.00,15.40,1.00,06-15-2021 12-38-06-00
0.00,0.00,0.00,0.00,6137579.00,15.45,1.00,06-15-2021 12-38-06-04
0.00,0.00,0.00,0.00,6137624.00,15.49,1.00,06-15-2021 12-38-06-09
0.00,0.00,0.00,0.00,6137668.00,15.54,1.00,06-15-2021 12-38-06-13
0.00,0.00,0.00,0.00,6137713.00,15.58,1.00,06-15-2021 12-38-06-18
0.00,0.00,0.00,0.00,6137758.00,15.63,1.00,06-15-2021 12-38-06-23
0.00,0.00,0.00,0.00,6137802.00,15.67,1.00,06-15-2021 12-38-06-27
0.00,0.00,0.00,0.00,6137847.00,15.72,1.00,06-15-2021 12-38-06-31
0.00,0.00,0.00,0.00,6137892.00,15.76,1.00,06-15-2021 12-38-06-36
0.00,0.00,0.00,0.00,6137936.00,15.81,1.00,06-15-2021 12-38-06-41
0.00,0.00,0.00,0.00,6137981.00,15.85,1.00,06-15-2021 12-38-06-45
0.00,0.00,0.00,0.00,6138027.00,15.90,1.00,06-15-2021 12-38-06-49
0.00,0.00,0.00,0.00,6138071.00,15.94,1.00,06-15-2021 12-38-06-54
0.00,0.00,0.00,0.00,6138116.00,15.98,1.00,06-15-2021 12-38-06-58
0.00,0.00,0.00,0.00,6138205.00,16.07,1.00,06-15-2021 12-38-06-67
