Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1550185.00,2.56,1.00,06-05-2021 02-07-42-10
0.00,0.00,0.00,0.00,1550229.00,2.59,1.00,06-05-2021 02-07-42-14
0.00,0.00,0.00,0.00,1550360.00,2.72,1.00,06-05-2021 02-07-42-27
0.00,0.00,0.00,0.00,1550491.00,2.85,1.00,06-05-2021 02-07-42-40
0.00,0.00,0.00,0.00,1550535.00,2.90,1.00,06-05-2021 02-07-42-45
0.00,0.00,0.00,0.00,1550578.00,2.94,1.00,06-05-2021 02-07-42-49
0.00,0.00,0.00,0.00,1550622.00,2.99,1.00,06-05-2021 02-07-42-53
0.00,0.00,0.00,0.00,1550666.00,3.03,1.00,06-05-2021 02-07-42-58
0.00,0.00,0.00,0.00,1550709.00,3.08,1.00,06-05-2021 02-07-42-62
0.00,0.00,0.00,0.00,1550796.00,3.16,1.00,06-05-2021 02-07-42-71
0.00,0.00,0.00,0.00,1550840.00,3.21,1.00,06-05-2021 02-07-42-76
0.00,0.00,0.00,0.00,1550884.00,3.25,1.00,06-05-2021 02-07-42-80
0.00,0.00,0.00,0.00,1550927.00,3.29,1.00,06-05-2021 02-07-42-84
0.00,0.00,0.00,0.00,1551147.00,3.51,1.00,06-05-2021 02-07-43-06
0.00,0.00,0.00,0.00,1551409.00,3.77,1.00,06-05-2021 02-07-43-32
0.00,0.00,0.00,0.00,1551452.00,3.82,1.00,06-05-2021 02-07-43-37
0.00,0.00,0.00,0.00,1551496.00,3.86,1.00,06-05-2021 02-07-43-41
0.00,0.00,0.00,0.00,1551540.00,3.90,1.00,06-05-2021 02-07-43-45
0.00,0.00,0.00,0.00,1551583.00,3.95,1.00,06-05-2021 02-07-43-50
0.00,0.00,0.00,0.00,1551627.00,3.99,1.00,06-05-2021 02-07-43-54
0.00,0.00,0.00,0.00,1551671.00,4.03,1.00,06-05-2021 02-07-43-58
0.00,0.00,0.00,0.00,1551714.00,4.08,1.00,06-05-2021 02-07-43-63
0.00,0.00,0.00,0.00,1551758.00,4.12,1.00,06-05-2021 02-07-43-67
0.00,0.00,0.00,0.00,1551802.00,4.17,1.00,06-05-2021 02-07-43-71
0.00,0.00,0.00,0.00,1552020.00,4.38,1.00,06-05-2021 02-07-43-93
0.00,0.00,0.00,0.00,1552151.00,4.52,1.00,06-05-2021 02-07-44-06
0.00,0.00,0.00,0.00,1552325.00,4.69,1.00,06-05-2021 02-07-44-24
0.00,0.00,0.00,0.00,1552369.00,4.71,1.00,06-05-2021 02-07-44-28
0.00,0.00,0.00,0.00,1552415.00,4.71,1.00,06-05-2021 02-07-44-32
0.00,0.00,0.00,0.00,1552456.00,4.79,1.00,06-05-2021 02-07-44-37
0.00,0.00,0.00,0.00,1552500.00,4.83,1.00,06-05-2021 02-07-44-41
0.00,0.00,0.00,0.00,1552544.00,4.83,1.00,06-05-2021 02-07-44-46
0.00,0.00,0.00,0.00,1552587.00,4.92,1.00,06-05-2021 02-07-44-50
0.00,0.00,0.00,0.00,1552631.00,4.97,1.00,06-05-2021 02-07-44-55
0.00,0.00,0.00,0.00,1552675.00,5.01,1.00,06-05-2021 02-07-44-59
0.00,0.00,0.00,0.00,1552718.00,5.08,1.00,06-05-2021 02-07-44-63
0.00,0.00,0.00,0.00,1552806.00,5.13,1.00,06-05-2021 02-07-44-72
0.00,0.00,0.00,0.00,1552849.00,5.18,1.00,06-05-2021 02-07-44-76
0.00,0.00,0.00,0.00,1552893.00,5.25,1.00,06-05-2021 02-07-44-81
0.00,0.00,0.00,0.00,1552937.00,5.30,1.00,06-05-2021 02-07-44-85
0.00,0.00,0.00,0.00,1552980.00,5.35,1.00,06-05-2021 02-07-44-89
0.00,0.00,0.00,0.00,1553025.00,5.39,1.00,06-05-2021 02-07-44-94
0.00,0.00,0.00,0.00,1553069.00,5.43,1.00,06-05-2021 02-07-44-98
0.00,0.00,0.00,0.00,1553112.00,5.48,1.00,06-05-2021 02-07-45-02
0.00,0.00,0.00,0.00,1553156.00,5.52,1.00,06-05-2021 02-07-45-07
0.00,0.00,0.00,0.00,1553243.00,5.56,1.00,06-05-2021 02-07-45-16
0.00,0.00,0.00,0.00,1553287.00,5.61,1.00,06-05-2021 02-07-46-58
0.00,0.00,0.00,0.00,1553331.00,5.70,1.00,06-05-2021 02-07-46-60
0.00,0.00,0.00,0.00,1553374.00,5.70,1.00,06-05-2021 02-07-46-62
0.00,0.00,0.00,0.00,1553418.00,5.70,1.00,06-05-2021 02-07-46-63
0.00,0.00,0.00,0.00,1553462.00,5.70,1.00,06-05-2021 02-07-46-65
0.00,0.00,0.00,0.00,1553505.00,5.70,1.00,06-05-2021 02-07-46-66
0.00,0.00,0.00,0.00,1553549.00,5.70,1.00,06-05-2021 02-07-46-68
0.00,0.00,0.00,0.00,1553592.00,5.70,1.00,06-05-2021 02-07-46-69
0.00,0.00,0.00,0.00,1553636.00,5.70,1.00,06-05-2021 02-07-46-71
0.00,0.00,0.00,0.00,1553680.00,5.70,1.00,06-05-2021 02-07-46-72
0.00,0.00,0.00,0.00,1553723.00,5.70,1.00,06-05-2021 02-07-46-74
0.00,0.00,0.00,0.00,1553767.00,5.70,1.00,06-05-2021 02-07-46-75
0.00,0.00,0.00,0.00,1553811.00,5.70,1.00,06-05-2021 02-07-46-77
0.00,0.00,0.00,0.00,1553854.00,5.70,1.00,06-05-2021 02-07-46-79
0.00,0.00,0.00,0.00,1553898.00,5.70,1.00,06-05-2021 02-07-46-80
0.00,0.00,0.00,0.00,1553942.00,5.70,1.00,06-05-2021 02-07-46-82
0.00,0.00,0.00,0.00,1553985.00,5.70,1.00,06-05-2021 02-07-46-83
0.00,0.00,0.00,0.00,1554029.00,5.70,1.00,06-05-2021 02-07-46-85
0.00,0.00,0.00,0.00,1554073.00,5.70,1.00,06-05-2021 02-07-46-86
0.00,0.00,0.00,0.00,1554116.00,5.70,1.00,06-05-2021 02-07-46-88
0.00,0.00,0.00,0.00,1554160.00,5.70,1.00,06-05-2021 02-07-46-89
0.00,0.00,0.00,0.00,1554204.00,5.70,1.00,06-05-2021 02-07-46-91
0.00,0.00,0.00,0.00,1554247.00,5.70,1.00,06-05-2021 02-07-46-92
0.00,0.00,0.00,0.00,1554291.00,5.70,1.00,06-05-2021 02-07-46-94
0.00,0.00,0.00,0.00,1554335.00,5.70,1.00,06-05-2021 02-07-46-95
0.00,0.00,0.00,0.00,1554378.00,5.70,1.00,06-05-2021 02-07-46-97
0.00,0.00,0.00,0.00,1554422.00,5.70,1.00,06-05-2021 02-07-46-99
0.00,0.00,0.00,0.00,1554466.00,5.70,1.00,06-05-2021 02-07-47-00
0.00,0.00,0.00,0.00,1554509.00,5.70,1.00,06-05-2021 02-07-47-02
0.00,0.00,0.00,0.00,1554553.00,5.70,1.00,06-05-2021 02-07-47-03
0.00,0.00,0.00,0.00,1554597.00,5.70,1.00,06-05-2021 02-07-47-05
0.00,0.00,0.00,0.00,1554640.00,5.70,1.00,06-05-2021 02-07-47-06
0.00,0.00,0.00,0.00,1554684.00,5.70,1.00,06-05-2021 02-07-47-08
0.00,0.00,0.00,0.00,1554728.00,5.70,1.00,06-05-2021 02-07-47-09
0.00,0.00,0.00,0.00,1554771.00,5.70,1.00,06-05-2021 02-07-47-11
0.00,0.00,0.00,0.00,1554816.00,6.03,1.00,06-05-2021 02-07-47-70
0.00,0.00,0.00,0.00,1555861.00,7.12,1.00,06-05-2021 02-07-47-75
0.00,0.00,0.00,0.00,1555924.00,7.17,1.00,06-05-2021 02-07-47-83
0.00,0.00,0.00,0.00,1555969.00,7.17,1.00,06-05-2021 02-07-47-88
0.00,0.00,0.00,0.00,1556012.00,7.23,1.00,06-05-2021 02-07-47-92
0.00,0.00,0.00,0.00,1556100.00,7.35,1.00,06-05-2021 02-07-48-77
0.00,0.00,0.00,0.00,1556143.00,7.40,1.00,06-05-2021 02-07-48-79
0.00,0.00,0.00,0.00,1556187.00,7.40,1.00,06-05-2021 02-07-48-80
0.00,0.00,0.00,0.00,1556231.00,7.40,1.00,06-05-2021 02-07-48-82
0.00,0.00,0.00,0.00,1556274.00,7.40,1.00,06-05-2021 02-07-48-84
0.00,0.00,0.00,0.00,1556318.00,7.40,1.00,06-05-2021 02-07-48-85
0.00,0.00,0.00,0.00,1556362.00,7.40,1.00,06-05-2021 02-07-48-87
0.00,0.00,0.00,0.00,1556405.00,7.40,1.00,06-05-2021 02-07-48-88
0.00,0.00,0.00,0.00,1556449.00,7.40,1.00,06-05-2021 02-07-48-90
0.00,0.00,0.00,0.00,1556493.00,7.40,1.00,06-05-2021 02-07-48-91
0.00,0.00,0.00,0.00,1556536.00,7.40,1.00,06-05-2021 02-07-48-93
0.00,0.00,0.00,0.00,1556580.00,7.40,1.00,06-05-2021 02-07-48-94
0.00,0.00,0.00,0.00,1556624.00,7.40,1.00,06-05-2021 02-07-48-96
0.00,0.00,0.00,0.00,1556667.00,7.40,1.00,06-05-2021 02-07-48-97
0.00,0.00,0.00,0.00,1556711.00,7.40,1.00,06-05-2021 02-07-48-99
0.00,0.00,0.00,0.00,1556755.00,7.40,1.00,06-05-2021 02-07-49-00
0.00,0.00,0.00,0.00,1556798.00,7.40,1.00,06-05-2021 02-07-49-02
0.00,0.00,0.00,0.00,1556842.00,7.40,1.00,06-05-2021 02-07-49-04
0.00,0.00,0.00,0.00,1556886.00,7.40,1.00,06-05-2021 02-07-49-06
0.00,0.00,0.00,0.00,1556929.00,7.40,1.00,06-05-2021 02-07-49-07
0.00,0.00,0.00,0.00,1556973.00,7.73,1.00,06-05-2021 02-07-49-09
0.00,0.00,0.00,0.00,1557016.00,7.78,1.00,06-05-2021 02-07-49-11
0.00,0.00,0.00,0.00,1557264.00,8.04,1.00,06-05-2021 02-07-49-78
0.00,0.00,0.00,0.00,1557941.00,8.04,1.00,06-05-2021 02-07-49-83
0.00,0.00,0.00,0.00,1557960.00,8.72,1.00,06-05-2021 02-07-49-87
0.00,0.00,0.00,0.00,1558004.00,8.78,1.00,06-05-2021 02-07-49-91
0.00,0.00,0.00,0.00,1558222.00,8.99,1.00,06-05-2021 02-07-50-13
0.00,0.00,0.00,0.00,1558310.00,9.08,1.00,06-05-2021 02-07-51-55
0.00,0.00,0.00,0.00,1558353.00,9.13,1.00,06-05-2021 02-07-51-57
0.00,0.00,0.00,0.00,1558397.00,9.13,1.00,06-05-2021 02-07-51-58
0.00,0.00,0.00,0.00,1558441.00,9.13,1.00,06-05-2021 02-07-51-60
0.00,0.00,0.00,0.00,1558484.00,9.13,1.00,06-05-2021 02-07-51-61
0.00,0.00,0.00,0.00,1558529.00,9.13,1.00,06-05-2021 02-07-51-63
0.00,0.00,0.00,0.00,1558573.00,9.13,1.00,06-05-2021 02-07-51-64
0.00,0.00,0.00,0.00,1558616.00,9.13,1.00,06-05-2021 02-07-51-66
0.00,0.00,0.00,0.00,1558660.00,9.13,1.00,06-05-2021 02-07-51-67
0.00,0.00,0.00,0.00,1558704.00,9.13,1.00,06-05-2021 02-07-51-69
0.00,0.00,0.00,0.00,1558747.00,9.13,1.00,06-05-2021 02-07-51-71
0.00,0.00,0.00,0.00,1558791.00,9.13,1.00,06-05-2021 02-07-51-72
0.00,0.00,0.00,0.00,1558835.00,9.13,1.00,06-05-2021 02-07-51-74
0.00,0.00,0.00,0.00,1558878.00,9.13,1.00,06-05-2021 02-07-51-75
0.00,0.00,0.00,0.00,1558922.00,9.13,1.00,06-05-2021 02-07-51-77
0.00,0.00,0.00,0.00,1558966.00,9.13,1.00,06-05-2021 02-07-51-78
0.00,0.00,0.00,0.00,1559009.00,9.13,1.00,06-05-2021 02-07-51-80
0.00,0.00,0.00,0.00,1559053.00,9.13,1.00,06-05-2021 02-07-51-81
0.00,0.00,0.00,0.00,1559096.00,9.13,1.00,06-05-2021 02-07-51-83
0.00,0.00,0.00,0.00,1559140.00,9.13,1.00,06-05-2021 02-07-51-84
0.00,0.00,0.00,0.00,1559184.00,9.13,1.00,06-05-2021 02-07-51-86
0.00,0.00,0.00,0.00,1559227.00,9.13,1.00,06-05-2021 02-07-51-88
0.00,0.00,0.00,0.00,1559271.00,9.13,1.00,06-05-2021 02-07-51-89
0.00,0.00,0.00,0.00,1559315.00,9.13,1.00,06-05-2021 02-07-51-91
0.00,0.00,0.00,0.00,1559358.00,9.13,1.00,06-05-2021 02-07-51-92
0.00,0.00,0.00,0.00,1559402.00,9.13,1.00,06-05-2021 02-07-51-94
0.00,0.00,0.00,0.00,1559446.00,9.13,1.00,06-05-2021 02-07-51-95
0.00,0.00,0.00,0.00,1559489.00,9.13,1.00,06-05-2021 02-07-51-97
0.00,0.00,0.00,0.00,1559533.00,9.13,1.00,06-05-2021 02-07-51-98
0.00,0.00,0.00,0.00,1559577.00,9.13,1.00,06-05-2021 02-07-52-00
0.00,0.00,0.00,0.00,1559620.00,9.13,1.00,06-05-2021 02-07-52-02
0.00,0.00,0.00,0.00,1559664.00,9.13,1.00,06-05-2021 02-07-52-04
0.00,0.00,0.00,0.00,1559708.00,9.13,1.00,06-05-2021 02-07-52-05
0.00,0.00,0.00,0.00,1560275.00,10.01,1.00,06-05-2021 02-07-52-77
0.00,0.00,0.00,0.00,1560995.00,10.72,1.00,06-05-2021 02-07-52-90
0.00,0.00,0.00,0.00,1561040.00,10.76,1.00,06-05-2021 02-07-52-95
0.00,0.00,0.00,0.00,1561129.00,10.85,1.00,06-05-2021 02-07-53-04
0.00,0.00,0.00,0.00,1561219.00,10.91,1.00,06-05-2021 02-07-53-13
0.00,0.00,0.00,0.00,1561264.00,10.99,1.00,06-05-2021 02-07-53-18
0.00,0.00,0.00,0.00,1561309.00,11.03,1.00,06-05-2021 02-07-53-22
0.00,0.00,0.00,0.00,1561354.00,11.08,1.00,06-05-2021 02-07-53-26
0.00,0.00,0.00,0.00,1561443.00,11.16,1.00,06-05-2021 02-07-53-35
0.00,0.00,0.00,0.00,1561532.00,11.25,1.00,06-05-2021 02-07-53-44
0.00,0.00,0.00,0.00,1561577.00,11.30,1.00,06-05-2021 02-07-53-49
0.00,0.00,0.00,0.00,1561622.00,11.35,1.00,06-05-2021 02-07-53-53
0.00,0.00,0.00,0.00,1561666.00,11.39,1.00,06-05-2021 02-07-53-58
0.00,0.00,0.00,0.00,1561711.00,11.44,1.00,06-05-2021 02-07-53-62
0.00,0.00,0.00,0.00,1561756.00,11.48,1.00,06-05-2021 02-07-53-67
0.00,0.00,0.00,0.00,1561800.00,11.53,1.00,06-05-2021 02-07-53-71
0.00,0.00,0.00,0.00,1561845.00,11.57,1.00,06-05-2021 02-07-53-75
0.00,0.00,0.00,0.00,1561890.00,11.62,1.00,06-05-2021 02-07-53-80
0.00,0.00,0.00,0.00,1562024.00,11.74,1.00,06-05-2021 02-07-53-93
0.00,0.00,0.00,0.00,1562114.00,11.84,1.00,06-05-2021 02-07-54-02
0.00,0.00,0.00,0.00,1562159.00,11.88,1.00,06-05-2021 02-07-54-07
0.00,0.00,0.00,0.00,1562203.00,11.92,1.00,06-05-2021 02-07-54-11
0.00,0.00,0.00,0.00,1562248.00,11.97,1.00,06-05-2021 02-07-54-16
0.00,0.00,0.00,0.00,1562293.00,12.02,1.00,06-05-2021 02-07-54-20
0.00,0.00,0.00,0.00,1562337.00,12.06,1.00,06-05-2021 02-07-54-24
0.00,0.00,0.00,0.00,1562382.00,12.11,1.00,06-05-2021 02-07-54-29
0.00,0.00,0.00,0.00,1562427.00,12.15,1.00,06-05-2021 02-07-54-33
0.00,0.00,0.00,0.00,1562561.00,12.28,1.00,06-05-2021 02-07-54-47
0.00,0.00,0.00,0.00,1562605.00,12.33,1.00,06-05-2021 02-07-54-51
0.00,0.00,0.00,0.00,1562650.00,12.37,1.00,06-05-2021 02-07-54-56
0.00,0.00,0.00,0.00,1562695.00,12.42,1.00,06-05-2021 02-07-54-60
0.00,0.00,0.00,0.00,1562784.00,12.51,1.00,06-05-2021 02-07-54-69
0.00,0.00,0.00,0.00,1562829.00,12.55,1.00,06-05-2021 02-07-54-74
0.00,0.00,0.00,0.00,1562873.00,12.60,1.00,06-05-2021 02-07-54-78
0.00,0.00,0.00,0.00,1562918.00,12.64,1.00,06-05-2021 02-07-54-83
0.00,0.00,0.00,0.00,1562963.00,12.69,1.00,06-05-2021 02-07-54-87
0.00,0.00,0.00,0.00,1563142.00,12.86,1.00,06-05-2021 02-07-55-05
0.00,0.00,0.00,0.00,1563455.00,13.18,1.00,06-05-2021 02-07-55-36
0.00,0.00,0.00,0.00,1563500.00,13.22,1.00,06-05-2021 02-07-55-41
0.00,0.00,0.00,0.00,1563589.00,13.31,1.00,06-05-2021 02-07-55-50
0.00,0.00,0.00,0.00,1563634.00,13.35,1.00,06-05-2021 02-07-55-54
0.00,0.00,0.00,0.00,1563678.00,13.40,1.00,06-05-2021 02-07-55-59
0.00,0.00,0.00,0.00,1563723.00,13.45,1.00,06-05-2021 02-07-55-63
0.00,0.00,0.00,0.00,1563768.00,13.49,1.00,06-05-2021 02-07-55-68
0.00,0.00,0.00,0.00,1563812.00,13.53,1.00,06-05-2021 02-07-55-72
0.00,0.00,0.00,0.00,1563947.00,13.67,1.00,06-05-2021 02-07-55-85
0.00,0.00,0.00,0.00,1563992.00,13.71,1.00,06-05-2021 02-07-55-90
0.00,0.00,0.00,0.00,1564037.00,13.75,1.00,06-05-2021 02-07-55-94
0.00,0.00,0.00,0.00,1564081.00,13.80,1.00,06-05-2021 02-07-55-99
0.00,0.00,0.00,0.00,1564126.00,13.85,1.00,06-05-2021 02-07-56-03
0.00,0.00,0.00,0.00,1564171.00,13.90,1.00,06-05-2021 02-07-56-08
0.00,0.00,0.00,0.00,1564216.00,13.94,1.00,06-05-2021 02-07-56-12
0.00,0.00,0.00,0.00,1564260.00,13.98,1.00,06-05-2021 02-07-56-17
0.00,0.00,0.00,0.00,1564305.00,14.03,1.00,06-05-2021 02-07-56-21
0.00,0.00,0.00,0.00,1564439.00,14.16,1.00,06-05-2021 02-07-56-35
0.00,0.00,0.00,0.00,1564484.00,14.21,1.00,06-05-2021 02-07-56-39
0.00,0.00,0.00,0.00,1564528.00,14.25,1.00,06-05-2021 02-07-56-44
0.00,0.00,0.00,0.00,1564573.00,14.29,1.00,06-05-2021 02-07-56-48
0.00,0.00,0.00,0.00,1564618.00,14.34,1.00,06-05-2021 02-07-56-53
0.00,0.00,0.00,0.00,1564752.00,14.48,1.00,06-05-2021 02-07-56-66
0.00,0.00,0.00,0.00,1564796.00,14.52,1.00,06-05-2021 02-07-56-71
0.00,0.00,0.00,0.00,1564857.00,14.52,1.00,06-05-2021 02-07-56-75
0.00,0.00,0.00,0.00,1564887.00,14.61,1.00,06-05-2021 02-07-56-80
0.00,0.00,0.00,0.00,1564931.00,14.65,1.00,06-05-2021 02-07-56-84
0.00,0.00,0.00,0.00,1564976.00,14.70,1.00,06-05-2021 02-07-56-88
0.00,0.00,0.00,0.00,1565021.00,14.74,1.00,06-05-2021 02-07-56-93
0.00,0.00,0.00,0.00,1565065.00,14.79,1.00,06-05-2021 02-07-56-97
0.00,0.00,0.00,0.00,1565110.00,14.83,1.00,06-05-2021 02-07-57-02
0.00,0.00,0.00,0.00,1565155.00,14.87,1.00,06-05-2021 02-07-57-06
0.00,0.00,0.00,0.00,1565199.00,14.92,1.00,06-05-2021 02-07-57-11
0.00,0.00,0.00,0.00,1565244.00,14.97,1.00,06-05-2021 02-07-57-15
0.00,0.00,0.00,0.00,1565289.00,15.01,1.00,06-05-2021 02-07-57-20
0.00,0.00,0.00,0.00,1565333.00,15.06,1.00,06-05-2021 02-07-57-24
0.00,0.00,0.00,0.00,1565378.00,15.10,1.00,06-05-2021 02-07-57-29
0.00,0.00,0.00,0.00,1565423.00,15.15,1.00,06-05-2021 02-07-57-33
0.00,0.00,0.00,0.00,1565467.00,15.19,1.00,06-05-2021 02-07-57-37
0.00,0.00,0.00,0.00,1565512.00,15.24,1.00,06-05-2021 02-07-57-42
0.00,0.00,0.00,0.00,1565646.00,15.36,1.00,06-05-2021 02-07-57-55
0.00,0.00,0.00,0.00,1565735.00,15.46,1.00,06-05-2021 02-07-57-64
0.00,0.00,0.00,0.00,1565780.00,15.50,1.00,06-05-2021 02-07-57-69
0.00,0.00,0.00,0.00,1565870.00,15.59,1.00,06-05-2021 02-07-57-78
0.00,0.00,0.00,0.00,1566004.00,15.73,1.00,06-05-2021 02-07-57-91
0.00,0.00,0.00,0.00,1566049.00,15.77,1.00,06-05-2021 02-07-57-96
0.00,0.00,0.00,0.00,1566138.00,15.86,1.00,06-05-2021 02-07-58-04
0.00,0.00,0.00,0.00,1566183.00,15.90,1.00,06-05-2021 02-07-58-09
0.00,0.00,0.00,0.00,1566228.00,15.95,1.00,06-05-2021 02-07-58-13
0.00,0.00,0.00,0.00,1566272.00,15.99,1.00,06-05-2021 02-07-58-18
0.00,0.00,0.00,0.00,1566317.00,16.04,1.00,06-05-2021 02-07-58-23
0.00,0.00,0.00,0.00,1566362.00,16.08,1.00,06-05-2021 02-07-58-27
0.00,0.00,0.00,0.00,1566406.00,16.13,1.00,06-05-2021 02-07-58-32
0.00,0.00,0.00,0.00,1566451.00,16.17,1.00,06-05-2021 02-07-58-37
0.00,0.00,0.00,0.00,1566540.00,16.26,1.00,06-05-2021 02-07-58-45
0.00,0.00,0.00,0.00,1566585.00,16.31,1.00,06-05-2021 02-07-58-49
0.00,0.00,0.00,0.00,1566641.00,16.31,1.00,06-05-2021 02-07-58-54
0.00,0.00,0.00,0.00,1566674.00,16.40,1.00,06-05-2021 02-07-58-58
0.00,0.00,0.00,0.00,1566720.00,16.44,1.00,06-05-2021 02-07-58-63
0.00,0.00,0.00,0.00,1566765.00,16.48,1.00,06-05-2021 02-07-58-67
0.00,0.00,0.00,0.00,1566809.00,16.53,1.00,06-05-2021 02-07-58-72
0.00,0.00,0.00,0.00,1566854.00,16.58,1.00,06-05-2021 02-07-58-76
0.00,0.00,0.00,0.00,1566899.00,16.62,1.00,06-05-2021 02-07-58-81
0.00,0.00,0.00,0.00,1566943.00,16.67,1.00,06-05-2021 02-07-58-85
0.00,0.00,0.00,0.00,1566988.00,16.71,1.00,06-05-2021 02-07-58-90
0.00,0.00,0.00,0.00,1567033.00,16.76,1.00,06-05-2021 02-07-58-94
0.00,0.00,0.00,0.00,1567078.00,16.80,1.00,06-05-2021 02-07-58-98
0.00,0.00,0.00,0.00,1567122.00,16.85,1.00,06-05-2021 02-07-59-03
0.00,0.00,0.00,0.00,1567167.00,16.88,1.00,06-05-2021 02-07-59-07
0.00,0.00,0.00,0.00,1567212.00,16.93,1.00,06-05-2021 02-07-59-12
0.00,0.00,0.00,0.00,1567346.00,17.06,1.00,06-05-2021 02-07-59-25
0.00,0.00,0.00,0.00,1567390.00,17.11,1.00,06-05-2021 02-07-59-30
0.00,0.00,0.00,0.00,1567435.00,17.15,1.00,06-05-2021 02-07-59-34
0.00,0.00,0.00,0.00,1567524.00,17.25,1.00,06-05-2021 02-07-59-43
0.00,0.00,0.00,0.00,1567569.00,17.29,1.00,06-05-2021 02-07-59-47
0.00,0.00,0.00,0.00,1567614.00,17.33,1.00,06-05-2021 02-07-59-52
0.00,0.00,0.00,0.00,1567704.00,17.42,1.00,06-05-2021 02-07-59-61
