Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,9926086.00,0.75,1.00,06-15-2021 01-41-13-01
0.00,0.00,0.00,0.00,9926130.00,0.79,1.00,06-15-2021 01-41-13-05
0.00,0.00,0.00,0.00,9926173.00,0.84,1.00,06-15-2021 01-41-13-10
0.00,0.00,0.00,0.00,9926217.00,0.88,1.00,06-15-2021 01-41-13-14
0.00,0.00,0.00,0.00,9926261.00,0.92,1.00,06-15-2021 01-41-13-18
0.00,0.00,0.00,0.00,9926304.00,0.97,1.00,06-15-2021 01-41-13-23
0.00,0.00,0.00,0.00,9926348.00,1.01,1.00,06-15-2021 01-41-13-27
0.00,0.00,0.00,0.00,9926435.00,1.10,1.00,06-15-2021 01-41-13-36
0.00,0.00,0.00,0.00,9926479.00,1.14,1.00,06-15-2021 01-41-13-40
0.00,0.00,0.00,0.00,9926523.00,1.17,1.00,06-15-2021 01-41-13-45
0.00,0.00,0.00,0.00,9926566.00,1.23,1.00,06-15-2021 01-41-13-49
0.00,0.00,0.00,0.00,9926610.00,1.27,1.00,06-15-2021 01-41-13-53
0.00,0.00,0.00,0.00,9926654.00,1.32,1.00,06-15-2021 01-41-13-58
0.00,0.00,0.00,0.00,9926697.00,1.36,1.00,06-15-2021 01-41-13-62
0.00,0.00,0.00,0.00,9926742.00,1.40,1.00,06-15-2021 01-41-13-66
0.00,0.00,0.00,0.00,9926786.00,1.45,1.00,06-15-2021 01-41-13-71
0.00,0.00,0.00,0.00,9926829.00,1.49,1.00,06-15-2021 01-41-13-75
0.00,0.00,0.00,0.00,9926873.00,1.53,1.00,06-15-2021 01-41-13-79
0.00,0.00,0.00,0.00,9926917.00,1.58,1.00,06-15-2021 01-41-13-84
0.00,0.00,0.00,0.00,9926960.00,1.62,1.00,06-15-2021 01-41-13-88
0.00,0.00,0.00,0.00,9927004.00,1.66,1.00,06-15-2021 01-41-13-93
0.00,0.00,0.00,0.00,9927047.00,1.66,1.00,06-15-2021 01-41-13-97
0.00,0.00,0.00,0.00,9927091.00,1.71,1.00,06-15-2021 01-41-14-01
0.00,0.00,0.00,0.00,9927178.00,1.84,1.00,06-15-2021 01-41-14-10
0.00,0.00,0.00,0.00,9927222.00,1.88,1.00,06-15-2021 01-41-14-14
0.00,0.00,0.00,0.00,9927266.00,1.93,1.00,06-15-2021 01-41-14-19
0.00,0.00,0.00,0.00,9927309.00,1.97,1.00,06-15-2021 01-41-14-23
0.00,0.00,0.00,0.00,9927353.00,2.01,1.00,06-15-2021 01-41-14-27
0.00,0.00,0.00,0.00,9927397.00,2.06,1.00,06-15-2021 01-41-14-32
0.00,0.00,0.00,0.00,9927440.00,2.10,1.00,06-15-2021 01-41-14-36
0.00,0.00,0.00,0.00,9927484.00,2.14,1.00,06-15-2021 01-41-14-40
0.00,0.00,0.00,0.00,9927571.00,2.23,1.00,06-15-2021 01-41-14-49
0.00,0.00,0.00,0.00,9927615.00,2.28,1.00,06-15-2021 01-41-14-53
0.00,0.00,0.00,0.00,9927659.00,2.32,1.00,06-15-2021 01-41-14-58
0.00,0.00,0.00,0.00,9927702.00,2.36,1.00,06-15-2021 01-41-14-63
0.00,0.00,0.00,0.00,9927746.00,2.41,1.00,06-15-2021 01-41-14-67
0.00,0.00,0.00,0.00,9927790.00,2.45,1.00,06-15-2021 01-41-14-71
0.00,0.00,0.00,0.00,9927833.00,2.50,1.00,06-15-2021 01-41-14-76
0.00,0.00,0.00,0.00,9927877.00,2.54,1.00,06-15-2021 01-41-14-80
0.00,0.00,0.00,0.00,9927921.00,2.58,1.00,06-15-2021 01-41-14-84
0.00,0.00,0.00,0.00,9927964.00,2.63,1.00,06-15-2021 01-41-14-89
0.00,0.00,0.00,0.00,9928008.00,2.67,1.00,06-15-2021 01-41-14-93
0.00,0.00,0.00,0.00,9928052.00,2.71,1.00,06-15-2021 01-41-14-97
0.00,0.00,0.00,0.00,9928095.00,2.76,1.00,06-15-2021 01-41-15-02
0.00,0.00,0.00,0.00,9928139.00,2.80,1.00,06-15-2021 01-41-15-06
0.00,0.00,0.00,0.00,9928183.00,2.84,1.00,06-15-2021 01-41-15-10
0.00,0.00,0.00,0.00,9928226.00,2.89,1.00,06-15-2021 01-41-15-15
0.00,0.00,0.00,0.00,9928270.00,2.93,1.00,06-15-2021 01-41-15-19
0.00,0.00,0.00,0.00,9928314.00,2.97,1.00,06-15-2021 01-41-15-24
0.00,0.00,0.00,0.00,9928357.00,3.02,1.00,06-15-2021 01-41-15-28
0.00,0.00,0.00,0.00,9928401.00,3.06,1.00,06-15-2021 01-41-15-32
0.00,0.00,0.00,0.00,9928444.00,3.11,1.00,06-15-2021 01-41-15-37
0.00,0.00,0.00,0.00,9928488.00,3.15,1.00,06-15-2021 01-41-15-41
0.00,0.00,0.00,0.00,9928532.00,3.19,1.00,06-15-2021 01-41-15-45
0.00,0.00,0.00,0.00,9928576.00,3.24,1.00,06-15-2021 01-41-15-50
0.00,0.00,0.00,0.00,9928620.00,3.28,1.00,06-15-2021 01-41-15-54
0.00,0.00,0.00,0.00,9928664.00,3.32,1.00,06-15-2021 01-41-15-58
0.00,0.00,0.00,0.00,9928707.00,3.37,1.00,06-15-2021 01-41-15-63
0.00,0.00,0.00,0.00,9928795.00,3.45,1.00,06-15-2021 01-41-15-72
0.00,0.00,0.00,0.00,9928838.00,3.50,1.00,06-15-2021 01-41-15-76
0.00,0.00,0.00,0.00,9928882.00,3.54,1.00,06-15-2021 01-41-15-81
0.00,0.00,0.00,0.00,9928926.00,3.59,1.00,06-15-2021 01-41-15-85
0.00,0.00,0.00,0.00,9928969.00,3.63,1.00,06-15-2021 01-41-15-89
0.00,0.00,0.00,0.00,9929013.00,3.68,1.00,06-15-2021 01-41-15-94
0.00,0.00,0.00,0.00,9929057.00,3.72,1.00,06-15-2021 01-41-15-98
0.00,0.00,0.00,0.00,9929100.00,3.76,1.00,06-15-2021 01-41-16-02
0.00,0.00,0.00,0.00,9929144.00,3.81,1.00,06-15-2021 01-41-16-06
0.00,0.00,0.00,0.00,9929188.00,3.85,1.00,06-15-2021 01-41-16-11
0.00,0.00,0.00,0.00,9929231.00,3.89,1.00,06-15-2021 01-41-16-15
0.00,0.00,0.00,0.00,9929275.00,3.93,1.00,06-15-2021 01-41-16-19
0.00,0.00,0.00,0.00,9929362.00,4.03,1.00,06-15-2021 01-41-16-28
0.00,0.00,0.00,0.00,9929406.00,4.06,1.00,06-15-2021 01-41-16-33
0.00,0.00,0.00,0.00,9929450.00,4.11,1.00,06-15-2021 01-41-16-37
0.00,0.00,0.00,0.00,9929493.00,4.15,1.00,06-15-2021 01-41-16-42
0.00,0.00,0.00,0.00,9929537.00,4.20,1.00,06-15-2021 01-41-16-46
0.00,0.00,0.00,0.00,9929581.00,4.24,1.00,06-15-2021 01-41-16-50
0.00,0.00,0.00,0.00,9929624.00,4.29,1.00,06-15-2021 01-41-16-55
0.00,0.00,0.00,0.00,9929712.00,4.37,1.00,06-15-2021 01-41-16-63
0.00,0.00,0.00,0.00,9929755.00,4.42,1.00,06-15-2021 01-41-16-68
0.00,0.00,0.00,0.00,9929799.00,4.46,1.00,06-15-2021 01-41-16-72
0.00,0.00,0.00,0.00,9929842.00,4.50,1.00,06-15-2021 01-41-16-76
0.00,0.00,0.00,0.00,9929886.00,4.55,1.00,06-15-2021 01-41-16-81
0.00,0.00,0.00,0.00,9929930.00,4.59,1.00,06-15-2021 01-41-16-85
0.00,0.00,0.00,0.00,9929973.00,4.63,1.00,06-15-2021 01-41-16-89
0.00,0.00,0.00,0.00,9930017.00,4.68,1.00,06-15-2021 01-41-16-94
0.00,0.00,0.00,0.00,9930104.00,4.77,1.00,06-15-2021 01-41-17-03
0.00,0.00,0.00,0.00,9930148.00,4.81,1.00,06-15-2021 01-41-17-07
0.00,0.00,0.00,0.00,9930192.00,4.85,1.00,06-15-2021 01-41-17-11
0.00,0.00,0.00,0.00,9930235.00,4.90,1.00,06-15-2021 01-41-17-16
0.00,0.00,0.00,0.00,9930279.00,4.94,1.00,06-15-2021 01-41-17-20
0.00,0.00,0.00,0.00,9930323.00,4.98,1.00,06-15-2021 01-41-17-24
0.00,0.00,0.00,0.00,9930366.00,5.03,1.00,06-15-2021 01-41-17-29
0.00,0.00,0.00,0.00,9930455.00,5.11,1.00,06-15-2021 01-41-17-37
0.00,0.00,0.00,0.00,9930498.00,5.16,1.00,06-15-2021 01-41-17-42
0.00,0.00,0.00,0.00,9930542.00,5.20,1.00,06-15-2021 01-41-17-46
0.00,0.00,0.00,0.00,9930586.00,5.24,1.00,06-15-2021 01-41-17-50
0.00,0.00,0.00,0.00,9930629.00,5.29,1.00,06-15-2021 01-41-17-55
0.00,0.00,0.00,0.00,9930717.00,5.37,1.00,06-15-2021 01-41-17-64
0.00,0.00,0.00,0.00,9930760.00,5.42,1.00,06-15-2021 01-41-17-68
0.00,0.00,0.00,0.00,9930804.00,5.45,1.00,06-15-2021 01-41-17-73
0.00,0.00,0.00,0.00,9930891.00,5.55,1.00,06-15-2021 01-41-17-81
0.00,0.00,0.00,0.00,9930935.00,5.55,1.00,06-15-2021 01-41-17-86
0.00,0.00,0.00,0.00,9930979.00,5.60,1.00,06-15-2021 01-41-17-90
0.00,0.00,0.00,0.00,9931022.00,5.60,1.00,06-15-2021 01-41-17-94
0.00,0.00,0.00,0.00,9931066.00,5.68,1.00,06-15-2021 01-41-17-99
0.00,0.00,0.00,0.00,9931110.00,5.77,1.00,06-15-2021 01-41-18-03
0.00,0.00,0.00,0.00,9931153.00,5.81,1.00,06-15-2021 01-41-18-07
0.00,0.00,0.00,0.00,9931197.00,5.86,1.00,06-15-2021 01-41-18-12
0.00,0.00,0.00,0.00,9931240.00,5.90,1.00,06-15-2021 01-41-18-16
0.00,0.00,0.00,0.00,9931284.00,5.94,1.00,06-15-2021 01-41-18-20
0.00,0.00,0.00,0.00,9931328.00,5.99,1.00,06-15-2021 01-41-18-25
0.00,0.00,0.00,0.00,9931371.00,6.03,1.00,06-15-2021 01-41-18-29
0.00,0.00,0.00,0.00,9931415.00,6.08,1.00,06-15-2021 01-41-18-34
0.00,0.00,0.00,0.00,9931459.00,6.12,1.00,06-15-2021 01-41-18-38
0.00,0.00,0.00,0.00,9931502.00,6.16,1.00,06-15-2021 01-41-18-42
0.00,0.00,0.00,0.00,9931590.00,6.25,1.00,06-15-2021 01-41-18-51
0.00,0.00,0.00,0.00,9931633.00,6.29,1.00,06-15-2021 01-41-18-55
0.00,0.00,0.00,0.00,9931677.00,6.34,1.00,06-15-2021 01-41-18-60
0.00,0.00,0.00,0.00,9931721.00,6.38,1.00,06-15-2021 01-41-18-64
0.00,0.00,0.00,0.00,9931808.00,6.47,1.00,06-15-2021 01-41-18-73
0.00,0.00,0.00,0.00,9931852.00,6.51,1.00,06-15-2021 01-41-18-77
0.00,0.00,0.00,0.00,9931895.00,6.55,1.00,06-15-2021 01-41-18-82
0.00,0.00,0.00,0.00,9931939.00,6.60,1.00,06-15-2021 01-41-18-86
0.00,0.00,0.00,0.00,9931983.00,6.64,1.00,06-15-2021 01-41-18-90
0.00,0.00,0.00,0.00,9932026.00,6.69,1.00,06-15-2021 01-41-18-95
0.00,0.00,0.00,0.00,9932070.00,6.73,1.00,06-15-2021 01-41-18-99
0.00,0.00,0.00,0.00,9932114.00,6.77,1.00,06-15-2021 01-41-19-03
0.00,0.00,0.00,0.00,9932157.00,6.82,1.00,06-15-2021 01-41-19-08
0.00,0.00,0.00,0.00,9932201.00,6.86,1.00,06-15-2021 01-41-19-12
0.00,0.00,0.00,0.00,9932246.00,6.90,1.00,06-15-2021 01-41-19-16
0.00,0.00,0.00,0.00,9932289.00,6.95,1.00,06-15-2021 01-41-19-21
0.00,0.00,0.00,0.00,9932333.00,6.99,1.00,06-15-2021 01-41-19-25
0.00,0.00,0.00,0.00,9932377.00,7.03,1.00,06-15-2021 01-41-19-29
0.00,0.00,0.00,0.00,9932420.00,7.03,1.00,06-15-2021 01-41-19-34
0.00,0.00,0.00,0.00,9932464.00,7.08,1.00,06-15-2021 01-41-19-38
0.00,0.00,0.00,0.00,9932508.00,7.16,1.00,06-15-2021 01-41-19-43
0.00,0.00,0.00,0.00,9932551.00,7.21,1.00,06-15-2021 01-41-19-47
0.00,0.00,0.00,0.00,9932595.00,7.25,1.00,06-15-2021 01-41-19-52
0.00,0.00,0.00,0.00,9932638.00,7.30,1.00,06-15-2021 01-41-19-56
0.00,0.00,0.00,0.00,9932682.00,7.34,1.00,06-15-2021 01-41-19-60
0.00,0.00,0.00,0.00,9932726.00,7.39,1.00,06-15-2021 01-41-19-65
0.00,0.00,0.00,0.00,9932769.00,7.43,1.00,06-15-2021 01-41-19-69
0.00,0.00,0.00,0.00,9932813.00,7.47,1.00,06-15-2021 01-41-19-73
0.00,0.00,0.00,0.00,9932857.00,7.52,1.00,06-15-2021 01-41-19-78
0.00,0.00,0.00,0.00,9932900.00,7.56,1.00,06-15-2021 01-41-19-82
0.00,0.00,0.00,0.00,9932944.00,7.60,1.00,06-15-2021 01-41-19-86
0.00,0.00,0.00,0.00,9932988.00,7.65,1.00,06-15-2021 01-41-19-91
0.00,0.00,0.00,0.00,9933031.00,7.69,1.00,06-15-2021 01-41-19-95
0.00,0.00,0.00,0.00,9933075.00,7.74,1.00,06-15-2021 01-41-20-00
0.00,0.00,0.00,0.00,9933119.00,7.78,1.00,06-15-2021 01-41-20-04
0.00,0.00,0.00,0.00,9933162.00,7.82,1.00,06-15-2021 01-41-20-08
0.00,0.00,0.00,0.00,9933206.00,7.87,1.00,06-15-2021 01-41-20-13
0.00,0.00,0.00,0.00,9933250.00,7.91,1.00,06-15-2021 01-41-20-17
0.00,0.00,0.00,0.00,9933293.00,7.95,1.00,06-15-2021 01-41-20-21
0.00,0.00,0.00,0.00,9933337.00,8.00,1.00,06-15-2021 01-41-20-26
0.00,0.00,0.00,0.00,9933381.00,8.04,1.00,06-15-2021 01-41-20-30
0.00,0.00,0.00,0.00,9933424.00,8.08,1.00,06-15-2021 01-41-20-34
0.00,0.00,0.00,0.00,9933468.00,8.13,1.00,06-15-2021 01-41-20-39
0.00,0.00,0.00,0.00,9933512.00,8.17,1.00,06-15-2021 01-41-20-43
0.00,0.00,0.00,0.00,9933555.00,8.21,1.00,06-15-2021 01-41-20-47
0.00,0.00,0.00,0.00,9933599.00,8.26,1.00,06-15-2021 01-41-20-52
0.00,0.00,0.00,0.00,9933643.00,8.30,1.00,06-15-2021 01-41-20-56
0.00,0.00,0.00,0.00,9933686.00,8.34,1.00,06-15-2021 01-41-20-61
0.00,0.00,0.00,0.00,9933730.00,8.39,1.00,06-15-2021 01-41-20-65
0.00,0.00,0.00,0.00,9933774.00,8.43,1.00,06-15-2021 01-41-20-69
0.00,0.00,0.00,0.00,9933817.00,8.48,1.00,06-15-2021 01-41-20-74
0.00,0.00,0.00,0.00,9933861.00,8.52,1.00,06-15-2021 01-41-20-78
0.00,0.00,0.00,0.00,9933905.00,8.56,1.00,06-15-2021 01-41-20-82
0.00,0.00,0.00,0.00,9933948.00,8.61,1.00,06-15-2021 01-41-20-87
0.00,0.00,0.00,0.00,9933992.00,8.65,1.00,06-15-2021 01-41-20-91
0.00,0.00,0.00,0.00,9934035.00,8.69,1.00,06-15-2021 01-41-20-95
0.00,0.00,0.00,0.00,9934080.00,8.74,1.00,06-15-2021 01-41-21-00
0.00,0.00,0.00,0.00,9934124.00,8.78,1.00,06-15-2021 01-41-21-04
0.00,0.00,0.00,0.00,9934167.00,8.83,1.00,06-15-2021 01-41-21-08
0.00,0.00,0.00,0.00,9934211.00,8.87,1.00,06-15-2021 01-41-21-13
0.00,0.00,0.00,0.00,9934255.00,8.91,1.00,06-15-2021 01-41-21-17
0.00,0.00,0.00,0.00,9934342.00,9.00,1.00,06-15-2021 01-41-21-26
0.00,0.00,0.00,0.00,9934386.00,9.05,1.00,06-15-2021 01-41-21-31
0.00,0.00,0.00,0.00,9934429.00,9.09,1.00,06-15-2021 01-41-21-35
0.00,0.00,0.00,0.00,9934473.00,9.13,1.00,06-15-2021 01-41-21-39
0.00,0.00,0.00,0.00,9934517.00,9.18,1.00,06-15-2021 01-41-21-44
0.00,0.00,0.00,0.00,9934560.00,9.22,1.00,06-15-2021 01-41-21-48
0.00,0.00,0.00,0.00,9934604.00,9.26,1.00,06-15-2021 01-41-21-52
0.00,0.00,0.00,0.00,9934648.00,9.31,1.00,06-15-2021 01-41-21-57
0.00,0.00,0.00,0.00,9934735.00,9.39,1.00,06-15-2021 01-41-21-65
0.00,0.00,0.00,0.00,9934779.00,9.44,1.00,06-15-2021 01-41-21-70
0.00,0.00,0.00,0.00,9934822.00,9.48,1.00,06-15-2021 01-41-21-74
0.00,0.00,0.00,0.00,9934866.00,9.52,1.00,06-15-2021 01-41-21-79
0.00,0.00,0.00,0.00,9934953.00,9.61,1.00,06-15-2021 01-41-21-87
0.00,0.00,0.00,0.00,9935041.00,9.70,1.00,06-15-2021 01-41-21-96
0.00,0.00,0.00,0.00,9935084.00,9.74,1.00,06-15-2021 01-41-22-00
0.00,0.00,0.00,0.00,9935128.00,9.79,1.00,06-15-2021 01-41-22-05
0.00,0.00,0.00,0.00,9935172.00,9.83,1.00,06-15-2021 01-41-22-09
0.00,0.00,0.00,0.00,9935215.00,9.87,1.00,06-15-2021 01-41-22-13
0.00,0.00,0.00,0.00,9935259.00,9.92,1.00,06-15-2021 01-41-22-18
0.00,0.00,0.00,0.00,9935303.00,9.96,1.00,06-15-2021 01-41-22-22
0.00,0.00,0.00,0.00,9935346.00,10.00,1.00,06-15-2021 01-41-22-26
0.00,0.00,0.00,0.00,9935391.00,10.05,1.00,06-15-2021 01-41-22-31
0.00,0.00,0.00,0.00,9935436.00,10.09,1.00,06-15-2021 01-41-22-35
0.00,0.00,0.00,0.00,9935480.00,10.13,1.00,06-15-2021 01-41-22-40
0.00,0.00,0.00,0.00,9935525.00,10.18,1.00,06-15-2021 01-41-22-44
0.00,0.00,0.00,0.00,9935570.00,10.23,1.00,06-15-2021 01-41-22-49
0.00,0.00,0.00,0.00,9935614.00,10.27,1.00,06-15-2021 01-41-22-53
0.00,0.00,0.00,0.00,9935660.00,10.31,1.00,06-15-2021 01-41-22-58
0.00,0.00,0.00,0.00,9935705.00,10.36,1.00,06-15-2021 01-41-22-62
0.00,0.00,0.00,0.00,9935749.00,10.41,1.00,06-15-2021 01-41-22-67
0.00,0.00,0.00,0.00,9935794.00,10.45,1.00,06-15-2021 01-41-22-72
0.00,0.00,0.00,0.00,9935839.00,10.49,1.00,06-15-2021 01-41-22-76
0.00,0.00,0.00,0.00,9935883.00,10.54,1.00,06-15-2021 01-41-22-80
0.00,0.00,0.00,0.00,9935928.00,10.58,1.00,06-15-2021 01-41-22-85
0.00,0.00,0.00,0.00,9935973.00,10.63,1.00,06-15-2021 01-41-22-89
