Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2671910.00,2.42,1.00,06-15-2021 11-40-21-79
0.00,0.00,0.00,0.00,2671954.00,2.46,1.00,06-15-2021 11-40-21-83
0.00,0.00,0.00,0.00,2671997.00,2.51,1.00,06-15-2021 11-40-21-88
0.00,0.00,0.00,0.00,2672041.00,2.55,1.00,06-15-2021 11-40-21-92
0.00,0.00,0.00,0.00,2672086.00,2.60,1.00,06-15-2021 11-40-21-96
0.00,0.00,0.00,0.00,2672129.00,2.64,1.00,06-15-2021 11-40-22-01
0.00,0.00,0.00,0.00,2672173.00,2.68,1.00,06-15-2021 11-40-22-05
0.00,0.00,0.00,0.00,2672216.00,2.73,1.00,06-15-2021 11-40-22-09
0.00,0.00,0.00,0.00,2672260.00,2.77,1.00,06-15-2021 11-40-22-14
0.00,0.00,0.00,0.00,2672304.00,2.81,1.00,06-15-2021 11-40-22-18
0.00,0.00,0.00,0.00,2672347.00,2.86,1.00,06-15-2021 11-40-22-23
0.00,0.00,0.00,0.00,2672435.00,2.94,1.00,06-15-2021 11-40-22-31
0.00,0.00,0.00,0.00,2672478.00,2.99,1.00,06-15-2021 11-40-22-36
0.00,0.00,0.00,0.00,2672522.00,3.03,1.00,06-15-2021 11-40-22-40
0.00,0.00,0.00,0.00,2672609.00,3.12,1.00,06-15-2021 11-40-22-49
0.00,0.00,0.00,0.00,2672653.00,3.16,1.00,06-15-2021 11-40-22-53
0.00,0.00,0.00,0.00,2672697.00,3.19,1.00,06-15-2021 11-40-22-57
0.00,0.00,0.00,0.00,2672740.00,3.25,1.00,06-15-2021 11-40-22-62
0.00,0.00,0.00,0.00,2672784.00,3.29,1.00,06-15-2021 11-40-22-66
0.00,0.00,0.00,0.00,2672871.00,3.38,1.00,06-15-2021 11-40-22-75
0.00,0.00,0.00,0.00,2672915.00,3.42,1.00,06-15-2021 11-40-22-79
0.00,0.00,0.00,0.00,2673002.00,3.51,1.00,06-15-2021 11-40-22-88
0.00,0.00,0.00,0.00,2673046.00,3.55,1.00,06-15-2021 11-40-22-92
0.00,0.00,0.00,0.00,2673090.00,3.60,1.00,06-15-2021 11-40-22-97
0.00,0.00,0.00,0.00,2673133.00,3.64,1.00,06-15-2021 11-40-23-01
0.00,0.00,0.00,0.00,2673221.00,3.73,1.00,06-15-2021 11-40-23-10
0.00,0.00,0.00,0.00,2673264.00,3.78,1.00,06-15-2021 11-40-23-14
0.00,0.00,0.00,0.00,2673308.00,3.82,1.00,06-15-2021 11-40-23-18
0.00,0.00,0.00,0.00,2673352.00,3.86,1.00,06-15-2021 11-40-23-23
0.00,0.00,0.00,0.00,2673395.00,3.91,1.00,06-15-2021 11-40-23-27
0.00,0.00,0.00,0.00,2673439.00,3.95,1.00,06-15-2021 11-40-23-32
0.00,0.00,0.00,0.00,2673526.00,4.04,1.00,06-15-2021 11-40-23-41
0.00,0.00,0.00,0.00,2673570.00,4.08,1.00,06-15-2021 11-40-23-45
0.00,0.00,0.00,0.00,2673613.00,4.12,1.00,06-15-2021 11-40-23-49
0.00,0.00,0.00,0.00,2673657.00,4.17,1.00,06-15-2021 11-40-23-54
0.00,0.00,0.00,0.00,2673701.00,4.21,1.00,06-15-2021 11-40-23-58
0.00,0.00,0.00,0.00,2673744.00,4.25,1.00,06-15-2021 11-40-23-62
0.00,0.00,0.00,0.00,2673788.00,4.30,1.00,06-15-2021 11-40-23-67
0.00,0.00,0.00,0.00,2673832.00,4.34,1.00,06-15-2021 11-40-23-71
0.00,0.00,0.00,0.00,2673875.00,4.39,1.00,06-15-2021 11-40-23-75
0.00,0.00,0.00,0.00,2673920.00,4.43,1.00,06-15-2021 11-40-23-80
0.00,0.00,0.00,0.00,2673964.00,4.47,1.00,06-15-2021 11-40-23-84
0.00,0.00,0.00,0.00,2674007.00,4.52,1.00,06-15-2021 11-40-23-88
0.00,0.00,0.00,0.00,2674051.00,4.56,1.00,06-15-2021 11-40-23-93
0.00,0.00,0.00,0.00,2674095.00,4.60,1.00,06-15-2021 11-40-23-97
0.00,0.00,0.00,0.00,2674138.00,4.65,1.00,06-15-2021 11-40-24-02
0.00,0.00,0.00,0.00,2674182.00,4.69,1.00,06-15-2021 11-40-24-06
0.00,0.00,0.00,0.00,2674226.00,4.73,1.00,06-15-2021 11-40-24-10
0.00,0.00,0.00,0.00,2674313.00,4.83,1.00,06-15-2021 11-40-24-19
0.00,0.00,0.00,0.00,2674357.00,4.86,1.00,06-15-2021 11-40-24-23
0.00,0.00,0.00,0.00,2674400.00,4.91,1.00,06-15-2021 11-40-24-28
0.00,0.00,0.00,0.00,2674444.00,4.95,1.00,06-15-2021 11-40-24-32
0.00,0.00,0.00,0.00,2674488.00,5.00,1.00,06-15-2021 11-40-24-36
0.00,0.00,0.00,0.00,2674531.00,5.04,1.00,06-15-2021 11-40-24-41
0.00,0.00,0.00,0.00,2674575.00,5.09,1.00,06-15-2021 11-40-24-45
0.00,0.00,0.00,0.00,2674619.00,5.13,1.00,06-15-2021 11-40-24-49
0.00,0.00,0.00,0.00,2674662.00,5.17,1.00,06-15-2021 11-40-24-54
0.00,0.00,0.00,0.00,2674706.00,5.21,1.00,06-15-2021 11-40-24-58
0.00,0.00,0.00,0.00,2674750.00,5.26,1.00,06-15-2021 11-40-24-63
0.00,0.00,0.00,0.00,2674793.00,5.30,1.00,06-15-2021 11-40-24-67
0.00,0.00,0.00,0.00,2674881.00,5.39,1.00,06-15-2021 11-40-24-76
0.00,0.00,0.00,0.00,2674924.00,5.43,1.00,06-15-2021 11-40-24-80
0.00,0.00,0.00,0.00,2674968.00,5.47,1.00,06-15-2021 11-40-24-84
0.00,0.00,0.00,0.00,2675012.00,5.52,1.00,06-15-2021 11-40-24-89
0.00,0.00,0.00,0.00,2675055.00,5.57,1.00,06-15-2021 11-40-24-93
0.00,0.00,0.00,0.00,2675099.00,5.61,1.00,06-15-2021 11-40-24-97
0.00,0.00,0.00,0.00,2675142.00,5.65,1.00,06-15-2021 11-40-25-02
0.00,0.00,0.00,0.00,2675230.00,5.74,1.00,06-15-2021 11-40-25-10
0.00,0.00,0.00,0.00,2675317.00,5.83,1.00,06-15-2021 11-40-25-19
0.00,0.00,0.00,0.00,2675361.00,5.87,1.00,06-15-2021 11-40-25-24
0.00,0.00,0.00,0.00,2675404.00,5.91,1.00,06-15-2021 11-40-25-28
0.00,0.00,0.00,0.00,2675492.00,6.00,1.00,06-15-2021 11-40-25-37
0.00,0.00,0.00,0.00,2675535.00,6.04,1.00,06-15-2021 11-40-25-41
0.00,0.00,0.00,0.00,2675579.00,6.09,1.00,06-15-2021 11-40-25-46
0.00,0.00,0.00,0.00,2675623.00,6.13,1.00,06-15-2021 11-40-25-50
0.55,0.00,0.55,0.00,2675666.00,6.18,1.00,06-15-2021 11-40-25-54
1.44,0.00,1.44,0.00,2675710.00,6.22,1.00,06-15-2021 11-40-25-59
2.02,0.00,2.02,0.00,2675755.00,6.26,1.00,06-15-2021 11-40-25-63
1.81,0.27,1.81,0.27,2675798.00,6.31,1.00,06-15-2021 11-40-26-03
1.81,0.27,1.81,0.27,2676221.00,6.31,1.00,06-15-2021 11-40-26-07
5.53,5.55,5.53,5.55,2676241.00,6.75,1.00,06-15-2021 11-40-26-12
6.14,5.74,6.14,5.74,2676287.00,6.80,1.00,06-15-2021 11-40-26-24
6.14,5.74,6.14,5.74,2676426.00,6.80,1.00,06-15-2021 11-40-26-28
10.48,7.07,10.48,7.07,2676446.00,6.95,1.00,06-15-2021 11-40-26-32
11.61,7.69,11.61,7.69,2676491.00,7.00,1.00,06-15-2021 11-40-26-86
11.61,7.69,11.61,7.69,2677050.00,7.00,1.00,06-15-2021 11-40-26-91
10.57,5.95,10.57,5.95,2677073.00,7.57,1.00,06-15-2021 11-40-26-95
10.74,7.18,10.74,7.18,2677120.00,7.62,1.00,06-15-2021 11-40-27-35
10.74,7.18,10.74,7.18,2677537.00,7.62,1.00,06-15-2021 11-40-27-40
10.52,5.33,10.52,5.33,2677561.00,8.06,1.00,06-15-2021 11-40-27-44
10.25,5.19,10.25,5.19,2677607.00,8.11,1.00,06-15-2021 11-40-27-49
10.38,5.61,10.38,5.61,2677653.00,8.16,1.00,06-15-2021 11-40-27-69
10.38,5.61,10.38,5.61,2677882.00,8.16,1.00,06-15-2021 11-40-27-74
10.00,6.63,10.00,6.63,2677907.00,8.40,1.00,06-15-2021 11-40-27-79
10.24,6.05,10.24,6.05,2677952.00,8.46,1.00,06-15-2021 11-40-27-83
10.23,5.95,10.23,5.95,2677998.00,8.51,1.00,06-15-2021 11-40-27-99
10.23,5.95,10.23,5.95,2678180.00,8.51,1.00,06-15-2021 11-40-28-04
8.75,6.91,8.75,6.91,2678204.00,8.70,1.00,06-15-2021 11-40-28-19
8.75,6.91,8.75,6.91,2678384.00,8.70,1.00,06-15-2021 11-40-28-24
8.61,6.42,8.61,6.42,2678404.00,8.91,1.00,06-15-2021 11-40-28-49
8.61,6.42,8.61,6.42,2678676.00,8.91,1.00,06-15-2021 11-40-28-53
9.04,6.13,9.04,6.13,2678696.00,9.20,1.00,06-15-2021 11-40-28-64
9.04,6.13,9.04,6.13,2678833.00,9.20,1.00,06-15-2021 11-40-28-69
9.04,6.13,9.04,6.13,2678852.00,9.35,1.00,06-15-2021 11-40-28-73
9.04,6.13,9.04,6.13,2678895.00,9.40,1.00,06-15-2021 11-40-28-84
9.04,6.13,9.04,6.13,2679033.00,9.55,1.00,06-15-2021 11-40-28-89
9.04,6.13,9.04,6.13,2679085.00,9.55,1.00,06-15-2021 11-40-28-94
9.04,6.13,9.04,6.13,2679104.00,9.60,1.00,06-15-2021 11-40-28-98
9.04,6.13,9.04,6.13,2679148.00,9.65,1.00,06-15-2021 11-40-29-09
9.04,6.13,9.04,6.13,2679283.00,9.65,1.00,06-15-2021 11-40-29-13
9.04,6.13,9.04,6.13,2679303.00,9.80,1.00,06-15-2021 11-40-29-18
9.04,6.13,9.04,6.13,2679347.00,9.85,1.00,06-15-2021 11-40-29-29
9.04,6.13,9.04,6.13,2679482.00,9.85,1.00,06-15-2021 11-40-29-33
9.04,6.13,9.04,6.13,2679501.00,10.00,1.00,06-15-2021 11-40-29-38
9.04,6.13,9.04,6.13,2679546.00,10.05,1.00,06-15-2021 11-40-29-49
9.04,6.13,9.04,6.13,2679680.00,10.05,1.00,06-15-2021 11-40-29-53
9.04,6.13,9.04,6.13,2679701.00,10.20,1.00,06-15-2021 11-40-29-58
9.04,6.13,9.04,6.13,2679746.00,10.25,1.00,06-15-2021 11-40-29-69
9.04,6.13,9.04,6.13,2679879.00,10.25,1.00,06-15-2021 11-40-29-73
9.04,6.13,9.04,6.13,2679901.00,10.40,1.00,06-15-2021 11-40-29-78
9.04,6.13,9.04,6.13,2679946.00,10.45,1.00,06-15-2021 11-40-29-89
9.04,6.13,9.04,6.13,2680081.00,10.45,1.00,06-15-2021 11-40-29-94
9.04,6.13,9.04,6.13,2680102.00,10.60,1.00,06-15-2021 11-40-29-98
