Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,95708480.00,3.91,1.00,05-10-2021 11-54-28-01
0.00,0.00,0.00,0.00,95708528.00,3.96,1.00,05-10-2021 11-54-28-05
0.00,0.00,0.00,0.00,95708568.00,4.00,1.00,05-10-2021 11-54-28-10
0.00,0.00,0.00,0.00,95708616.00,4.05,1.00,05-10-2021 11-54-28-14
0.00,0.00,0.00,0.00,95708656.00,4.09,1.00,05-10-2021 11-54-28-19
0.00,0.00,0.00,0.00,95708752.00,4.18,1.00,05-10-2021 11-54-28-28
0.00,0.00,0.00,0.00,95708840.00,4.23,1.00,05-10-2021 11-54-28-37
0.00,0.00,0.00,0.00,95708880.00,4.32,1.00,05-10-2021 11-54-28-41
0.00,0.00,0.00,0.00,95709064.00,4.49,1.00,05-10-2021 11-54-28-59
0.00,0.00,0.00,0.00,95709104.00,4.52,1.00,05-10-2021 11-54-28-63
0.00,0.00,0.00,0.00,95709152.00,4.55,1.00,05-10-2021 11-54-28-68
0.00,0.00,0.00,0.00,95709200.00,4.62,1.00,05-10-2021 11-54-28-73
0.00,0.00,0.00,0.00,95709240.00,4.67,1.00,05-10-2021 11-54-28-77
0.00,0.00,0.00,0.00,95709328.00,4.72,1.00,05-10-2021 11-54-28-86
0.00,0.00,0.00,0.00,95709376.00,4.80,1.00,05-10-2021 11-54-28-91
0.00,0.00,0.00,0.00,95709464.00,4.85,1.00,05-10-2021 11-54-29-00
0.00,0.00,0.00,0.00,95709512.00,4.90,1.00,05-10-2021 11-54-29-04
0.00,0.00,0.00,0.00,95709552.00,4.98,1.00,05-10-2021 11-54-29-08
0.00,0.00,0.00,0.00,95709728.00,5.16,1.00,05-10-2021 11-54-29-26
0.00,0.00,0.00,0.00,95709776.00,5.21,1.00,05-10-2021 11-54-29-31
0.00,0.00,0.00,0.00,95709824.00,5.23,1.00,05-10-2021 11-54-29-35
0.00,0.00,0.00,0.00,95709864.00,5.29,1.00,05-10-2021 11-54-29-40
0.00,0.00,0.00,0.00,95709912.00,5.34,1.00,05-10-2021 11-54-29-44
0.00,0.00,0.00,0.00,95710000.00,5.39,1.00,05-10-2021 11-54-29-53
0.00,0.00,0.00,0.00,95710048.00,5.44,1.00,05-10-2021 11-54-29-57
0.00,0.00,0.00,0.00,95710088.00,5.52,1.00,05-10-2021 11-54-29-62
0.00,0.00,0.00,0.00,95710224.00,5.65,1.00,05-10-2021 11-54-29-75
0.00,0.00,0.00,0.00,95710312.00,5.74,1.00,05-10-2021 11-54-29-84
0.00,0.00,0.00,0.00,95710400.00,5.80,1.00,05-10-2021 11-54-29-93
0.00,0.00,0.00,0.00,95710496.00,5.88,1.00,05-10-2021 11-54-30-02
0.00,0.00,0.00,0.00,95710536.00,5.93,1.00,05-10-2021 11-54-30-06
0.00,0.00,0.00,0.00,95710584.00,6.01,1.00,05-10-2021 11-54-30-11
0.00,0.00,0.00,0.00,95710624.00,6.06,1.00,05-10-2021 11-54-30-15
0.00,0.00,0.00,0.00,95710672.00,6.06,1.00,05-10-2021 11-54-30-20
0.00,0.00,0.00,0.00,95710720.00,6.11,1.00,05-10-2021 11-54-30-24
0.00,0.00,0.00,0.00,95710760.00,6.19,1.00,05-10-2021 11-54-30-29
0.00,0.00,0.00,0.00,95710808.00,6.23,1.00,05-10-2021 11-54-30-33
0.00,0.00,0.00,0.00,95710848.00,6.23,1.00,05-10-2021 11-54-30-38
0.00,0.00,0.00,0.00,95710896.00,6.29,1.00,05-10-2021 11-54-30-42
0.00,0.00,0.00,0.00,95710944.00,6.37,1.00,05-10-2021 11-54-30-47
0.00,0.00,0.00,0.00,95711032.00,6.41,1.00,05-10-2021 11-54-30-56
0.00,0.00,0.00,0.00,95711072.00,6.47,1.00,05-10-2021 11-54-30-60
0.00,0.00,0.00,0.00,95711120.00,6.55,1.00,05-10-2021 11-54-30-65
0.00,0.00,0.00,0.00,95711208.00,6.59,1.00,05-10-2021 11-54-30-74
0.00,0.00,0.00,0.00,95711256.00,6.65,1.00,05-10-2021 11-54-30-79
0.00,2.09,0.00,2.09,95711344.00,6.77,1.00,05-10-2021 11-54-30-88
0.00,2.09,0.00,2.09,95711392.00,6.77,1.00,05-10-2021 11-54-30-92
0.00,2.80,0.00,2.80,95711440.00,6.84,1.00,05-10-2021 11-54-30-97
0.00,2.85,0.00,2.85,95711480.00,6.91,1.00,05-10-2021 11-54-31-01
0.00,3.09,0.00,3.09,95711528.00,6.95,1.00,05-10-2021 11-54-31-06
0.00,3.09,0.00,3.09,95711568.00,6.95,1.00,05-10-2021 11-54-31-10
0.00,4.21,0.00,4.21,95711664.00,7.09,1.00,05-10-2021 11-54-31-19
0.00,4.23,0.00,4.23,95711704.00,7.14,1.00,05-10-2021 11-54-31-25
0.00,4.23,0.00,4.23,95711784.00,7.14,1.00,05-10-2021 11-54-31-29
2.98,4.32,2.98,4.32,95711856.00,7.28,1.00,05-10-2021 11-54-31-45
2.98,4.32,2.98,4.32,95711992.00,7.28,1.00,05-10-2021 11-54-31-50
4.29,6.46,4.29,6.46,95712016.00,7.43,1.00,05-10-2021 11-54-31-54
5.15,8.13,5.15,8.13,95712056.00,7.49,1.00,05-10-2021 11-54-31-59
5.15,8.13,5.15,8.13,95712104.00,7.49,1.00,05-10-2021 11-54-31-63
6.89,9.95,6.89,9.95,95712144.00,7.54,1.00,05-10-2021 11-54-31-72
6.89,9.95,6.89,9.95,95712256.00,7.54,1.00,05-10-2021 11-54-31-77
13.75,14.08,13.75,14.08,95712280.00,7.70,1.00,05-10-2021 11-54-31-81
13.47,12.99,13.47,12.99,95712328.00,7.75,1.00,05-10-2021 11-54-31-98
12.84,13.67,12.84,13.67,95712512.00,7.95,1.00,05-10-2021 11-54-32-03
12.84,13.67,12.84,13.67,95712560.00,7.95,1.00,05-10-2021 11-54-32-08
13.04,14.94,13.04,14.94,95712592.00,8.01,1.00,05-10-2021 11-54-32-13
15.15,16.66,15.15,16.66,95712640.00,8.07,1.00,05-10-2021 11-54-32-30
14.63,16.57,14.63,16.57,95712832.00,8.27,1.00,05-10-2021 11-54-32-36
14.63,16.57,14.63,16.57,95712888.00,8.27,1.00,05-10-2021 11-54-32-40
14.20,16.83,14.20,16.83,95712920.00,8.33,1.00,05-10-2021 11-54-32-45
14.37,17.60,14.37,17.60,95712968.00,8.40,1.00,05-10-2021 11-54-32-62
12.01,15.32,12.01,15.32,95713152.00,8.59,1.00,05-10-2021 11-54-32-67
12.01,15.32,12.01,15.32,95713208.00,8.59,1.00,05-10-2021 11-54-32-72
15.20,15.87,15.20,15.87,95713240.00,8.65,1.00,05-10-2021 11-54-32-77
15.20,15.87,15.20,15.87,95713288.00,8.65,1.00,05-10-2021 11-54-32-82
14.31,15.83,14.31,15.83,95713336.00,8.73,1.00,05-10-2021 11-54-32-87
14.07,17.91,14.07,17.91,95713384.00,8.81,1.00,05-10-2021 11-54-32-92
14.02,16.90,14.02,16.90,95713432.00,8.87,1.00,05-10-2021 11-54-33-13
14.02,16.90,14.02,16.90,95713664.00,8.87,1.00,05-10-2021 11-54-33-18
15.36,12.62,15.36,12.62,95713696.00,9.11,1.00,05-10-2021 11-54-33-23
15.75,11.90,15.75,11.90,95713744.00,9.17,1.00,05-10-2021 11-54-33-28
15.44,11.19,15.44,11.19,95713792.00,9.22,1.00,05-10-2021 11-54-33-38
15.44,11.19,15.44,11.19,95713920.00,9.22,1.00,05-10-2021 11-54-33-43
0.00,0.00,0.00,0.00,95713952.00,9.37,1.00,05-10-2021 11-54-33-48
0.00,0.00,0.00,0.00,95713992.00,9.42,1.00,05-10-2021 11-54-33-52
0.00,0.00,0.00,0.00,95714040.00,9.46,1.00,05-10-2021 11-54-33-57
0.00,0.00,0.00,0.00,95714080.00,9.51,1.00,05-10-2021 11-54-33-61
0.00,0.00,0.00,0.00,95714128.00,9.51,1.00,05-10-2021 11-54-33-66
0.00,0.00,0.00,0.00,95714176.00,9.57,1.00,05-10-2021 11-54-33-70
0.00,0.00,0.00,0.00,95714216.00,9.65,1.00,05-10-2021 11-54-33-75
0.00,0.00,0.00,0.00,95714264.00,9.69,1.00,05-10-2021 11-54-33-79
0.00,0.00,0.00,0.00,95714304.00,9.69,1.00,05-10-2021 11-54-33-83
0.00,0.00,0.00,0.00,95714352.00,9.75,1.00,05-10-2021 11-54-33-88
0.00,0.00,0.00,0.00,95714488.00,9.87,1.00,05-10-2021 11-54-34-01
0.00,0.00,0.00,0.00,95714528.00,9.92,1.00,05-10-2021 11-54-34-06
0.00,0.00,0.00,0.00,95714576.00,10.00,1.00,05-10-2021 11-54-34-10
0.00,0.00,0.00,0.00,95714664.00,10.10,1.00,05-10-2021 11-54-34-20
0.00,0.00,0.00,0.00,95714712.00,10.14,1.00,05-10-2021 11-54-34-24
0.00,0.00,0.00,0.00,95714800.00,10.23,1.00,05-10-2021 11-54-34-33
0.00,0.00,0.00,0.00,95714896.00,10.29,1.00,05-10-2021 11-54-34-42
0.00,0.00,0.00,0.00,95714944.00,10.37,1.00,05-10-2021 11-54-34-47
0.00,0.00,0.00,0.00,95714992.00,10.41,1.00,05-10-2021 11-54-34-52
0.00,0.00,0.00,0.00,95715032.00,10.47,1.00,05-10-2021 11-54-34-56
0.00,0.00,0.00,0.00,95715080.00,10.51,1.00,05-10-2021 11-54-34-61
0.00,0.00,0.00,0.00,95715128.00,10.55,1.00,05-10-2021 11-54-34-65
0.00,0.00,0.00,0.00,95715264.00,10.68,1.00,05-10-2021 11-54-34-79
0.00,0.00,0.00,0.00,95715400.00,10.78,1.00,05-10-2021 11-54-34-93
0.00,0.00,0.00,0.00,95715448.00,10.83,1.00,05-10-2021 11-54-34-97
0.00,0.00,0.00,0.00,95715584.00,11.01,1.00,05-10-2021 11-54-35-11
0.00,0.00,0.00,0.00,95715648.00,11.01,1.00,05-10-2021 11-54-35-16
0.00,0.00,0.00,0.00,95715672.00,11.10,1.00,05-10-2021 11-54-35-20
0.00,0.00,0.00,0.00,95715720.00,11.14,1.00,05-10-2021 11-54-35-25
0.00,0.00,0.00,0.00,95715768.00,11.14,1.00,05-10-2021 11-54-35-29
0.00,0.00,0.00,0.00,95715808.00,11.20,1.00,05-10-2021 11-54-35-34
0.00,0.00,0.00,0.00,95715904.00,11.33,1.00,05-10-2021 11-54-35-43
0.00,0.00,0.00,0.00,95715992.00,11.39,1.00,05-10-2021 11-54-35-52
0.00,0.00,0.00,0.00,95716040.00,11.46,1.00,05-10-2021 11-54-35-57
0.00,0.00,0.00,0.00,95716088.00,11.46,1.00,05-10-2021 11-54-35-61
0.00,0.00,0.00,0.00,95716128.00,11.52,1.00,05-10-2021 11-54-35-66
0.00,0.00,0.00,0.00,95716176.00,11.61,1.00,05-10-2021 11-54-35-70
0.00,0.00,0.00,0.00,95716224.00,11.65,1.00,05-10-2021 11-54-35-75
0.00,0.00,0.00,0.00,95716272.00,11.70,1.00,05-10-2021 11-54-35-79
0.00,0.00,0.00,0.00,95716312.00,11.74,1.00,05-10-2021 11-54-35-84
0.00,0.00,0.00,0.00,95716360.00,11.78,1.00,05-10-2021 11-54-35-89
0.00,0.00,0.00,0.00,95716408.00,11.83,1.00,05-10-2021 11-54-35-93
0.00,0.00,0.00,0.00,95716448.00,11.83,1.00,05-10-2021 11-54-35-98
0.00,0.00,0.00,0.00,95716496.00,11.89,1.00,05-10-2021 11-54-36-02
0.00,0.00,0.00,0.00,95716544.00,11.97,1.00,05-10-2021 11-54-36-07
0.00,0.00,0.00,0.00,95716592.00,12.01,1.00,05-10-2021 11-54-36-12
0.00,0.00,0.00,0.00,95716632.00,12.01,1.00,05-10-2021 11-54-36-16
0.00,0.00,0.00,0.00,95716680.00,12.07,1.00,05-10-2021 11-54-36-21
0.00,0.00,0.00,0.00,95716728.00,12.15,1.00,05-10-2021 11-54-36-25
0.00,0.00,0.00,0.00,95716768.00,12.20,1.00,05-10-2021 11-54-36-30
0.00,0.00,0.00,0.00,95716816.00,12.20,1.00,05-10-2021 11-54-36-34
0.00,0.00,0.00,0.00,95716864.00,12.25,1.00,05-10-2021 11-54-36-39
0.00,0.00,0.00,0.00,95716912.00,12.33,1.00,05-10-2021 11-54-36-44
0.00,0.00,0.00,0.00,95716952.00,12.38,1.00,05-10-2021 11-54-36-48
0.00,0.00,0.00,0.00,95717000.00,12.38,1.00,05-10-2021 11-54-36-53
0.00,0.00,0.00,0.00,95717048.00,12.44,1.00,05-10-2021 11-54-36-57
0.00,0.00,0.00,0.00,95717088.00,12.52,1.00,05-10-2021 11-54-36-62
0.00,0.00,0.00,0.00,95717136.00,12.56,1.00,05-10-2021 11-54-36-67
0.00,0.00,0.00,0.00,95717184.00,12.62,1.00,05-10-2021 11-54-36-71
0.00,0.00,0.00,0.00,95717232.00,12.65,1.00,05-10-2021 11-54-36-76
0.00,0.00,0.00,0.00,95717272.00,12.70,1.00,05-10-2021 11-54-36-80
0.00,0.00,0.00,0.00,95717368.00,12.75,1.00,05-10-2021 11-54-36-89
0.00,0.00,0.00,0.00,95717408.00,12.81,1.00,05-10-2021 11-54-36-94
0.00,0.00,0.00,0.00,95717456.00,12.88,1.00,05-10-2021 11-54-36-99
0.00,0.00,0.00,0.00,95717600.00,12.98,1.00,05-10-2021 11-54-37-12
0.00,0.00,0.00,0.00,95717640.00,13.06,1.00,05-10-2021 11-54-37-17
0.00,0.00,0.00,0.00,95717688.00,13.12,1.00,05-10-2021 11-54-37-22
0.00,0.00,0.00,0.00,95717736.00,13.15,1.00,05-10-2021 11-54-37-26
0.00,0.00,0.00,0.00,95717776.00,13.20,1.00,05-10-2021 11-54-37-31
0.00,0.00,0.00,0.00,95717872.00,13.30,1.00,05-10-2021 11-54-37-40
0.00,0.00,0.00,0.00,95717920.00,13.34,1.00,05-10-2021 11-54-37-44
0.00,0.00,0.00,0.00,95718008.00,13.43,1.00,05-10-2021 11-54-37-54
0.00,0.00,0.00,0.00,95718096.00,13.52,1.00,05-10-2021 11-54-37-63
0.00,0.00,0.00,0.00,95718280.00,13.70,1.00,05-10-2021 11-54-37-81
0.00,0.00,0.00,0.00,95718328.00,13.75,1.00,05-10-2021 11-54-37-85
0.00,0.00,0.00,0.00,95718376.00,13.77,1.00,05-10-2021 11-54-37-90
0.00,0.00,0.00,0.00,95718416.00,13.84,1.00,05-10-2021 11-54-37-94
0.00,0.00,0.00,0.00,95718464.00,13.89,1.00,05-10-2021 11-54-37-99
0.00,0.00,0.00,0.00,95718512.00,13.94,1.00,05-10-2021 11-54-38-04
0.00,0.00,0.00,0.00,95718648.00,14.07,1.00,05-10-2021 11-54-38-17
0.00,0.00,0.00,0.00,95718696.00,14.12,1.00,05-10-2021 11-54-38-22
0.00,0.00,0.00,0.00,95718736.00,14.14,1.00,05-10-2021 11-54-38-26
0.00,0.00,0.00,0.00,95718784.00,14.21,1.00,05-10-2021 11-54-38-31
0.00,0.00,0.00,0.00,95718832.00,14.25,1.00,05-10-2021 11-54-38-36
0.00,0.00,0.00,0.00,95718968.00,14.36,1.00,05-10-2021 11-54-38-49
0.00,0.00,0.00,0.00,95719016.00,14.44,1.00,05-10-2021 11-54-38-54
0.00,0.00,0.00,0.00,95719056.00,14.49,1.00,05-10-2021 11-54-38-59
0.00,0.00,0.00,0.00,95719104.00,14.53,1.00,05-10-2021 11-54-38-63
0.00,0.00,0.00,0.00,95719152.00,14.57,1.00,05-10-2021 11-54-38-68
0.00,0.00,0.00,0.00,95719200.00,14.62,1.00,05-10-2021 11-54-38-72
0.00,0.00,0.00,0.00,95719240.00,14.68,1.00,05-10-2021 11-54-38-77
0.00,0.00,0.00,0.00,95719288.00,14.71,1.00,05-10-2021 11-54-38-81
0.00,0.00,0.00,0.00,95719424.00,14.80,1.00,05-10-2021 11-54-38-95
0.00,0.00,0.00,0.00,95719472.00,14.86,1.00,05-10-2021 11-54-39-00
0.00,0.00,0.00,0.00,95719520.00,14.94,1.00,05-10-2021 11-54-39-04
0.00,0.00,0.00,0.00,95719608.00,15.04,1.00,05-10-2021 11-54-39-14
0.00,0.00,0.00,0.00,95719656.00,15.08,1.00,05-10-2021 11-54-39-18
0.00,0.00,0.00,0.00,95719744.00,15.17,1.00,05-10-2021 11-54-39-27
0.00,0.00,0.00,0.00,95719792.00,15.17,1.00,05-10-2021 11-54-39-32
0.00,0.00,0.00,0.00,95719840.00,15.23,1.00,05-10-2021 11-54-39-37
0.00,0.00,0.00,0.00,95719880.00,15.31,1.00,05-10-2021 11-54-39-41
0.00,0.00,0.00,0.00,95719928.00,15.35,1.00,05-10-2021 11-54-39-46
0.00,0.00,0.00,0.00,95719976.00,15.35,1.00,05-10-2021 11-54-39-50
0.00,0.00,0.00,0.00,95720016.00,15.41,1.00,05-10-2021 11-54-39-55
0.00,0.00,0.00,0.00,95720064.00,15.49,1.00,05-10-2021 11-54-39-59
0.00,0.00,0.00,0.00,95720160.00,15.58,1.00,05-10-2021 11-54-39-69
0.00,0.00,0.00,0.00,95720208.00,15.62,1.00,05-10-2021 11-54-39-73
0.00,0.00,0.00,0.00,95720248.00,15.67,1.00,05-10-2021 11-54-39-78
0.00,0.00,0.00,0.00,95720296.00,15.72,1.00,05-10-2021 11-54-39-82
0.00,0.00,0.00,0.00,95720344.00,15.76,1.00,05-10-2021 11-54-39-87
0.00,0.00,0.00,0.00,95720384.00,15.81,1.00,05-10-2021 11-54-39-91
0.00,0.00,0.00,0.00,95720432.00,15.85,1.00,05-10-2021 11-54-39-96
0.00,0.00,0.00,0.00,95720528.00,15.95,1.00,05-10-2021 11-54-40-05
0.00,0.00,0.00,0.00,95720568.00,16.00,1.00,05-10-2021 11-54-40-09
0.00,0.00,0.00,0.00,95720616.00,16.04,1.00,05-10-2021 11-54-40-14
0.00,0.00,0.00,0.00,95720664.00,16.08,1.00,05-10-2021 11-54-40-19
