Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,6584357.00,2.74,1.00,06-16-2021 01-18-09-91
0.00,0.00,0.00,0.00,6584401.00,2.78,1.00,06-16-2021 01-18-09-96
0.00,0.00,0.00,0.00,6584445.00,2.83,1.00,06-16-2021 01-18-10-00
0.00,0.00,0.00,0.00,6584488.00,2.87,1.00,06-16-2021 01-18-10-04
0.00,0.00,0.00,0.00,6584532.00,2.92,1.00,06-16-2021 01-18-10-09
0.00,0.00,0.00,0.00,6584576.00,2.96,1.00,06-16-2021 01-18-10-13
0.00,0.00,0.00,0.00,6584620.00,3.00,1.00,06-16-2021 01-18-10-17
0.00,0.00,0.00,0.00,6584664.00,3.05,1.00,06-16-2021 01-18-10-22
0.00,0.00,0.00,0.00,6584707.00,3.09,1.00,06-16-2021 01-18-10-26
0.00,0.00,0.00,0.00,6584751.00,3.13,1.00,06-16-2021 01-18-10-30
0.00,0.00,0.00,0.00,6584795.00,3.18,1.00,06-16-2021 01-18-10-35
0.00,0.00,0.00,0.00,6584838.00,3.22,1.00,06-16-2021 01-18-10-39
0.00,0.00,0.00,0.00,6584882.00,3.26,1.00,06-16-2021 01-18-10-44
0.00,0.00,0.00,0.00,6584926.00,3.31,1.00,06-16-2021 01-18-10-48
0.00,0.00,0.00,0.00,6584969.00,3.35,1.00,06-16-2021 01-18-10-52
0.00,0.00,0.00,0.00,6585013.00,3.40,1.00,06-16-2021 01-18-10-57
0.00,0.00,0.00,0.00,6585057.00,3.44,1.00,06-16-2021 01-18-10-61
0.00,0.00,0.00,0.00,6585100.00,3.48,1.00,06-16-2021 01-18-10-65
0.00,0.00,0.00,0.00,6585144.00,3.53,1.00,06-16-2021 01-18-10-70
0.00,0.00,0.00,0.00,6585188.00,3.57,1.00,06-16-2021 01-18-10-74
0.00,0.00,0.00,0.00,6585231.00,3.61,1.00,06-16-2021 01-18-10-78
0.00,0.00,0.00,0.00,6585275.00,3.66,1.00,06-16-2021 01-18-10-83
0.00,0.00,0.00,0.00,6585319.00,3.70,1.00,06-16-2021 01-18-10-87
0.00,0.00,0.00,0.00,6585362.00,3.74,1.00,06-16-2021 01-18-10-91
0.00,0.00,0.00,0.00,6585406.00,3.79,1.00,06-16-2021 01-18-10-96
0.00,0.00,0.00,0.00,6585450.00,3.83,1.00,06-16-2021 01-18-11-00
0.00,0.00,0.00,0.00,6585493.00,3.87,1.00,06-16-2021 01-18-11-05
0.00,0.00,0.00,0.00,6585537.00,3.92,1.00,06-16-2021 01-18-11-09
0.00,0.00,0.00,0.00,6585581.00,3.96,1.00,06-16-2021 01-18-11-14
0.00,0.00,0.00,0.00,6585624.00,4.01,1.00,06-16-2021 01-18-11-18
0.00,0.00,0.00,0.00,6585668.00,4.05,1.00,06-16-2021 01-18-11-22
0.00,0.00,0.00,0.00,6585712.00,4.10,1.00,06-16-2021 01-18-11-27
0.00,0.00,0.00,0.00,6585755.00,4.14,1.00,06-16-2021 01-18-11-31
0.00,0.00,0.00,0.00,6585799.00,4.18,1.00,06-16-2021 01-18-11-35
0.00,0.00,0.00,0.00,6585843.00,4.23,1.00,06-16-2021 01-18-11-40
0.00,0.00,0.00,0.00,6585886.00,4.27,1.00,06-16-2021 01-18-11-44
0.00,0.00,0.00,0.00,6585930.00,4.31,1.00,06-16-2021 01-18-11-48
0.00,0.00,0.00,0.00,6585973.00,4.36,1.00,06-16-2021 01-18-11-53
0.00,0.00,0.00,0.00,6586017.00,4.40,1.00,06-16-2021 01-18-11-57
0.00,0.00,0.00,0.00,6586061.00,4.44,1.00,06-16-2021 01-18-11-62
0.00,0.00,0.00,0.00,6586104.00,4.49,1.00,06-16-2021 01-18-11-66
0.00,0.00,0.00,0.00,6586148.00,4.53,1.00,06-16-2021 01-18-11-70
0.00,0.00,0.00,0.00,6586192.00,4.58,1.00,06-16-2021 01-18-11-75
0.00,0.00,0.00,0.00,6586235.00,4.62,1.00,06-16-2021 01-18-11-79
0.00,0.00,0.00,0.00,6586279.00,4.66,1.00,06-16-2021 01-18-11-83
0.00,0.00,0.00,0.00,6586323.00,4.71,1.00,06-16-2021 01-18-11-88
0.00,0.00,0.00,0.00,6586366.00,4.75,1.00,06-16-2021 01-18-11-92
0.00,0.00,0.00,0.00,6586411.00,4.79,1.00,06-16-2021 01-18-11-96
0.00,0.00,0.00,0.00,6586455.00,4.84,1.00,06-16-2021 01-18-12-01
0.00,0.00,0.00,0.00,6586498.00,4.88,1.00,06-16-2021 01-18-12-05
0.00,0.00,0.00,0.00,6586542.00,4.92,1.00,06-16-2021 01-18-12-09
0.00,0.00,0.00,0.00,6586586.00,4.97,1.00,06-16-2021 01-18-12-14
0.00,0.00,0.00,0.00,6586629.00,5.01,1.00,06-16-2021 01-18-12-18
0.00,0.00,0.00,0.00,6586673.00,5.05,1.00,06-16-2021 01-18-12-23
0.00,0.00,0.00,0.00,6586717.00,5.10,1.00,06-16-2021 01-18-12-27
0.00,0.00,0.00,0.00,6586760.00,5.14,1.00,06-16-2021 01-18-12-32
0.00,0.00,0.00,0.00,6586804.00,5.19,1.00,06-16-2021 01-18-12-36
0.00,0.00,0.00,0.00,6586848.00,5.23,1.00,06-16-2021 01-18-12-40
0.00,0.00,0.00,0.00,6586891.00,5.28,1.00,06-16-2021 01-18-12-45
0.00,0.00,0.00,0.00,6586935.00,5.32,1.00,06-16-2021 01-18-12-49
0.00,0.00,0.00,0.00,6586979.00,5.36,1.00,06-16-2021 01-18-12-53
0.00,0.00,0.00,0.00,6587022.00,5.41,1.00,06-16-2021 01-18-12-57
0.00,0.00,0.00,0.00,6587066.00,5.45,1.00,06-16-2021 01-18-12-62
0.00,0.00,0.00,0.00,6587110.00,5.49,1.00,06-16-2021 01-18-12-66
0.00,0.00,0.00,0.00,6587153.00,5.53,1.00,06-16-2021 01-18-12-70
0.00,0.00,0.00,0.00,6587197.00,5.58,1.00,06-16-2021 01-18-12-75
0.00,0.00,0.00,0.00,6587241.00,5.62,1.00,06-16-2021 01-18-12-79
0.00,0.00,0.00,0.00,6587284.00,5.66,1.00,06-16-2021 01-18-12-84
0.00,0.00,0.00,0.00,6587328.00,5.71,1.00,06-16-2021 01-18-12-88
0.00,0.00,0.00,0.00,6587371.00,5.75,1.00,06-16-2021 01-18-12-93
0.00,0.00,0.00,0.00,6587459.00,5.84,1.00,06-16-2021 01-18-13-01
0.00,0.00,0.00,0.00,6587502.00,5.89,1.00,06-16-2021 01-18-13-06
0.00,0.00,0.00,0.00,6587546.00,5.93,1.00,06-16-2021 01-18-13-10
0.00,0.00,0.00,0.00,6587590.00,5.97,1.00,06-16-2021 01-18-13-14
0.00,0.00,0.00,0.00,6587633.00,6.02,1.00,06-16-2021 01-18-13-19
0.00,0.00,0.00,0.00,6587677.00,6.06,1.00,06-16-2021 01-18-13-23
0.00,0.00,0.00,0.00,6587721.00,6.10,1.00,06-16-2021 01-18-13-27
0.00,0.00,0.00,0.00,6587764.00,6.15,1.00,06-16-2021 01-18-13-32
0.00,0.00,0.00,0.00,6587808.00,6.19,1.00,06-16-2021 01-18-13-36
0.00,0.00,0.00,0.00,6587852.00,6.23,1.00,06-16-2021 01-18-13-41
0.00,0.00,0.00,0.00,6587895.00,6.28,1.00,06-16-2021 01-18-13-45
0.00,0.00,0.00,0.00,6587939.00,6.32,1.00,06-16-2021 01-18-13-49
0.00,0.00,0.00,0.00,6587983.00,6.36,1.00,06-16-2021 01-18-13-54
0.00,0.00,0.00,0.00,6588026.00,6.41,1.00,06-16-2021 01-18-13-58
0.00,0.00,0.00,0.00,6588070.00,6.45,1.00,06-16-2021 01-18-13-62
0.00,0.00,0.00,0.00,6588114.00,6.50,1.00,06-16-2021 01-18-13-67
0.00,0.00,0.00,0.00,6588157.00,6.54,1.00,06-16-2021 01-18-13-71
0.00,0.00,0.00,0.00,6588201.00,6.58,1.00,06-16-2021 01-18-13-75
0.00,0.00,0.00,0.00,6588246.00,6.63,1.00,06-16-2021 01-18-13-80
0.00,0.00,0.00,0.00,6588289.00,6.67,1.00,06-16-2021 01-18-13-84
0.00,0.00,0.00,0.00,6588333.00,6.71,1.00,06-16-2021 01-18-13-88
0.00,0.00,0.00,0.00,6588377.00,6.76,1.00,06-16-2021 01-18-13-93
0.00,0.00,0.00,0.00,6588420.00,6.80,1.00,06-16-2021 01-18-13-97
0.00,0.00,0.00,0.00,6588464.00,6.84,1.00,06-16-2021 01-18-14-02
0.00,0.00,0.00,0.00,6588508.00,6.89,1.00,06-16-2021 01-18-14-06
0.00,0.00,0.00,0.00,6588551.00,6.93,1.00,06-16-2021 01-18-14-11
0.00,0.00,0.00,0.00,6588595.00,6.98,1.00,06-16-2021 01-18-14-15
0.00,0.00,0.00,0.00,6588639.00,7.02,1.00,06-16-2021 01-18-14-19
0.00,0.00,0.00,0.00,6588682.00,7.06,1.00,06-16-2021 01-18-14-24
0.00,0.00,0.00,0.00,6588726.00,7.11,1.00,06-16-2021 01-18-14-28
0.00,0.00,0.00,0.00,6588769.00,7.15,1.00,06-16-2021 01-18-14-32
0.00,0.00,0.00,0.00,6588813.00,7.20,1.00,06-16-2021 01-18-14-37
0.00,0.00,0.00,0.00,6588857.00,7.24,1.00,06-16-2021 01-18-14-41
0.00,0.00,0.00,0.00,6588900.00,7.28,1.00,06-16-2021 01-18-14-45
0.00,0.00,0.00,0.00,6588944.00,7.33,1.00,06-16-2021 01-18-14-50
0.00,0.00,0.00,0.00,6588988.00,7.37,1.00,06-16-2021 01-18-14-54
0.00,0.00,0.00,0.00,6589031.00,7.41,1.00,06-16-2021 01-18-14-58
0.00,0.00,0.00,0.00,6589075.00,7.46,1.00,06-16-2021 01-18-14-63
0.00,0.00,0.00,0.00,6589119.00,7.50,1.00,06-16-2021 01-18-14-67
0.00,0.00,0.00,0.00,6589162.00,7.54,1.00,06-16-2021 01-18-14-72
0.00,0.00,0.00,0.00,6589206.00,7.59,1.00,06-16-2021 01-18-14-76
0.00,0.00,0.00,0.00,6589250.00,7.63,1.00,06-16-2021 01-18-14-80
0.00,0.00,0.00,0.00,6589293.00,7.68,1.00,06-16-2021 01-18-14-85
0.00,0.00,0.00,0.00,6589337.00,7.72,1.00,06-16-2021 01-18-14-89
0.00,0.00,0.00,0.00,6589381.00,7.76,1.00,06-16-2021 01-18-14-93
0.00,0.00,0.00,0.00,6589424.00,7.81,1.00,06-16-2021 01-18-14-98
0.00,0.00,0.00,0.00,6589468.00,7.85,1.00,06-16-2021 01-18-15-02
0.00,0.00,0.00,0.00,6589512.00,7.89,1.00,06-16-2021 01-18-15-06
0.00,0.00,0.00,0.00,6589555.00,7.94,1.00,06-16-2021 01-18-15-11
0.00,0.00,0.00,0.00,6589599.00,7.98,1.00,06-16-2021 01-18-15-15
0.00,0.00,0.00,0.00,6589643.00,8.02,1.00,06-16-2021 01-18-15-20
0.00,0.00,0.00,0.00,6589686.00,8.07,1.00,06-16-2021 01-18-15-24
0.00,0.00,0.00,0.00,6589730.00,8.11,1.00,06-16-2021 01-18-15-28
0.00,0.00,0.00,0.00,6589774.00,8.15,1.00,06-16-2021 01-18-15-33
0.00,0.00,0.00,0.00,6589817.00,8.20,1.00,06-16-2021 01-18-15-37
0.00,0.00,0.00,0.00,6589861.00,8.24,1.00,06-16-2021 01-18-15-41
0.00,0.00,0.00,0.00,6589905.00,8.29,1.00,06-16-2021 01-18-15-46
0.00,0.00,0.00,0.00,6589948.00,8.33,1.00,06-16-2021 01-18-15-50
0.00,0.00,0.00,0.00,6589992.00,8.37,1.00,06-16-2021 01-18-15-54
0.00,0.00,0.00,0.00,6590036.00,8.42,1.00,06-16-2021 01-18-15-59
0.00,0.00,0.00,0.00,6590080.00,8.46,1.00,06-16-2021 01-18-15-63
0.00,0.00,0.00,0.00,6590124.00,8.50,1.00,06-16-2021 01-18-15-67
0.00,0.00,0.00,0.00,6590167.00,8.55,1.00,06-16-2021 01-18-15-72
0.00,0.00,0.00,0.00,6590211.00,8.59,1.00,06-16-2021 01-18-15-76
0.00,0.00,0.00,0.00,6590255.00,8.63,1.00,06-16-2021 01-18-15-81
0.00,0.00,0.00,0.00,6590298.00,8.68,1.00,06-16-2021 01-18-15-85
0.00,0.00,0.00,0.00,6590342.00,8.72,1.00,06-16-2021 01-18-15-90
0.00,0.00,0.00,0.00,6590386.00,8.76,1.00,06-16-2021 01-18-15-94
0.00,0.00,0.00,0.00,6590429.00,8.81,1.00,06-16-2021 01-18-15-98
0.00,0.00,0.00,0.00,6590473.00,8.86,1.00,06-16-2021 01-18-16-03
0.00,0.00,0.00,0.00,6590517.00,8.90,1.00,06-16-2021 01-18-16-07
0.00,0.00,0.00,0.00,6590560.00,8.94,1.00,06-16-2021 01-18-16-11
0.00,0.00,0.00,0.00,6590604.00,8.99,1.00,06-16-2021 01-18-16-16
0.00,0.00,0.00,0.00,6590648.00,9.03,1.00,06-16-2021 01-18-16-20
0.00,0.00,0.00,0.00,6590691.00,9.07,1.00,06-16-2021 01-18-16-24
0.00,0.00,0.00,0.00,6590735.00,9.12,1.00,06-16-2021 01-18-16-29
0.00,0.00,0.00,0.00,6590779.00,9.16,1.00,06-16-2021 01-18-16-33
0.00,0.00,0.00,0.00,6590822.00,9.20,1.00,06-16-2021 01-18-16-37
0.00,0.00,0.00,0.00,6590866.00,9.25,1.00,06-16-2021 01-18-16-42
0.00,0.00,0.00,0.00,6590910.00,9.29,1.00,06-16-2021 01-18-16-46
0.00,0.00,0.00,0.00,6590953.00,9.33,1.00,06-16-2021 01-18-16-51
0.00,0.00,0.00,0.00,6590997.00,9.38,1.00,06-16-2021 01-18-16-55
0.00,0.00,0.00,0.00,6591041.00,9.42,1.00,06-16-2021 01-18-16-59
0.00,0.00,0.00,0.00,6591084.00,9.47,1.00,06-16-2021 01-18-16-64
0.00,0.00,0.00,0.00,6591128.00,9.51,1.00,06-16-2021 01-18-16-68
0.00,0.00,0.00,0.00,6591172.00,9.55,1.00,06-16-2021 01-18-16-72
0.00,0.00,0.00,0.00,6591215.00,9.60,1.00,06-16-2021 01-18-16-77
0.00,0.00,0.00,0.00,6591259.00,9.64,1.00,06-16-2021 01-18-16-81
0.00,0.00,0.00,0.00,6591303.00,9.68,1.00,06-16-2021 01-18-16-85
0.00,0.00,0.00,0.00,6591346.00,9.73,1.00,06-16-2021 01-18-16-90
0.00,0.00,0.00,0.00,6591390.00,9.77,1.00,06-16-2021 01-18-16-94
0.00,0.00,0.00,0.00,6591434.00,9.81,1.00,06-16-2021 01-18-16-99
0.00,0.00,0.00,0.00,6591477.00,9.86,1.00,06-16-2021 01-18-17-03
0.00,0.00,0.00,0.00,6591521.00,9.90,1.00,06-16-2021 01-18-17-07
0.00,0.00,0.00,0.00,6591564.00,9.94,1.00,06-16-2021 01-18-17-12
0.00,0.00,0.00,0.00,6591608.00,9.99,1.00,06-16-2021 01-18-17-16
0.00,0.00,0.00,0.00,6591652.00,10.03,1.00,06-16-2021 01-18-17-21
0.00,0.00,0.00,0.00,6591696.00,10.08,1.00,06-16-2021 01-18-17-25
0.00,0.00,0.00,0.00,6591741.00,10.12,1.00,06-16-2021 01-18-17-30
0.00,0.00,0.00,0.00,6591787.00,10.17,1.00,06-16-2021 01-18-17-34
0.00,0.00,0.00,0.00,6591831.00,10.21,1.00,06-16-2021 01-18-17-38
0.00,0.00,0.00,0.00,6591876.00,10.26,1.00,06-16-2021 01-18-17-43
0.00,0.00,0.00,0.00,6591921.00,10.30,1.00,06-16-2021 01-18-17-47
0.00,0.00,0.00,0.00,6591965.00,10.34,1.00,06-16-2021 01-18-17-52
0.00,0.00,0.00,0.00,6592010.00,10.39,1.00,06-16-2021 01-18-17-56
0.00,0.00,0.00,0.00,6592055.00,10.43,1.00,06-16-2021 01-18-17-61
0.00,0.00,0.00,0.00,6592100.00,10.48,1.00,06-16-2021 01-18-17-65
0.00,0.00,0.00,0.00,6592144.00,10.52,1.00,06-16-2021 01-18-17-70
0.00,0.00,0.00,0.00,6592189.00,10.57,1.00,06-16-2021 01-18-17-74
0.00,0.00,0.00,0.00,6592234.00,10.61,1.00,06-16-2021 01-18-17-79
0.00,0.00,0.00,0.00,6592278.00,10.66,1.00,06-16-2021 01-18-17-83
0.00,0.00,0.00,0.00,6592323.00,10.70,1.00,06-16-2021 01-18-17-87
0.00,0.00,0.00,0.00,6592368.00,10.75,1.00,06-16-2021 01-18-17-92
0.00,0.00,0.00,0.00,6592412.00,10.79,1.00,06-16-2021 01-18-17-96
0.00,0.00,0.00,0.00,6592457.00,10.83,1.00,06-16-2021 01-18-18-01
0.00,0.00,0.00,0.00,6592502.00,10.88,1.00,06-16-2021 01-18-18-05
0.00,0.00,0.00,0.00,6592546.00,10.92,1.00,06-16-2021 01-18-18-10
0.00,0.00,0.00,0.00,6592591.00,10.97,1.00,06-16-2021 01-18-18-14
0.00,0.00,0.00,0.00,6592636.00,11.01,1.00,06-16-2021 01-18-18-19
0.00,0.00,0.00,0.00,6592680.00,11.06,1.00,06-16-2021 01-18-18-23
0.00,0.00,0.00,0.00,6592726.00,11.10,1.00,06-16-2021 01-18-18-28
0.00,0.00,0.00,0.00,6592771.00,11.15,1.00,06-16-2021 01-18-18-32
0.00,0.00,0.00,0.00,6592815.00,11.19,1.00,06-16-2021 01-18-18-37
0.00,0.00,0.00,0.00,6592860.00,11.24,1.00,06-16-2021 01-18-18-41
0.00,0.00,0.00,0.00,6592905.00,11.28,1.00,06-16-2021 01-18-18-46
0.00,0.00,0.00,0.00,6592949.00,11.32,1.00,06-16-2021 01-18-18-50
0.00,0.00,0.00,0.00,6592994.00,11.37,1.00,06-16-2021 01-18-18-54
0.00,0.00,0.00,0.00,6593039.00,11.41,1.00,06-16-2021 01-18-18-59
0.00,0.00,0.00,0.00,6593083.00,11.46,1.00,06-16-2021 01-18-18-64
0.00,0.00,0.00,0.00,6593128.00,11.51,1.00,06-16-2021 01-18-18-68
0.00,0.00,0.00,0.00,6593173.00,11.55,1.00,06-16-2021 01-18-18-73
0.00,0.00,0.00,0.00,6593217.00,11.59,1.00,06-16-2021 01-18-18-77
0.00,0.00,0.00,0.00,6593262.00,11.64,1.00,06-16-2021 01-18-18-82
0.00,0.00,0.00,0.00,6593307.00,11.69,1.00,06-16-2021 01-18-18-86
0.00,0.00,0.00,0.00,6593351.00,11.73,1.00,06-16-2021 01-18-18-90
0.00,0.00,0.00,0.00,6593396.00,11.78,1.00,06-16-2021 01-18-18-95
0.00,0.00,0.00,0.00,6593441.00,11.82,1.00,06-16-2021 01-18-18-99
0.00,0.00,0.00,0.00,6593485.00,11.86,1.00,06-16-2021 01-18-19-04
0.00,0.00,0.00,0.00,6593530.00,11.91,1.00,06-16-2021 01-18-19-08
0.00,0.00,0.00,0.00,6593575.00,11.95,1.00,06-16-2021 01-18-19-13
0.00,0.00,0.00,0.00,6593619.00,12.00,1.00,06-16-2021 01-18-19-17
0.00,0.00,0.00,0.00,6593665.00,12.04,1.00,06-16-2021 01-18-19-22
0.00,0.00,0.00,0.00,6593710.00,12.09,1.00,06-16-2021 01-18-19-26
0.00,0.00,0.00,0.00,6593754.00,12.13,1.00,06-16-2021 01-18-19-31
0.00,0.00,0.00,0.00,6593799.00,12.18,1.00,06-16-2021 01-18-19-35
0.00,0.00,0.00,0.00,6593844.00,12.22,1.00,06-16-2021 01-18-19-39
0.00,0.00,0.00,0.00,6593888.00,12.27,1.00,06-16-2021 01-18-19-44
0.00,0.00,0.00,0.00,6593933.00,12.31,1.00,06-16-2021 01-18-19-48
0.00,0.00,0.00,0.00,6593978.00,12.35,1.00,06-16-2021 01-18-19-53
0.00,0.00,0.00,0.00,6594022.00,12.40,1.00,06-16-2021 01-18-19-57
0.00,0.00,0.00,0.00,6594067.00,12.44,1.00,06-16-2021 01-18-19-62
0.00,0.00,0.00,0.00,6594112.00,12.49,1.00,06-16-2021 01-18-19-66
0.00,0.00,0.00,0.00,6594156.00,12.53,1.00,06-16-2021 01-18-19-71
0.00,0.00,0.00,0.00,6594201.00,12.58,1.00,06-16-2021 01-18-19-75
0.00,0.00,0.00,0.00,6594246.00,12.62,1.00,06-16-2021 01-18-19-80
0.00,0.00,0.00,0.00,6594290.00,12.67,1.00,06-16-2021 01-18-19-84
0.00,0.00,0.00,0.00,6594335.00,12.71,1.00,06-16-2021 01-18-19-89
0.00,0.00,0.00,0.00,6594380.00,12.76,1.00,06-16-2021 01-18-19-93
0.00,0.00,0.00,0.00,6594424.00,12.80,1.00,06-16-2021 01-18-19-97
0.00,0.00,0.00,0.00,6594469.00,12.85,1.00,06-16-2021 01-18-20-02
