Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4522624.00,0.87,1.00,06-15-2021 12-11-11-75
0.00,0.00,0.00,0.00,4522668.00,0.91,1.00,06-15-2021 12-11-11-79
0.00,0.00,0.00,0.00,4522712.00,0.95,1.00,06-15-2021 12-11-11-83
0.00,0.00,0.00,0.00,4522755.00,1.00,1.00,06-15-2021 12-11-11-88
0.00,0.00,0.00,0.00,4522799.00,1.04,1.00,06-15-2021 12-11-11-92
0.00,0.00,0.00,0.00,4522843.00,1.08,1.00,06-15-2021 12-11-11-96
0.00,0.00,0.00,0.00,4522886.00,1.13,1.00,06-15-2021 12-11-12-01
0.00,0.00,0.00,0.00,4522930.00,1.17,1.00,06-15-2021 12-11-12-05
0.00,0.00,0.00,0.00,4522974.00,1.21,1.00,06-15-2021 12-11-12-09
0.00,0.00,0.00,0.00,4523017.00,1.26,1.00,06-15-2021 12-11-12-14
0.00,0.00,0.00,0.00,4523061.00,1.30,1.00,06-15-2021 12-11-12-18
0.00,0.00,0.00,0.00,4523105.00,1.35,1.00,06-15-2021 12-11-12-23
0.00,0.00,0.00,0.00,4523148.00,1.39,1.00,06-15-2021 12-11-12-27
0.00,0.00,0.00,0.00,4523192.00,1.43,1.00,06-15-2021 12-11-12-31
0.00,0.00,0.00,0.00,4523236.00,1.48,1.00,06-15-2021 12-11-12-36
0.00,0.00,0.00,0.00,4523279.00,1.52,1.00,06-15-2021 12-11-12-40
0.00,0.00,0.00,0.00,4523323.00,1.56,1.00,06-15-2021 12-11-12-44
0.00,0.00,0.00,0.00,4523367.00,1.61,1.00,06-15-2021 12-11-12-49
0.00,0.00,0.00,0.00,4523410.00,1.65,1.00,06-15-2021 12-11-12-53
0.00,0.00,0.00,0.00,4523454.00,1.69,1.00,06-15-2021 12-11-12-57
0.00,0.00,0.00,0.00,4523498.00,1.74,1.00,06-15-2021 12-11-12-62
0.00,0.00,0.00,0.00,4523541.00,1.78,1.00,06-15-2021 12-11-12-67
0.00,0.00,0.00,0.00,4523585.00,1.83,1.00,06-15-2021 12-11-12-71
0.00,0.00,0.00,0.00,4523628.00,1.83,1.00,06-15-2021 12-11-12-75
0.00,0.00,0.00,0.00,4523672.00,1.87,1.00,06-15-2021 12-11-12-80
0.00,0.00,0.00,0.00,4523716.00,1.96,1.00,06-15-2021 12-11-12-84
0.00,0.00,0.00,0.00,4523759.00,2.00,1.00,06-15-2021 12-11-12-88
0.00,0.00,0.00,0.00,4523847.00,2.09,1.00,06-15-2021 12-11-12-97
0.00,0.00,0.00,0.00,4523934.00,2.17,1.00,06-15-2021 12-11-13-06
0.00,0.00,0.00,0.00,4523978.00,2.22,1.00,06-15-2021 12-11-13-10
0.00,0.00,0.00,0.00,4524021.00,2.26,1.00,06-15-2021 12-11-13-14
0.00,0.00,0.00,0.00,4524109.00,2.35,1.00,06-15-2021 12-11-13-23
0.00,0.00,0.00,0.00,4524152.00,2.39,1.00,06-15-2021 12-11-13-27
0.00,0.00,0.00,0.00,4524196.00,2.44,1.00,06-15-2021 12-11-13-32
0.00,0.00,0.00,0.00,4524240.00,2.48,1.00,06-15-2021 12-11-13-36
0.00,0.00,0.00,0.00,4524327.00,2.57,1.00,06-15-2021 12-11-13-45
0.00,0.00,0.00,0.00,4524371.00,2.61,1.00,06-15-2021 12-11-13-49
0.00,0.00,0.00,0.00,4524414.00,2.66,1.00,06-15-2021 12-11-13-54
0.00,0.00,0.00,0.00,4524459.00,2.70,1.00,06-15-2021 12-11-13-58
0.00,0.00,0.00,0.00,4524503.00,2.74,1.00,06-15-2021 12-11-13-62
0.00,0.00,0.00,0.00,4524546.00,2.79,1.00,06-15-2021 12-11-13-67
0.00,0.00,0.00,0.00,4524590.00,2.83,1.00,06-15-2021 12-11-13-71
0.00,0.00,0.00,0.00,4524677.00,2.92,1.00,06-15-2021 12-11-13-80
0.00,0.00,0.00,0.00,4524721.00,2.96,1.00,06-15-2021 12-11-13-84
0.00,0.00,0.00,0.00,4524765.00,3.00,1.00,06-15-2021 12-11-13-88
0.00,0.00,0.00,0.00,4524852.00,3.09,1.00,06-15-2021 12-11-13-97
0.00,0.00,0.00,0.00,4524896.00,3.14,1.00,06-15-2021 12-11-14-02
0.00,0.00,0.00,0.00,4524939.00,3.18,1.00,06-15-2021 12-11-14-06
0.00,0.00,0.00,0.00,4524983.00,3.23,1.00,06-15-2021 12-11-14-11
0.00,0.00,0.00,0.00,4525026.00,3.27,1.00,06-15-2021 12-11-14-15
0.00,0.00,0.00,0.00,4525070.00,3.31,1.00,06-15-2021 12-11-14-19
0.00,0.00,0.00,0.00,4525114.00,3.36,1.00,06-15-2021 12-11-14-23
0.00,0.00,0.00,0.00,4525157.00,3.40,1.00,06-15-2021 12-11-14-28
0.00,0.00,0.00,0.00,4525201.00,3.44,1.00,06-15-2021 12-11-14-32
0.00,0.00,0.00,0.00,4525245.00,3.48,1.00,06-15-2021 12-11-14-36
0.00,0.00,0.00,0.00,4525288.00,3.53,1.00,06-15-2021 12-11-14-41
0.00,0.00,0.00,0.00,4525332.00,3.57,1.00,06-15-2021 12-11-14-45
0.00,0.00,0.00,0.00,4525376.00,3.62,1.00,06-15-2021 12-11-14-49
0.00,0.00,0.00,0.00,4525419.00,3.66,1.00,06-15-2021 12-11-14-54
0.00,0.00,0.00,0.00,4525463.00,3.71,1.00,06-15-2021 12-11-14-59
0.00,0.00,0.00,0.00,4525507.00,3.75,1.00,06-15-2021 12-11-14-63
0.00,0.00,0.00,0.00,4525550.00,3.79,1.00,06-15-2021 12-11-14-67
0.00,0.00,0.00,0.00,4525638.00,3.88,1.00,06-15-2021 12-11-14-76
0.00,0.00,0.00,0.00,4525681.00,3.92,1.00,06-15-2021 12-11-14-80
0.00,0.00,0.00,0.00,4525725.00,3.97,1.00,06-15-2021 12-11-14-85
0.00,0.00,0.00,0.00,4525769.00,4.01,1.00,06-15-2021 12-11-14-89
0.00,0.00,0.00,0.00,4525856.00,4.10,1.00,06-15-2021 12-11-14-98
0.00,0.00,0.00,0.00,4525900.00,4.14,1.00,06-15-2021 12-11-15-02
0.00,0.00,0.00,0.00,4525943.00,4.18,1.00,06-15-2021 12-11-15-06
0.00,0.00,0.00,0.00,4525987.00,4.23,1.00,06-15-2021 12-11-15-11
0.00,0.00,0.00,0.00,4526074.00,4.32,1.00,06-15-2021 12-11-15-19
0.00,0.00,0.00,0.00,4526118.00,4.36,1.00,06-15-2021 12-11-15-24
0.00,0.00,0.00,0.00,4526162.00,4.40,1.00,06-15-2021 12-11-15-28
0.00,0.00,0.00,0.00,4526205.00,4.45,1.00,06-15-2021 12-11-15-33
0.00,0.00,0.00,0.00,4526249.00,4.49,1.00,06-15-2021 12-11-15-37
0.00,0.00,0.00,0.00,4526294.00,4.53,1.00,06-15-2021 12-11-15-41
0.00,0.00,0.00,0.00,4526337.00,4.58,1.00,06-15-2021 12-11-15-46
0.00,0.00,0.00,0.00,4526381.00,4.62,1.00,06-15-2021 12-11-15-50
0.00,0.00,0.00,0.00,4526424.00,4.66,1.00,06-15-2021 12-11-15-54
0.00,0.00,0.00,0.00,4526468.00,4.71,1.00,06-15-2021 12-11-15-59
0.00,0.00,0.00,0.00,4526512.00,4.76,1.00,06-15-2021 12-11-15-63
0.00,0.00,0.00,0.00,4526599.00,4.84,1.00,06-15-2021 12-11-15-72
0.00,0.00,0.00,0.00,4526643.00,4.89,1.00,06-15-2021 12-11-15-76
0.00,0.00,0.00,0.00,4526686.00,4.93,1.00,06-15-2021 12-11-15-81
0.00,0.00,0.00,0.00,4526730.00,4.97,1.00,06-15-2021 12-11-15-85
0.00,0.00,0.00,0.00,4526774.00,5.02,1.00,06-15-2021 12-11-15-90
0.00,0.00,0.00,0.00,4526817.00,5.06,1.00,06-15-2021 12-11-15-94
0.00,0.00,0.00,0.00,4526861.00,5.10,1.00,06-15-2021 12-11-15-98
0.00,0.00,0.00,0.00,4526905.00,5.15,1.00,06-15-2021 12-11-16-03
0.00,0.00,0.00,0.00,4526948.00,5.19,1.00,06-15-2021 12-11-16-07
0.00,0.00,0.00,0.00,4526992.00,5.23,1.00,06-15-2021 12-11-16-11
0.00,0.00,0.00,0.00,4527036.00,5.28,1.00,06-15-2021 12-11-16-16
0.00,0.00,0.00,0.00,4527079.00,5.32,1.00,06-15-2021 12-11-16-20
0.00,0.00,0.00,0.00,4527123.00,5.36,1.00,06-15-2021 12-11-16-24
0.00,0.00,0.00,0.00,4527210.00,5.45,1.00,06-15-2021 12-11-16-33
0.00,0.00,0.00,0.00,4527254.00,5.50,1.00,06-15-2021 12-11-16-37
0.00,0.00,0.00,0.00,4527298.00,5.54,1.00,06-15-2021 12-11-16-42
0.00,0.00,0.00,0.00,4527341.00,5.58,1.00,06-15-2021 12-11-16-46
0.00,0.00,0.00,0.00,4527385.00,5.63,1.00,06-15-2021 12-11-16-51
0.00,0.00,0.00,0.00,4527472.00,5.71,1.00,06-15-2021 12-11-16-59
0.00,0.00,0.00,0.00,4527516.00,5.76,1.00,06-15-2021 12-11-16-64
0.00,0.00,0.00,0.00,4527560.00,5.80,1.00,06-15-2021 12-11-16-68
0.00,0.00,0.00,0.00,4527691.00,5.93,1.00,06-15-2021 12-11-16-81
0.00,0.00,0.00,0.00,4527734.00,5.98,1.00,06-15-2021 12-11-16-85
0.00,0.00,0.00,0.00,4527821.00,6.06,1.00,06-15-2021 12-11-16-94
0.00,0.00,0.00,0.00,4527865.00,6.11,1.00,06-15-2021 12-11-16-99
0.00,0.00,0.00,0.00,4527909.00,6.15,1.00,06-15-2021 12-11-17-03
0.00,0.00,0.00,0.00,4527952.00,6.19,1.00,06-15-2021 12-11-17-07
0.00,0.00,0.00,0.00,4527996.00,6.24,1.00,06-15-2021 12-11-17-12
0.00,0.00,0.00,0.00,4528040.00,6.28,1.00,06-15-2021 12-11-17-16
0.00,0.00,0.00,0.00,4528083.00,6.32,1.00,06-15-2021 12-11-17-20
0.00,0.00,0.00,0.00,4528172.00,6.41,1.00,06-15-2021 12-11-17-29
0.00,0.00,0.00,0.00,4528215.00,6.45,1.00,06-15-2021 12-11-17-33
0.00,0.00,0.00,0.00,4528259.00,6.50,1.00,06-15-2021 12-11-17-38
0.00,0.00,0.00,0.00,4528303.00,6.54,1.00,06-15-2021 12-11-17-42
0.00,0.00,0.00,0.00,4528390.00,6.63,1.00,06-15-2021 12-11-17-51
0.00,0.00,0.00,0.00,4528434.00,6.67,1.00,06-15-2021 12-11-17-55
0.00,0.00,0.00,0.00,4528477.00,6.72,1.00,06-15-2021 12-11-17-59
0.00,0.00,0.00,0.00,4528565.00,6.81,1.00,06-15-2021 12-11-17-69
0.00,0.00,0.00,0.00,4528608.00,6.85,1.00,06-15-2021 12-11-17-73
0.00,0.00,0.00,0.00,4528696.00,6.94,1.00,06-15-2021 12-11-17-82
0.00,0.00,0.00,0.00,4528783.00,7.02,1.00,06-15-2021 12-11-17-90
0.00,0.00,0.00,0.00,4528827.00,7.07,1.00,06-15-2021 12-11-17-95
0.00,0.00,0.00,0.00,4528870.00,7.11,1.00,06-15-2021 12-11-17-99
0.00,0.00,0.00,0.00,4528914.00,7.16,1.00,06-15-2021 12-11-18-03
0.00,0.00,0.00,0.00,4528958.00,7.20,1.00,06-15-2021 12-11-18-08
0.00,0.00,0.00,0.00,4529089.00,7.33,1.00,06-15-2021 12-11-18-21
0.00,0.00,0.00,0.00,4529132.00,7.37,1.00,06-15-2021 12-11-18-25
0.00,0.00,0.00,0.00,4529219.00,7.46,1.00,06-15-2021 12-11-18-34
0.00,0.00,0.00,0.00,4529263.00,7.50,1.00,06-15-2021 12-11-18-38
0.00,0.00,0.00,0.00,4529307.00,7.55,1.00,06-15-2021 12-11-18-43
0.00,0.00,0.00,0.00,4529394.00,7.63,1.00,06-15-2021 12-11-18-51
0.00,0.00,0.00,0.00,4529481.00,7.72,1.00,06-15-2021 12-11-18-60
0.00,0.00,0.00,0.00,4529525.00,7.76,1.00,06-15-2021 12-11-18-64
0.00,0.00,0.00,0.00,4529569.00,7.81,1.00,06-15-2021 12-11-18-69
0.00,0.00,0.00,0.00,4529612.00,7.85,1.00,06-15-2021 12-11-18-73
0.00,0.00,0.00,0.00,4529656.00,7.90,1.00,06-15-2021 12-11-18-77
0.00,0.00,0.00,0.00,4529700.00,7.94,1.00,06-15-2021 12-11-18-82
0.00,0.00,0.00,0.00,4529743.00,7.98,1.00,06-15-2021 12-11-18-86
0.00,0.00,0.00,0.00,4529787.00,8.03,1.00,06-15-2021 12-11-18-91
0.00,0.00,0.00,0.00,4529831.00,8.07,1.00,06-15-2021 12-11-18-95
0.00,0.00,0.00,0.00,4529918.00,8.16,1.00,06-15-2021 12-11-19-04
0.00,0.00,0.00,0.00,4529963.00,8.20,1.00,06-15-2021 12-11-19-08
0.00,0.00,0.00,0.00,4530050.00,8.29,1.00,06-15-2021 12-11-19-17
0.00,0.00,0.00,0.00,4530094.00,8.33,1.00,06-15-2021 12-11-19-21
0.00,0.00,0.00,0.00,4530137.00,8.37,1.00,06-15-2021 12-11-19-25
0.00,0.00,0.00,0.00,4530181.00,8.42,1.00,06-15-2021 12-11-19-30
0.00,0.00,0.00,0.00,4530225.00,8.47,1.00,06-15-2021 12-11-19-34
0.00,0.00,0.00,0.00,4530312.00,8.55,1.00,06-15-2021 12-11-19-43
0.00,0.00,0.00,0.00,4530356.00,8.60,1.00,06-15-2021 12-11-19-48
0.00,0.00,0.00,0.00,4530443.00,8.68,1.00,06-15-2021 12-11-19-56
0.00,0.00,0.00,0.00,4530487.00,8.73,1.00,06-15-2021 12-11-19-61
0.00,0.00,0.00,0.00,4530574.00,8.81,1.00,06-15-2021 12-11-19-69
0.00,0.00,0.00,0.00,4530617.00,8.86,1.00,06-15-2021 12-11-19-74
0.00,0.00,0.00,0.00,4530661.00,8.90,1.00,06-15-2021 12-11-19-78
0.00,0.00,0.00,0.00,4530705.00,8.94,1.00,06-15-2021 12-11-19-82
0.00,0.00,0.00,0.00,4530792.00,9.03,1.00,06-15-2021 12-11-19-91
0.00,0.00,0.00,0.00,4530836.00,9.08,1.00,06-15-2021 12-11-19-95
0.00,0.00,0.00,0.00,4530879.00,9.12,1.00,06-15-2021 12-11-20-00
0.00,0.00,0.00,0.00,4530923.00,9.16,1.00,06-15-2021 12-11-20-04
0.00,0.00,0.00,0.00,4531010.00,9.25,1.00,06-15-2021 12-11-20-13
0.00,0.00,0.00,0.00,4531098.00,9.34,1.00,06-15-2021 12-11-20-22
0.00,0.00,0.00,0.00,4531185.00,9.42,1.00,06-15-2021 12-11-20-30
0.00,0.00,0.00,0.00,4531229.00,9.47,1.00,06-15-2021 12-11-20-35
0.00,0.00,0.00,0.00,4531272.00,9.51,1.00,06-15-2021 12-11-20-39
0.00,0.00,0.00,0.00,4531360.00,9.60,1.00,06-15-2021 12-11-20-48
0.00,0.00,0.00,0.00,4531403.00,9.64,1.00,06-15-2021 12-11-20-52
0.00,0.00,0.00,0.00,4531447.00,9.68,1.00,06-15-2021 12-11-20-56
0.00,0.00,0.00,0.00,4531491.00,9.73,1.00,06-15-2021 12-11-20-61
0.00,0.00,0.00,0.00,4531534.00,9.78,1.00,06-15-2021 12-11-20-66
0.00,0.00,0.00,0.00,4531578.00,9.82,1.00,06-15-2021 12-11-20-70
0.00,0.00,0.00,0.00,4531622.00,9.86,1.00,06-15-2021 12-11-20-74
0.00,0.00,0.00,0.00,4531665.00,9.91,1.00,06-15-2021 12-11-20-79
0.00,0.00,0.00,0.00,4531709.00,9.95,1.00,06-15-2021 12-11-20-83
0.00,0.00,0.00,0.00,4531753.00,9.99,1.00,06-15-2021 12-11-20-87
0.00,0.00,0.00,0.00,4531796.00,10.04,1.00,06-15-2021 12-11-20-92
0.00,0.00,0.00,0.00,4531842.00,10.08,1.00,06-15-2021 12-11-20-96
0.00,0.00,0.00,0.00,4531887.00,10.12,1.00,06-15-2021 12-11-21-01
0.00,0.00,0.00,0.00,4532021.00,10.26,1.00,06-15-2021 12-11-21-14
0.00,0.00,0.00,0.00,4532065.00,10.30,1.00,06-15-2021 12-11-21-18
0.00,0.00,0.00,0.00,4532120.00,10.30,1.00,06-15-2021 12-11-21-23
0.00,0.00,0.00,0.00,4532155.00,10.39,1.00,06-15-2021 12-11-21-27
0.00,0.00,0.00,0.00,4532199.00,10.44,1.00,06-15-2021 12-11-21-32
0.00,0.00,0.00,0.00,4532244.00,10.48,1.00,06-15-2021 12-11-21-36
0.00,0.00,0.00,0.00,4532289.00,10.53,1.00,06-15-2021 12-11-21-41
0.00,0.00,0.00,0.00,4532333.00,10.57,1.00,06-15-2021 12-11-21-45
0.00,0.00,0.00,0.00,4532378.00,10.62,1.00,06-15-2021 12-11-21-50
0.00,0.00,0.00,0.00,4532423.00,10.66,1.00,06-15-2021 12-11-21-54
0.00,0.00,0.00,0.00,4532467.00,10.71,1.00,06-15-2021 12-11-21-58
0.00,0.00,0.00,0.00,4532512.00,10.75,1.00,06-15-2021 12-11-21-63
0.00,0.00,0.00,0.00,4532557.00,10.80,1.00,06-15-2021 12-11-21-68
0.00,0.00,0.00,0.00,4532601.00,10.84,1.00,06-15-2021 12-11-21-72
0.00,0.00,0.00,0.00,4532691.00,10.93,1.00,06-15-2021 12-11-21-81
0.00,0.00,0.00,0.00,4532736.00,10.97,1.00,06-15-2021 12-11-21-85
0.00,0.00,0.00,0.00,4532781.00,11.02,1.00,06-15-2021 12-11-21-90
0.00,0.00,0.00,0.00,4532826.00,11.06,1.00,06-15-2021 12-11-21-95
0.00,0.00,0.00,0.00,4532915.00,11.15,1.00,06-15-2021 12-11-22-04
0.00,0.00,0.00,0.00,4533004.00,11.24,1.00,06-15-2021 12-11-22-12
0.00,0.00,0.00,0.00,4533049.00,11.29,1.00,06-15-2021 12-11-22-17
0.00,0.00,0.00,0.00,4533094.00,11.33,1.00,06-15-2021 12-11-22-21
0.00,0.00,0.00,0.00,4533138.00,11.37,1.00,06-15-2021 12-11-22-26
0.00,0.00,0.00,0.00,4533228.00,11.46,1.00,06-15-2021 12-11-22-35
0.00,0.00,0.00,0.00,4533317.00,11.55,1.00,06-15-2021 12-11-22-44
0.00,0.00,0.00,0.00,4533362.00,11.60,1.00,06-15-2021 12-11-22-48
0.00,0.00,0.00,0.00,4533451.00,11.69,1.00,06-15-2021 12-11-22-57
0.00,0.00,0.00,0.00,4533540.00,11.78,1.00,06-15-2021 12-11-22-66
0.00,0.00,0.00,0.00,4533585.00,11.82,1.00,06-15-2021 12-11-22-70
0.00,0.00,0.00,0.00,4533630.00,11.86,1.00,06-15-2021 12-11-22-75
0.00,0.00,0.00,0.00,4533675.00,11.91,1.00,06-15-2021 12-11-22-79
0.00,0.00,0.00,0.00,4533720.00,11.95,1.00,06-15-2021 12-11-22-84
0.00,0.00,0.00,0.00,4533809.00,12.04,1.00,06-15-2021 12-11-22-93
0.00,0.00,0.00,0.00,4533899.00,12.13,1.00,06-15-2021 12-11-23-02
0.00,0.00,0.00,0.00,4533943.00,12.18,1.00,06-15-2021 12-11-23-06
0.00,0.00,0.00,0.00,4533988.00,12.22,1.00,06-15-2021 12-11-23-11
0.00,0.00,0.00,0.00,4534033.00,12.27,1.00,06-15-2021 12-11-23-15
0.00,0.00,0.00,0.00,4534077.00,12.31,1.00,06-15-2021 12-11-23-19
0.00,0.00,0.00,0.00,4534122.00,12.36,1.00,06-15-2021 12-11-23-24
0.00,0.00,0.00,0.00,4534211.00,12.45,1.00,06-15-2021 12-11-23-33
0.00,0.00,0.00,0.00,4534301.00,12.54,1.00,06-15-2021 12-11-23-42
0.00,0.00,0.00,0.00,4534345.00,12.58,1.00,06-15-2021 12-11-23-46
0.00,0.00,0.00,0.00,4534435.00,12.67,1.00,06-15-2021 12-11-23-55
0.00,0.00,0.00,0.00,4534569.00,12.81,1.00,06-15-2021 12-11-23-69
0.00,0.00,0.00,0.00,4534615.00,12.85,1.00,06-15-2021 12-11-23-73
0.00,0.00,0.00,0.00,4534659.00,12.89,1.00,06-15-2021 12-11-23-78
0.00,0.00,0.00,0.00,4534704.00,12.94,1.00,06-15-2021 12-11-23-82
0.00,0.00,0.00,0.00,4534749.00,12.98,1.00,06-15-2021 12-11-23-87
0.00,0.00,0.00,0.00,4534793.00,13.03,1.00,06-15-2021 12-11-23-91
0.00,0.00,0.00,0.00,4534883.00,13.12,1.00,06-15-2021 12-11-24-00
0.00,0.00,0.00,0.00,4534927.00,13.16,1.00,06-15-2021 12-11-24-05
0.00,0.00,0.00,0.00,4534972.00,13.21,1.00,06-15-2021 12-11-24-09
0.00,0.00,0.00,0.00,4535017.00,13.25,1.00,06-15-2021 12-11-24-14
0.00,0.00,0.00,0.00,4535061.00,13.30,1.00,06-15-2021 12-11-24-18
0.00,0.00,0.00,0.00,4535106.00,13.34,1.00,06-15-2021 12-11-24-22
0.00,0.00,0.00,0.00,4535151.00,13.39,1.00,06-15-2021 12-11-24-27
0.00,0.00,0.00,0.00,4535195.00,13.43,1.00,06-15-2021 12-11-24-31
0.00,0.00,0.00,0.00,4535240.00,13.47,1.00,06-15-2021 12-11-24-36
0.00,0.00,0.00,0.00,4535329.00,13.56,1.00,06-15-2021 12-11-24-45
0.00,0.00,0.00,0.00,4535374.00,13.61,1.00,06-15-2021 12-11-24-49
0.00,0.00,0.00,0.00,4535419.00,13.65,1.00,06-15-2021 12-11-24-54
0.00,0.00,0.00,0.00,4535463.00,13.70,1.00,06-15-2021 12-11-24-58
0.00,0.00,0.00,0.00,4535508.00,13.75,1.00,06-15-2021 12-11-24-63
0.00,0.00,0.00,0.00,4535598.00,13.83,1.00,06-15-2021 12-11-24-71
0.00,0.00,0.00,0.00,4535643.00,13.88,1.00,06-15-2021 12-11-24-76
0.00,0.00,0.00,0.00,4535688.00,13.90,1.00,06-15-2021 12-11-24-80
0.00,0.00,0.00,0.00,4535777.00,14.01,1.00,06-15-2021 12-11-24-89
0.00,0.00,0.00,0.00,4535822.00,14.06,1.00,06-15-2021 12-11-24-94
0.00,0.00,0.00,0.00,4535866.00,14.10,1.00,06-15-2021 12-11-24-98
0.00,0.00,0.00,0.00,4535956.00,14.19,1.00,06-15-2021 12-11-25-07
0.00,0.00,0.00,0.00,4536000.00,14.24,1.00,06-15-2021 12-11-25-12
0.00,0.00,0.00,0.00,4536045.00,14.28,1.00,06-15-2021 12-11-25-16
0.00,0.00,0.00,0.00,4536090.00,14.33,1.00,06-15-2021 12-11-25-21
0.00,0.00,0.00,0.00,4536134.00,14.37,1.00,06-15-2021 12-11-25-25
0.00,0.00,0.00,0.00,4536179.00,14.42,1.00,06-15-2021 12-11-25-30
0.00,0.00,0.00,0.00,4536224.00,14.46,1.00,06-15-2021 12-11-25-34
0.00,0.00,0.00,0.00,4536313.00,14.55,1.00,06-15-2021 12-11-25-43
0.00,0.00,0.00,0.00,4536358.00,14.59,1.00,06-15-2021 12-11-25-48
0.00,0.00,0.00,0.00,4536448.00,14.68,1.00,06-15-2021 12-11-25-57
0.00,0.00,0.00,0.00,4536537.00,14.77,1.00,06-15-2021 12-11-25-66
0.00,0.00,0.00,0.00,4536627.00,14.86,1.00,06-15-2021 12-11-25-74
0.00,0.00,0.00,0.00,4536671.00,14.91,1.00,06-15-2021 12-11-25-79
0.00,0.00,0.00,0.00,4536716.00,14.95,1.00,06-15-2021 12-11-25-83
0.00,0.00,0.00,0.00,4536761.00,14.99,1.00,06-15-2021 12-11-25-88
0.00,0.00,0.00,0.00,4536805.00,15.04,1.00,06-15-2021 12-11-25-92
0.00,0.00,0.00,0.00,4536895.00,15.13,1.00,06-15-2021 12-11-26-01
0.00,0.00,0.00,0.00,4536939.00,15.17,1.00,06-15-2021 12-11-26-06
0.00,0.00,0.00,0.00,4536984.00,15.22,1.00,06-15-2021 12-11-26-10
0.00,0.00,0.00,0.00,4537118.00,15.35,1.00,06-15-2021 12-11-26-24
0.00,0.00,0.00,0.00,4537163.00,15.40,1.00,06-15-2021 12-11-26-28
0.00,0.00,0.00,0.00,4537207.00,15.43,1.00,06-15-2021 12-11-26-32
0.00,0.00,0.00,0.00,4537297.00,15.53,1.00,06-15-2021 12-11-26-41
0.00,0.00,0.00,0.00,4537342.00,15.58,1.00,06-15-2021 12-11-26-46
0.00,0.00,0.00,0.00,4537387.00,15.62,1.00,06-15-2021 12-11-26-50
0.00,0.00,0.00,0.00,4537432.00,15.66,1.00,06-15-2021 12-11-26-55
0.00,0.00,0.00,0.00,4537477.00,15.71,1.00,06-15-2021 12-11-26-59
0.00,0.00,0.00,0.00,4537521.00,15.76,1.00,06-15-2021 12-11-26-64
0.00,0.00,0.00,0.00,4537566.00,15.80,1.00,06-15-2021 12-11-26-68
0.00,0.00,0.00,0.00,4537611.00,15.85,1.00,06-15-2021 12-11-26-73
0.00,0.00,0.00,0.00,4537655.00,15.89,1.00,06-15-2021 12-11-26-77
0.00,0.00,0.00,0.00,4537700.00,15.94,1.00,06-15-2021 12-11-26-82
0.00,0.00,0.00,0.00,4537745.00,15.98,1.00,06-15-2021 12-11-26-86
